t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
265616,3,51607,56804,48057.67,53981.40,3549.33,2822.60,-0.397003,-0.406986,1.493466,70.94,0
265654,3,51605,56819,48064.77,53987.08,3540.23,2831.92,-0.397151,-0.407091,1.493466,70.94,0
265694,3,51611,56836,48071.86,53992.78,3539.14,2843.22,-0.397299,-0.407197,1.493466,70.94,0
265734,3,51621,56856,48078.96,53998.50,3542.04,2857.50,-0.397446,-0.407303,1.493466,70.94,0
265775,3,51632,56879,48086.07,54004.27,3545.93,2874.73,-0.397594,-0.407410,1.493466,70.94,0
265815,3,51642,56891,48093.18,54010.04,3548.82,2880.96,-0.397742,-0.407516,1.493466,70.94,0
265856,3,51648,56913,48100.29,54015.85,3547.71,2897.15,-0.397890,-0.407624,1.493466,70.94,0
265894,3,51655,56929,48107.40,54021.68,3547.60,2907.32,-0.398037,-0.407732,1.493466,70.94,0
265935,3,51663,56943,48114.51,54027.52,3548.49,2915.48,-0.398185,-0.407840,1.493466,70.94,0
265974,3,51652,56861,48121.59,54033.19,3530.41,2827.81,-0.398332,-0.407945,1.493466,70.94,0
266015,3,51611,56762,48128.57,54038.65,3482.43,2723.35,-0.398477,-0.408046,1.493466,70.94,0
266054,3,51589,56728,48135.49,54044.03,3453.51,2683.97,-0.398621,-0.408146,1.493466,70.94,0
266095,3,51588,56729,48142.40,54049.40,3445.60,2679.60,-0.398765,-0.408245,1.493466,70.94,0
266134,3,51587,56720,48149.29,54054.74,3437.71,2665.26,-0.398908,-0.408344,1.493466,70.94,0
266174,3,51584,56721,48156.16,54060.07,3427.84,2660.93,-0.399051,-0.408442,1.493466,70.94,0
266214,3,51585,56732,48163.02,54065.42,3421.98,2666.58,-0.399193,-0.408541,1.493466,70.94,0
266254,3,51593,56740,48169.88,54070.77,3423.12,2669.23,-0.399335,-0.408640,1.493466,70.94,0
266294,3,51591,56738,48176.72,54076.11,3414.28,2661.89,-0.399477,-0.408739,1.493466,70.94,0
266336,3,51587,56744,48183.54,54081.44,3403.46,2662.56,-0.399619,-0.408838,1.493466,70.94,0
266375,3,51587,56748,48190.35,54086.78,3396.65,2661.22,-0.399760,-0.408936,1.493466,70.94,0
266415,3,51594,56767,48197.16,54092.14,3396.84,2674.86,-0.399902,-0.409035,1.493466,70.94,0
266456,3,51596,56781,48203.96,54097.52,3392.04,2683.48,-0.400043,-0.409135,1.493466,70.94,0
266494,3,51605,56804,48210.77,54102.93,3394.23,2701.07,-0.400184,-0.409235,1.493466,70.94,0
266535,3,51614,56820,48217.57,54108.37,3396.43,2711.63,-0.400325,-0.409335,1.493466,70.94,0
266574,3,51612,56843,48224.36,54113.84,3387.64,2729.16,-0.400466,-0.409436,1.493466,70.94,0
266614,3,51622,56844,48231.16,54119.30,3390.84,2724.70,-0.400607,-0.409537,1.493466,70.94,0
266655,3,51604,56734,48237.91,54124.53,3366.09,2609.47,-0.400747,-0.409634,1.493466,70.94,0
266694,3,51563,56653,48244.56,54129.59,3318.44,2523.41,-0.400885,-0.409727,1.493466,70.94,0
266736,3,51548,56641,48251.17,54134.61,3296.83,2506.39,-0.401022,-0.409820,1.493466,70.94,0
266775,3,51548,56645,48257.76,54139.63,3290.24,2505.37,-0.401158,-0.409913,1.493466,70.94,0
266814,3,51548,56644,48264.34,54144.64,3283.66,2499.36,-0.401295,-0.410006,1.493466,70.94,0
266856,3,51557,56650,48270.93,54149.66,3286.07,2500.34,-0.401431,-0.410098,1.493466,70.94,0
266894,3,51562,56662,48277.51,54154.68,3284.49,2507.32,-0.401567,-0.410191,1.493466,70.94,0
266934,3,51566,56664,48284.09,54159.70,3281.91,2504.30,-0.401704,-0.410284,1.493466,70.94,0
266975,3,51571,56669,48290.66,54164.72,3280.34,2504.28,-0.401840,-0.410376,1.493466,70.94,0
267014,3,51580,56676,48297.24,54169.75,3282.76,2506.25,-0.401976,-0.410469,1.493466,70.94,0
267055,3,51576,56685,48303.80,54174.78,3272.20,2510.22,-0.402112,-0.410562,1.493466,70.94,0
267096,3,51584,56706,48310.36,54179.84,3273.64,2526.16,-0.402248,-0.410655,1.493466,70.94,0
267136,3,51586,56716,48316.91,54184.91,3269.09,2531.09,-0.402383,-0.410749,1.493466,70.94,0
267175,3,51592,56733,48323.46,54190.01,3268.54,2542.99,-0.402519,-0.410843,1.493466,70.94,0
267216,3,51602,56747,48330.02,54195.13,3271.98,2551.87,-0.402654,-0.410938,1.493466,70.94,0
267256,3,51604,56764,48336.57,54200.27,3267.43,2563.73,-0.402790,-0.411032,1.493466,70.94,0
267295,3,51613,56742,48343.13,54205.36,3269.87,2536.64,-0.402926,-0.411126,1.493466,70.94,0
267334,3,51575,56636,48349.59,54210.22,3225.41,2425.78,-0.403059,-0.411216,1.493466,70.94,0
267375,3,51541,56582,48355.98,54214.96,3185.02,2367.04,-0.403191,-0.411304,1.493466,70.94,0
267417,3,51537,56588,48362.34,54219.71,3174.66,2368.29,-0.403323,-0.411391,1.493466,70.94,0
267457,3,51542,56602,48368.70,54224.48,3173.30,2377.52,-0.403454,-0.411479,1.493466,70.94,0
267496,3,51547,56623,48375.06,54229.27,3171.94,2393.73,-0.403586,-0.411567,1.493466,70.94,0
267536,3,51562,56653,48381.43,54234.12,3180.57,2418.88,-0.403718,-0.411657,1.493466,70.94,0
267576,3,51565,56672,48387.80,54239.00,3177.20,2433.00,-0.403849,-0.411747,1.493466,70.94,0
267617,3,51575,56680,48394.18,54243.88,3180.82,2436.12,-0.403981,-0.411837,1.493466,70.94,0
267657,3,51575,56702,48400.54,54248.80,3174.46,2453.20,-0.404112,-0.411927,1.493466,70.94,0
267696,3,51587,56723,48406.91,54253.75,3180.09,2469.25,-0.404244,-0.412019,1.493466,70.94,0
267737,3,51597,56754,48413.30,54258.75,3183.70,2495.25,-0.404376,-0.412111,1.493466,70.94,0
267777,3,51614,56785,48419.70,54263.80,3194.30,2521.20,-0.404508,-0.412204,1.493466,70.94,0
267817,3,51630,56822,48426.12,54268.92,3203.88,2553.08,-0.404641,-0.412298,1.493466,70.94,0
267858,3,51638,56854,48432.55,54274.09,3205.45,2579.91,-0.404774,-0.412394,1.493466,70.94,0
267897,3,51653,56892,48438.99,54279.33,3214.01,2612.67,-0.404907,-0.412490,1.493466,70.94,0
267937,3,51670,56913,48445.45,54284.60,3224.55,2628.40,-0.405040,-0.412587,1.493466,70.94,0
267976,3,51660,56825,48451.88,54289.68,3208.12,2535.32,-0.405173,-0.412681,1.493466,70.94,0
268017,3,51623,56728,48458.23,54294.56,3164.77,2433.44,-0.405304,-0.412771,1.493466,70.94,0
268058,3,51608,56703,48464.53,54299.38,3143.47,2403.62,-0.405434,-0.412859,1.493466,70.94,0
268096,3,51610,56716,48470.82,54304.21,3139.18,2411.79,-0.405563,-0.412948,1.493466,70.94,0
268136,3,51618,56734,48477.12,54309.07,3140.88,2424.93,-0.405693,-0.413038,1.493466,70.94,0
268176,3,51625,56759,48483.41,54313.98,3141.59,2445.02,-0.405823,-0.413128,1.493466,70.94,0
268217,3,51635,56782,48489.72,54318.91,3145.28,2463.09,-0.405953,-0.413219,1.493466,70.94,0
268257,3,51641,56784,48496.02,54323.84,3144.98,2460.16,-0.406083,-0.413310,1.493466,70.94,0
268296,3,51646,56793,48502.32,54328.79,3143.68,2464.21,-0.406213,-0.413401,1.493466,70.94,0
268333,3,51656,56812,48508.63,54333.75,3147.37,2478.25,-0.406343,-0.413492,1.493466,70.94,0
268380,3,51666,56844,48514.95,54338.78,3151.05,2505.22,-0.406474,-0.413585,1.493466,70.94,0
268416,3,51677,56872,48521.27,54343.84,3155.73,2528.16,-0.406604,-0.413678,1.493466,70.94,0
268456,3,51687,56903,48527.61,54348.96,3159.39,2554.04,-0.406734,-0.413772,1.493466,70.94,0
268497,3,51698,56930,48533.95,54354.13,3164.05,2575.87,-0.406865,-0.413867,1.493466,70.94,0
268536,3,51704,56953,48540.29,54359.33,3163.71,2593.67,-0.406996,-0.413963,1.493466,70.94,0
268577,3,51715,56960,48546.64,54364.53,3168.36,2595.47,-0.407127,-0.414058,1.493466,70.94,0
268615,3,51699,56841,48552.95,54369.48,3146.05,2471.52,-0.407256,-0.414150,1.493466,70.94,0
268658,3,51645,56730,48559.13,54374.21,3085.87,2355.79,-0.407384,-0.414236,1.493466,70.94,0
268697,3,51623,56708,48565.26,54378.87,3057.74,2329.13,-0.407510,-0.414322,1.493466,70.94,0
268737,3,51621,56715,48571.37,54383.55,3049.63,2331.45,-0.407636,-0.414408,1.493466,70.94,0
268777,3,51628,56727,48577.48,54388.23,3050.52,2338.77,-0.407762,-0.414494,1.493466,70.94,0
268816,3,51638,56740,48583.61,54392.94,3054.39,2347.06,-0.407888,-0.414581,1.493466,70.94,0
268859,3,51642,56754,48589.72,54397.66,3052.28,2356.34,-0.408014,-0.414668,1.493466,70.94,0
268896,3,51649,56750,48595.84,54402.37,3053.16,2347.63,-0.408140,-0.414754,1.493466,70.94,0
268937,3,51651,56757,48601.96,54407.08,3049.04,2349.92,-0.408265,-0.414841,1.493466,70.94,0
268975,3,51654,56767,48608.06,54411.80,3045.94,2355.20,-0.408391,-0.414928,1.493466,70.94,0
269016,3,51656,56793,48614.16,54416.57,3041.84,2376.43,-0.408516,-0.415015,1.493466,70.94,0
269056,3,51669,56818,48620.27,54421.37,3048.73,2396.63,-0.408642,-0.415103,1.493466,70.94,0
269096,3,51680,56850,48626.39,54426.23,3053.61,2423.77,-0.408768,-0.415193,1.493466,70.94,0
269136,3,51693,56872,48632.52,54431.12,3060.48,2440.88,-0.408894,-0.415283,1.493466,70.94,0
269175,3,51702,56889,48638.66,54436.04,3063.34,2452.96,-0.409020,-0.415373,1.493466,70.94,0
269215,3,51712,56906,48644.81,54440.98,3067.19,2465.02,-0.409147,-0.415464,1.493466,70.94,0
269256,3,51706,56811,48650.94,54445.73,3055.06,2365.27,-0.409273,-0.415551,1.493466,70.94,0
269296,3,51651,56663,48656.94,54450.16,2994.06,2212.84,-0.409396,-0.415632,1.493466,70.94,0
269336,3,51613,56597,48662.85,54454.46,2950.15,2142.54,-0.409517,-0.415711,1.493466,70.94,0
269376,3,51596,56589,48668.72,54458.73,2927.28,2130.27,-0.409638,-0.415790,1.493466,70.94,0
269417,3,51599,56589,48674.58,54462.99,2924.42,2126.01,-0.409758,-0.415868,1.493466,70.94,0
269456,3,51603,56598,48680.44,54467.26,2922.56,2130.74,-0.409879,-0.415946,1.493466,70.94,0
269496,3,51609,56613,48686.30,54471.55,2922.70,2141.45,-0.409999,-0.416025,1.493466,70.94,0
269535,3,51617,56614,48692.16,54475.84,2924.84,2138.16,-0.410120,-0.416104,1.493466,70.94,0
269576,3,51612,56608,48698.00,54480.11,2914.00,2127.89,-0.410240,-0.416182,1.493466,70.94,0
269617,3,51611,56603,48703.83,54484.35,2907.17,2118.65,-0.410359,-0.416260,1.493466,70.94,0
269656,3,51606,56615,48709.64,54488.61,2896.36,2126.39,-0.410478,-0.416338,1.493466,70.94,0
269696,3,51612,56633,48715.44,54492.90,2896.56,2140.10,-0.410598,-0.416417,1.493466,70.94,0
269737,3,51620,56656,48721.25,54497.23,2898.75,2158.77,-0.410717,-0.416496,1.493466,70.94,0
269777,3,51632,56681,48727.07,54501.60,2904.93,2179.40,-0.410836,-0.416577,1.493466,70.94,0
269817,3,51635,56699,48732.89,54505.99,2902.11,2193.01,-0.410956,-0.416657,1.493466,70.94,0
269857,3,51642,56721,48738.71,54510.42,2903.29,2210.58,-0.411075,-0.416738,1.493466,70.94,0
269897,3,51652,56746,48744.54,54514.89,2907.46,2231.11,-0.411195,-0.416820,1.493466,70.94,0
269940,3,51645,56660,48750.34,54519.19,2894.66,2140.81,-0.411314,-0.416899,1.493466,70.94,0
269977,3,51592,56515,48756.02,54523.18,2835.98,1991.82,-0.411430,-0.416972,1.493466,70.94,0
270017,3,51550,56460,48761.61,54527.05,2788.39,1932.95,-0.411545,-0.417044,1.493466,70.94,0
270057,3,51550,56458,48767.19,54530.92,2782.81,1927.08,-0.411659,-0.417114,1.493466,70.94,0
270098,3,51557,56464,48772.77,54534.79,2784.23,1929.21,-0.411774,-0.417185,1.493466,70.94,0
270138,3,51559,56477,48778.35,54538.67,2780.65,1938.33,-0.411888,-0.417257,1.493466,70.94,0
270177,3,51568,56499,48783.93,54542.59,2784.07,1956.41,-0.412002,-0.417328,1.493466,70.94,0
270217,3,51575,56512,48789.51,54546.54,2785.49,1965.46,-0.412117,-0.417401,1.493466,70.94,0
270258,3,51577,56524,48795.09,54550.49,2781.91,1973.51,-0.412231,-0.417473,1.493466,70.94,0
270297,3,51581,56534,48800.66,54554.46,2780.34,1979.54,-0.412345,-0.417546,1.493466,70.94,0
270337,3,51593,56549,48806.25,54558.45,2786.75,1990.55,-0.412460,-0.417619,1.493293,70.99,1
270377,3,51602,56574,48811.84,54562.48,2790.16,2011.52,-0.412575,-0.417693,1.493122,71.04,1
270417,3,51610,56605,48817.44,54566.57,2792.56,2038.43,-0.412689,-0.417768,1.492954,71.09,1
270458,3,51620,56629,48823.05,54570.70,2796.95,2058.30,-0.412804,-0.417844,1.492787,71.14,1
270497,3,51629,56661,48828.66,54574.88,2800.34,2086.12,-0.412919,-0.417920,1.492622,71.19,1
270536,3,51642,56691,48834.29,54579.11,2807.71,2111.89,-0.413034,-0.417998,1.492459,71.23,1
270576,3,51655,56724,48839.93,54583.41,2815.07,2140.59,-0.413150,-0.418076,1.492296,71.27,1
270617,3,51669,56711,48845.59,54587.66,2823.41,2123.34,-0.413266,-0.418154,1.492134,71.32,1
270657,3,51640,56573,48851.18,54591.64,2788.82,1981.36,-0.413380,-0.418227,1.491976,71.36,1
270697,3,51587,56476,48856.66,54595.41,2730.34,1880.59,-0.413492,-0.418296,1.491820,71.40,1
270737,3,51571,56468,48862.09,54599.15,2708.91,1868.85,-0.413603,-0.418365,1.491668,71.44,1
270777,3,51574,56486,48867.51,54602.93,2706.49,1883.07,-0.413714,-0.418434,1.491519,71.48,1
270817,3,51580,56504,48872.94,54606.73,2707.06,1897.27,-0.413825,-0.418504,1.491372,71.51,1
270858,3,51593,56533,48878.38,54610.59,2714.62,1922.41,-0.413937,-0.418574,1.491229,71.55,1
270898,3,51601,56544,48883.82,54614.45,2717.18,1929.55,-0.414048,-0.418645,1.491087,71.59,1
270938,3,51602,56540,48889.26,54618.30,2712.74,1921.70,-0.414159,-0.418716,1.490949,71.62,1
270977,3,51605,56550,48894.70,54622.17,2710.30,1927.83,-0.414270,-0.418786,1.490813,71.65,1
271018,3,51610,56572,48900.13,54626.07,2709.87,1945.93,-0.414382,-0.418858,1.490679,71.69,1
271058,3,51618,56604,48905.57,54630.03,2712.43,1973.97,-0.414493,-0.418930,1.490547,71.72,1
271099,3,51625,56637,48911.01,54634.04,2713.99,2002.96,-0.414604,-0.419004,1.490416,71.75,1
271138,3,51644,56671,48916.48,54638.12,2727.52,2032.88,-0.414716,-0.419078,1.490287,71.78,1
271178,3,51655,56695,48921.95,54642.23,2733.05,2052.77,-0.414828,-0.419154,1.490158,71.81,1
271217,3,51668,56724,48927.45,54646.39,2740.55,2077.61,-0.414940,-0.419230,1.490031,71.83,1
271257,3,51678,56751,48932.95,54650.61,2745.05,2100.39,-0.415052,-0.419307,1.489903,71.86,1
271298,3,51687,56720,48938.46,54654.75,2748.54,2065.25,-0.415165,-0.419383,1.489777,71.89,1
271338,3,51645,56571,48943.87,54658.58,2701.13,1912.42,-0.415276,-0.419453,1.489654,71.92,1
271377,3,51604,56487,48949.19,54662.24,2654.81,1824.76,-0.415384,-0.419520,1.489533,71.94,1
271418,3,51592,56489,48954.48,54665.89,2637.52,1823.11,-0.415492,-0.419587,1.489416,71.97,1
271459,3,51602,56506,48959.77,54669.57,2642.23,1836.43,-0.415601,-0.419654,1.489301,71.99,1
271499,3,51610,56525,48965.07,54673.29,2644.93,1851.71,-0.415709,-0.419722,1.489189,72.01,1
271538,3,51623,56553,48970.39,54677.05,2652.61,1875.95,-0.415817,-0.419791,1.489079,72.04,1
271579,3,51634,56562,48975.72,54680.82,2658.28,1881.18,-0.415926,-0.419859,1.488972,72.06,1
271617,3,51637,56560,48981.04,54684.58,2655.96,1875.42,-0.416035,-0.419928,1.488867,72.08,1
271658,3,51637,56566,48986.36,54688.34,2650.64,1877.66,-0.416143,-0.419997,1.488765,72.10,1
271698,3,51642,56587,48991.67,54692.14,2650.33,1894.86,-0.416252,-0.420067,1.488664,72.12,1
271739,3,51651,56613,48996.99,54695.98,2654.01,1917.02,-0.416360,-0.420137,1.488565,72.14,1
271778,3,51663,56639,49002.32,54699.87,2660.68,1939.13,-0.416469,-0.420208,1.488468,72.16,1
271820,3,51674,56669,49007.66,54703.81,2666.34,1965.19,-0.416578,-0.420280,1.488372,72.18,1
271857,3,51685,56691,49013.02,54707.79,2671.98,1983.21,-0.416688,-0.420353,1.488278,72.20,1
271898,3,51692,56714,49018.38,54711.80,2673.62,2002.20,-0.416797,-0.420426,1.488184,72.22,1
271937,3,51701,56731,49023.75,54715.84,2677.25,2015.16,-0.416906,-0.420500,1.488091,72.23,1
271977,3,51698,56682,49029.10,54719.78,2668.90,1962.22,-0.417015,-0.420572,1.487999,72.25,1
272017,3,51652,56525,49034.34,54723.39,2617.66,1801.61,-0.417122,-0.420638,1.487910,72.27,1
272058,3,51609,56435,49039.50,54726.82,2569.50,1708.18,-0.417228,-0.420700,1.487824,72.28,1
272099,3,51592,56418,49044.60,54730.20,2547.40,1687.80,-0.417332,-0.420762,1.487742,72.30,1
272137,3,51595,56434,49049.70,54733.61,2545.30,1700.39,-0.417436,-0.420824,1.487664,72.31,1
272179,3,51598,56441,49054.80,54737.03,2543.20,1703.97,-0.417540,-0.420887,1.487589,72.33,1
272221,3,51603,56459,49059.90,54740.47,2543.10,1718.53,-0.417643,-0.420950,1.487516,72.34,1
272259,3,51609,56472,49065.00,54743.94,2544.00,1728.06,-0.417747,-0.421013,1.487447,72.36,1
272299,3,51609,56470,49070.09,54747.39,2538.91,1722.61,-0.417851,-0.421076,1.487381,72.37,1
272340,3,51613,56477,49075.17,54750.85,2537.83,1726.15,-0.417955,-0.421139,1.487318,72.38,1
272379,3,51622,56491,49080.27,54754.33,2541.73,1736.67,-0.418059,-0.421203,1.487258,72.40,1
272419,3,51630,56522,49085.37,54757.87,2544.63,1764.13,-0.418163,-0.421268,1.487200,72.41,1
272459,3,51641,56550,49090.48,54761.45,2550.52,1788.55,-0.418267,-0.421333,1.487144,72.42,1
272499,3,51650,56575,49095.60,54765.08,2554.40,1809.92,-0.418371,-0.421399,1.487090,72.43,1
272539,3,51657,56606,49100.73,54768.77,2556.27,1837.23,-0.418475,-0.421467,1.487038,72.45,1
272578,3,51671,56629,49105.87,54772.49,2565.13,1856.51,-0.418580,-0.421535,1.486987,72.46,1
272620,3,51681,56650,49111.02,54776.25,2569.98,1873.75,-0.418685,-0.421603,1.486937,72.47,1
272658,3,51689,56622,49116.18,54779.94,2572.82,1842.06,-0.418790,-0.421671,1.486889,72.48,1
272699,3,51660,56463,49121.27,54783.30,2538.73,1679.70,-0.418894,-0.421732,1.486844,72.49,1
272770,3,51606,56355,49126.24,54786.45,2479.76,1568.55,-0.418995,-0.421789,1.486804,72.50,1
272789,3,51586,56334,49131.16,54789.55,2454.84,1544.45,-0.419095,-0.421846,1.486768,72.51,1
272819,3,51586,56349,49136.07,54792.67,2449.93,1556.33,-0.419195,-0.421903,1.486736,72.52,1
272858,3,51590,56352,49140.98,54795.79,2449.02,1556.21,-0.419295,-0.421960,1.486708,72.53,1
272899,3,51598,56364,49145.89,54798.93,2452.11,1565.07,-0.419395,-0.422017,1.486683,72.54,1
272941,3,51601,56381,49150.80,54802.09,2450.20,1578.91,-0.419495,-0.422075,1.486663,72.55,1
272978,3,51608,56368,49155.72,54805.22,2452.28,1562.78,-0.419595,-0.422132,1.486647,72.56,1
273020,3,51603,56371,49160.61,54808.36,2442.39,1562.64,-0.419694,-0.422189,1.486634,72.56,1
273059,3,51606,56383,49165.50,54811.51,2440.50,1571.49,-0.419794,-0.422247,1.486625,72.57,1
273099,3,51609,56405,49170.39,54814.70,2438.61,1590.30,-0.419893,-0.422305,1.486619,72.58,1
273140,3,51619,56430,49175.29,54817.93,2443.71,1612.07,-0.419993,-0.422364,1.486617,72.59,1
273180,3,51625,56459,49180.19,54821.21,2444.81,1637.79,-0.420092,-0.422424,1.486617,72.59,1
273221,3,51638,56481,49185.11,54824.53,2452.89,1656.47,-0.420192,-0.422484,1.486620,72.60,1
273260,3,51646,56501,49190.03,54827.89,2455.97,1673.11,-0.420292,-0.422545,1.486625,72.61,1
273300,3,51655,56520,49194.96,54831.27,2460.04,1688.73,-0.420393,-0.422607,1.486633,72.62,1
273341,3,51659,56540,49199.89,54834.69,2459.11,1705.31,-0.420493,-0.422670,1.486642,72.62,1
273380,3,51650,56444,49204.79,54837.91,2445.21,1606.09,-0.420593,-0.422728,1.486654,72.63,1
273422,3,51593,56289,49209.57,54840.81,2383.43,1448.19,-0.420690,-0.422781,1.486671,72.63,1
273460,3,51555,56236,49214.26,54843.61,2340.74,1392.39,-0.420785,-0.422832,1.486693,72.64,1
273500,3,51551,56244,49218.94,54846.41,2332.06,1397.59,-0.420880,-0.422883,1.486720,72.65,1
273539,3,51565,56261,49223.63,54849.24,2341.37,1411.76,-0.420975,-0.422935,1.486751,72.65,1
273580,3,51572,56277,49228.33,54852.09,2343.67,1424.91,-0.421071,-0.422987,1.486786,72.66,1
273622,3,51585,56298,49233.05,54854.99,2351.95,1443.01,-0.421167,-0.423040,1.486825,72.66,1
273659,3,51584,56301,49237.75,54857.88,2346.25,1443.12,-0.421262,-0.423092,1.486869,72.67,1
273699,3,51584,56302,49242.45,54860.77,2341.55,1441.23,-0.421357,-0.423145,1.486917,72.67,1
273740,3,51588,56312,49247.14,54863.68,2340.86,1448.32,-0.421453,-0.423198,1.486968,72.68,1
273780,3,51598,56338,49251.84,54866.62,2346.16,1471.38,-0.421548,-0.423252,1.487024,72.68,1
273821,3,51613,56368,49256.56,54869.63,2356.44,1498.37,-0.421644,-0.423306,1.487082,72.69,1
273860,3,51630,56407,49261.31,54872.70,2368.69,1534.30,-0.421741,-0.423363,1.487144,72.69,1
273900,3,51642,56436,49266.07,54875.83,2375.93,1560.17,-0.421837,-0.423420,1.487209,72.69,1
273940,3,51655,56471,49270.85,54879.02,2384.15,1591.98,-0.421934,-0.423478,1.487276,72.70,1
273981,3,51669,56500,49275.65,54882.27,2393.35,1617.73,-0.422032,-0.423537,1.487345,72.70,1
274020,3,51681,56532,49280.46,54885.57,2400.54,1646.43,-0.422129,-0.423597,1.487416,72.70,1
274060,3,51686,56502,49285.27,54888.80,2400.73,1613.20,-0.422227,-0.423656,1.487489,72.71,1
274100,3,51651,56338,49290.01,54891.70,2360.99,1446.30,-0.422323,-0.423709,1.487566,72.71,1
274141,3,51595,56239,49294.62,54894.39,2300.38,1344.61,-0.422416,-0.423758,1.487648,72.71,1
274179,3,51579,56235,49299.19,54897.08,2279.81,1337.92,-0.422509,-0.423807,1.487735,72.72,1
274220,3,51588,56266,49303.77,54899.82,2284.23,1366.18,-0.422602,-0.423857,1.487826,72.72,1
274260,3,51604,56298,49308.37,54902.61,2295.63,1395.39,-0.422695,-0.423907,1.487921,72.72,1
274300,3,51614,56331,49312.98,54905.47,2301.02,1425.53,-0.422789,-0.423960,1.488019,72.72,1
274341,3,51625,56338,49317.61,54908.34,2307.39,1429.66,-0.422883,-0.424012,1.488122,72.73,1
274381,3,51624,56333,49322.22,54911.19,2301.78,1421.81,-0.422976,-0.424064,1.488228,72.73,1
274423,3,51626,56339,49326.83,54914.05,2299.17,1424.95,-0.423070,-0.424116,1.488338,72.73,1
274462,3,51626,56368,49331.43,54916.96,2294.57,1451.04,-0.423163,-0.424169,1.488450,72.73,1
274501,3,51648,56406,49336.06,54919.94,2311.94,1486.06,-0.423257,-0.424223,1.488566,72.73,1
274542,3,51666,56444,49340.72,54922.99,2325.28,1521.01,-0.423351,-0.424278,1.488684,72.73,1
274581,3,51675,56484,49345.39,54926.11,2329.61,1557.89,-0.423446,-0.424335,1.488804,72.74,1
274622,3,51693,56518,49350.09,54929.30,2342.91,1588.70,-0.423541,-0.424393,1.488926,72.74,1
274660,3,51710,56551,49354.81,54932.54,2355.19,1618.46,-0.423637,-0.424452,1.489049,72.74,1
274702,3,51723,56572,49359.55,54935.82,2363.45,1636.18,-0.423733,-0.424512,1.489173,72.74,1
274742,3,51712,56454,49364.25,54938.86,2347.75,1515.14,-0.423828,-0.424567,1.489299,72.74,1
274781,3,51646,56299,49368.82,54941.59,2277.18,1357.41,-0.423921,-0.424617,1.489430,72.74,1
274820,3,51611,56246,49373.30,54944.20,2237.70,1301.80,-0.424011,-0.424665,1.489566,72.74,1
274860,3,51616,56273,49377.79,54946.86,2238.21,1326.14,-0.424102,-0.424713,1.489705,72.74,1
