t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
341383,1,166170,3,47313,50266,47383.54,51003.81,-70.54,-737.81,0.365572,100.00,1
341423,1,166210,3,47350,50373,47383.47,51002.55,-33.47,-629.55,0.365386,100.00,1
341463,1,166250,3,47447,50468,47383.60,51001.48,63.40,-533.48,0.365198,100.00,1
341503,1,166290,3,47432,50526,47383.70,51000.53,48.30,-474.53,0.365009,100.00,1
341543,1,166330,3,47482,50510,47383.89,50999.55,98.11,-489.55,0.364819,100.00,1
341583,1,166370,3,47438,50530,47384.00,50998.61,54.00,-468.61,0.364629,100.00,1
341623,1,166410,3,47462,50499,47384.16,50997.62,77.84,-498.62,0.364437,100.00,1
341664,1,166451,3,47426,50372,47384.25,50996.37,41.75,-624.37,0.364244,100.00,1
341704,1,166491,3,47330,50145,47384.14,50994.66,-54.14,-849.66,0.364045,100.00,1
341744,1,166531,3,47287,50137,47383.95,50992.95,-96.95,-855.95,0.363842,100.00,1
341784,1,166571,3,47271,50146,47383.72,50991.26,-112.72,-845.26,0.363635,100.00,1
341824,1,166611,3,47328,50219,47383.61,50989.71,-55.61,-770.71,0.363424,100.00,1
341864,1,166651,3,47323,50243,47383.49,50988.22,-60.49,-745.22,0.363210,100.00,1
341904,1,166691,3,47359,50280,47383.45,50986.81,-24.45,-706.81,0.362992,100.00,1
341944,1,166731,3,47346,50255,47383.37,50985.35,-37.37,-730.35,0.362771,100.00,1
341984,1,166771,3,47358,50242,47383.32,50983.86,-25.32,-741.86,0.362547,100.00,1
342024,1,166811,3,47331,50247,47383.22,50982.39,-52.22,-735.39,0.362319,100.00,1
342064,1,166851,3,47346,50249,47383.14,50980.93,-37.14,-731.93,0.362088,100.00,1
342104,1,166891,3,47334,50269,47383.05,50979.50,-49.05,-710.50,0.361853,100.00,1
342144,1,166931,3,47356,50294,47382.99,50978.13,-26.99,-684.13,0.361616,100.00,1
342184,1,166971,3,47358,50335,47382.95,50976.85,-24.95,-641.85,0.361377,100.00,1
342224,1,167011,3,47386,50378,47382.95,50975.65,3.05,-597.65,0.361135,100.00,1
342265,1,167052,3,47397,50384,47382.98,50974.47,14.02,-590.47,0.360892,100.00,1
342305,1,167092,3,47392,50419,47383.00,50973.36,9.00,-554.36,0.360647,100.00,1
342345,1,167132,3,47411,50394,47383.06,50972.20,27.94,-578.20,0.360400,100.00,1
342385,1,167172,3,47345,50185,47382.99,50970.63,-37.99,-785.63,0.360149,100.00,1
342425,1,167212,3,47265,50042,47382.75,50968.77,-117.75,-926.77,0.359894,100.00,1
342465,1,167252,3,47238,50098,47382.46,50967.04,-144.46,-869.04,0.359636,100.00,1
342505,1,167292,3,47291,50175,47382.28,50965.45,-91.28,-790.45,0.359376,100.00,1
342545,1,167332,3,47327,50234,47382.17,50963.99,-55.17,-729.99,0.359112,100.00,1
342585,1,167372,3,47358,50283,47382.12,50962.63,-24.12,-679.63,0.358846,100.00,1
342625,1,167412,3,47356,50265,47382.07,50961.24,-26.07,-696.24,0.358577,100.00,1
342665,1,167452,3,47355,50291,47382.02,50959.90,-27.02,-668.90,0.358306,100.00,1
342705,1,167492,3,47362,50291,47381.98,50958.56,-19.98,-667.56,0.358032,100.00,1
342745,1,167532,3,47378,50369,47381.97,50957.38,-3.97,-588.38,0.357757,100.00,1
342785,1,167572,3,47405,50407,47382.02,50956.29,22.98,-549.29,0.357480,100.00,1
342826,1,167613,3,47429,50462,47382.11,50955.30,46.89,-493.30,0.357203,100.00,1
342866,1,167653,3,47439,50493,47382.23,50954.37,56.77,-461.37,0.356925,100.00,1
342906,1,167693,3,47462,50546,47382.39,50953.56,79.61,-407.56,0.356647,100.00,1
342946,1,167733,3,47469,50570,47382.56,50952.79,86.44,-382.79,0.356370,100.00,1
342986,1,167773,3,47490,50605,47382.78,50952.10,107.22,-347.10,0.356095,100.00,1
343026,1,167813,3,47503,50609,47383.02,50951.41,119.98,-342.41,0.355821,100.00,1
343066,1,167853,3,47469,50428,47383.19,50950.37,85.81,-522.37,0.355547,100.00,1
343106,1,167893,3,47371,50248,47383.17,50948.96,-12.17,-700.96,0.355269,100.00,1
343146,1,167933,3,47354,50266,47383.11,50947.60,-29.11,-681.60,0.354990,100.00,1
343186,1,167973,3,47369,50288,47383.08,50946.29,-14.08,-658.29,0.354707,100.00,1
343226,1,168013,3,47391,50367,47383.10,50945.13,7.90,-578.13,0.354423,100.00,1
343266,1,168053,3,47423,50408,47383.18,50944.05,39.82,-536.05,0.354138,100.00,1
343306,1,168093,3,47431,50427,47383.28,50943.02,47.72,-516.02,0.353852,100.00,1
343346,1,168133,3,47447,50418,47383.41,50941.98,63.59,-523.98,0.353565,100.00,1
343386,1,168173,3,47432,50462,47383.50,50941.02,48.50,-479.02,0.353278,100.00,1
343427,1,168214,3,47459,50489,47383.66,50940.12,75.34,-451.12,0.352990,100.00,1
343467,1,168254,3,47472,50550,47383.84,50939.34,88.16,-389.34,0.352704,100.00,1
343507,1,168294,3,47494,50592,47384.06,50938.64,109.94,-346.64,0.352419,100.00,1
343547,1,168334,3,47497,50656,47384.29,50938.08,112.71,-282.08,0.352136,100.00,1
343587,1,168374,3,47568,50735,47384.65,50937.68,183.35,-202.68,0.351858,100.00,1
343627,1,168414,3,47579,50801,47385.04,50937.40,193.96,-136.40,0.351586,100.00,1
343667,1,168454,3,47646,50982,47385.57,50937.49,260.43,44.51,0.351324,100.00,1
343707,1,168494,3,47708,50920,47386.21,50937.46,321.79,-17.46,0.351077,100.00,1
343747,1,168534,3,47690,50864,47386.82,50937.31,303.18,-73.31,0.350844,100.00,1
343787,1,168574,3,47606,50550,47387.26,50936.54,218.74,-386.54,0.350616,100.00,1
343827,1,168614,3,47509,50504,47387.51,50935.68,121.49,-431.68,0.350389,100.00,1
343867,1,168654,3,47509,50490,47387.75,50934.79,121.25,-444.79,0.350164,100.00,1
343907,1,168694,3,47523,50547,47388.03,50934.01,134.97,-387.01,0.349940,100.00,1
343947,1,168734,3,47544,50581,47388.34,50933.31,155.66,-352.31,0.349719,100.00,1
343987,1,168774,3,47561,50633,47388.69,50932.71,172.31,-299.71,0.349502,100.00,1
344028,1,168815,3,47581,50633,47389.07,50932.11,191.93,-299.11,0.349290,100.00,1
344068,1,168855,3,47561,50634,47389.42,50931.52,171.58,-297.52,0.349082,100.00,1
344108,1,168895,3,47576,50668,47389.79,50930.99,186.21,-262.99,0.348879,100.00,1
344148,1,168935,3,47588,50708,47390.19,50930.55,197.81,-222.55,0.348682,100.00,1
344188,1,168975,3,47606,50743,47390.62,50930.17,215.37,-187.17,0.348491,100.00,1
344228,1,169015,3,47631,50828,47391.11,50929.97,239.89,-101.97,0.348309,100.00,1
344268,1,169055,3,47663,50857,47391.65,50929.82,271.35,-72.82,0.348138,100.00,1
344308,1,169095,3,47680,50897,47392.23,50929.76,287.77,-32.76,0.347979,100.00,1
344348,1,169135,3,47694,50908,47392.84,50929.72,301.16,-21.72,0.347834,100.00,1
344388,1,169175,3,47692,50919,47393.43,50929.70,298.57,-10.70,0.347701,100.00,1
344428,1,169215,3,47700,50927,47394.05,50929.70,305.95,-2.70,0.347582,100.00,1
344468,1,169255,3,47661,50700,47394.58,50929.24,266.42,-229.24,0.347473,100.00,1
344508,1,169295,3,47538,50491,47394.87,50928.36,143.13,-437.36,0.347365,100.00,1
344548,1,169335,3,47490,50455,47395.06,50927.42,94.94,-472.42,0.347255,100.00,1
344589,1,169376,3,47490,50479,47395.25,50926.52,94.75,-447.52,0.347145,100.00,1
344629,1,169416,3,47502,50497,47395.47,50925.66,106.53,-428.66,0.347034,100.00,1
344669,1,169456,3,47511,50563,47395.70,50924.94,115.30,-361.94,0.346925,100.00,1
344709,1,169496,3,47535,50566,47395.98,50924.23,139.02,-358.23,0.346816,100.00,1
344749,1,169536,3,47522,50551,47396.23,50923.48,125.77,-372.48,0.346709,100.00,1
344789,1,169576,3,47533,50592,47396.51,50922.82,136.49,-330.82,0.346603,100.00,1
344829,1,169616,3,47536,50591,47396.79,50922.16,139.21,-331.16,0.346499,100.00,1
344869,1,169656,3,47544,50641,47397.09,50921.59,146.91,-280.59,0.346398,100.00,1
344909,1,169696,3,47578,50700,47397.45,50921.15,180.55,-221.15,0.346301,100.00,1
344949,1,169736,3,47594,50728,47397.84,50920.77,196.16,-192.77,0.346210,100.00,1
344989,1,169776,3,47612,50781,47398.27,50920.49,213.73,-139.49,0.346125,100.00,1
345029,1,169816,3,47633,50799,47398.74,50920.25,234.26,-121.25,0.346049,100.00,1
345069,1,169856,3,47622,50804,47399.19,50920.02,222.81,-116.02,0.345980,100.00,1
345109,1,169896,3,47635,50833,47399.66,50919.84,235.34,-86.84,0.345920,100.00,1
345149,1,169936,3,47642,50852,47400.15,50919.71,241.85,-67.71,0.345869,100.00,1
345190,1,169977,3,47616,50645,47400.58,50919.16,215.42,-274.16,0.345823,100.00,1
345230,1,170017,3,47496,50425,47400.77,50918.18,95.23,-493.18,0.345776,100.00,1
345270,1,170057,3,47431,50363,47400.84,50917.07,30.16,-554.07,0.345724,100.00,1
345310,1,170097,3,47432,50371,47400.90,50915.98,31.10,-544.98,0.345669,100.00,1
345350,1,170137,3,47441,50416,47400.98,50914.98,40.02,-498.98,0.345610,100.00,1
345390,1,170177,3,47459,50468,47401.10,50914.08,57.90,-446.08,0.345550,100.00,1
345430,1,170217,3,47476,50467,47401.25,50913.19,74.75,-446.19,0.345487,100.00,1
345470,1,170257,3,47466,50468,47401.38,50912.30,64.62,-444.30,0.345422,100.00,1
345510,1,170297,3,47487,50489,47401.55,50911.45,85.45,-422.45,0.345357,100.00,1
345550,1,170337,3,47475,50493,47401.70,50910.62,73.30,-417.62,0.345289,100.00,1
345590,1,170377,3,47489,50526,47401.87,50909.85,87.12,-383.85,0.345221,100.00,1
345630,1,170417,3,47511,50607,47402.09,50909.24,108.91,-302.24,0.345154,100.00,1
345670,1,170457,3,47549,50620,47402.39,50908.66,146.61,-288.66,0.345089,100.00,1
345710,1,170497,3,47535,50675,47402.66,50908.20,132.34,-233.20,0.345027,100.00,1
345750,1,170537,3,47575,50704,47403.00,50907.79,172.00,-203.79,0.344969,100.00,1
345791,1,170578,3,47566,50697,47403.33,50907.37,162.67,-210.37,0.344914,100.00,1
345831,1,170618,3,47577,50766,47403.68,50907.09,173.32,-141.09,0.344865,100.00,1
345871,1,170658,3,47607,50792,47404.09,50906.86,202.91,-114.86,0.344822,100.00,1
345911,1,170698,3,47575,50625,47404.43,50906.30,170.57,-281.30,0.344783,100.00,1
345951,1,170738,3,47494,50433,47404.61,50905.35,89.39,-472.35,0.344742,100.00,1
345991,1,170778,3,47398,50301,47404.60,50904.14,-6.60,-603.14,0.344695,100.00,1
346031,1,170818,3,47403,50347,47404.59,50903.03,-1.59,-556.03,0.344643,100.00,1
346071,1,170858,3,47407,50361,47404.60,50901.95,2.40,-540.95,0.344587,100.00,1
346111,1,170898,3,47441,50417,47404.68,50900.98,36.32,-483.98,0.344528,100.00,1
346151,1,170938,3,47447,50445,47404.76,50900.07,42.24,-455.07,0.344466,100.00,1
346191,1,170978,3,47457,50403,47404.87,50899.08,52.13,-496.08,0.344400,100.00,1
346231,1,171018,3,47418,50406,47404.89,50898.09,13.11,-492.09,0.344331,100.00,1
346271,1,171058,3,47446,50412,47404.98,50897.12,41.02,-485.12,0.344259,100.00,1
346311,1,171098,3,47415,50397,47405.00,50896.12,10.00,-499.12,0.344184,100.00,1
346352,1,171139,3,47429,50479,47405.05,50895.29,23.95,-416.29,0.344105,100.00,1
346392,1,171179,3,47477,50530,47405.19,50894.56,71.81,-364.56,0.344026,100.00,1
346432,1,171219,3,47484,50549,47405.35,50893.87,78.65,-344.87,0.343947,100.00,1
346472,1,171259,3,47488,50586,47405.52,50893.25,82.48,-307.25,0.343867,100.00,1
346512,1,171299,3,47510,50595,47405.73,50892.66,104.27,-297.66,0.343788,100.00,1
346552,1,171339,3,47505,50608,47405.93,50892.09,99.07,-284.09,0.343710,100.00,1
346592,1,171379,3,47512,50662,47406.14,50891.64,105.86,-229.64,0.343633,100.00,1
346632,1,171419,3,47550,50612,47406.43,50891.08,143.57,-279.08,0.343559,100.00,1
346672,1,171459,3,47460,50364,47406.54,50890.02,53.46,-526.02,0.343481,100.00,1
346712,1,171499,3,47365,50214,47406.46,50888.67,-41.46,-674.67,0.343397,100.00,1
346752,1,171539,3,47336,50233,47406.32,50887.36,-70.32,-654.36,0.343306,100.00,1
346792,1,171579,3,47366,50264,47406.24,50886.12,-40.24,-622.12,0.343210,100.00,1
346832,1,171619,3,47365,50312,47406.16,50884.97,-41.16,-572.97,0.343110,100.00,1
346872,1,171659,3,47399,50358,47406.15,50883.92,-7.15,-525.92,0.343005,100.00,1
346912,1,171699,3,47397,50349,47406.13,50882.85,-9.13,-533.85,0.342897,100.00,1
346953,1,171740,3,47393,50366,47406.11,50881.82,-13.11,-515.82,0.342784,100.00,1
346993,1,171780,3,47408,50383,47406.11,50880.82,1.89,-497.82,0.342668,100.00,1
347033,1,171820,3,47413,50423,47406.13,50879.91,6.87,-456.91,0.342549,100.00,1
347073,1,171860,3,47436,50507,47406.19,50879.16,29.81,-372.16,0.342429,100.00,1
347113,1,171900,3,47490,50581,47406.36,50878.57,83.64,-297.57,0.342308,100.00,1
347153,1,171940,3,47507,50637,47406.56,50878.09,100.44,-241.09,0.342190,100.00,1
347193,1,171980,3,47546,50694,47406.84,50877.72,139.16,-183.72,0.342074,100.00,1
347233,1,172020,3,47555,50717,47407.14,50877.40,147.86,-160.40,0.341964,100.00,1
347273,1,172060,3,47573,50738,47407.47,50877.12,165.53,-139.12,0.341858,100.00,1
347313,1,172100,3,47590,50784,47407.84,50876.94,182.16,-92.94,0.341760,100.00,1
347353,1,172140,3,47582,50650,47408.19,50876.48,173.81,-226.48,0.341667,100.00,1
347393,1,172180,3,47485,50412,47408.34,50875.56,76.66,-463.56,0.341572,100.00,1
347433,1,172220,3,47398,50307,47408.32,50874.42,-10.32,-567.42,0.341471,100.00,1
347473,1,172260,3,47391,50345,47408.29,50873.36,-17.29,-528.36,0.341367,100.00,1
347514,1,172301,3,47413,50376,47408.30,50872.37,4.70,-496.37,0.341258,100.00,1
347554,1,172341,3,47426,50435,47408.34,50871.50,17.66,-436.50,0.341147,100.00,1
347594,1,172381,3,47451,50455,47408.42,50870.66,42.58,-415.66,0.341034,100.00,1
347634,1,172421,3,47452,50461,47408.51,50869.85,43.49,-408.85,0.340918,100.00,1
347674,1,172461,3,47457,50483,47408.61,50869.07,48.39,-386.07,0.340801,100.00,1
347714,1,172501,3,47470,50513,47408.73,50868.36,61.27,-355.36,0.340683,100.00,1
347754,1,172541,3,47492,50563,47408.90,50867.75,83.10,-304.75,0.340565,100.00,1
347794,1,172581,3,47515,50616,47409.12,50867.25,105.88,-251.25,0.340448,100.00,1
347834,1,172621,3,47546,50689,47409.39,50866.89,136.61,-177.89,0.340336,100.00,1
347874,1,172661,3,47570,50732,47409.71,50866.62,160.29,-134.62,0.340229,100.00,1
347914,1,172701,3,47591,50770,47410.08,50866.43,180.92,-96.43,0.340130,100.00,1
347954,1,172741,3,47605,50794,47410.47,50866.29,194.53,-72.29,0.340039,100.00,1
347994,1,172781,3,47596,50815,47410.84,50866.19,185.16,-51.19,0.339955,100.00,1
348035,1,172822,3,47606,50735,47411.23,50865.93,194.77,-130.93,0.339880,100.00,1
348075,1,172862,3,47528,50482,47411.46,50865.16,116.54,-383.16,0.339805,100.00,1
348115,1,172902,3,47412,50335,47411.47,50864.10,0.53,-529.10,0.339725,100.00,1
348155,1,172942,3,47405,50374,47411.46,50863.12,-6.46,-489.12,0.339641,100.00,1
348195,1,172982,3,47425,50406,47411.48,50862.21,13.52,-456.21,0.339554,100.00,1
348235,1,173022,3,47442,50452,47411.55,50861.39,30.45,-409.39,0.339463,100.00,1
348275,1,173062,3,47461,50513,47411.65,50860.69,49.35,-347.69,0.339371,100.00,1
348315,1,173102,3,47485,50504,47411.80,50859.98,73.20,-355.98,0.339279,100.00,1
348355,1,173142,3,47474,50513,47411.92,50859.29,62.08,-346.29,0.339185,100.00,1
348395,1,173182,3,47483,50529,47412.07,50858.63,70.93,-329.63,0.339090,100.00,1
348435,1,173222,3,47492,50576,47412.23,50858.07,79.77,-282.07,0.338996,100.00,1
348475,1,173262,3,47517,50615,47412.44,50857.58,104.56,-242.58,0.338903,100.00,1
348515,1,173302,3,47534,50686,47412.68,50857.24,121.32,-171.24,0.338814,100.00,1
348555,1,173342,3,47572,50750,47413.00,50857.02,159.00,-107.02,0.338730,100.00,1
348595,1,173382,3,47575,50753,47413.33,50856.82,161.67,-103.82,0.338653,100.00,1
348636,1,173423,3,47596,50809,47413.70,50856.72,182.30,-47.72,0.338584,100.00,1
348676,1,173463,3,47596,50803,47414.06,50856.62,181.94,-53.62,0.338523,100.00,1
348716,1,173503,3,47603,50783,47414.44,50856.47,188.56,-73.47,0.338470,100.00,1
348756,1,173543,3,47544,50545,47414.70,50855.85,129.30,-310.85,0.338419,100.00,1
348796,1,173583,3,47432,50319,47414.74,50854.78,17.26,-535.78,0.338363,100.00,1
348836,1,173623,3,47365,50293,47414.64,50853.66,-49.64,-560.66,0.338300,100.00,1
348876,1,173663,3,47376,50287,47414.57,50852.52,-38.57,-565.52,0.338232,100.00,1
348916,1,173703,3,47392,50358,47414.52,50851.54,-22.52,-493.54,0.338158,100.00,1
348956,1,173743,3,47418,50363,47414.53,50850.56,3.47,-487.56,0.338080,100.00,1
348996,1,173783,3,47414,50407,47414.53,50849.67,-0.53,-442.67,0.337998,100.00,1
349036,1,173823,3,47428,50381,47414.56,50848.73,13.44,-467.73,0.337912,100.00,1
349076,1,173863,3,47414,50400,47414.56,50847.84,-0.56,-447.84,0.337822,100.00,1
349116,1,173903,3,47421,50411,47414.57,50846.97,6.43,-435.97,0.337728,100.00,1
349156,1,173943,3,47434,50470,47414.61,50846.21,19.39,-376.21,0.337632,100.00,1
349197,1,173984,3,47459,50517,47414.70,50845.56,44.30,-328.56,0.337535,100.00,1
349237,1,174024,3,47500,50591,47414.87,50845.05,85.12,-254.05,0.337438,100.00,1
349277,1,174064,3,47511,50613,47415.07,50844.59,95.93,-231.59,0.337343,100.00,1
349317,1,174104,3,47522,50648,47415.29,50844.20,106.71,-196.20,0.337250,100.00,1
349357,1,174144,3,47530,50673,47415.52,50843.86,114.48,-170.86,0.337160,100.00,1
349397,1,174184,3,47548,50685,47415.78,50843.54,132.22,-158.54,0.337075,100.00,1
349437,1,174224,3,47522,50526,47416.00,50842.91,106.00,-316.91,0.336990,100.00,1
349477,1,174264,3,47421,50244,47416.01,50841.71,4.99,-597.71,0.336898,100.00,1
349517,1,174304,3,47306,50119,47415.79,50840.27,-109.79,-721.27,0.336799,100.00,1
349557,1,174344,3,47304,50099,47415.57,50838.79,-111.57,-739.79,0.336691,100.00,1
349597,1,174384,3,47282,50110,47415.30,50837.33,-133.30,-727.33,0.336578,100.00,1
349637,1,174424,3,47310,50150,47415.09,50835.96,-105.09,-685.96,0.336459,100.00,1
349677,1,174464,3,47321,50169,47414.90,50834.62,-93.90,-665.62,0.336334,100.00,1
349717,1,174504,3,47323,50181,47414.72,50833.32,-91.72,-652.32,0.336203,100.00,1
349758,1,174545,3,47333,50175,47414.55,50832.00,-81.55,-657.00,0.336066,100.00,1
349798,1,174585,3,47324,50173,47414.37,50830.69,-90.37,-657.69,0.335924,100.00,1
349838,1,174625,3,47322,50189,47414.19,50829.41,-92.19,-640.41,0.335776,100.00,1
349878,1,174665,3,47317,50221,47414.00,50828.19,-97.00,-607.19,0.335625,100.00,1
349918,1,174705,3,47360,50308,47413.89,50827.15,-53.89,-519.15,0.335470,100.00,1
349958,1,174745,3,47381,50329,47413.83,50826.16,-32.83,-497.16,0.335311,100.00,1
349998,1,174785,3,47391,50377,47413.79,50825.26,-22.79,-448.26,0.335150,100.00,1
350038,1,174825,3,47422,50422,47413.80,50824.45,8.20,-402.45,0.334986,100.00,1
350078,1,174865,3,47438,50432,47413.86,50823.67,24.14,-391.67,0.334820,100.00,1
350118,1,174905,3,47446,50426,47413.92,50822.87,32.08,-396.87,0.334652,100.00,1
350158,1,174945,3,47384,50148,47413.86,50821.53,-29.86,-673.53,0.334477,100.00,1
350198,1,174985,3,47250,49918,47413.54,50819.72,-163.54,-901.72,0.334295,100.00,1
350238,1,175025,3,47187,49878,47413.08,50817.84,-226.08,-939.84,0.334112,100.00,1
350278,1,175065,3,47203,49929,47412.66,50816.06,-209.66,-887.06,0.333928,100.00,1
350318,1,175105,3,47227,49989,47412.29,50814.41,-185.29,-825.41,0.333742,100.00,1
350359,1,175146,3,47266,50065,47412.00,50812.91,-146.00,-747.91,0.333553,100.00,1
350399,1,175186,3,47290,50107,47411.76,50811.50,-121.76,-704.50,0.333361,100.00,1
350439,1,175226,3,47302,50134,47411.54,50810.15,-109.54,-676.15,0.333165,100.00,1
350479,1,175266,3,47316,50148,47411.35,50808.82,-95.35,-660.82,0.332965,100.00,1
350519,1,175306,3,47332,50187,47411.19,50807.58,-79.19,-620.58,0.332762,100.00,1
350559,1,175346,3,47338,50218,47411.05,50806.40,-73.05,-588.40,0.332556,100.00,1
350599,1,175386,3,47363,50291,47410.95,50805.37,-47.95,-514.37,0.332346,100.00,1
350639,1,175426,3,47393,50324,47410.92,50804.41,-17.92,-480.41,0.332135,100.00,1
350679,1,175466,3,47411,50373,47410.92,50803.55,0.08,-430.55,0.331921,100.00,1
350719,1,175506,3,47439,50424,47410.98,50802.79,28.02,-378.79,0.331706,100.00,1
350759,1,175546,3,47457,50466,47411.07,50802.12,45.93,-336.12,0.331490,100.00,1
350799,1,175586,3,47471,50485,47411.19,50801.48,59.81,-316.48,0.331274,100.00,1
350839,1,175626,3,47472,50361,47411.31,50800.61,60.69,-439.61,0.331057,100.00,1
350879,1,175666,3,47347,50063,47411.18,50799.13,-64.18,-736.13,0.330834,100.00,1
350920,1,175707,3,47252,49955,47410.87,50797.45,-158.87,-842.45,0.330608,100.00,1
350960,1,175747,3,47244,49981,47410.54,50795.81,-166.54,-814.81,0.330380,100.00,1
351000,1,175787,3,47258,50009,47410.23,50794.24,-152.23,-785.24,0.330150,100.00,1
351040,1,175827,3,47281,50091,47409.97,50792.83,-128.97,-701.83,0.329917,100.00,1
351080,1,175867,3,47315,50114,47409.79,50791.48,-94.79,-677.48,0.329682,100.00,1
351120,1,175907,3,47315,50128,47409.60,50790.15,-94.60,-662.15,0.329443,100.00,1
351160,1,175947,3,47321,50170,47409.42,50788.91,-88.42,-618.91,0.329202,100.00,1
351200,1,175987,3,47367,50229,47409.34,50787.80,-42.34,-558.80,0.328959,100.00,1
351240,1,176027,3,47367,50236,47409.26,50786.70,-42.26,-550.70,0.328712,100.00,1
351280,1,176067,3,47390,50343,47409.22,50785.81,-19.22,-442.81,0.328464,100.00,1
351320,1,176107,3,47442,50406,47409.29,50785.05,32.71,-379.05,0.328214,100.00,1
351360,1,176147,3,47454,50443,47409.37,50784.37,44.63,-341.37,0.327965,100.00,1
351400,1,176187,3,47488,50515,47409.54,50783.83,78.46,-268.83,0.327717,100.00,1
351440,1,176227,3,47500,50537,47409.72,50783.34,90.28,-246.34,0.327470,100.00,1
351480,1,176267,3,47505,50576,47409.91,50782.92,95.09,-206.92,0.327227,100.00,1
351521,1,176308,3,47537,50571,47410.16,50782.50,126.84,-211.50,0.326987,100.00,1
351561,1,176348,3,47463,50313,47410.27,50781.56,52.73,-468.56,0.326746,100.00,1
351601,1,176388,3,47351,50100,47410.15,50780.20,-59.15,-680.20,0.326500,100.00,1
351641,1,176428,3,47292,50080,47409.92,50778.80,-117.92,-698.80,0.326252,100.00,1
351681,1,176468,3,47311,50095,47409.72,50777.43,-98.72,-682.43,0.326001,100.00,1
351721,1,176508,3,47309,50125,47409.52,50776.13,-100.52,-651.13,0.325748,100.00,1
351761,1,176548,3,47345,50186,47409.39,50774.95,-64.39,-588.95,0.325492,100.00,1
351801,1,176588,3,47359,50211,47409.30,50773.82,-50.30,-562.82,0.325234,100.00,1
351841,1,176628,3,47365,50210,47409.21,50772.70,-44.21,-562.70,0.324973,100.00,1
