t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2407136,2,100734,2,47916,51311,47830.66,51807,85.34,-496,0.460803,98.29,1
2407176,2,100774,2,47931,51341,47830.87,51806.07,100.13,-465.07,0.460498,98.3,1
2407216,2,100814,2,47941,51374,47831.09,51805.21,109.91,-431.21,0.460192,98.3,1
2407256,2,100854,2,47949,51399,47831.33,51804.39,117.67,-405.39,0.459886,98.31,1
2407296,2,100894,2,47964,51437,47831.59,51803.66,132.41,-366.66,0.459582,98.32,1
2407337,2,100935,2,47979,51477,47831.89,51803.01,147.11,-326.01,0.45928,98.32,1
2407377,2,100975,2,48104,51446,47832.44,51802.3,271.56,-356.3,0.458987,98.33,1
2407417,2,101015,2,48169,51268,47833.11,51801.23,335.89,-533.23,0.458706,98.33,1
2407457,2,101055,2,47859,51038,47833.17,51799.71,25.83,-761.71,0.458417,98.34,1
2407497,2,101095,2,47785,50884,47833.07,51797.88,-48.07,-913.88,0.458117,98.35,1
2407537,2,101135,2,47744,50823,47832.9,51795.93,-88.9,-972.93,0.457804,98.35,1
2407577,2,101175,2,48249,50790,47833.73,51793.92,415.27,-1003.92,0.457501,98.36,1
2407617,2,101215,2,47682,50787,47833.43,51791.91,-151.43,-1004.91,0.457187,98.37,1
2407657,2,101255,2,47719,50805,47833.2,51789.93,-114.2,-984.93,0.456863,98.37,1
2407697,2,101295,2,47734,50814,47833.01,51787.98,-99.01,-973.98,0.456528,98.38,1
2407737,2,101335,2,47739,50808,47832.82,51786.03,-93.82,-978.03,0.456183,98.39,1
2407777,2,101375,2,47302,50806,47831.76,51784.07,-529.76,-978.07,0.455862,98.39,1
2407817,2,101415,2,47150,50816,47830.4,51782.14,-680.4,-966.14,0.455586,98.4,1
2407857,2,101455,2,47740,50844,47830.22,51780.26,-90.22,-936.26,0.455301,98.4,1
2407897,2,101495,2,47754,50879,47830.07,51778.46,-76.07,-899.46,0.455006,98.41,1
2407937,2,101535,2,47773,50922,47829.95,51776.75,-56.95,-854.75,0.454704,98.42,1
2407977,2,101575,2,47787,50957,47829.87,51775.11,-42.87,-818.11,0.454393,98.42,1
2408017,2,101615,2,47800,50993,47829.81,51773.55,-29.81,-780.55,0.454077,98.43,1
2408057,2,101655,2,47814,51026,47829.78,51772.06,-15.78,-746.06,0.453754,98.44,1
2408098,2,101696,2,47825,51051,47829.77,51770.62,-4.77,-719.62,0.453426,98.44,1
2408138,2,101736,2,47837,51087,47829.79,51769.25,7.21,-682.25,0.453093,98.45,1
2408178,2,101776,2,47848,51120,47829.82,51767.95,18.18,-647.95,0.452757,98.46,1
2408218,2,101816,2,47861,51157,47829.89,51766.73,31.11,-609.73,0.452417,98.47,1
2408258,2,101856,2,47877,51188,47829.98,51765.58,47.02,-577.58,0.452074,98.47,1
2408298,2,101896,2,47894,51234,47830.11,51764.52,63.89,-530.52,0.451729,98.48,1
2408338,2,101936,2,47910,51277,47830.27,51763.54,79.73,-486.54,0.451383,98.49,1
2408378,2,101976,2,47924,51303,47830.46,51762.62,93.54,-459.62,0.451037,98.49,1
2408418,2,102016,2,47916,51193,47830.63,51761.49,85.37,-568.49,0.450689,98.5,1
2408458,2,102056,2,47851,50953,47830.67,51759.87,20.33,-806.87,0.450334,98.51,1
2408498,2,102096,2,47760,50748,47830.53,51757.85,-70.53,-1009.85,0.449969,98.52,1
2408538,2,102136,2,47696,50644,47830.26,51755.62,-134.26,-1111.62,0.449593,98.52,1
2408578,2,102176,2,47669,50598,47829.94,51753.31,-160.94,-1155.31,0.449206,98.53,1
2408618,2,102216,2,47655,50566,47829.59,51750.93,-174.59,-1184.93,0.448809,98.54,1
2408658,2,102256,2,47649,50578,47829.23,51748.59,-180.23,-1170.59,0.448404,98.55,1
2408698,2,102296,2,47658,50602,47828.89,51746.3,-170.89,-1144.3,0.447989,98.55,1
2408738,2,102336,2,47664,50618,47828.57,51744.04,-164.57,-1126.04,0.447567,98.56,1
2408778,2,102376,2,47666,50609,47828.24,51741.77,-162.24,-1132.77,0.447137,98.57,1
2408818,2,102416,2,47664,50616,47827.91,51739.52,-163.91,-1123.52,0.4467,98.58,1
2408859,2,102457,2,47670,50637,47827.6,51737.32,-157.6,-1100.32,0.446256,98.58,1
2408899,2,102497,2,47682,50682,47827.31,51735.21,-145.31,-1053.21,0.445806,98.59,1
2408939,2,102537,2,47693,50726,47827.04,51733.2,-134.04,-1007.2,0.44535,98.6,1
2408979,2,102577,2,47714,50772,47826.82,51731.27,-112.82,-959.27,0.44489,98.61,1
2409019,2,102617,2,47732,50813,47826.63,51729.44,-94.63,-916.44,0.444424,98.62,1
2409059,2,102657,2,47750,50847,47826.48,51727.68,-76.48,-880.68,0.443955,98.63,1
2409099,2,102697,2,47760,50885,47826.34,51725.99,-66.34,-840.99,0.443481,98.63,1
2409139,2,102737,2,47779,50919,47826.25,51724.38,-47.25,-805.38,0.443004,98.64,1
2409179,2,102777,2,47796,50958,47826.19,51722.85,-30.19,-764.85,0.442523,98.65,1
2409219,2,102817,2,47811,50990,47826.16,51721.38,-15.16,-731.38,0.44204,98.66,1
2409259,2,102857,2,47827,51027,47826.17,51720,0.83,-693,0.441554,98.67,1
2409299,2,102897,2,47841,51066,47826.2,51718.69,14.8,-652.69,0.441066,98.68,1
2409339,2,102937,2,47857,51111,47826.26,51717.47,30.74,-606.47,0.440577,98.69,1
2409379,2,102977,2,47877,51148,47826.36,51716.34,50.64,-568.34,0.440087,98.7,1
2409419,2,103017,2,47884,51095,47826.48,51715.09,57.52,-620.09,0.439596,98.71,1
2409459,2,103057,2,47829,50880,47826.49,51713.43,2.51,-833.43,0.4391,98.72,1
2409499,2,103097,2,47730,50633,47826.3,51711.27,-96.3,-1078.27,0.438598,98.73,1
2409539,2,103137,2,47650,50498,47825.95,51708.84,-175.95,-1210.84,0.438091,98.74,1
2409579,2,103177,2,47613,50432,47825.52,51706.29,-212.52,-1274.29,0.437578,98.75,1
2409620,2,103218,2,47589,50394,47825.05,51703.66,-236.05,-1309.66,0.437061,98.76,1
2409660,2,103258,2,47575,50383,47824.55,51701.02,-249.55,-1318.02,0.43654,98.77,1
2409700,2,103298,2,47581,50425,47824.06,51698.47,-243.06,-1273.47,0.436017,98.78,1
2409740,2,103338,2,47593,50447,47823.6,51695.97,-230.6,-1248.97,0.435491,98.79,1
2409780,2,103378,2,47597,50445,47823.15,51693.47,-226.15,-1248.47,0.434962,98.8,1
2409820,2,103418,2,47597,50452,47822.7,51690.99,-225.7,-1238.99,0.43443,98.81,1
2409860,2,103458,2,47601,50480,47822.26,51688.57,-221.26,-1208.57,0.433896,98.82,1
2409900,2,103498,2,47616,50521,47821.85,51686.24,-205.85,-1165.24,0.43336,98.83,1
2409940,2,103538,2,47639,50566,47821.48,51684,-182.48,-1118,0.432822,98.84,1
2409980,2,103578,2,47660,50617,47821.16,51681.87,-161.16,-1064.87,0.432281,98.85,1
2410020,2,103618,2,47680,50660,47820.88,51679.82,-140.88,-1019.82,0.431738,98.86,1
2410060,2,103658,2,47697,50701,47820.64,51677.87,-123.64,-976.87,0.431193,98.87,1
2410100,2,103698,2,47708,50836,47820.41,51676.18,-112.41,-840.18,0.430647,98.88,1
2410140,2,103738,2,47729,50980,47820.23,51674.79,-91.23,-694.79,0.4301,98.89,1
2410180,2,103778,2,47743,50810,47820.08,51673.07,-77.08,-863.07,0.429551,98.9,1
2410220,2,103818,2,47759,50849,47819.96,51671.42,-60.96,-822.42,0.429,98.91,1
2410260,2,103858,2,47774,50886,47819.87,51669.85,-45.87,-783.85,0.428448,98.93,1
2410300,2,103898,2,47790,51410,47819.81,51669.33,-29.81,-259.33,0.427897,98.94,1
2410341,2,103939,2,47799,50915,47819.77,51667.82,-20.77,-752.82,0.427344,98.95,1
2410381,2,103979,2,47821,51010,47819.78,51666.51,1.22,-656.51,0.426791,98.96,1
2410421,2,104019,2,47830,51006,47819.8,51665.19,10.2,-659.19,0.426237,98.97,1
2410461,2,104059,2,47801,50834,47819.77,51663.53,-18.77,-829.53,0.42568,98.98,1
2410501,2,104099,2,47703,50167,47819.54,51660.54,-116.54,-1493.54,0.425115,98.99,1
2410541,2,104139,2,47617,49809,47819.13,51656.83,-202.13,-1847.83,0.424537,99.01,1
2410581,2,104179,2,47571,50337,47818.64,51654.2,-247.64,-1317.2,0.423959,99.02,1
2410621,2,104219,2,47549,50308,47818.1,51651.5,-269.1,-1343.5,0.423381,99.03,1
2410661,2,104259,2,47535,50292,47817.53,51648.79,-282.53,-1356.79,0.422805,99.04,1
2410701,2,104299,2,47544,50322,47816.98,51646.13,-272.98,-1324.13,0.42223,99.05,1
2410741,2,104339,2,47560,50360,47816.47,51643.56,-256.47,-1283.56,0.421655,99.07,1
2410781,2,104379,2,47573,50373,47815.99,51641.02,-242.99,-1268.02,0.421081,99.08,1
2410821,2,104419,2,47575,50379,47815.51,51638.5,-240.51,-1259.5,0.420507,99.09,1
2410861,2,104459,2,47636,50394,47815.15,51636.01,-179.15,-1242.01,0.419931,99.1,1
2410901,2,104499,2,47586,50435,47814.69,51633.61,-228.69,-1198.61,0.419355,99.12,1
2410941,2,104539,2,47608,50482,47814.28,51631.31,-206.28,-1149.31,0.41878,99.13,1
2410981,2,104579,2,47626,50534,47813.9,51629.12,-187.9,-1095.12,0.418204,99.14,1
2411021,2,104619,2,48037,50587,47814.35,51627.04,222.65,-1040.04,0.41763,99.15,1
2411061,2,104659,2,48136,50635,47815,51625.05,321,-990.05,0.417064,99.17,1
2411102,2,104700,2,47686,50682,47814.74,51623.16,-128.74,-941.16,0.416497,99.18,1
2411142,2,104740,2,47697,50722,47814.5,51621.36,-117.5,-899.36,0.41593,99.19,1
2411182,2,104780,2,47716,50771,47814.31,51619.66,-98.31,-848.66,0.415362,99.2,1
2411222,2,104820,2,47474,50822,47813.63,51618.07,-339.63,-796.07,0.414804,99.22,1
2411262,2,104860,2,47388,50869,47812.78,51616.57,-424.78,-747.57,0.414264,99.23,1
2411302,2,104900,2,47772,50911,47812.7,51615.16,-40.7,-704.16,0.413722,99.24,1
2411342,2,104940,2,47794,50971,47812.66,51613.88,-18.66,-642.88,0.413181,99.25,1
2411382,2,104980,2,47814,51030,47812.66,51612.71,1.34,-582.71,0.412639,99.27,1
2411422,2,105020,2,47838,51074,47812.71,51611.64,25.29,-537.64,0.412098,99.28,1
2411462,2,105060,2,47842,50990,47812.77,51610.39,29.23,-620.39,0.411557,99.29,1
2411502,2,105100,2,47777,50777,47812.7,51608.73,-35.7,-831.73,0.411014,99.31,1
2411542,2,105140,2,47698,50590,47812.48,51606.7,-114.48,-1016.7,0.41047,99.32,1
2411582,2,105180,2,47637,50503,47812.12,51604.49,-175.12,-1101.49,0.409924,99.33,1
2411622,2,105220,2,47608,50473,47811.72,51602.23,-203.72,-1129.23,0.409379,99.35,1
2411662,2,105260,2,47602,50453,47811.3,51599.93,-209.3,-1146.93,0.408834,99.36,1
2411702,2,105300,2,47600,50474,47810.88,51597.68,-210.88,-1123.68,0.408289,99.37,1
2411742,2,105340,2,47614,50528,47810.49,51595.54,-196.49,-1067.54,0.407745,99.38,1
2411782,2,105380,2,47627,50557,47810.12,51593.47,-183.12,-1036.47,0.407201,99.4,1
2411822,2,105420,2,47637,50572,47809.78,51591.43,-172.78,-1019.43,0.406657,99.41,1
2411863,2,105461,2,47642,50592,47809.44,51589.43,-167.44,-997.43,0.406113,99.42,1
2411903,2,105501,2,47650,50629,47809.12,51587.51,-159.12,-958.51,0.405569,99.44,1
2411943,2,105541,2,47665,50685,47808.84,51585.71,-143.84,-900.71,0.405026,99.45,1
2411983,2,105581,2,47689,50756,47808.6,51584.05,-119.6,-828.05,0.404482,99.46,1
2412023,2,105621,2,47718,50817,47808.42,51582.52,-90.42,-765.52,0.403939,99.48,1
2412063,2,105661,2,47741,50877,47808.29,51581.11,-67.29,-704.11,0.403395,99.49,1
2412103,2,105701,2,47764,50942,47808.2,51579.83,-44.2,-637.83,0.402852,99.5,1
2412143,2,105741,2,47793,51002,47808.18,51578.68,-15.18,-576.68,0.402309,99.52,1
2412183,2,105781,2,47820,51060,47808.2,51577.64,11.8,-517.64,0.401766,99.53,1
2412223,2,105821,2,47844,51113,47808.27,51576.71,35.73,-463.71,0.401224,99.54,1
2412263,2,105861,2,47867,51169,47808.39,51575.9,58.61,-406.9,0.400683,99.56,1
2412303,2,105901,2,47890,51230,47808.55,51575.21,81.45,-345.21,0.400144,99.57,1
2412343,2,105941,2,47911,51290,47808.76,51574.64,102.24,-284.64,0.399608,99.58,1
2412383,2,105981,2,47936,51357,47809.02,51574.2,126.98,-217.2,0.399074,99.59,1
2412423,2,106021,2,47963,51415,47809.32,51573.89,153.68,-158.89,0.398545,99.61,1
2412463,2,106061,2,47972,51367,47809.65,51573.47,162.35,-206.47,0.398019,99.62,1
2412503,2,106101,2,47914,51205,47809.86,51572.74,104.14,-367.74,0.397496,99.63,1
2412543,2,106141,2,47848,51064,47809.94,51571.72,38.06,-507.72,0.396973,99.64,1
2412584,2,106182,2,47806,51004,47809.93,51570.59,-3.93,-566.59,0.396451,99.65,1
2412624,2,106222,2,47791,50986,47809.9,51569.42,-18.9,-583.42,0.395928,99.66,1
2412664,2,106262,2,47780,50989,47809.84,51568.26,-29.84,-579.26,0.395406,99.67,1
2412704,2,106302,2,47784,51016,47809.79,51567.16,-25.79,-551.16,0.394883,99.68,1
2412744,2,106342,2,47798,51067,47809.77,51566.16,-11.77,-499.16,0.394361,99.69,1
2412784,2,106382,2,47816,51091,47809.78,51565.21,6.22,-474.21,0.39384,99.7,1
2412824,2,106422,2,47826,51119,47809.82,51564.32,16.18,-445.32,0.393319,99.71,1
2412864,2,106462,2,47832,51149,47809.86,51563.49,22.14,-414.49,0.392799,99.72,1
2412904,2,106502,2,47850,51196,47809.95,51562.76,40.05,-366.76,0.39228,99.73,1
2412944,2,106542,2,47871,51249,47810.07,51562.13,60.93,-313.13,0.391762,99.74,1
2412984,2,106582,2,47894,51308,47810.24,51561.62,83.76,-253.62,0.391247,99.74,1
2413024,2,106622,2,47921,51368,47810.46,51561.24,110.54,-193.24,0.390734,99.75,1
2413064,2,106662,2,47945,51430,47810.73,51560.98,134.27,-130.98,0.390225,99.76,1
2413104,2,106702,2,47963,51479,47811.04,51560.81,151.96,-81.81,0.38972,99.77,1
2413144,2,106742,2,47985,51532,47811.38,51560.76,173.62,-28.76,0.389221,99.77,1
2413184,2,106782,2,48004,51574,47811.77,51560.79,192.23,13.21,0.388728,99.78,1
2413224,2,106822,2,48021,51625,47812.19,51560.91,208.81,64.09,0.388241,99.79,1
2413264,2,106862,2,48035,51677,47812.63,51561.15,222.37,115.85,0.387762,99.79,1
2413304,2,106902,2,48055,51735,47813.12,51561.5,241.88,173.5,0.387291,99.8,1
2413345,2,106943,2,48077,51791,47813.64,51561.96,263.36,229.04,0.38683,99.8,1
2413385,2,106983,2,48099,51823,47814.21,51562.48,284.79,260.52,0.38638,99.81,1
2413425,2,107023,2,48088,51753,47814.76,51562.86,273.24,190.14,0.385941,99.82,1
2413465,2,107063,2,48039,51640,47815.21,51563.02,223.79,76.98,0.385508,99.82,1
2413505,2,107103,2,47993,51569,47815.57,51563.03,177.43,5.97,0.385081,99.83,1
2413545,2,107143,2,47985,51576,47815.91,51563.06,169.09,12.94,0.384659,99.83,1
2413585,2,107183,2,47985,51576,47816.25,51563.09,168.75,12.91,0.384242,99.84,1
2413625,2,107223,2,47988,51610,47816.59,51563.18,171.41,46.82,0.383829,99.84,1
2413665,2,107263,2,48005,51651,47816.97,51563.36,188.03,87.64,0.383422,99.85,1
2413705,2,107303,2,48024,51976,47817.38,51564.18,206.62,411.82,0.383021,99.85,1
2413745,2,107343,2,48035,52113,47817.82,51565.28,217.18,547.72,0.382624,99.86,1
2413785,2,107383,2,48040,51720,47818.27,51565.59,221.73,154.41,0.382235,99.86,1
2413825,2,107423,2,48049,51753,47818.73,51565.97,230.27,187.03,0.381853,99.86,1
2413865,2,107463,2,48058,51794,47819.21,51566.43,238.79,227.57,0.38148,99.87,1
2413905,2,107503,2,48079,51659,47819.73,51566.61,259.27,92.39,0.381116,99.87,1
2413945,2,107543,2,48096,51542,47820.28,51566.57,275.72,-24.57,0.380762,99.88,1
2413985,2,107583,2,48114,51934,47820.87,51567.3,293.13,366.7,0.38042,99.88,1
2414025,2,107623,2,48128,51983,47821.49,51568.13,306.51,414.87,0.380088,99.88,1
2414065,2,107663,2,48146,52027,47822.14,51569.05,323.86,457.95,0.37977,99.89,1
2414106,2,107704,2,48159,44446,47822.81,51554.8,336.19,-7108.8,0.37977,99.89,0
2414146,2,107744,2,48173,52105,47823.52,51555.91,349.48,549.09,0.379233,99.89,1
2414186,2,107784,2,48190,52157,47824.25,51557.11,365.75,599.89,0.378708,99.89,1
2414226,2,107824,2,48207,52209,47825.02,51558.41,381.98,650.59,0.378196,99.9,1
2414266,2,107864,2,48223,52244,47825.81,51559.79,397.19,684.21,0.377697,99.9,1
2414306,2,107904,2,48228,52190,47826.62,51561.05,401.38,628.95,0.377212,99.9,1
2414346,2,107944,2,48181,52078,47827.33,51562.08,353.67,515.92,0.376738,99.91,1
2414386,2,107984,2,48135,52000,47827.95,51562.96,307.05,437.04,0.376272,99.91,1
2414426,2,108024,2,48323,51970,47828.94,51563.78,494.06,406.22,0.375826,99.91,1
2414466,2,108064,2,48421,51959,47830.12,51564.57,590.88,394.43,0.375409,99.91,1
2414506,2,108104,2,48110,51951,47830.68,51565.34,279.32,385.66,0.374998,99.92,1
2414546,2,108144,2,48104,51964,47831.23,51566.14,272.77,397.86,0.374594,99.92,1
2414586,2,108184,2,48117,51992,47831.8,51566.99,285.2,425.01,0.374196,99.92,1
2414626,2,108224,2,48064,52010,47832.27,51567.88,231.73,442.12,0.373803,99.92,1
2414666,2,108264,2,47945,52013,47832.5,51568.77,112.5,444.23,0.373412,99.93,1
2414706,2,108304,2,48133,52030,47833.1,51569.69,299.9,460.31,0.373028,99.93,1
2414746,2,108344,2,48137,52055,47833.71,51570.66,303.29,484.34,0.372651,99.93,1
2414786,2,108384,2,48147,52092,47834.34,51571.71,312.66,520.29,0.372282,99.93,1
2414827,2,108425,2,47549,52129,47833.77,51572.82,-284.77,556.18,0.371919,99.93,1
2414867,2,108465,2,47490,52169,47833.08,51574.02,-343.08,594.98,0.371565,99.94,1
2414907,2,108505,2,48196,52212,47833.8,51575.3,362.2,636.7,0.371221,99.94,1
2414947,2,108545,2,48206,52251,47834.55,51576.65,371.45,674.35,0.370886,99.94,1
2414987,2,108585,2,48224,52289,47835.33,51578.07,388.67,710.93,0.370561,99.94,1
2415027,2,108625,2,48241,52325,47836.14,51579.57,404.86,745.43,0.370247,99.94,1
2415067,2,108665,2,48255,52370,47836.98,51581.15,418.02,788.85,0.369945,99.95,1
2415107,2,108705,2,48272,52416,47837.86,51582.82,434.14,833.18,0.369654,99.95,1
2415147,2,108745,2,48288,52453,47838.76,51584.57,449.24,868.43,0.369375,99.95,1
2415187,2,108785,2,48310,52497,47839.7,51586.39,470.3,910.61,0.369109,99.95,1
2415227,2,108825,2,48330,52537,47840.68,51588.3,489.32,948.7,0.368857,99.95,1
2415267,2,108865,2,48344,52542,47841.69,51590.21,502.31,951.79,0.368619,99.95,1
2415307,2,108905,2,48320,52446,47842.65,51591.92,477.35,854.08,0.368394,99.95,1
2415347,2,108945,2,48267,52335,47843.5,51593.41,423.5,741.59,0.368178,99.96,1
2415387,2,108985,2,48233,52287,47844.28,51594.8,388.72,692.2,0.367972,99.96,1
2415427,2,109025,2,48217,52275,47845.03,51596.16,371.97,678.84,0.367772,99.96,1
2415467,2,109065,2,48212,52265,47845.76,51597.5,366.24,667.5,0.367581,99.96,1
2415507,2,109105,2,48208,52259,47846.49,51598.82,361.51,660.18,0.367396,99.96,1
2415547,2,109145,2,48209,52274,47847.21,51600.18,361.79,673.82,0.367218,99.96,1
2415588,2,109186,2,48216,52290,47847.95,51601.56,368.05,688.44,0.367048,99.96,1
2415628,2,109226,2,48224,52303,47848.71,51602.96,375.29,700.04,0.366884,99.96,1
2415668,2,109266,2,48222,52311,47849.45,51604.38,372.55,706.62,0.366728,99.97,1
2415708,2,109306,2,48224,52329,47850.2,51605.83,373.8,723.17,0.366578,99.97,1
2415748,2,109346,2,48233,52353,47850.97,51607.32,382.03,745.68,0.366435,99.97,1
2415788,2,109386,2,48246,52387,47851.76,51608.89,394.24,778.11,0.3663,99.97,1
2415828,2,109426,2,48259,52428,47852.58,51610.53,406.42,817.47,0.366172,99.97,1
2415868,2,109466,2,48277,52461,47853.43,51612.23,423.57,848.77,0.366052,99.97,1
2415908,2,109506,2,48294,52495,47854.31,51614,439.69,881,0.36594,99.97,1
2415948,2,109546,2,48311,52525,47855.23,51615.82,455.77,909.18,0.365837,99.97,1
2415988,2,109586,2,48322,52558,47856.16,51617.71,465.84,940.29,0.365743,99.97,1
2416028,2,109626,2,48332,52590,47857.11,51619.65,474.89,970.35,0.365657,99.97,1
2416068,2,109666,2,48340,52623,47858.08,51621.66,481.92,1001.34,0.365581,99.97,1
2416108,2,109706,2,48361,52648,47859.09,51623.71,501.91,1024.29,0.365513,99.98,1
2416148,2,109746,2,48371,52682,47860.11,51625.83,510.89,1056.17,0.365455,99.98,1
2416188,2,109786,2,48375,52713,47861.14,51628.01,513.86,1084.99,0.365406,99.98,1
2416228,2,109826,2,48389,52744,47862.2,51630.24,526.8,1113.76,0.365366,99.98,1
2416269,2,109867,2,48404,52776,47863.29,51632.54,540.71,1143.46,0.365335,99.98,1
2416309,2,109907,2,48405,52742,47864.37,51634.75,540.62,1107.25,0.365313,99.98,1
2416349,2,109947,2,48365,52629,47865.38,51636.74,499.62,992.26,0.365299,99.98,1
2416389,2,109987,2,48312,52531,47866.27,51638.53,445.73,892.47,0.365292,99.98,1
2416429,2,110027,2,48288,52497,47867.12,51640.25,420.88,856.75,0.36529,99.98,1
2416469,2,110067,2,48280,52483,47867.95,51641.94,412.05,841.06,0.365293,99.98,1
2416509,2,110107,2,48275,52477,47868.76,51643.61,406.24,833.39,0.365301,99.98,1
2416549,2,110147,2,48270,52476,47869.57,51645.28,400.43,830.72,0.365313,99.98,1
2416589,2,110187,2,48280,52495,47870.39,51646.98,409.61,848.02,0.36533,99.98,1
2416629,2,110227,2,48287,52492,47871.22,51648.67,415.78,843.33,0.365353,99.98,1
2416669,2,110267,2,48288,52485,47872.06,51650.34,415.94,834.66,0.36538,99.98,1
2416709,2,110307,2,48280,52481,47872.87,51652.01,407.12,828.99,0.365411,99.98,1
2416749,2,110347,2,48279,52489,47873.69,51653.68,405.31,835.32,0.365447,99.98,1
2416789,2,110387,2,48286,52505,47874.51,51655.39,411.49,849.61,0.365487,99.99,1
2416829,2,110427,2,48291,52525,47875.35,51657.13,415.65,867.87,0.365532,99.99,1
2416869,2,110467,2,48302,52547,47876.2,51658.91,425.8,888.09,0.365581,99.99,1
2416909,2,110507,2,48310,52577,47877.07,51660.75,432.93,916.25,0.365635,99.99,1
2416949,2,110547,2,48319,52599,47877.96,51662.62,441.04,936.37,0.365693,99.99,1
2416989,2,110587,2,48326,52698,47878.86,51664.7,447.14,1033.3,0.365754,99.99,1
2417030,2,110628,2,48332,52633,47879.76,51666.63,452.24,966.37,0.36582,99.99,1
2417070,2,110668,2,48342,52657,47880.69,51668.61,461.31,988.39,0.36589,99.99,1
2417110,2,110708,2,48345,52679,47881.62,51670.64,463.38,1008.36,0.365964,99.99,1
2417150,2,110748,2,48357,53082,47882.57,51673.46,474.43,1408.54,0.366037,99.99,1
2417190,2,110788,2,48367,53210,47883.54,51676.54,483.46,1533.46,0.366105,99.99,1
2417230,2,110828,2,48380,52769,47884.54,51678.72,495.46,1090.28,0.366178,99.99,1
2417270,2,110868,2,48393,52779,47885.55,51680.93,507.45,1098.07,0.366256,99.99,1
2417310,2,110908,2,48375,52686,47886.54,51682.94,488.46,1003.06,0.366339,99.99,1
2417350,2,110948,2,48322,52308,47887.41,51684.19,434.59,623.81,0.366428,99.99,1
2417390,2,110988,2,48286,52091,47888.2,51685,397.8,406,0.366525,99.99,1
2417430,2,111028,2,48269,52463,47888.96,51686.56,380.04,776.44,0.366624,99.99,1
2417470,2,111068,2,48265,52448,47889.72,51688.09,375.28,759.91,0.366726,99.99,1
2417510,2,111108,2,48260,52447,47890.46,51689.61,369.54,757.39,0.366831,99.99,1
2417550,2,111148,2,48259,52449,47891.2,51691.12,367.8,757.87,0.366939,99.99,1
2417590,2,111188,2,48262,52453,47891.94,51692.65,370.06,760.35,0.367049,99.99,1
2417630,2,111228,2,48260,52444,47892.68,51694.15,367.32,749.85,0.367161,99.99,1
2417670,2,111268,2,48250,52433,47893.39,51695.63,356.61,737.37,0.367276,99.99,1
2417710,2,111308,2,48248,52433,47894.11,51697.11,353.89,735.89,0.367393,99.99,1
2417750,2,111348,2,48250,52446,47894.82,51698.61,355.18,747.39,0.367512,99.99,1
2417791,2,111389,2,48256,52460,47895.54,51700.13,360.46,759.87,0.367633,99.99,1
2417831,2,111429,2,48264,52488,47896.28,51701.71,367.72,786.29,0.367757,99.99,1
2417871,2,111469,2,48481,52513,47897.45,51703.34,583.55,809.66,0.367892,99.99,1
2417911,2,111509,2,48574,52537,47898.81,51705,675.19,832,0.368045,99.99,1
2417951,2,111549,2,48290,52556,47899.59,51706.71,390.41,849.29,0.3682,99.99,1
