t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
435766,1,108678,2,52205,55858,52033.51,56690.20,171.49,-832.20,1.071290,82.18,1
435806,1,108718,2,52219,55890,52033.88,56688.60,185.12,-798.60,1.069346,82.21,1
435846,1,108758,2,52232,55930,52034.28,56687.09,197.72,-757.09,1.067404,82.25,1
435886,1,108798,2,52247,55955,52034.71,56685.62,212.29,-730.62,1.065465,82.28,1
435926,1,108838,2,52227,55706,52035.09,56683.67,191.91,-977.67,1.063524,82.31,1
435966,1,108878,2,52095,55387,52035.21,56681.07,59.79,-1294.07,1.061569,82.35,1
436006,1,108918,2,52016,55322,52035.18,56678.36,-19.18,-1356.36,1.059600,82.38,1
436046,1,108958,2,52027,55400,52035.16,56675.80,-8.16,-1275.80,1.057618,82.42,1
436086,1,108998,2,52061,55442,52035.22,56673.34,25.78,-1231.34,1.055628,82.45,1
436126,1,109038,2,52071,55461,52035.29,56670.92,35.71,-1209.92,1.053628,82.49,1
436166,1,109078,2,52085,55497,52035.39,56668.57,49.61,-1171.57,1.051621,82.53,1
436206,1,109118,2,52091,55500,52035.51,56666.23,55.49,-1166.23,1.049607,82.56,1
436246,1,109158,2,52086,55481,52035.61,56663.87,50.39,-1182.87,1.047586,82.60,1
436287,1,109199,2,52085,55503,52035.71,56661.55,49.29,-1158.55,1.045559,82.64,1
436327,1,109239,2,52104,55553,52035.85,56659.33,68.15,-1106.33,1.043528,82.68,1
436367,1,109279,2,52120,55620,52036.02,56657.25,83.98,-1037.25,1.041493,82.72,1
436407,1,109319,2,52147,55679,52036.24,56655.30,110.76,-976.30,1.039457,82.75,1
436447,1,109359,2,52170,55729,52036.51,56653.45,133.49,-924.45,1.037422,82.79,1
436487,1,109399,2,52188,55767,52036.81,56651.68,151.19,-884.68,1.035387,82.83,1
436527,1,109439,2,52201,55801,52037.14,56649.98,163.86,-848.98,1.033355,82.87,1
436567,1,109479,2,52215,55827,52037.50,56648.34,177.50,-821.34,1.031325,82.91,1
436607,1,109519,2,52227,55857,52037.87,56646.75,189.12,-789.75,1.029299,82.95,1
436647,1,109559,2,52243,55892,52038.29,56645.25,204.71,-753.25,1.027278,83.00,1
436687,1,109599,2,52238,55704,52038.69,56643.36,199.31,-939.36,1.025259,83.04,1
436727,1,109639,2,52116,55364,52038.84,56640.80,77.16,-1276.80,1.023232,83.08,1
436767,1,109679,2,52013,55246,52038.79,56638.02,-25.79,-1392.02,1.021196,83.12,1
436807,1,109719,2,52014,55319,52038.75,56635.38,-24.75,-1316.38,1.019153,83.16,1
436847,1,109759,2,52049,55395,52038.77,56632.90,10.23,-1237.90,1.017104,83.20,1
436887,1,109799,2,52070,55436,52038.83,56630.51,31.17,-1194.51,1.015051,83.25,1
436927,1,109839,2,52086,55466,52038.93,56628.18,47.07,-1162.18,1.012995,83.29,1
436967,1,109879,2,52083,55437,52039.02,56625.80,43.98,-1188.80,1.010934,83.33,1
437008,1,109920,2,52073,55399,52039.09,56623.34,33.91,-1224.34,1.008870,83.38,1
437048,1,109960,2,52062,55409,52039.13,56620.92,22.87,-1211.92,1.006802,83.42,1
437088,1,110000,2,52076,55474,52039.21,56618.62,36.79,-1144.63,1.004732,83.46,1
437128,1,110040,2,52101,55541,52039.33,56616.47,61.67,-1075.47,1.002660,83.51,1
437168,1,110080,2,52129,55597,52039.51,56614.43,89.49,-1017.43,1.000588,83.55,1
437208,1,110120,2,52153,55648,52039.74,56612.50,113.26,-964.50,0.998518,83.60,1
437248,1,110160,2,52164,55693,52039.99,56610.67,124.01,-917.67,0.996450,83.64,1
437288,1,110200,2,52187,55721,52040.29,56608.89,146.71,-887.89,0.994385,83.69,1
437328,1,110240,2,52200,55744,52040.61,56607.16,159.39,-863.16,0.992323,83.73,1
437368,1,110280,2,52214,55777,52040.95,56605.50,173.05,-828.50,0.990265,83.78,1
437408,1,110320,2,52227,55755,52041.33,56603.80,185.67,-848.80,0.988212,83.82,1
437448,1,110360,2,52162,55447,52041.57,56601.49,120.43,-1154.49,0.986157,83.87,1
437488,1,110400,2,52030,55197,52041.55,56598.68,-11.55,-1401.68,0.984097,83.91,1
437528,1,110440,2,51989,55213,52041.44,56595.91,-52.44,-1382.91,0.982032,83.96,1
437568,1,110480,2,52020,55322,52041.40,56593.37,-21.40,-1271.37,0.979964,84.01,1
437608,1,110520,2,52052,55391,52041.42,56590.96,10.58,-1199.96,0.977893,84.05,1
437648,1,110560,2,52078,55446,52041.50,56588.68,36.50,-1142.68,0.975822,84.10,1
437689,1,110601,2,52090,55444,52041.59,56586.39,48.41,-1142.39,0.973750,84.15,1
437729,1,110641,2,52081,55403,52041.68,56584.02,39.32,-1181.02,0.971677,84.19,1
437769,1,110681,2,52062,55393,52041.72,56581.64,20.28,-1188.64,0.969602,84.24,1
437809,1,110721,2,52067,55443,52041.77,56579.36,25.23,-1136.36,0.967527,84.29,1
437849,1,110761,2,52099,55510,52041.89,56577.23,57.11,-1067.23,0.965453,84.33,1
437889,1,110801,2,52128,55583,52042.06,56575.24,85.94,-992.24,0.963380,84.38,1
437929,1,110841,2,52155,55647,52042.29,56573.38,112.71,-926.38,0.961310,84.43,1
437969,1,110881,2,52176,55698,52042.55,56571.63,133.45,-873.63,0.959244,84.48,1
438009,1,110921,2,52201,55738,52042.87,56569.97,158.13,-831.97,0.957183,84.52,1
438049,1,110961,2,52217,55753,52043.22,56568.34,173.78,-815.34,0.955127,84.57,1
438089,1,111001,2,52224,55780,52043.58,56566.76,180.42,-786.76,0.953076,84.62,1
438129,1,111041,2,52228,55812,52043.95,56565.25,184.05,-753.25,0.951032,84.67,1
438169,1,111081,2,52234,55665,52044.34,56563.45,189.66,-898.45,0.948992,84.72,1
438209,1,111121,2,52110,55285,52044.47,56560.90,65.53,-1275.90,0.946950,84.77,1
438249,1,111161,2,51981,55108,52044.34,56557.99,-63.34,-1449.99,0.944905,84.81,1
438289,1,111201,2,51964,55158,52044.18,56555.20,-80.18,-1397.20,0.942857,84.86,1
438330,1,111242,2,51997,55250,52044.09,56552.59,-47.09,-1302.59,0.940808,84.91,1
438370,1,111282,2,52027,55297,52044.06,56550.08,-17.06,-1253.08,0.938757,84.96,1
438410,1,111322,2,52032,55329,52044.04,56547.64,-12.04,-1218.64,0.936706,85.01,1
438450,1,111362,2,52044,55341,52044.04,56545.23,-0.04,-1204.23,0.934654,85.06,1
438490,1,111402,2,52041,55308,52044.03,56542.75,-3.03,-1234.75,0.932602,85.11,1
438530,1,111442,2,52029,55312,52044.00,56540.29,-15.00,-1228.29,0.930550,85.15,1
438570,1,111482,2,52046,55370,52044.01,56537.95,1.99,-1167.95,0.928497,85.20,1
438610,1,111522,2,52077,55444,52044.07,56535.77,32.93,-1091.77,0.926447,85.25,1
438650,1,111562,2,52109,55511,52044.21,56533.72,64.79,-1022.72,0.924398,85.30,1
438690,1,111602,2,52134,55570,52044.39,56531.79,89.61,-961.79,0.922352,85.35,1
438730,1,111642,2,52154,55612,52044.61,56529.95,109.39,-917.95,0.920310,85.40,1
438770,1,111682,2,52170,55646,52044.86,56528.19,125.14,-882.19,0.918272,85.45,1
438810,1,111722,2,52181,55677,52045.13,56526.49,135.87,-849.49,0.916239,85.50,1
438850,1,111762,2,52189,55705,52045.42,56524.85,143.58,-819.85,0.914211,85.55,1
438890,1,111802,2,52201,55713,52045.73,56523.23,155.27,-810.23,0.912188,85.60,1
438930,1,111842,2,52163,55437,52045.97,56521.05,117.03,-1084.05,0.910167,85.65,1
438971,1,111883,2,52015,55093,52045.91,56518.20,-30.91,-1425.20,0.908145,85.70,1
439011,1,111923,2,51929,55030,52045.67,56515.22,-116.67,-1485.22,0.906121,85.75,1
439051,1,111963,2,51943,55123,52045.47,56512.44,-102.47,-1389.44,0.904096,85.80,1
439091,1,112003,2,51979,55203,52045.34,56509.82,-66.34,-1306.82,0.902072,85.85,1
439131,1,112043,2,51998,55234,52045.24,56507.27,-47.24,-1273.27,0.900048,85.89,1
439171,1,112083,2,52015,55269,52045.18,56504.80,-30.18,-1235.80,0.898024,85.94,1
439211,1,112123,2,52021,55261,52045.14,56502.31,-24.14,-1241.31,0.896001,85.99,1
439251,1,112163,2,52012,55238,52045.07,56499.79,-33.07,-1261.79,0.893978,86.04,1
439291,1,112203,2,52017,55259,52045.02,56497.30,-28.02,-1238.30,0.891956,86.09,1
439331,1,112243,2,52034,55312,52045.00,56494.93,-11.00,-1182.93,0.889936,86.14,1
439371,1,112283,2,52060,55378,52045.03,56492.70,14.97,-1114.70,0.887917,86.19,1
439411,1,112323,2,52078,55438,52045.09,56490.59,32.91,-1052.59,0.885901,86.24,1
439451,1,112363,2,52098,55479,52045.20,56488.57,52.80,-1009.57,0.883887,86.29,1
439491,1,112403,2,52115,55506,52045.34,56486.61,69.66,-980.61,0.881877,86.34,1
439531,1,112443,2,52128,55532,52045.51,56484.70,82.49,-952.70,0.879870,86.39,1
439571,1,112483,2,52132,55553,52045.68,56482.84,86.32,-929.84,0.877867,86.44,1
439611,1,112523,2,52140,55575,52045.87,56481.02,94.12,-906.02,0.875868,86.49,1
439651,1,112563,2,52146,55499,52046.08,56479.06,99.92,-980.06,0.873873,86.54,1
439692,1,112604,2,52050,55129,52046.09,56476.36,3.91,-1347.36,0.871877,86.59,1
439732,1,112644,2,51911,54888,52045.82,56473.19,-134.82,-1585.19,0.869882,86.64,1
439772,1,112684,2,51869,54921,52045.46,56470.09,-176.46,-1549.09,0.867887,86.69,1
439812,1,112724,2,51904,55029,52045.18,56467.21,-141.18,-1438.21,0.865894,86.74,1
439852,1,112764,2,51940,55084,52044.97,56464.44,-104.97,-1380.44,0.863902,86.79,1
439892,1,112804,2,51959,55131,52044.80,56461.78,-85.80,-1330.78,0.861911,86.84,1
439932,1,112844,2,51968,55126,52044.65,56459.11,-76.65,-1333.11,0.861911,86.84,0
439972,1,112884,2,51958,55080,52044.48,56456.35,-86.48,-1376.35,0.861911,86.84,0
440012,1,112924,2,51945,55063,52044.28,56453.56,-99.28,-1390.56,0.861911,86.84,0
440052,1,112964,2,51950,55099,52044.09,56450.86,-94.09,-1351.86,0.861911,86.84,0
440092,1,113004,2,51970,55162,52043.94,56448.28,-73.94,-1286.28,0.861911,86.84,0
440132,1,113044,2,51992,55215,52043.84,56445.81,-51.84,-1230.81,0.861911,86.84,0
440172,1,113084,2,52013,55269,52043.78,56443.46,-30.78,-1174.46,0.861911,86.84,0
440212,1,113124,2,52028,55302,52043.75,56441.18,-15.75,-1139.18,0.861911,86.84,0
440252,1,113164,2,52038,55328,52043.74,56438.95,-5.74,-1110.95,0.861911,86.84,0
440292,1,113204,2,52047,55358,52043.75,56436.79,3.25,-1078.79,0.861911,86.84,0
440333,1,113245,2,52061,55382,52043.78,56434.68,17.22,-1052.68,0.861911,86.84,0
440373,1,113285,2,52054,55227,52043.80,56432.27,10.20,-1205.27,0.861911,86.84,0
440413,1,113325,2,51932,54879,52043.58,56429.16,-111.58,-1550.16,0.861911,86.84,0
440453,1,113365,2,51822,54736,52043.14,56425.78,-221.14,-1689.78,0.861911,86.84,0
440493,1,113405,2,51823,54826,52042.70,56422.58,-219.70,-1596.58,0.861911,86.84,0
440533,1,113445,2,51865,54932,52042.35,56419.60,-177.35,-1487.60,0.861911,86.84,0
440573,1,113485,2,51896,54998,52042.05,56416.76,-146.05,-1418.76,0.861911,86.84,0
440613,1,113525,2,51923,55034,52041.82,56413.99,-118.82,-1379.99,0.861911,86.84,0
440653,1,113565,2,51927,55006,52041.59,56411.18,-114.59,-1405.18,0.861911,86.84,0
440693,1,113605,2,51915,54968,52041.34,56408.29,-126.34,-1440.29,0.861911,86.84,0
440733,1,113645,2,51905,54981,52041.07,56405.44,-136.07,-1424.44,0.861911,86.84,0
440773,1,113685,2,51919,55040,52040.83,56402.71,-121.83,-1362.71,0.861911,86.84,0
440813,1,113725,2,51948,55110,52040.64,56400.12,-92.64,-1290.13,0.861911,86.84,0
440853,1,113765,2,51974,55166,52040.51,56397.66,-66.51,-1231.66,0.861911,86.84,0
440893,1,113805,2,51991,55214,52040.41,56395.29,-49.41,-1181.29,0.861911,86.84,0
440933,1,113845,2,52008,55254,52040.35,56393.01,-32.35,-1139.01,0.861911,86.84,0
440973,1,113885,2,52021,55285,52040.31,56390.80,-19.31,-1105.80,0.861911,86.84,0
441014,1,113926,2,52028,55302,52040.29,56388.62,-12.29,-1086.62,0.861911,86.84,0
441054,1,113966,2,52042,55341,52040.29,56386.53,1.71,-1045.53,0.861911,86.84,0
441094,1,114006,2,52044,55223,52040.30,56384.20,3.70,-1161.20,0.861911,86.84,0
441134,1,114046,2,51927,54827,52040.07,56381.09,-113.07,-1554.09,0.861911,86.84,0
441174,1,114086,2,51789,54609,52039.57,56377.55,-250.57,-1768.55,0.861911,86.84,0
441214,1,114126,2,51759,54657,52039.02,56374.11,-280.02,-1717.11,0.861911,86.84,0
441254,1,114166,2,51800,54763,52038.54,56370.88,-238.54,-1607.88,0.861911,86.84,0
441294,1,114206,2,51832,54802,52038.13,56367.75,-206.13,-1565.75,0.861911,86.84,0
441334,1,114246,2,51847,54836,52037.75,56364.68,-190.75,-1528.68,0.861911,86.84,0
441374,1,114286,2,51863,54849,52037.40,56361.65,-174.40,-1512.65,0.861911,86.84,0
441414,1,114326,2,51860,54828,52037.05,56358.59,-177.05,-1530.59,0.861911,86.84,0
441454,1,114366,2,51848,54821,52036.67,56355.51,-188.67,-1534.51,0.861911,86.84,0
441494,1,114406,2,51860,54868,52036.32,56352.54,-176.32,-1484.54,0.861911,86.84,0
441534,1,114446,2,51886,54938,52036.02,56349.71,-150.02,-1411.71,0.861911,86.84,0
441574,1,114486,2,51911,55006,52035.77,56347.02,-124.77,-1341.02,0.861911,86.84,0
441614,1,114526,2,51938,55059,52035.57,56344.45,-97.57,-1285.45,0.861911,86.84,0
441654,1,114566,2,51958,55106,52035.42,56341.97,-77.42,-1235.97,0.861911,86.84,0
441695,1,114607,2,51972,55137,52035.30,56339.56,-63.30,-1202.56,0.861911,86.84,0
441735,1,114647,2,51983,55167,52035.20,56337.22,-52.20,-1170.22,0.861911,86.84,0
441775,1,114687,2,51995,55194,52035.12,56334.93,-40.12,-1140.93,0.861911,86.84,0
441815,1,114727,2,52008,55172,52035.06,56332.61,-27.06,-1160.61,0.861911,86.84,0
441855,1,114767,2,51938,54821,52034.87,56329.59,-96.87,-1508.59,0.861911,86.84,0
441895,1,114807,2,51786,54525,52034.37,56325.98,-248.37,-1800.98,0.861911,86.84,0
441935,1,114847,2,51723,54524,52033.75,56322.37,-310.75,-1798.38,0.861911,86.84,0
441975,1,114887,2,51754,54628,52033.20,56318.99,-279.20,-1690.99,0.861911,86.84,0
442015,1,114927,2,51799,54680,52032.73,56315.71,-233.73,-1635.71,0.861911,86.84,0
442055,1,114967,2,51809,54706,52032.28,56312.49,-223.28,-1606.49,0.861911,86.84,0
442095,1,115007,2,51824,54733,52031.87,56309.34,-207.87,-1576.34,0.861911,86.84,0
442135,1,115047,2,51828,54717,52031.46,56306.15,-203.46,-1589.15,0.861911,86.84,0
442175,1,115087,2,51813,54690,52031.02,56302.92,-218.02,-1612.92,0.861911,86.84,0
442215,1,115127,2,51818,54721,52030.60,56299.76,-212.60,-1578.76,0.861911,86.84,0
442255,1,115167,2,51844,54793,52030.23,56296.75,-186.23,-1503.75,0.861911,86.84,0
442295,1,115207,2,51868,54858,52029.90,56293.87,-161.90,-1435.87,0.861911,86.84,0
442335,1,115247,2,51893,54912,52029.63,56291.11,-136.63,-1379.11,0.861911,86.84,0
442376,1,115288,2,51912,54951,52029.39,56288.43,-117.39,-1337.43,0.861911,86.84,0
442416,1,115328,2,51923,54981,52029.18,56285.82,-106.18,-1304.82,0.861911,86.84,0
442456,1,115368,2,51937,55005,52029.00,56283.26,-92.00,-1278.26,0.861911,86.84,0
442496,1,115408,2,51941,55036,52028.82,56280.77,-87.82,-1244.77,0.861911,86.84,0
442536,1,115448,2,51956,55067,52028.68,56278.34,-72.68,-1211.34,0.861911,86.84,0
442576,1,115488,2,51961,54911,52028.55,56275.61,-67.55,-1364.61,0.861911,86.84,0
442616,1,115528,2,51828,54521,52028.15,56272.10,-200.15,-1751.10,0.861911,86.84,0
442656,1,115568,2,51698,54363,52027.49,56268.28,-329.49,-1905.28,0.861911,86.84,0
442696,1,115608,2,51698,54432,52026.83,56264.61,-328.83,-1832.61,0.861911,86.84,0
442736,1,115648,2,51740,54520,52026.26,56261.12,-286.26,-1741.12,0.861911,86.84,0
442776,1,115688,2,51765,54558,52025.74,56257.71,-260.74,-1699.71,0.861911,86.84,0
442816,1,115728,2,51781,54604,52025.25,56254.41,-244.25,-1650.41,0.861911,86.84,0
442856,1,115768,2,51791,54587,52024.78,56251.08,-233.78,-1664.08,0.861911,86.84,0
442896,1,115808,2,51776,54543,52024.29,56247.66,-248.29,-1704.66,0.861911,86.84,0
442936,1,115848,2,51766,54549,52023.77,56244.27,-257.77,-1695.27,0.861911,86.84,0
442976,1,115888,2,51778,54603,52023.28,56240.99,-245.28,-1637.99,0.861911,86.84,0
443016,1,115928,2,51808,54682,52022.85,56237.87,-214.85,-1555.87,0.861911,86.84,0
443056,1,115968,2,51838,54745,52022.48,56234.89,-184.48,-1489.89,0.861911,86.84,0
443097,1,116009,2,51860,54795,52022.16,56232.01,-162.16,-1437.01,0.861911,86.84,0
443137,1,116049,2,51876,54835,52021.87,56229.21,-145.87,-1394.21,0.861911,86.84,0
443177,1,116089,2,51886,54867,52021.60,56226.49,-135.60,-1359.49,0.861911,86.84,0
443217,1,116129,2,51902,54897,52021.36,56223.84,-119.36,-1326.84,0.861911,86.84,0
443257,1,116169,2,51922,54937,52021.16,56221.27,-99.16,-1284.27,0.861911,86.84,0
443297,1,116209,2,51924,54813,52020.97,56218.45,-96.97,-1405.45,0.861911,86.84,0
443337,1,116249,2,51809,54447,52020.55,56214.91,-211.55,-1767.91,0.861911,86.84,0
443377,1,116289,2,51690,54281,52019.89,56211.04,-329.89,-1930.04,0.861911,86.84,0
443417,1,116329,2,51681,54350,52019.21,56207.32,-338.21,-1857.32,0.861911,86.84,0
443457,1,116369,2,51728,54452,52018.63,56203.81,-290.63,-1751.81,0.861911,86.84,0
443497,1,116409,2,51750,54509,52018.10,56200.43,-268.10,-1691.43,0.861911,86.84,0
443537,1,116449,2,51773,54557,52017.61,56197.14,-244.61,-1640.14,0.861911,86.84,0
443577,1,116489,2,51786,54540,52017.15,56193.83,-231.15,-1653.83,0.861911,86.84,0
443617,1,116529,2,51775,54506,52016.66,56190.45,-241.66,-1684.45,0.861911,86.84,0
443657,1,116569,2,51759,54519,52016.15,56187.11,-257.15,-1668.11,0.861911,86.84,0
443697,1,116609,2,51777,54576,52015.67,56183.89,-238.67,-1607.89,0.861911,86.84,0
443738,1,116650,2,51812,54654,52015.27,56180.83,-203.27,-1526.83,0.861911,86.84,0
443778,1,116690,2,51841,54725,52014.92,56177.92,-173.92,-1452.92,0.861911,86.84,0
443818,1,116730,2,51871,54782,52014.63,56175.13,-143.63,-1393.13,0.861911,86.84,0
443858,1,116770,2,51886,54843,52014.37,56172.47,-128.37,-1329.47,0.861911,86.84,0
443898,1,116810,2,51909,54877,52014.16,56169.88,-105.16,-1292.88,0.861911,86.84,0
443938,1,116850,2,51927,54910,52013.99,56167.36,-86.99,-1257.36,0.861911,86.84,0
443978,1,116890,2,51937,54947,52013.84,56164.92,-76.84,-1217.92,0.861911,86.84,0
444018,1,116930,2,51957,54980,52013.73,56162.55,-56.73,-1182.55,0.861911,86.84,0
444058,1,116970,2,51937,54731,52013.57,56159.69,-76.57,-1428.69,0.861911,86.84,0
444098,1,117010,2,51784,54335,52013.12,56156.04,-229.12,-1821.04,0.861911,86.84,0
444138,1,117050,2,51674,54229,52012.44,56152.19,-338.44,-1923.19,0.861911,86.84,0
444178,1,117090,2,51681,54316,52011.78,56148.52,-330.78,-1832.52,0.861911,86.84,0
444218,1,117130,2,51717,54393,52011.19,56145.01,-294.19,-1752.01,0.861911,86.84,0
444258,1,117170,2,51739,54412,52010.65,56141.55,-271.65,-1729.55,0.861911,86.84,0
444298,1,117210,2,51748,54452,52010.12,56138.17,-262.12,-1686.17,0.861911,86.84,0
444338,1,117250,2,51761,54457,52009.63,56134.81,-248.63,-1677.81,0.861911,86.84,0
444378,1,117290,2,51751,54432,52009.11,56131.41,-258.11,-1699.41,0.861911,86.84,0
444418,1,117330,2,51746,54452,52008.59,56128.05,-262.59,-1676.05,0.861911,86.84,0
444459,1,117371,2,51769,54518,52008.11,56124.83,-239.11,-1606.83,0.861911,86.84,0
444499,1,117411,2,51801,54595,52007.70,56121.77,-206.70,-1526.77,0.861911,86.84,0
444539,1,117451,2,51828,54674,52007.34,56118.88,-179.34,-1444.88,0.861911,86.84,0
444579,1,117491,2,51854,54732,52007.04,56116.11,-153.04,-1384.11,0.861911,86.84,0
444619,1,117531,2,51882,54787,52006.79,56113.45,-124.79,-1326.45,0.861911,86.84,0
444659,1,117571,2,51905,54828,52006.58,56110.88,-101.58,-1282.88,0.861911,86.84,0
444699,1,117611,2,51919,54867,52006.41,56108.39,-87.41,-1241.39,0.861911,86.84,0
444739,1,117651,2,51938,54906,52006.27,56105.99,-68.27,-1199.99,0.861911,86.84,0
444779,1,117691,2,51959,54903,52006.18,56103.59,-47.18,-1200.59,0.861911,86.84,0
444819,1,117731,2,51902,54569,52005.97,56100.52,-103.97,-1531.52,0.861911,86.84,0
444859,1,117771,2,51742,54244,52005.45,56096.81,-263.45,-1852.81,0.861911,86.84,0
444899,1,117811,2,51661,54210,52004.76,56093.04,-343.76,-1883.04,0.861911,86.84,0
444939,1,117851,2,51687,54301,52004.12,56089.45,-317.12,-1788.45,0.861911,86.84,0
444979,1,117891,2,51720,54347,52003.56,56085.97,-283.56,-1738.97,0.861911,86.84,0
445019,1,117931,2,51729,54384,52003.01,56082.57,-274.01,-1698.57,0.861911,86.84,0
445059,1,117971,2,51747,54431,52002.50,56079.27,-255.50,-1648.27,0.861911,86.84,0
445099,1,118011,2,51757,54427,52002.01,56075.96,-245.01,-1648.96,0.861911,86.84,0
445140,1,118052,2,51746,54409,52001.50,56072.63,-255.50,-1663.63,0.861911,86.84,0
445180,1,118092,2,51748,54445,52001.00,56069.37,-253.00,-1624.38,0.861911,86.84,0
445220,1,118132,2,51770,54520,52000.54,56066.28,-230.54,-1546.28,0.861911,86.84,0
445260,1,118172,2,51809,54602,52000.15,56063.35,-191.15,-1461.35,0.861911,86.84,0
445300,1,118212,2,51841,54665,51999.84,56060.55,-158.84,-1395.55,0.861911,86.84,0
445340,1,118252,2,51864,54725,51999.57,56057.89,-135.57,-1332.89,0.861911,86.84,0
445380,1,118292,2,51884,54774,51999.34,56055.32,-115.34,-1281.32,0.861911,86.84,0
445420,1,118332,2,51907,54811,51999.15,56052.83,-92.15,-1241.83,0.861911,86.84,0
445460,1,118372,2,51927,54839,51999.01,56050.41,-72.01,-1211.41,0.861911,86.84,0
445500,1,118412,2,51938,54880,51998.89,56048.07,-60.89,-1168.07,0.861911,86.84,0
445540,1,118452,2,51960,54895,51998.81,56045.76,-38.81,-1150.76,0.861911,86.84,0
445580,1,118492,2,51907,54592,51998.62,56042.86,-91.62,-1450.86,0.861911,86.84,0
445620,1,118532,2,51755,54265,51998.14,56039.30,-243.14,-1774.30,0.861911,86.84,0
445660,1,118572,2,51677,54225,51997.50,56035.67,-320.50,-1810.67,0.861911,86.84,0
445700,1,118612,2,51697,54330,51996.90,56032.26,-299.90,-1702.26,0.861911,86.84,0
445740,1,118652,2,51736,54398,51996.38,56029.00,-260.38,-1631.00,0.861911,86.84,0
445780,1,118692,2,51748,54436,51995.88,56025.81,-247.88,-1589.81,0.861911,86.84,0
445821,1,118733,2,51769,54470,51995.43,56022.70,-226.43,-1552.70,0.861911,86.84,0
445861,1,118773,2,51771,54456,51994.98,56019.57,-223.98,-1563.57,0.861911,86.84,0
445901,1,118813,2,51760,54445,51994.51,56016.42,-234.51,-1571.42,0.861911,86.84,0
445941,1,118853,2,51762,54476,51994.05,56013.34,-232.05,-1537.34,0.861911,86.84,0
445981,1,118893,2,51794,54554,51993.65,56010.43,-199.65,-1456.43,0.861911,86.84,0
446021,1,118933,2,51821,54637,51993.30,56007.68,-172.30,-1370.68,0.861911,86.84,0
446061,1,118973,2,51848,54705,51993.02,56005.07,-145.02,-1300.07,0.861911,86.84,0
446101,1,119013,2,51878,54763,51992.79,56002.59,-114.79,-1239.59,0.861911,86.84,0
446141,1,119053,2,51906,54807,51992.61,56000.20,-86.61,-1193.20,0.861911,86.84,0
