t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2505504,3,60558,2,47889,52183,47788.16,51326.69,100.84,856.31,0.390581,99.84,1
2505545,3,60599,2,47883,52190,47788.36,51328.42,94.64,861.58,0.390178,99.85,1
2505585,3,60639,2,47890,52212,47788.56,51330.19,101.44,881.81,0.389775,99.85,1
2505625,3,60679,2,47900,52240,47788.78,51332.01,111.22,907.99,0.389371,99.86,1
2505665,3,60719,2,47910,52274,47789.02,51333.89,120.98,940.11,0.388966,99.86,1
2505705,3,60759,2,47924,52300,47789.29,51335.83,134.71,964.17,0.388561,99.86,1
2505745,3,60799,2,47938,52325,47789.59,51337.81,148.41,987.19,0.388156,99.87,1
2505785,3,60839,2,47951,52350,47789.91,51339.84,161.09,1010.16,0.38775,99.87,1
2505825,3,60879,2,47958,52383,47790.25,51341.92,167.75,1041.08,0.387343,99.88,1
2505865,3,60919,2,47969,52408,47790.61,51344.05,178.39,1063.95,0.386937,99.88,1
2505905,3,60959,2,47989,52435,47791.01,51346.24,197.99,1088.76,0.38653,99.88,1
2505945,3,60999,2,48005,52461,47791.44,51348.47,213.56,1112.53,0.386123,99.89,1
2505985,3,61039,2,48010,52445,47791.87,51350.66,218.12,1094.34,0.385717,99.89,1
2506025,3,61079,2,47974,52326,47792.24,51352.62,181.76,973.38,0.38531,99.89,1
2506065,3,61119,2,47917,52224,47792.49,51354.36,124.51,869.64,0.384904,99.9,1
2506105,3,61159,2,47888,52181,47792.68,51356.02,95.32,824.98,0.384497,99.9,1
2506145,3,61199,2,47873,52155,47792.84,51357.61,80.16,797.39,0.38409,99.9,1
2506185,3,61239,2,47860,52137,47792.98,51359.17,67.02,777.83,0.383683,99.91,1
2506225,3,61279,2,47852,52142,47793.1,51360.74,58.9,781.26,0.383275,99.91,1
2506266,3,61320,2,47865,52163,47793.25,51362.34,71.75,800.66,0.382867,99.91,1
2506306,3,61360,2,47869,52158,47793.4,51363.94,75.6,794.06,0.382459,99.91,1
2506346,3,61400,2,47865,52160,47793.54,51365.53,71.46,794.47,0.382051,99.92,1
2506386,3,61440,2,47867,52175,47793.69,51367.15,73.31,807.85,0.381641,99.92,1
2506426,3,61480,2,47872,52196,47793.85,51368.81,78.15,827.19,0.381232,99.92,1
2506466,3,61520,2,47883,52231,47794.03,51370.54,88.97,860.46,0.380822,99.92,1
2506506,3,61560,2,47904,52268,47794.25,51372.34,109.75,895.66,0.380412,99.93,1
2506546,3,61600,2,47918,52399,47794.5,51374.39,123.5,1024.61,0.38,99.93,1
2506586,3,61640,2,47929,52544,47794.77,51376.73,134.23,1167.27,0.379587,99.93,1
2506626,3,61680,2,47950,52374,47795.08,51378.73,154.92,995.27,0.379173,99.93,1
2506666,3,61720,2,47969,52397,47795.43,51380.77,173.57,1016.23,0.37876,99.93,1
2506706,3,61760,2,47982,52432,47795.8,51382.87,186.2,1049.13,0.378346,99.94,1
2506746,3,61800,2,47992,52998,47796.2,51386.1,195.8,1611.9,0.377928,99.94,1
2506786,3,61840,2,48007,52406,47796.62,51388.14,210.38,1017.86,0.377512,99.94,1
2506826,3,61880,2,48029,52535,47797.09,51390.44,231.91,1144.56,0.377095,99.94,1
2506866,3,61920,2,48021,52470,47797.54,51392.6,223.46,1077.4,0.37668,99.94,1
2506906,3,61960,2,47972,52360,47797.89,51394.54,174.11,965.46,0.376265,99.95,1
2506946,3,62000,2,47932,51758,47798.16,51395.27,133.84,362.73,0.375852,99.95,1
2506987,3,62041,2,47915,51581,47798.39,51395.64,116.61,185.36,0.375441,99.95,1
2507027,3,62081,2,47908,52266,47798.61,51397.38,109.39,868.62,0.37503,99.95,1
2507067,3,62121,2,47902,52269,47798.82,51399.12,103.18,869.87,0.374618,99.95,1
2507107,3,62161,2,47904,52299,47799.03,51400.93,104.97,898.07,0.374206,99.95,1
2507147,3,62201,2,47919,52312,47799.27,51402.75,119.73,909.25,0.373793,99.95,1
2507187,3,62241,2,47921,52312,47799.52,51404.57,121.48,907.43,0.37338,99.96,1
2507227,3,62281,2,47921,52322,47799.76,51406.41,121.24,915.59,0.372967,99.96,1
2507267,3,62321,2,47956,52348,47800.07,51408.29,155.93,939.71,0.372554,99.96,1
2507307,3,62361,2,48061,52376,47800.6,51410.23,260.4,965.77,0.372143,99.96,1
2507347,3,62401,2,47954,52403,47800.91,51412.21,153.09,990.79,0.371733,99.96,1
2507387,3,62441,2,47969,52438,47801.24,51414.27,167.76,1023.73,0.371322,99.96,1
2507427,3,62481,2,47983,52463,47801.61,51416.37,181.39,1046.63,0.370911,99.96,1
2507467,3,62521,2,48403,52486,47802.81,51418.51,600.19,1067.49,0.370521,99.96,1
2507507,3,62561,2,48483,52511,47804.17,51420.7,678.83,1090.3,0.370156,99.97,1
2507547,3,62601,2,48016,52540,47804.6,51422.93,211.4,1117.07,0.369791,99.97,1
2507587,3,62641,2,48033,52567,47805.05,51425.22,227.95,1141.78,0.369426,99.97,1
2507627,3,62681,2,48040,52595,47805.53,51427.56,234.47,1167.44,0.369061,99.97,1
2507667,3,62721,2,47760,52547,47805.44,51429.8,-45.44,1117.2,0.368694,99.97,1
2507707,3,62761,2,47635,52451,47805.1,51431.84,-170.1,1019.16,0.368326,99.97,1
2507747,3,62801,2,47954,52393,47805.4,51433.77,148.6,959.23,0.367957,99.97,1
2507788,3,62842,2,47938,52366,47805.66,51435.63,132.34,930.37,0.367588,99.97,1
2507828,3,62882,2,47929,52347,47805.91,51437.46,123.09,909.54,0.367219,99.97,1
2507868,3,62922,2,47917,52348,47806.13,51439.28,110.87,908.72,0.366848,99.97,1
2507908,3,62962,2,47927,52380,47806.37,51441.16,120.62,938.84,0.366477,99.97,1
2507948,3,63002,2,47936,52393,47806.64,51443.07,129.36,949.93,0.366106,99.98,1
2507988,3,63042,2,47943,52392,47806.91,51444.97,136.09,947.03,0.365733,99.98,1
2508028,3,63082,2,47938,52394,47807.17,51446.87,130.83,947.13,0.36536,99.98,1
2508068,3,63122,2,47946,52416,47807.45,51448.81,138.55,967.19,0.364987,99.98,1
2508108,3,63162,2,47955,52449,47807.75,51450.81,147.25,998.19,0.364613,99.98,1
2508148,3,63202,2,47970,52480,47808.07,51452.87,161.93,1027.13,0.364238,99.98,1
2508188,3,63242,2,47986,52503,47808.43,51454.97,177.57,1048.03,0.363863,99.98,1
2508228,3,63282,2,47999,52522,47808.81,51457.11,190.19,1064.89,0.363488,99.98,1
2508268,3,63322,2,48004,52549,47809.2,51459.29,194.8,1089.71,0.363113,99.98,1
2508308,3,63362,2,48018,52578,47809.62,51461.53,208.38,1116.47,0.362738,99.98,1
2508348,3,63402,2,48025,52598,47810.05,51463.8,214.95,1134.2,0.362363,99.98,1
2508388,3,63442,2,48033,52588,47810.5,51466.05,222.5,1121.95,0.361988,99.98,1
2508428,3,63482,2,48006,52495,47810.89,51468.11,195.11,1026.89,0.361613,99.98,1
2508468,3,63522,2,47963,52421,47811.19,51470.02,151.81,950.98,0.361239,99.98,1
2508508,3,63562,2,47936,52386,47811.44,51471.85,124.56,914.15,0.360864,99.98,1
2508548,3,63602,2,47924,52365,47811.67,51473.64,112.33,891.36,0.360488,99.98,1
2508589,3,63643,2,47912,52342,47811.87,51475.37,100.13,866.62,0.360112,99.98,1
2508629,3,63683,2,47906,52358,47812.06,51477.14,93.94,880.86,0.359735,99.99,1
2508669,3,63723,2,47920,52386,47812.28,51478.96,107.72,907.04,0.359358,99.99,1
2508709,3,63763,2,47925,52398,47812.51,51480.8,112.49,917.2,0.358979,99.99,1
2508749,3,63803,2,47923,52395,47812.73,51482.63,110.27,912.37,0.358601,99.99,1
2508789,3,63843,2,47925,52406,47812.96,51484.48,112.04,921.52,0.358221,99.99,1
2508829,3,63883,2,47934,52437,47813.2,51486.38,120.8,950.62,0.357841,99.99,1
2508869,3,63923,2,47949,52473,47813.47,51488.36,135.53,984.64,0.35746,99.99,1
2508909,3,63963,2,47961,52503,47813.77,51490.39,147.23,1012.61,0.357079,99.99,1
2508949,3,64003,2,47978,52534,47814.1,51492.48,163.9,1041.52,0.356698,99.99,1
2508989,3,64043,2,47995,52560,47814.46,51494.61,180.54,1065.39,0.356316,99.99,1
2509029,3,64083,2,48009,52588,47814.85,51496.8,194.15,1091.2,0.355934,99.99,1
2509069,3,64123,2,48020,52615,47815.26,51499.04,204.74,1115.96,0.355553,99.99,1
2509109,3,64163,2,48024,52600,47815.68,51501.24,208.32,1098.76,0.355171,99.99,1
2509149,3,64203,2,47997,52511,47816.04,51503.26,180.96,1007.74,0.354791,99.99,1
2509189,3,64243,2,47953,52436,47816.32,51505.13,136.68,930.87,0.35441,99.99,1
2509229,3,64283,2,47931,52402,47816.55,51506.93,114.45,895.07,0.354028,99.99,1
2509269,3,64323,2,47918,52378,47816.75,51508.67,101.25,869.33,0.353646,99.99,1
2509309,3,64363,2,47899,52351,47816.91,51510.36,82.09,840.64,0.353264,99.99,1
2509349,3,64403,2,47893,52360,47817.07,51512.05,75.93,847.95,0.352881,99.99,1
2509390,3,64444,2,47907,52390,47817.25,51513.81,89.75,876.19,0.352497,99.99,1
2509430,3,64484,2,47913,52400,47817.44,51515.59,95.56,884.41,0.352112,99.99,1
2509470,3,64524,2,47915,52397,47817.63,51517.35,97.37,879.65,0.351728,99.99,1
2509510,3,64564,2,47910,52420,47817.82,51519.16,92.18,900.84,0.351342,99.99,1
2509550,3,64604,2,47919,52443,47818.02,51521,100.98,922,0.350956,99.99,1
2509590,3,64644,2,47931,52477,47818.25,51522.92,112.75,954.08,0.350569,99.99,1
2509630,3,64684,2,47953,52512,47818.52,51524.9,134.48,987.1,0.350181,99.99,1
2509670,3,64724,2,47964,52544,47818.81,51526.94,145.19,1017.06,0.349793,99.99,1
2509710,3,64764,2,47979,52577,47819.13,51529.04,159.87,1047.96,0.349405,99.99,1
2509750,3,64804,2,47992,52607,47819.48,51531.2,172.52,1075.8,0.349016,99.99,1
2509790,3,64844,2,48009,52636,47819.86,51533.41,189.14,1102.59,0.348628,99.99,1
2509830,3,64884,2,48023,52663,47820.27,51535.67,202.73,1127.33,0.34824,99.99,1
2509870,3,64924,2,48038,52695,47820.7,51537.99,217.3,1157.01,0.347852,99.99,1
2509910,3,64964,2,48050,52736,47821.16,51540.39,228.84,1195.61,0.347466,99.99,1
2509950,3,65004,2,48063,52760,47821.65,51542.83,241.35,1217.17,0.34708,99.99,1
2509990,3,65044,2,48066,52722,47822.14,51545.19,243.86,1176.81,0.346695,99.99,1
2510030,3,65084,2,48025,52627,47822.54,51547.35,202.46,1079.65,0.346312,100,1
2510070,3,65124,2,47992,52582,47822.88,51549.42,169.12,1032.58,0.345928,100,1
2510110,3,65164,2,47972,52568,47823.18,51551.46,148.82,1016.54,0.345544,100,1
2510150,3,65204,2,47966,52551,47823.47,51553.46,142.53,997.54,0.345159,100,1
2510190,3,65244,2,47958,52605,47823.74,51555.57,134.26,1049.43,0.344774,100,1
2510231,3,65285,2,47957,52716,47824.01,51557.89,132.99,1158.11,0.344388,100,1
2510271,3,65325,2,47974,52593,47824.31,51559.96,149.69,1033.04,0.344001,100,1
2510311,3,65365,2,47978,52602,47824.62,51562.04,153.38,1039.96,0.343614,100,1
2510351,3,65405,2,47975,52614,47824.92,51564.15,150.08,1049.85,0.343226,100,1
2510391,3,65445,2,47983,53073,47825.23,51567.17,157.77,1505.83,0.342835,100,1
2510431,3,65485,2,47999,53174,47825.58,51570.38,173.42,1603.62,0.34244,100,1
2510471,3,65525,2,48006,52692,47825.95,51572.63,180.05,1119.37,0.342045,100,1
2510511,3,65565,2,48019,52730,47826.33,51574.95,192.67,1155.05,0.34165,100,1
2510551,3,65605,2,48038,52761,47826.76,51577.32,211.24,1183.68,0.341256,100,1
2510591,3,65645,2,48053,52447,47827.21,51579.06,225.79,867.94,0.340864,100,1
2510631,3,65685,2,48069,52373,47827.7,51580.65,241.3,792.35,0.340477,100,1
2510671,3,65725,2,48084,52845,47828.21,51583.18,255.79,1261.82,0.34009,100,1
2510711,3,65765,2,48095,52878,47828.75,51585.77,266.25,1292.23,0.339706,100,1
2510751,3,65805,2,48103,52911,47829.3,51588.43,273.7,1322.57,0.339323,100,1
2510791,3,65845,2,48119,52938,47829.88,51591.12,289.12,1346.88,0.338942,100,1
2510831,3,65885,2,48134,52972,47830.49,51593.89,303.51,1378.11,0.338564,100,1
2510871,3,65925,2,48146,53003,47831.12,51596.71,314.88,1406.29,0.338188,100,1
2510911,3,65965,2,48157,53016,47831.77,51599.55,325.23,1416.45,0.337816,100,1
2510951,3,66005,2,48135,52936,47832.38,51602.22,302.62,1333.78,0.337446,100,1
2510991,3,66045,2,48096,52873,47832.91,51604.77,263.09,1268.23,0.337078,100,1
2511032,3,66086,2,48078,52868,47833.4,51607.29,244.6,1260.71,0.336711,100,1
2511072,3,66126,2,48075,52864,47833.89,51609.81,241.11,1254.19,0.336344,100,1
2511112,3,66166,2,48277,52858,47834.77,51612.3,442.23,1245.7,0.335988,100,1
2511152,3,66206,2,48385,52874,47835.87,51614.83,549.12,1259.17,0.335648,100,1
2511192,3,66246,2,48080,52904,47836.36,51617.41,243.64,1286.59,0.335309,100,1
2511232,3,66286,2,48087,52910,47836.87,51619.99,250.13,1290.01,0.33497,100,1
2511272,3,66326,2,48085,52912,47837.36,51622.58,247.64,1289.42,0.334632,100,1
2511312,3,66366,2,48073,52925,47837.84,51625.18,235.16,1299.82,0.334294,100,1
2511352,3,66406,2,47961,52951,47838.08,51627.84,122.92,1323.16,0.333953,100,1
2511392,3,66446,2,48112,52982,47838.63,51630.55,273.37,1351.45,0.333613,100,1
2511432,3,66486,2,48122,53008,47839.2,51633.3,282.8,1374.7,0.333274,100,1
2511472,3,66526,2,48141,53027,47839.8,51636.09,301.2,1390.91,0.332936,100,1
2511512,3,66566,2,47688,53046,47839.5,51638.91,-151.5,1407.09,0.332596,100,1
2511552,3,66606,2,47495,53065,47838.82,51641.77,-343.82,1423.23,0.33226,100,1
2511592,3,66646,2,48158,53086,47839.46,51644.66,318.54,1441.34,0.331925,100,1
2511632,3,66686,2,48171,53107,47840.12,51647.58,330.88,1459.42,0.331592,100,1
2511672,3,66726,2,48181,53137,47840.8,51650.56,340.2,1486.44,0.331262,100,1
2511712,3,66766,2,48188,53154,47841.5,51653.57,346.5,1500.43,0.330935,100,1
2511752,3,66806,2,48189,53115,47842.2,51656.5,346.8,1458.5,0.33061,100,1
2511792,3,66846,2,48150,53033,47842.81,51659.25,307.19,1373.75,0.330287,100,1
2511833,3,66887,2,48117,53000,47843.36,51661.93,273.64,1338.07,0.329965,100,1
2511873,3,66927,2,48110,52989,47843.9,51664.59,266.1,1324.41,0.329644,100,1
2511913,3,66967,2,48104,52987,47844.42,51667.23,259.58,1319.77,0.329323,100,1
2511953,3,67007,2,48096,52984,47844.92,51669.87,251.08,1314.13,0.329003,100,1
2511993,3,67047,2,48102,53011,47845.44,51672.55,256.56,1338.45,0.328683,100,1
2512033,3,67087,2,48110,53023,47845.97,51675.26,264.03,1347.74,0.328364,100,1
2512073,3,67127,2,48113,53023,47846.5,51677.95,266.5,1345.05,0.328045,100,1
2512113,3,67167,2,48113,53024,47847.04,51680.65,265.96,1343.35,0.327727,100,1
2512153,3,67207,2,48114,53043,47847.57,51683.37,266.43,1359.63,0.32741,100,1
2512193,3,67247,2,48126,53067,47848.13,51686.14,277.87,1380.86,0.327093,100,1
2512233,3,67287,2,48140,53092,47848.72,51688.96,291.28,1403.04,0.326778,100,1
2512273,3,67327,2,48152,53110,47849.33,51691.8,302.67,1418.2,0.326464,100,1
2512313,3,67367,2,48158,53131,47849.95,51694.68,308.05,1436.32,0.326151,100,1
2512353,3,67407,2,48163,53149,47850.57,51697.59,312.43,1451.41,0.32584,100,1
2512393,3,67447,2,48170,53168,47851.21,51700.53,318.79,1467.47,0.32553,100,1
2512433,3,67487,2,48181,53188,47851.87,51703.51,329.12,1484.49,0.325222,100,1
2512473,3,67527,2,48193,53211,47852.56,51706.52,340.44,1504.48,0.324916,100,1
2512513,3,67567,2,48203,53232,47853.26,51709.57,349.74,1522.43,0.324612,100,1
2512553,3,67607,2,48199,53200,47853.95,51712.55,345.05,1487.45,0.324311,100,1
2512593,3,67647,2,48163,53114,47854.57,51715.36,308.43,1398.64,0.324011,100,1
2512633,3,67687,2,48125,53071,47855.12,51718.07,269.88,1352.93,0.323712,100,1
2512674,3,67728,2,48112,53054,47855.63,51720.74,256.37,1333.26,0.323413,100,1
2512714,3,67768,2,48104,53041,47856.13,51723.38,247.87,1317.62,0.323114,100,1
2512754,3,67808,2,48099,53027,47856.62,51725.99,242.38,1301.01,0.322816,100,1
2512794,3,67848,2,48092,53037,47857.09,51728.62,234.91,1308.38,0.322517,100,1
2512834,3,67888,2,48102,53054,47857.58,51731.27,244.42,1322.73,0.322218,100,1
2512874,3,67928,2,48105,53061,47858.08,51733.93,246.92,1327.07,0.32192,100,1
2512914,3,67968,2,48108,53060,47858.58,51736.58,249.42,1323.42,0.321622,100,1
2512954,3,68008,2,48102,53073,47859.07,51739.26,242.93,1333.74,0.321324,100,1
2512994,3,68048,2,48111,53094,47859.57,51741.97,251.43,1352.03,0.321026,100,1
2513034,3,68088,2,48123,53115,47860.1,51744.71,262.9,1370.29,0.320729,100,1
2513074,3,68128,2,48136,53142,47860.65,51747.51,275.35,1394.49,0.320432,100,1
2513114,3,68168,2,48143,53159,47861.22,51750.34,281.78,1408.66,0.320135,100,1
2513154,3,68208,2,48156,53179,47861.81,51753.2,294.19,1425.8,0.31984,100,1
2513194,3,68248,2,48160,53201,47862.41,51756.09,297.59,1444.91,0.319546,100,1
2513234,3,68288,2,48171,53222,47863.02,51759.03,307.98,1462.97,0.319253,100,1
2513274,3,68328,2,48179,53236,47863.66,51761.98,315.34,1474.02,0.318961,100,1
2513314,3,68368,2,48186,53259,47864.3,51764.98,321.7,1494.02,0.318671,100,1
2513354,3,68408,2,48192,53288,47864.96,51768.03,327.04,1519.97,0.318382,100,1
2513394,3,68448,2,48203,53314,47865.63,51771.12,337.37,1542.88,0.318094,100,1
2513434,3,68488,2,48213,53333,47866.33,51774.25,346.67,1558.75,0.317809,100,1
2513475,3,68529,2,48211,53277,47867.02,51777.25,343.98,1499.75,0.317525,100,1
2513515,3,68569,2,48167,53191,47867.62,51780.08,299.38,1410.92,0.317243,100,1
2513555,3,68609,2,48134,53162,47868.16,51782.85,265.84,1379.15,0.31696,100,1
2513595,3,68649,2,48126,53155,47868.67,51785.59,257.33,1369.41,0.316679,100,1
2513635,3,68689,2,48122,53145,47869.18,51788.31,252.82,1356.69,0.316397,100,1
2513675,3,68729,2,48118,53139,47869.68,51791.02,248.32,1347.98,0.316115,100,1
2513715,3,68769,2,48118,53158,47870.18,51793.75,247.82,1364.25,0.315833,100,1
2513755,3,68809,2,48124,53176,47870.68,51796.52,253.32,1379.48,0.315552,100,1
2513795,3,68849,2,48128,53176,47871.2,51799.28,256.8,1376.72,0.31527,100,1
2513835,3,68889,2,48128,53179,47871.71,51802.04,256.29,1376.96,0.314989,100,1
2513875,3,68929,2,48135,53189,47872.24,51804.81,262.76,1384.19,0.314708,100,1
2513915,3,68969,2,48141,53209,47872.78,51807.62,268.22,1401.38,0.314427,100,1
2513955,3,69009,2,48150,53226,47873.34,51810.46,276.66,1415.54,0.314147,100,1
2513995,3,69049,2,48156,53408,47873.9,51813.66,282.1,1594.34,0.313867,100,1
2514035,3,69089,2,48166,53510,47874.49,51817.05,291.51,1692.95,0.313585,100,1
2514075,3,69129,2,48175,53283,47875.09,51819.98,299.91,1463.02,0.313305,100,1
2514115,3,69169,2,48180,53305,47875.7,51822.96,304.3,1482.04,0.313026,100,1
2514155,3,69209,2,48182,53316,47876.31,51825.95,305.69,1490.05,0.312747,100,1
2514195,3,69249,2,48189,53337,47876.94,51828.97,312.06,1508.03,0.312469,100,1
2514236,3,69290,2,48194,53270,47877.57,51831.85,316.43,1438.15,0.312194,100,1
2514276,3,69330,2,48206,53385,47878.23,51834.96,327.77,1550.04,0.311919,100,1
2514316,3,69370,2,48213,53409,47878.9,51838.11,334.1,1570.89,0.311645,100,1
2514356,3,69410,2,48215,53386,47879.57,51841.21,335.43,1544.79,0.311374,100,1
2514396,3,69450,2,48182,52779,47880.18,51843.08,301.82,935.92,0.311105,100,1
2514436,3,69490,2,48145,52646,47880.71,51844.69,264.29,801.31,0.31084,100,1
2514476,3,69530,2,48139,53236,47881.23,51847.47,257.77,1388.53,0.310574,100,1
2514516,3,69570,2,48136,53234,47881.74,51850.25,254.26,1383.75,0.310309,100,1
2514556,3,69610,2,48130,53229,47882.24,51853,247.76,1376,0.310043,100,1
2514596,3,69650,2,48130,53244,47882.73,51855.79,247.27,1388.21,0.309778,100,1
2514636,3,69690,2,48146,53254,47883.26,51858.59,262.74,1395.41,0.309512,100,1
2514676,3,69730,2,48140,53246,47883.78,51861.36,256.22,1384.64,0.309247,100,1
2514716,3,69770,2,48135,53237,47884.28,51864.12,250.72,1372.88,0.308982,100,1
2514756,3,69810,2,48202,53237,47884.92,51866.86,317.08,1370.14,0.308719,100,1
2514796,3,69850,2,48136,53257,47885.42,51869.64,250.58,1387.36,0.308455,100,1
2514836,3,69890,2,48146,53271,47885.95,51872.45,260.05,1398.55,0.308192,100,1
2514876,3,69930,2,48150,53288,47886.48,51875.28,263.52,1412.72,0.307929,100,1
2514916,3,69970,2,48503,53309,47887.71,51878.15,615.29,1430.85,0.307681,100,1
2514956,3,70010,2,48644,53321,47889.23,51881.04,754.77,1439.96,0.307456,100,1
2514996,3,70050,2,48166,53333,47889.78,51883.94,276.22,1449.06,0.30723,100,1
2515037,3,70091,2,48170,53349,47890.34,51886.87,279.66,1462.13,0.307004,100,1
2515077,3,70131,2,48176,53366,47890.92,51889.83,285.08,1476.17,0.306778,100,1
2515117,3,70171,2,47974,53389,47891.09,51892.83,82.91,1496.17,0.306549,100,1
2515157,3,70211,2,47810,53375,47890.93,51895.8,-80.93,1479.2,0.306316,100,1
2515197,3,70251,2,48158,53287,47891.46,51898.58,266.54,1388.42,0.306083,100,1
2515237,3,70291,2,48123,53217,47891.93,51901.22,231.07,1315.78,0.30585,100,1
2515277,3,70331,2,48097,53191,47892.34,51903.8,204.66,1287.2,0.305616,100,1
2515317,3,70371,2,48086,53182,47892.72,51906.36,193.28,1275.64,0.305381,100,1
2515357,3,70411,2,48081,53166,47893.1,51908.88,187.9,1257.12,0.305145,100,1
2515397,3,70451,2,48083,53166,47893.48,51911.39,189.52,1254.61,0.304909,100,1
2515437,3,70491,2,48088,53178,47893.87,51913.93,194.12,1264.07,0.304671,100,1
2515477,3,70531,2,48090,53171,47894.27,51916.45,195.73,1254.55,0.304434,100,1
2515517,3,70571,2,48082,53164,47894.64,51918.94,187.36,1245.06,0.304195,100,1
2515557,3,70611,2,48077,53162,47895.01,51921.43,181.99,1240.57,0.303956,100,1
2515597,3,70651,2,48082,53172,47895.39,51923.93,186.61,1248.07,0.303716,100,1
2515637,3,70691,2,48091,53187,47895.78,51926.46,195.22,1260.54,0.303475,100,1
2515677,3,70731,2,48097,53209,47896.18,51929.03,200.82,1279.97,0.303234,100,1
2515717,3,70771,2,48106,53223,47896.6,51931.62,209.4,1291.38,0.302992,100,1
2515757,3,70811,2,48109,53237,47897.03,51934.23,211.97,1302.77,0.302749,100,1
2515797,3,70851,2,48115,53254,47897.46,51936.87,217.54,1317.13,0.302507,100,1
2515838,3,70892,2,48120,53271,47897.91,51939.54,222.09,1331.46,0.302263,100,1
2515878,3,70932,2,48126,53285,47898.37,51942.23,227.63,1342.77,0.30202,100,1
2515918,3,70972,2,48130,53310,47898.83,51944.97,231.17,1365.03,0.301776,100,1
2515958,3,71012,2,48141,53329,47899.32,51947.74,241.68,1381.26,0.301532,100,1
2515998,3,71052,2,48136,53271,47899.79,51950.39,236.21,1320.61,0.301288,100,1
2516038,3,71092,2,48096,53161,47900.18,51952.81,195.82,1208.19,0.301043,100,1
2516078,3,71132,2,48054,53100,47900.49,51955.11,153.51,1144.89,0.300798,100,1
2516118,3,71172,2,48031,53074,47900.75,51957.34,130.25,1116.66,0.300552,100,1
2516158,3,71212,2,48017,53047,47900.99,51959.52,116.01,1087.48,0.300305,100,1
2516198,3,71252,2,48008,53025,47901.2,51961.66,106.8,1063.34,0.300058,100,1
2516238,3,71292,2,48006,53023,47901.41,51963.78,104.59,1059.22,0.299809,100,1
2516278,3,71332,2,48012,53034,47901.64,51965.92,110.36,1068.08,0.299559,100,1
2516318,3,71372,2,48011,53029,47901.86,51968.05,109.14,1060.95,0.299309,100,1
2516358,3,71412,2,48006,53018,47902.07,51970.15,103.93,1047.85,0.299058,100,1
2516398,3,71452,2,48000,53019,47902.26,51972.25,97.74,1046.75,0.298806,100,1
2516438,3,71492,2,48009,53030,47902.48,51974.37,106.52,1055.63,0.298553,100,1
2516478,3,71532,2,48012,53049,47902.7,51976.52,109.3,1072.48,0.298299,100,1
2516518,3,71572,2,48020,53068,47902.93,51978.7,117.07,1089.3,0.298044,100,1
2516558,3,71612,2,48030,53091,47903.18,51980.93,126.82,1110.07,0.297789,100,1
