t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2274480,1,103978,2,47136,50141,47388.36,50861.77,-252.36,-720.77,0.717593,90.77,0
2274520,1,104018,2,47502,50197,47388.59,50860.44,113.41,-663.44,0.717593,90.77,0
2274560,1,104058,2,47526,50250,47388.87,50859.22,137.13,-609.22,0.717593,90.77,0
2274600,1,104098,2,47552,50304,47389.2,50858.11,162.8,-554.11,0.717593,90.77,0
2274640,1,104138,2,47571,50346,47389.56,50857.09,181.44,-511.09,0.717593,90.77,0
2274680,1,104178,2,47585,50389,47389.95,50856.15,195.05,-467.15,0.717593,90.77,0
2274720,1,104218,2,47609,50430,47390.39,50855.3,218.61,-425.3,0.717593,90.77,0
2274760,1,104258,2,47627,50469,47390.86,50854.53,236.14,-385.53,0.717593,90.77,0
2274800,1,104298,2,47643,50509,47391.36,50853.84,251.64,-344.84,0.717593,90.77,0
2274840,1,104338,2,47658,50550,47391.9,50853.23,266.1,-303.23,0.717593,90.77,0
2274880,1,104378,2,47675,50602,47392.46,50852.73,282.54,-250.73,0.717593,90.77,0
2274921,1,104419,2,47696,50640,47393.07,50852.31,302.93,-212.31,0.717593,90.77,0
2274961,1,104459,2,47696,50570,47393.68,50851.75,302.32,-281.75,0.717593,90.77,0
2275001,1,104499,2,47628,50330,47394.15,50850.7,233.85,-520.7,0.717593,90.77,0
2275041,1,104539,2,47521,50110,47394.4,50849.22,126.6,-739.22,0.717593,90.77,0
2275081,1,104579,2,47457,50006,47394.53,50847.54,62.47,-841.54,0.717593,90.77,0
2275121,1,104619,2,47435,49984,47394.61,50845.81,40.39,-861.81,0.717593,90.77,0
2275161,1,104659,2,47438,50005,47394.7,50844.13,43.3,-839.13,0.717593,90.77,0
2275201,1,104699,2,47443,50043,47394.8,50842.53,48.2,-799.53,0.717593,90.77,0
2275241,1,104739,2,47462,50090,47394.93,50841.03,67.07,-751.03,0.717593,90.77,0
2275281,1,104779,2,47479,50116,47395.1,50839.58,83.9,-723.58,0.717593,90.77,0
2275321,1,104819,2,47490,50112,47395.29,50838.12,94.71,-726.12,0.717593,90.77,0
2275361,1,104859,2,47487,50116,47395.48,50836.68,91.52,-720.68,0.717593,90.77,0
2275401,1,104899,2,47498,50146,47395.68,50835.3,102.32,-689.3,0.717593,90.77,0
2275441,1,104939,2,47510,50196,47395.91,50834.03,114.09,-638.03,0.717593,90.77,0
2275481,1,104979,2,47530,50245,47396.18,50832.85,133.82,-587.85,0.717593,90.77,0
2275521,1,105019,2,47557,50295,47396.51,50831.78,160.49,-536.78,0.717593,90.77,0
2275561,1,105059,2,47577,50349,47396.87,50830.81,180.13,-481.81,0.717593,90.77,0
2275601,1,105099,2,47592,50390,47397.26,50829.93,194.74,-439.93,0.717593,90.77,0
2275641,1,105139,2,47610,50433,47397.69,50829.14,212.31,-396.14,0.717593,90.77,0
2275682,1,105180,2,47626,50470,47398.14,50828.42,227.86,-358.42,0.717593,90.77,0
2275722,1,105220,2,47641,50498,47398.63,50827.76,242.37,-329.76,0.717593,90.77,0
2275762,1,105260,2,47650,50542,47399.14,50827.19,250.86,-285.19,0.717593,90.77,0
2275802,1,105300,2,47668,50586,47399.68,50826.71,268.32,-240.71,0.717593,90.77,0
2275842,1,105340,2,47684,50636,47400.25,50826.33,283.75,-190.33,0.716044,90.81,1
2275882,1,105380,2,47710,50682,47400.87,50826.04,309.13,-144.04,0.714509,90.85,1
2275922,1,105420,2,47725,50668,47401.52,50825.73,323.48,-157.73,0.712988,90.89,1
2275962,1,105460,2,47683,50476,47402.08,50825.03,280.92,-349.03,0.711479,90.93,1
2276002,1,105500,2,47583,50235,47402.44,50823.85,180.56,-588.85,0.709977,90.96,1
2276042,1,105540,2,47515,50110,47402.67,50822.42,112.33,-712.42,0.708478,91,1
2276082,1,105580,2,47486,50082,47402.84,50820.94,83.16,-738.94,0.706983,91.04,1
2276122,1,105620,2,47483,50095,47403,50819.49,80,-724.49,0.70549,91.08,1
2276162,1,105660,2,47495,50130,47403.18,50818.11,91.82,-688.11,0.704001,91.12,1
2276202,1,105700,2,47510,50177,47403.39,50816.83,106.61,-639.83,0.702516,91.16,1
2276242,1,105740,2,47525,50202,47403.64,50815.61,121.36,-613.61,0.701036,91.2,1
2276282,1,105780,2,47534,50207,47403.9,50814.39,130.1,-607.39,0.69956,91.24,1
2276322,1,105820,2,47530,50206,47404.16,50813.18,125.84,-607.18,0.698089,91.28,1
2276362,1,105860,2,47530,50225,47404.41,50812,125.59,-587,0.696623,91.32,1
2276402,1,105900,2,47544,50263,47404.69,50810.9,139.31,-547.9,0.695161,91.36,1
2276442,1,105940,2,47557,50316,47405,50809.91,152,-493.91,0.693706,91.4,1
2276483,1,105981,2,47582,50366,47405.35,50809.03,176.65,-443.03,0.692257,91.44,1
2276523,1,106021,2,47602,50421,47405.75,50808.25,196.25,-387.25,0.690816,91.48,1
2276563,1,106061,2,47622,50470,47406.18,50807.58,215.82,-337.58,0.689384,91.51,1
2276603,1,106101,2,47641,50511,47406.65,50806.98,234.35,-295.98,0.687961,91.55,1
2276643,1,106141,2,47659,50553,47407.16,50806.48,251.84,-253.48,0.686548,91.59,1
2276683,1,106181,2,47676,50593,47407.7,50806.05,268.3,-213.05,0.685147,91.63,1
2276723,1,106221,2,47693,50642,47408.27,50805.72,284.73,-163.72,0.683759,91.67,1
2276763,1,106261,2,47712,50683,47408.88,50805.48,303.12,-122.48,0.682384,91.71,1
2276803,1,106301,2,47735,50735,47409.53,50805.34,325.47,-70.34,0.681023,91.74,1
2276843,1,106341,2,47757,50784,47410.23,50805.3,346.77,-21.3,0.679679,91.78,1
2276883,1,106381,2,47777,50814,47410.96,50805.32,366.04,8.68,0.678352,91.82,1
2276923,1,106421,2,47769,50702,47411.68,50805.11,357.32,-103.11,0.677042,91.86,1
2276963,1,106461,2,47685,50688,47412.23,50804.87,272.77,-116.87,0.675743,91.89,1
2277003,1,106501,2,47577,50547,47412.56,50804.36,164.44,-257.36,0.674451,91.93,1
2277043,1,106541,2,47508,50091,47412.75,50802.93,95.25,-711.93,0.67316,91.97,1
2277083,1,106581,2,47482,50062,47412.89,50801.45,69.11,-739.45,0.671871,92.01,1
2277123,1,106621,2,47475,50057,47413.02,50799.96,61.98,-742.96,0.670583,92.04,1
2277163,1,106661,2,47469,49980,47413.13,50798.33,55.87,-818.33,0.669296,92.08,1
2277203,1,106701,2,47481,49893,47413.27,50796.52,67.73,-903.52,0.668009,92.12,1
2277244,1,106742,2,47493,50138,47413.43,50795.2,79.57,-657.2,0.666724,92.15,1
2277284,1,106782,2,47499,50146,47413.6,50793.91,85.4,-647.91,0.665442,92.19,1
2277324,1,106822,2,47504,50156,47413.78,50792.63,90.22,-636.63,0.664162,92.23,1
2277364,1,106862,2,47503,49570,47413.96,50790.19,89.04,-1220.19,0.66288,92.26,1
2277404,1,106902,2,47523,50238,47414.18,50789.09,108.82,-551.09,0.661601,92.3,1
2277444,1,106942,2,47549,50291,47414.45,50788.09,134.55,-497.09,0.660326,92.33,1
2277484,1,106982,2,47573,50351,47414.77,50787.22,158.23,-436.22,0.659057,92.37,1
2277524,1,107022,2,47591,50407,47415.12,50786.46,175.88,-379.46,0.657794,92.4,1
2277564,1,107062,2,47621,50455,47415.54,50785.8,205.46,-330.8,0.656539,92.44,1
2277604,1,107102,2,47643,50493,47415.99,50785.21,227.01,-292.21,0.655292,92.48,1
2277644,1,107142,2,47663,50539,47416.49,50784.72,246.51,-245.72,0.654056,92.51,1
2277684,1,107182,2,47767,50580,47417.19,50784.32,349.81,-204.32,0.652835,92.55,1
2277724,1,107222,2,47877,50625,47418.11,50784,458.89,-159,0.651641,92.58,1
2277764,1,107262,2,47709,50675,47418.7,50783.79,290.3,-108.79,0.650458,92.62,1
2277804,1,107302,2,47729,50715,47419.32,50783.65,309.68,-68.65,0.649289,92.65,1
2277844,1,107342,2,47752,50767,47419.98,50783.62,332.02,-16.62,0.648135,92.68,1
2277884,1,107382,2,48268,50816,47421.68,50783.68,846.32,32.32,0.647054,92.72,1
2277924,1,107422,2,47759,50805,47422.36,50783.73,336.64,21.27,0.645988,92.75,1
2277964,1,107462,2,47738,50610,47422.99,50783.38,315.01,-173.38,0.644934,92.79,1
2278005,1,107503,2,47642,50373,47423.43,50782.56,218.57,-409.56,0.643887,92.82,1
2278045,1,107543,2,47564,50243,47423.71,50781.48,140.29,-538.48,0.642842,92.85,1
2278085,1,107583,2,47127,50212,47423.11,50780.34,-296.11,-568.34,0.641807,92.89,1
2278125,1,107623,2,47027,50210,47422.32,50779.2,-395.32,-569.2,0.640787,92.92,1
2278165,1,107663,2,47523,50231,47422.53,50778.11,100.47,-547.11,0.639769,92.95,1
2278205,1,107703,2,47538,50273,47422.76,50777.1,115.24,-504.1,0.638753,92.98,1
2278245,1,107743,2,47554,50304,47423.02,50776.16,130.98,-472.16,0.63774,93.02,1
2278285,1,107783,2,47558,50318,47423.29,50775.24,134.71,-457.24,0.636731,93.05,1
2278325,1,107823,2,47560,50320,47423.57,50774.33,136.43,-454.33,0.635724,93.08,1
2278365,1,107863,2,47570,50336,47423.86,50773.46,146.14,-437.46,0.634722,93.11,1
2278405,1,107903,2,47583,50373,47424.18,50772.66,158.82,-399.66,0.633723,93.14,1
2278445,1,107943,2,47605,50422,47424.54,50771.96,180.46,-349.96,0.63273,93.17,1
2278485,1,107983,2,47624,50481,47424.94,50771.37,199.06,-290.37,0.631743,93.2,1
2278525,1,108023,2,47646,50531,47425.38,50770.89,220.62,-239.89,0.630763,93.24,1
2278565,1,108063,2,47665,50578,47425.86,50770.51,239.14,-192.51,0.629792,93.27,1
2278605,1,108103,2,47686,50620,47426.39,50770.21,259.61,-150.21,0.62883,93.3,1
2278645,1,108143,2,47699,50658,47426.93,50769.99,272.07,-111.99,0.627878,93.33,1
2278685,1,108183,2,47712,50697,47427.5,50769.84,284.5,-72.84,0.626938,93.36,1
2278725,1,108223,2,47730,50738,47428.11,50769.78,301.89,-31.78,0.626009,93.39,1
2278766,1,108264,2,47745,50782,47428.75,50769.81,316.25,12.19,0.625093,93.42,1
2278806,1,108304,2,47765,50831,47429.42,50769.93,335.58,61.07,0.624192,93.45,1
2278846,1,108344,2,47787,50881,47430.13,50770.16,356.87,110.84,0.623305,93.47,1
2278886,1,108384,2,47785,50818,47430.84,50770.25,354.16,47.75,0.622434,93.5,1
2278926,1,108424,2,47722,50606,47431.43,50769.93,290.57,-163.93,0.621574,93.53,1
2278966,1,108464,2,47632,50432,47431.83,50769.25,200.17,-337.25,0.620719,93.56,1
2279006,1,108504,2,47588,50362,47432.14,50768.44,155.86,-406.44,0.619868,93.59,1
2279046,1,108544,2,47568,50354,47432.41,50767.61,135.59,-413.61,0.619019,93.62,1
2279086,1,108584,2,47572,50374,47432.7,50766.82,139.3,-392.82,0.618174,93.65,1
2279126,1,108624,2,47586,50411,47433,50766.11,153,-355.11,0.617331,93.67,1
2279166,1,108664,2,47605,50453,47433.35,50765.49,171.65,-312.49,0.616494,93.7,1
2279206,1,108704,2,47621,50473,47433.72,50764.91,187.28,-291.91,0.615662,93.73,1
2279246,1,108744,2,47627,50480,47434.11,50764.34,192.89,-284.34,0.614835,93.75,1
2279286,1,108784,2,47627,50489,47434.5,50763.79,192.5,-274.79,0.614014,93.78,1
2279326,1,108824,2,47635,50520,47434.9,50763.3,200.1,-243.3,0.613199,93.81,1
2279366,1,108864,2,47654,50565,47435.34,50762.91,218.66,-197.91,0.612391,93.83,1
2279406,1,108904,2,47677,50621,47435.82,50762.62,241.18,-141.62,0.611591,93.86,1
2279446,1,108944,2,47698,50676,47436.35,50762.45,261.65,-86.45,0.610801,93.89,1
2279486,1,108984,2,47715,50725,47436.91,50762.38,278.09,-37.38,0.610022,93.91,1
2279526,1,109024,2,47732,50778,47437.5,50762.41,294.5,15.59,0.609254,93.94,1
2279567,1,109065,2,47752,50825,47438.12,50762.54,313.87,62.46,0.608499,93.96,1
2279607,1,109105,2,47770,50872,47438.79,50762.75,331.21,109.25,0.607759,93.99,1
2279647,1,109145,2,47789,50920,47439.49,50763.07,349.51,156.93,0.607033,94.01,1
2279687,1,109185,2,47802,50967,47440.22,50763.48,361.78,203.52,0.606323,94.04,1
2279727,1,109225,2,47825,51017,47440.99,50763.99,384.01,253.01,0.60563,94.06,1
2279767,1,109265,2,47849,51074,47441.8,50764.61,407.2,309.39,0.604956,94.09,1
2279807,1,109305,2,47869,51123,47442.66,50765.33,426.34,357.67,0.604301,94.11,1
2279847,1,109345,2,47871,51043,47443.52,50765.89,427.48,277.11,0.603666,94.14,1
2279887,1,109385,2,47804,50833,47444.24,50766.02,359.76,66.98,0.603046,94.16,1
2279927,1,109425,2,47717,50652,47444.79,50765.8,272.21,-113.8,0.602436,94.18,1
2279967,1,109465,2,47663,50567,47445.23,50765.4,217.77,-198.4,0.601832,94.21,1
2280007,1,109505,2,47641,50545,47445.62,50764.96,195.38,-219.96,0.601234,94.23,1
2280047,1,109545,2,47635,50536,47446,50764.5,189,-228.5,0.60064,94.25,1
2280087,1,109585,2,47633,50547,47446.37,50764.07,186.62,-217.07,0.60005,94.27,1
2280127,1,109625,2,47645,50578,47446.77,50763.7,198.23,-185.7,0.599467,94.3,1
2280167,1,109665,2,47657,50602,47447.2,50763.38,209.8,-161.38,0.598889,94.32,1
2280207,1,109705,2,47661,50615,47447.62,50763.08,213.37,-148.08,0.598318,94.34,1
2280247,1,109745,2,47663,50628,47448.06,50762.81,214.94,-134.81,0.597753,94.36,1
2280288,1,109786,2,47674,50654,47448.51,50762.6,225.49,-108.6,0.597195,94.38,1
2280328,1,109826,2,47687,50700,47448.99,50762.47,238.01,-62.47,0.596645,94.4,1
2280368,1,109866,2,47707,50759,47449.5,50762.47,257.5,-3.47,0.596104,94.42,1
2280408,1,109906,2,47726,50854,47450.06,50762.65,275.94,91.35,0.595573,94.45,1
2280448,1,109946,2,47750,50877,47450.66,50762.88,299.34,114.12,0.595053,94.47,1
2280488,1,109986,2,47775,50927,47451.31,50763.21,323.69,163.79,0.594546,94.49,1
2280528,1,110026,2,47797,50974,47452,50763.63,345,210.37,0.594054,94.51,1
2280568,1,110066,2,47813,51369,47452.72,50764.84,360.28,604.16,0.59357,94.53,1
2280608,1,110106,2,47835,51525,47453.49,50766.37,381.51,758.63,0.593094,94.54,1
2280648,1,110146,2,47858,51118,47454.3,50767.07,403.7,350.93,0.592634,94.56,1
2280688,1,110186,2,47879,51158,47455.15,50767.85,423.85,390.15,0.592193,94.58,1
2280728,1,110226,2,47892,51209,47456.02,50768.73,435.98,440.27,0.59177,94.6,1
2280768,1,110266,2,47915,51020,47456.94,50769.24,458.06,250.76,0.59137,94.62,1
2280808,1,110306,2,47931,50924,47457.89,50769.55,473.11,154.45,0.590994,94.64,1
2280848,1,110346,2,47947,51294,47458.87,50770.6,488.13,523.4,0.590639,94.66,1
2280888,1,110386,2,47912,51134,47459.78,50771.33,452.22,362.67,0.590304,94.67,1
2280928,1,110426,2,47827,50933,47460.51,50771.65,366.49,161.35,0.589983,94.69,1
2280968,1,110466,2,47750,50815,47461.09,50771.74,288.91,43.26,0.589672,94.71,1
2281008,1,110506,2,47711,50770,47461.59,50771.74,249.41,-1.74,0.589368,94.72,1
2281049,1,110547,2,47706,50750,47462.08,50771.7,243.92,-21.7,0.589071,94.74,1
2281089,1,110587,2,47698,50746,47462.55,50771.64,235.45,-25.64,0.588781,94.76,1
2281129,1,110627,2,47696,50776,47463.02,50771.66,232.98,4.34,0.588498,94.77,1
2281169,1,110667,2,47712,50804,47463.52,50771.72,248.48,32.28,0.588223,94.79,1
2281209,1,110707,2,47724,50811,47464.05,50771.8,259.95,39.2,0.587955,94.8,1
2281249,1,110747,2,47727,50821,47464.57,50771.9,262.43,49.1,0.587695,94.82,1
2281289,1,110787,2,47966,50842,47465.58,50772.04,500.42,69.96,0.587464,94.83,1
2281329,1,110827,2,48067,50878,47466.78,50772.26,600.22,105.74,0.587271,94.85,1
2281369,1,110867,2,47762,50920,47467.37,50772.55,294.63,147.45,0.587088,94.86,1
2281409,1,110907,2,47784,50968,47468,50772.95,316,195.05,0.586915,94.88,1
2281449,1,110947,2,47802,51017,47468.67,50773.43,333.33,243.57,0.586752,94.89,1
2281489,1,110987,2,47724,51064,47469.18,50774.02,254.82,289.98,0.586595,94.9,1
2281529,1,111027,2,47627,51107,47469.5,50774.68,157.5,332.32,0.586438,94.92,1
2281569,1,111067,2,47855,51145,47470.27,50775.43,384.73,369.57,0.586294,94.93,1
2281609,1,111107,2,47873,51182,47471.08,50776.24,401.92,405.76,0.586163,94.94,1
2281649,1,111147,2,47887,51221,47471.91,50777.13,415.09,443.87,0.586046,94.95,1
2281689,1,111187,2,47279,51255,47471.53,50778.09,-192.53,476.91,0.585927,94.97,1
2281729,1,111227,2,47909,51292,47472.41,50779.12,436.59,512.88,0.585821,94.98,1
2281770,1,111268,2,47925,51335,47473.31,50780.23,451.69,554.77,0.585728,94.99,1
2281810,1,111308,2,47946,51378,47474.26,50781.43,471.74,596.57,0.585649,95,1
2281850,1,111348,2,47956,51375,47475.22,50782.61,480.78,592.39,0.585584,95.01,1
2281890,1,111388,2,47919,51227,47476.11,50783.5,442.89,443.5,0.585534,95.02,1
2281930,1,111428,2,47842,51045,47476.85,50784.03,365.15,260.97,0.585496,95.03,1
2281970,1,111468,2,47782,50940,47477.46,50784.34,304.54,155.66,0.585467,95.04,1
2282010,1,111508,2,47753,50900,47478.01,50784.57,274.99,115.43,0.585446,95.05,1
2282050,1,111548,2,47744,50900,47478.55,50784.8,265.45,115.2,0.585431,95.06,1
2282090,1,111588,2,47747,50915,47479.09,50785.07,267.91,129.93,0.585424,95.07,1
2282130,1,111628,2,47759,50945,47479.65,50785.39,279.35,159.61,0.585424,95.08,1
2282170,1,111668,2,47775,50967,47480.24,50785.75,294.76,181.25,0.585432,95.09,1
2282210,1,111708,2,47781,50965,47480.84,50786.11,300.16,178.89,0.585449,95.1,1
2282250,1,111748,2,47779,50964,47481.44,50786.46,297.56,177.54,0.585474,95.1,1
2282290,1,111788,2,47779,50979,47482.04,50786.85,296.96,192.15,0.585507,95.11,1
2282330,1,111828,2,47789,51008,47482.65,50787.3,306.35,220.7,0.585549,95.12,1
2282370,1,111868,2,47804,51048,47483.3,50787.82,320.7,260.18,0.5856,95.13,1
2282410,1,111908,2,47819,51094,47483.97,50788.43,335.03,305.57,0.585659,95.13,1
2282450,1,111948,2,47837,51133,47484.68,50789.12,352.32,343.87,0.585727,95.14,1
2282490,1,111988,2,47851,51172,47485.41,50789.89,365.59,382.11,0.585805,95.15,1
2282531,1,112029,2,47868,51212,47486.18,50790.73,381.82,421.27,0.585892,95.15,1
2282571,1,112069,2,47883,51251,47486.97,50791.66,396.03,459.34,0.585988,95.16,1
2282611,1,112109,2,47896,51289,47487.79,50792.65,408.21,496.35,0.586093,95.16,1
2282651,1,112149,2,47913,51323,47488.64,50793.71,424.36,529.29,0.586206,95.17,1
2282691,1,112189,2,47923,51357,47489.51,50794.84,433.49,562.16,0.586328,95.17,1
2282731,1,112229,2,47944,51402,47490.42,50796.06,453.58,605.94,0.586458,95.18,1
2282771,1,112269,2,47959,51453,47491.36,50797.37,467.64,655.62,0.586595,95.18,1
2282811,1,112309,2,47976,51485,47492.33,50798.75,483.67,686.25,0.586738,95.19,1
2282851,1,112349,2,47978,51399,47493.3,50799.95,484.7,599.05,0.586892,95.19,1
2282891,1,112389,2,47915,51205,47494.14,50800.77,420.86,404.23,0.587058,95.2,1
2282931,1,112429,2,47838,51044,47494.83,50801.25,343.17,242.75,0.587233,95.2,1
2282971,1,112469,2,47785,50966,47495.41,50801.59,289.59,164.41,0.587415,95.2,1
2283011,1,112509,2,47764,50938,47495.95,50801.86,268.05,136.14,0.587603,95.21,1
2283051,1,112549,2,47761,50930,47496.48,50802.12,264.52,127.88,0.587797,95.21,1
2283091,1,112589,2,47761,50946,47497.02,50802.41,263.98,143.59,0.587997,95.21,1
2283131,1,112629,2,47771,50968,47497.57,50802.74,273.43,165.26,0.588204,95.22,1
2283171,1,112669,2,47771,50974,47498.11,50803.08,272.89,170.92,0.588416,95.22,1
2283211,1,112709,2,47772,50966,47498.66,50803.41,273.34,162.59,0.588635,95.22,1
2283252,1,112750,2,47771,50968,47499.21,50803.74,271.79,164.26,0.588859,95.22,1
2283292,1,112790,2,47774,50982,47499.76,50804.1,274.24,177.9,0.58909,95.22,1
2283332,1,112830,2,47783,51019,47500.33,50804.53,282.67,214.47,0.589327,95.22,1
2283372,1,112870,2,47799,51066,47500.93,50805.05,298.07,260.95,0.589569,95.23,1
2283412,1,112910,2,47815,51106,47501.55,50805.66,313.45,300.34,0.589818,95.23,1
2283452,1,112950,2,47841,51150,47502.23,50806.35,338.77,343.65,0.590074,95.23,1
2283492,1,112990,2,47855,51197,47502.94,50807.13,352.06,389.87,0.590335,95.23,1
2283532,1,113030,2,47873,51236,47503.68,50807.99,369.32,428.01,0.590603,95.23,1
2283572,1,113070,2,47887,51275,47504.45,50808.92,382.55,466.08,0.590876,95.23,1
2283612,1,113110,2,47908,51310,47505.26,50809.93,402.74,500.07,0.591155,95.23,1
2283652,1,113150,2,47926,51341,47506.11,50810.99,419.89,530.01,0.591439,95.23,1
2283692,1,113190,2,47939,51383,47506.97,50812.13,432.03,570.87,0.591728,95.23,1
2283732,1,113230,2,47952,51420,47507.86,50813.35,444.14,606.65,0.592022,95.23,1
2283772,1,113270,2,47967,51457,47508.78,50814.64,458.22,642.36,0.592318,95.22,1
2283812,1,113310,2,47987,51495,47509.74,50816,477.26,679,0.592617,95.22,1
2283852,1,113350,2,47987,51490,47510.7,50817.35,476.3,672.65,0.592919,95.22,1
2283892,1,113390,2,47929,51243,47511.53,50818.2,417.47,424.8,0.59323,95.22,1
2283932,1,113430,2,47839,51035,47512.19,50818.64,326.81,216.36,0.59355,95.22,1
2283973,1,113471,2,47762,50903,47512.69,50818.81,249.31,84.19,0.593874,95.22,1
2284013,1,113511,2,47726,51214,47513.12,50819.6,212.88,394.4,0.594195,95.21,1
2284053,1,113551,2,47706,51277,47513.5,50820.52,192.5,456.48,0.59451,95.21,1
2284093,1,113591,2,47700,50825,47513.88,50820.53,186.12,4.47,0.594827,95.21,1
2284133,1,113631,2,47704,50840,47514.26,50820.57,189.74,19.43,0.595147,95.21,1
2284173,1,113671,2,47714,50858,47514.66,50820.64,199.34,37.36,0.595471,95.2,1
2284213,1,113711,2,47719,50568,47515.07,50820.14,203.93,-252.14,0.595795,95.2,1
2284253,1,113751,2,47718,50453,47515.48,50819.41,202.52,-366.41,0.596116,95.2,1
2284293,1,113791,2,47719,50867,47515.89,50819.5,203.11,47.5,0.59644,95.19,1
2284333,1,113831,2,47731,50888,47516.32,50819.64,214.68,68.36,0.596769,95.19,1
2284373,1,113871,2,47745,50924,47516.78,50819.85,228.22,104.15,0.597101,95.19,1
2284413,1,113911,2,47761,50965,47517.27,50820.14,243.73,144.86,0.597438,95.18,1
2284453,1,113951,2,47778,51005,47517.79,50820.52,260.21,184.48,0.59778,95.18,1
2284493,1,113991,2,47792,51046,47518.34,50820.97,273.66,225.03,0.598127,95.18,1
2284533,1,114031,2,47809,51081,47518.92,50821.49,290.08,259.51,0.598479,95.17,1
2284573,1,114071,2,47824,51113,47519.54,50822.07,304.46,290.93,0.598836,95.17,1
2284613,1,114111,2,47834,51145,47520.16,50822.72,313.84,322.28,0.599198,95.16,1
2284653,1,114151,2,47845,51176,47520.82,50823.43,324.18,352.57,0.599564,95.16,1
2284693,1,114191,2,47858,51208,47521.49,50824.2,336.51,383.8,0.599935,95.15,1
2284734,1,114232,2,48112,51239,47522.68,50825.03,589.32,413.97,0.600334,95.15,1
2284774,1,114272,2,48252,51281,47524.14,50825.95,727.86,455.05,0.60078,95.14,1
2284814,1,114312,2,47899,51321,47524.89,50826.94,374.11,494.06,0.601228,95.14,1
2284854,1,114352,2,47906,51279,47525.65,50827.84,380.35,451.16,0.601678,95.13,1
2284894,1,114392,2,47853,51082,47526.3,50828.35,326.7,253.65,0.602136,95.13,1
2284934,1,114432,2,47680,50864,47526.61,50828.43,153.39,35.57,0.602595,95.12,1
2284974,1,114472,2,47451,50731,47526.46,50828.23,-75.46,-97.23,0.603052,95.12,1
2285014,1,114512,2,47644,50684,47526.7,50827.94,117.3,-143.94,0.603508,95.11,1
2285054,1,114552,2,47635,50668,47526.92,50827.62,108.08,-159.62,0.603963,95.1,1
2285094,1,114592,2,47636,50670,47527.14,50827.31,108.86,-157.31,0.604417,95.1,1
2285134,1,114632,2,47064,50686,47526.21,50827.03,-462.21,-141.03,0.604892,95.09,1
2285174,1,114672,2,47653,50704,47526.46,50826.78,126.54,-122.78,0.605367,95.08,1
2285214,1,114712,2,47653,50699,47526.72,50826.53,126.28,-127.53,0.605842,95.08,1
2285254,1,114752,2,47644,50691,47526.95,50826.26,117.05,-135.26,0.606315,95.07,1
2285294,1,114792,2,47644,50695,47527.19,50826,116.81,-131,0.606788,95.06,1
2285334,1,114832,2,47652,50719,47527.44,50825.79,124.56,-106.79,0.607261,95.06,1
2285374,1,114872,2,47663,50766,47527.71,50825.67,135.29,-59.67,0.607734,95.05,1
2285414,1,114912,2,47686,50803,47528.03,50825.62,157.97,-22.62,0.608208,95.04,1
