t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
481233937,481260337,2,2,3,51809.001,2,49363,50924,49102,48971,100,91.3,1,1
481293931,481320337,1,1,3,51868.995,2,49432,51057,49091,48953,100,91.31,1,1
481353937,481381337,0,0,3,51929.001,2,49431,51023,49086,48940,100,91.33,1,1
481414931,481441337,3,3,3,51989.995,2,49429,51057,49070,48932,100,91.34,1,1
481474937,481501337,2,2,3,52050.001,2,49478,51208,49069,48931,100,91.36,1,1
481534931,481561337,1,1,3,52109.995,2,49534,51360,49063,48922,100,91.37,1,1
481594937,481621337,0,0,3,52170.001,2,49593,51498,49058,48935,100,91.39,1,1
481654931,481681337,3,3,3,52229.995,2,49629,51590,49058,48937,100,91.4,1,1
481714937,481741337,2,2,3,52290.001,2,49662,51680,49063,48943,100,91.42,1,1
481774931,481801337,1,1,3,52349.995,2,49660,51479,49060,48916,100,91.43,1,1
481834937,481861337,0,0,3,52410.001,2,49396,50754,49002,48785,100,91.45,1,1
481894931,481921337,3,3,3,52469.995,2,49222,50510,48973,48750,100,91.46,1,1
481954937,481981337,2,2,3,52530.001,2,49234,50594,48962,48732,100,91.47,1,1
482015931,482042337,1,1,3,52590.995,2,49297,50772,48950,48715,100,91.49,1,1
482075937,482102337,0,0,3,52651.001,2,49344,50823,48940,48710,100,91.5,1,1
482135930,482162337,3,3,3,52710.994,2,49322,50800,48936,48705,100,91.52,1,1
482195937,482222337,2,2,3,52771.001,2,49341,50888,48932,48716,100,91.53,1,1
482255931,482282337,1,1,3,52830.995,2,49395,51059,48933,48709,100,91.55,1,1
482315937,482342337,0,0,3,52891.001,2,49463,51219,48931,48708,100,91.56,1,1
482375931,482402337,3,3,3,52950.995,2,49515,51325,48924,48703,100,91.57,1,1
482435937,482462337,2,2,3,53011.001,2,49551,51421,48913,48687,100,91.59,1,1
482495931,482522337,1,1,3,53070.995,2,49587,51480,48906,48685,100,91.6,1,1
482556937,482582337,0,0,3,53132.001,2,49456,50859,48871,48549,100,91.62,1,1
482616931,482642337,3,3,3,53191.995,2,49143,50240,48796,48455,100,91.63,1,1
482676937,482703337,2,2,3,53252.001,2,49068,50177,48790,48439,100,91.64,1,1
482736931,482763337,1,1,3,53311.995,2,49095,50287,48780,48437,100,91.66,1,1
482796937,482823337,0,0,3,53372.001,2,49167,50479,48778,48434,100,91.67,1,1
482856931,482883337,3,3,3,53431.995,2,49203,50517,48771,48426,100,91.69,1,1
482916937,482943337,2,2,3,53492.001,2,49205,50566,48759,48419,100,91.7,1,1
482976931,483003337,1,1,3,53551.995,2,49255,50720,48758,48411,100,91.71,1,1
483036937,483063337,0,0,3,53612.001,2,49326,50885,48748,48408,100,91.73,1,1
483096931,483123337,3,3,3,53671.995,2,49384,51029,48741,48401,100,91.74,1,1
483157937,483183337,2,2,3,53733.001,2,49430,51125,48737,48400,100,91.75,1,1
483217931,483243337,1,1,3,53792.995,2,49462,51200,48734,48409,100,91.77,1,1
483277937,483303337,0,0,3,53853.001,2,49497,51299,48732,48420,100,91.78,1,1
483337931,483364337,3,3,3,53912.995,2,49460,50914,48714,48348,100,91.79,1,1
483397937,483424337,2,2,3,53973.001,2,49127,50122,48635,48202,100,91.79,1,1
483457931,483484337,1,1,3,54032.995,2,48978,49938,48625,48186,100,91.79,1,1
483517937,483544337,0,0,3,54093.001,2,48986,50011,48611,48169,100,91.79,1,1
483577929,483604337,3,3,3,54152.993,2,49049,50213,48612,48169,100,91.79,1,1
483637937,483664337,2,2,3,54213.001,2,49105,50291,48602,48166,100,91.79,1,1
483697930,483724337,1,1,3,54272.994,2,49112,50302,48601,48161,100,91.79,1,1
483758937,483784337,0,0,3,54334.001,2,49144,50422,48590,48162,100,91.79,1,1
483818931,483844337,3,3,3,54393.995,2,49212,50579,48584,48164,100,91.79,1,1
483878937,483904337,2,2,3,54454.001,2,49272,50724,48586,48172,100,91.79,1,1
483938931,483965337,1,1,3,54513.995,2,49324,50836,48583,48190,100,91.79,1,1
483998936,484025337,0,0,3,54574,2,49359,50922,48591,48191,100,91.79,1,1
484058931,484085337,3,3,3,54633.995,2,49396,51017,48584,48201,100,91.79,1,1
484118936,484145337,2,2,3,54694,2,49441,51134,48582,48196,100,91.79,1,1
484178929,484205337,1,1,3,54753.993,2,49471,51044,48578,48174,100,91.79,1,1
484238937,484265337,0,0,3,54814.001,2,49192,50208,48510,48017,100,91.79,1,1
484299931,484325337,3,3,3,54874.995,2,48957,49850,48480,47980,100,91.79,1,1
484359937,484385337,2,2,3,54935.001,2,48956,49914,48475,47995,100,91.79,1,1
484419931,484445337,1,1,3,54994.995,2,49020,50118,48478,47999,100,91.79,1,1
484479937,484505337,0,0,3,55055.001,2,49108,50276,48483,48023,100,91.79,1,1
484539931,484565337,3,3,3,55114.995,2,49123,50295,48484,48031,100,91.79,1,1
484599936,484626337,2,2,3,55175,2,49158,50404,48484,48038,100,91.79,1,1
484659930,484686337,1,1,3,55234.994,2,49228,50599,48478,48044,100,91.79,1,1
484719936,484746337,0,0,3,55295,2,49307,50787,48480,48046,100,91.79,1,1
484779929,484806337,3,3,3,55354.993,2,49373,50936,48477,48048,100,91.79,1,1
484839936,484866337,2,2,3,55415,2,49425,51074,48478,48059,100,91.79,1,1
484900931,484926337,1,1,3,55475.995,2,49474,51188,48487,48086,100,91.79,1,1
484960937,484986337,0,0,3,55536.001,2,49522,51296,48486,48113,100,91.79,1,1
485020931,485046337,3,3,3,55595.995,2,49574,51439,48503,48136,100,91.79,1,1
485080937,485106337,2,2,3,55656.001,2,49564,51141,48492,48091,100,91.79,1,1
485140931,485166337,1,1,3,55715.995,2,49251,50365,48433,47984,100,91.79,1,1
485200936,485226337,0,0,3,55776,2,49110,50204,48431,47994,100,91.79,1,1
485260929,485287337,3,3,3,55835.993,2,49138,50317,48432,47997,100,91.79,1,1
485320937,485347337,2,2,3,55896.001,2,49214,50522,48429,47999,100,91.79,1,1
485380929,485407337,1,1,3,55955.993,2,49253,50547,48425,47995,100,91.79,1,1
485441937,485467337,0,0,3,56017.001,2,49235,50538,48422,47995,100,91.79,1,1
485501931,485527337,3,3,3,56076.995,2,49272,50670,48418,48009,100,91.79,1,1
485561937,485587337,2,2,3,56137.001,2,49337,50838,48425,48016,100,91.79,1,1
485621931,485647337,1,1,3,56196.995,2,49401,50986,48426,48036,100,91.79,1,1
485681937,485707337,0,0,3,56257.001,2,49447,51083,48428,48042,100,91.79,1,1
485741931,485767337,3,3,3,56316.995,2,49475,51154,48429,48049,100,91.79,1,1
485801937,485827337,2,2,3,56377.001,2,49513,51239,48424,48059,100,91.79,1,1
485861930,485888337,1,1,3,56436.994,2,49437,50772,48405,47963,100,91.79,1,1
485921936,485948337,0,0,3,56497,2,49127,50087,48345,47890,100,91.79,1,1
485981929,486008337,3,3,3,56556.993,2,49025,50006,48353,47904,100,91.79,1,1
486042936,486068337,2,2,3,56618,2,49056,50130,48355,47921,100,91.79,1,1
486102931,486128337,1,1,3,56677.995,2,49134,50332,48359,47930,100,91.79,1,1
486162937,486188337,0,0,3,56738.001,2,49163,50349,48364,47942,100,91.79,1,1
486222931,486248337,3,3,3,56797.995,2,49157,50370,48360,47958,100,91.79,1,1
486282937,486308337,2,2,3,56858.001,2,49200,50506,48363,47956,100,91.79,1,1
486342931,486368337,1,1,3,56917.995,2,49269,50670,48357,47961,100,91.79,1,1
486402937,486428337,0,0,3,56978.001,2,49327,50796,48359,47963,100,91.79,1,1
486462930,486488337,3,3,3,57037.994,2,49364,50886,48357,47960,100,91.79,1,1
486522936,486549337,2,2,3,57098,2,49401,50967,48348,47959,100,91.79,1,1
486583931,486609337,1,1,3,57158.995,2,49405,50802,48348,47922,100,91.79,1,1
486643936,486669337,0,0,3,57219,2,49111,49949,48250,47748,100,91.79,1,1
486703931,486729337,3,3,3,57278.995,2,48872,49581,48253,47782,100,91.79,1,1
486763936,486789337,2,2,3,57339,2,48861,49638,48269,47815,100,91.79,1,1
486823931,486849337,1,1,3,57398.995,2,48916,49836,48278,47836,100,91.79,1,1
486883937,486909337,0,0,3,57459.001,2,48999,49982,48286,47842,100,91.79,1,1
486943931,486969337,3,3,3,57518.995,2,49010,49991,48280,47850,100,91.79,1,1
487003936,487029337,2,2,3,57579,2,49036,50095,48281,47844,100,91.79,1,1
487063931,487089337,1,1,3,57638.995,2,49106,50262,48275,47843,100,91.79,1,1
487123937,487149337,0,0,3,57699.001,2,49177,50426,48270,47841,100,91.79,1,1
487184931,487210337,3,3,3,57759.995,2,49233,50548,48272,47842,100,91.79,1,1
487244937,487270337,2,2,3,57820.001,2,49274,50653,48262,47854,100,91.79,1,1
487304931,487330337,1,1,3,57879.995,2,49312,50756,48263,47861,100,91.79,1,1
487364937,487390337,0,0,3,57940.001,2,49312,50514,48261,47808,100,91.79,1,1
487424931,487450337,3,3,3,57999.995,2,48981,49647,48165,47662,100,91.79,1,1
487484937,487510337,2,2,3,58060.001,2,48774,49368,48191,47707,100,91.79,1,1
487544931,487570337,1,1,3,58119.995,2,48777,49425,48199,47727,100,91.79,1,1
487604936,487630337,0,0,3,58180,2,48842,49645,48208,47749,100,91.79,1,1
487664931,487690337,3,3,3,58239.995,2,48930,49790,48211,47757,100,91.79,1,1
487724936,487750337,2,2,3,58300,2,48944,49805,48208,47757,100,91.79,1,1
487785931,487811337,1,1,3,58360.995,2,48978,49934,48207,47759,100,91.79,1,1
487845936,487871337,0,0,3,58421,2,49054,50121,48202,47774,100,91.79,1,1
487905931,487931337,3,3,3,58480.995,2,49128,50309,48205,47780,100,91.79,1,1
487965937,487991337,2,2,3,58541.001,2,49189,50442,48205,47795,100,91.79,1,1
488025931,488051337,1,1,3,58600.995,2,49234,50545,48209,47802,100,91.79,1,1
488085936,488111337,0,0,3,58661,2,49271,50652,48211,47808,100,91.79,1,1
488145931,488171337,3,3,3,58720.995,2,49323,50769,48208,47813,100,91.79,1,1
488205936,488231337,2,2,3,58781,2,49261,50291,48177,47672,100,91.79,1,1
488265931,488291337,1,1,3,58840.995,2,48898,49482,48092,47597,100,91.79,1,1
488325937,488351337,0,0,3,58901.001,2,48772,49364,48128,47648,100,91.79,1,1
488386931,488411337,3,3,3,58961.995,2,48794,49474,48135,47663,100,91.79,1,1
488446937,488472337,2,2,3,59022.001,2,48881,49706,48145,47700,100,91.79,1,1
488506931,488532337,1,1,3,59081.995,2,48932,49754,48156,47712,100,91.79,1,1
488566936,488592337,0,0,3,59142,2,48931,49791,48155,47722,100,91.79,1,1
488626931,488652337,3,3,3,59201.995,2,48986,49954,48161,47721,100,91.79,1,1
488686936,488712337,2,2,3,59262,2,49056,50147,48157,47731,100,91.79,1,1
488746931,488772337,1,1,3,59321.995,2,49126,50288,48156,47732,100,91.79,1,1
488806936,488832337,0,0,3,59382,2,49171,50378,48153,47729,100,91.79,1,1
488866929,488892337,3,3,3,59441.993,2,49201,50467,48148,47723,100,91.79,1,1
488927937,488952337,2,2,3,59503.001,2,49244,50535,48146,47739,100,91.79,1,1
488987931,489012337,1,1,3,59562.995,2,49109,49887,48089,47553,100,91.79,1,1
489047936,489073337,0,0,3,59623,2,48777,49247,48039,47541,100,91.79,1,1
489107931,489133337,3,3,3,59682.995,2,48713,49235,48078,47588,100,91.79,1,1
489167936,489193337,2,2,3,59743,2,48753,49407,48084,47610,100,91.79,1,1
489227931,489253337,1,1,3,59802.995,2,48852,49624,48101,47631,100,91.79,1,1
489287936,489313337,0,0,3,59863,2,48884,49648,48097,47628,100,91.79,1,1
489347930,489373337,3,3,3,59922.994,2,48889,49714,48092,47623,100,91.79,1,1
489407937,489433337,2,2,3,59983.001,2,48956,49890,48087,47622,100,91.79,1,1
489467929,489493337,1,1,3,60042.993,2,49034,50067,48084,47624,100,91.79,1,1
489528936,489553337,0,0,3,60104,2,49096,50204,48081,47619,100,91.79,1,1
489588931,489613337,3,3,3,60163.995,2,49136,50286,48076,47639,100,91.79,1,1
489648936,489673337,2,2,3,60224,2,49166,50364,48081,47641,100,91.79,1,1
489708931,489734337,1,1,3,60283.995,2,49209,50424,48084,47658,100,91.79,1,1
489768936,489794337,0,0,3,60344,2,49046,49700,48023,47459,100,91.79,1,1
489828931,489854337,3,3,3,60403.995,2,48685,49011,47976,47443,100,91.79,1,1
489888936,489914337,2,2,3,60464,2,48611,48971,48002,47478,100,91.79,1,1
489948929,489974337,1,1,3,60523.993,2,48640,49107,48013,47485,100,91.79,1,1
490008936,490034337,0,0,3,60584,2,48734,49346,48021,47506,100,91.79,1,1
490068929,490094337,3,3,3,60643.993,2,48787,49385,48019,47497,100,91.79,1,1
490129937,490154337,2,2,3,60705.001,2,48791,49442,48013,47499,100,91.79,1,1
490189931,490214337,1,1,3,60764.995,2,48850,49613,48006,47507,100,91.79,1,1
490249937,490274337,0,0,3,60825.001,2,48929,49785,48012,47512,100,91.79,1,1
490309931,490334337,3,3,3,60884.995,2,48988,49917,48010,47528,100,91.79,1,1
490369936,490395337,2,2,3,60945,2,49039,50027,48014,47528,100,91.79,1,1
490429931,490455337,1,1,3,61004.995,2,49081,50123,48015,47527,100,91.79,1,1
490489937,490515337,0,0,3,61065.001,2,49122,50225,48006,47533,100,91.79,1,1
490549929,490575337,3,3,3,61124.993,2,49160,50329,48005,47527,100,91.79,1,1
490609937,490635337,2,2,3,61185.001,2,49204,50450,48000,47522,100,91.79,1,1
490669930,490695337,1,1,3,61244.994,2,49227,50302,47995,47469,100,91.79,1,1
490730937,490755337,0,0,3,61306.001,2,48877,49239,47885,47269,100,91.79,1,1
490790931,490815337,3,3,3,61365.995,2,48580,48820,47888,47318,100,91.79,1,1
490850937,490875337,2,2,3,61426.001,2,48558,48826,47912,47339,100,91.79,1,1
490910931,490935337,1,1,3,61485.995,2,48592,48979,47921,47373,100,91.79,1,1
490970936,490996337,0,0,3,61546,2,48692,49170,47938,47387,100,91.79,1,1
491030931,491056337,3,3,3,61605.995,2,48712,49181,47934,47376,100,91.79,1,1
491090937,491116337,2,2,3,61666.001,2,48737,49302,47931,47394,100,91.79,1,1
491150929,491176337,1,1,3,61725.993,2,48818,49510,47938,47394,100,91.79,1,1
491210936,491236337,0,0,3,61786,2,48903,49705,47932,47395,100,91.79,1,1
491270929,491296337,3,3,3,61845.993,2,48967,49866,47927,47394,100,91.79,1,1
491331937,491356337,2,2,3,61907.001,2,49025,49985,47921,47400,100,91.79,1,1
491391931,491416337,1,1,3,61966.995,2,49076,50105,47918,47409,100,91.79,1,1
491451937,491476337,0,0,3,62027.001,2,49121,50227,47919,47418,100,91.79,1,1
491511931,491536337,3,3,3,62086.995,2,49181,50359,47915,47430,100,91.79,1,1
491571937,491596337,2,2,3,62147.001,2,49226,50333,47928,47427,100,91.79,1,1
491631931,491657337,1,1,3,62206.995,2,48956,49426,47848,47247,100,91.79,1,1
491691937,491717337,0,0,3,62267.001,2,48667,48988,47843,47294,100,91.79,1,1
491751930,491777337,3,3,3,62326.994,2,48660,49070,47865,47314,100,91.79,1,1
491811936,491837337,2,2,3,62387,2,48719,49266,47869,47332,100,91.79,1,1
491871929,491897337,1,1,3,62446.993,2,48826,49507,47880,47345,100,91.79,1,1
491932937,491957337,0,0,3,62508.001,2,48866,49545,47869,47351,100,91.79,1,1
491992931,492017337,3,3,3,62567.995,2,48893,49653,47872,47358,100,91.79,1,1
492052937,492077337,2,2,3,62628.001,2,48967,49865,47873,47375,100,91.79,1,1
492112931,492137337,1,1,3,62687.995,2,49053,50065,47876,47393,100,91.79,1,1
492172937,492197337,0,0,3,62748.001,2,49129,50219,47882,47395,100,91.79,1,1
492232930,492257337,3,3,3,62807.994,2,49182,50347,47876,47400,100,91.79,1,1
492292937,492318337,2,2,3,62868.001,2,49226,50461,47870,47397,100,91.79,1,1
492352930,492378337,1,1,3,62927.994,2,49277,50586,47867,47400,100,91.79,1,1
492412937,492438337,0,0,3,62988.001,2,49339,50731,47865,47403,100,91.79,1,1
492473931,492498337,3,3,3,63048.995,2,49248,50204,47823,47274,100,91.79,1,1
492533937,492558337,2,2,3,63109.001,2,48930,49589,47777,47278,100,91.79,1,1
492593931,492618337,1,1,3,63168.995,2,48870,49597,47813,47324,100,91.79,1,1
492653937,492678337,0,0,3,63229.001,2,48926,49769,47821,47352,100,91.79,1,1
492713931,492738337,3,3,3,63288.995,2,49023,50001,47839,47380,100,91.79,1,1
492773937,492798337,2,2,3,63349.001,2,49060,50016,47843,47377,100,91.79,1,1
492833931,492858337,1,1,3,63408.995,2,49061,50065,47833,47386,100,91.79,1,1
492893937,492919337,0,0,3,63469.001,2,49116,50230,47835,47384,100,91.79,1,1
492953930,492979337,3,3,3,63528.994,2,49191,50406,47825,47386,100,91.79,1,1
493013937,493039337,2,2,3,63589.001,2,49256,50574,47822,47392,100,91.79,1,1
493074931,493099337,1,1,3,63649.995,2,49311,50692,47815,47385,100,91.79,1,1
493134937,493159337,0,0,3,63710.001,2,49347,50785,47811,47404,100,91.79,1,1
493194931,493219337,3,3,3,63769.995,2,49389,50917,47814,47411,100,91.79,1,1
493254937,493279337,2,2,3,63830.001,2,49425,50865,47815,47406,100,91.79,1,1
493314931,493339337,1,1,3,63889.995,2,49188,50098,47755,47304,100,91.79,1,1
493374937,493399337,0,0,3,63950.001,2,48956,49757,47763,47334,100,91.79,1,1
493434931,493459337,3,3,3,64009.995,2,48955,49824,47782,47363,100,91.79,1,1
493494936,493519337,2,2,3,64070,2,49012,50007,47784,47369,100,91.79,1,1
493554929,493580337,1,1,3,64129.993,2,49095,50167,47786,47380,100,91.79,1,1
493614937,493640337,0,0,3,64190.001,2,49103,50180,47780,47381,100,91.79,1,1
493675931,493700337,3,3,3,64250.995,2,49131,50280,47773,47373,100,91.79,1,1
493735937,493760337,2,2,3,64311.001,2,49193,50471,47764,47392,100,91.79,1,1
493795931,493820337,1,1,3,64370.995,2,49269,50655,47766,47396,100,91.79,1,1
493855937,493880337,0,0,3,64431.001,2,49332,50796,47765,47407,100,91.79,1,1
493915931,493940337,3,3,3,64490.995,2,49378,50899,47764,47422,100,91.79,1,1
493975937,494000337,2,2,3,64551.001,2,49417,50990,47767,47420,100,91.79,1,1
494035931,494060337,1,1,3,64610.995,2,49460,51101,47765,47421,100,91.79,1,1
494095937,494120337,0,0,3,64671.001,2,49494,51066,47763,47402,100,91.79,1,1
494155929,494181337,3,3,3,64730.993,2,49259,50286,47698,47290,100,91.79,1,1
494215936,494241337,2,2,3,64791,2,49016,49911,47694,47322,100,91.79,1,1
494275929,494301337,1,1,3,64850.993,2,48995,49946,47706,47324,100,91.79,1,1
494336937,494361337,0,0,3,64912.001,2,49038,50107,47702,47343,100,91.79,1,1
494396931,494421337,3,3,3,64971.995,2,49123,50311,47711,47361,100,91.79,1,1
494456937,494481337,2,2,3,65032.001,2,49155,50340,47708,47373,100,91.79,1,1
494516931,494541337,1,1,3,65091.995,2,49172,50420,47707,47384,100,91.79,1,1
494576937,494601337,0,0,3,65152.001,2,49235,50582,47715,47384,100,91.79,1,1
494636931,494661337,3,3,3,65211.995,2,49301,50747,47705,47390,100,91.79,1,1
494696936,494722337,2,2,3,65272,2,49362,50889,47698,47386,100,91.79,1,1
494756930,494782337,1,1,3,65331.994,2,49416,51006,47695,47382,100,91.79,1,1
494816937,494842337,0,0,3,65392.001,2,49454,51113,47688,47378,100,91.79,1,1
494877931,494902337,3,3,3,65452.995,2,49497,51220,47682,47377,100,91.79,1,1
494937937,494962337,2,2,3,65513.001,2,49543,51364,47667,47383,100,91.79,1,1
494997931,495022337,1,1,3,65572.995,2,49567,51238,47672,47346,100,91.79,1,1
495057937,495082337,0,0,3,65633.001,2,49296,50465,47606,47276,100,91.79,1,1
495117931,495142337,3,3,3,65692.995,2,49094,50166,47624,47318,100,91.79,1,1
495177937,495202337,2,2,3,65753.001,2,49088,50196,47645,47327,100,91.79,1,1
495237930,495262337,1,1,3,65812.994,2,49126,50343,47642,47340,100,91.79,1,1
495297936,495323337,0,0,3,65873,2,49208,50498,47642,47345,100,91.79,1,1
495357930,495383337,3,3,3,65932.994,2,49234,50544,47635,47337,100,91.79,1,1
495417937,495443337,2,2,3,65993.001,2,49261,50650,47625,47337,100,91.79,1,1
495478931,495503337,1,1,3,66053.995,2,49325,50830,47618,47332,100,91.79,1,1
495538937,495563337,0,0,3,66114.001,2,49395,51014,47609,47337,100,91.79,1,1
495598931,495623337,3,3,3,66173.995,2,49464,51163,47606,47333,100,91.79,1,1
495658937,495683337,2,2,3,66234.001,2,49521,51291,47595,47347,100,91.79,1,1
495718931,495743337,1,1,3,66293.995,2,49567,51410,47601,47355,100,91.79,1,1
495778937,495803337,0,0,3,66354.001,2,49613,51525,47603,47356,100,91.79,1,1
495838931,495863337,3,3,3,66413.995,2,49662,51647,47594,47351,100,91.79,1,1
495898937,495924337,2,2,3,66474.001,2,49711,51692,47591,47344,100,91.79,1,1
495958930,495984337,1,1,3,66533.994,2,49543,51052,47534,47238,100,91.79,1,1
496018937,496044337,0,0,3,66594.001,2,49312,50659,47534,47262,100,91.79,1,1
496079931,496104337,3,3,3,66654.995,2,49291,50691,47547,47276,100,91.79,1,1
496139937,496164337,2,2,3,66715.001,2,49331,50831,47538,47293,100,91.79,1,1
496199931,496224337,1,1,3,66774.995,2,49405,50989,47547,47299,100,91.79,1,1
496259937,496284337,0,0,3,66835.001,2,49425,51008,47540,47318,100,91.79,1,1
496319931,496344337,3,3,3,66894.995,2,49438,51069,47547,47319,100,91.79,1,1
496379937,496404337,2,2,3,66955.001,2,49487,51214,47544,47319,100,91.79,1,1
496439931,496464337,1,1,3,67014.995,2,49557,51371,47539,47324,100,91.79,1,1
496499936,496524337,0,0,3,67075,2,49615,51508,47535,47310,100,91.79,1,1
496559929,496585337,3,3,3,67134.993,2,49659,51616,47522,47307,100,91.79,1,1
496619937,496645337,2,2,3,67195.001,2,49697,51712,47516,47306,100,91.79,1,1
496680931,496705337,1,1,3,67255.995,2,49733,51817,47510,47300,100,91.79,1,1
496740937,496765337,0,0,3,67316.001,2,49779,51919,47503,47315,100,91.79,1,1
496800931,496825337,3,3,3,67375.995,2,49691,51488,47472,47230,100,91.79,1,1
496860937,496885337,2,2,3,67436.001,2,49461,51005,47451,47245,100,91.79,1,1
496920931,496945337,1,1,3,67495.995,2,49405,50977,47484,47276,100,91.79,1,1
496980937,497005337,0,0,3,67556.001,2,49443,51100,47486,47282,100,91.79,1,1
497040931,497065337,3,3,3,67615.995,2,49503,51228,47479,47283,100,91.79,1,1
497100937,497125337,2,2,3,67676.001,2,49518,51230,47476,47274,100,91.79,1,1
497160929,497186337,1,1,3,67735.993,2,49516,51255,47466,47271,100,91.79,1,1
497220937,497246337,0,0,3,67796.001,2,49551,51365,47455,47267,100,91.79,1,1
497281931,497306337,3,3,3,67856.995,2,49609,51511,47453,47263,100,91.79,1,1
497341937,497366337,2,2,3,67917.001,2,49655,51648,47441,47272,100,91.79,1,1
497401931,497426337,1,1,3,67976.995,2,49707,51758,47442,47273,100,91.79,1,1
497461937,497486337,0,0,3,68037.001,2,49735,51852,47433,47282,100,91.79,1,1
497521931,497546337,3,3,3,68096.995,2,49769,51940,47437,47283,100,91.79,1,1
497581937,497606337,2,2,3,68157.001,2,49798,51885,47442,47260,100,91.79,1,1
