t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
144929,0,41887,49014,41822.46,49015.1,64.54,-1.1,0.105794,0.135417,0.895852,87.6,1
144939,0,41891,49021,41823.83,49015.22,67.16,5.78,0.105762,0.135414,0.899237,87.52,1
144949,0,41903,49029,41825.42,49015.49,77.58,13.51,0.105724,0.135409,0.903723,87.41,1
144958,0,41907,49038,41827.05,49015.94,79.95,22.05,0.105685,0.135399,0.908377,87.29,1
144969,0,41914,49055,41828.79,49016.73,85.21,38.27,0.105643,0.135383,0.913264,87.17,1
144978,0,41926,49060,41830.74,49017.6,95.26,42.4,0.105597,0.135366,0.919395,87.02,1
144990,0,41934,49070,41832.8,49018.64,101.2,51.36,0.105547,0.135344,0.926017,86.85,1
144999,0,41938,49078,41834.91,49019.83,103.09,58.17,0.105497,0.13532,0.932558,86.69,1
145008,0,41940,49082,41837.01,49021.08,102.99,60.92,0.105447,0.135295,0.938895,86.53,1
145018,0,41941,49085,41839.09,49022.35,101.91,62.64,0.105397,0.135269,0.944928,86.38,1
145029,0,41948,49078,41841.27,49023.47,106.73,54.53,0.105345,0.135246,0.952178,86.2,1
145039,0,41955,49090,41843.55,49024.8,111.45,65.2,0.10529,0.135219,0.959535,86.01,1
145048,0,41954,49086,41845.76,49026.02,108.24,59.98,0.105238,0.135194,0.966643,85.83,1
145059,0,41953,49092,41847.9,49027.34,105.1,64.66,0.105186,0.135167,0.972898,85.68,1
145069,0,41952,49085,41849.98,49028.5,102.02,56.5,0.105137,0.135143,0.979156,85.52,1
145078,0,41948,49084,41851.94,49029.6,96.05,54.39,0.10509,0.135121,0.98462,85.38,1
145089,0,41948,49087,41853.87,49030.75,94.13,56.25,0.105044,0.135097,0.989682,85.26,1
145098,0,41943,49075,41855.65,49031.64,87.35,43.36,0.105001,0.135079,0.994497,85.14,1
145110,0,41941,49079,41857.35,49032.58,83.64,46.41,0.10496,0.13506,0.998678,85.03,1
145119,0,41940,49060,41859.01,49033.13,80.99,26.87,0.104921,0.135049,1.003329,84.92,1
145129,0,41927,49074,41860.37,49033.95,66.63,40.05,0.104888,0.135032,1.005856,84.85,1
145138,0,41926,49062,41861.68,49034.51,64.32,27.49,0.104857,0.135021,1.008643,84.78,1
145147,0,41928,49072,41863.01,49035.26,64.99,36.73,0.104825,0.135005,1.011169,84.72,1
145159,0,41931,49069,41864.37,49035.94,66.63,33.06,0.104793,0.134992,1.014027,84.65,1
145168,0,41932,49081,41865.73,49036.84,66.27,44.16,0.10476,0.134973,1.016351,84.59,1
145179,0,41932,49070,41867.05,49037.51,64.95,32.49,0.104729,0.13496,1.01908,84.52,1
145188,0,41934,49068,41868.39,49038.12,65.61,29.88,0.104697,0.134947,1.021991,84.45,1
145199,0,41928,49062,41869.58,49038.59,58.41,23.41,0.104668,0.134937,1.024407,84.39,1
145208,0,41917,49048,41870.53,49038.78,46.46,9.21,0.104646,0.134934,1.026104,84.35,1
145219,0,41910,49045,41871.32,49038.91,38.68,6.09,0.104627,0.134931,1.0273,84.32,1
145228,0,41903,49031,41871.96,49038.75,31.04,-7.75,0.104612,0.134934,1.028047,84.3,1
145239,0,41892,49032,41872.36,49038.62,19.64,-6.62,0.104602,0.134937,1.02833,84.29,1
145249,0,41892,49029,41872.75,49038.42,19.25,-9.43,0.104593,0.134941,1.028573,84.29,1
145258,0,41885,49030,41873,49038.26,12,-8.26,0.104587,0.134944,1.028642,84.28,1
145268,0,41881,49030,41873.16,49038.09,7.84,-8.09,0.104583,0.134948,1.028644,84.28,1
145277,0,41890,49035,41873.5,49038.03,16.5,-3.03,0.104575,0.134949,1.028867,84.28,1
145289,0,41888,49028,41873.79,49037.83,14.21,-9.83,0.104568,0.134953,1.028968,84.28,1
145298,0,41880,49036,41873.92,49037.8,6.08,-1.8,0.104565,0.134954,1.028995,84.28,1
145308,0,41881,49027,41874.06,49037.58,6.94,-10.58,0.104561,0.134958,1.028952,84.28,1
145317,0,41881,49031,41874.2,49037.45,6.8,-6.45,0.104558,0.134961,1.028959,84.28,1
145329,0,41874,49029,41874.2,49037.28,-0.2,-8.28,0.104558,0.134964,1.028907,84.28,1
145338,0,41877,49033,41874.25,49037.19,2.75,-4.2,0.104557,0.134966,1.028898,84.28,1
145348,0,41867,49028,41874.11,49037.01,-7.11,-9.01,0.10456,0.13497,1.028886,84.28,1
145357,0,41876,49039,41874.15,49037.05,1.85,1.95,0.104559,0.134969,1.028887,84.28,1
145369,0,41878,49032,41874.23,49036.96,3.77,-4.96,0.104557,0.134971,1.028878,84.28,1
145378,0,41876,49041,41874.26,49037.04,1.74,3.96,0.104557,0.134969,1.02887,84.28,1
145388,0,41873,49029,41874.24,49036.88,-1.24,-7.88,0.104557,0.134972,1.028822,84.28,1
145397,0,41873,49033,41874.21,49036.8,-1.21,-3.8,0.104558,0.134974,1.028812,84.28,1
145409,0,41869,49019,41874.11,49036.44,-5.11,-17.45,0.10456,0.134981,1.028599,84.29,1
145418,0,41854,49008,41873.71,49035.88,-19.71,-27.88,0.10457,0.134993,1.028384,84.29,1
145428,0,41845,48991,41873.13,49034.98,-28.13,-43.98,0.104584,0.135011,1.02767,84.31,1
145438,0,41829,48967,41872.25,49033.62,-43.25,-66.62,0.104605,0.135039,1.026087,84.35,1
145448,0,41817,48951,41871.14,49031.97,-54.14,-80.97,0.104631,0.135072,1.023936,84.4,1
145458,0,41809,48948,41869.9,49030.3,-60.9,-82.3,0.104661,0.135107,1.022431,84.44,1
145469,0,41808,48947,41868.66,49028.63,-60.66,-81.63,0.10469,0.135141,1.020995,84.48,1
145478,0,41804,48943,41867.37,49026.92,-63.37,-83.92,0.104721,0.135176,1.019621,84.51,1
145489,0,41804,48943,41866.1,49025.24,-62.1,-82.24,0.104751,0.13521,1.018315,84.54,1
145499,0,41807,48954,41864.92,49023.82,-57.92,-69.82,0.10478,0.135239,1.017974,84.55,1
145508,0,41803,48948,41863.68,49022.3,-60.68,-74.3,0.104809,0.13527,1.017468,84.56,1
145519,0,41808,48958,41862.57,49021.01,-54.57,-63.02,0.104836,0.135296,1.017448,84.56,1
145528,0,41820,48963,41861.72,49019.86,-41.72,-56.86,0.104856,0.13532,1.016717,84.58,1
145539,0,41823,48986,41860.94,49019.18,-37.95,-33.18,0.104875,0.135333,1.017361,84.57,1
145549,0,41832,48990,41860.37,49018.6,-28.37,-28.6,0.104889,0.135345,1.017561,84.56,1
145558,0,41832,49004,41859.8,49018.31,-27.8,-14.31,0.104902,0.135351,1.018228,84.54,1
145568,0,41846,49007,41859.53,49018.08,-13.53,-11.08,0.104909,0.135356,1.018327,84.54,1
145577,0,41857,49018,41859.48,49018.08,-2.48,-0.08,0.10491,0.135356,1.018335,84.54,1
145589,0,41858,49028,41859.45,49018.28,-1.45,9.72,0.10491,0.135352,1.018264,84.54,1
145598,0,41860,49022,41859.46,49018.36,0.54,3.64,0.10491,0.13535,1.018254,84.54,1
145608,0,41852,49024,41859.31,49018.47,-7.31,5.53,0.104914,0.135348,1.018294,84.54,1
145617,0,41866,49015,41859.45,49018.41,6.55,-3.41,0.10491,0.135349,1.018328,84.54,1
145629,0,41860,49009,41859.46,49018.22,0.54,-9.22,0.10491,0.135353,1.018251,84.54,1
145638,0,41850,48995,41859.27,49017.75,-9.27,-22.75,0.104915,0.135363,1.017893,84.55,1
145648,0,41840,48992,41858.89,49017.24,-18.89,-25.24,0.104924,0.135373,1.017747,84.56,1
145658,0,41837,48998,41858.45,49016.85,-21.45,-18.86,0.104934,0.135381,1.017975,84.55,1
145669,0,41847,49013,41858.23,49016.78,-11.23,-3.78,0.10494,0.135382,1.018116,84.55,1
145678,0,41859,49034,41858.24,49017.12,0.76,16.87,0.104939,0.135375,1.017865,84.55,1
145689,0,41892,49062,41858.92,49018.02,33.08,43.98,0.104923,0.135357,1.017424,84.56,1
145698,0,41911,49074,41859.96,49019.14,51.04,54.86,0.104898,0.135334,1.017827,84.55,1
145708,0,41911,49077,41860.98,49020.3,50.02,56.7,0.104874,0.135311,1.017915,84.55,1
145719,0,41912,49056,41862,49021.01,50,34.98,0.10485,0.135296,1.019837,84.5,1
145728,0,41893,49018,41862.62,49020.96,30.38,-2.96,0.104835,0.135297,1.020954,84.48,1
145738,0,41855,48973,41862.47,49020,-7.47,-47,0.104838,0.135317,1.018917,84.53,1
145747,0,41829,48940,41861.8,49018.4,-32.8,-78.4,0.104854,0.135349,1.014438,84.64,1
145759,0,41811,48924,41860.78,49016.51,-49.79,-92.52,0.104879,0.135388,1.00951,84.76,1
145768,0,41807,48914,41859.71,49014.47,-52.71,-100.47,0.104904,0.13543,1.003628,84.91,1
145779,0,41806,48922,41858.64,49012.62,-52.64,-90.62,0.10493,0.135467,0.999565,85.01,1
145788,0,41815,48924,41857.76,49010.85,-42.77,-86.85,0.104951,0.135503,0.994992,85.13,1
145798,0,41816,48936,41856.93,49009.35,-40.93,-73.36,0.104971,0.135534,0.992225,85.19,1
145808,0,41824,48929,41856.27,49007.75,-32.27,-78.75,0.104986,0.135567,0.987943,85.3,1
145818,0,41825,48916,41855.65,49005.91,-30.65,-89.91,0.105001,0.135604,0.981896,85.45,1
145828,0,41810,48899,41854.73,49003.78,-44.73,-104.78,0.105023,0.135648,0.974741,85.63,1
145838,0,41801,48885,41853.66,49001.4,-52.66,-116.4,0.105049,0.135696,0.966516,85.84,1
145849,0,41790,48868,41852.39,48998.73,-62.39,-130.73,0.105079,0.135751,0.956982,86.08,1
145858,0,41771,48841,41850.76,48995.58,-79.76,-154.58,0.105118,0.135815,0.945409,86.36,1
145867,0,41752,48812,41848.78,48991.91,-96.79,-179.91,0.105165,0.13589,0.93168,86.71,1
145879,0,41742,48794,41846.65,48987.95,-104.65,-193.95,0.105216,0.135971,0.917125,87.07,1
145888,0,41727,48749,41844.25,48983.17,-117.25,-234.18,0.105274,0.136068,0.895747,87.61,1
145899,0,41684,48709,41841.05,48977.69,-157.05,-268.69,0.10535,0.13618,0.878058,88.05,1
145908,0,41653,48640,41837.29,48970.94,-184.29,-330.94,0.10544,0.136318,0.852912,88.68,1
145917,0,41592,48544,41832.38,48962.4,-240.38,-418.4,0.105557,0.136492,0.82522,89.37,1
145929,0,41513,48472,41826,48952.59,-313,-480.59,0.10571,0.136693,0.813999,89.65,1
145938,0,41464,48410,41818.76,48941.74,-354.76,-531.74,0.105883,0.136914,0.80793,89.8,1
145948,0,41427,48370,41810.92,48930.31,-383.92,-560.31,0.10607,0.137148,0.806862,89.83,1
145958,0,41405,48346,41802.8,48918.62,-397.8,-572.63,0.106265,0.137387,0.807769,89.81,1
145968,0,41390,48334,41794.55,48906.93,-404.55,-572.93,0.106462,0.137626,0.810249,89.74,1
145978,0,41385,48324,41786.36,48895.28,-401.36,-571.28,0.106658,0.137864,0.811635,89.71,1
145988,0,41376,48306,41778.15,48883.49,-402.15,-577.49,0.106854,0.138105,0.81195,89.7,1
145998,0,41370,48310,41769.99,48872.02,-399.99,-562.02,0.10705,0.13834,0.813908,89.65,1
146008,0,41355,48298,41761.69,48860.54,-406.69,-562.54,0.107249,0.138575,0.816722,89.58,1
146019,0,41344,48289,41753.33,48849.11,-409.34,-560.11,0.107449,0.138809,0.819844,89.5,1
146028,0,41342,48288,41745.11,48837.89,-403.11,-549.89,0.107646,0.139039,0.822622,89.43,1
146038,0,41332,48291,41736.85,48826.96,-404.85,-535.96,0.107844,0.139263,0.82672,89.33,1
146049,0,41334,48291,41728.79,48816.24,-394.79,-525.24,0.108037,0.139482,0.82992,89.25,1
146058,0,41316,48263,41720.54,48805.17,-404.54,-542.18,0.108234,0.139709,0.832542,89.19,1
146069,0,41296,48241,41712.05,48793.89,-416.05,-552.89,0.108438,0.13994,0.835432,89.11,1
146078,0,41274,48206,41703.29,48782.14,-429.29,-576.14,0.108648,0.140181,0.837667,89.06,1
146087,0,41251,48168,41694.25,48769.85,-443.25,-601.86,0.108865,0.140433,0.839162,89.02,1
146099,0,41224,48155,41684.84,48757.56,-460.84,-602.56,0.10909,0.140685,0.842576,88.94,1
146108,0,41203,48150,41675.21,48745.41,-472.21,-595.41,0.109322,0.140934,0.847549,88.81,1
146118,0,41211,48168,41665.92,48733.87,-454.92,-565.87,0.109544,0.141171,0.852279,88.69,1
146128,0,41236,48214,41657.32,48723.47,-421.32,-509.47,0.109751,0.141384,0.856958,88.58,1
146138,0,41255,48258,41649.28,48714.16,-394.28,-456.16,0.109944,0.141575,0.86199,88.45,1
146148,0,41277,48278,41641.83,48705.44,-364.84,-427.44,0.110123,0.141754,0.865801,88.35,1
146158,0,41291,48302,41634.82,48697.37,-343.82,-395.37,0.110291,0.14192,0.869407,88.26,1
146168,0,41297,48317,41628.07,48689.76,-331.07,-372.77,0.110453,0.142076,0.872998,88.18,1
146178,0,41304,48341,41621.58,48682.79,-317.59,-341.79,0.110609,0.142219,0.876875,88.08,1
146189,0,41309,48366,41615.33,48676.46,-306.34,-310.46,0.110759,0.14235,0.881146,87.97,1
146198,0,41326,48389,41609.55,48670.71,-283.55,-281.71,0.110898,0.142468,0.884935,87.88,1
146207,0,41339,48450,41604.14,48666.3,-265.14,-216.3,0.111028,0.142558,0.889605,87.76,1
146219,0,41377,48525,41599.6,48663.47,-222.6,-138.47,0.111138,0.142616,0.893757,87.66,1
146228,0,41432,48597,41596.25,48662.14,-164.25,-65.14,0.111218,0.142644,0.896435,87.59,1
146237,0,41480,48671,41593.92,48662.32,-113.92,8.68,0.111274,0.14264,0.897889,87.55,1
146248,0,41521,48738,41592.46,48663.84,-71.46,74.16,0.111309,0.142609,0.898152,87.55,1
146257,0,41564,48768,41591.9,48665.92,-27.9,102.08,0.111323,0.142566,0.897612,87.56,1
146269,0,41572,48784,41591.5,48668.28,-19.5,115.71,0.111332,0.142518,0.896831,87.58,1
146278,0,41579,48787,41591.25,48670.66,-12.25,116.34,0.111338,0.142469,0.896006,87.6,1
146287,0,41574,48765,41590.91,48672.55,-16.91,92.45,0.111346,0.14243,0.895513,87.61,1
146298,0,41544,48736,41589.97,48673.82,-45.97,62.18,0.111369,0.142404,0.895539,87.61,1
146308,0,41518,48704,41588.53,48674.42,-70.54,29.58,0.111403,0.142391,0.896096,87.6,1
146318,0,41492,48682,41586.6,48674.57,-94.61,7.43,0.11145,0.142388,0.89718,87.57,1
146328,0,41470,48663,41584.27,48674.34,-114.27,-11.34,0.111506,0.142393,0.898752,87.53,1
146338,0,41470,48689,41581.99,48674.64,-111.99,14.36,0.111561,0.142387,0.900278,87.49,1
146348,0,41484,48711,41580.03,48675.36,-96.03,35.64,0.111608,0.142372,0.901346,87.47,1
146358,0,41492,48724,41578.26,48676.33,-86.27,47.66,0.11165,0.142352,0.902138,87.45,1
146368,0,41510,48755,41576.9,48677.91,-66.9,77.09,0.111683,0.14232,0.902311,87.44,1
146377,0,41522,48765,41575.8,48679.65,-53.8,85.35,0.11171,0.142284,0.902192,87.45,1
146388,0,41521,48758,41574.71,48681.22,-53.71,76.78,0.111736,0.142252,0.902168,87.45,1
146398,0,41523,48760,41573.67,48682.79,-50.68,77.21,0.111761,0.142219,0.902099,87.45,1
146408,0,41521,48764,41572.62,48684.42,-51.63,79.58,0.111786,0.142186,0.902014,87.45,1
146418,0,41516,48760,41571.49,48685.93,-55.49,74.07,0.111813,0.142155,0.902044,87.45,1
146427,0,41515,48744,41570.36,48687.09,-55.36,56.91,0.111841,0.142131,0.902237,87.44,1
146438,0,41494,48724,41568.83,48687.83,-74.84,36.17,0.111877,0.142116,0.90291,87.43,1
146447,0,41491,48715,41567.28,48688.37,-76.28,26.62,0.111915,0.142105,0.903661,87.41,1
146458,0,41483,48714,41565.6,48688.89,-82.6,25.11,0.111955,0.142094,0.904559,87.39,1
146467,0,41493,48729,41564.14,48689.69,-71.14,39.31,0.11199,0.142078,0.905158,87.37,1
146479,0,41522,48765,41563.3,48691.2,-41.3,73.8,0.11201,0.142047,0.904996,87.38,1
146488,0,41536,48772,41562.76,48692.82,-26.76,79.18,0.112023,0.142014,0.904627,87.38,1
146498,0,41552,48796,41562.54,48694.88,-10.54,101.12,0.112029,0.141971,0.90385,87.4,1
146508,0,41556,48807,41562.41,48697.12,-6.41,109.87,0.112032,0.141925,0.902906,87.43,1
146518,0,41568,48822,41562.53,48699.62,5.47,122.37,0.112029,0.141874,0.901714,87.46,1
146528,0,41575,48827,41562.78,48702.17,12.22,124.83,0.112023,0.141821,0.900478,87.49,1
146537,0,41588,48855,41563.28,48705.23,24.71,149.77,0.112011,0.141759,0.898732,87.53,1
146548,0,41609,48897,41564.2,48709.07,44.8,187.93,0.111989,0.14168,0.896107,87.6,1
146557,0,41637,48929,41565.66,48713.46,71.34,215.54,0.111954,0.14159,0.892993,87.68,1
146567,0,41663,48981,41567.6,48718.82,95.39,262.18,0.111907,0.14148,0.888628,87.78,1
146578,0,41706,49023,41570.37,48724.9,135.63,298.1,0.11184,0.141355,0.883996,87.9,1
146587,0,41738,49065,41573.73,48731.71,164.27,333.29,0.11176,0.141215,0.878885,88.03,1
146598,0,41771,49101,41577.68,48739.09,193.32,361.91,0.111664,0.141064,0.873804,88.15,1
146608,0,41780,49113,41581.73,48746.57,198.27,366.43,0.111567,0.14091,0.868901,88.28,1
146617,0,41802,49116,41586.13,48753.96,215.87,362.04,0.111461,0.140759,0.865405,88.36,1
146628,0,41800,49117,41590.41,48761.23,209.59,355.77,0.111358,0.14061,0.861989,88.45,1
146637,0,41799,49109,41594.58,48768.18,204.42,340.82,0.111258,0.140467,0.859144,88.52,1
146648,0,41795,49095,41598.59,48774.72,196.41,320.28,0.111162,0.140333,0.856924,88.58,1
146658,0,41793,49096,41602.48,48781.15,190.52,314.85,0.111068,0.140201,0.854693,88.63,1
146668,0,41784,49089,41606.11,48787.31,177.89,301.69,0.110981,0.140075,0.85246,88.69,1
146677,0,41789,49086,41609.77,48793.28,179.23,292.72,0.110893,0.139953,0.850708,88.73,1
146689,0,41785,49097,41613.27,48799.36,171.73,297.64,0.110809,0.139828,0.848429,88.79,1
146698,0,41787,49102,41616.75,48805.41,170.25,296.59,0.110725,0.139704,0.846165,88.85,1
146707,0,41787,49111,41620.15,48811.53,166.85,299.47,0.110644,0.139579,0.843667,88.91,1
146718,0,41794,49130,41623.62,48817.9,170.38,312.1,0.11056,0.139448,0.84084,88.98,1
146727,0,41813,49155,41627.41,48824.64,185.59,330.36,0.110469,0.13931,0.837989,89.05,1
146739,0,41834,49178,41631.55,48831.71,202.45,346.29,0.11037,0.139165,0.835343,89.12,1
146748,0,41845,49200,41635.82,48839.08,209.18,360.92,0.110267,0.139014,0.832445,89.19,1
146757,0,41857,49207,41640.24,48846.44,216.76,360.56,0.110161,0.138864,0.830065,89.25,1
146768,0,41861,49215,41644.66,48853.81,216.34,361.19,0.110055,0.138713,0.8277,89.31,1
146778,0,41864,49201,41649.05,48860.75,214.95,340.25,0.109949,0.138571,0.826257,89.34,1
146787,0,41857,49187,41653.21,48867.28,203.79,319.72,0.10985,0.138437,0.825106,89.37,1
146798,0,41853,49189,41657.2,48873.71,195.8,315.29,0.109754,0.138305,0.823749,89.41,1
146807,0,41854,49169,41661.14,48879.62,192.86,289.38,0.109659,0.138185,0.823249,89.42,1
146818,0,41836,49146,41664.63,48884.95,171.37,261.05,0.109575,0.138075,0.822735,89.43,1
146828,0,41820,49142,41667.74,48890.09,152.26,251.91,0.109501,0.13797,0.821734,89.46,1
146837,0,41819,49147,41670.76,48895.23,148.24,251.77,0.109428,0.137865,0.820593,89.49,1
146847,0,41819,49153,41673.73,48900.39,145.27,252.61,0.109357,0.13776,0.819323,89.52,1
146857,0,41824,49143,41676.73,48905.24,147.27,237.76,0.109285,0.13766,0.818589,89.54,1
146868,0,41823,49149,41679.66,48910.12,143.34,238.88,0.109215,0.137561,0.817681,89.56,1
146878,0,41831,49154,41682.69,48914.99,148.31,239.01,0.109142,0.137461,0.816961,89.58,1
146888,0,41828,49160,41685.59,48919.89,142.41,240.11,0.109072,0.137361,0.815993,89.6,1
146897,0,41833,49159,41688.54,48924.67,144.46,234.33,0.109002,0.137263,0.815277,89.62,1
146908,0,41831,49158,41691.39,48929.34,139.61,228.66,0.108933,0.137168,0.81455,89.64,1
146918,0,41832,49151,41694.21,48933.77,137.79,217.23,0.108866,0.137077,0.814079,89.65,1
146927,0,41825,49144,41696.82,48937.98,128.18,206.02,0.108803,0.136991,0.813573,89.66,1
146938,0,41821,49135,41699.31,48941.92,121.69,193.08,0.108743,0.136911,0.813181,89.67,1
146948,0,41807,49119,41701.46,48945.46,105.54,173.54,0.108692,0.136838,0.812757,89.68,1
146957,0,41794,49105,41703.32,48948.65,90.68,156.35,0.108647,0.136773,0.812306,89.69,1
146968,0,41788,49100,41705.01,48951.68,82.99,148.32,0.108607,0.136711,0.811832,89.7,1
146977,0,41779,49093,41706.49,48954.51,72.51,138.49,0.108571,0.136654,0.811319,89.72,1
146987,0,41772,49101,41707.8,48957.44,64.2,143.56,0.10854,0.136594,0.810559,89.74,1
146998,0,41780,49106,41709.25,48960.41,70.75,145.59,0.108505,0.136533,0.809878,89.75,1
147007,0,41785,49107,41710.76,48963.34,74.23,143.66,0.108469,0.136473,0.809298,89.77,1
147018,0,41790,49118,41712.35,48966.44,77.65,151.56,0.108431,0.13641,0.808636,89.78,1
147027,0,41796,49106,41714.03,48969.23,81.97,136.77,0.108391,0.136353,0.808346,89.79,1
147038,0,41787,49106,41715.48,48971.97,71.52,134.03,0.108356,0.136297,0.80788,89.8,1
147048,0,41781,49105,41716.8,48974.63,64.2,130.37,0.108324,0.136243,0.807337,89.82,1
147057,0,41778,49094,41718.02,48977.02,59.98,116.98,0.108295,0.136194,0.806938,89.83,1
147067,0,41770,49071,41719.06,48978.9,50.94,92.1,0.10827,0.136155,0.806744,89.83,1
147078,0,41749,49042,41719.66,48980.16,29.34,61.84,0.108255,0.13613,0.806614,89.83,1
147088,0,41730,49023,41719.87,48981.02,10.13,41.98,0.10825,0.136112,0.806516,89.84,1
147097,0,41702,48994,41719.51,48981.28,-17.51,12.72,0.108259,0.136107,0.806561,89.84,1
147108,0,41692,48985,41718.96,48981.35,-26.96,3.64,0.108272,0.136105,0.806682,89.83,1
147118,0,41681,48973,41718.2,48981.19,-37.2,-8.19,0.10829,0.136109,0.806901,89.83,1
147127,0,41674,48970,41717.32,48980.97,-43.32,-10.97,0.108312,0.136113,0.807195,89.82,1
147137,0,41666,48958,41716.3,48980.51,-50.3,-22.51,0.108336,0.136123,0.807565,89.81,1
147147,0,41654,48945,41715.05,48979.8,-61.05,-34.8,0.108366,0.136137,0.808073,89.8,1
147158,0,41651,48939,41713.77,48978.99,-62.77,-39.99,0.108397,0.136154,0.80859,89.79,1
147167,0,41636,48923,41712.21,48977.87,-76.21,-54.87,0.108434,0.136176,0.809303,89.77,1
147178,0,41638,48923,41710.73,48976.78,-72.73,-53.78,0.108469,0.136199,0.809947,89.75,1
147187,0,41629,48909,41709.1,48975.42,-80.1,-66.42,0.108509,0.136226,0.810659,89.73,1
147196,0,41624,48908,41707.4,48974.07,-83.4,-66.07,0.108549,0.136254,0.811471,89.71,1
147208,0,41619,48907,41705.63,48972.73,-86.63,-65.73,0.108592,0.136281,0.812384,89.69,1
147217,0,41616,48905,41703.83,48971.38,-87.84,-66.38,0.108635,0.136309,0.813332,89.67,1
147227,0,41618,48920,41702.12,48970.35,-84.12,-50.36,0.108676,0.13633,0.814335,89.64,1
147237,0,41634,48949,41700.76,48969.93,-66.76,-20.93,0.108709,0.136339,0.815076,89.62,1
147248,0,41664,48987,41700.02,48970.27,-36.02,16.73,0.108726,0.136332,0.815296,89.62,1
147257,0,41683,49013,41699.68,48971.12,-16.68,41.88,0.108734,0.136314,0.815218,89.62,1
147267,0,41707,49052,41699.83,48972.74,7.17,79.26,0.108731,0.136281,0.814723,89.63,1
147277,0,41737,49088,41700.57,48975.05,36.43,112.95,0.108713,0.136234,0.813898,89.65,1
147287,0,41755,49103,41701.66,48977.61,53.34,125.39,0.108687,0.136182,0.813084,89.67,1
147298,0,41768,49118,41702.99,48980.42,65.01,137.58,0.108655,0.136124,0.812238,89.69,1
147307,0,41783,49130,41704.59,48983.41,78.41,146.59,0.108617,0.136063,0.811513,89.71,1
147318,0,41793,49148,41706.36,48986.7,86.64,161.3,0.108574,0.135996,0.810644,89.73,1
147328,0,41794,49143,41708.12,48989.83,85.88,153.17,0.108532,0.135932,0.809969,89.75,1
147337,0,41792,49134,41709.8,48992.71,82.2,141.29,0.108492,0.135874,0.809483,89.76,1
147348,0,41786,49135,41711.32,48995.56,74.68,139.44,0.108455,0.135815,0.808826,89.78,1
147357,0,41780,49125,41712.69,48998.15,67.3,126.85,0.108422,0.135763,0.808266,89.79,1
147367,0,41782,49134,41714.08,49000.87,67.92,133.13,0.108389,0.135707,0.807576,89.81,1
147377,0,41774,49133,41715.28,49003.51,58.72,129.49,0.10836,0.135653,0.806753,89.83,1
147387,0,41779,49138,41716.55,49006.2,62.45,131.8,0.10833,0.135598,0.805957,89.85,1
147397,0,41782,49142,41717.86,49008.92,64.14,133.08,0.108299,0.135543,0.805169,89.87,1
147406,0,41790,49142,41719.31,49011.58,70.69,130.42,0.108264,0.135488,0.804608,89.88,1
