t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
859237,3,39686,0,53284,55105,52930.98,54764.75,353.02,340.25,0.623305,94.24,1
859277,3,39726,0,53311,55187,52931.74,54765.60,379.26,421.40,0.623192,94.24,1
859317,3,39766,0,53346,55246,52932.57,54766.56,413.43,479.44,0.623082,94.25,1
859357,3,39806,0,53365,55274,52933.43,54767.58,431.57,506.42,0.622975,94.25,1
859397,3,39846,0,53378,55305,52934.32,54768.66,443.68,536.34,0.622871,94.26,1
859437,3,39886,0,53390,55358,52935.24,54769.84,454.76,588.16,0.622770,94.26,1
859477,3,39926,0,53420,55423,52936.21,54771.14,483.79,651.86,0.622672,94.27,1
859517,3,39966,0,53453,55502,52937.25,54772.61,515.75,729.39,0.622577,94.27,1
859557,3,40006,0,53492,55576,52938.36,54774.22,553.64,801.78,0.622485,94.28,1
859597,3,40046,0,53523,55638,52939.53,54775.95,583.47,862.05,0.622396,94.28,1
859637,3,40086,0,53551,55684,52940.75,54777.77,610.25,906.23,0.622309,94.29,1
859677,3,40126,0,53571,55732,52942.01,54779.68,628.99,952.32,0.622226,94.29,1
859717,3,40166,0,53583,55754,52943.30,54781.62,639.70,972.37,0.622146,94.30,1
859757,3,40206,0,53559,55498,52944.53,54783.06,614.47,714.94,0.622071,94.30,1
859797,3,40246,0,53376,55070,52945.39,54783.63,430.61,286.37,0.622001,94.31,1
859837,3,40286,0,53224,54889,52945.95,54783.84,278.05,105.16,0.621933,94.31,1
859877,3,40326,0,53197,54865,52946.46,54784.01,250.54,80.99,0.621867,94.31,1
859917,3,40366,0,53196,54894,52946.96,54784.23,249.04,109.77,0.621803,94.32,1
859957,3,40406,0,53217,54938,52947.50,54784.54,269.50,153.46,0.621741,94.32,1
859998,3,40447,0,53244,55025,52948.09,54785.02,295.91,239.98,0.621681,94.33,1
860038,3,40487,0,53278,55074,52948.75,54785.60,329.25,288.40,0.621624,94.33,1
860078,3,40527,0,53291,55108,52949.44,54786.24,341.56,321.76,0.621569,94.33,1
860118,3,40567,0,53307,55148,52950.16,54786.97,356.84,361.03,0.621517,94.34,1
860158,3,40607,0,53316,55192,52950.89,54787.78,365.11,404.22,0.621467,94.34,1
860198,3,40647,0,53343,55258,52951.68,54788.72,391.32,469.28,0.621419,94.35,1
860238,3,40687,0,53378,55343,52952.53,54789.83,425.47,553.17,0.621374,94.35,1
860278,3,40727,0,53413,55418,52953.45,54791.09,459.55,626.91,0.621332,94.35,1
860318,3,40767,0,53442,55494,52954.43,54792.50,487.57,701.50,0.621291,94.36,1
860358,3,40807,0,53474,55550,52955.47,54794.01,518.53,755.99,0.621253,94.36,1
860398,3,40847,0,53497,55599,52956.55,54795.62,540.45,803.37,0.621217,94.36,1
860438,3,40887,0,53524,55642,52957.69,54797.32,566.31,844.68,0.621183,94.37,1
860478,3,40927,0,53531,55519,52958.84,54798.77,572.16,720.23,0.621154,94.37,1
860518,3,40967,0,53385,55086,52959.70,54799.34,425.30,286.66,0.621130,94.37,1
860558,3,41007,0,53211,54829,52960.20,54799.40,250.80,29.60,0.621108,94.38,1
860598,3,41047,0,53151,54786,52960.58,54799.38,190.42,-13.38,0.621086,94.38,1
860638,3,41087,0,53158,54820,52960.98,54799.42,197.02,20.58,0.621066,94.38,1
860678,3,41127,0,53178,54868,52961.41,54799.56,216.59,68.44,0.621048,94.38,1
860718,3,41167,0,53207,54947,52961.90,54799.86,245.10,147.14,0.621031,94.39,1
860758,3,41207,0,53244,55021,52962.47,54800.30,281.53,220.70,0.621017,94.39,1
860798,3,41247,0,53261,55050,52963.07,54800.80,297.93,249.20,0.621004,94.39,1
860839,3,41288,0,53272,55070,52963.69,54801.34,308.31,268.66,0.620994,94.39,1
860879,3,41328,0,53285,55115,52964.33,54801.97,320.67,313.03,0.620986,94.40,1
860919,3,41368,0,53308,55178,52965.02,54802.72,342.98,375.28,0.620980,94.40,1
860959,3,41408,0,53334,55254,52965.76,54803.62,368.24,450.37,0.620976,94.40,1
860999,3,41448,0,53370,55329,52966.57,54804.68,403.43,524.32,0.620975,94.40,1
861039,3,41488,0,53407,55403,52967.45,54805.87,439.55,597.12,0.620976,94.41,1
861079,3,41528,0,53440,55464,52968.39,54807.19,471.61,656.81,0.620979,94.41,1
861119,3,41568,0,53457,55508,52969.37,54808.59,487.62,699.41,0.620984,94.41,1
861159,3,41608,0,53478,55549,52970.39,54810.07,507.61,738.93,0.620991,94.41,1
861199,3,41648,0,53493,55518,52971.44,54811.49,521.56,706.51,0.621001,94.41,1
861239,3,41688,0,53411,55138,52972.32,54812.15,438.68,325.85,0.621016,94.42,1
861279,3,41728,0,53224,54810,52972.82,54812.14,251.18,-2.14,0.621034,94.42,1
861319,3,41768,0,53140,54747,52973.16,54812.02,166.84,-65.02,0.621052,94.42,1
861359,3,41808,0,53142,54783,52973.50,54811.96,168.50,-28.96,0.621071,94.42,1
861399,3,41848,0,53166,54845,52973.89,54812.03,192.11,32.97,0.621092,94.42,1
861439,3,41888,0,53204,54927,52974.35,54812.26,229.65,114.74,0.621114,94.42,1
861479,3,41928,0,53243,54998,52974.89,54812.63,268.11,185.37,0.621138,94.43,1
861519,3,41968,0,53262,55019,52975.46,54813.04,286.54,205.96,0.621165,94.43,1
861559,3,42008,0,53263,55027,52976.04,54813.47,286.96,213.53,0.621193,94.43,1
861599,3,42048,0,53270,55057,52976.63,54813.96,293.37,243.04,0.621224,94.43,1
861640,3,42089,0,53292,55122,52977.26,54814.58,314.74,307.42,0.621258,94.43,1
861680,3,42129,0,53325,55201,52977.96,54815.35,347.04,385.65,0.621294,94.43,1
861720,3,42169,0,53358,55277,52978.72,54816.28,379.28,460.72,0.621332,94.43,1
861760,3,42209,0,53383,55349,52979.53,54817.34,403.47,531.66,0.621372,94.43,1
861800,3,42249,0,53411,55403,52980.39,54818.52,430.61,584.48,0.621414,94.43,1
861840,3,42289,0,53438,55449,52981.31,54819.78,456.69,629.22,0.621458,94.44,1
861880,3,42329,0,53458,55478,52982.26,54821.09,475.74,656.91,0.621504,94.44,1
861920,3,42369,0,53418,55197,52983.13,54821.85,434.87,375.15,0.621556,94.44,1
861960,3,42409,0,53236,54806,52983.64,54821.82,252.36,-15.82,0.621610,94.44,1
862000,3,42449,0,53120,54686,52983.91,54821.55,136.09,-135.55,0.621664,94.44,1
862040,3,42489,0,53104,54698,52984.16,54821.30,119.84,-123.30,0.621718,94.44,1
862080,3,42529,0,53128,54760,52984.45,54821.18,143.55,-61.18,0.621773,94.44,1
862120,3,42569,0,53165,54840,52984.81,54821.22,180.19,18.78,0.621829,94.44,1
862160,3,42609,0,53205,54929,52985.25,54821.44,219.75,107.56,0.621887,94.44,1
862200,3,42649,0,53237,54972,52985.75,54821.74,251.25,150.26,0.621946,94.44,1
862240,3,42689,0,53247,54988,52986.28,54822.07,260.72,165.93,0.622008,94.44,1
862280,3,42729,0,53253,55017,52986.81,54822.46,266.19,194.54,0.622072,94.44,1
862320,3,42769,0,53265,55068,52987.37,54822.95,277.63,245.05,0.622138,94.44,1
862360,3,42809,0,53298,55149,52987.99,54823.61,310.01,325.39,0.622206,94.44,1
862401,3,42850,0,53330,55223,52988.68,54824.41,341.32,398.59,0.622277,94.44,1
862441,3,42890,0,53361,55305,52989.42,54825.37,371.58,479.63,0.622349,94.44,1
862481,3,42930,0,53396,55368,52990.24,54826.45,405.76,541.55,0.622423,94.44,1
862521,3,42970,0,53413,55430,52991.09,54827.66,421.91,602.34,0.622498,94.44,1
862561,3,43010,0,53438,55475,52991.98,54828.96,446.02,646.04,0.622575,94.44,1
862601,3,43050,0,53449,55358,52992.89,54830.02,456.11,527.98,0.622656,94.44,1
862641,3,43090,0,53302,54893,52993.52,54830.14,308.48,62.86,0.622740,94.44,1
862681,3,43130,0,53101,54612,52993.73,54829.71,107.27,-217.71,0.622824,94.44,1
862721,3,43170,0,53034,54559,52993.81,54829.17,40.19,-270.17,0.622907,94.44,1
862761,3,43210,0,53036,54595,52993.90,54828.70,42.10,-233.70,0.622988,94.44,1
862801,3,43250,0,53064,54647,52994.04,54828.34,69.96,-181.34,0.623069,94.44,1
862841,3,43290,0,53093,54723,52994.24,54828.13,98.76,-105.13,0.623150,94.44,1
862881,3,43330,0,53132,54797,52994.52,54828.07,137.48,-31.07,0.623231,94.44,1
862921,3,43370,0,53155,54843,52994.84,54828.10,160.16,14.90,0.623313,94.44,1
862961,3,43410,0,53171,54870,52995.20,54828.18,175.80,41.82,0.623397,94.44,1
863001,3,43450,0,53187,54915,52995.58,54828.36,191.42,86.64,0.623481,94.44,1
863041,3,43490,0,53210,54983,52996.01,54828.67,213.99,154.33,0.623568,94.44,1
863081,3,43530,0,53246,55072,52996.51,54829.16,249.49,242.84,0.623655,94.43,1
863121,3,43570,0,53284,55152,52997.09,54829.81,286.91,322.19,0.623745,94.43,1
863161,3,43610,0,53313,55235,52997.72,54830.62,315.28,404.38,0.623836,94.43,1
863202,3,43651,0,53349,55304,52998.43,54831.57,350.57,472.43,0.623928,94.43,1
863242,3,43691,0,53374,55357,52999.18,54832.62,374.82,524.38,0.624022,94.43,1
863282,3,43731,0,53395,55414,52999.97,54833.79,395.03,580.21,0.624116,94.43,1
863322,3,43771,0,53417,55405,53000.81,54834.93,416.19,570.07,0.624212,94.43,1
863362,3,43811,0,53332,55006,53001.47,54835.27,330.53,170.73,0.624313,94.43,1
863402,3,43851,0,53122,54643,53001.71,54834.89,120.29,-191.89,0.624414,94.43,1
863442,3,43891,0,53029,54552,53001.77,54834.33,27.23,-282.33,0.624512,94.43,1
863482,3,43931,0,53009,54570,53001.79,54833.80,7.21,-263.80,0.624609,94.42,1
863522,3,43971,0,53036,54639,53001.86,54833.41,34.14,-194.41,0.624704,94.42,1
863562,3,44011,0,53068,54718,53001.99,54833.18,66.01,-115.18,0.624800,94.42,1
863602,3,44051,0,53116,54814,53002.22,54833.15,113.78,-19.15,0.624896,94.42,1
863642,3,44091,0,53156,54868,53002.53,54833.22,153.47,34.78,0.624992,94.42,1
863682,3,44131,0,53179,54916,53002.88,54833.39,176.12,82.61,0.625090,94.42,1
863722,3,44171,0,53197,54966,53003.27,54833.65,193.73,132.35,0.625189,94.42,1
863762,3,44211,0,53221,55040,53003.71,54834.07,217.29,205.93,0.625290,94.41,1
863802,3,44251,0,53260,55131,53004.23,54834.66,255.77,296.34,0.625392,94.41,1
863842,3,44291,0,53305,55220,53004.83,54835.43,300.17,384.57,0.625495,94.41,1
863882,3,44331,0,53340,55309,53005.50,54836.38,334.50,472.62,0.625599,94.41,1
863922,3,44371,0,53380,55391,53006.25,54837.49,373.75,553.51,0.625704,94.41,1
863962,3,44411,0,53411,55461,53007.06,54838.74,403.94,622.26,0.625809,94.41,1
864003,3,44452,0,53434,55520,53007.92,54840.11,426.08,679.89,0.625913,94.41,1
864043,3,44492,0,53465,55576,53008.83,54841.58,456.17,734.42,0.626016,94.40,1
864083,3,44532,0,53487,55606,53009.79,54843.11,477.21,762.89,0.626118,94.40,1
864123,3,44572,0,53437,55297,53010.64,54844.02,426.36,452.98,0.626225,94.40,1
864163,3,44612,0,53245,54932,53011.11,54844.20,233.89,87.80,0.626335,94.40,1
864203,3,44652,0,53140,54820,53011.37,54844.15,128.63,-24.15,0.626446,94.40,1
864243,3,44692,0,53124,54844,53011.60,54844.15,112.40,-0.15,0.626557,94.39,1
864283,3,44732,0,53147,54909,53011.87,54844.28,135.13,64.72,0.626668,94.39,1
864323,3,44772,0,53184,54987,53012.21,54844.57,171.79,142.43,0.626781,94.39,1
864363,3,44812,0,53235,55073,53012.66,54845.02,222.34,227.98,0.626894,94.39,1
864403,3,44852,0,53265,55117,53013.17,54845.57,251.83,271.43,0.627010,94.39,1
864443,3,44892,0,53284,55143,53013.71,54846.17,270.29,296.83,0.627127,94.39,1
864483,3,44932,0,53293,55178,53014.27,54846.83,278.73,331.17,0.627246,94.38,1
864523,3,44972,0,53312,55236,53014.87,54847.61,297.13,388.39,0.627366,94.38,1
864563,3,45012,0,53342,55313,53015.52,54848.55,326.48,464.45,0.627486,94.38,1
864603,3,45052,0,53381,55392,53016.25,54849.64,364.75,542.36,0.627607,94.38,1
864643,3,45092,0,53416,55463,53017.05,54850.86,398.95,612.14,0.627728,94.38,1
864683,3,45132,0,53437,55531,53017.89,54852.23,419.11,678.77,0.627847,94.37,1
864723,3,45172,0,53470,55594,53018.80,54853.71,451.20,740.29,0.627965,94.37,1
864763,3,45212,0,53491,55643,53019.75,54855.29,471.25,787.71,0.628080,94.37,1
864804,3,45253,0,53510,55683,53020.73,54856.95,489.27,826.05,0.628192,94.37,1
864844,3,45293,0,53534,55725,53021.75,54858.68,512.25,866.32,0.628301,94.36,1
864884,3,45333,0,53516,55516,53022.74,54860.00,493.26,656.00,0.628414,94.36,1
864924,3,45373,0,53350,55149,53023.40,54860.58,326.60,288.42,0.628531,94.36,1
864964,3,45413,0,53221,55012,53023.80,54860.88,197.20,151.12,0.628649,94.36,1
865004,3,45453,0,53210,55029,53024.17,54861.22,185.83,167.78,0.628768,94.36,1
865044,3,45493,0,53238,55098,53024.60,54861.70,213.40,236.30,0.628888,94.35,1
865084,3,45533,0,53268,55177,53025.09,54862.33,242.91,314.67,0.629008,94.35,1
865124,3,45573,0,53310,55262,53025.66,54863.13,284.34,398.87,0.629130,94.35,1
865164,3,45613,0,53343,55300,53026.30,54864.00,316.70,436.00,0.629252,94.35,1
865204,3,45653,0,53359,55315,53026.96,54864.91,332.04,450.09,0.629375,94.34,1
865244,3,45693,0,53369,55335,53027.65,54865.85,341.35,469.15,0.629500,94.34,1
865284,3,45733,0,53384,55386,53028.36,54866.89,355.64,519.11,0.629625,94.34,1
865324,3,45773,0,53409,55459,53029.12,54868.08,379.87,590.92,0.629749,94.34,1
865364,3,45813,0,53444,55532,53029.96,54869.41,414.04,662.59,0.629873,94.33,1
865404,3,45853,0,53478,55606,53030.86,54870.88,447.14,735.12,0.629994,94.33,1
865444,3,45893,0,53509,55672,53031.81,54872.48,477.19,799.52,0.630113,94.33,1
865484,3,45933,0,53533,55725,53032.82,54874.19,500.18,850.81,0.630227,94.33,1
865524,3,45973,0,53551,55767,53033.86,54875.98,517.14,891.02,0.630338,94.32,1
865564,3,46013,0,53564,55807,53034.92,54877.84,529.08,929.16,0.630443,94.32,1
865605,3,46054,0,53582,55837,53036.01,54879.76,545.99,957.24,0.630544,94.32,1
865645,3,46094,0,53554,55583,53037.05,54881.16,516.95,701.84,0.630648,94.32,1
865685,3,46134,0,53373,55195,53037.72,54881.79,335.28,313.21,0.630756,94.31,1
865725,3,46174,0,53243,55041,53038.13,54882.11,204.87,158.89,0.630865,94.31,1
865765,3,46214,0,53221,55049,53038.50,54882.45,182.50,166.55,0.630976,94.31,1
865805,3,46254,0,53241,55103,53038.91,54882.89,202.09,220.11,0.631087,94.31,1
865845,3,46294,0,53270,55161,53039.37,54883.45,230.63,277.55,0.631200,94.30,1
865885,3,46334,0,53308,55250,53039.91,54884.18,268.09,365.82,0.631313,94.30,1
865925,3,46374,0,53340,55303,53040.51,54885.02,299.49,417.98,0.631427,94.30,1
865965,3,46414,0,53353,55323,53041.14,54885.90,311.86,437.10,0.631541,94.30,1
866005,3,46454,0,53370,55349,53041.80,54886.83,328.20,462.17,0.631657,94.29,1
866045,3,46494,0,53388,55387,53042.49,54887.83,345.51,499.17,0.631773,94.29,1
866085,3,46534,0,53415,55461,53043.24,54888.98,371.76,572.02,0.631889,94.29,1
866125,3,46574,0,53448,55537,53044.05,54890.27,403.95,646.73,0.632003,94.28,1
866165,3,46614,0,53480,55614,53044.93,54891.72,435.07,722.28,0.632116,94.28,1
866205,3,46654,0,53514,55676,53045.87,54893.29,468.13,782.71,0.632225,94.28,1
866245,3,46694,0,53541,55738,53046.86,54894.98,494.14,843.02,0.632332,94.28,1
866285,3,46734,0,53565,55775,53047.90,54896.75,517.10,878.25,0.632434,94.27,1
866325,3,46774,0,53576,55814,53048.96,54898.58,527.04,915.42,0.632532,94.27,1
866365,3,46814,0,53588,55861,53050.04,54900.51,537.96,960.49,0.632624,94.27,1
866405,3,46854,0,53604,55802,53051.14,54902.31,552.86,899.69,0.632715,94.27,1
866446,3,46895,0,53493,55394,53052.03,54903.30,440.97,490.70,0.632810,94.26,1
866486,3,46935,0,53307,55059,53052.54,54903.61,254.46,155.39,0.632909,94.26,1
866526,3,46975,0,53209,54963,53052.86,54903.73,156.14,59.27,0.633009,94.26,1
866566,3,47015,0,53193,54984,53053.14,54903.89,139.86,80.11,0.633110,94.26,1
866606,3,47055,0,53218,55028,53053.47,54904.14,164.53,123.86,0.633212,94.25,1
866646,3,47095,0,53248,55087,53053.86,54904.51,194.14,182.49,0.633314,94.25,1
866686,3,47135,0,53279,55161,53054.31,54905.02,224.69,255.98,0.633419,94.25,1
866726,3,47175,0,53303,55204,53054.81,54905.62,248.19,298.38,0.633524,94.25,1
866766,3,47215,0,53314,55226,53055.33,54906.26,258.67,319.74,0.633630,94.24,1
866806,3,47255,0,53329,55253,53055.88,54906.96,273.12,346.04,0.633738,94.24,1
866846,3,47295,0,53349,55304,53056.46,54907.75,292.54,396.25,0.633847,94.24,1
866886,3,47335,0,53382,55373,53057.12,54908.69,324.88,464.31,0.633957,94.24,1
866926,3,47375,0,53406,55445,53057.82,54909.76,348.18,535.24,0.634066,94.23,1
866966,3,47415,0,53434,55522,53058.57,54910.99,375.43,611.01,0.634174,94.23,1
867006,3,47455,0,53470,55588,53059.39,54912.34,410.61,675.66,0.634280,94.23,1
867046,3,47495,0,53503,55644,53060.28,54913.81,442.72,730.19,0.634384,94.22,1
867086,3,47535,0,53525,55696,53061.21,54915.37,463.79,780.62,0.634485,94.22,1
867126,3,47575,0,53540,55740,53062.17,54917.03,477.83,822.97,0.634583,94.22,1
867166,3,47615,0,53560,55790,53063.16,54918.77,496.84,871.23,0.634675,94.22,1
867206,3,47655,0,53578,55755,53064.20,54920.45,513.80,834.55,0.634766,94.21,1
867247,3,47696,0,53479,55358,53065.03,54921.32,413.97,436.68,0.634863,94.21,1
867287,3,47736,0,53281,55005,53065.46,54921.49,215.54,83.51,0.634962,94.21,1
867327,3,47776,0,53182,54911,53065.70,54921.47,116.30,-10.47,0.635062,94.21,1
867367,3,47816,0,53171,54945,53065.91,54921.52,105.09,23.48,0.635162,94.20,1
867407,3,47856,0,53197,55002,53066.17,54921.68,130.83,80.32,0.635263,94.20,1
867447,3,47896,0,53226,55062,53066.49,54921.96,159.51,140.04,0.635364,94.20,1
867487,3,47936,0,53263,55139,53066.88,54922.40,196.12,216.60,0.635467,94.20,1
867527,3,47976,0,53282,55171,53067.31,54922.90,214.69,248.10,0.635571,94.19,1
867567,3,48016,0,53293,55188,53067.77,54923.43,225.23,264.57,0.635675,94.19,1
867607,3,48056,0,53307,55210,53068.25,54924.00,238.75,286.00,0.635781,94.19,1
867647,3,48096,0,53323,55256,53068.76,54924.67,254.24,331.33,0.635888,94.19,1
867687,3,48136,0,53351,55324,53069.32,54925.47,281.68,398.53,0.635996,94.18,1
867727,3,48176,0,53380,55396,53069.95,54926.41,310.05,469.59,0.636103,94.18,1
867767,3,48216,0,53413,55473,53070.63,54927.50,342.37,545.50,0.636210,94.18,1
867807,3,48256,0,53444,55533,53071.38,54928.71,372.62,604.29,0.636315,94.18,1
867847,3,48296,0,53467,55587,53072.18,54930.03,394.82,656.97,0.636418,94.17,1
867887,3,48336,0,53488,55618,53073.01,54931.41,414.99,686.59,0.636520,94.17,1
867927,3,48376,0,53502,55651,53073.87,54932.85,428.13,718.15,0.636618,94.17,1
867967,3,48416,0,53515,55675,53074.75,54934.34,440.25,740.66,0.636714,94.17,1
868007,3,48456,0,53482,55430,53075.57,54935.33,406.43,494.67,0.636814,94.16,1
868048,3,48497,0,53314,55042,53076.04,54935.54,237.96,106.46,0.636917,94.16,1
868088,3,48537,0,53179,54890,53076.25,54935.45,102.75,-45.45,0.637020,94.16,1
868128,3,48577,0,53159,54915,53076.42,54935.41,82.58,-20.41,0.637124,94.16,1
868168,3,48617,0,53185,54990,53076.64,54935.52,108.36,54.48,0.637228,94.15,1
868208,3,48657,0,53219,55069,53076.92,54935.79,142.08,133.21,0.637333,94.15,1
868248,3,48697,0,53260,55153,53077.29,54936.23,182.71,216.77,0.637438,94.15,1
868288,3,48737,0,53289,55183,53077.71,54936.73,211.29,246.27,0.637545,94.14,1
868328,3,48777,0,53293,55189,53078.15,54937.23,214.85,251.77,0.637652,94.14,1
868368,3,48817,0,53294,55208,53078.58,54937.78,215.42,270.22,0.637761,94.14,1
868408,3,48857,0,53308,55256,53079.04,54938.41,228.96,317.59,0.637870,94.14,1
868448,3,48897,0,53340,55334,53079.57,54939.21,260.43,394.79,0.637978,94.13,1
868488,3,48937,0,53380,55410,53080.17,54940.15,299.83,469.85,0.638086,94.13,1
868528,3,48977,0,53417,55486,53080.84,54941.24,336.16,544.76,0.638193,94.13,1
868568,3,49017,0,53449,55551,53081.58,54942.46,367.42,608.54,0.638298,94.13,1
868608,3,49057,0,53473,55606,53082.37,54943.79,390.63,662.21,0.638400,94.12,1
868648,3,49097,0,53494,55648,53083.19,54945.20,410.81,702.80,0.638499,94.12,1
868688,3,49137,0,53507,55669,53084.04,54946.65,422.96,722.35,0.638594,94.12,1
868728,3,49177,0,53494,55463,53084.86,54947.69,409.14,515.31,0.638693,94.12,1
868768,3,49217,0,53323,55037,53085.34,54947.87,237.66,89.13,0.638796,94.11,1
868808,3,49257,0,53160,54835,53085.49,54947.64,74.51,-112.64,0.638899,94.11,1
868848,3,49297,0,53121,54827,53085.56,54947.41,35.44,-120.41,0.639001,94.11,1
868889,3,49338,0,53136,54878,53085.66,54947.27,50.34,-69.27,0.639103,94.11,1
868929,3,49378,0,53164,54937,53085.82,54947.25,78.18,-10.25,0.639205,94.10,1
868969,3,49418,0,53199,55029,53086.05,54947.41,112.95,81.59,0.639307,94.10,1
869009,3,49458,0,53234,55077,53086.34,54947.68,147.66,129.32,0.639411,94.10,1
869049,3,49498,0,53243,55093,53086.66,54947.97,156.34,145.03,0.639515,94.10,1
869089,3,49538,0,53249,55109,53086.98,54948.29,162.02,160.71,0.639620,94.09,1
869129,3,49578,0,53262,55157,53087.34,54948.71,174.66,208.29,0.639726,94.09,1
869169,3,49618,0,53287,55225,53087.74,54949.27,199.26,275.73,0.639832,94.09,1
869209,3,49658,0,53321,55309,53088.21,54949.99,232.79,359.01,0.639938,94.09,1
869249,3,49698,0,53359,55390,53088.75,54950.87,270.25,439.13,0.640042,94.08,1
869289,3,49738,0,53400,55460,53089.37,54951.89,310.62,508.11,0.640146,94.08,1
869329,3,49778,0,53426,55511,53090.05,54953.01,335.95,557.99,0.640247,94.08,1
869369,3,49818,0,53446,55553,53090.77,54954.21,355.23,598.79,0.640346,94.08,1
869409,3,49858,0,53458,55589,53091.50,54955.48,366.50,633.52,0.640442,94.07,1
869449,3,49898,0,53452,55394,53092.22,54956.36,359.78,437.64,0.640541,94.07,1
869489,3,49938,0,53281,54933,53092.60,54956.32,188.40,-23.32,0.640644,94.07,1
869529,3,49978,0,53107,54700,53092.63,54955.80,14.37,-255.80,0.640743,94.06,1
869569,3,50018,0,53053,54659,53092.55,54955.21,-39.55,-296.21,0.640839,94.06,1
869609,3,50058,0,53049,54687,53092.47,54954.68,-43.47,-267.68,0.640933,94.06,1
869649,3,50098,0,53076,54740,53092.44,54954.25,-16.44,-214.25,0.641024,94.06,1
869690,3,50139,0,53105,54809,53092.46,54953.96,12.54,-144.96,0.641115,94.05,1
869730,3,50179,0,53141,54876,53092.56,54953.80,48.44,-77.80,0.641205,94.05,1
869770,3,50219,0,53155,54897,53092.69,54953.69,62.31,-56.69,0.641295,94.05,1
869810,3,50259,0,53162,54919,53092.83,54953.62,69.17,-34.62,0.641385,94.05,1
869850,3,50299,0,53176,54967,53093.00,54953.65,83.00,13.35,0.641475,94.04,1
869890,3,50339,0,53197,55027,53093.21,54953.80,103.79,73.20,0.641566,94.04,1
869930,3,50379,0,53234,55112,53093.49,54954.11,140.51,157.89,0.641658,94.04,1
869970,3,50419,0,53269,55193,53093.84,54954.59,175.16,238.41,0.641750,94.04,1
870010,3,50459,0,53309,55269,53094.27,54955.22,214.73,313.78,0.641842,94.03,1
870050,3,50499,0,53344,55337,53094.77,54955.99,249.23,381.01,0.641934,94.03,1
