t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
281464,3,52908,57537,52739.60,57369.45,168.40,167.55,-1.425572,-1.439311,-0.017852,-0.023450,0.777187,90.41,1
281505,3,52912,57562,52739.95,57369.84,172.05,192.16,-1.425579,-1.439317,-0.017849,-0.023445,0.776980,90.41,1
281543,3,52919,57581,52740.31,57370.26,178.69,210.74,-1.425586,-1.439325,-0.017847,-0.023440,0.776779,90.42,1
281584,3,52924,57600,52740.68,57370.72,183.32,229.28,-1.425593,-1.439333,-0.017845,-0.023437,0.776582,90.42,1
281623,3,52927,57620,52741.05,57371.22,185.95,248.78,-1.425600,-1.439342,-0.017843,-0.023434,0.776389,90.43,1
281663,3,52933,57632,52741.44,57371.75,191.56,260.25,-1.425607,-1.439351,-0.017842,-0.023431,0.776199,90.43,1
281704,3,52942,57650,52741.84,57372.30,200.16,277.70,-1.425615,-1.439360,-0.017840,-0.023429,0.776012,90.44,1
281744,3,52944,57669,52742.25,57372.90,201.75,296.10,-1.425622,-1.439371,-0.017839,-0.023427,0.775827,90.44,1
281785,3,52935,57596,52742.63,57373.35,192.37,222.65,-1.425630,-1.439379,-0.017837,-0.023423,0.775647,90.45,1
281824,3,52889,57514,52742.93,57373.63,146.07,140.37,-1.425635,-1.439384,-0.017834,-0.023416,0.775473,90.45,1
281864,3,52870,57511,52743.18,57373.91,126.82,137.09,-1.425640,-1.439388,-0.017830,-0.023409,0.775303,90.46,1
281904,3,52880,57528,52743.45,57374.21,136.55,153.79,-1.425645,-1.439394,-0.017826,-0.023403,0.775136,90.46,1
281944,3,52886,57540,52743.74,57374.55,142.26,165.45,-1.425651,-1.439399,-0.017822,-0.023397,0.774972,90.47,1
281984,3,52884,57547,52744.02,57374.89,139.98,172.11,-1.425656,-1.439405,-0.017819,-0.023391,0.774811,90.47,1
282024,3,52886,57563,52744.30,57375.27,141.70,187.73,-1.425662,-1.439412,-0.017815,-0.023386,0.774653,90.48,1
282063,3,52896,57574,52744.61,57375.67,151.39,198.33,-1.425667,-1.439419,-0.017812,-0.023381,0.774497,90.48,1
282103,3,52896,57578,52744.91,57376.08,151.09,201.92,-1.425673,-1.439426,-0.017809,-0.023376,0.774343,90.49,1
282144,3,52902,57589,52745.23,57376.50,156.77,212.50,-1.425679,-1.439434,-0.017806,-0.023372,0.774191,90.49,1
282185,3,52905,57607,52745.55,57376.96,159.45,230.04,-1.425685,-1.439442,-0.017803,-0.023368,0.774041,90.49,1
282224,3,52909,57626,52745.88,57377.46,163.12,248.54,-1.425691,-1.439450,-0.017800,-0.023365,0.773891,90.50,1
282264,3,52917,57644,52746.22,57378.00,170.78,266.00,-1.425698,-1.439460,-0.017798,-0.023362,0.773740,90.50,1
282304,3,52921,57659,52746.57,57378.56,174.43,280.44,-1.425704,-1.439469,-0.017795,-0.023361,0.773588,90.51,1
282345,3,52929,57676,52746.94,57379.16,182.06,296.84,-1.425712,-1.439480,-0.017793,-0.023359,0.773435,90.51,1
282384,3,52929,57689,52747.31,57379.78,181.69,309.22,-1.425718,-1.439491,-0.017791,-0.023358,0.773279,90.52,1
282425,3,52928,57706,52747.67,57380.43,180.33,325.57,-1.425725,-1.439502,-0.017789,-0.023358,0.773118,90.52,1
282466,3,52931,57711,52748.04,57381.10,182.96,329.90,-1.425732,-1.439514,-0.017787,-0.023358,0.772952,90.53,1
282506,3,52922,57630,52748.39,57381.60,173.61,248.40,-1.425739,-1.439522,-0.017785,-0.023354,0.772788,90.53,1
282548,3,52880,57566,52748.65,57381.97,131.35,184.03,-1.425744,-1.439529,-0.017781,-0.023349,0.772626,90.54,1
282585,3,52864,57574,52748.88,57382.36,115.12,191.64,-1.425748,-1.439535,-0.017776,-0.023344,0.772463,90.54,1
282624,3,52871,57589,52749.13,57382.77,121.87,206.23,-1.425753,-1.439543,-0.017772,-0.023340,0.772299,90.55,1
282667,3,52874,57596,52749.38,57383.20,124.62,212.80,-1.425758,-1.439550,-0.017768,-0.023335,0.772134,90.55,1
282705,3,52874,57602,52749.63,57383.64,124.37,218.36,-1.425762,-1.439558,-0.017764,-0.023331,0.771967,90.55,1
282745,3,52880,57617,52749.89,57384.11,130.11,232.89,-1.425767,-1.439566,-0.017760,-0.023328,0.771799,90.56,1
282786,3,52877,57619,52750.14,57384.58,126.86,234.42,-1.425772,-1.439574,-0.017755,-0.023324,0.771628,90.56,1
282822,3,52876,57629,52750.40,57385.07,125.60,243.93,-1.425777,-1.439583,-0.017751,-0.023321,0.771454,90.57,1
282863,3,52878,57641,52750.66,57385.58,127.34,255.42,-1.425782,-1.439592,-0.017747,-0.023318,0.771276,90.57,1
282905,3,52885,57656,52750.93,57386.12,134.07,269.87,-1.425787,-1.439601,-0.017744,-0.023316,0.771093,90.58,1
282946,3,52893,57674,52751.21,57386.70,141.79,287.30,-1.425792,-1.439611,-0.017740,-0.023314,0.770906,90.58,1
282984,3,52901,57690,52751.51,57387.31,149.49,302.69,-1.425798,-1.439622,-0.017737,-0.023313,0.770712,90.59,1
283025,3,52907,57712,52751.82,57387.96,155.18,324.04,-1.425804,-1.439633,-0.017734,-0.023312,0.770512,90.59,1
283065,3,52907,57718,52752.14,57388.62,154.86,329.37,-1.425810,-1.439645,-0.017731,-0.023312,0.770305,90.60,1
283105,3,52908,57733,52752.45,57389.32,155.55,343.68,-1.425816,-1.439657,-0.017728,-0.023312,0.770088,90.60,1
283145,3,52916,57735,52752.78,57390.01,163.22,344.99,-1.425822,-1.439669,-0.017725,-0.023313,0.769864,90.60,1
283184,3,52900,57668,52753.07,57390.57,146.93,277.43,-1.425828,-1.439679,-0.017722,-0.023311,0.769637,90.61,1
283225,3,52858,57589,52753.29,57390.96,104.71,198.04,-1.425832,-1.439686,-0.017717,-0.023306,0.769409,90.61,1
283266,3,52836,57581,52753.45,57391.35,82.55,189.65,-1.425835,-1.439692,-0.017711,-0.023301,0.769178,90.62,1
283306,3,52839,57590,52753.62,57391.75,85.37,198.25,-1.425838,-1.439699,-0.017706,-0.023296,0.768945,90.62,1
283347,3,52842,57593,52753.80,57392.15,88.20,200.85,-1.425842,-1.439706,-0.017700,-0.023291,0.768709,90.63,1
283388,3,52840,57591,52753.98,57392.55,86.02,198.45,-1.425845,-1.439713,-0.017695,-0.023286,0.768471,90.63,1
283425,3,52839,57607,52754.15,57392.98,84.85,214.02,-1.425848,-1.439721,-0.017689,-0.023282,0.768229,90.64,1
283465,3,52841,57622,52754.32,57393.44,86.68,228.56,-1.425851,-1.439729,-0.017683,-0.023278,0.767983,90.64,1
283506,3,52849,57638,52754.52,57393.93,94.48,244.07,-1.425855,-1.439737,-0.017678,-0.023275,0.767732,90.65,1
283547,3,52860,57652,52754.73,57394.45,105.27,257.55,-1.425859,-1.439746,-0.017673,-0.023272,0.767475,90.65,1
283586,3,52862,57684,52754.94,57395.03,107.06,288.97,-1.425863,-1.439756,-0.017668,-0.023271,0.767211,90.66,1
283628,3,52872,57708,52755.18,57395.66,116.82,312.34,-1.425868,-1.439767,-0.017664,-0.023270,0.766939,90.66,1
283667,3,52878,57735,52755.42,57396.34,122.58,338.66,-1.425872,-1.439779,-0.017660,-0.023270,0.766655,90.67,1
283706,3,52892,57762,52755.70,57397.07,136.30,364.93,-1.425877,-1.439792,-0.017656,-0.023271,0.766360,90.67,1
283747,3,52903,57773,52755.99,57397.83,147.01,375.17,-1.425883,-1.439805,-0.017653,-0.023272,0.766054,90.68,1
283785,3,52903,57791,52756.29,57398.62,146.71,392.38,-1.425889,-1.439819,-0.017649,-0.023274,0.765735,90.68,1
283826,3,52909,57806,52756.60,57399.43,152.40,406.57,-1.425894,-1.439833,-0.017646,-0.023277,0.765402,90.69,1
283865,3,52906,57746,52756.90,57400.13,149.10,345.87,-1.425900,-1.439845,-0.017643,-0.023277,0.765063,90.69,1
283906,3,52863,57663,52757.11,57400.66,105.89,262.34,-1.425904,-1.439854,-0.017638,-0.023274,0.764719,90.70,1
283947,3,52844,57643,52757.29,57401.14,86.71,241.86,-1.425908,-1.439863,-0.017633,-0.023271,0.764371,90.71,1
283986,3,52840,57647,52757.46,57401.63,82.54,245.37,-1.425911,-1.439871,-0.017627,-0.023268,0.764019,90.71,1
284025,3,52842,57644,52757.63,57402.12,84.37,241.88,-1.425914,-1.439880,-0.017622,-0.023265,0.763662,90.72,1
284067,3,52836,57636,52757.79,57402.59,78.21,233.41,-1.425917,-1.439888,-0.017616,-0.023261,0.763301,90.72,1
284106,3,52835,57642,52757.94,57403.07,77.06,238.93,-1.425920,-1.439896,-0.017610,-0.023258,0.762936,90.73,1
284147,3,52839,57649,52758.11,57403.56,80.89,245.44,-1.425923,-1.439905,-0.017604,-0.023254,0.762567,90.74,1
284186,3,52840,57649,52758.27,57404.05,81.73,244.95,-1.425926,-1.439914,-0.017598,-0.023251,0.762193,90.74,1
284228,3,52837,57663,52758.43,57404.57,78.57,258.43,-1.425929,-1.439923,-0.017592,-0.023248,0.761813,90.75,1
284267,3,52840,57677,52758.59,57405.12,81.41,271.88,-1.425932,-1.439932,-0.017587,-0.023246,0.761427,90.76,1
284308,3,52848,57694,52758.77,57405.70,89.23,288.30,-1.425936,-1.439942,-0.017581,-0.023245,0.761034,90.76,1
284346,3,52854,57713,52758.96,57406.31,95.04,306.69,-1.425939,-1.439953,-0.017576,-0.023244,0.760634,90.77,1
284387,3,52863,57730,52759.18,57406.96,103.82,323.04,-1.425943,-1.439964,-0.017571,-0.023243,0.760225,90.78,1
284426,3,52865,57748,52759.39,57407.64,105.61,340.36,-1.425947,-1.439976,-0.017566,-0.023243,0.759806,90.78,1
284464,3,52869,57761,52759.61,57408.35,109.39,352.65,-1.425952,-1.439988,-0.017562,-0.023244,0.759378,90.79,1
284504,3,52876,57774,52759.84,57409.09,116.16,364.91,-1.425956,-1.440001,-0.017557,-0.023245,0.758939,90.80,1
284546,3,52876,57751,52760.08,57409.77,115.92,341.23,-1.425961,-1.440013,-0.017553,-0.023245,0.758492,90.80,1
284586,3,52852,57641,52760.26,57410.23,91.74,230.77,-1.425964,-1.440021,-0.017548,-0.023241,0.758043,90.81,1
284628,3,52813,57591,52760.37,57410.60,52.63,180.40,-1.425966,-1.440028,-0.017541,-0.023236,0.757592,90.82,1
284666,3,52803,57590,52760.45,57410.96,42.55,179.04,-1.425968,-1.440034,-0.017534,-0.023230,0.757140,90.83,1
284707,3,52806,57593,52760.55,57411.32,45.45,181.68,-1.425969,-1.440040,-0.017527,-0.023225,0.756685,90.83,1
284747,3,52805,57579,52760.64,57411.66,44.36,167.34,-1.425971,-1.440046,-0.017519,-0.023219,0.756229,90.84,1
284786,3,52802,57581,52760.72,57412.00,41.28,169.00,-1.425973,-1.440052,-0.017512,-0.023213,0.755772,90.85,1
284826,3,52805,57587,52760.81,57412.35,44.19,174.65,-1.425974,-1.440058,-0.017505,-0.023208,0.755313,90.86,1
284870,3,52801,57586,52760.89,57412.70,40.11,173.30,-1.425976,-1.440064,-0.017498,-0.023202,0.754852,90.87,1
284907,3,52800,57591,52760.97,57413.06,39.03,177.94,-1.425977,-1.440070,-0.017491,-0.023197,0.754388,90.87,1
284946,3,52808,57599,52761.07,57413.43,46.93,185.57,-1.425979,-1.440077,-0.017484,-0.023192,0.753923,90.88,1
284987,3,52811,57610,52761.17,57413.83,49.83,196.17,-1.425981,-1.440084,-0.017477,-0.023187,0.753455,90.89,1
285028,3,52820,57635,52761.29,57414.27,58.71,220.73,-1.425983,-1.440092,-0.017470,-0.023183,0.752984,90.90,1
285067,3,52822,57657,52761.41,57414.76,60.59,242.24,-1.425986,-1.440100,-0.017463,-0.023180,0.752508,90.91,1
285108,3,52828,57666,52761.54,57415.27,66.46,250.73,-1.425988,-1.440109,-0.017457,-0.023177,0.752027,90.92,1
285148,3,52833,57680,52761.68,57415.80,71.32,264.20,-1.425991,-1.440118,-0.017451,-0.023174,0.751541,90.93,1
285188,3,52840,57696,52761.84,57416.36,78.16,279.64,-1.425994,-1.440128,-0.017445,-0.023172,0.751049,90.93,1
285228,3,52843,57694,52762.00,57416.92,81.00,277.08,-1.425997,-1.440138,-0.017440,-0.023170,0.750552,90.94,1
285267,3,52825,57597,52762.13,57417.28,62.87,179.72,-1.425999,-1.440144,-0.017433,-0.023165,0.750053,90.95,1
285307,3,52775,57490,52762.16,57417.43,12.84,72.57,-1.426000,-1.440147,-0.017425,-0.023156,0.749555,90.96,1
285348,3,52749,57468,52762.14,57417.53,-13.14,50.47,-1.425999,-1.440148,-0.017416,-0.023146,0.749059,90.97,1
285387,3,52755,57469,52762.12,57417.64,-7.12,51.36,-1.425999,-1.440150,-0.017407,-0.023136,0.748564,90.98,1
285429,3,52757,57457,52762.12,57417.72,-5.12,39.28,-1.425999,-1.440152,-0.017398,-0.023126,0.748070,90.99,1
285467,3,52748,57455,52762.09,57417.79,-14.09,37.21,-1.425999,-1.440153,-0.017389,-0.023115,0.747578,91.00,1
285508,3,52750,57458,52762.07,57417.87,-12.07,40.13,-1.425998,-1.440154,-0.017380,-0.023105,0.747086,91.01,1
285550,3,52754,57449,52762.05,57417.94,-8.05,31.06,-1.425998,-1.440155,-0.017371,-0.023095,0.746597,91.02,1
285588,3,52753,57445,52762.04,57417.99,-9.04,27.01,-1.425998,-1.440156,-0.017362,-0.023084,0.746108,91.03,1
285627,3,52754,57452,52762.02,57418.06,-8.02,33.94,-1.425997,-1.440158,-0.017353,-0.023074,0.745621,91.04,1
285668,3,52761,57472,52762.02,57418.17,-1.02,53.83,-1.425997,-1.440160,-0.017344,-0.023064,0.745135,91.05,1
285707,3,52767,57493,52762.03,57418.32,4.97,74.68,-1.425997,-1.440162,-0.017335,-0.023055,0.744650,91.06,1
285748,3,52776,57506,52762.06,57418.50,13.94,87.50,-1.425998,-1.440165,-0.017327,-0.023046,0.744165,91.07,1
285790,3,52782,57523,52762.11,57418.71,19.89,104.29,-1.425999,-1.440169,-0.017319,-0.023038,0.743680,91.08,1
285830,3,52792,57536,52762.17,57418.95,29.83,117.05,-1.426000,-1.440173,-0.017312,-0.023031,0.743196,91.09,1
285868,3,52792,57549,52762.23,57419.21,29.77,129.79,-1.426001,-1.440178,-0.017304,-0.023024,0.742710,91.10,1
285909,3,52799,57549,52762.30,57419.47,36.70,129.53,-1.426003,-1.440182,-0.017297,-0.023017,0.742225,91.11,1
285950,3,52780,57435,52762.34,57419.50,17.66,15.50,-1.426003,-1.440183,-0.017289,-0.023005,0.741740,91.12,1
285989,3,52728,57340,52762.27,57419.34,-34.27,-79.34,-1.426002,-1.440180,-0.017279,-0.022991,0.741257,91.13,1
286029,3,52714,57329,52762.18,57419.16,-48.18,-90.16,-1.426000,-1.440177,-0.017268,-0.022976,0.740776,91.14,1
286068,3,52720,57339,52762.10,57419.00,-42.10,-80.00,-1.425999,-1.440174,-0.017258,-0.022962,0.740296,91.15,1
286108,3,52725,57332,52762.02,57418.83,-37.02,-86.83,-1.425997,-1.440171,-0.017248,-0.022947,0.739817,91.16,1
286150,3,52727,57329,52761.95,57418.65,-34.95,-89.65,-1.425996,-1.440168,-0.017238,-0.022933,0.739338,91.17,1
286188,3,52738,57355,52761.91,57418.53,-23.91,-63.53,-1.425995,-1.440166,-0.017228,-0.022919,0.738861,91.18,1
286227,3,52751,57358,52761.89,57418.41,-10.89,-60.41,-1.425995,-1.440164,-0.017219,-0.022905,0.738385,91.19,1
286266,3,52754,57369,52761.87,57418.31,-7.87,-49.31,-1.425995,-1.440162,-0.017211,-0.022892,0.737910,91.21,1
286308,3,52760,57386,52761.87,57418.25,-1.87,-32.25,-1.425994,-1.440161,-0.017202,-0.022879,0.737436,91.22,1
286350,3,52772,57405,52761.89,57418.22,10.11,-13.22,-1.425995,-1.440160,-0.017194,-0.022868,0.736963,91.23,1
286388,3,52780,57425,52761.93,57418.24,18.07,6.76,-1.425996,-1.440161,-0.017186,-0.022856,0.736493,91.24,1
286428,3,52791,57438,52761.99,57418.28,29.01,19.72,-1.425997,-1.440161,-0.017178,-0.022845,0.736023,91.25,1
286468,3,52799,57452,52762.06,57418.35,36.94,33.65,-1.425998,-1.440163,-0.017171,-0.022835,0.735556,91.26,1
286508,3,52808,57467,52762.16,57418.45,45.84,48.55,-1.426000,-1.440164,-0.017164,-0.022825,0.735092,91.27,1
286550,3,52811,57485,52762.25,57418.58,48.75,66.42,-1.426002,-1.440167,-0.017157,-0.022816,0.734629,91.28,1
286589,3,52823,57497,52762.37,57418.74,60.63,78.26,-1.426004,-1.440169,-0.017151,-0.022807,0.734169,91.29,1
286630,3,52818,57423,52762.49,57418.75,55.51,4.25,-1.426006,-1.440170,-0.017144,-0.022796,0.733712,91.30,1
286669,3,52765,57292,52762.50,57418.50,2.50,-126.50,-1.426006,-1.440165,-0.017136,-0.022780,0.733254,91.31,1
286710,3,52730,57250,52762.43,57418.16,-32.43,-168.16,-1.426005,-1.440159,-0.017126,-0.022763,0.732793,91.33,1
286750,3,52731,57258,52762.37,57417.84,-31.37,-159.84,-1.426004,-1.440154,-0.017116,-0.022746,0.732329,91.34,1
286790,3,52738,57255,52762.32,57417.52,-24.32,-162.52,-1.426003,-1.440148,-0.017107,-0.022729,0.731862,91.35,1
286829,3,52737,57247,52762.27,57417.18,-25.27,-170.18,-1.426002,-1.440142,-0.017097,-0.022711,0.731392,91.36,1
286870,3,52741,57263,52762.23,57416.87,-21.23,-153.87,-1.426001,-1.440137,-0.017088,-0.022694,0.730919,91.37,1
286910,3,52752,57287,52762.21,57416.61,-10.21,-129.61,-1.426001,-1.440132,-0.017079,-0.022678,0.730445,91.38,1
286950,3,52760,57293,52762.21,57416.36,-2.21,-123.36,-1.426001,-1.440128,-0.017070,-0.022663,0.729969,91.39,1
286989,3,52769,57301,52762.22,57416.13,6.78,-115.13,-1.426001,-1.440124,-0.017062,-0.022647,0.729493,91.40,1
287031,3,52772,57317,52762.24,57415.94,9.76,-98.94,-1.426002,-1.440121,-0.017054,-0.022632,0.729016,91.41,1
287069,3,52786,57334,52762.29,57415.77,23.71,-81.77,-1.426002,-1.440118,-0.017046,-0.022618,0.728540,91.42,1
287111,3,52797,57355,52762.36,57415.65,34.64,-60.65,-1.426004,-1.440116,-0.017039,-0.022605,0.728065,91.44,1
287151,3,52804,57373,52762.45,57415.57,41.55,-42.57,-1.426005,-1.440114,-0.017032,-0.022592,0.727593,91.45,1
287189,3,52814,57393,52762.55,57415.53,51.45,-22.53,-1.426008,-1.440113,-0.017025,-0.022580,0.727124,91.46,1
287232,3,52824,57403,52762.68,57415.50,61.32,-12.50,-1.426010,-1.440113,-0.017019,-0.022568,0.726658,91.47,1
287269,3,52826,57416,52762.81,57415.51,63.19,0.49,-1.426012,-1.440113,-0.017013,-0.022556,0.726197,91.48,1
287310,3,52827,57426,52762.94,57415.53,64.06,10.47,-1.426015,-1.440113,-0.017007,-0.022545,0.725740,91.49,1
287349,3,52821,57351,52763.05,57415.40,57.95,-64.40,-1.426017,-1.440111,-0.017000,-0.022532,0.725287,91.50,1
287391,3,52769,57225,52763.07,57415.02,5.93,-190.02,-1.426017,-1.440105,-0.016992,-0.022514,0.724827,91.51,1
287431,3,52740,57196,52763.02,57414.59,-23.02,-218.59,-1.426016,-1.440097,-0.016983,-0.022495,0.724359,91.53,1
287471,3,52747,57219,52762.99,57414.20,-15.99,-195.20,-1.426016,-1.440090,-0.016974,-0.022477,0.723886,91.54,1
287512,3,52756,57225,52762.98,57413.82,-6.98,-188.82,-1.426015,-1.440084,-0.016965,-0.022459,0.723407,91.55,1
287552,3,52752,57229,52762.96,57413.45,-10.96,-184.45,-1.426015,-1.440077,-0.016956,-0.022441,0.722923,91.56,1
287590,3,52754,57245,52762.95,57413.12,-8.95,-168.12,-1.426015,-1.440071,-0.016947,-0.022424,0.722435,91.57,1
287628,3,52773,57256,52762.96,57412.80,10.04,-156.80,-1.426015,-1.440066,-0.016939,-0.022407,0.721944,91.58,1
287668,3,52772,57266,52762.98,57412.51,9.02,-146.51,-1.426016,-1.440061,-0.016931,-0.022391,0.721450,91.59,1
287709,3,52778,57287,52763.02,57412.26,14.98,-125.26,-1.426016,-1.440057,-0.016923,-0.022375,0.720954,91.61,1
287750,3,52787,57318,52763.07,57412.07,23.93,-94.07,-1.426017,-1.440053,-0.016915,-0.022361,0.720459,91.62,1
287791,3,52804,57346,52763.15,57411.95,40.85,-65.95,-1.426019,-1.440051,-0.016909,-0.022347,0.719966,91.63,1
287832,3,52819,57377,52763.26,57411.87,55.74,-34.88,-1.426021,-1.440050,-0.016902,-0.022335,0.719476,91.64,1
287871,3,52832,57398,52763.40,57411.85,68.60,-13.85,-1.426023,-1.440049,-0.016896,-0.022323,0.718991,91.65,1
287913,3,52839,57422,52763.55,57411.87,75.45,10.13,-1.426026,-1.440050,-0.016891,-0.022312,0.718512,91.66,1
287953,3,52844,57430,52763.72,57411.91,80.28,18.09,-1.426029,-1.440050,-0.016885,-0.022301,0.718040,91.68,1
287990,3,52848,57451,52763.89,57411.99,84.11,39.01,-1.426033,-1.440052,-0.016880,-0.022291,0.717574,91.69,1
288032,3,52855,57409,52764.07,57411.98,90.93,-2.98,-1.426036,-1.440052,-0.016875,-0.022280,0.717117,91.70,1
288070,3,52809,57292,52764.16,57411.75,44.84,-119.75,-1.426038,-1.440048,-0.016868,-0.022265,0.716659,91.71,1
288111,3,52772,57247,52764.18,57411.42,7.82,-164.42,-1.426038,-1.440042,-0.016860,-0.022248,0.716197,91.72,1
288150,3,52774,57270,52764.20,57411.14,9.80,-141.14,-1.426039,-1.440037,-0.016852,-0.022232,0.715732,91.73,1
288192,3,52782,57280,52764.23,57410.87,17.77,-130.87,-1.426039,-1.440032,-0.016844,-0.022216,0.715265,91.74,1
288233,3,52788,57282,52764.29,57410.62,23.71,-128.62,-1.426040,-1.440028,-0.016837,-0.022200,0.714796,91.76,1
288272,3,52791,57300,52764.34,57410.40,26.66,-110.40,-1.426041,-1.440024,-0.016829,-0.022185,0.714326,91.77,1
288313,3,52798,57314,52764.41,57410.21,33.59,-96.21,-1.426043,-1.440021,-0.016822,-0.022171,0.713857,91.78,1
288354,3,52802,57329,52764.49,57410.05,37.51,-81.05,-1.426044,-1.440018,-0.016815,-0.022157,0.713388,91.79,1
288391,3,52806,57341,52764.57,57409.91,41.43,-68.91,-1.426046,-1.440016,-0.016808,-0.022143,0.712922,91.80,1
288433,3,52817,57359,52764.68,57409.81,52.32,-50.81,-1.426048,-1.440014,-0.016802,-0.022130,0.712459,91.81,1
288472,3,52825,57396,52764.80,57409.78,60.20,-13.78,-1.426050,-1.440013,-0.016796,-0.022119,0.712000,91.83,1
288512,3,52833,57420,52764.94,57409.80,68.06,10.20,-1.426053,-1.440014,-0.016790,-0.022108,0.711546,91.84,1
288551,3,52845,57445,52765.10,57409.87,79.90,35.13,-1.426056,-1.440015,-0.016784,-0.022098,0.711100,91.85,1
288594,3,52852,57467,52765.27,57409.99,86.73,57.01,-1.426059,-1.440017,-0.016779,-0.022089,0.710660,91.86,1
288633,3,52865,57488,52765.47,57410.15,99.53,77.85,-1.426063,-1.440020,-0.016775,-0.022080,0.710230,91.87,1
288671,3,52876,57506,52765.70,57410.34,110.30,95.66,-1.426067,-1.440023,-0.016770,-0.022073,0.709809,91.88,1
288712,3,52878,57460,52765.92,57410.44,112.08,49.56,-1.426071,-1.440025,-0.016766,-0.022063,0.709400,91.89,1
288751,3,52832,57337,52766.05,57410.30,65.95,-73.30,-1.426074,-1.440022,-0.016760,-0.022050,0.708995,91.91,1
288791,3,52792,57303,52766.11,57410.08,25.89,-107.08,-1.426075,-1.440019,-0.016753,-0.022035,0.708589,91.92,1
288832,3,52796,57319,52766.17,57409.90,29.83,-90.90,-1.426076,-1.440016,-0.016746,-0.022020,0.708183,91.93,1
288871,3,52804,57324,52766.25,57409.73,37.75,-85.73,-1.426077,-1.440012,-0.016739,-0.022006,0.707777,91.94,1
288914,3,52804,57320,52766.33,57409.55,37.67,-89.55,-1.426079,-1.440009,-0.016732,-0.021992,0.707372,91.95,1
288951,3,52802,57333,52766.40,57409.40,35.60,-76.40,-1.426080,-1.440007,-0.016725,-0.021978,0.706968,91.96,1
288993,3,52813,57351,52766.50,57409.28,46.50,-58.28,-1.426082,-1.440005,-0.016718,-0.021965,0.706566,91.97,1
289032,3,52819,57361,52766.60,57409.19,52.40,-48.19,-1.426084,-1.440003,-0.016712,-0.021953,0.706168,91.98,1
289073,3,52824,57369,52766.72,57409.11,57.28,-40.11,-1.426086,-1.440002,-0.016706,-0.021940,0.705773,92.00,1
289115,3,52826,57389,52766.84,57409.07,59.16,-20.07,-1.426089,-1.440001,-0.016699,-0.021928,0.705383,92.01,1
289152,3,52830,57412,52766.97,57409.08,63.03,2.92,-1.426091,-1.440001,-0.016693,-0.021918,0.704998,92.02,1
289194,3,52840,57441,52767.12,57409.14,72.88,31.86,-1.426094,-1.440002,-0.016688,-0.021908,0.704619,92.03,1
289231,3,52851,57463,52767.29,57409.25,83.71,53.75,-1.426097,-1.440004,-0.016683,-0.021898,0.704247,92.04,1
