t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
340802,1,122608,2,48986,53761,48823.76,54801.25,162.24,-1040.25,0.909645,85.81,1
340842,1,122648,2,49002,53803,48824.12,54799.26,177.88,-996.26,0.907822,85.86,1
340882,1,122688,2,49021,53833,48824.52,54797.33,196.48,-964.33,0.906002,85.90,1
340922,1,122728,2,49040,53884,48824.95,54795.50,215.05,-911.50,0.904188,85.95,1
340962,1,122768,2,49058,53931,48825.42,54793.78,232.58,-862.78,0.902378,85.99,1
341002,1,122808,2,49064,53798,48825.89,54791.79,238.11,-993.79,0.900573,86.04,1
341042,1,122848,2,48960,53509,48826.16,54789.23,133.84,-1280.23,0.898768,86.08,1
341082,1,122888,2,48870,53382,48826.25,54786.41,43.75,-1404.41,0.896959,86.13,1
341122,1,122928,2,48847,53372,48826.30,54783.59,20.70,-1411.59,0.895148,86.17,1
341162,1,122968,2,48856,53377,48826.36,54780.77,29.64,-1403.77,0.893334,86.21,1
341202,1,123008,2,48861,53391,48826.43,54778.00,34.57,-1387.00,0.891518,86.26,1
341242,1,123048,2,48878,53433,48826.54,54775.31,51.46,-1342.31,0.889701,86.30,1
341282,1,123088,2,48899,53463,48826.68,54772.68,72.32,-1309.68,0.887883,86.35,1
341322,1,123128,2,48910,53486,48826.85,54770.11,83.15,-1284.11,0.886064,86.39,1
341363,1,123169,2,48922,53486,48827.04,54767.55,94.96,-1281.55,0.884245,86.44,1
341403,1,123209,2,48933,53538,48827.25,54765.09,105.75,-1227.09,0.882426,86.48,1
341443,1,123249,2,48950,53573,48827.50,54762.71,122.50,-1189.71,0.880608,86.53,1
341483,1,123289,2,48974,53626,48827.79,54760.43,146.21,-1134.43,0.878793,86.57,1
341523,1,123329,2,49003,53688,48828.14,54758.29,174.86,-1070.29,0.876980,86.62,1
341563,1,123369,2,49031,53740,48828.55,54756.25,202.45,-1016.25,0.875171,86.66,1
341603,1,123409,2,49048,53786,48828.99,54754.32,219.01,-968.32,0.873368,86.71,1
341643,1,123449,2,49077,53833,48829.49,54752.48,247.51,-919.48,0.871570,86.75,1
341683,1,123489,2,49098,53868,48830.03,54750.71,267.97,-882.71,0.869780,86.80,1
341723,1,123529,2,49112,53867,48830.59,54748.95,281.41,-881.95,0.867996,86.84,1
341763,1,123569,2,49064,53640,48831.06,54746.73,232.94,-1106.73,0.866217,86.89,1
341803,1,123609,2,48948,53370,48831.30,54743.98,116.70,-1373.98,0.864437,86.93,1
341843,1,123649,2,48867,53294,48831.37,54741.08,35.63,-1447.08,0.862655,86.98,1
341883,1,123689,2,48862,53290,48831.43,54738.18,30.57,-1448.18,0.860871,87.02,1
341923,1,123729,2,48868,53290,48831.51,54735.28,36.49,-1445.28,0.859084,87.07,1
341964,1,123770,2,48867,53299,48831.58,54732.41,35.42,-1433.41,0.857296,87.11,1
342004,1,123810,2,48885,53350,48831.69,54729.65,53.31,-1379.65,0.855507,87.16,1
342044,1,123850,2,48909,53396,48831.84,54726.98,77.16,-1330.98,0.853718,87.20,1
342084,1,123890,2,48928,53428,48832.04,54724.39,95.96,-1296.39,0.851929,87.25,1
342124,1,123930,2,48944,53452,48832.27,54721.84,111.73,-1269.84,0.850142,87.29,1
342164,1,123970,2,48970,53502,48832.54,54719.41,137.46,-1217.41,0.848355,87.34,1
342204,1,124010,2,48994,53563,48832.87,54717.09,161.13,-1154.09,0.846572,87.38,1
342244,1,124050,2,49029,53624,48833.26,54714.91,195.74,-1090.91,0.844792,87.43,1
342284,1,124090,2,49059,53679,48833.71,54712.84,225.29,-1033.84,0.843017,87.47,1
342324,1,124130,2,49082,53733,48834.21,54710.88,247.79,-977.88,0.841249,87.52,1
342364,1,124170,2,49105,53782,48834.75,54709.03,270.25,-927.03,0.839487,87.56,1
342404,1,124210,2,49127,53830,48835.34,54707.27,291.66,-877.27,0.837734,87.61,1
342444,1,124250,2,49146,53873,48835.96,54705.60,310.04,-832.60,0.835989,87.65,1
342484,1,124290,2,49158,53911,48836.61,54704.02,321.39,-793.02,0.834255,87.70,1
342524,1,124330,2,49176,53891,48837.29,54702.39,338.71,-811.39,0.832530,87.74,1
342565,1,124371,2,49099,53586,48837.81,54700.16,261.19,-1114.16,0.830811,87.79,1
342605,1,124411,2,48974,53367,48838.08,54697.50,135.92,-1330.50,0.829092,87.83,1
342645,1,124451,2,48908,53306,48838.22,54694.71,69.78,-1388.71,0.827372,87.88,1
342685,1,124491,2,48905,53280,48838.36,54691.89,66.64,-1411.89,0.825651,87.92,1
342725,1,124531,2,48898,53270,48838.48,54689.04,59.52,-1419.04,0.823929,87.97,1
342765,1,124571,2,48894,53263,48838.59,54686.19,55.41,-1423.19,0.822205,88.01,1
342805,1,124611,2,48912,53302,48838.74,54683.43,73.26,-1381.43,0.820482,88.05,1
342845,1,124651,2,48939,53337,48838.95,54680.73,100.05,-1343.73,0.818758,88.10,1
342885,1,124691,2,48950,53366,48839.17,54678.11,110.83,-1312.11,0.817036,88.14,1
342925,1,124731,2,48964,53393,48839.42,54675.54,124.58,-1282.54,0.815314,88.19,1
342965,1,124771,2,48980,53430,48839.70,54673.05,140.30,-1243.05,0.813594,88.23,1
343005,1,124811,2,48993,53472,48840.01,54670.64,152.99,-1198.64,0.811877,88.28,1
343045,1,124851,2,49017,53535,48840.36,54668.37,176.64,-1133.38,0.810163,88.32,1
343085,1,124891,2,49037,53583,48840.76,54666.21,196.24,-1083.21,0.808453,88.36,1
343126,1,124932,2,49062,53628,48841.20,54664.13,220.80,-1036.13,0.806748,88.41,1
343166,1,124972,2,49080,53679,48841.68,54662.16,238.32,-983.16,0.805049,88.45,1
343206,1,125012,2,49095,53725,48842.19,54660.29,252.81,-935.29,0.803356,88.50,1
343246,1,125052,2,49113,53766,48842.73,54658.50,270.27,-892.50,0.801671,88.54,1
343286,1,125092,2,49133,53801,48843.32,54656.79,289.68,-855.79,0.799994,88.58,1
343326,1,125132,2,49150,53848,48843.93,54655.17,306.07,-807.17,0.798326,88.63,1
343366,1,125172,2,49149,53688,48844.54,54653.24,304.46,-965.24,0.796666,88.67,1
343406,1,125212,2,49027,53384,48844.91,54650.70,182.09,-1266.70,0.795008,88.71,1
343446,1,125252,2,48932,53236,48845.09,54647.87,86.91,-1411.88,0.793350,88.76,1
343486,1,125292,2,48900,53220,48845.20,54645.02,54.80,-1425.02,0.791691,88.80,1
343526,1,125332,2,48899,53213,48845.30,54642.16,53.70,-1429.16,0.790031,88.84,1
343566,1,125372,2,48901,53202,48845.42,54639.28,55.58,-1437.28,0.788370,88.89,1
343606,1,125412,2,48905,53228,48845.54,54636.46,59.46,-1408.46,0.786708,88.93,1
343646,1,125452,2,48915,53263,48845.68,54633.71,69.32,-1370.71,0.785047,88.97,1
343686,1,125492,2,48931,53280,48845.85,54631.00,85.15,-1351.00,0.783386,89.02,1
343727,1,125533,2,48937,53300,48846.04,54628.34,90.96,-1328.34,0.781725,89.06,1
343767,1,125573,2,48952,53338,48846.25,54625.77,105.75,-1287.77,0.780066,89.10,1
343807,1,125613,2,48967,53390,48846.49,54623.30,120.51,-1233.30,0.778408,89.15,1
343847,1,125653,2,48993,53455,48846.79,54620.96,146.21,-1165.96,0.776753,89.19,1
343887,1,125693,2,49024,53511,48847.14,54618.74,176.86,-1107.74,0.775102,89.23,1
343927,1,125733,2,49053,53582,48847.55,54616.67,205.45,-1034.67,0.773456,89.28,1
343967,1,125773,2,49079,53629,48848.02,54614.70,230.98,-985.70,0.771815,89.32,1
344007,1,125813,2,49106,53684,48848.54,54612.84,257.46,-928.84,0.770181,89.36,1
344047,1,125853,2,49124,53713,48849.09,54611.04,274.91,-898.04,0.768555,89.40,1
344087,1,125893,2,49146,53768,48849.68,54609.36,296.32,-841.36,0.766938,89.45,1
344127,1,125933,2,49160,53757,48850.30,54607.66,309.70,-850.66,0.765329,89.49,1
344167,1,125973,2,49104,53475,48850.81,54605.39,253.19,-1130.39,0.763727,89.53,1
344207,1,126013,2,48977,53280,48851.06,54602.74,125.94,-1322.74,0.762125,89.57,1
344247,1,126053,2,48929,53231,48851.22,54600.00,77.78,-1369.00,0.760523,89.62,1
344287,1,126093,2,48929,53238,48851.37,54597.28,77.62,-1359.28,0.758921,89.66,1
344328,1,126134,2,48938,53253,48851.55,54594.59,86.45,-1341.59,0.757319,89.70,1
344368,1,126174,2,48949,53300,48851.75,54592.00,97.25,-1292.00,0.755719,89.74,1
344408,1,126214,2,48971,53344,48851.98,54589.51,119.02,-1245.51,0.754120,89.79,1
344448,1,126254,2,48993,53361,48852.27,54587.05,140.73,-1226.05,0.752523,89.83,1
344488,1,126294,2,49001,53379,48852.57,54584.64,148.43,-1205.64,0.750929,89.87,1
344528,1,126334,2,49016,53425,48852.89,54582.32,163.11,-1157.32,0.749338,89.91,1
344568,1,126374,2,49040,53483,48853.27,54580.12,186.73,-1097.13,0.747751,89.95,1
344608,1,126414,2,49071,53555,48853.71,54578.07,217.29,-1023.07,0.746169,90.00,1
344648,1,126454,2,49103,53614,48854.21,54576.15,248.79,-962.15,0.744593,90.04,1
344688,1,126494,2,49137,53668,48854.77,54574.33,282.23,-906.33,0.743025,90.08,1
344728,1,126534,2,49153,53726,48855.37,54572.64,297.63,-846.64,0.741466,90.12,1
344768,1,126574,2,49178,53776,48856.02,54571.04,321.98,-795.04,0.739917,90.16,1
344808,1,126614,2,49200,53820,48856.71,54569.54,343.29,-749.54,0.738378,90.20,1
344848,1,126654,2,49216,53870,48857.43,54568.14,358.57,-698.14,0.736852,90.24,1
344888,1,126694,2,49223,53775,48858.16,54566.56,364.84,-791.56,0.735337,90.29,1
344929,1,126735,2,49126,53478,48858.69,54564.38,267.31,-1086.38,0.733827,90.33,1
344969,1,126775,2,49016,53311,48859.01,54561.88,156.99,-1250.88,0.732320,90.37,1
345009,1,126815,2,48981,53288,48859.25,54559.33,121.75,-1271.33,0.730813,90.41,1
345049,1,126855,2,48982,53297,48859.50,54556.81,122.50,-1259.81,0.729308,90.45,1
345089,1,126895,2,48990,53286,48859.76,54554.27,130.24,-1268.27,0.727803,90.49,1
345129,1,126935,2,48998,53333,48860.04,54551.83,137.96,-1218.83,0.726300,90.53,1
345169,1,126975,2,49024,53380,48860.37,54549.48,163.63,-1169.48,0.724800,90.57,1
345209,1,127015,2,49047,53407,48860.74,54547.20,186.26,-1140.20,0.723303,90.61,1
345249,1,127055,2,49065,53428,48861.15,54544.96,203.85,-1116.96,0.721810,90.65,1
345289,1,127095,2,49074,53472,48861.58,54542.82,212.42,-1070.82,0.720321,90.69,1
345329,1,127135,2,49094,53517,48862.04,54540.77,231.96,-1023.77,0.718838,90.73,1
345369,1,127175,2,49123,53573,48862.57,54538.83,260.43,-965.83,0.717360,90.77,1
345409,1,127215,2,49145,53637,48863.13,54537.03,281.87,-900.03,0.715891,90.81,1
345449,1,127255,2,49168,53678,48863.74,54535.32,304.26,-857.32,0.714429,90.85,1
345489,1,127295,2,49180,53735,48864.37,54533.72,315.62,-798.72,0.712977,90.89,1
345530,1,127336,2,49206,53778,48865.06,54532.21,340.94,-754.21,0.711535,90.93,1
345570,1,127376,2,49222,53822,48865.77,54530.79,356.23,-708.79,0.710105,90.97,1
345610,1,127416,2,49240,53876,48866.52,54529.48,373.48,-653.48,0.708686,91.01,1
345650,1,127456,2,49261,53925,48867.31,54528.27,393.69,-603.27,0.707281,91.05,1
345690,1,127496,2,49252,53741,48868.08,54526.70,383.92,-785.70,0.705888,91.09,1
345730,1,127536,2,49130,53454,48868.61,54524.55,261.39,-1070.55,0.704499,91.13,1
345770,1,127576,2,49055,53362,48868.98,54522.23,186.02,-1160.23,0.703113,91.17,1
345810,1,127616,2,49039,53339,48869.32,54519.87,169.68,-1180.87,0.701729,91.20,1
345850,1,127656,2,49036,53334,48869.66,54517.50,166.34,-1183.50,0.700346,91.24,1
345890,1,127696,2,49037,53315,48869.99,54515.09,167.01,-1200.09,0.698965,91.28,1
345930,1,127736,2,49038,53353,48870.33,54512.77,167.67,-1159.77,0.697586,91.32,1
345970,1,127776,2,49062,53390,48870.71,54510.53,191.29,-1120.53,0.696210,91.36,1
346010,1,127816,2,49082,53425,48871.14,54508.36,210.86,-1083.36,0.694837,91.40,1
346050,1,127856,2,49088,53437,48871.57,54506.22,216.43,-1069.22,0.693467,91.43,1
346090,1,127896,2,49095,53465,48872.02,54504.14,222.98,-1039.14,0.692102,91.47,1
346131,1,127937,2,49108,53504,48872.49,54502.14,235.51,-998.14,0.690742,91.51,1
346171,1,127977,2,49133,53555,48873.02,54500.24,259.98,-945.24,0.689387,91.55,1
346211,1,128017,2,49146,53625,48873.56,54498.49,272.44,-873.49,0.688039,91.59,1
346251,1,128057,2,49177,53670,48874.17,54496.84,302.83,-826.84,0.686699,91.62,1
346291,1,128097,2,49197,53723,48874.82,54495.29,322.18,-772.29,0.685368,91.66,1
346331,1,128137,2,49219,53767,48875.51,54493.83,343.49,-726.83,0.684047,91.70,1
346371,1,128177,2,49234,53804,48876.23,54492.45,357.77,-688.45,0.682736,91.73,1
346411,1,128217,2,49258,53850,48877.00,54491.17,381.00,-641.17,0.681438,91.77,1
346451,1,128257,2,49278,53906,48877.80,54490.00,400.20,-584.00,0.680152,91.81,1
346491,1,128297,2,49284,53765,48878.61,54488.55,405.39,-723.55,0.678879,91.84,1
346531,1,128337,2,49169,53464,48879.20,54486.50,289.80,-1022.50,0.677612,91.88,1
346571,1,128377,2,49072,53308,48879.58,54484.15,192.42,-1176.15,0.676346,91.92,1
346611,1,128417,2,49034,53272,48879.89,54481.73,154.11,-1209.73,0.675081,91.95,1
346651,1,128457,2,49023,53259,48880.18,54479.28,142.82,-1220.28,0.673815,91.99,1
346691,1,128497,2,49017,53213,48880.45,54476.75,136.55,-1263.75,0.672550,92.03,1
346732,1,128538,2,49009,53246,48880.71,54474.29,128.29,-1228.29,0.671284,92.06,1
346772,1,128578,2,49031,53269,48881.01,54471.88,149.99,-1202.88,0.670019,92.10,1
346812,1,128618,2,49043,53308,48881.34,54469.55,161.66,-1161.55,0.668755,92.13,1
346852,1,128658,2,49049,53312,48881.67,54467.24,167.33,-1155.24,0.667492,92.17,1
346892,1,128698,2,49058,53352,48882.03,54465.01,175.97,-1113.01,0.666231,92.20,1
346932,1,128738,2,49077,53386,48882.42,54462.85,194.58,-1076.85,0.664973,92.24,1
346972,1,128778,2,49100,53430,48882.86,54460.79,217.14,-1030.79,0.663718,92.27,1
347012,1,128818,2,49117,53456,48883.32,54458.78,233.68,-1002.78,0.662467,92.31,1
347052,1,128858,2,49133,53493,48883.82,54456.85,249.18,-963.85,0.661221,92.34,1
347092,1,128898,2,49141,53511,48884.34,54454.96,256.66,-943.96,0.659980,92.38,1
347132,1,128938,2,49153,53541,48884.88,54453.13,268.12,-912.13,0.658744,92.41,1
347172,1,128978,2,49167,53581,48885.45,54451.39,281.55,-870.39,0.657515,92.45,1
347212,1,129018,2,49174,53624,48886.02,54449.74,287.98,-825.74,0.656293,92.48,1
347252,1,129058,2,49197,53665,48886.65,54448.17,310.35,-783.17,0.655079,92.52,1
347292,1,129098,2,49190,53514,48887.26,54446.30,302.74,-932.30,0.653871,92.55,1
347333,1,129139,2,49070,53215,48887.62,54443.84,182.37,-1228.84,0.652664,92.58,1
347373,1,129179,2,48981,53092,48887.81,54441.14,93.19,-1349.14,0.651455,92.62,1
347413,1,129219,2,48956,53086,48887.95,54438.43,68.05,-1352.43,0.650245,92.65,1
347453,1,129259,2,48967,53097,48888.11,54435.75,78.89,-1338.75,0.649032,92.69,1
347493,1,129299,2,48974,53109,48888.28,54433.10,85.72,-1324.10,0.647818,92.72,1
347533,1,129339,2,48985,53149,48888.48,54430.54,96.52,-1281.54,0.646603,92.75,1
347573,1,129379,2,49017,53193,48888.73,54428.06,128.27,-1235.06,0.645388,92.79,1
347613,1,129419,2,49038,53217,48889.04,54425.64,148.96,-1208.64,0.644174,92.82,1
347653,1,129459,2,49045,53233,48889.35,54423.26,155.65,-1190.26,0.642960,92.85,1
347693,1,129499,2,49054,53243,48889.68,54420.90,164.32,-1177.90,0.641748,92.89,1
347733,1,129539,2,49057,53276,48890.02,54418.61,166.98,-1142.61,0.640537,92.92,1
347773,1,129579,2,49080,53324,48890.40,54416.42,189.60,-1092.42,0.639328,92.95,1
347813,1,129619,2,49097,53357,48890.81,54414.30,206.19,-1057.30,0.638123,92.98,1
347853,1,129659,2,49109,53410,48891.25,54412.30,217.75,-1002.30,0.636921,93.02,1
347893,1,129699,2,49126,53427,48891.72,54410.33,234.28,-983.33,0.635724,93.05,1
347934,1,129740,2,49137,53464,48892.21,54408.44,244.79,-944.44,0.634531,93.08,1
347974,1,129780,2,49144,53489,48892.72,54406.60,251.28,-917.60,0.633344,93.11,1
348014,1,129820,2,49156,53521,48893.25,54404.83,262.75,-883.83,0.632162,93.15,1
348054,1,129860,2,49162,53524,48893.79,54403.07,268.21,-879.07,0.630986,93.18,1
348094,1,129900,2,49131,53284,48894.26,54400.83,236.74,-1116.83,0.629813,93.21,1
348134,1,129940,2,48990,52995,48894.45,54398.02,95.55,-1403.02,0.628639,93.24,1
348174,1,129980,2,48901,52885,48894.47,54395.00,6.53,-1510.00,0.627461,93.28,1
348214,1,130020,2,48885,52858,48894.45,54391.93,-9.45,-1533.93,0.626280,93.31,1
348254,1,130060,2,48884,52857,48894.43,54388.86,-10.43,-1531.86,0.625095,93.34,1
348294,1,130100,2,48890,52890,48894.42,54385.86,-4.42,-1495.86,0.623908,93.37,1
348334,1,130140,2,48907,52944,48894.45,54382.98,12.55,-1438.98,0.622718,93.40,1
348374,1,130180,2,48939,52988,48894.54,54380.19,44.46,-1392.19,0.621527,93.44,1
348414,1,130220,2,48958,53040,48894.67,54377.51,63.33,-1337.51,0.620334,93.47,1
348454,1,130260,2,48984,53088,48894.85,54374.93,89.15,-1286.93,0.619141,93.50,1
348494,1,130300,2,49006,53162,48895.07,54372.50,110.93,-1210.50,0.617949,93.53,1
348535,1,130341,2,49034,53223,48895.35,54370.21,138.65,-1147.21,0.616757,93.56,1
348575,1,130381,2,49067,53283,48895.69,54368.04,171.31,-1085.04,0.615569,93.59,1
348615,1,130421,2,49084,53343,48896.07,54365.99,187.93,-1022.99,0.614383,93.62,1
348655,1,130461,2,49105,53388,48896.49,54364.04,208.51,-976.04,0.613201,93.66,1
348695,1,130501,2,49121,53428,48896.94,54362.16,224.06,-934.16,0.612024,93.69,1
348735,1,130541,2,49138,53480,48897.42,54360.40,240.58,-880.40,0.610852,93.72,1
348775,1,130581,2,49158,53529,48897.95,54358.74,260.05,-829.74,0.609687,93.75,1
348815,1,130621,2,49156,53366,48898.46,54356.76,257.54,-990.76,0.608527,93.78,1
348855,1,130661,2,49052,53098,48898.77,54354.24,153.23,-1256.24,0.607367,93.81,1
348895,1,130701,2,48963,52997,48898.90,54351.53,64.10,-1354.53,0.606207,93.84,1
348935,1,130741,2,48952,53002,48899.01,54348.83,52.99,-1346.83,0.605045,93.87,1
348975,1,130781,2,48965,53020,48899.14,54346.17,65.86,-1326.17,0.603882,93.90,1
349015,1,130821,2,48976,53050,48899.30,54343.58,76.70,-1293.58,0.602718,93.94,1
349055,1,130861,2,48996,53100,48899.49,54341.10,96.51,-1241.10,0.601555,93.97,1
349095,1,130901,2,49018,53143,48899.73,54338.70,118.27,-1195.70,0.600393,94.00,1
349136,1,130942,2,49033,53160,48900.00,54336.35,133.00,-1176.35,0.599231,94.03,1
349176,1,130982,2,49042,53192,48900.29,54334.06,141.71,-1142.06,0.598072,94.06,1
349216,1,131022,2,49057,53234,48900.60,54331.86,156.40,-1097.86,0.596914,94.09,1
349256,1,131062,2,49080,53299,48900.96,54329.80,179.04,-1030.80,0.595759,94.12,1
349296,1,131102,2,49112,53356,48901.38,54327.85,210.62,-971.85,0.594609,94.15,1
349336,1,131142,2,49138,53425,48901.86,54326.05,236.14,-901.05,0.593463,94.18,1
349376,1,131182,2,49168,53475,48902.39,54324.35,265.61,-849.35,0.592324,94.21,1
349416,1,131222,2,49187,53514,48902.96,54322.73,284.04,-808.73,0.591193,94.24,1
349456,1,131262,2,49204,53537,48903.56,54321.16,300.44,-784.16,0.590069,94.27,1
349496,1,131302,2,49222,53575,48904.20,54319.66,317.80,-744.66,0.588955,94.30,1
349536,1,131342,2,49209,53432,48904.81,54317.89,304.19,-885.89,0.587848,94.33,1
349576,1,131382,2,49099,53131,48905.20,54315.52,193.80,-1184.52,0.586743,94.36,1
349616,1,131422,2,49000,52977,48905.39,54312.84,94.61,-1335.84,0.585637,94.39,1
349656,1,131462,2,48965,52949,48905.51,54310.12,59.49,-1361.12,0.584530,94.42,1
349696,1,131502,2,48959,52942,48905.62,54307.38,53.38,-1365.38,0.583421,94.45,1
349737,1,131543,2,48963,52929,48905.74,54304.63,57.26,-1375.63,0.582311,94.48,1
349777,1,131583,2,48964,52966,48905.86,54301.95,58.14,-1335.95,0.581200,94.51,1
349817,1,131623,2,48985,53005,48906.02,54299.36,78.98,-1294.36,0.580088,94.54,1
349857,1,131663,2,49006,53051,48906.22,54296.86,99.78,-1245.86,0.578977,94.57,1
349897,1,131703,2,49025,53070,48906.46,54294.41,118.54,-1224.41,0.577866,94.60,1
349937,1,131743,2,49039,53121,48906.72,54292.07,132.28,-1171.07,0.576756,94.63,1
349977,1,131783,2,49062,53154,48907.04,54289.79,154.96,-1135.79,0.575648,94.66,1
350017,1,131823,2,49077,53170,48907.37,54287.55,169.62,-1117.55,0.574542,94.69,1
350057,1,131863,2,49085,53186,48907.73,54285.35,177.27,-1099.35,0.573439,94.72,1
350097,1,131903,2,49094,53198,48908.11,54283.18,185.89,-1085.18,0.572339,94.75,1
350137,1,131943,2,49085,53196,48908.46,54281.01,176.54,-1085.01,0.571241,94.78,1
350177,1,131983,2,49086,53210,48908.82,54278.87,177.18,-1068.87,0.570146,94.80,1
350217,1,132023,2,49093,53212,48909.19,54276.73,183.81,-1064.73,0.569054,94.83,1
350257,1,132063,2,49085,53175,48909.54,54274.53,175.46,-1099.53,0.567964,94.86,1
350297,1,132103,2,49037,52921,48909.80,54271.82,127.20,-1350.82,0.566874,94.89,1
350338,1,132144,2,48909,52644,48909.80,54268.57,-0.80,-1624.57,0.565781,94.92,1
350378,1,132184,2,48815,52546,48909.61,54265.12,-94.61,-1719.13,0.564685,94.95,1
350418,1,132224,2,48792,52514,48909.37,54261.62,-117.37,-1747.63,0.564685,94.95,0
350458,1,132264,2,48789,52491,48909.14,54258.09,-120.14,-1767.09,0.564685,94.95,0
350498,1,132304,2,48785,52493,48908.89,54254.56,-123.89,-1761.56,0.564685,94.95,0
350538,1,132344,2,48797,52519,48908.67,54251.09,-111.67,-1732.09,0.564685,94.95,0
350578,1,132384,2,48819,52572,48908.49,54247.73,-89.49,-1675.73,0.564685,94.95,0
350618,1,132424,2,48843,52600,48908.36,54244.44,-65.36,-1644.44,0.564685,94.95,0
350658,1,132464,2,48853,52613,48908.25,54241.18,-55.25,-1628.18,0.564685,94.95,0
350698,1,132504,2,48869,52655,48908.17,54238.01,-39.17,-1583.01,0.564685,94.95,0
350738,1,132544,2,48880,52687,48908.12,54234.91,-28.12,-1547.91,0.564685,94.95,0
350778,1,132584,2,48895,52729,48908.09,54231.89,-13.09,-1502.89,0.564685,94.95,0
350818,1,132624,2,48913,52761,48908.11,54228.95,4.89,-1467.95,0.564685,94.95,0
350858,1,132664,2,48925,52794,48908.14,54226.09,16.86,-1432.09,0.564685,94.95,0
350898,1,132704,2,48934,52833,48908.20,54223.30,25.80,-1390.30,0.564685,94.95,0
350939,1,132745,2,48951,52867,48908.28,54220.59,42.72,-1353.59,0.564685,94.95,0
350979,1,132785,2,48963,52910,48908.39,54217.97,54.61,-1307.97,0.564685,94.95,0
351019,1,132825,2,48981,52948,48908.54,54215.43,72.46,-1267.43,0.564685,94.95,0
351059,1,132865,2,48955,52766,48908.63,54212.53,46.37,-1446.53,0.564685,94.95,0
351099,1,132905,2,48856,52557,48908.52,54209.22,-52.52,-1652.22,0.564685,94.95,0
351139,1,132945,2,48799,52503,48908.30,54205.81,-109.30,-1702.81,0.564685,94.95,0
351179,1,132985,2,48800,52519,48908.09,54202.44,-108.09,-1683.44,0.564685,94.95,0
351219,1,133025,2,48801,52522,48907.87,54199.08,-106.87,-1677.08,0.564685,94.95,0
