t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
290554,0,225945,262138,225882.76,262045.35,62.23,92.64,-0.186907,-0.171132,0.840999,88.98,1
290594,0,225933,262130,225883.76,262047.04,49.23,82.95,-0.186912,-0.171138,0.839549,89.01,1
290633,0,225936,262109,225884.81,262048.28,51.19,60.72,-0.186916,-0.171143,0.840392,88.99,1
290674,0,225937,262114,225885.85,262049.6,51.14,64.39,-0.186921,-0.171148,0.840931,88.98,1
290714,0,225934,262111,225886.81,262050.84,47.19,60.16,-0.186925,-0.171153,0.841332,88.97,1
290754,0,225922,262110,225887.51,262052.03,34.48,57.97,-0.186928,-0.171157,0.840617,88.98,1
290794,0,225924,262123,225888.25,262053.45,35.75,69.55,-0.186932,-0.171162,0.83905,89.02,1
290833,0,225938,262122,225889.25,262054.82,48.75,67.17,-0.186936,-0.171168,0.839071,89.02,1
290874,0,225934,262118,225890.15,262056.09,43.84,61.91,-0.18694,-0.171172,0.838968,89.03,1
290913,0,225939,262116,225891.14,262057.29,47.86,58.7,-0.186944,-0.171177,0.839582,89.01,1
290954,0,225931,262095,225891.95,262058.06,39.05,36.94,-0.186948,-0.17118,0.840608,88.98,1
290994,0,225924,262095,225892.6,262058.81,31.39,36.19,-0.186951,-0.171183,0.840989,88.98,1
291034,0,225915,262101,225893.06,262059.65,21.94,41.34,-0.186953,-0.171186,0.840454,88.99,1
291074,0,225924,262085,225893.68,262060.17,30.31,24.83,-0.186956,-0.171188,0.841226,88.97,1
291112,0,225911,262057,225894.03,262060.1,16.97,-3.11,-0.186957,-0.171188,0.841596,88.96,1
291153,0,225895,262063,225894.06,262060.17,0.94,2.83,-0.186957,-0.171188,0.841593,88.96,1
291192,0,225894,262044,225894.06,262059.84,-0.06,-15.84,-0.186957,-0.171187,0.841417,88.96,1
291233,0,225879,262025,225893.76,262059.15,-14.77,-34.16,-0.186956,-0.171184,0.840885,88.98,1
291273,0,225868,262009,225893.25,262058.15,-25.25,-49.16,-0.186954,-0.17118,0.84003,89,1
291312,0,225857,262005,225892.53,262057.09,-35.53,-52.09,-0.186951,-0.171176,0.839811,89,1
291353,0,225856,262004,225891.81,262056.03,-35.81,-52.03,-0.186947,-0.171172,0.839625,89.01,1
291394,0,225868,262013,225891.34,262055.18,-23.34,-42.19,-0.186945,-0.171169,0.83909,89.02,1
291433,0,225879,262037,225891.09,262054.82,-12.09,-17.83,-0.186944,-0.171168,0.839063,89.02,1
291473,0,225886,262049,225891,262054.71,-5,-5.72,-0.186944,-0.171167,0.839075,89.02,1
291512,0,225893,262055,225891.04,262054.71,1.95,0.28,-0.186944,-0.171167,0.839081,89.02,1
291553,0,225877,262050,225890.78,262054.62,-13.78,-4.63,-0.186943,-0.171167,0.839338,89.02,1
291593,0,225896,262048,225890.89,262054.48,5.11,-6.48,-0.186943,-0.171166,0.839345,89.02,1
291633,0,225877,262022,225890.62,262053.84,-13.63,-31.84,-0.186942,-0.171164,0.83884,89.03,1
291673,0,225862,262018,225890.04,262053.12,-28.05,-35.13,-0.18694,-0.171161,0.839049,89.02,1
291712,0,225871,262016,225889.67,262052.37,-18.67,-36.38,-0.186938,-0.171158,0.838539,89.04,1
291752,0,225862,261995,225889.1,262051.23,-27.11,-56.23,-0.186935,-0.171154,0.837169,89.07,1
291793,0,225860,261994,225888.53,262050.09,-28.53,-56.09,-0.186933,-0.17115,0.835929,89.1,1
291832,0,225837,261981,225887.5,262048.71,-50.5,-67.72,-0.186928,-0.171144,0.836184,89.1,1
291872,0,225831,261975,225886.37,262047.25,-55.38,-72.25,-0.186923,-0.171139,0.836718,89.08,1
291912,0,225813,261948,225884.92,262045.26,-71.92,-97.27,-0.186917,-0.171131,0.837092,89.07,1
291952,0,225807,261937,225883.37,262043.09,-76.37,-106.09,-0.18691,-0.171123,0.837051,89.07,1
291991,0,225808,261930,225881.87,262040.82,-73.87,-110.83,-0.186903,-0.171114,0.835683,89.11,1
292032,0,225815,261943,225880.53,262038.87,-65.53,-95.87,-0.186897,-0.171107,0.834992,89.13,1
292071,0,225827,261956,225879.46,262037.23,-52.47,-81.23,-0.186893,-0.171101,0.834026,89.15,1
292112,0,225816,261951,225878.2,262035.51,-62.2,-84.52,-0.186887,-0.171094,0.834282,89.14,1
292152,0,225824,261960,225877.12,262034.01,-53.13,-74.02,-0.186882,-0.171088,0.834266,89.14,1
292192,0,225828,261950,225876.15,262032.34,-48.16,-82.34,-0.186878,-0.171082,0.83255,89.19,1
292232,0,225813,261954,225874.9,262030.78,-61.91,-76.78,-0.186873,-0.171076,0.8337,89.16,1
292272,0,225814,261948,225873.68,262029.12,-59.69,-81.12,-0.186867,-0.17107,0.833935,89.15,1
292312,0,225807,261951,225872.35,262027.56,-65.36,-76.56,-0.186861,-0.171064,0.835724,89.11,1
292350,0,225817,261950,225871.26,262026.01,-54.27,-76.02,-0.186856,-0.171058,0.835646,89.11,1
292391,0,225805,261939,225869.93,262024.28,-64.94,-85.28,-0.186851,-0.171051,0.83628,89.09,1
292431,0,225810,261941,225868.75,262022.6,-58.75,-81.61,-0.186845,-0.171045,0.836266,89.09,1
292471,0,225785,261928,225867.07,262020.71,-82.08,-92.72,-0.186838,-0.171038,0.839486,89.01,1
292511,0,225775,261912,225865.23,262018.54,-90.23,-106.55,-0.18683,-0.171029,0.842561,88.94,1
292551,0,225766,261899,225863.25,262016.17,-97.25,-117.17,-0.186821,-0.17102,0.845606,88.86,1
292591,0,225764,261913,225861.26,262014.12,-97.27,-101.12,-0.186812,-0.171012,0.851075,88.72,1
292630,0,225789,261956,225859.82,262012.96,-70.83,-56.97,-0.186806,-0.171008,0.855508,88.61,1
292671,0,225790,261960,225858.43,262011.92,-68.44,-51.92,-0.1868,-0.171004,0.859873,88.5,1
292710,0,225814,261961,225857.54,262010.9,-43.55,-49.91,-0.186796,-0.171,0.860591,88.49,1
292751,0,225802,261961,225856.45,262009.9,-54.45,-48.91,-0.186791,-0.170996,0.862843,88.43,1
292791,0,225801,261955,225855.34,262008.81,-54.34,-53.81,-0.186786,-0.170992,0.864693,88.38,1
292831,0,225795,261939,225854.14,262007.42,-59.14,-68.42,-0.186781,-0.170987,0.865921,88.35,1
292871,0,225787,261933,225852.79,262005.93,-65.8,-72.94,-0.186775,-0.170981,0.867788,88.31,1
292911,0,225783,261939,225851.4,262004.6,-68.41,-65.61,-0.186769,-0.170976,0.870892,88.23,1
292951,0,225782,261949,225850.01,262003.5,-68.02,-54.5,-0.186762,-0.170972,0.87493,88.13,1
292989,0,225794,261951,225848.89,262002.45,-54.89,-51.45,-0.186757,-0.170968,0.876996,88.08,1
293030,0,225779,261934,225847.5,262001.09,-68.5,-67.09,-0.186751,-0.170963,0.879898,88,1
293070,0,225786,261936,225846.26,261999.79,-60.27,-63.8,-0.186746,-0.170958,0.881665,87.96,1
293110,0,225775,261923,225844.84,261998.26,-69.84,-75.27,-0.186739,-0.170952,0.88386,87.9,1
293150,0,225777,261915,225843.5,261996.6,-66.5,-81.61,-0.186734,-0.170946,0.884616,87.88,1
293189,0,225771,261897,225842.06,261994.62,-71.06,-97.62,-0.186727,-0.170938,0.883951,87.9,1
293230,0,225763,261892,225840.48,261992.57,-77.48,-100.58,-0.18672,-0.17093,0.884126,87.9,1
293269,0,225757,261898,225838.81,261990.68,-81.81,-92.69,-0.186713,-0.170923,0.886396,87.84,1
293310,0,225751,261895,225837.06,261988.78,-86.06,-93.78,-0.186705,-0.170916,0.889398,87.77,1
293350,0,225761,261901,225835.54,261987.03,-74.55,-86.03,-0.186698,-0.170909,0.890984,87.73,1
293390,0,225766,261918,225834.15,261985.65,-68.16,-67.66,-0.186692,-0.170904,0.893539,87.66,1
293430,0,225764,261912,225832.76,261984.18,-68.77,-72.19,-0.186686,-0.170898,0.895687,87.61,1
293470,0,225770,261917,225831.51,261982.85,-61.52,-65.86,-0.18668,-0.170893,0.897259,87.57,1
293510,0,225759,261916,225830.06,261981.51,-71.06,-65.52,-0.186674,-0.170888,0.900516,87.49,1
293549,0,225762,261911,225828.7,261980.1,-66.7,-69.11,-0.186668,-0.170883,0.902574,87.44,1
293590,0,225759,261918,225827.31,261978.87,-68.31,-60.88,-0.186662,-0.170878,0.905751,87.36,1
293629,0,225777,261909,225826.31,261977.46,-49.31,-68.47,-0.186657,-0.170872,0.905193,87.37,1
293669,0,225762,261906,225825.03,261976.04,-63.03,-70.05,-0.186652,-0.170867,0.906486,87.34,1
293709,0,225758,261902,225823.68,261974.57,-65.69,-72.58,-0.186646,-0.170861,0.907927,87.3,1
293749,0,225777,261931,225822.76,261973.71,-45.77,-42.72,-0.186642,-0.170858,0.909215,87.27,1
293789,0,225776,261952,225821.82,261973.29,-45.83,-21.3,-0.186637,-0.170857,0.911634,87.21,1
293828,0,225787,261955,225821.12,261972.92,-34.13,-17.92,-0.186634,-0.170855,0.912927,87.18,1
293869,0,225787,261955,225820.43,261972.56,-33.44,-17.56,-0.186631,-0.170854,0.914178,87.15,1
293909,0,225805,261962,225820.12,261972.34,-15.13,-10.34,-0.18663,-0.170853,0.914399,87.14,1
293949,0,225804,261986,225819.81,261972.62,-15.81,13.38,-0.186629,-0.170854,0.91459,87.14,1
293989,0,225822,262002,225819.85,261973.21,2.14,28.78,-0.186629,-0.170856,0.913883,87.15,1
294028,0,225845,262027,225820.37,261974.31,24.62,52.69,-0.186631,-0.17086,0.912327,87.19,1
294069,0,225839,262036,225820.75,261975.54,18.25,60.45,-0.186633,-0.170865,0.909625,87.26,1
294110,0,225868,262034,225821.7,261976.71,46.3,57.28,-0.186637,-0.17087,0.909803,87.25,1
294149,0,225866,262026,225822.57,261977.7,43.42,48.3,-0.186641,-0.170873,0.910442,87.24,1
294189,0,225851,262029,225823.14,261978.73,27.86,50.27,-0.186643,-0.170877,0.909332,87.27,1
294228,0,225879,262048,225824.26,261980.12,54.73,67.87,-0.186648,-0.170883,0.909567,87.26,1
294268,0,225880,262045,225825.37,261981.43,54.63,63.56,-0.186653,-0.170888,0.910282,87.24,1
294307,0,225882,262032,225826.51,261982.45,55.48,49.55,-0.186658,-0.170891,0.91253,87.19,1
294348,0,225873,262029,225827.43,261983.39,45.56,45.61,-0.186662,-0.170895,0.913666,87.16,1
294389,0,225882,262038,225828.53,261984.5,53.47,53.5,-0.186667,-0.170899,0.915231,87.12,1
294428,0,225872,262024,225829.4,261985.29,42.59,38.7,-0.186671,-0.170902,0.916513,87.09,1
294468,0,225877,262048,225830.37,261986.54,46.63,61.45,-0.186675,-0.170907,0.916246,87.09,1
294508,0,225874,262048,225831.25,261987.78,42.75,60.22,-0.186679,-0.170912,0.915612,87.11,1
294548,0,225866,262047,225831.93,261988.96,34.06,58.03,-0.186682,-0.170916,0.914237,87.14,1
294587,0,225883,262056,225832.95,261990.31,50.05,65.69,-0.186687,-0.170922,0.91398,87.15,1
294628,0,225874,262040,225833.78,261991.31,40.22,48.69,-0.18669,-0.170925,0.914196,87.15,1
294668,0,225874,262021,225834.59,261991.9,39.41,29.09,-0.186694,-0.170928,0.915726,87.11,1
294708,0,225875,262007,225835.4,261992.21,39.59,14.78,-0.186698,-0.170929,0.917873,87.05,1
294748,0,225868,262008,225836.06,261992.53,31.94,15.47,-0.186701,-0.17093,0.919189,87.02,1
294787,0,225872,262001,225836.78,261992.7,35.22,8.3,-0.186704,-0.170931,0.921014,86.97,1
294828,0,225856,261991,225837.17,261992.67,18.83,-1.67,-0.186705,-0.17093,0.921556,86.96,1
294867,0,225859,261997,225837.62,261992.76,21.37,4.23,-0.186707,-0.170931,0.922248,86.94,1
294907,0,225862,261997,225838.1,261992.85,23.89,4.14,-0.18671,-0.170931,0.923125,86.92,1
294947,0,225848,261984,225838.29,261992.68,9.7,-8.69,-0.18671,-0.170931,0.923198,86.92,1
294988,0,225862,261994,225838.76,261992.71,23.23,1.28,-0.186713,-0.170931,0.924059,86.9,1
295027,0,225857,261970,225839.14,261992.28,17.86,-22.28,-0.186714,-0.170929,0.924065,86.9,1
295067,0,225842,261959,225839.2,261991.62,2.8,-32.63,-0.186714,-0.170926,0.922982,86.93,1
295107,0,225847,261963,225839.35,261991.06,7.64,-28.06,-0.186715,-0.170924,0.922261,86.94,1
295147,0,225828,261967,225839.14,261990.59,-11.14,-23.59,-0.186714,-0.170923,0.921885,86.95,1
295188,0,225824,261958,225838.84,261989.93,-14.84,-31.94,-0.186713,-0.17092,0.921178,86.97,1
295227,0,225839,261967,225838.85,261989.48,0.14,-22.48,-0.186713,-0.170918,0.920642,86.98,1
295267,0,225831,261968,225838.71,261989.06,-7.72,-21.06,-0.186712,-0.170917,0.920268,86.99,1
295306,0,225843,261973,225838.81,261988.73,4.19,-15.73,-0.186713,-0.170916,0.920031,87,1
295347,0,225840,261974,225838.84,261988.45,1.16,-14.45,-0.186713,-0.170914,0.919806,87,1
295387,0,225843,261965,225838.93,261987.98,4.06,-22.98,-0.186713,-0.170913,0.919254,87.02,1
295427,0,225837,261944,225838.89,261987.1,-1.89,-43.11,-0.186713,-0.170909,0.917205,87.07,1
295467,0,225808,261947,225838.26,261986.31,-30.27,-39.31,-0.18671,-0.170906,0.917116,87.07,1
295507,0,225824,261943,225837.98,261985.45,-13.98,-42.45,-0.186709,-0.170903,0.915453,87.11,1
295546,0,225815,261937,225837.53,261984.48,-22.53,-47.48,-0.186707,-0.170899,0.913842,87.15,1
295586,0,225810,261934,225836.98,261983.46,-26.98,-49.47,-0.186705,-0.170895,0.912413,87.19,1
295626,0,225830,261924,225836.84,261982.28,-6.84,-58.28,-0.186704,-0.170891,0.908682,87.28,1
295666,0,225817,261923,225836.45,261981.09,-19.45,-58.09,-0.186702,-0.170886,0.905592,87.36,1
295705,0,225808,261910,225835.89,261979.68,-27.89,-69.69,-0.1867,-0.170881,0.9016,87.46,1
295746,0,225792,261889,225835.01,261977.87,-43.02,-88.87,-0.186696,-0.170874,0.896279,87.59,1
295787,0,225794,261891,225834.18,261976.14,-40.19,-85.14,-0.186692,-0.170867,0.891347,87.72,1
295826,0,225792,261887,225833.35,261974.35,-41.36,-87.36,-0.186689,-0.170861,0.886279,87.84,1
295866,0,225791,261893,225832.51,261972.73,-41.52,-79.73,-0.186685,-0.170854,0.882676,87.93,1
295906,0,225793,261889,225831.73,261971.06,-38.73,-82.06,-0.186681,-0.170848,0.878334,88.04,1
295946,0,225783,261879,225830.76,261969.21,-47.77,-90.22,-0.186677,-0.170841,0.874037,88.15,1
295987,0,225782,261873,225829.79,261967.29,-47.8,-94.3,-0.186673,-0.170834,0.869084,88.27,1
296026,0,225784,261879,225828.87,261965.53,-44.88,-86.53,-0.186669,-0.170827,0.86517,88.37,1
296067,0,225786,261866,225828.01,261963.53,-42.02,-97.53,-0.186665,-0.170819,0.858902,88.53,1
296105,0,225778,261874,225827.01,261961.75,-49.02,-87.75,-0.186661,-0.170812,0.855676,88.61,1
296145,0,225780,261876,225826.07,261960.03,-46.08,-84.03,-0.186656,-0.170806,0.852634,88.68,1
296185,0,225786,261882,225825.28,261958.46,-39.28,-76.47,-0.186653,-0.1708,0.849772,88.76,1
296225,0,225773,261878,225824.23,261956.85,-51.23,-78.86,-0.186648,-0.170794,0.848513,88.79,1
296266,0,225759,261853,225822.93,261954.79,-63.94,-101.8,-0.186642,-0.170786,0.845966,88.85,1
296305,0,225763,261854,225821.75,261952.78,-58.75,-98.78,-0.186637,-0.170778,0.842951,88.93,1
296346,0,225749,261856,225820.29,261950.85,-71.3,-94.86,-0.186631,-0.170771,0.843522,88.91,1
296385,0,225757,261864,225819.03,261949.12,-62.03,-85.12,-0.186625,-0.170764,0.84355,88.91,1
296425,0,225753,261856,225817.71,261947.26,-64.72,-91.27,-0.186619,-0.170757,0.843183,88.92,1
296465,0,225758,261859,225816.53,261945.5,-58.53,-86.5,-0.186614,-0.17075,0.842292,88.94,1
296505,0,225758,261870,225815.35,261944,-57.36,-74,-0.186609,-0.170745,0.842972,88.93,1
296546,0,225763,261880,225814.32,261942.71,-51.33,-62.72,-0.186604,-0.17074,0.843912,88.9,1
296585,0,225773,261888,225813.5,261941.64,-40.5,-53.64,-0.186601,-0.170736,0.844111,88.9,1
296625,0,225770,261896,225812.64,261940.73,-42.64,-44.73,-0.186597,-0.170732,0.845401,88.86,1
296665,0,225773,261899,225811.84,261939.9,-38.84,-40.91,-0.186593,-0.170729,0.846461,88.84,1
296705,0,225767,261912,225810.95,261939.34,-43.95,-27.34,-0.186589,-0.170727,0.8491,88.77,1
296744,0,225782,261921,225810.37,261938.98,-28.37,-17.98,-0.186587,-0.170726,0.850195,88.75,1
296784,0,225782,261947,225809.81,261939.14,-27.81,7.86,-0.186584,-0.170726,0.851488,88.71,1
296825,0,225803,261969,225809.68,261939.73,-6.69,29.27,-0.186584,-0.170728,0.850754,88.73,1
296864,0,225818,261970,225809.85,261940.34,8.14,29.66,-0.186585,-0.170731,0.85003,88.75,1
296904,0,225801,261946,225809.68,261940.46,-8.69,5.53,-0.186584,-0.170731,0.850136,88.75,1
296943,0,225800,261959,225809.5,261940.84,-9.5,18.16,-0.186583,-0.170733,0.849979,88.75,1
296984,0,225809,261960,225809.5,261941.23,-0.5,18.77,-0.186583,-0.170734,0.849633,88.76,1
297024,0,225810,261973,225809.51,261941.87,0.48,31.12,-0.186583,-0.170737,0.848674,88.78,1
297064,0,225811,261974,225809.54,261942.53,1.45,31.47,-0.186583,-0.170739,0.847691,88.81,1
297104,0,225814,261986,225809.64,261943.4,4.36,42.59,-0.186584,-0.170742,0.845909,88.85,1
297145,0,225824,262013,225809.93,261944.81,14.06,68.19,-0.186585,-0.170748,0.84163,88.96,1
297184,0,225847,262036,225810.68,261946.64,36.31,89.36,-0.186588,-0.170755,0.836221,89.09,1
297224,0,225853,262046,225811.54,261948.64,41.45,97.36,-0.186592,-0.170762,0.830239,89.24,1
297264,0,225863,262055,225812.57,261950.76,50.42,104.23,-0.186597,-0.17077,0.824645,89.38,1
297304,0,225882,262061,225813.96,261952.96,68.03,108.03,-0.186603,-0.170779,0.822323,89.44,1
297344,0,225887,262068,225815.42,261955.28,71.58,112.72,-0.186609,-0.170788,0.820052,89.5,1
297383,0,225888,262080,225816.89,261957.78,71.11,122.22,-0.186616,-0.170797,0.815795,89.61,1
297424,0,225914,262087,225818.84,261960.35,95.16,126.64,-0.186624,-0.170807,0.817736,89.56,1
297463,0,225910,262080,225820.67,261962.75,89.33,117.25,-0.186632,-0.170816,0.819679,89.51,1
297504,0,225906,262075,225822.39,261965,83.61,110,-0.18664,-0.170825,0.821258,89.47,1
297543,0,225909,262085,225824.12,261967.4,84.87,117.59,-0.186648,-0.170834,0.821704,89.46,1
297584,0,225911,262079,225825.85,261969.64,85.14,109.36,-0.186655,-0.170843,0.82371,89.41,1
297623,0,225898,262054,225827.29,261971.32,70.7,82.67,-0.186662,-0.170849,0.826191,89.35,1
297663,0,225889,262055,225828.53,261973,60.47,82,-0.186667,-0.170855,0.826582,89.34,1
297703,0,225895,262047,225829.87,261974.48,65.12,72.52,-0.186673,-0.170861,0.829075,89.27,1
297743,0,225895,262065,225831.18,261976.29,63.81,88.7,-0.186679,-0.170868,0.829159,89.27,1
297784,0,225921,262069,225832.98,261978.15,88.02,90.84,-0.186687,-0.170875,0.83467,89.13,1
297823,0,225937,262083,225835.06,261980.25,101.94,102.75,-0.186696,-0.170883,0.842221,88.94,1
297864,0,225931,262091,225836.98,261982.46,94.02,108.53,-0.186705,-0.170892,0.846175,88.85,1
297903,0,225936,262102,225838.96,261984.87,97.03,117.12,-0.186713,-0.170901,0.849294,88.77,1
297943,0,225937,262103,225840.92,261987.25,96.08,115.75,-0.186722,-0.17091,0.85226,88.69,1
297982,0,225937,262079,225842.84,261989.09,94.16,89.91,-0.186731,-0.170917,0.858709,88.53,1
298022,0,225923,262082,225844.43,261990.95,78.56,91.05,-0.186738,-0.170924,0.86102,88.47,1
298063,0,225938,262070,225846.31,261992.54,91.69,77.45,-0.186746,-0.17093,0.868207,88.29,1
298102,0,225917,262071,225847.73,261994.12,69.27,76.87,-0.186752,-0.170936,0.87029,88.24,1
298143,0,225910,262065,225848.98,261995.54,61.02,69.45,-0.186758,-0.170941,0.871701,88.21,1
298182,0,225920,262071,225850.42,261997.06,69.58,73.94,-0.186764,-0.170947,0.87415,88.15,1
298222,0,225906,262048,225851.54,261998.07,54.45,49.92,-0.186769,-0.170951,0.876321,88.09,1
298262,0,225889,262046,225852.29,261999.04,36.7,46.95,-0.186772,-0.170955,0.876446,88.09,1
298302,0,225886,262033,225852.96,261999.73,33.03,33.27,-0.186775,-0.170957,0.877097,88.07,1
298343,0,225889,262034,225853.68,262000.43,35.31,33.56,-0.186779,-0.17096,0.877958,88.05,1
298382,0,225889,262056,225854.4,262001.56,34.59,54.44,-0.186782,-0.170964,0.87724,88.07,1
298422,0,225903,262075,225855.39,262003.03,47.61,71.97,-0.186786,-0.17097,0.876242,88.09,1
298462,0,225914,262083,225856.56,262004.62,57.44,78.37,-0.186791,-0.170976,0.875947,88.1,1
298502,0,225906,262077,225857.56,262006.07,48.44,70.92,-0.186796,-0.170982,0.875198,88.12,1
298543,0,225917,262082,225858.76,262007.6,58.23,74.39,-0.186801,-0.170988,0.875544,88.11,1
298582,0,225914,262059,225859.87,262008.65,54.13,50.34,-0.186806,-0.170991,0.877687,88.06,1
298622,0,225902,262046,225860.73,262009.4,41.27,36.59,-0.18681,-0.170994,0.879044,88.02,1
298661,0,225903,262055,225861.59,262010.31,41.41,44.69,-0.186814,-0.170998,0.879872,88,1
298701,0,225894,262046,225862.23,262011.03,31.77,34.97,-0.186816,-0.171001,0.88032,87.99,1
298741,0,225889,262032,225862.78,262011.45,26.22,20.55,-0.186819,-0.171002,0.880978,87.98,1
298781,0,225883,262026,225863.18,262011.75,19.81,14.25,-0.186821,-0.171003,0.881389,87.97,1
298822,0,225875,262024,225863.42,262012,11.58,12,-0.186822,-0.171004,0.881466,87.96,1
298861,0,225865,262007,225863.45,262011.9,1.55,-4.91,-0.186822,-0.171004,0.881448,87.96,1
298901,0,225856,262001,225863.31,262011.68,-7.31,-10.69,-0.186821,-0.171003,0.881429,87.96,1
298941,0,225853,262000,225863.1,262011.45,-10.11,-11.45,-0.18682,-0.171002,0.88147,87.96,1
298981,0,225830,261986,225862.43,262010.95,-32.44,-24.95,-0.186817,-0.171,0.882555,87.94,1
299022,0,225842,262009,225862.03,262010.9,-20.03,-1.91,-0.186815,-0.171,0.883185,87.92,1
299061,0,225861,262009,225862.01,262010.87,-1.02,-1.88,-0.186815,-0.171,0.883184,87.92,1
299101,0,225851,262021,225861.79,262011.07,-10.8,9.92,-0.186814,-0.171001,0.883279,87.92,1
299141,0,225863,262027,225861.82,262011.4,1.17,15.59,-0.186815,-0.171002,0.883052,87.92,1
299181,0,225852,262012,225861.64,262011.42,-9.64,0.58,-0.186814,-0.171002,0.883205,87.92,1
299222,0,225848,262007,225861.35,262011.34,-13.36,-4.34,-0.186813,-0.171002,0.883483,87.91,1
299260,0,225838,261985,225860.9,262010.82,-22.91,-25.83,-0.186811,-0.171,0.883713,87.91,1
299300,0,225833,261996,225860.34,262010.53,-27.34,-14.53,-0.186808,-0.170999,0.884769,87.88,1
299341,0,225846,261999,225860.06,262010.31,-14.06,-11.31,-0.186807,-0.170998,0.884979,87.88,1
299380,0,225843,261995,225859.71,262010.01,-16.72,-15.02,-0.186805,-0.170997,0.885234,87.87,1
299421,0,225834,261981,225859.21,262009.43,-25.22,-28.44,-0.186803,-0.170994,0.88552,87.86,1
299460,0,225830,261988,225858.62,262009.01,-28.62,-21.02,-0.1868,-0.170993,0.886502,87.84,1
299501,0,225817,261974,225857.79,262008.32,-40.8,-34.33,-0.186797,-0.17099,0.888217,87.79,1
299540,0,225816,261960,225856.95,262007.37,-40.95,-47.38,-0.186793,-0.170987,0.888855,87.78,1
299580,0,225799,261960,225855.79,262006.43,-56.8,-46.44,-0.186788,-0.170983,0.89232,87.69,1
