t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
4026741,1,235718,3,49143,50832,49095.35,51292.57,47.65,-460.57,0.696624,92.17,1
4026781,1,235758,3,49058,50659,49095.28,51291.31,-37.28,-632.31,0.696066,92.18,1
4026821,1,235798,3,49015,50603,49095.12,51289.93,-80.12,-686.93,0.695493,92.19,1
4026861,1,235838,3,49022,50638,49094.97,51288.63,-72.97,-650.63,0.694907,92.2,1
4026901,1,235878,3,49041,50705,49094.87,51287.47,-53.87,-582.47,0.69431,92.22,1
4026941,1,235918,3,49071,50769,49094.82,51286.43,-23.82,-517.43,0.693706,92.23,1
4026981,1,235958,3,49102,50822,49094.84,51285.51,7.16,-463.51,0.693095,92.24,1
4027021,1,235998,3,49115,50832,49094.88,51284.6,20.12,-452.6,0.69248,92.26,1
4027061,1,236038,3,49113,50811,49094.92,51283.66,18.08,-472.66,0.691858,92.27,1
4027101,1,236078,3,49110,50824,49094.95,51282.74,15.05,-458.74,0.691231,92.28,1
4027141,1,236118,3,49116,50855,49094.99,51281.88,21.01,-426.88,0.6906,92.3,1
4027181,1,236158,3,49136,50912,49095.07,51281.14,40.93,-369.14,0.689965,92.31,1
4027221,1,236198,3,49163,50991,49095.21,51280.57,67.79,-289.57,0.689331,92.33,1
4027262,1,236239,3,49201,51082,49095.42,51280.17,105.58,-198.17,0.688699,92.34,1
4027302,1,236279,3,49240,51158,49095.71,51279.93,144.29,-121.93,0.688072,92.35,1
4027342,1,236319,3,49268,51240,49096.06,51279.85,171.94,-39.85,0.687451,92.37,1
4027382,1,236359,3,49301,51310,49096.47,51279.91,204.53,30.09,0.68684,92.38,1
4027422,1,236399,3,49306,51250,49096.89,51279.86,209.11,-29.86,0.686238,92.39,1
4027462,1,236439,3,49255,51075,49097.21,51279.45,157.79,-204.45,0.68564,92.41,1
4027502,1,236479,3,49185,50958,49097.38,51278.8,87.62,-320.8,0.685042,92.42,1
4027542,1,236519,3,49163,50954,49097.52,51278.16,65.48,-324.16,0.684442,92.44,1
4027582,1,236559,3,49176,51005,49097.68,51277.61,78.32,-272.61,0.683842,92.45,1
4027622,1,236599,3,49212,51111,49097.91,51277.28,114.09,-166.28,0.683246,92.46,1
4027662,1,236639,3,49264,51205,49098.24,51277.13,165.76,-72.13,0.682655,92.48,1
4027702,1,236679,3,49301,51261,49098.64,51277.1,202.36,-16.1,0.682074,92.49,1
4027742,1,236719,3,49318,51281,49099.09,51277.11,218.91,3.89,0.681504,92.51,1
4027782,1,236759,3,49325,51291,49099.54,51277.14,225.46,13.86,0.680944,92.52,1
4027822,1,236799,3,49334,51311,49100.01,51277.21,233.99,33.79,0.680396,92.53,1
4027862,1,236839,3,49342,51348,49100.49,51277.35,241.51,70.65,0.67986,92.55,1
4027902,1,236879,3,49359,51389,49101.01,51277.58,257.99,111.42,0.679337,92.56,1
4027942,1,236919,3,49383,51433,49101.58,51277.89,281.42,155.11,0.678829,92.58,1
4027982,1,236959,3,49400,51470,49102.18,51278.28,297.82,191.72,0.678337,92.59,1
4028022,1,236999,3,49415,51515,49102.8,51278.75,312.2,236.25,0.677862,92.6,1
4028062,1,237039,3,49436,51538,49103.47,51279.27,332.53,258.73,0.677406,92.62,1
4028102,1,237079,3,49415,51422,49104.09,51279.56,310.91,142.44,0.676967,92.63,1
4028142,1,237119,3,49340,51211,49104.57,51279.42,235.43,-68.42,0.67654,92.65,1
4028183,1,237160,3,49257,51067,49104.87,51279,152.13,-212,0.676116,92.66,1
4028223,1,237200,3,49226,51046,49105.11,51278.54,120.89,-232.54,0.675693,92.67,1
4028263,1,237240,3,49235,51098,49105.37,51278.18,129.62,-180.18,0.675274,92.69,1
4028303,1,237280,3,49274,51188,49105.71,51278,168.29,-90,0.67486,92.7,1
4028343,1,237320,3,49307,51261,49106.12,51277.96,200.88,-16.96,0.674455,92.71,1
4028383,1,237360,3,49337,51309,49106.58,51278.03,230.42,30.97,0.674061,92.73,1
4028423,1,237400,3,49348,51322,49107.07,51278.12,240.93,43.88,0.673679,92.74,1
4028463,1,237440,3,49359,51337,49107.57,51278.23,251.43,58.77,0.67331,92.75,1
4028503,1,237480,3,49364,51367,49108.09,51278.41,255.91,88.59,0.672954,92.76,1
4028543,1,237520,3,49380,51403,49108.63,51278.66,271.37,124.34,0.672613,92.78,1
4028583,1,237560,3,49400,51447,49109.22,51279,290.78,168,0.672287,92.79,1
4028623,1,237600,3,49428,51496,49109.86,51279.44,318.14,216.56,0.671979,92.8,1
4028663,1,237640,3,49453,51552,49110.55,51279.98,342.45,272.02,0.671689,92.81,1
4028703,1,237680,3,49464,51575,49111.25,51280.57,352.75,294.43,0.671419,92.83,1
4028743,1,237720,3,49458,51473,49111.95,51280.96,346.05,192.04,0.67117,92.84,1
4028783,1,237760,3,49377,51236,49112.48,51280.87,264.52,-44.87,0.670934,92.85,1
4028823,1,237800,3,49284,51082,49112.82,51280.48,171.18,-198.48,0.670702,92.86,1
4028863,1,237840,3,49252,51046,49113.11,51280.01,138.89,-234.01,0.670472,92.87,1
4028903,1,237880,3,49259,51079,49113.4,51279.61,145.6,-200.61,0.670243,92.88,1
4028943,1,237920,3,49280,51144,49113.73,51279.34,166.27,-135.34,0.670019,92.89,1
4028983,1,237960,3,49312,51220,49114.13,51279.22,197.87,-59.22,0.669804,92.91,1
4029023,1,238000,3,49341,51272,49114.59,51279.21,226.41,-7.21,0.669598,92.92,1
4029063,1,238040,3,49355,51280,49115.07,51279.21,239.93,0.79,0.669405,92.93,1
4029104,1,238081,3,49357,51284,49115.55,51279.22,241.45,4.78,0.669223,92.94,1
4029144,1,238121,3,49357,51301,49116.04,51279.27,240.96,21.73,0.669054,92.95,1
4029184,1,238161,3,49369,51340,49116.54,51279.39,252.46,60.61,0.668897,92.96,1
4029224,1,238201,3,49386,51383,49117.08,51279.59,268.92,103.41,0.668754,92.97,1
4029264,1,238241,3,49404,51432,49117.66,51279.9,286.34,152.1,0.668626,92.98,1
4029304,1,238281,3,49427,51479,49118.28,51280.3,308.72,198.7,0.668514,92.99,1
4029344,1,238321,3,49452,51531,49118.95,51280.8,333.05,250.2,0.66842,92.99,1
4029384,1,238361,3,49472,51532,49119.65,51281.3,352.35,250.7,0.668346,93,1
4029424,1,238401,3,49438,51364,49120.29,51281.47,317.71,82.53,0.668292,93.01,1
4029464,1,238441,3,49338,51113,49120.73,51281.14,217.27,-168.14,0.668244,93.02,1
4029504,1,238481,3,49251,50979,49120.99,51280.54,130.01,-301.54,0.668193,93.03,1
4029544,1,238521,3,49232,50960,49121.21,51279.89,110.79,-319.89,0.668137,93.04,1
4029584,1,238561,3,49238,50991,49121.45,51279.32,116.55,-288.32,0.668077,93.04,1
4029624,1,238601,3,49256,51039,49121.71,51278.84,134.29,-239.84,0.668016,93.05,1
4029664,1,238641,3,49279,51094,49122.03,51278.47,156.97,-184.47,0.667958,93.06,1
4029704,1,238681,3,49300,51115,49122.39,51278.14,177.61,-163.14,0.667905,93.07,1
4029744,1,238721,3,49304,51098,49122.75,51277.79,181.25,-179.79,0.667855,93.07,1
4029784,1,238761,3,49292,51067,49123.09,51277.36,168.91,-210.36,0.667808,93.08,1
4029824,1,238801,3,49283,51056,49123.41,51276.92,159.59,-220.92,0.667763,93.09,1
4029864,1,238841,3,49279,51057,49123.72,51276.48,155.28,-219.48,0.667718,93.09,1
4029904,1,238881,3,49282,51074,49124.04,51276.08,157.96,-202.08,0.667676,93.1,1
4029945,1,238922,3,49291,51096,49124.37,51275.72,166.62,-179.72,0.667637,93.11,1
4029985,1,238962,3,49303,51118,49124.73,51275.41,178.27,-157.41,0.667603,93.11,1
4030025,1,239002,3,49312,51156,49125.11,51275.17,186.89,-119.17,0.667574,93.12,1
4030065,1,239042,3,49325,51189,49125.51,51275,199.49,-86,0.667554,93.12,1
4030105,1,239082,3,49333,51164,49125.93,51274.78,207.07,-110.78,0.667542,93.13,1
4030145,1,239122,3,49290,50951,49126.26,51274.14,163.74,-323.14,0.667527,93.14,1
4030185,1,239162,3,49171,50660,49126.35,51272.91,44.65,-612.91,0.66748,93.14,1
4030225,1,239202,3,49072,50522,49126.24,51271.41,-54.24,-749.41,0.667388,93.15,1
4030265,1,239242,3,49039,50494,49126.07,51269.86,-87.07,-775.86,0.667253,93.15,1
4030305,1,239282,3,49047,50529,49125.91,51268.37,-78.91,-739.37,0.66708,93.16,1
4030345,1,239322,3,49073,50593,49125.8,51267.03,-52.8,-674.03,0.666877,93.16,1
4030385,1,239362,3,49102,50636,49125.76,51265.77,-23.76,-629.77,0.666649,93.17,1
4030425,1,239402,3,49112,50644,49125.73,51264.52,-13.73,-620.52,0.666397,93.17,1
4030465,1,239442,3,49110,50615,49125.7,51263.23,-15.7,-648.23,0.666119,93.18,1
4030505,1,239482,3,49100,50610,49125.65,51261.92,-25.65,-651.92,0.665818,93.18,1
4030545,1,239522,3,49098,50608,49125.59,51260.62,-27.59,-652.62,0.665493,93.19,1
4030585,1,239562,3,49102,50646,49125.55,51259.39,-23.55,-613.39,0.665147,93.19,1
4030625,1,239602,3,49130,50688,49125.56,51258.25,4.44,-570.25,0.664785,93.2,1
4030665,1,239642,3,49141,50718,49125.59,51257.17,15.41,-539.17,0.664409,93.2,1
4030705,1,239682,3,49154,50773,49125.65,51256.2,28.35,-483.2,0.664022,93.21,1
4030745,1,239722,3,49180,50843,49125.76,51255.38,54.24,-412.38,0.663627,93.22,1
4030785,1,239762,3,49207,50922,49125.92,51254.71,81.08,-332.71,0.66323,93.22,1
4030826,1,239803,3,49245,50974,49126.16,51254.16,118.84,-280.16,0.662832,93.23,1
4030866,1,239843,3,49236,50863,49126.38,51253.37,109.62,-390.37,0.66243,93.24,1
4030906,1,239883,3,49162,50691,49126.46,51252.25,35.54,-561.25,0.662013,93.24,1
4030946,1,239923,3,49104,50649,49126.41,51251.04,-22.41,-602.04,0.661579,93.25,1
4030986,1,239963,3,49107,50695,49126.37,51249.93,-19.37,-554.93,0.661131,93.26,1
4031026,1,240003,3,49140,50778,49126.4,51248.99,13.6,-470.99,0.660674,93.26,1
4031066,1,240043,3,49184,50882,49126.52,51248.26,57.48,-366.26,0.660213,93.27,1
4031106,1,240083,3,49230,50975,49126.73,51247.71,103.27,-272.71,0.659752,93.28,1
4031146,1,240123,3,49259,51009,49126.99,51247.23,132.01,-238.23,0.659292,93.28,1
4031186,1,240163,3,49270,51021,49127.28,51246.79,142.72,-225.79,0.658836,93.29,1
4031226,1,240203,3,49275,51032,49127.58,51246.36,147.42,-214.36,0.658384,93.3,1
4031266,1,240243,3,49283,51047,49127.89,51245.96,155.11,-198.96,0.657935,93.31,1
4031306,1,240283,3,49299,51090,49128.23,51245.64,170.77,-155.64,0.657493,93.31,1
4031346,1,240323,3,49322,51138,49128.62,51245.43,193.37,-107.43,0.65706,93.32,1
4031386,1,240363,3,49344,51189,49129.06,51245.32,214.94,-56.32,0.656638,93.33,1
4031426,1,240403,3,49365,51231,49129.53,51245.29,235.47,-14.29,0.656228,93.34,1
4031466,1,240443,3,49382,51269,49130.04,51245.34,251.96,23.66,0.655834,93.35,1
4031506,1,240483,3,49399,51298,49130.58,51245.44,268.42,52.56,0.655455,93.35,1
4031546,1,240523,3,49411,51337,49131.14,51245.62,279.86,91.37,0.655094,93.36,1
4031586,1,240563,3,49420,51307,49131.72,51245.75,288.28,61.25,0.654752,93.37,1
4031626,1,240603,3,49376,51129,49132.21,51245.52,243.79,-116.52,0.654422,93.38,1
4031666,1,240643,3,49272,50896,49132.49,51244.82,139.51,-348.82,0.654091,93.39,1
4031706,1,240683,3,49195,50791,49132.61,51243.91,62.39,-452.91,0.653749,93.39,1
4031747,1,240724,3,49179,50800,49132.71,51243.03,46.29,-443.03,0.653398,93.4,1
4031787,1,240764,3,49201,50867,49132.84,51242.28,68.16,-375.28,0.65304,93.41,1
4031827,1,240804,3,49238,50957,49133.05,51241.71,104.95,-284.71,0.652682,93.42,1
4031867,1,240844,3,49274,51038,49133.34,51241.3,140.66,-203.3,0.652326,93.43,1
4031907,1,240884,3,49297,51067,49133.66,51240.95,163.34,-173.95,0.651976,93.43,1
4031947,1,240924,3,49306,51069,49134.01,51240.61,171.99,-171.61,0.651631,93.44,1
4031987,1,240964,3,49306,51071,49134.36,51240.27,171.64,-169.27,0.651292,93.45,1
4032027,1,241004,3,49309,51088,49134.71,51239.96,174.29,-151.96,0.65096,93.46,1
4032067,1,241044,3,49319,51119,49135.08,51239.72,183.92,-120.72,0.650635,93.47,1
4032107,1,241084,3,49338,51164,49135.48,51239.57,202.52,-75.57,0.650321,93.48,1
4032147,1,241124,3,49363,51217,49135.94,51239.53,227.06,-22.53,0.650018,93.48,1
4032187,1,241164,3,49391,51283,49136.45,51239.62,254.55,43.38,0.649731,93.49,1
4032227,1,241204,3,49416,51326,49137.01,51239.8,278.99,86.2,0.649462,93.5,1
4032267,1,241244,3,49439,51385,49137.62,51240.09,301.38,144.91,0.649213,93.51,1
4032307,1,241284,3,49458,51401,49138.26,51240.41,319.74,160.59,0.648986,93.52,1
4032347,1,241324,3,49440,51274,49138.86,51240.48,301.14,33.52,0.648779,93.52,1
4032387,1,241364,3,49350,51013,49139.29,51240.03,210.71,-227.03,0.64858,93.53,1
4032427,1,241404,3,49249,50850,49139.5,51239.25,109.5,-389.25,0.648373,93.54,1
4032467,1,241444,3,49218,50837,49139.66,51238.45,78.34,-401.45,0.648157,93.55,1
4032507,1,241484,3,49223,50880,49139.83,51237.73,83.17,-357.73,0.647935,93.56,1
4032547,1,241524,3,49256,50958,49140.07,51237.18,115.93,-279.18,0.64771,93.56,1
4032587,1,241564,3,49287,51033,49140.36,51236.77,146.64,-203.77,0.647489,93.57,1
4032628,1,241605,3,49319,51085,49140.72,51236.47,178.28,-151.47,0.647274,93.58,1
4032668,1,241645,3,49328,51101,49141.1,51236.2,186.9,-135.2,0.647066,93.59,1
4032708,1,241685,3,49332,51127,49141.48,51235.98,190.52,-108.98,0.646866,93.59,1
4032748,1,241725,3,49347,51164,49141.89,51235.84,205.11,-71.84,0.646677,93.6,1
4032788,1,241765,3,49369,51235,49142.35,51235.84,226.65,-0.84,0.646499,93.61,1
4032828,1,241805,3,49412,51320,49142.89,51236,269.11,84,0.646339,93.61,1
4032868,1,241845,3,49448,51431,49143.5,51236.39,304.5,194.61,0.646198,93.62,1
4032908,1,241885,3,49493,51551,49144.2,51237.02,348.8,313.98,0.646078,93.63,1
4032948,1,241925,3,49547,51667,49145.01,51237.88,401.99,429.12,0.645981,93.63,1
4032988,1,241965,3,49596,51771,49145.91,51238.95,450.09,532.05,0.645907,93.64,1
4033028,1,242005,3,49636,51808,49146.89,51240.09,489.11,567.91,0.64586,93.65,1
4033068,1,242045,3,49617,51676,49147.84,51240.96,469.16,435.04,0.645845,93.65,1
4033108,1,242085,3,49540,51460,49148.62,51241.4,391.38,218.6,0.645858,93.66,1
4033148,1,242125,3,49471,51379,49149.27,51241.68,321.73,137.32,0.645891,93.67,1
4033188,1,242165,3,49460,51413,49149.89,51242.02,310.11,170.98,0.645941,93.67,1
4033228,1,242205,3,49491,51486,49150.57,51242.51,340.43,243.49,0.64601,93.68,1
4033268,1,242245,3,49535,51582,49151.34,51243.19,383.66,338.81,0.646099,93.68,1
4033308,1,242285,3,49584,51682,49152.21,51244.07,431.79,437.93,0.646209,93.69,1
4033348,1,242325,3,49613,51714,49153.13,51245.01,459.87,468.99,0.646342,93.69,1
4033388,1,242365,3,49611,51716,49154.05,51245.95,456.95,470.05,0.646496,93.7,1
4033428,1,242405,3,49617,51721,49154.97,51246.91,462.03,474.09,0.646671,93.7,1
4033468,1,242445,3,49624,51757,49155.91,51247.93,468.09,509.07,0.646864,93.7,1
4033509,1,242486,3,49645,51821,49156.89,51249.08,488.11,571.92,0.647072,93.71,1
4033549,1,242526,3,49673,51897,49157.93,51250.37,515.07,646.62,0.647291,93.71,1
4033589,1,242566,3,49712,51965,49159.04,51251.8,552.96,713.2,0.647521,93.71,1
4033629,1,242606,3,49733,52024,49160.18,51253.35,572.82,770.65,0.647756,93.72,1
4033669,1,242646,3,49754,52074,49161.37,51255,592.63,819,0.647995,93.72,1
4033709,1,242686,3,49784,52125,49162.62,51256.74,621.38,868.26,0.648236,93.72,1
4033749,1,242726,3,49803,52158,49163.9,51258.54,639.1,899.46,0.648479,93.72,1
4033789,1,242766,3,49806,52148,49165.18,51260.32,640.82,887.68,0.648724,93.72,1
4033829,1,242806,3,49771,51951,49166.4,51261.71,604.6,689.29,0.648986,93.73,1
4033869,1,242846,3,49663,51660,49167.39,51262.5,495.61,397.5,0.64927,93.73,1
4033909,1,242886,3,49570,51496,49168.2,51262.97,401.8,233.03,0.649571,93.73,1
4033949,1,242926,3,49530,51447,49168.93,51263.34,361.07,183.66,0.649886,93.73,1
4033989,1,242966,3,49523,51445,49169.64,51263.71,353.36,181.29,0.650214,93.73,1
4034029,1,243006,3,49532,51469,49170.36,51264.12,361.64,204.88,0.650556,93.73,1
4034069,1,243046,3,49545,51484,49171.11,51264.56,373.89,219.44,0.650913,93.73,1
4034109,1,243086,3,49546,51463,49171.86,51264.96,374.14,198.04,0.651283,93.73,1
4034149,1,243126,3,49536,51407,49172.59,51265.24,363.41,141.76,0.651669,93.73,1
4034189,1,243166,3,49508,51353,49173.27,51265.42,334.73,87.58,0.652069,93.73,1
4034229,1,243206,3,49484,51307,49173.89,51265.5,310.11,41.5,0.65248,93.73,1
4034269,1,243246,3,49473,51278,49174.48,51265.53,298.52,12.47,0.652902,93.73,1
4034310,1,243287,3,49459,51267,49175.05,51265.54,283.95,1.46,0.653333,93.72,1
4034350,1,243327,3,49460,51267,49175.62,51265.54,284.37,1.46,0.653774,93.72,1
4034390,1,243367,3,49460,51275,49176.2,51265.56,283.8,9.44,0.654225,93.72,1
4034430,1,243407,3,49465,51305,49176.77,51265.64,288.23,39.36,0.654687,93.72,1
4034470,1,243447,3,49470,51333,49177.36,51265.78,292.64,67.22,0.655158,93.71,1
4034510,1,243487,3,49483,51349,49177.97,51265.95,305.03,83.05,0.65564,93.71,1
4034550,1,243527,3,49496,51376,49178.61,51266.17,317.39,109.83,0.656134,93.71,1
4034590,1,243567,3,49502,51385,49179.26,51266.41,322.74,118.59,0.65664,93.7,1
4034630,1,243607,3,49488,51283,49179.87,51266.44,308.12,16.56,0.657157,93.7,1
4034670,1,243647,3,49405,51027,49180.33,51265.96,224.67,-238.96,0.657676,93.7,1
4034710,1,243687,3,49306,50863,49180.58,51265.16,125.42,-402.16,0.65818,93.69,1
4034750,1,243727,3,49270,50820,49180.76,51264.27,89.24,-444.27,0.658666,93.69,1
4034790,1,243767,3,49269,50839,49180.94,51263.42,88.06,-424.42,0.659136,93.68,1
4034830,1,243807,3,49288,50887,49181.16,51262.67,106.84,-375.67,0.659594,93.68,1
4034870,1,243847,3,49306,50915,49181.41,51261.98,124.59,-346.98,0.660041,93.67,1
4034910,1,243887,3,49314,50938,49181.67,51261.33,132.33,-323.33,0.660481,93.67,1
4034950,1,243927,3,49319,50925,49181.95,51260.66,137.05,-335.66,0.660913,93.66,1
4034990,1,243967,3,49308,50899,49182.2,51259.93,125.8,-360.93,0.661334,93.65,1
4035030,1,244007,3,49299,50902,49182.44,51259.22,116.56,-357.22,0.661744,93.65,1
4035070,1,244047,3,49308,50932,49182.69,51258.57,125.31,-326.57,0.662147,93.64,1
4035110,1,244087,3,49318,50962,49182.96,51257.97,135.04,-295.97,0.662543,93.64,1
4035150,1,244127,3,49334,51009,49183.27,51257.48,150.73,-248.48,0.662936,93.63,1
4035191,1,244168,3,49354,51051,49183.61,51257.07,170.39,-206.07,0.663329,93.62,1
4035231,1,244208,3,49369,51091,49183.98,51256.73,185.02,-165.73,0.663723,93.62,1
4035271,1,244248,3,49386,51134,49184.39,51256.49,201.61,-122.49,0.664121,93.61,1
4035311,1,244288,3,49397,51171,49184.82,51256.32,212.18,-85.32,0.664524,93.6,1
4035351,1,244328,3,49411,51209,49185.27,51256.23,225.73,-47.23,0.664933,93.6,1
4035391,1,244368,3,49427,51251,49185.75,51256.22,241.25,-5.22,0.66535,93.59,1
4035431,1,244408,3,49446,51282,49186.28,51256.27,259.72,25.73,0.665777,93.58,1
4035471,1,244448,3,49444,51241,49186.79,51256.25,257.21,-15.25,0.666212,93.58,1
4035511,1,244488,3,49401,51105,49187.22,51255.95,213.78,-150.95,0.666651,93.57,1
4035551,1,244528,3,49344,51026,49187.54,51255.49,156.46,-229.49,0.667088,93.56,1
4035591,1,244568,3,49339,51058,49187.84,51255.09,151.16,-197.09,0.667524,93.55,1
4035631,1,244608,3,49375,51144,49188.22,51254.87,186.78,-110.87,0.667962,93.55,1
4035671,1,244648,3,49419,51261,49188.68,51254.88,230.32,6.12,0.668408,93.54,1
4035711,1,244688,3,49468,51362,49189.24,51255.1,278.76,106.9,0.668864,93.53,1
4035751,1,244728,3,49504,51437,49189.87,51255.46,314.13,181.54,0.669331,93.52,1
4035791,1,244768,3,49526,51482,49190.54,51255.91,335.46,226.09,0.669811,93.51,1
4035831,1,244808,3,49543,51510,49191.25,51256.42,351.75,253.58,0.670302,93.51,1
4035871,1,244848,3,49557,51560,49191.98,51257.03,365.02,302.97,0.670805,93.5,1
4035911,1,244888,3,49584,51611,49192.77,51257.74,391.23,353.26,0.671317,93.49,1
4035951,1,244928,3,49602,51671,49193.59,51258.57,408.41,412.43,0.671838,93.48,1
4035991,1,244968,3,49626,51728,49194.45,51259.51,431.55,468.49,0.672363,93.47,1
4036031,1,245008,3,49651,51784,49195.37,51260.56,455.63,523.44,0.672891,93.46,1
4036071,1,245048,3,49672,51834,49196.32,51261.71,475.68,572.29,0.673419,93.45,1
4036112,1,245089,3,49689,51877,49197.31,51262.94,491.69,614.06,0.673944,93.45,1
4036152,1,245129,3,49702,51911,49198.32,51264.24,503.68,646.76,0.674463,93.44,1
4036192,1,245169,3,49719,51937,49199.36,51265.59,519.64,671.41,0.674978,93.43,1
4036232,1,245209,3,49711,51867,49200.39,51266.79,510.61,600.21,0.675494,93.42,1
4036272,1,245249,3,49651,51669,49201.29,51267.59,449.71,401.41,0.676022,93.41,1
4036312,1,245289,3,49566,51499,49202.02,51268.06,363.98,230.94,0.676562,93.4,1
4036352,1,245329,3,49525,51445,49202.67,51268.41,322.33,176.59,0.677112,93.39,1
4036392,1,245369,3,49518,51481,49203.3,51268.84,314.7,212.16,0.677671,93.38,1
4036432,1,245409,3,49541,51557,49203.98,51269.42,337.02,287.58,0.678236,93.37,1
4036472,1,245449,3,49581,51628,49204.73,51270.14,376.27,357.86,0.678807,93.36,1
4036512,1,245489,3,49612,51659,49205.55,51270.91,406.45,388.09,0.679384,93.35,1
4036552,1,245529,3,49615,51665,49206.37,51271.7,408.63,393.3,0.679969,93.34,1
4036592,1,245569,3,49618,51661,49207.19,51272.48,410.81,388.52,0.68056,93.33,1
4036632,1,245609,3,49621,51699,49208.02,51273.34,412.98,425.66,0.681155,93.32,1
4036672,1,245649,3,49640,51743,49208.89,51274.28,431.11,468.72,0.681753,93.31,1
4036712,1,245689,3,49656,51834,49209.78,51275.4,446.22,558.6,0.682346,93.29,1
4036752,1,245729,3,49691,51884,49210.75,51276.62,480.25,607.38,0.682932,93.28,1
4036792,1,245769,3,49718,51937,49211.76,51277.94,506.24,659.06,0.68351,93.27,1
4036832,1,245809,3,49744,52003,49212.83,51279.39,531.17,723.61,0.684075,93.26,1
4036872,1,245849,3,49760,52032,49213.92,51280.9,546.08,751.1,0.684626,93.25,1
4036912,1,245889,3,49762,51997,49215.02,51282.34,546.98,714.66,0.685169,93.24,1
4036953,1,245930,3,49714,51805,49216.02,51283.38,497.98,521.62,0.685717,93.23,1
4036993,1,245970,3,49613,51586,49216.82,51283.99,396.18,302.01,0.686276,93.22,1
4037033,1,246010,3,49551,51498,49217.48,51284.42,333.52,213.58,0.686842,93.2,1
4037073,1,246050,3,49526,51483,49218.1,51284.82,307.9,198.18,0.687415,93.19,1
4037113,1,246090,3,49533,51526,49218.73,51285.3,314.27,240.7,0.687993,93.18,1
4037153,1,246130,3,49557,51575,49219.41,51285.88,337.59,289.12,0.688576,93.17,1
4037193,1,246170,3,49581,51604,49220.14,51286.52,360.86,317.48,0.689165,93.16,1
4037233,1,246210,3,49585,51622,49220.87,51287.19,364.13,334.81,0.689758,93.14,1
4037273,1,246250,3,49584,51599,49221.59,51287.82,362.41,311.18,0.690357,93.13,1
4037313,1,246290,3,49579,51601,49222.31,51288.45,356.69,312.55,0.690961,93.12,1
4037353,1,246330,3,49586,51604,49223.04,51289.08,362.96,314.92,0.691571,93.11,1
4037393,1,246370,3,49587,51621,49223.77,51289.74,363.23,331.26,0.692185,93.1,1
4037433,1,246410,3,49599,51636,49224.52,51290.44,374.48,345.56,0.692804,93.08,1
