t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
4192173,2,95912,2,43719,45347,44158.91,45172.51,-439.91,174.49,1.578521,72.72,0
4192213,2,95952,2,43722,45358,44158.04,45172.88,-436.04,185.12,1.578521,72.72,0
4192253,2,95992,2,43724,45359,44157.17,45173.25,-433.17,185.75,1.578521,72.72,0
4192293,2,96032,2,43729,45367,44156.32,45173.64,-427.32,193.36,1.578521,72.72,0
4192333,2,96072,2,43736,45365,44155.48,45174.02,-419.48,190.98,1.578521,72.72,0
4192373,2,96112,2,43739,45368,44154.64,45174.41,-415.64,193.59,1.578521,72.72,0
4192413,2,96152,2,43739,45371,44153.81,45174.81,-414.81,196.19,1.578521,72.72,0
4192453,2,96192,2,43737,45375,44152.98,45175.21,-415.98,199.79,1.578521,72.72,0
4192493,2,96232,2,43737,45376,44152.15,45175.61,-415.15,200.39,1.578521,72.72,0
4192533,2,96272,2,43738,45378,44151.32,45176.02,-413.32,201.98,1.578521,72.72,0
4192573,2,96312,2,43739,45375,44150.50,45176.42,-411.50,198.58,1.578521,72.72,0
4192613,2,96352,2,43742,45381,44149.68,45176.83,-407.68,204.17,1.578521,72.72,0
4192653,2,96392,2,43740,45382,44148.86,45177.24,-408.86,204.76,1.578521,72.72,0
4192693,2,96432,2,43739,45383,44148.04,45177.65,-409.04,205.35,1.578521,72.72,0
4192733,2,96472,2,43743,45388,44147.23,45178.07,-404.23,209.93,1.578521,72.72,0
4192774,2,96513,2,43741,45381,44146.42,45178.48,-405.42,202.52,1.578521,72.72,0
4192814,2,96553,2,43738,45384,44145.61,45178.89,-407.61,205.11,1.578521,72.72,0
4192854,2,96593,2,43737,45392,44144.79,45179.32,-407.79,212.68,1.578521,72.72,0
4192894,2,96633,2,43738,45394,44143.98,45179.75,-405.98,214.25,1.578521,72.72,0
4192934,2,96673,2,43740,45395,44143.17,45180.18,-403.17,214.82,1.578521,72.72,0
4192974,2,96713,2,43745,45402,44142.37,45180.63,-397.37,221.37,1.578521,72.72,0
4193014,2,96753,2,43749,45405,44141.59,45181.08,-392.59,223.92,1.578521,72.72,0
4193054,2,96793,2,43745,45415,44140.79,45181.55,-395.79,233.45,1.578521,72.72,0
4193094,2,96833,2,43748,45419,44140.01,45182.02,-392.01,236.98,1.578521,72.72,0
4193134,2,96873,2,43751,45420,44139.23,45182.50,-388.23,237.50,1.578521,72.72,0
4193174,2,96913,2,43755,45422,44138.46,45182.98,-383.46,239.02,1.578521,72.72,0
4193214,2,96953,2,43757,45420,44137.70,45183.46,-380.70,236.54,1.578521,72.72,0
4193254,2,96993,2,43757,45426,44136.94,45183.94,-379.94,242.06,1.578521,72.72,0
4193294,2,97033,2,43755,45425,44136.18,45184.43,-381.18,240.57,1.578521,72.72,0
4193334,2,97073,2,43757,45427,44135.42,45184.91,-378.42,242.09,1.578521,72.72,0
4193374,2,97113,2,43756,45423,44134.66,45185.39,-378.66,237.61,1.578521,72.72,0
4193414,2,97153,2,43757,45422,44133.91,45185.86,-376.91,236.14,1.578521,72.72,0
4193454,2,97193,2,43754,45422,44133.15,45186.33,-379.15,235.67,1.578521,72.72,0
4193494,2,97233,2,43750,45421,44132.39,45186.80,-382.39,234.20,1.578521,72.72,0
4193534,2,97273,2,43752,45425,44131.63,45187.28,-379.63,237.72,1.578521,72.72,0
4193574,2,97313,2,43748,45417,44130.86,45187.74,-382.86,229.26,1.578521,72.72,0
4193615,2,97354,2,43747,45419,44130.10,45188.20,-383.10,230.80,1.578521,72.72,0
4193655,2,97394,2,43741,45417,44129.32,45188.66,-388.32,228.34,1.578521,72.72,0
4193695,2,97434,2,43743,45418,44128.55,45189.12,-385.55,228.88,1.578521,72.72,0
4193735,2,97474,2,43742,45426,44127.77,45189.60,-385.77,236.40,1.578521,72.72,0
4193775,2,97514,2,43742,45424,44127.00,45190.07,-385.00,233.93,1.578521,72.72,0
4193815,2,97554,2,43741,45427,44126.23,45190.54,-385.23,236.46,1.578521,72.72,0
4193855,2,97594,2,43745,45425,44125.47,45191.01,-380.47,233.99,1.578521,72.72,0
4193895,2,97634,2,43746,45436,44124.71,45191.50,-378.71,244.50,1.578521,72.72,0
4193935,2,97674,2,43748,45438,44123.96,45192.00,-375.96,246.00,1.578521,72.72,0
4193975,2,97714,2,43750,45444,44123.21,45192.50,-373.21,251.50,1.578521,72.72,0
4194015,2,97754,2,43754,45442,44122.48,45193.00,-368.48,249.00,1.578521,72.72,0
4194055,2,97794,2,43754,45437,44121.74,45193.49,-367.74,243.51,1.578521,72.72,0
4194095,2,97834,2,43755,45439,44121.01,45193.98,-366.01,245.02,1.578521,72.72,0
4194135,2,97874,2,43755,45438,44120.28,45194.47,-365.28,243.53,1.578521,72.72,0
4194175,2,97914,2,43751,45439,44119.54,45194.96,-368.54,244.04,1.578521,72.72,0
4194215,2,97954,2,43754,45435,44118.81,45195.44,-364.81,239.56,1.578521,72.72,0
4194255,2,97994,2,43752,45437,44118.08,45195.93,-366.08,241.07,1.578521,72.72,0
4194295,2,98034,2,43750,45435,44117.34,45196.41,-367.34,238.59,1.578521,72.72,0
4194335,2,98074,2,43746,45435,44116.60,45196.88,-370.60,238.12,1.578521,72.72,0
4194375,2,98114,2,43746,45437,44115.86,45197.36,-369.86,239.64,1.578521,72.72,0
4194415,2,98154,2,43743,45433,44115.12,45197.84,-372.12,235.16,1.578521,72.72,0
4194456,2,98195,2,43740,45432,44114.37,45198.30,-374.37,233.70,1.578521,72.72,0
4194496,2,98235,2,43739,45430,44113.62,45198.77,-374.62,231.23,1.578521,72.72,0
4194536,2,98275,2,43733,45430,44112.86,45199.23,-379.86,230.77,1.578521,72.72,0
4194576,2,98315,2,43734,45432,44112.10,45199.70,-378.10,232.30,1.578521,72.72,0
4194616,2,98355,2,43735,45431,44111.34,45200.16,-376.34,230.84,1.578521,72.72,0
4194656,2,98395,2,43735,45429,44110.59,45200.62,-375.59,228.38,1.578521,72.72,0
4194696,2,98435,2,43734,45431,44109.84,45201.08,-375.84,229.92,1.578521,72.72,0
4194736,2,98475,2,43738,45436,44109.10,45201.55,-371.10,234.45,1.578521,72.72,0
4194776,2,98515,2,43735,45441,44108.35,45202.04,-373.35,238.96,1.578521,72.72,0
4194816,2,98555,2,43741,45449,44107.62,45202.53,-366.62,246.47,1.578521,72.72,0
4194856,2,98595,2,43744,45445,44106.89,45203.02,-362.89,241.98,1.578521,72.72,0
4194896,2,98635,2,43745,45440,44106.17,45203.49,-361.17,236.51,1.578521,72.72,0
4194936,2,98675,2,43743,45443,44105.44,45203.97,-362.44,239.03,1.578521,72.72,0
4194976,2,98715,2,43741,45441,44104.71,45204.45,-363.71,236.55,1.581566,72.65,1
4195016,2,98755,2,43739,45445,44103.98,45204.93,-364.98,240.07,1.584565,72.58,1
4195056,2,98795,2,43741,45441,44103.26,45205.40,-362.26,235.60,1.587519,72.51,1
4195096,2,98835,2,43740,45435,44102.53,45205.86,-362.53,229.14,1.590432,72.45,1
4195136,2,98875,2,43738,45436,44101.80,45206.32,-363.80,229.68,1.593305,72.38,1
4195176,2,98915,2,43737,45437,44101.08,45206.79,-364.08,230.21,1.596139,72.31,1
4195216,2,98955,2,43731,45436,44100.34,45207.25,-369.34,228.75,1.598934,72.24,1
4195256,2,98995,2,43729,45431,44099.60,45207.70,-370.60,223.30,1.601694,72.17,1
4195297,2,99036,2,43731,45429,44098.86,45208.14,-367.86,220.86,1.604420,72.10,1
4195337,2,99076,2,43729,45425,44098.12,45208.57,-369.12,216.43,1.607115,72.04,1
4195377,2,99116,2,43721,45427,44097.37,45209.01,-376.37,217.99,1.609779,71.97,1
4195417,2,99156,2,43719,45430,44096.62,45209.45,-377.62,220.55,1.612412,71.90,1
4195457,2,99196,2,43718,45428,44095.86,45209.89,-377.86,218.11,1.615015,71.83,1
4195497,2,99236,2,43719,45427,44095.11,45210.32,-376.11,216.68,1.617588,71.76,1
4195537,2,99276,2,43720,45428,44094.36,45210.76,-374.36,217.24,1.620132,71.69,1
4195577,2,99316,2,43719,45427,44093.61,45211.20,-374.61,215.80,1.622648,71.63,1
4195617,2,99356,2,43719,45434,44092.86,45211.64,-373.86,222.36,1.625132,71.56,1
4195657,2,99396,2,43720,45430,44092.11,45212.08,-372.11,217.92,1.627588,71.49,1
4195697,2,99436,2,43716,45430,44091.36,45212.52,-375.36,217.48,1.630016,71.42,1
4195737,2,99476,2,43717,45426,44090.61,45212.95,-373.61,213.05,1.632417,71.36,1
4195777,2,99516,2,43720,45425,44089.87,45213.37,-369.87,211.63,1.634793,71.29,1
4195817,2,99556,2,43721,45422,44089.14,45213.79,-368.14,208.21,1.637144,71.22,1
4195857,2,99596,2,43716,45425,44088.39,45214.21,-372.39,210.79,1.639471,71.16,1
4195897,2,99636,2,43717,45424,44087.65,45214.63,-370.65,209.37,1.641774,71.09,1
4195937,2,99676,2,43720,45421,44086.91,45215.05,-366.91,205.95,1.644053,71.03,1
4195977,2,99716,2,43713,45420,44086.17,45215.46,-373.17,204.54,1.646311,70.96,1
4196017,2,99756,2,43711,45416,44085.42,45215.86,-374.42,200.14,1.648549,70.89,1
4196057,2,99796,2,43710,45415,44084.67,45216.26,-374.67,198.74,1.650769,70.83,1
4196097,2,99836,2,43707,45412,44083.91,45216.65,-376.91,195.35,1.652971,70.77,1
4196138,2,99877,2,43706,45408,44083.16,45217.04,-377.16,190.96,1.655158,70.70,1
4196178,2,99917,2,43701,45407,44082.40,45217.42,-381.40,189.58,1.657330,70.64,1
4196218,2,99957,2,43701,45407,44081.64,45217.80,-380.64,189.20,1.659488,70.57,1
4196258,2,99997,2,43696,45412,44080.87,45218.19,-384.87,193.81,1.661631,70.51,1
4196298,2,100037,2,43698,45412,44080.10,45218.58,-382.10,193.42,1.663759,70.45,1
4196338,2,100077,2,43696,45413,44079.34,45218.97,-383.34,194.03,1.665871,70.38,1
4196378,2,100117,2,43703,45416,44078.59,45219.36,-375.59,196.64,1.667966,70.32,1
4196418,2,100157,2,43700,45418,44077.83,45219.76,-377.83,198.24,1.670044,70.26,1
4196458,2,100197,2,43698,45422,44077.07,45220.17,-379.07,201.83,1.672103,70.20,1
4196498,2,100237,2,43695,45422,44076.31,45220.57,-381.31,201.43,1.674145,70.14,1
4196538,2,100277,2,43699,45423,44075.55,45220.98,-376.55,202.02,1.676169,70.07,1
4196578,2,100317,2,43703,45424,44074.81,45221.39,-371.81,202.61,1.678174,70.01,1
4196618,2,100357,2,43701,45422,44074.07,45221.79,-373.07,200.21,1.680161,69.95,1
4196658,2,100397,2,43703,45423,44073.32,45222.19,-370.32,200.81,1.682130,69.89,1
4196698,2,100437,2,43701,45418,44072.58,45222.59,-371.58,195.41,1.684083,69.83,1
4196738,2,100477,2,43698,45419,44071.84,45222.98,-373.84,196.02,1.686020,69.77,1
4196778,2,100517,2,43695,45417,44071.08,45223.37,-376.08,193.63,1.687943,69.71,1
4196818,2,100557,2,43691,45413,44070.32,45223.75,-379.32,189.25,1.689853,69.66,1
4196858,2,100597,2,43693,45414,44069.57,45224.13,-376.57,189.87,1.691751,69.60,1
4196898,2,100637,2,43689,45409,44068.81,45224.50,-379.81,184.50,1.693637,69.54,1
4196938,2,100677,2,43688,45405,44068.05,45224.87,-380.05,180.13,1.695515,69.48,1
4196978,2,100717,2,43684,45404,44067.28,45225.23,-383.28,178.77,1.697384,69.42,1
4197019,2,100758,2,43679,45399,44066.50,45225.57,-387.50,173.43,1.699247,69.37,1
4197059,2,100798,2,43678,45399,44065.73,45225.92,-387.73,173.08,1.701104,69.31,1
4197099,2,100838,2,43677,45397,44064.95,45226.27,-387.95,170.73,1.702956,69.25,1
4197139,2,100878,2,43676,45401,44064.17,45226.62,-388.17,174.38,1.704802,69.20,1
4197179,2,100918,2,43671,45399,44063.39,45226.96,-392.39,172.04,1.706643,69.14,1
4197219,2,100958,2,43670,45398,44062.60,45227.31,-392.60,170.69,1.708480,69.09,1
4197259,2,100998,2,43672,45399,44061.82,45227.65,-389.82,171.35,1.710312,69.03,1
4197299,2,101038,2,43668,45400,44061.04,45228.00,-393.04,172.00,1.712139,68.98,1
4197339,2,101078,2,43670,45408,44060.25,45228.36,-390.25,179.64,1.713959,68.92,1
4197379,2,101118,2,43672,45406,44059.48,45228.71,-387.48,177.29,1.715771,68.87,1
4197419,2,101158,2,43673,45403,44058.71,45229.07,-385.71,173.93,1.717577,68.81,1
4197459,2,101198,2,43672,45404,44057.93,45229.42,-385.93,174.58,1.719377,68.76,1
4197499,2,101238,2,43675,45402,44057.17,45229.77,-382.17,172.23,1.721171,68.70,1
4197539,2,101278,2,43669,45399,44056.39,45230.11,-387.39,168.89,1.722961,68.65,1
4197579,2,101318,2,43670,45392,44055.62,45230.43,-385.62,161.57,1.724748,68.60,1
4197619,2,101358,2,43665,45388,44054.84,45230.75,-389.84,157.25,1.726534,68.55,1
4197659,2,101398,2,43663,45385,44054.06,45231.05,-391.06,153.95,1.728321,68.49,1
4197699,2,101438,2,43663,45382,44053.28,45231.36,-390.28,150.64,1.730109,68.44,1
4197739,2,101478,2,43657,45377,44052.48,45231.65,-395.48,145.35,1.731901,68.39,1
4197779,2,101518,2,43652,45373,44051.68,45231.94,-399.68,141.06,1.733699,68.34,1
4197819,2,101558,2,43649,45371,44050.88,45232.21,-401.88,138.79,1.735502,68.28,1
4197860,2,101599,2,43645,45366,44050.07,45232.48,-405.07,133.52,1.737313,68.23,1
4197900,2,101639,2,43641,45362,44049.25,45232.75,-408.25,129.25,1.739134,68.18,1
4197940,2,101679,2,43640,45362,44048.43,45233.00,-408.43,129.00,1.740964,68.13,1
4197980,2,101719,2,43637,45359,44047.61,45233.26,-410.61,125.74,1.742805,68.08,1
4198020,2,101759,2,43633,45359,44046.79,45233.51,-413.79,125.49,1.744657,68.03,1
4198060,2,101799,2,43629,45352,44045.95,45233.75,-416.95,118.25,1.746522,67.98,1
4198100,2,101839,2,43632,45351,44045.12,45233.98,-413.12,117.02,1.748401,67.93,1
4198140,2,101879,2,43628,45349,44044.29,45234.21,-416.29,114.79,1.750293,67.88,1
4198180,2,101919,2,43626,45350,44043.45,45234.45,-417.45,115.55,1.752199,67.83,1
4198220,2,101959,2,43624,45345,44042.62,45234.67,-418.62,110.33,1.754120,67.78,1
4198260,2,101999,2,43623,45344,44041.78,45234.89,-418.78,109.11,1.756056,67.73,1
4198300,2,102039,2,43625,45342,44040.95,45235.11,-415.95,106.89,1.758008,67.68,1
4198340,2,102079,2,43625,45341,44040.11,45235.32,-415.11,105.68,1.759976,67.62,1
4198380,2,102119,2,43626,45334,44039.29,45235.52,-413.29,98.48,1.761961,67.57,1
4198420,2,102159,2,43621,45335,44038.45,45235.72,-417.45,99.28,1.763962,67.52,1
4198460,2,102199,2,43614,45330,44037.60,45235.91,-423.60,94.09,1.765984,67.47,1
4198500,2,102239,2,43616,45332,44036.76,45236.10,-420.76,95.90,1.768023,67.42,1
4198540,2,102279,2,43617,45322,44035.92,45236.27,-418.92,85.73,1.770083,67.37,1
4198580,2,102319,2,43610,45317,44035.07,45236.44,-425.07,80.56,1.772165,67.32,1
4198620,2,102359,2,43606,45313,44034.21,45236.59,-428.21,76.41,1.774271,67.27,1
4198660,2,102399,2,43599,45311,44033.34,45236.74,-434.34,74.26,1.776401,67.22,1
4198700,2,102439,2,43596,45304,44032.46,45236.88,-436.46,67.12,1.778558,67.17,1
4198740,2,102479,2,43596,45300,44031.59,45237.01,-435.59,62.99,1.780742,67.12,1
4198781,2,102520,2,43594,45290,44030.72,45237.11,-436.72,52.89,1.782955,67.07,1
4198821,2,102560,2,43587,45290,44029.83,45237.22,-442.83,52.78,1.785197,67.02,1
4198861,2,102600,2,43584,45291,44028.94,45237.33,-444.94,53.67,1.787469,66.97,1
4198901,2,102640,2,43580,45291,44028.04,45237.44,-448.04,53.56,1.789772,66.92,1
4198941,2,102680,2,43581,45290,44027.15,45237.54,-446.15,52.46,1.792105,66.87,1
4198981,2,102720,2,43581,45291,44026.26,45237.65,-445.26,53.35,1.794469,66.81,1
4199021,2,102760,2,43580,45291,44025.37,45237.76,-445.37,53.24,1.796863,66.76,1
4199061,2,102800,2,43578,45293,44024.47,45237.87,-446.47,55.13,1.796863,66.76,0
4199101,2,102840,2,43578,45300,44023.58,45238.00,-445.58,62.00,1.796863,66.76,0
4199141,2,102880,2,43583,45304,44022.70,45238.13,-439.70,65.87,1.796863,66.76,0
4199181,2,102920,2,43587,45300,44021.83,45238.26,-434.83,61.74,1.796863,66.76,0
4199221,2,102960,2,43585,45299,44020.96,45238.38,-435.96,60.62,1.796863,66.76,0
4199261,2,103000,2,43585,45296,44020.09,45238.50,-435.09,57.50,1.796863,66.76,0
4199301,2,103040,2,43586,45297,44019.22,45238.61,-433.22,58.39,1.796863,66.76,0
4199341,2,103080,2,43583,45295,44018.35,45238.73,-435.35,56.27,1.796863,66.76,0
4199381,2,103120,2,43579,45294,44017.47,45238.84,-438.47,55.16,1.796863,66.76,0
4199421,2,103160,2,43580,45291,44016.60,45238.95,-436.60,52.05,1.796863,66.76,0
4199461,2,103200,2,43580,45295,44015.73,45239.06,-435.73,55.94,1.796863,66.76,0
4199501,2,103240,2,43578,45289,44014.85,45239.16,-436.85,49.84,1.796863,66.76,0
4199541,2,103280,2,43571,45287,44013.96,45239.26,-442.96,47.74,1.796863,66.76,0
4199581,2,103320,2,43573,45286,44013.09,45239.35,-440.09,46.65,1.796863,66.76,0
4199621,2,103360,2,43569,45282,44012.20,45239.44,-443.20,42.56,1.796863,66.76,0
4199662,2,103401,2,43572,45283,44011.32,45239.53,-439.32,43.47,1.796863,66.76,0
4199702,2,103441,2,43565,45285,44010.43,45239.62,-445.43,45.38,1.796863,66.76,0
4199742,2,103481,2,43558,45277,44009.53,45239.70,-451.53,37.30,1.796863,66.76,0
4199782,2,103521,2,43560,45285,44008.63,45239.79,-448.63,45.21,1.796863,66.76,0
4199822,2,103561,2,43563,45286,44007.74,45239.88,-444.74,46.12,1.796863,66.76,0
4199862,2,103601,2,43567,45282,44006.86,45239.96,-439.86,42.04,1.796863,66.76,0
4199902,2,103641,2,43563,45284,44005.97,45240.05,-442.97,43.95,1.796863,66.76,0
4199942,2,103681,2,43564,45285,44005.09,45240.14,-441.09,44.86,1.796863,66.76,0
4199982,2,103721,2,43559,45284,44004.20,45240.23,-445.20,43.77,1.796863,66.76,0
4200022,2,103761,2,43560,45285,44003.31,45240.32,-443.31,44.68,1.796863,66.76,0
4200062,2,103801,2,43559,45286,44002.43,45240.42,-443.43,45.58,1.796863,66.76,0
4200102,2,103841,2,43561,45279,44001.54,45240.50,-440.54,38.50,1.796863,66.76,0
4200142,2,103881,2,43562,45272,44000.66,45240.56,-438.66,31.44,1.796863,66.76,0
4200182,2,103921,2,43556,45266,43999.78,45240.61,-443.78,25.39,1.796863,66.76,0
4200222,2,103961,2,43554,45270,43998.89,45240.67,-444.89,29.33,1.796863,66.76,0
4200262,2,104001,2,43552,45270,43997.99,45240.73,-445.99,29.27,1.796863,66.76,0
4200302,2,104041,2,43552,45270,43997.10,45240.79,-445.10,29.21,1.796863,66.76,0
4200342,2,104081,2,43554,45268,43996.21,45240.84,-442.21,27.16,1.796863,66.76,0
4200382,2,104121,2,43553,45272,43995.33,45240.90,-442.33,31.10,1.796863,66.76,0
4200422,2,104161,2,43551,45275,43994.44,45240.97,-443.44,34.03,1.796863,66.76,0
4200462,2,104201,2,43551,45277,43993.55,45241.05,-442.55,35.95,1.796863,66.76,0
4200502,2,104241,2,43554,45282,43992.68,45241.13,-438.68,40.87,1.796863,66.76,0
4200543,2,104282,2,43550,45276,43991.79,45241.20,-441.79,34.80,1.796863,66.76,0
4200583,2,104322,2,43552,45281,43990.91,45241.28,-438.91,39.72,1.796863,66.76,0
4200623,2,104362,2,43550,45284,43990.04,45241.37,-440.04,42.63,1.796863,66.76,0
4200663,2,104402,2,43550,45288,43989.16,45241.46,-439.16,46.54,1.796863,66.76,0
4200703,2,104442,2,43547,45291,43988.27,45241.56,-441.27,49.44,1.796863,66.76,0
4200743,2,104482,2,43555,45294,43987.41,45241.67,-432.41,52.33,1.796863,66.76,0
4200783,2,104522,2,43557,45293,43986.55,45241.77,-429.55,51.23,1.796863,66.76,0
4200823,2,104562,2,43554,45296,43985.68,45241.88,-431.68,54.12,1.796863,66.76,0
4200863,2,104602,2,43551,45303,43984.82,45242.01,-433.82,60.99,1.796863,66.76,0
4200903,2,104642,2,43553,45302,43983.95,45242.13,-430.95,59.87,1.796863,66.76,0
4200943,2,104682,2,43558,45304,43983.10,45242.25,-425.10,61.75,1.796863,66.76,0
4200983,2,104722,2,43561,45299,43982.26,45242.37,-421.26,56.63,1.796863,66.76,0
4201023,2,104762,2,43559,45296,43981.41,45242.48,-422.41,53.52,1.796863,66.76,0
4201063,2,104802,2,43558,45299,43980.57,45242.59,-422.57,56.41,1.796863,66.76,0
4201103,2,104842,2,43561,45305,43979.73,45242.71,-418.73,62.29,1.796863,66.76,0
4201143,2,104882,2,43561,45300,43978.89,45242.83,-417.89,57.17,1.796863,66.76,0
4201183,2,104922,2,43558,45306,43978.05,45242.96,-420.05,63.04,1.796863,66.76,0
4201223,2,104962,2,43557,45301,43977.21,45243.08,-420.21,57.92,1.796863,66.76,0
4201263,2,105002,2,43555,45299,43976.37,45243.19,-421.37,55.81,1.796863,66.76,0
4201303,2,105042,2,43552,45300,43975.52,45243.30,-423.52,56.70,1.796863,66.76,0
4201343,2,105082,2,43552,45298,43974.68,45243.41,-422.68,54.59,1.796863,66.76,0
4201383,2,105122,2,43550,45295,43973.83,45243.52,-423.83,51.48,1.796863,66.76,0
4201424,2,105163,2,43550,45298,43972.98,45243.63,-422.98,54.37,1.796863,66.76,0
4201464,2,105203,2,43549,45295,43972.13,45243.73,-423.13,51.27,1.796863,66.76,0
4201504,2,105243,2,43545,45295,43971.28,45243.84,-426.28,51.16,1.796863,66.76,0
4201544,2,105283,2,43546,45297,43970.43,45243.95,-424.43,53.05,1.796863,66.76,0
4201584,2,105323,2,43545,45296,43969.58,45244.05,-424.58,51.95,1.796863,66.76,0
4201624,2,105363,2,43544,45303,43968.73,45244.17,-424.73,58.83,1.796863,66.76,0
4201664,2,105403,2,43547,45301,43967.89,45244.29,-420.89,56.71,1.796863,66.76,0
4201704,2,105443,2,43549,45306,43967.05,45244.41,-418.05,61.59,1.796863,66.76,0
4201744,2,105483,2,43550,45311,43966.22,45244.54,-416.22,66.46,1.796863,66.76,0
4201784,2,105523,2,43550,45312,43965.39,45244.68,-415.39,67.32,1.796863,66.76,0
4201824,2,105563,2,43552,45314,43964.56,45244.82,-412.56,69.18,1.796863,66.76,0
4201864,2,105603,2,43556,45314,43963.75,45244.96,-407.75,69.04,1.796863,66.76,0
4201904,2,105643,2,43557,45310,43962.93,45245.09,-405.93,64.91,1.796863,66.76,0
4201944,2,105683,2,43559,45313,43962.12,45245.23,-403.12,67.77,1.796863,66.76,0
4201984,2,105723,2,43558,45311,43961.32,45245.36,-403.32,65.64,1.796863,66.76,0
4202024,2,105763,2,43556,45314,43960.51,45245.50,-404.51,68.50,1.796863,66.76,0
4202064,2,105803,2,43558,45312,43959.70,45245.63,-401.70,66.37,1.796863,66.76,0
4202104,2,105843,2,43561,45312,43958.91,45245.77,-397.91,66.23,1.796863,66.76,0
4202144,2,105883,2,43557,45311,43958.11,45245.90,-401.11,65.10,1.796863,66.76,0
4202184,2,105923,2,43552,45308,43957.29,45246.02,-405.29,61.98,1.796863,66.76,0
4202224,2,105963,2,43553,45307,43956.48,45246.15,-403.48,60.85,1.796863,66.76,0
4202264,2,106003,2,43549,45313,43955.67,45246.29,-406.67,66.71,1.796863,66.76,0
4202305,2,106044,2,43551,45310,43954.86,45246.41,-403.86,63.59,1.796863,66.76,0
4202345,2,106084,2,43551,45308,43954.06,45246.54,-403.06,61.46,1.796863,66.76,0
4202385,2,106124,2,43549,45306,43953.25,45246.66,-404.25,59.34,1.796863,66.76,0
4202425,2,106164,2,43547,45306,43952.44,45246.78,-405.44,59.22,1.796863,66.76,0
4202465,2,106204,2,43543,45317,43951.62,45246.92,-408.62,70.08,1.796863,66.76,0
4202505,2,106244,2,43544,45317,43950.81,45247.06,-406.81,69.94,1.796863,66.76,0
4202545,2,106284,2,43551,45319,43950.01,45247.21,-399.01,71.79,1.796863,66.76,0
4202585,2,106324,2,43556,45322,43949.23,45247.36,-393.23,74.64,1.796863,66.76,0
4202625,2,106364,2,43552,45332,43948.43,45247.53,-396.43,84.47,1.796863,66.76,0
4202665,2,106404,2,43555,45336,43947.65,45247.71,-392.65,88.29,1.796863,66.76,0
4202705,2,106444,2,43557,45338,43946.87,45247.89,-389.87,90.11,1.796863,66.76,0
4202745,2,106484,2,43564,45340,43946.10,45248.08,-382.10,91.92,1.796863,66.76,0
4202785,2,106524,2,43563,45342,43945.34,45248.27,-382.34,93.73,1.796863,66.76,0
4202825,2,106564,2,43568,45341,43944.58,45248.45,-376.58,92.55,1.796863,66.76,0
4202865,2,106604,2,43566,45341,43943.82,45248.64,-377.82,92.36,1.796863,66.76,0
4202905,2,106644,2,43567,45346,43943.07,45248.84,-376.07,97.16,1.796863,66.76,0
4202945,2,106684,2,43570,45348,43942.32,45249.04,-372.32,98.96,1.796863,66.76,0
