t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1475680933,1475716336,1,3,3,91558.992,2,49008,49999,45548,45334,99.21,94.97,1,1
1475740940,1475776336,0,2,3,91618.999,2,49065,50080,45547,45338,99.21,94.95,1,1
1475801936,1475836336,3,1,3,91679.995,2,48921,49468,45534,45286,99.21,94.94,1,1
1475861941,1475896336,2,0,3,91740,2,48638,49021,45518,45301,99.21,94.92,1,1
1475921936,1475956336,1,3,3,91799.995,2,48636,49099,45538,45315,99.22,94.9,1,1
1475981940,1476016336,0,2,3,91859.999,2,48699,49262,45537,45320,99.22,94.89,1,1
1476041936,1476077336,3,1,3,91919.995,2,48764,49356,45537,45334,99.22,94.87,1,1
1476101940,1476137336,2,0,3,91979.999,2,48745,49296,45542,45335,99.22,94.85,1,1
1476161936,1476197336,1,3,3,92039.995,2,48751,49345,45536,45335,99.22,94.83,1,1
1476221940,1476257336,0,2,3,92099.999,2,48799,49485,45535,45330,99.22,94.82,1,1
1476281933,1476317336,3,1,3,92159.992,2,48859,49604,45534,45323,99.22,94.8,1,1
1476341940,1476377336,2,0,3,92219.999,2,48904,49706,45525,45319,99.22,94.78,1,1
1476401933,1476437336,1,3,3,92279.992,2,48935,49768,45521,45312,99.23,94.77,1,1
1476462941,1476497336,0,2,3,92341,2,48962,49827,45522,45310,99.23,94.75,1,1
1476522936,1476557336,3,1,3,92400.995,2,48968,49654,45518,45320,99.23,94.73,1,1
1476582941,1476617336,2,0,3,92461,2,48669,48885,45490,45263,99.23,94.71,1,1
1476642936,1476677336,1,3,3,92520.995,2,48496,48723,45505,45305,99.23,94.7,1,1
1476702941,1476737336,0,2,3,92581,2,48534,48841,45520,45314,99.23,94.68,1,1
1476762936,1476797336,3,1,3,92640.995,2,48601,49009,45516,45312,99.23,94.66,1,1
1476822940,1476858336,2,0,3,92700.999,2,48641,49033,45517,45321,99.24,94.65,1,1
1476882933,1476918336,1,3,3,92760.992,2,48619,49013,45512,45315,99.24,94.63,1,1
1476942940,1476978336,0,2,3,92820.999,2,48646,49119,45510,45309,99.24,94.61,1,1
1477002933,1477038336,3,1,3,92880.992,2,48712,49266,45509,45304,99.24,94.6,1,1
1477062940,1477098336,2,0,3,92940.999,2,48770,49376,45505,45301,99.24,94.58,1,1
1477123936,1477158336,1,3,3,93001.995,2,48807,49462,45502,45295,99.24,94.56,1,1
1477183941,1477218336,0,2,3,93062,2,48833,49525,45500,45302,99.24,94.55,1,1
1477243936,1477278336,3,1,3,93121.995,2,48864,49596,45500,45308,99.25,94.53,1,1
1477303941,1477338336,2,0,3,93182,2,48817,49202,45498,45300,99.25,94.51,1,1
1477363936,1477398336,1,3,3,93241.995,2,48471,48497,45466,45266,99.25,94.49,1,1
1477423941,1477458336,0,2,3,93302,2,48379,48466,45490,45288,99.25,94.48,1,1
1477483936,1477518336,3,1,3,93361.995,2,48421,48560,45495,45292,99.25,94.46,1,1
1477543940,1477578336,2,0,3,93421.999,2,48475,48717,45500,45290,99.25,94.44,1,1
1477603933,1477639336,1,3,3,93481.992,2,48518,48744,45494,45281,99.26,94.43,1,1
1477663940,1477699336,0,2,3,93541.999,2,48502,48734,45494,45278,99.26,94.41,1,1
1477724936,1477759336,3,1,3,93602.995,2,48539,48851,45490,45273,99.26,94.39,1,1
1477784940,1477819336,2,0,3,93662.999,2,48599,49004,45482,45285,99.26,94.38,1,1
1477844936,1477879336,1,3,3,93722.995,2,48656,49110,45485,45281,99.26,94.36,1,1
1477904941,1477939336,0,2,3,93783,2,48688,49188,45481,45291,99.26,94.34,1,1
1477964936,1477999336,3,1,3,93842.995,2,48717,49248,45483,45299,99.27,94.33,1,1
1478024941,1478059336,2,0,3,93903,2,48752,49328,45483,45297,99.27,94.31,1,1
1478084936,1478119336,1,3,3,93962.995,2,48782,49250,45480,45300,99.27,94.29,1,1
1478144940,1478179336,0,2,3,94022.999,2,48499,48419,45452,45223,99.27,94.28,1,1
1478204936,1478239336,3,1,3,94082.995,2,48250,48129,45453,45242,99.27,94.26,1,1
1478264940,1478299336,2,0,3,94142.999,2,48274,48226,45467,45254,99.27,94.24,1,1
1478324933,1478359336,1,3,3,94202.992,2,48324,48369,45468,45249,99.28,94.23,1,1
1478385941,1478420336,0,2,3,94264,2,48401,48498,45471,45260,99.28,94.21,1,1
1478445936,1478480336,3,1,3,94323.995,2,48413,48504,45468,45267,99.28,94.19,1,1
1478505941,1478540336,2,0,3,94384,2,48438,48618,45472,45272,99.28,94.18,1,1
1478565936,1478600336,1,3,3,94443.995,2,48514,48812,45465,45281,99.28,94.16,1,1
1478625940,1478660336,0,2,3,94503.999,2,48604,49000,45465,45279,99.28,94.14,1,1
1478685936,1478720336,3,1,3,94563.995,2,48673,49159,45462,45278,99.29,94.13,1,1
1478745941,1478780336,2,0,3,94624,2,48736,49296,45457,45276,99.29,94.11,1,1
1478805936,1478840336,1,3,3,94683.995,2,48795,49407,45462,45272,99.29,94.09,1,1
1478865940,1478900336,0,2,3,94743.999,2,48847,49531,45452,45270,99.29,94.08,1,1
1478925933,1478960336,3,1,3,94803.992,2,48896,49541,45448,45269,99.29,94.06,1,1
1478986940,1479020336,2,0,3,94864.999,2,48656,48770,45422,45195,99.3,94.04,1,1
1479046936,1479080336,1,3,3,94924.995,2,48437,48529,45419,45229,99.3,94.03,1,1
1479106940,1479140336,0,2,3,94984.999,2,48488,48689,45438,45247,99.3,94.01,1,1
1479166936,1479201336,3,1,3,95044.995,2,48564,48890,45440,45253,99.3,94,1,1
1479226940,1479261336,2,0,3,95104.999,2,48648,49021,45440,45267,99.3,93.98,1,1
1479286936,1479321336,1,3,3,95164.995,2,48653,49041,45439,45274,99.3,93.96,1,1
1479346940,1479381336,0,2,3,95224.999,2,48689,49165,45439,45269,99.31,93.95,1,1
1479406936,1479441336,3,1,3,95284.995,2,48772,49368,45430,45271,99.31,93.93,1,1
1479466941,1479501336,2,0,3,95345,2,48853,49557,45427,45263,99.31,93.91,1,1
1479526936,1479561336,1,3,3,95404.995,2,48925,49702,45426,45259,99.31,93.9,1,1
1479586940,1479621336,0,2,3,95464.999,2,48979,49792,45422,45255,99.31,93.88,1,1
1479647936,1479681336,3,1,3,95525.995,2,49014,49874,45416,45247,99.32,93.86,1,1
1479707941,1479741336,2,0,3,95586,2,49052,49965,45411,45260,99.32,93.85,1,1
1479767936,1479801336,1,3,3,95645.995,2,48990,49527,45404,45235,99.32,93.83,1,1
1479827941,1479861336,0,2,3,95706,2,48665,48885,45375,45222,99.32,93.82,1,1
1479887936,1479921336,3,1,3,95765.995,2,48604,48921,45398,45253,99.32,93.8,1,1
1479947940,1479982336,2,0,3,95825.999,2,48675,49094,45401,45250,99.33,93.78,1,1
1480007936,1480042336,1,3,3,95885.995,2,48755,49258,45402,45258,99.33,93.77,1,1
1480067941,1480102336,0,2,3,95946,2,48763,49247,45401,45247,99.33,93.75,1,1
1480127936,1480162336,3,1,3,96005.995,2,48757,49263,45397,45248,99.33,93.73,1,1
1480187940,1480222336,2,0,3,96065.999,2,48806,49398,45395,45243,99.33,93.72,1,1
1480248936,1480282336,1,3,3,96126.995,2,48871,49560,45388,45236,99.34,93.7,1,1
1480308940,1480342336,0,2,3,96186.999,2,48930,49686,45384,45245,99.34,93.69,1,1
1480368936,1480402336,3,1,3,96246.995,2,48973,49749,45382,45250,99.34,93.67,1,1
1480428940,1480462336,2,0,3,96306.999,2,48992,49811,45372,45262,99.34,93.65,1,1
1480488936,1480522336,1,3,3,96366.995,2,49024,49894,45376,45262,99.34,93.64,1,1
1480548941,1480582336,0,2,3,96427,2,49013,49634,45369,45251,99.35,93.62,1,1
1480608936,1480642336,3,1,3,96486.995,2,48688,48873,45337,45199,99.35,93.6,1,1
1480668940,1480703336,2,0,3,96546.999,2,48553,48793,45349,45216,99.35,93.59,1,1
1480728936,1480763336,1,3,3,96606.995,2,48604,48913,45352,45225,99.35,93.57,1,1
1480788940,1480823336,0,2,3,96666.999,2,48664,49083,45351,45222,99.35,93.56,1,1
1480849936,1480883336,3,1,3,96727.995,2,48705,49132,45346,45224,99.36,93.54,1,1
1480909940,1480943336,2,0,3,96787.999,2,48693,49113,45343,45229,99.36,93.52,1,1
1480969936,1481003336,1,3,3,96847.995,2,48724,49226,45341,45234,99.36,93.51,1,1
1481029941,1481063336,0,2,3,96908,2,48796,49391,45341,45245,99.36,93.49,1,1
1481089936,1481123336,3,1,3,96967.995,2,48851,49501,45340,45248,99.36,93.48,1,1
1481149941,1481183336,2,0,3,97028,2,48893,49577,45334,45247,99.37,93.46,1,1
1481209936,1481243336,1,3,3,97087.995,2,48916,49642,45329,45248,99.37,93.44,1,1
1481269940,1481303336,0,2,3,97147.999,2,48949,49710,45326,45235,99.37,93.43,1,1
1481329936,1481363336,3,1,3,97207.995,2,48991,49785,45321,45238,99.37,93.41,1,1
1481389940,1481423336,2,0,3,97267.999,2,48854,49185,45303,45186,99.38,93.4,1,1
1481450936,1481484336,1,3,3,97328.995,2,48535,48650,45278,45170,99.38,93.38,1,1
1481510941,1481544336,0,2,3,97389,2,48504,48704,45294,45205,99.38,93.36,1,1
1481570936,1481604336,3,1,3,97448.995,2,48551,48829,45296,45207,99.38,93.35,1,1
1481630941,1481664336,2,0,3,97509,2,48633,49004,45296,45226,99.39,93.33,1,1
1481690936,1481724336,1,3,3,97568.995,2,48660,49022,45297,45233,99.39,93.32,1,1
1481750941,1481784336,0,2,3,97629,2,48658,49040,45296,45234,99.39,93.3,1,1
1481810936,1481844336,3,1,3,97688.995,2,48704,49168,45293,45232,99.39,93.29,1,1
1481870941,1481904336,2,0,3,97749,2,48767,49321,45286,45221,99.39,93.27,1,1
1481930936,1481964336,1,3,3,97808.995,2,48821,49429,45282,45216,99.4,93.25,1,1
1481990940,1482024336,0,2,3,97868.999,2,48856,49501,45279,45215,99.4,93.24,1,1
1482051936,1482084336,3,1,3,97929.995,2,48882,49567,45273,45213,99.4,93.22,1,1
1482111940,1482145336,2,0,3,97989.999,2,48913,49653,45268,45222,99.4,93.21,1,1
1482171936,1482205336,1,3,3,98049.995,2,48961,49722,45266,45224,99.41,93.19,1,1
1482231941,1482265336,0,2,3,98110,2,48831,49161,45248,45186,99.41,93.17,1,1
1482291936,1482325336,3,1,3,98169.995,2,48552,48719,45228,45183,99.41,93.16,1,1
1482351940,1482385336,2,0,3,98229.999,2,48549,48819,45248,45212,99.41,93.14,1,1
1482411936,1482445336,1,3,3,98289.995,2,48614,48982,45250,45218,99.42,93.13,1,1
1482471940,1482505336,0,2,3,98349.999,2,48699,49165,45253,45217,99.42,93.11,1,1
1482531936,1482565336,3,1,3,98409.995,2,48736,49203,45250,45213,99.42,93.1,1,1
1482591940,1482625336,2,0,3,98469.999,2,48752,49266,45245,45211,99.42,93.08,1,1
1482652936,1482685336,1,3,3,98530.995,2,48809,49441,45238,45201,99.43,93.06,1,1
1482712941,1482745336,0,2,3,98591,2,48893,49624,45232,45211,99.43,93.05,1,1
1482772936,1482805336,3,1,3,98650.995,2,48962,49771,45232,45212,99.43,93.03,1,1
1482832940,1482865336,2,0,3,98710.999,2,49019,49894,45228,45229,99.43,93.02,1,1
1482892936,1482926336,1,3,3,98770.995,2,49064,50003,45226,45231,99.44,93,1,1
1482952940,1482986336,0,2,3,98830.999,2,49115,50124,45225,45226,99.44,92.98,1,1
1483012936,1483046336,3,1,3,98890.995,2,49175,50218,45221,45227,99.44,92.97,1,1
1483072940,1483106336,2,0,3,98950.999,2,49021,49609,45199,45168,99.44,92.95,1,1
1483132936,1483166336,1,3,3,99010.995,2,48792,49277,45185,45175,99.45,92.94,1,1
1483192940,1483226336,0,2,3,99070.999,2,48808,49416,45199,45190,99.45,92.92,1,1
1483253936,1483286336,3,1,3,99131.995,2,48897,49627,45200,45186,99.45,92.91,1,1
1483313941,1483346336,2,0,3,99192,2,48983,49764,45192,45193,99.45,92.89,1,1
1483373936,1483406336,1,3,3,99251.995,2,48986,49756,45194,45198,99.46,92.87,1,1
1483433941,1483466336,0,2,3,99312,2,48994,49809,45187,45205,99.46,92.86,1,1
1483493936,1483526336,3,1,3,99371.995,2,49051,49929,45184,45214,99.46,92.84,1,1
1483553941,1483586336,2,0,3,99432,2,49099,50055,45186,45211,99.47,92.83,1,1
1483613936,1483647336,1,3,3,99491.995,2,49141,50130,45180,45209,99.47,92.81,1,1
1483673940,1483707336,0,2,3,99551.999,2,49164,50170,45177,45203,99.47,92.8,1,1
1483733936,1483767336,3,1,3,99611.995,2,49172,50211,45171,45192,99.47,92.78,1,1
1483793940,1483827336,2,0,3,99671.999,2,49193,50210,45164,45194,99.48,92.76,1,1
1483854936,1483887336,1,3,3,99732.995,2,49019,49555,45143,45132,99.48,92.75,1,1
1483914940,1483947336,0,2,3,99792.999,2,48762,49173,45126,45152,99.48,92.73,1,1
1483974936,1484007336,3,1,3,99852.995,2,48759,49252,45148,45175,99.48,92.72,1,1
1484034940,1484067336,2,0,3,99912.999,2,48821,49400,45148,45190,99.49,92.7,1,1
1484094936,1484127336,1,3,3,99972.995,2,48877,49495,45151,45198,99.49,92.68,1,1
1484154941,1484187336,0,2,3,100033,2,48873,49452,45151,45193,99.49,92.67,1,1
1484214936,1484247336,3,1,3,100092.995,2,48878,49498,45142,45191,99.49,92.65,1,1
1484274941,1484307336,2,0,3,100153,2,48923,49630,45139,45182,99.5,92.64,1,1
1484334936,1484367336,1,3,3,100212.995,2,48976,49742,45130,45173,99.5,92.62,1,1
1484394940,1484428336,0,2,3,100272.999,2,49018,49825,45131,45175,99.5,92.61,1,1
1484455936,1484488336,3,1,3,100333.995,2,49045,49880,45126,45169,99.5,92.59,1,1
1484515940,1484548336,2,0,3,100393.999,2,49061,49939,45122,45179,99.51,92.57,1,1
1484575936,1484608336,1,3,3,100453.995,2,49099,49999,45123,45191,99.51,92.56,1,1
1484635940,1484668336,0,2,3,100513.999,2,48976,49441,45110,45143,99.51,92.54,1,1
1484695936,1484728336,3,1,3,100573.995,2,48674,48917,45087,45133,99.52,92.53,1,1
1484755940,1484788336,2,0,3,100633.999,2,48639,48949,45109,45162,99.52,92.51,1,1
1484815936,1484848336,1,3,3,100693.995,2,48688,49062,45109,45169,99.52,92.49,1,1
1484875941,1484908336,0,2,3,100754,2,48749,49209,45112,45167,99.52,92.48,1,1
1484935936,1484968336,3,1,3,100813.995,2,48772,49205,45112,45167,99.53,92.46,1,1
1484995940,1485028336,2,0,3,100873.999,2,48766,49217,45108,45161,99.53,92.45,1,1
1485056936,1485088336,1,3,3,100934.995,2,48808,49338,45100,45158,99.53,92.43,1,1
1485116940,1485149336,0,2,3,100994.999,2,48869,49470,45103,45163,99.53,92.42,1,1
1485176936,1485209336,3,1,3,101054.995,2,48911,49568,45102,45170,99.54,92.4,1,1
1485236940,1485269336,2,0,3,101114.999,2,48940,49634,45100,45179,99.54,92.38,1,1
1485296936,1485329336,1,3,3,101174.995,2,48962,49681,45098,45185,99.54,92.37,1,1
1485356940,1485389336,0,2,3,101234.999,2,48994,49767,45098,45177,99.54,92.35,1,1
1485416936,1485449336,3,1,3,101294.995,2,49012,49685,45094,45179,99.55,92.34,1,1
1485476941,1485509336,2,0,3,101355,2,48757,48916,45056,45091,99.55,92.32,1,1
1485536936,1485569336,1,3,3,101414.995,2,48550,48685,45061,45115,99.55,92.3,1,1
1485596940,1485629336,0,2,3,101474.999,2,48580,48782,45080,45124,99.56,92.29,1,1
1485657936,1485689336,3,1,3,101535.995,2,48634,48924,45078,45133,99.56,92.27,1,1
1485717940,1485749336,2,0,3,101595.999,2,48700,49032,45082,45147,99.56,92.26,1,1
1485777936,1485809336,1,3,3,101655.995,2,48699,49020,45088,45150,99.56,92.24,1,1
1485837940,1485870336,0,2,3,101715.999,2,48714,49089,45088,45163,99.57,92.22,1,1
1485897936,1485930336,3,1,3,101775.995,2,48771,49220,45087,45161,99.57,92.21,1,1
1485957940,1485990336,2,0,3,101835.999,2,48826,49364,45091,45161,99.57,92.19,1,1
1486017936,1486050336,1,3,3,101895.995,2,48880,49473,45087,45168,99.58,92.18,1,1
1486077941,1486110336,0,2,3,101956,2,48927,49577,45086,45158,99.58,92.16,1,1
1486137936,1486170336,3,1,3,102015.995,2,48960,49673,45082,45161,99.58,92.14,1,1
1486197940,1486230336,2,0,3,102075.999,2,49008,49790,45081,45156,99.58,92.13,1,1
1486258936,1486290336,1,3,3,102136.995,2,49049,49741,45082,45149,99.59,92.11,1,1
1486318940,1486350336,0,2,3,102196.999,2,48802,49000,45042,45085,99.59,92.1,1,1
1486378936,1486410336,3,1,3,102256.995,2,48609,48791,45058,45116,99.59,92.08,1,1
1486438940,1486470336,2,0,3,102316.999,2,48655,48910,45080,45147,99.6,92.06,1,1
1486498936,1486530336,1,3,3,102376.995,2,48715,49095,45088,45160,99.6,92.05,1,1
1486558940,1486590336,0,2,3,102436.999,2,48801,49247,45092,45159,99.6,92.03,1,1
1486618936,1486651336,3,1,3,102496.995,2,48816,49259,45092,45162,99.61,92.01,1,1
1486678940,1486711336,2,0,3,102556.999,2,48845,49382,45093,45156,99.61,92,1,1
1486738936,1486771336,1,3,3,102616.995,2,48922,49583,45090,45148,99.61,91.98,1,1
1486798940,1486831336,0,2,3,102676.999,2,49001,49756,45088,45150,99.61,91.97,1,1
1486858936,1486891336,3,1,3,102736.995,2,49065,49894,45085,45141,99.62,91.95,1,1
1486919940,1486951336,2,0,3,102797.999,2,49115,50005,45083,45151,99.62,91.93,1,1
1486979936,1487011336,1,3,3,102857.995,2,49160,50099,45080,45148,99.62,91.92,1,1
1487039940,1487071336,0,2,3,102917.999,2,49210,50229,45077,45156,99.63,91.9,1,1
1487099936,1487131336,3,1,3,102977.995,2,49239,50102,45081,45156,99.63,91.89,1,1
1487159941,1487191336,2,0,3,103038,2,48967,49385,45044,45097,99.63,91.87,1,1
1487219936,1487251336,1,3,3,103097.995,2,48832,49269,45063,45124,99.64,91.85,1,1
1487279940,1487311336,0,2,3,103157.999,2,48877,49412,45079,45139,99.64,91.84,1,1
1487339936,1487372336,3,1,3,103217.995,2,48953,49590,45086,45140,99.64,91.82,1,1
1487399940,1487432336,2,0,3,103277.999,2,48984,49609,45082,45135,99.65,91.81,1,1
1487459936,1487492336,1,3,3,103337.995,2,48973,49605,45081,45127,99.65,91.79,1,1
1487520941,1487552336,0,2,3,103399,2,49006,49718,45077,45126,99.65,91.77,1,1
1487580936,1487612336,3,1,3,103458.995,2,49074,49875,45079,45132,99.66,91.76,1,1
1487640940,1487672336,2,0,3,103518.999,2,49130,49998,45073,45136,99.66,91.74,1,1
1487700936,1487732336,1,3,3,103578.995,2,49174,50089,45075,45150,99.66,91.72,1,1
1487760941,1487792336,0,2,3,103639,2,49198,50126,45077,45148,99.66,91.71,1,1
1487820936,1487852336,3,1,3,103698.995,2,49213,50188,45071,45143,99.67,91.69,1,1
1487880941,1487912336,2,0,3,103759,2,49232,50079,45072,45143,99.67,91.68,1,1
1487940936,1487972336,1,3,3,103818.995,2,48966,49308,45039,45071,99.67,91.66,1,1
1488000940,1488032336,0,2,3,103878.999,2,48766,49077,45049,45093,99.68,91.64,1,1
1488060936,1488093336,3,1,3,103938.995,2,48793,49188,45069,45116,99.68,91.63,1,1
1488121940,1488153336,2,0,3,103999.999,2,48853,49339,45071,45110,99.68,91.61,1,1
1488181936,1488213336,1,3,3,104059.995,2,48897,49407,45069,45119,99.69,91.59,1,1
1488241941,1488273336,0,2,3,104120,2,48882,49369,45073,45121,99.69,91.58,1,1
1488301936,1488333336,3,1,3,104179.995,2,48902,49456,45074,45133,99.69,91.56,1,1
1488361940,1488393336,2,0,3,104239.999,2,48955,49606,45075,45137,99.7,91.55,1,1
1488421936,1488453336,1,3,3,104299.995,2,49020,49737,45075,45133,99.7,91.53,1,1
1488481940,1488513336,0,2,3,104359.999,2,49062,49833,45072,45138,99.7,91.51,1,1
1488541936,1488573336,3,1,3,104419.995,2,49089,49897,45072,45129,99.71,91.5,1,1
1488601941,1488633336,2,0,3,104480,2,49117,49963,45066,45124,99.71,91.48,1,1
1488661936,1488693336,1,3,3,104539.995,2,49156,50034,45066,45122,99.71,91.47,1,1
1488722940,1488753336,0,2,3,104600.999,2,49081,49579,45061,45079,99.72,91.45,1,1
1488782936,1488813336,3,1,3,104660.995,2,48743,48900,45025,45057,99.72,91.43,1,1
1488842940,1488874336,2,0,3,104720.999,2,48661,48887,45049,45097,99.72,91.42,1,1
1488902936,1488934336,1,3,3,104780.995,2,48707,49008,45066,45121,99.72,91.4,1,1
1488962940,1488994336,0,2,3,104840.999,2,48781,49199,45072,45124,99.73,91.38,1,1
1489022936,1489054336,3,1,3,104900.995,2,48831,49247,45073,45129,99.73,91.37,1,1
1489082941,1489114336,2,0,3,104961,2,48825,49273,45075,45127,99.73,91.35,1,1
1489142933,1489174336,1,3,3,105020.992,2,48866,49406,45074,45118,99.74,91.34,1,1
1489202940,1489234336,0,2,3,105080.999,2,48938,49555,45070,45117,99.74,91.32,1,1
1489262933,1489294336,3,1,3,105140.992,2,48994,49665,45071,45112,99.74,91.3,1,1
1489323940,1489354336,2,0,3,105201.999,2,49035,49777,45066,45104,99.75,91.29,1,1
1489383936,1489414336,1,3,3,105261.995,2,49077,49894,45061,45110,99.75,91.27,1,1
1489443940,1489474336,0,2,3,105321.999,2,49126,49994,45063,45116,99.75,91.26,1,1
1489503936,1489534336,3,1,3,105381.995,2,49174,50098,45056,45123,99.76,91.24,1,1
1489563940,1489595336,2,0,3,105441.999,2,49176,49887,45057,45114,99.76,91.22,1,1
1489623936,1489655336,1,3,3,105501.995,2,48847,49035,45016,45050,99.76,91.21,1,1
1489683940,1489715336,0,2,3,105561.999,2,48671,48889,45039,45081,99.77,91.19,1,1
1489743933,1489775336,3,1,3,105621.992,2,48710,49002,45057,45087,99.77,91.18,1,1
1489803940,1489835336,2,0,3,105681.999,2,48774,49180,45057,45092,99.77,91.16,1,1
1489863933,1489895336,1,3,3,105741.992,2,48835,49283,45059,45088,99.78,91.14,1,1
1489924941,1489955336,0,2,3,105803,2,48840,49294,45057,45090,99.78,91.13,1,1
1489984936,1490015336,3,1,3,105862.995,2,48883,49413,45055,45091,99.78,91.11,1,1
1490044941,1490075336,2,0,3,105923,2,48956,49600,45060,45102,99.79,91.1,1,1
1490104936,1490135336,1,3,3,105982.995,2,49032,49762,45059,45117,99.79,91.08,1,1
1490164940,1490195336,0,2,3,106042.999,2,49092,49878,45058,45111,99.79,91.06,1,1
1490224936,1490255336,3,1,3,106102.995,2,49133,49986,45059,45113,99.8,91.05,1,1
1490284940,1490315336,2,0,3,106162.999,2,49180,50093,45055,45107,99.8,91.03,1,1
1490344932,1490376336,1,3,3,106222.991,2,49229,50212,45053,45102,99.8,91.02,1,1
1490404940,1490436336,0,2,3,106282.999,2,49286,50298,45050,45105,99.81,91,1,1
1490464932,1490496336,3,1,3,106342.991,2,49114,49584,45022,45032,99.81,90.98,1,1
1490525940,1490556336,2,0,3,106403.999,2,48813,49136,45014,45034,99.81,90.97,1,1
1490585936,1490616336,1,3,3,106463.995,2,48828,49269,45038,45068,99.81,90.95,1,1
1490645941,1490676336,0,2,3,106524,2,48897,49465,45046,45074,99.82,90.94,1,1
1490705936,1490736336,3,1,3,106583.995,2,48996,49639,45050,45090,99.82,90.92,1,1
1490765941,1490796336,2,0,3,106644,2,49011,49634,45049,45093,99.82,90.9,1,1
1490825936,1490856336,1,3,3,106703.995,2,49025,49723,45049,45093,99.83,90.89,1,1
1490885941,1490916336,0,2,3,106764,2,49096,49896,45047,45091,99.83,90.87,1,1
1490945933,1490976336,3,1,3,106823.992,2,49171,50072,45048,45086,99.83,90.86,1,1
1491005941,1491036336,2,0,3,106884,2,49231,50192,45043,45081,99.84,90.84,1,1
1491065933,1491097336,1,3,3,106943.992,2,49266,50268,45035,45076,99.84,90.83,1,1
1491126940,1491157336,0,2,3,107004.999,2,49296,50325,45036,45077,99.84,90.81,1,1
1491186936,1491217336,3,1,3,107064.995,2,49323,50425,45032,45080,99.85,90.79,1,1
1491246940,1491277336,2,0,3,107124.999,2,49333,50237,45037,45066,99.85,90.78,1,1
1491306936,1491337336,1,3,3,107184.995,2,49020,49433,44994,45027,99.85,90.76,1,1
1491366940,1491397336,0,2,3,107244.999,2,48854,49283,45019,45062,99.86,90.75,1,1
1491426936,1491457336,3,1,3,107304.995,2,48904,49445,45037,45073,99.86,90.73,1,1
1491486940,1491517336,2,0,3,107364.999,2,48990,49635,45034,45073,99.86,90.72,1,1
1491546933,1491577336,1,3,3,107424.992,2,49022,49646,45036,45067,99.86,90.7,1,1
1491606940,1491637336,0,2,3,107484.999,2,49000,49623,45032,45063,99.87,90.69,1,1
1491666933,1491697336,3,1,3,107544.992,2,49033,49734,45032,45065,99.87,90.67,1,1
1491727940,1491757336,2,0,3,107605.999,2,49094,49869,45033,45066,99.87,90.65,1,1
1491787936,1491817336,1,3,3,107665.995,2,49144,49981,45028,45068,99.88,90.64,1,1
1491847941,1491878336,0,2,3,107726,2,49174,50038,45035,45075,99.88,90.62,1,1
