t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
203623,3,44860,44594,45159.12,44919.03,-299.12,-325.03,-0.442211,-0.448669,1.179834,80.36,1
203665,3,44863,44597,45158.53,44918.38,-295.53,-321.38,-0.442198,-0.448654,1.179544,80.37,1
203704,3,44870,44592,45157.96,44917.73,-287.96,-325.73,-0.442185,-0.448640,1.179248,80.37,1
203743,3,44866,44593,45157.37,44917.08,-291.37,-324.08,-0.442172,-0.448625,1.178946,80.38,1
203785,3,44866,44592,45156.79,44916.43,-290.79,-324.43,-0.442159,-0.448611,1.178637,80.38,1
203823,3,44859,44587,45156.20,44915.78,-297.20,-328.78,-0.442146,-0.448596,1.178323,80.39,1
203863,3,44866,44588,45155.62,44915.12,-289.62,-327.12,-0.442133,-0.448582,1.178003,80.39,1
203903,3,44868,44581,45155.05,44914.45,-287.05,-333.45,-0.442120,-0.448567,1.177675,80.40,1
203943,3,44859,44573,45154.46,44913.77,-295.46,-340.77,-0.442107,-0.448551,1.177340,80.40,1
203984,3,44854,44572,45153.86,44913.09,-299.86,-341.09,-0.442094,-0.448536,1.176999,80.41,1
204025,3,44850,44555,45153.25,44912.37,-303.25,-357.37,-0.442081,-0.448520,1.176649,80.41,1
204065,3,44840,44541,45152.62,44911.63,-312.62,-370.63,-0.442067,-0.448504,1.176290,80.42,1
204105,3,44830,44536,45151.98,44910.88,-321.98,-374.88,-0.442053,-0.448487,1.175923,80.42,1
204144,3,44828,44542,45151.33,44910.14,-323.33,-368.14,-0.442038,-0.448471,1.175548,80.43,1
204185,3,44823,44531,45150.68,44909.38,-327.68,-378.38,-0.442024,-0.448454,1.175166,80.43,1
204224,3,44824,44530,45150.02,44908.62,-326.02,-378.62,-0.442009,-0.448437,1.174776,80.44,1
204262,3,44828,44539,45149.38,44907.89,-321.38,-368.89,-0.441995,-0.448421,1.174379,80.45,1
204302,3,44832,44541,45148.75,44907.15,-316.75,-366.15,-0.441981,-0.448404,1.173975,80.45,1
204341,3,44831,44549,45148.11,44906.44,-317.11,-357.44,-0.441967,-0.448388,1.173566,80.46,1
204384,3,44838,44539,45147.50,44905.70,-309.50,-366.70,-0.441953,-0.448372,1.173150,80.47,1
204424,3,44840,44535,45146.88,44904.96,-306.88,-369.96,-0.441940,-0.448355,1.172725,80.47,1
204465,3,44839,44534,45146.27,44904.22,-307.27,-370.22,-0.441926,-0.448339,1.172294,80.48,1
204504,3,44840,44534,45145.66,44903.48,-305.66,-369.48,-0.441912,-0.448322,1.171854,80.48,1
204546,3,44833,44532,45145.03,44902.74,-312.03,-370.74,-0.441899,-0.448306,1.171408,80.49,1
204584,3,44833,44527,45144.41,44901.99,-311.41,-374.99,-0.441885,-0.448289,1.170955,80.50,1
204625,3,44832,44525,45143.79,44901.23,-311.79,-376.23,-0.441871,-0.448272,1.170495,80.51,1
204666,3,44834,44524,45143.17,44900.48,-309.17,-376.48,-0.441857,-0.448256,1.170027,80.51,1
204704,3,44828,44523,45142.54,44899.73,-314.54,-376.73,-0.441843,-0.448239,1.169552,80.52,1
204746,3,44825,44514,45141.91,44898.96,-316.91,-384.96,-0.441829,-0.448222,1.169071,80.53,1
204785,3,44821,44514,45141.27,44898.19,-320.27,-384.19,-0.441815,-0.448205,1.168583,80.54,1
204825,3,44798,44457,45140.58,44897.30,-342.58,-440.30,-0.441800,-0.448185,1.168083,80.54,1
204866,3,44753,44418,45139.81,44896.35,-386.81,-478.35,-0.441783,-0.448164,1.167571,80.55,1
204906,3,44731,44414,45138.99,44895.38,-407.99,-481.38,-0.441765,-0.448142,1.167051,80.56,1
204946,3,44745,44428,45138.21,44894.45,-393.21,-466.45,-0.441747,-0.448121,1.166522,80.57,1
204985,3,44761,44449,45137.45,44893.56,-376.45,-444.56,-0.441731,-0.448101,1.165986,80.58,1
205025,3,44773,44462,45136.73,44892.70,-363.73,-430.70,-0.441715,-0.448082,1.165444,80.59,1
205065,3,44789,44477,45136.03,44891.86,-347.03,-414.86,-0.441699,-0.448064,1.164897,80.59,1
205105,3,44801,44491,45135.36,44891.06,-334.36,-400.06,-0.441684,-0.448046,1.164344,80.60,1
205146,3,44815,44495,45134.72,44890.27,-319.72,-395.27,-0.441670,-0.448028,1.163785,80.61,1
205185,3,44815,44495,45134.09,44889.48,-319.09,-394.48,-0.441656,-0.448011,1.163221,80.62,1
205225,3,44822,44493,45133.46,44888.69,-311.46,-395.69,-0.441642,-0.447993,1.162650,80.63,1
205265,3,44815,44487,45132.83,44887.89,-317.83,-400.89,-0.441628,-0.447975,1.162073,80.64,1
205303,3,44814,44492,45132.19,44887.10,-318.19,-395.10,-0.441614,-0.447958,1.161490,80.65,1
205347,3,44818,44494,45131.56,44886.32,-313.56,-392.32,-0.441600,-0.447940,1.160902,80.66,1
205383,3,44822,44492,45130.95,44885.53,-308.95,-393.53,-0.441586,-0.447922,1.160308,80.67,1
205425,3,44808,44486,45130.30,44884.73,-322.30,-398.73,-0.441572,-0.447905,1.159709,80.68,1
205468,3,44806,44479,45129.65,44883.92,-323.65,-404.92,-0.441558,-0.447887,1.159105,80.69,1
205506,3,44802,44474,45129.00,44883.10,-327.00,-409.10,-0.441543,-0.447868,1.158496,80.70,1
205548,3,44800,44458,45128.34,44882.25,-328.34,-424.25,-0.441529,-0.447850,1.157879,80.71,1
205586,3,44786,44454,45127.66,44881.40,-341.66,-427.40,-0.441514,-0.447830,1.157257,80.72,1
205626,3,44782,44453,45126.97,44880.54,-344.97,-427.54,-0.441498,-0.447811,1.156630,80.73,1
205667,3,44776,44435,45126.27,44879.65,-350.27,-444.65,-0.441483,-0.447792,1.155996,80.74,1
205707,3,44765,44428,45125.55,44878.75,-360.55,-450.75,-0.441467,-0.447771,1.155357,80.75,1
205748,3,44771,44430,45124.84,44877.86,-353.84,-447.86,-0.441451,-0.447752,1.154711,80.77,1
205786,3,44774,44437,45124.14,44876.98,-350.14,-439.98,-0.441436,-0.447732,1.154061,80.78,1
205826,3,44774,44442,45123.44,44876.11,-349.44,-434.11,-0.441420,-0.447713,1.153405,80.79,1
205867,3,44778,44445,45122.75,44875.25,-344.75,-430.25,-0.441405,-0.447694,1.152746,80.80,1
205906,3,44786,44444,45122.08,44874.39,-336.08,-430.39,-0.441390,-0.447674,1.152081,80.81,1
205946,3,44792,44445,45121.42,44873.53,-329.42,-428.53,-0.441375,-0.447655,1.151411,80.83,1
205986,3,44791,44446,45120.76,44872.67,-329.76,-426.67,-0.441361,-0.447636,1.150735,80.84,1
206026,3,44791,44455,45120.10,44871.84,-329.10,-416.84,-0.441346,-0.447617,1.150056,80.85,1
206067,3,44791,44439,45119.44,44870.97,-328.44,-431.97,-0.441332,-0.447598,1.149372,80.86,1
206106,3,44773,44427,45118.75,44870.09,-345.75,-443.09,-0.441316,-0.447578,1.148682,80.87,1
206147,3,44764,44428,45118.04,44869.20,-354.04,-441.20,-0.441301,-0.447559,1.147989,80.89,1
206186,3,44758,44419,45117.32,44868.30,-359.32,-449.30,-0.441285,-0.447539,1.147293,80.90,1
206228,3,44750,44417,45116.59,44867.40,-366.59,-450.40,-0.441268,-0.447519,1.146593,80.91,1
206268,3,44748,44422,45115.86,44866.51,-367.86,-444.51,-0.441252,-0.447499,1.145891,80.93,1
206307,3,44755,44427,45115.14,44865.63,-360.14,-438.63,-0.441236,-0.447479,1.145186,80.94,1
206349,3,44765,44433,45114.44,44864.77,-349.44,-431.77,-0.441221,-0.447460,1.144480,80.95,1
206387,3,44766,44443,45113.74,44863.93,-347.74,-420.93,-0.441205,-0.447441,1.143771,80.97,1
206428,3,44780,44454,45113.07,44863.11,-333.07,-409.11,-0.441191,-0.447423,1.143061,80.98,1
206467,3,44791,44454,45112.43,44862.29,-321.43,-408.29,-0.441176,-0.447405,1.142348,80.99,1
206508,3,44800,44455,45111.80,44861.48,-311.80,-406.48,-0.441162,-0.447387,1.141632,81.01,1
206548,3,44793,44462,45111.17,44860.68,-318.17,-398.68,-0.441148,-0.447369,1.140915,81.02,1
206588,3,44803,44432,45110.55,44859.82,-307.55,-427.82,-0.441135,-0.447350,1.140192,81.04,1
206630,3,44747,44351,45109.83,44858.81,-362.83,-507.81,-0.441119,-0.447327,1.139460,81.05,1
206667,3,44708,44337,45109.03,44857.77,-401.03,-520.77,-0.441101,-0.447304,1.138723,81.07,1
206707,3,44712,44343,45108.23,44856.74,-396.23,-513.74,-0.441083,-0.447281,1.137981,81.08,1
206749,3,44721,44372,45107.46,44855.77,-386.46,-483.77,-0.441066,-0.447259,1.137236,81.09,1
206787,3,44743,44398,45106.73,44854.86,-363.73,-456.86,-0.441050,-0.447239,1.136489,81.11,1
206827,3,44765,44421,45106.05,44853.99,-341.05,-432.99,-0.441035,-0.447220,1.135739,81.12,1
206868,3,44777,44435,45105.39,44853.15,-328.39,-418.15,-0.441020,-0.447201,1.134988,81.14,1
206906,3,44790,44444,45104.77,44852.34,-314.77,-408.34,-0.441006,-0.447183,1.134236,81.15,1
206945,3,44791,44451,45104.14,44851.54,-313.14,-400.54,-0.440992,-0.447165,1.133481,81.17,1
206987,3,44798,44451,45103.53,44850.73,-305.53,-399.73,-0.440979,-0.447147,1.132725,81.19,1
207028,3,44798,44447,45102.92,44849.93,-304.92,-402.93,-0.440965,-0.447129,1.131966,81.20,1
207068,3,44798,44455,45102.31,44849.14,-304.31,-394.14,-0.440952,-0.447111,1.131207,81.22,1
207108,3,44802,44461,45101.71,44848.37,-299.71,-387.37,-0.440939,-0.447094,1.130445,81.23,1
207151,3,44801,44460,45101.11,44847.59,-300.11,-387.59,-0.440925,-0.447077,1.129683,81.25,1
207189,3,44800,44465,45100.51,44846.82,-300.51,-381.82,-0.440912,-0.447060,1.128920,81.26,1
207229,3,44805,44459,45099.92,44846.05,-294.92,-387.05,-0.440899,-0.447043,1.128156,81.28,1
207268,3,44806,44460,45099.34,44845.28,-293.34,-385.28,-0.440886,-0.447025,1.127390,81.30,1
207309,3,44804,44466,45098.75,44844.52,-294.75,-378.52,-0.440873,-0.447008,1.126624,81.31,1
207349,3,44813,44467,45098.18,44843.77,-285.18,-376.77,-0.440860,-0.446992,1.125856,81.33,1
207388,3,44816,44470,45097.61,44843.02,-281.61,-373.02,-0.440848,-0.446975,1.125087,81.34,1
207428,3,44825,44477,45097.07,44842.29,-272.07,-365.29,-0.440836,-0.446959,1.124317,81.36,1
207468,3,44825,44471,45096.53,44841.55,-271.53,-370.55,-0.440824,-0.446942,1.123545,81.38,1
207508,3,44820,44472,45095.98,44840.81,-275.98,-368.81,-0.440811,-0.446926,1.122772,81.39,1
207546,3,44826,44471,45095.44,44840.07,-269.44,-369.07,-0.440799,-0.446909,1.121997,81.41,1
207587,3,44825,44464,45094.90,44839.32,-269.90,-375.32,-0.440788,-0.446893,1.121221,81.43,1
207630,3,44818,44467,45094.35,44838.58,-276.35,-371.58,-0.440775,-0.446876,1.120443,81.44,1
207668,3,44818,44459,45093.80,44837.82,-275.80,-378.82,-0.440763,-0.446859,1.119663,81.46,1
207709,3,44816,44463,45093.24,44837.07,-277.24,-374.07,-0.440751,-0.446842,1.118882,81.48,1
207750,3,44818,44463,45092.69,44836.33,-274.69,-373.33,-0.440739,-0.446826,1.118099,81.50,1
207790,3,44812,44449,45092.13,44835.55,-280.13,-386.55,-0.440726,-0.446809,1.117315,81.51,1
207830,3,44807,44451,45091.56,44834.79,-284.56,-383.79,-0.440714,-0.446791,1.116530,81.53,1
207870,3,44802,44456,45090.98,44834.03,-288.98,-378.03,-0.440701,-0.446774,1.115743,81.55,1
207909,3,44799,44445,45090.40,44833.25,-291.40,-388.25,-0.440688,-0.446757,1.114956,81.56,1
207951,3,44797,44443,45089.82,44832.47,-292.82,-389.47,-0.440675,-0.446740,1.114168,81.58,1
207989,3,44796,44434,45089.23,44831.67,-293.23,-397.67,-0.440662,-0.446722,1.113378,81.60,1
208030,3,44783,44427,45088.62,44830.86,-305.62,-403.86,-0.440648,-0.446704,1.112588,81.62,1
208069,3,44779,44424,45088.00,44830.05,-309.00,-406.05,-0.440635,-0.446686,1.111796,81.63,1
208109,3,44780,44421,45087.39,44829.23,-307.39,-408.23,-0.440621,-0.446668,1.111003,81.65,1
208150,3,44784,44418,45086.79,44828.41,-302.79,-410.41,-0.440608,-0.446649,1.110209,81.67,1
208190,3,44787,44412,45086.19,44827.58,-299.19,-415.58,-0.440594,-0.446631,1.109412,81.69,1
208230,3,44779,44413,45085.57,44826.75,-306.57,-413.75,-0.440581,-0.446612,1.108614,81.71,1
208270,3,44769,44404,45084.94,44825.91,-315.94,-421.91,-0.440567,-0.446593,1.107815,81.72,1
208309,3,44771,44403,45084.32,44825.07,-313.32,-422.07,-0.440553,-0.446575,1.107015,81.74,1
208350,3,44774,44402,45083.70,44824.22,-309.70,-422.22,-0.440539,-0.446556,1.106212,81.76,1
208389,3,44772,44400,45083.07,44823.37,-311.07,-423.37,-0.440525,-0.446537,1.105408,81.78,1
208430,3,44765,44402,45082.44,44822.54,-317.44,-420.54,-0.440511,-0.446518,1.104604,81.80,1
208470,3,44766,44401,45081.80,44821.69,-315.80,-420.69,-0.440497,-0.446499,1.103798,81.81,1
208511,3,44764,44394,45081.17,44820.84,-317.17,-426.84,-0.440483,-0.446480,1.102992,81.83,1
208552,3,44758,44394,45080.53,44819.98,-322.53,-425.98,-0.440469,-0.446461,1.102184,81.85,1
208591,3,44762,44399,45079.89,44819.14,-317.89,-420.14,-0.440455,-0.446442,1.101376,81.87,1
208631,3,44756,44394,45079.24,44818.30,-323.24,-424.30,-0.440440,-0.446424,1.100568,81.89,1
208672,3,44755,44396,45078.59,44817.45,-323.59,-421.45,-0.440426,-0.446405,1.099760,81.91,1
208710,3,44763,44398,45077.96,44816.62,-314.96,-418.62,-0.440412,-0.446386,1.098951,81.93,1
208751,3,44762,44399,45077.34,44815.78,-315.34,-416.78,-0.440398,-0.446367,1.098142,81.94,1
208793,3,44758,44385,45076.70,44814.92,-318.70,-429.92,-0.440384,-0.446348,1.097332,81.96,1
208831,3,44749,44381,45076.05,44814.05,-327.05,-433.05,-0.440369,-0.446329,1.096521,81.98,1
208870,3,44752,44387,45075.40,44813.20,-323.40,-426.20,-0.440355,-0.446310,1.095710,82.00,1
208911,3,44759,44379,45074.77,44812.34,-315.77,-433.34,-0.440341,-0.446291,1.094898,82.02,1
208950,3,44754,44374,45074.12,44811.46,-320.12,-437.46,-0.440327,-0.446271,1.094085,82.04,1
208991,3,44752,44380,45073.48,44810.60,-321.48,-430.60,-0.440312,-0.446252,1.093271,82.06,1
209031,3,44752,44370,45072.84,44809.72,-320.84,-439.72,-0.440298,-0.446232,1.092456,82.08,1
209070,3,44740,44357,45072.18,44808.82,-332.18,-451.82,-0.440283,-0.446212,1.091639,82.09,1
209111,3,44744,44361,45071.52,44807.92,-327.52,-446.92,-0.440269,-0.446192,1.090822,82.11,1
209151,3,44745,44363,45070.87,44807.03,-325.87,-444.03,-0.440254,-0.446172,1.090003,82.13,1
209190,3,44739,44360,45070.20,44806.14,-331.20,-446.14,-0.440240,-0.446152,1.089184,82.15,1
209230,3,44732,44359,45069.53,44805.24,-337.53,-446.24,-0.440225,-0.446132,1.088365,82.17,1
209271,3,44737,44346,45068.86,44804.32,-331.86,-458.32,-0.440210,-0.446112,1.087544,82.19,1
209311,3,44719,44332,45068.16,44803.38,-349.16,-471.38,-0.440195,-0.446091,1.086723,82.21,1
209351,3,44719,44333,45067.47,44802.44,-348.47,-469.44,-0.440179,-0.446070,1.085901,82.23,1
209391,3,44712,44335,45066.76,44801.50,-354.76,-466.50,-0.440163,-0.446049,1.085078,82.25,1
209432,3,44712,44346,45066.05,44800.59,-354.05,-454.59,-0.440148,-0.446028,1.084257,82.27,1
209472,3,44715,44332,45065.35,44799.66,-350.35,-467.66,-0.440132,-0.446008,1.083436,82.29,1
209511,3,44716,44344,45064.65,44798.75,-348.65,-454.75,-0.440117,-0.445987,1.082615,82.31,1
209549,3,44720,44347,45063.96,44797.84,-343.96,-450.84,-0.440101,-0.445967,1.081794,82.33,1
209589,3,44717,44338,45063.27,44796.93,-346.27,-458.93,-0.440086,-0.445947,1.080974,82.35,1
209630,3,44724,44347,45062.60,44796.03,-338.60,-449.03,-0.440071,-0.445927,1.080153,82.36,1
209671,3,44728,44344,45061.93,44795.12,-333.93,-451.12,-0.440056,-0.445906,1.079333,82.38,1
209711,3,44727,44349,45061.26,44794.23,-334.26,-445.23,-0.440041,-0.445886,1.078513,82.40,1
209751,3,44732,44351,45060.61,44793.35,-328.61,-442.35,-0.440027,-0.445867,1.077692,82.42,1
209791,3,44736,44363,45059.96,44792.49,-323.96,-429.49,-0.440012,-0.445848,1.076873,82.44,1
209832,3,44745,44365,45059.33,44791.63,-314.33,-426.63,-0.439998,-0.445828,1.076053,82.46,1
209871,3,44744,44363,45058.70,44790.78,-314.70,-427.78,-0.439984,-0.445809,1.075233,82.48,1
209912,3,44747,44368,45058.08,44789.93,-311.08,-421.93,-0.439971,-0.445790,1.074414,82.50,1
209951,3,44753,44369,45057.47,44789.09,-304.47,-420.09,-0.439957,-0.445772,1.073594,82.52,1
209991,3,44748,44374,45056.85,44788.27,-308.85,-414.27,-0.439943,-0.445753,1.072775,82.54,1
210033,3,44748,44378,45056.23,44787.45,-308.23,-409.45,-0.439930,-0.445735,1.071957,82.56,1
210073,3,44756,44384,45055.64,44786.64,-299.64,-402.64,-0.439916,-0.445717,1.071139,82.58,1
210114,3,44753,44377,45055.03,44785.82,-302.03,-408.82,-0.439903,-0.445699,1.070322,82.60,1
210153,3,44749,44381,45054.42,44785.02,-305.42,-404.02,-0.439889,-0.445681,1.069505,82.62,1
210195,3,44750,44390,45053.81,44784.23,-303.81,-394.23,-0.439876,-0.445663,1.068691,82.64,1
210231,3,44758,44393,45053.22,44783.45,-295.22,-390.45,-0.439863,-0.445646,1.067877,82.66,1
210272,3,44757,44389,45052.63,44782.66,-295.63,-393.66,-0.439850,-0.445628,1.067064,82.68,1
210313,3,44764,44404,45052.06,44781.90,-288.06,-377.90,-0.439837,-0.445611,1.066253,82.70,1
210352,3,44763,44392,45051.48,44781.12,-288.48,-389.12,-0.439824,-0.445594,1.065442,82.72,1
210392,3,44763,44398,45050.91,44780.36,-287.91,-382.36,-0.439811,-0.445577,1.064633,82.74,1
210432,3,44766,44400,45050.34,44779.60,-284.34,-379.60,-0.439799,-0.445560,1.063825,82.76,1
210473,3,44772,44403,45049.78,44778.84,-277.78,-375.84,-0.439787,-0.445543,1.063017,82.78,1
210512,3,44776,44401,45049.23,44778.09,-273.23,-377.09,-0.439774,-0.445526,1.062210,82.80,1
210553,3,44778,44404,45048.69,44777.34,-270.69,-373.34,-0.439762,-0.445509,1.061404,82.82,1
210592,3,44769,44398,45048.13,44776.59,-279.13,-378.59,-0.439750,-0.445492,1.060598,82.84,1
210631,3,44770,44403,45047.58,44775.84,-277.58,-372.84,-0.439738,-0.445476,1.059793,82.86,1
210671,3,44772,44389,45047.03,44775.07,-275.03,-386.07,-0.439725,-0.445459,1.058989,82.88,1
210710,3,44757,44388,45046.45,44774.29,-289.45,-386.29,-0.439713,-0.445441,1.058185,82.90,1
210752,3,44759,44383,45045.87,44773.51,-286.87,-390.51,-0.439700,-0.445424,1.057382,82.92,1
210794,3,44754,44375,45045.29,44772.71,-291.29,-397.71,-0.439687,-0.445406,1.056580,82.94,1
210833,3,44742,44377,45044.69,44771.93,-302.69,-394.93,-0.439673,-0.445388,1.055779,82.96,1
210873,3,44751,44380,45044.10,44771.14,-293.10,-391.14,-0.439660,-0.445371,1.054980,82.98,1
210913,3,44748,44379,45043.51,44770.36,-295.51,-391.36,-0.439647,-0.445353,1.054181,83.00,1
210953,3,44737,44379,45042.90,44769.58,-305.90,-390.58,-0.439634,-0.445336,1.053385,83.02,1
210994,3,44745,44385,45042.30,44768.81,-297.30,-383.81,-0.439621,-0.445319,1.052591,83.04,1
211034,3,44754,44392,45041.73,44768.06,-287.73,-376.06,-0.439608,-0.445302,1.051798,83.06,1
211073,3,44751,44396,45041.15,44767.32,-290.15,-371.32,-0.439595,-0.445285,1.051007,83.08,1
211114,3,44744,44386,45040.55,44766.55,-296.55,-380.55,-0.439582,-0.445268,1.050219,83.10,1
211153,3,44742,44390,45039.96,44765.80,-297.96,-375.80,-0.439568,-0.445252,1.049432,83.12,1
211193,3,44751,44385,45039.38,44765.04,-288.38,-380.04,-0.439556,-0.445235,1.048647,83.14,1
211233,3,44753,44391,45038.81,44764.30,-285.81,-373.30,-0.439543,-0.445218,1.047864,83.16,1
211274,3,44753,44382,45038.24,44763.54,-285.24,-381.54,-0.439530,-0.445201,1.047082,83.18,1
211314,3,44749,44387,45037.66,44762.79,-288.66,-375.79,-0.439517,-0.445184,1.046301,83.20,1
211353,3,44744,44381,45037.07,44762.02,-293.07,-381.02,-0.439504,-0.445167,1.045522,83.22,1
211393,3,44744,44383,45036.49,44761.27,-292.49,-378.27,-0.439491,-0.445150,1.044745,83.24,1
211434,3,44755,44373,45035.93,44760.49,-280.93,-387.49,-0.439479,-0.445133,1.043969,83.26,1
211473,3,44738,44359,45035.33,44759.69,-297.33,-400.69,-0.439466,-0.445115,1.043193,83.28,1
211514,3,44716,44351,45034.70,44758.87,-318.70,-407.87,-0.439452,-0.445097,1.042419,83.30,1
211554,3,44716,44354,45034.06,44758.07,-318.06,-404.07,-0.439437,-0.445079,1.041648,83.32,1
211597,3,44721,44350,45033.43,44757.25,-312.43,-407.25,-0.439424,-0.445061,1.040878,83.34,1
211634,3,44720,44349,45032.81,44756.43,-312.81,-407.43,-0.439410,-0.445042,1.040110,83.36,1
211672,3,44712,44349,45032.17,44755.62,-320.17,-406.62,-0.439395,-0.445024,1.039344,83.38,1
211713,3,44703,44343,45031.51,44754.80,-328.51,-411.80,-0.439381,-0.445006,1.038581,83.40,1
211754,3,44693,44328,45030.84,44753.95,-337.84,-425.95,-0.439366,-0.444987,1.037820,83.42,1
211794,3,44691,44325,45030.16,44753.09,-339.16,-428.09,-0.439351,-0.444968,1.037061,83.44,1
211837,3,44685,44316,45029.47,44752.22,-344.47,-436.22,-0.439335,-0.444948,1.036304,83.46,1
211874,3,44676,44316,45028.76,44751.35,-352.76,-435.35,-0.439320,-0.444929,1.035551,83.48,1
211914,3,44674,44326,45028.05,44750.50,-354.05,-424.50,-0.439304,-0.444910,1.034801,83.50,1
211954,3,44689,44334,45027.38,44749.67,-338.38,-415.67,-0.439289,-0.444891,1.034055,83.52,1
211994,3,44701,44340,45026.73,44748.85,-325.73,-408.85,-0.439275,-0.444873,1.033311,83.53,1
212034,3,44704,44340,45026.08,44748.04,-322.08,-408.04,-0.439260,-0.444855,1.032569,83.55,1
212075,3,44705,44345,45025.44,44747.23,-320.44,-402.23,-0.439246,-0.444837,1.031829,83.57,1
212115,3,44711,44359,45024.81,44746.46,-313.81,-387.46,-0.439232,-0.444819,1.031092,83.59,1
212155,3,44717,44354,45024.20,44745.67,-307.20,-391.67,-0.439218,-0.444802,1.030358,83.61,1
212195,3,44712,44363,45023.57,44744.91,-311.57,-381.91,-0.439205,-0.444785,1.029626,83.63,1
212234,3,44721,44366,45022.97,44744.15,-301.97,-378.15,-0.439191,-0.444768,1.028896,83.65,1
212274,3,44716,44369,45022.36,44743.40,-306.36,-374.40,-0.439178,-0.444751,1.028170,83.67,1
212315,3,44714,44355,45021.74,44742.62,-307.74,-387.62,-0.439164,-0.444734,1.027445,83.69,1
212355,3,44696,44328,45021.09,44741.79,-325.09,-413.79,-0.439149,-0.444715,1.026723,83.71,1
212397,3,44665,44300,45020.38,44740.91,-355.38,-440.91,-0.439134,-0.444695,1.026003,83.73,1
212435,3,44643,44298,45019.62,44740.03,-376.62,-442.03,-0.439117,-0.444676,1.025288,83.75,1
212475,3,44651,44308,45018.89,44739.16,-367.89,-431.16,-0.439101,-0.444656,1.024577,83.77,1
212516,3,44664,44322,45018.18,44738.33,-354.18,-416.33,-0.439085,-0.444638,1.023870,83.79,1
212556,3,44678,44329,45017.50,44737.52,-339.50,-408.52,-0.439070,-0.444620,1.023167,83.81,1
212597,3,44678,44332,45016.82,44736.71,-338.82,-404.71,-0.439055,-0.444601,1.022467,83.82,1
212634,3,44680,44334,45016.15,44735.90,-336.15,-401.90,-0.439040,-0.444583,1.021770,83.84,1
212676,3,44680,44328,45015.48,44735.09,-335.48,-407.09,-0.439025,-0.444565,1.021076,83.86,1
212715,3,44679,44301,45014.81,44734.22,-335.81,-433.22,-0.439010,-0.444546,1.020384,83.88,1
212755,3,44644,44272,45014.07,44733.30,-370.07,-461.30,-0.438993,-0.444525,1.019694,83.90,1
212795,3,44639,44265,45013.32,44732.36,-374.32,-467.36,-0.438977,-0.444504,1.019006,83.92,1
212835,3,44636,44264,45012.56,44731.43,-376.56,-467.43,-0.438960,-0.444483,1.018321,83.94,1
212875,3,44637,44264,45011.81,44730.49,-374.81,-466.49,-0.438943,-0.444462,1.017638,83.96,1
