t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
263372,3,52654,57702,52950.74,58869.79,-296.74,-1167.79,-0.451112,-0.494088,0.559153,95.38,1
263408,3,52709,57814,52950.26,58867.68,-241.26,-1053.68,-0.451103,-0.494052,0.558399,95.40,1
263452,3,52745,57912,52949.85,58865.77,-204.85,-953.77,-0.451095,-0.494020,0.557647,95.42,1
263492,3,52779,58023,52949.51,58864.09,-170.51,-841.09,-0.451089,-0.493991,0.556896,95.44,1
263531,3,52814,58113,52949.24,58862.59,-135.24,-749.59,-0.451083,-0.493966,0.556147,95.46,1
263573,3,52852,58160,52949.05,58861.18,-97.05,-701.18,-0.451080,-0.493942,0.555399,95.48,1
263612,3,52853,58004,52948.86,58859.47,-95.86,-855.47,-0.451076,-0.493913,0.554651,95.50,1
263653,3,52683,57345,52948.33,58856.45,-265.33,-1511.45,-0.451066,-0.493861,0.553902,95.52,1
263692,3,52466,57011,52947.36,58852.76,-481.36,-1841.76,-0.451048,-0.493799,0.553154,95.54,1
263732,3,52428,57017,52946.32,58849.09,-518.32,-1832.09,-0.451028,-0.493736,0.552409,95.56,1
263773,3,52431,57022,52945.30,58845.43,-514.30,-1823.43,-0.451009,-0.493674,0.551666,95.58,1
263814,3,52434,57052,52944.28,58841.85,-510.28,-1789.85,-0.450990,-0.493613,0.550927,95.60,1
263852,3,52458,57142,52943.30,58838.45,-485.30,-1696.45,-0.450971,-0.493555,0.550190,95.62,1
263888,3,52492,57211,52942.40,58835.20,-450.40,-1624.20,-0.450954,-0.493500,0.549456,95.64,1
263930,3,52503,57214,52941.52,58831.95,-438.52,-1617.95,-0.450938,-0.493445,0.548723,95.66,1
263969,3,52504,57263,52940.65,58828.82,-436.65,-1565.82,-0.450921,-0.493392,0.547993,95.68,1
264012,3,52532,57360,52939.83,58825.88,-407.83,-1465.88,-0.450906,-0.493342,0.547266,95.70,1
264053,3,52568,57456,52939.09,58823.14,-371.09,-1367.14,-0.450892,-0.493295,0.546540,95.71,1
264093,3,52608,57548,52938.43,58820.59,-330.43,-1272.59,-0.450879,-0.493252,0.545816,95.73,1
264135,3,52637,57633,52937.83,58818.22,-300.83,-1185.22,-0.450868,-0.493212,0.545093,95.75,1
264173,3,52669,57691,52937.29,58815.96,-268.29,-1124.96,-0.450858,-0.493173,0.544372,95.77,1
264213,3,52695,57762,52936.81,58813.86,-241.81,-1051.86,-0.450849,-0.493137,0.543652,95.79,1
264253,3,52716,57839,52936.37,58811.91,-220.37,-972.91,-0.450840,-0.493104,0.542934,95.81,1
264294,3,52744,57885,52935.98,58810.06,-191.98,-925.06,-0.450833,-0.493073,0.542217,95.83,1
264333,3,52770,57974,52935.65,58808.39,-165.65,-834.39,-0.450827,-0.493044,0.541501,95.85,1
264374,3,52809,57971,52935.40,58806.71,-126.40,-835.71,-0.450822,-0.493016,0.540785,95.87,1
264413,3,52741,57476,52935.02,58804.05,-194.02,-1328.05,-0.450815,-0.492971,0.540069,95.89,1
264456,3,52480,56934,52934.11,58800.32,-454.11,-1866.32,-0.450798,-0.492907,0.539353,95.91,1
264493,3,52380,56844,52933.00,58796.41,-553.00,-1952.41,-0.450777,-0.492841,0.538640,95.92,1
264532,3,52379,56834,52931.89,58792.48,-552.89,-1958.48,-0.450756,-0.492774,0.537929,95.94,1
264572,3,52373,56834,52930.78,58788.57,-557.78,-1954.57,-0.450735,-0.492707,0.537222,95.96,1
264612,3,52374,56905,52929.66,58784.80,-555.66,-1879.80,-0.450714,-0.492643,0.536519,95.98,1
264652,3,52409,56987,52928.62,58781.21,-519.62,-1794.21,-0.450694,-0.492582,0.535818,96.00,1
264692,3,52442,57047,52927.65,58777.74,-485.65,-1730.74,-0.450676,-0.492523,0.535120,96.02,1
264733,3,52450,57040,52926.70,58774.27,-476.70,-1734.27,-0.450658,-0.492464,0.534425,96.04,1
264775,3,52444,57067,52925.73,58770.86,-481.73,-1703.86,-0.450639,-0.492406,0.533731,96.06,1
264814,3,52466,57159,52924.82,58767.63,-458.82,-1608.63,-0.450622,-0.492351,0.533041,96.07,1
264854,3,52507,57301,52923.98,58764.70,-416.98,-1463.70,-0.450606,-0.492301,0.532353,96.09,1
264894,3,52546,57384,52923.23,58761.94,-377.23,-1377.94,-0.450592,-0.492254,0.531667,96.11,1
264934,3,52578,57461,52922.54,58759.34,-344.54,-1298.34,-0.450579,-0.492210,0.530982,96.13,1
264974,3,52611,57536,52921.92,58756.89,-310.92,-1220.89,-0.450567,-0.492168,0.530300,96.15,1
265014,3,52638,57607,52921.35,58754.59,-283.35,-1147.59,-0.450557,-0.492129,0.529618,96.17,1
265054,3,52666,57650,52920.84,58752.39,-254.84,-1102.39,-0.450547,-0.492092,0.528938,96.18,1
265094,3,52681,57719,52920.37,58750.32,-239.37,-1031.32,-0.450538,-0.492057,0.528260,96.20,1
265134,3,52718,57803,52919.96,58748.43,-201.96,-945.43,-0.450530,-0.492024,0.527582,96.22,1
265174,3,52739,57692,52919.61,58746.31,-180.61,-1054.31,-0.450524,-0.491988,0.526905,96.24,1
265214,3,52594,57080,52918.96,58742.98,-324.96,-1662.98,-0.450511,-0.491932,0.526226,96.26,1
265254,3,52376,56744,52917.87,58738.98,-541.87,-1994.98,-0.450491,-0.491864,0.525549,96.28,1
265295,3,52322,56685,52916.68,58734.88,-594.68,-2049.88,-0.450468,-0.491794,0.524876,96.29,1
265333,3,52317,56676,52915.48,58730.76,-598.48,-2054.76,-0.450446,-0.491724,0.524206,96.31,1
265373,3,52308,56660,52914.27,58726.62,-606.27,-2066.62,-0.450423,-0.491653,0.523540,96.33,1
265414,3,52308,56709,52913.05,58722.59,-605.05,-2013.59,-0.450400,-0.491584,0.522878,96.35,1
265468,3,52336,56783,52911.90,58718.71,-575.90,-1935.71,-0.450378,-0.491518,0.522220,96.37,1
265498,3,52353,56812,52910.79,58714.89,-557.79,-1902.89,-0.450357,-0.491453,0.521565,96.38,1
265535,3,52360,56809,52909.68,58711.09,-549.68,-1902.09,-0.450336,-0.491388,0.520912,96.40,1
265576,3,52362,56847,52908.59,58707.36,-546.59,-1860.36,-0.450315,-0.491325,0.520263,96.42,1
265616,3,52384,56961,52907.54,58703.87,-523.54,-1742.87,-0.450296,-0.491265,0.519617,96.44,1
265656,3,52426,57064,52906.58,58700.59,-480.58,-1636.59,-0.450277,-0.491210,0.518974,96.45,1
265694,3,52460,57120,52905.69,58697.43,-445.69,-1577.43,-0.450261,-0.491156,0.518333,96.47,1
265736,3,52482,57217,52904.84,58694.47,-422.84,-1477.47,-0.450245,-0.491105,0.517694,96.49,1
265775,3,52508,57276,52904.05,58691.63,-396.05,-1415.63,-0.450230,-0.491057,0.517057,96.51,1
265814,3,52538,57331,52903.32,58688.91,-365.32,-1357.91,-0.450216,-0.491011,0.516422,96.52,1
265855,3,52562,57400,52902.64,58686.34,-340.64,-1286.34,-0.450203,-0.490967,0.515789,96.54,1
265895,3,52592,57478,52902.02,58683.92,-310.02,-1205.92,-0.450191,-0.490926,0.515157,96.56,1
265935,3,52618,57555,52901.45,58681.66,-283.45,-1126.66,-0.450181,-0.490887,0.514526,96.58,1
265975,3,52638,57522,52900.93,58679.35,-262.93,-1157.35,-0.450171,-0.490848,0.513897,96.59,1
266014,3,52529,56917,52900.18,58675.82,-371.18,-1758.82,-0.450156,-0.490788,0.513266,96.61,1
266055,3,52303,56568,52898.99,58671.61,-595.99,-2103.61,-0.450134,-0.490716,0.512638,96.63,1
266096,3,52236,56504,52897.67,58667.28,-661.67,-2163.28,-0.450109,-0.490642,0.512014,96.65,1
266135,3,52224,56481,52896.32,58662.91,-672.32,-2181.91,-0.450084,-0.490568,0.511395,96.66,1
266175,3,52208,56464,52894.95,58658.51,-686.95,-2194.51,-0.450058,-0.490493,0.510780,96.68,1
266216,3,52209,56503,52893.57,58654.20,-684.57,-2151.20,-0.450032,-0.490419,0.510171,96.70,1
266256,3,52228,56559,52892.25,58650.02,-664.25,-2091.02,-0.450006,-0.490348,0.509566,96.71,1
266297,3,52249,56597,52890.96,58645.91,-641.96,-2048.91,-0.449982,-0.490278,0.508965,96.73,1
266336,3,52253,56623,52889.69,58641.87,-636.69,-2018.87,-0.449958,-0.490209,0.508369,96.75,1
266377,3,52259,56661,52888.43,58637.91,-629.43,-1976.91,-0.449934,-0.490141,0.507777,96.76,1
266416,3,52286,56733,52887.22,58634.10,-601.22,-1901.10,-0.449912,-0.490076,0.507188,96.78,1
266457,3,52317,56813,52886.08,58630.46,-569.08,-1817.46,-0.449890,-0.490014,0.506603,96.80,1
266495,3,52344,56920,52885.00,58627.04,-541.00,-1707.04,-0.449869,-0.489956,0.506021,96.81,1
266536,3,52379,57022,52883.99,58623.83,-504.99,-1601.83,-0.449850,-0.489901,0.505442,96.83,1
266575,3,52414,57104,52883.05,58620.79,-469.05,-1516.79,-0.449833,-0.489849,0.504866,96.85,1
266616,3,52454,57223,52882.20,58618.00,-428.20,-1395.00,-0.449816,-0.489802,0.504292,96.86,1
266653,3,52491,57288,52881.41,58615.34,-390.41,-1327.34,-0.449802,-0.489756,0.503721,96.88,1
266696,3,52514,57390,52880.68,58612.89,-366.68,-1222.89,-0.449788,-0.489715,0.503151,96.90,1
266736,3,52546,57495,52880.01,58610.66,-334.01,-1115.66,-0.449775,-0.489676,0.502583,96.91,1
266776,3,52587,57563,52879.43,58608.56,-292.43,-1045.56,-0.449764,-0.489641,0.502017,96.93,1
266815,3,52596,57385,52878.86,58606.12,-282.86,-1221.12,-0.449753,-0.489599,0.501452,96.94,1
266857,3,52387,56719,52877.88,58602.34,-490.88,-1883.34,-0.449735,-0.489535,0.500887,96.96,1
266895,3,52199,56497,52876.52,58598.13,-677.52,-2101.13,-0.449709,-0.489463,0.500327,96.98,1
266938,3,52170,56480,52875.11,58593.90,-705.11,-2113.90,-0.449683,-0.489390,0.499771,96.99,1
266976,3,52166,56472,52873.70,58589.66,-707.70,-2117.66,-0.449656,-0.489318,0.499221,97.01,1
267017,3,52160,56494,52872.27,58585.46,-712.27,-2091.46,-0.449629,-0.489247,0.498676,97.02,1
267058,3,52180,56627,52870.89,58581.55,-690.89,-1954.55,-0.449603,-0.489180,0.498137,97.04,1
267097,3,52225,56730,52869.60,58577.85,-644.60,-1847.85,-0.449578,-0.489117,0.497603,97.05,1
267137,3,52246,56680,52868.35,58574.05,-622.35,-1894.05,-0.449555,-0.489052,0.497072,97.07,1
267177,3,52232,56666,52867.08,58570.24,-635.08,-1904.24,-0.449531,-0.488987,0.496546,97.09,1
267216,3,52245,56703,52865.84,58566.50,-620.84,-1863.50,-0.449507,-0.488923,0.496023,97.10,1
267257,3,52269,56766,52864.65,58562.91,-595.65,-1796.91,-0.449485,-0.488861,0.495504,97.12,1
267297,3,52297,56894,52863.52,58559.57,-566.52,-1665.57,-0.449463,-0.488804,0.494988,97.13,1
267337,3,52334,56935,52862.46,58556.32,-528.46,-1621.32,-0.449443,-0.488749,0.494475,97.15,1
267377,3,52354,57016,52861.44,58553.25,-507.44,-1537.25,-0.449424,-0.488696,0.493965,97.16,1
267417,3,52382,57061,52860.48,58550.26,-478.48,-1489.26,-0.449406,-0.488645,0.493457,97.18,1
267457,3,52397,57101,52859.56,58547.36,-462.56,-1446.36,-0.449388,-0.488596,0.492952,97.19,1
267497,3,52414,57186,52858.67,58544.64,-444.67,-1358.64,-0.449371,-0.488549,0.492449,97.21,1
267537,3,52453,57286,52857.86,58542.12,-404.86,-1256.13,-0.449356,-0.488506,0.491948,97.22,1
267576,3,52480,57193,52857.11,58539.43,-377.11,-1346.43,-0.449342,-0.488460,0.491448,97.24,1
267617,3,52356,56652,52856.11,58535.66,-500.11,-1883.66,-0.449323,-0.488396,0.490948,97.25,1
267691,3,52153,56352,52854.70,58531.29,-701.70,-2179.29,-0.449296,-0.488321,0.490452,97.27,1
267698,3,52100,56292,52853.19,58526.81,-753.19,-2234.81,-0.449268,-0.488245,0.489961,97.28,1
267736,3,52098,56283,52851.68,58522.33,-753.68,-2239.33,-0.449239,-0.488168,0.489473,97.30,1
267778,3,52086,56288,52850.15,58517.86,-764.15,-2229.86,-0.449210,-0.488092,0.488991,97.31,1
267818,3,52095,56353,52848.64,58513.53,-753.64,-2160.53,-0.449182,-0.488018,0.488514,97.32,1
267855,3,52132,56434,52847.21,58509.37,-715.21,-2075.38,-0.449155,-0.487947,0.488040,97.34,1
267898,3,52154,56438,52845.82,58505.23,-691.82,-2067.23,-0.449128,-0.487876,0.487571,97.35,1
267938,3,52143,56434,52844.42,58501.09,-701.42,-2067.09,-0.449102,-0.487805,0.487105,97.37,1
267974,3,52152,56484,52843.04,58497.06,-691.04,-2013.06,-0.449076,-0.487736,0.486642,97.38,1
268018,3,52178,56591,52841.71,58493.25,-663.71,-1902.25,-0.449051,-0.487671,0.486184,97.39,1
268058,3,52220,56682,52840.47,58489.63,-620.47,-1807.63,-0.449027,-0.487609,0.485729,97.41,1
268098,3,52255,56718,52839.30,58486.09,-584.30,-1768.09,-0.449005,-0.487549,0.485276,97.42,1
268139,3,52271,56777,52838.16,58482.67,-567.16,-1705.67,-0.448983,-0.487490,0.484825,97.44,1
268179,3,52299,56882,52837.09,58479.47,-538.09,-1597.47,-0.448963,-0.487436,0.484378,97.45,1
268218,3,52331,56979,52836.07,58476.47,-505.07,-1497.47,-0.448944,-0.487384,0.483932,97.46,1
268257,3,52361,57064,52835.12,58473.64,-474.12,-1409.64,-0.448926,-0.487336,0.483489,97.48,1
268300,3,52395,57139,52834.25,58470.98,-439.25,-1331.98,-0.448909,-0.487290,0.483048,97.49,1
268338,3,52425,57153,52833.43,58468.34,-408.43,-1315.34,-0.448894,-0.487245,0.482608,97.50,1
268378,3,52382,56789,52832.53,58464.99,-450.53,-1675.99,-0.448877,-0.487188,0.482168,97.52,1
268416,3,52169,56300,52831.20,58460.66,-662.20,-2160.66,-0.448852,-0.487114,0.481730,97.53,1
268457,3,52055,56148,52829.65,58456.04,-774.65,-2308.04,-0.448822,-0.487035,0.481295,97.54,1
268498,3,52028,56111,52828.05,58451.35,-800.05,-2340.35,-0.448792,-0.486955,0.480864,97.56,1
268540,3,52019,56091,52826.43,58446.63,-807.43,-2355.63,-0.448761,-0.486874,0.480437,97.57,1
268579,3,52003,56116,52824.79,58441.97,-821.79,-2325.97,-0.448730,-0.486794,0.480015,97.58,1
268619,3,52026,56203,52823.19,58437.49,-797.19,-2234.49,-0.448700,-0.486718,0.479597,97.59,1
268659,3,52062,56303,52821.67,58433.23,-759.67,-2130.23,-0.448671,-0.486645,0.479183,97.61,1
268699,3,52074,56328,52820.18,58429.02,-746.18,-2101.02,-0.448643,-0.486573,0.478773,97.62,1
268739,3,52070,56333,52818.68,58424.83,-748.68,-2091.83,-0.448615,-0.486501,0.478367,97.63,1
268778,3,52086,56368,52817.21,58420.71,-731.21,-2052.71,-0.448587,-0.486430,0.477965,97.65,1
268819,3,52110,56438,52815.80,58416.75,-705.80,-1978.75,-0.448560,-0.486363,0.477566,97.66,1
268859,3,52144,56504,52814.46,58412.93,-670.46,-1908.93,-0.448535,-0.486297,0.477170,97.67,1
268898,3,52172,56574,52813.17,58409.25,-641.17,-1835.25,-0.448510,-0.486234,0.476777,97.68,1
268938,3,52196,56647,52811.94,58405.73,-615.94,-1758.73,-0.448487,-0.486174,0.476386,97.69,1
268977,3,52225,56736,52810.77,58402.39,-585.77,-1666.39,-0.448465,-0.486117,0.475998,97.71,1
269018,3,52250,56774,52809.64,58399.13,-559.64,-1625.13,-0.448444,-0.486061,0.475612,97.72,1
269057,3,52273,56872,52808.57,58396.08,-535.57,-1524.08,-0.448423,-0.486009,0.475228,97.73,1
269098,3,52303,56971,52807.56,58393.23,-504.56,-1422.23,-0.448404,-0.485960,0.474846,97.74,1
269137,3,52334,56970,52806.62,58390.39,-472.62,-1420.39,-0.448386,-0.485911,0.474466,97.75,1
269179,3,52276,56523,52805.56,58386.65,-529.56,-1863.65,-0.448366,-0.485847,0.474085,97.77,1
269221,3,52053,56101,52804.05,58382.08,-751.05,-2281.08,-0.448338,-0.485769,0.473707,97.78,1
269256,3,51955,55979,52802.36,58377.28,-847.36,-2398.28,-0.448306,-0.485687,0.473333,97.79,1
269296,3,51937,55962,52800.63,58372.45,-863.63,-2410.45,-0.448273,-0.485604,0.472962,97.80,1
269336,3,51923,55934,52798.87,58367.57,-875.87,-2433.57,-0.448240,-0.485520,0.472596,97.81,1
269378,3,51914,55958,52797.11,58362.76,-883.11,-2404.76,-0.448206,-0.485438,0.472234,97.82,1
269418,3,51940,56050,52795.39,58358.13,-855.39,-2308.13,-0.448174,-0.485359,0.471877,97.84,1
269458,3,51976,56125,52793.76,58353.67,-817.76,-2228.67,-0.448143,-0.485282,0.471524,97.85,1
269498,3,51987,56144,52792.14,58349.25,-805.14,-2205.25,-0.448112,-0.485206,0.471174,97.86,1
269538,3,51994,56184,52790.55,58344.92,-796.55,-2160.92,-0.448082,-0.485132,0.470827,97.87,1
269578,3,52019,56294,52789.01,58340.82,-770.01,-2046.82,-0.448053,-0.485062,0.470485,97.88,1
269618,3,52067,56427,52787.57,58337.00,-720.57,-1910.00,-0.448025,-0.484996,0.470146,97.89,1
269658,3,52115,56579,52786.22,58333.48,-671.22,-1754.48,-0.448000,-0.484936,0.469810,97.90,1
269699,3,52164,56718,52784.98,58330.25,-620.98,-1612.25,-0.447976,-0.484881,0.469476,97.91,1
269738,3,52205,56820,52783.82,58327.23,-578.82,-1507.23,-0.447954,-0.484829,0.469146,97.92,1
269780,3,52238,56951,52782.73,58324.48,-544.73,-1373.48,-0.447934,-0.484782,0.468818,97.93,1
269820,3,52284,57061,52781.73,58321.95,-497.73,-1260.95,-0.447915,-0.484738,0.468492,97.95,1
269858,3,52322,57162,52780.82,58319.63,-458.82,-1157.63,-0.447897,-0.484699,0.468168,97.96,1
269900,3,52349,57285,52779.95,58317.57,-430.95,-1032.57,-0.447881,-0.484663,0.467847,97.97,1
269940,3,52400,57391,52779.20,58315.71,-379.20,-924.71,-0.447867,-0.484632,0.467527,97.98,1
269980,3,52410,57198,52778.46,58313.48,-368.46,-1115.48,-0.447853,-0.484593,0.467208,97.99,1
270021,3,52183,56393,52777.27,58309.64,-594.27,-1916.64,-0.447830,-0.484527,0.466890,98.00,1
270061,3,51955,56132,52775.62,58305.29,-820.62,-2173.29,-0.447799,-0.484453,0.466575,98.01,1
270102,3,51929,56135,52773.93,58300.95,-844.93,-2165.95,-0.447767,-0.484378,0.466265,98.02,1
270138,3,51936,56162,52772.25,58296.67,-836.25,-2134.67,-0.447735,-0.484305,0.465959,98.03,1
270177,3,51940,56208,52770.59,58292.49,-830.59,-2084.49,-0.447704,-0.484233,0.465658,98.04,1
270220,3,51976,56347,52769.00,58288.60,-793.00,-1941.60,-0.447674,-0.484167,0.465361,98.05,1
270259,3,52032,56484,52767.53,58284.99,-735.53,-1800.99,-0.447646,-0.484105,0.465068,98.06,1
270299,3,52069,56530,52766.14,58281.48,-697.14,-1751.48,-0.447619,-0.484044,0.464779,98.07,1
270341,3,52074,56548,52764.75,58278.02,-690.75,-1730.02,-0.447593,-0.483985,0.464492,98.08,1
270381,3,52095,56624,52763.41,58274.71,-668.41,-1650.71,-0.447568,-0.483928,0.464209,98.09,1
270420,3,52134,56766,52762.16,58271.70,-628.16,-1505.70,-0.447544,-0.483876,0.463929,98.10,1
270462,3,52190,56912,52761.01,58268.98,-571.01,-1356.98,-0.447522,-0.483830,0.463651,98.10,1
270501,3,52241,57042,52759.97,58266.53,-518.97,-1224.53,-0.447502,-0.483788,0.463376,98.11,1
270541,3,52283,57165,52759.02,58264.32,-476.02,-1099.32,-0.447484,-0.483750,0.463103,98.12,1
270583,3,52325,57262,52758.15,58262.32,-433.15,-1000.32,-0.447468,-0.483716,0.462833,98.13,1
270620,3,52353,57300,52757.34,58260.40,-404.34,-960.40,-0.447453,-0.483683,0.462564,98.14,1
270657,3,52362,57343,52756.55,58258.57,-394.55,-915.57,-0.447438,-0.483651,0.462297,98.15,1
270697,3,52391,57438,52755.82,58256.93,-364.82,-818.93,-0.447424,-0.483623,0.462031,98.16,1
270738,3,52424,57416,52755.16,58255.25,-331.16,-839.25,-0.447411,-0.483594,0.461767,98.17,1
270780,3,52328,56818,52754.31,58252.37,-426.31,-1434.38,-0.447395,-0.483545,0.461503,98.18,1
270822,3,52037,56272,52752.87,58248.41,-715.87,-1976.41,-0.447368,-0.483477,0.461241,98.19,1
270860,3,51943,56204,52751.26,58244.33,-808.26,-2040.33,-0.447337,-0.483407,0.460982,98.19,1
270900,3,51950,56240,52749.66,58240.32,-799.66,-2000.32,-0.447307,-0.483338,0.460727,98.20,1
270941,3,51960,56244,52748.08,58236.33,-788.08,-1992.33,-0.447277,-0.483269,0.460475,98.21,1
270980,3,51976,56318,52746.54,58232.49,-770.54,-1914.49,-0.447248,-0.483203,0.460227,98.22,1
271021,3,52024,56475,52745.09,58228.98,-721.09,-1753.98,-0.447220,-0.483143,0.459983,98.23,1
271060,3,52059,56499,52743.72,58225.52,-684.72,-1726.52,-0.447194,-0.483084,0.459741,98.24,1
271100,3,52057,56493,52742.35,58222.06,-685.35,-1729.06,-0.447168,-0.483024,0.459501,98.25,1
271141,3,52070,56552,52741.00,58218.72,-671.00,-1666.72,-0.447143,-0.482967,0.459265,98.25,1
271180,3,52102,56658,52739.73,58215.60,-637.73,-1557.60,-0.447119,-0.482913,0.459031,98.26,1
271222,3,52150,56770,52738.55,58212.71,-588.55,-1442.71,-0.447096,-0.482864,0.458799,98.27,1
271261,3,52181,56852,52737.43,58209.99,-556.43,-1357.99,-0.447075,-0.482817,0.458569,98.28,1
271303,3,52213,56931,52736.39,58207.43,-523.39,-1276.43,-0.447055,-0.482773,0.458342,98.29,1
271342,3,52243,56997,52735.40,58205.02,-492.40,-1208.02,-0.447037,-0.482731,0.458116,98.29,1
271382,3,52265,57065,52734.46,58202.74,-469.46,-1137.74,-0.447019,-0.482692,0.457892,98.30,1
271421,3,52281,57141,52733.56,58200.62,-452.56,-1059.62,-0.447002,-0.482656,0.457669,98.31,1
271463,3,52312,57255,52732.72,58198.73,-420.72,-943.73,-0.446986,-0.482623,0.457449,98.32,1
271502,3,52360,57288,52731.98,58196.91,-371.98,-908.91,-0.446972,-0.482592,0.457230,98.32,1
271543,3,52315,56852,52731.14,58194.22,-416.14,-1342.22,-0.446956,-0.482546,0.457010,98.33,1
271583,3,52035,56199,52729.75,58190.23,-694.75,-1991.23,-0.446930,-0.482477,0.456792,98.34,1
271624,3,51906,56081,52728.11,58186.01,-822.11,-2105.01,-0.446898,-0.482405,0.456576,98.35,1
271663,3,51893,56089,52726.44,58181.82,-833.44,-2092.82,-0.446867,-0.482333,0.456363,98.35,1
271703,3,51896,56110,52724.78,58177.68,-828.78,-2067.68,-0.446835,-0.482262,0.456154,98.36,1
271743,3,51905,56159,52723.14,58173.64,-818.14,-2014.64,-0.446804,-0.482192,0.455949,98.37,1
271783,3,51941,56285,52721.58,58169.87,-780.58,-1884.87,-0.446775,-0.482127,0.455747,98.38,1
271823,3,51985,56365,52720.11,58166.26,-735.11,-1801.26,-0.446747,-0.482065,0.455547,98.38,1
271859,3,52004,56362,52718.68,58162.65,-714.68,-1800.65,-0.446720,-0.482003,0.455350,98.39,1
271900,3,52001,56366,52717.25,58159.06,-716.25,-1793.06,-0.446692,-0.481942,0.455155,98.40,1
271942,3,52014,56457,52715.84,58155.66,-701.84,-1698.66,-0.446666,-0.481883,0.454963,98.40,1
271982,3,52057,56569,52714.52,58152.48,-657.52,-1583.48,-0.446641,-0.481829,0.454774,98.41,1
272023,3,52095,56652,52713.29,58149.48,-618.29,-1497.48,-0.446617,-0.481777,0.454586,98.42,1
272062,3,52132,56726,52712.12,58146.64,-580.12,-1420.64,-0.446595,-0.481728,0.454401,98.42,1
272103,3,52156,56781,52711.02,58143.91,-555.02,-1362.91,-0.446574,-0.481681,0.454217,98.43,1
272143,3,52172,56853,52709.94,58141.33,-537.94,-1288.33,-0.446554,-0.481637,0.454035,98.44,1
272183,3,52198,56945,52708.91,58138.94,-510.91,-1193.94,-0.446534,-0.481596,0.453855,98.44,1
272224,3,52230,57020,52707.96,58136.70,-477.96,-1116.70,-0.446516,-0.481557,0.453676,98.45,1
272264,3,52257,57122,52707.05,58134.67,-450.05,-1012.67,-0.446499,-0.481522,0.453499,98.46,1
272304,3,52295,57105,52706.23,58132.61,-411.23,-1027.61,-0.446483,-0.481487,0.453324,98.46,1
272345,3,52175,56441,52705.17,58129.23,-530.17,-1688.23,-0.446463,-0.481429,0.453147,98.47,1
272384,3,51913,56067,52703.59,58125.11,-790.59,-2058.11,-0.446433,-0.481358,0.452972,98.48,1
272425,3,51847,55991,52701.87,58120.84,-854.87,-2129.84,-0.446401,-0.481284,0.452800,98.48,1
272463,3,51849,55987,52700.17,58116.58,-851.17,-2129.58,-0.446368,-0.481211,0.452631,98.49,1
272504,3,51844,55999,52698.46,58112.34,-854.46,-2113.34,-0.446336,-0.481138,0.452465,98.49,1
272543,3,51846,56055,52696.76,58108.23,-850.76,-2053.23,-0.446304,-0.481067,0.452302,98.50,1
272584,3,51886,56132,52695.14,58104.28,-809.14,-1972.28,-0.446273,-0.480999,0.452142,98.51,1
