t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3157257,3,103975,2,48473,52574,48327.94,52971.33,145.06,-397.33,0.525195,97.3,1
3157297,3,104015,2,48474,52576,48328.23,52970.54,145.77,-394.54,0.525919,97.28,1
3157337,3,104055,2,48472,52558,48328.52,52969.71,143.48,-411.71,0.526633,97.27,1
3157377,3,104095,2,48468,52551,48328.8,52968.88,139.2,-417.88,0.527337,97.26,1
3157418,3,104136,2,48468,52559,48329.08,52968.06,138.92,-409.06,0.52803,97.24,1
3157458,3,104176,2,48474,52593,48329.37,52967.31,144.62,-374.31,0.528715,97.23,1
3157498,3,104216,2,48486,52634,48329.69,52966.64,156.31,-332.64,0.529394,97.22,1
3157538,3,104256,2,48507,52676,48330.05,52966.07,176.95,-290.07,0.53007,97.2,1
3157578,3,104296,2,48521,52710,48330.43,52965.55,190.57,-255.55,0.530744,97.19,1
3157618,3,104336,2,48535,52738,48330.84,52965.1,204.16,-227.1,0.531419,97.17,1
3157658,3,104376,2,48550,52775,48331.28,52964.72,218.72,-189.72,0.532096,97.16,1
3157698,3,104416,2,48564,52807,48331.75,52964.41,232.25,-157.41,0.532777,97.15,1
3157738,3,104456,2,48578,52843,48332.24,52964.17,245.76,-121.17,0.533462,97.13,1
3157778,3,104496,2,48595,52870,48332.77,52963.98,262.23,-93.98,0.534155,97.12,1
3157818,3,104536,2,48613,52906,48333.33,52963.87,279.67,-57.87,0.534856,97.1,1
3157858,3,104576,2,48627,52938,48333.92,52963.82,293.08,-25.82,0.535567,97.09,1
3157898,3,104616,2,48639,52970,48334.53,52963.83,304.47,6.17,0.536289,97.07,1
3157938,3,104656,2,48649,52994,48335.16,52963.89,313.84,30.11,0.537023,97.06,1
3157978,3,104696,2,48663,53029,48335.82,52964.03,327.18,64.97,0.537769,97.04,1
3158018,3,104736,2,48675,53054,48336.5,52964.21,338.5,89.79,0.538528,97.03,1
3158058,3,104776,2,48674,52984,48337.17,52964.25,336.83,19.75,0.539301,97.01,1
3158098,3,104816,2,48610,52775,48337.72,52963.87,272.28,-188.87,0.54008,97,1
3158138,3,104856,2,48523,52569,48338.09,52963.08,184.91,-394.08,0.54085,96.98,1
3158179,3,104897,2,48460,52466,48338.34,52962.09,121.66,-496.09,0.5416,96.97,1
3158219,3,104937,2,48434,52425,48338.53,52961.01,95.47,-536.01,0.542329,96.95,1
3158259,3,104977,2,48418,52393,48338.69,52959.88,79.31,-566.88,0.543032,96.93,1
3158299,3,105017,2,48403,52371,48338.82,52958.7,64.18,-587.7,0.54371,96.92,1
3158339,3,105057,2,48408,52384,48338.96,52957.55,69.04,-573.55,0.544362,96.9,1
3158379,3,105097,2,48418,52401,48339.12,52956.44,78.88,-555.44,0.544993,96.89,1
3158419,3,105137,2,48415,52396,48339.27,52955.32,75.73,-559.32,0.545601,96.87,1
3158459,3,105177,2,48418,52397,48339.43,52954.2,78.57,-557.2,0.546188,96.85,1
3158499,3,105217,2,48424,52412,48339.6,52953.12,84.4,-541.12,0.546754,96.84,1
3158539,3,105257,2,48438,52446,48339.8,52952.11,98.2,-506.11,0.547304,96.82,1
3158579,3,105297,2,48457,52489,48340.04,52951.18,116.96,-462.18,0.547841,96.81,1
3158619,3,105337,2,48477,52529,48340.31,52950.34,136.69,-421.34,0.548367,96.79,1
3158659,3,105377,2,48490,52568,48340.61,52949.58,149.39,-381.58,0.548886,96.78,1
3158699,3,105417,2,48506,52601,48340.94,52948.88,165.06,-347.88,0.549399,96.76,1
3158739,3,105457,2,48517,52624,48341.29,52948.23,175.71,-324.23,0.549909,96.75,1
3158779,3,105497,2,48524,52649,48341.66,52947.64,182.34,-298.64,0.550416,96.73,1
3158819,3,105537,2,48533,52681,48342.04,52947.11,190.96,-266.11,0.550923,96.72,1
3158859,3,105577,2,48548,52713,48342.46,52946.64,205.54,-233.64,0.551431,96.7,1
3158900,3,105618,2,48562,52743,48342.9,52946.23,219.1,-203.23,0.551942,96.69,1
3158940,3,105658,2,48577,52773,48343.37,52945.89,233.63,-172.89,0.552457,96.67,1
3158980,3,105698,2,48583,52812,48343.85,52945.62,239.15,-133.62,0.552979,96.66,1
3159020,3,105738,2,48598,52854,48344.36,52945.44,253.64,-91.44,0.553508,96.64,1
3159060,3,105778,2,48614,52878,48344.89,52945.3,269.11,-67.3,0.554046,96.63,1
3159100,3,105818,2,48606,52765,48345.42,52944.95,260.58,-179.95,0.554591,96.61,1
3159140,3,105858,2,48537,52547,48345.8,52944.15,191.2,-397.15,0.555129,96.6,1
3159180,3,105898,2,48448,52377,48346.01,52943.02,101.99,-566.02,0.555645,96.58,1
3159220,3,105938,2,48405,52308,48346.13,52941.75,58.87,-633.75,0.556132,96.57,1
3159260,3,105978,2,48393,52279,48346.22,52940.43,46.78,-661.43,0.55659,96.55,1
3159300,3,106018,2,48387,52256,48346.3,52939.06,40.7,-683.06,0.557017,96.54,1
3159340,3,106058,2,48379,52254,48346.37,52937.69,32.63,-683.69,0.557415,96.52,1
3159380,3,106098,2,48389,52290,48346.46,52936.4,42.54,-646.4,0.557786,96.51,1
3159420,3,106138,2,48396,52300,48346.56,52935.13,49.44,-635.13,0.558134,96.5,1
3159460,3,106178,2,48395,52291,48346.66,52933.84,48.34,-642.84,0.558457,96.48,1
3159500,3,106218,2,48395,52296,48346.75,52932.57,48.25,-636.57,0.558757,96.47,1
3159540,3,106258,2,48400,52328,48346.86,52931.36,53.14,-603.36,0.559036,96.46,1
3159580,3,106298,2,48412,52367,48347,52930.23,65,-563.23,0.559299,96.44,1
3159620,3,106338,2,48438,52420,48347.18,52929.21,90.82,-509.21,0.559548,96.43,1
3159661,3,106379,2,48457,52459,48347.4,52928.28,109.6,-469.28,0.559787,96.42,1
3159701,3,106419,2,48467,52501,48347.64,52927.43,119.36,-426.43,0.560018,96.4,1
3159741,3,106459,2,48482,52537,48347.91,52926.64,134.09,-389.64,0.560244,96.39,1
3159781,3,106499,2,48493,52574,48348.21,52925.94,144.79,-351.94,0.560465,96.38,1
3159821,3,106539,2,48511,52608,48348.54,52925.31,162.46,-317.31,0.560684,96.37,1
3159861,3,106579,2,48529,52649,48348.9,52924.76,180.1,-275.76,0.560904,96.36,1
3159901,3,106619,2,48548,52692,48349.3,52924.29,198.7,-232.29,0.561127,96.35,1
3159941,3,106659,2,48560,52735,48349.72,52923.91,210.28,-188.91,0.561353,96.33,1
3159981,3,106699,2,48578,52778,48350.18,52923.62,227.82,-145.62,0.561587,96.32,1
3160021,3,106739,2,48602,52819,48350.68,52923.42,251.32,-104.42,0.561828,96.31,1
3160061,3,106779,2,48618,52857,48351.21,52923.29,266.79,-66.29,0.562081,96.3,1
3160101,3,106819,2,48630,52839,48351.77,52923.12,278.23,-84.12,0.562344,96.29,1
3160141,3,106859,2,48591,52662,48352.25,52922.6,238.75,-260.6,0.562612,96.28,1
3160181,3,106899,2,48501,52458,48352.55,52921.67,148.45,-463.67,0.562871,96.27,1
3160221,3,106939,2,48435,52340,48352.72,52920.51,82.28,-580.51,0.56311,96.26,1
3160261,3,106979,2,48408,52303,48352.83,52919.27,55.17,-616.27,0.563329,96.25,1
3160301,3,107019,2,48394,52269,48352.91,52917.97,41.09,-648.97,0.563524,96.24,1
3160341,3,107059,2,48378,52248,48352.96,52916.63,25.04,-668.63,0.563696,96.23,1
3160381,3,107099,2,48375,52264,48353.01,52915.33,21.99,-651.33,0.563846,96.22,1
3160422,3,107140,2,48388,52295,48353.08,52914.09,34.92,-619.09,0.563976,96.21,1
3160462,3,107180,2,48394,52303,48353.16,52912.87,40.84,-609.87,0.564088,96.2,1
3160502,3,107220,2,48392,52306,48353.24,52911.66,38.76,-605.66,0.564182,96.19,1
3160542,3,107260,2,48395,52338,48353.33,52910.51,41.67,-572.51,0.564261,96.18,1
3160582,3,107300,2,48412,52378,48353.45,52909.45,58.55,-531.45,0.564327,96.17,1
3160622,3,107340,2,48436,52430,48353.61,52908.49,82.39,-478.49,0.564384,96.16,1
3160662,3,107380,2,48453,52484,48353.81,52907.64,99.19,-423.64,0.564433,96.16,1
3160702,3,107420,2,48471,52536,48354.05,52906.9,116.95,-370.9,0.564478,96.15,1
3160742,3,107460,2,48495,52582,48354.33,52906.25,140.67,-324.25,0.564522,96.14,1
3160782,3,107500,2,48514,52618,48354.65,52905.68,159.35,-287.68,0.564566,96.13,1
3160822,3,107540,2,48536,52660,48355.01,52905.19,180.99,-245.19,0.564612,96.13,1
3160862,3,107580,2,48550,52704,48355.4,52904.79,194.6,-200.79,0.564663,96.12,1
3160902,3,107620,2,48567,52753,48355.83,52904.49,211.17,-151.49,0.564719,96.11,1
3160942,3,107660,2,48584,52794,48356.29,52904.27,227.71,-110.27,0.564784,96.1,1
3160982,3,107700,2,48601,52831,48356.78,52904.12,244.22,-73.12,0.564858,96.1,1
3161022,3,107740,2,48618,52873,48357.3,52904.06,260.7,-31.06,0.564943,96.09,1
3161062,3,107780,2,48627,52912,48357.84,52904.08,269.16,7.92,0.565041,96.08,1
3161102,3,107820,2,48645,52957,48358.41,52904.18,286.59,52.82,0.565151,96.08,1
3161142,3,107860,2,48660,52973,48359.02,52904.32,300.98,68.68,0.565277,96.07,1
3161183,3,107901,2,48641,52848,48359.59,52904.21,281.41,-56.21,0.565415,96.07,1
3161223,3,107941,2,48571,52667,48360.01,52903.74,210.99,-236.74,0.565558,96.06,1
3161263,3,107981,2,48506,52555,48360.3,52903.05,145.7,-348.05,0.565697,96.05,1
3161303,3,108021,2,48472,52522,48360.53,52902.29,111.47,-380.29,0.56583,96.05,1
3161343,3,108061,2,48464,52502,48360.74,52901.48,103.26,-399.48,0.565956,96.04,1
3161383,3,108101,2,48461,52481,48360.94,52900.64,100.06,-419.64,0.566074,96.04,1
3161423,3,108141,2,48452,52500,48361.12,52899.84,90.87,-399.84,0.566185,96.03,1
3161463,3,108181,2,48466,52540,48361.34,52899.12,104.66,-359.12,0.56629,96.02,1
3161503,3,108221,2,48476,52549,48361.57,52898.43,114.43,-349.43,0.566391,96.02,1
3161543,3,108261,2,48483,52549,48361.81,52897.73,121.19,-348.73,0.566487,96.01,1
3161583,3,108301,2,48485,52564,48362.05,52897.06,122.95,-333.06,0.56658,96.01,1
3161623,3,108341,2,48497,52600,48362.32,52896.46,134.68,-296.46,0.566671,96,1
3161663,3,108381,2,48515,52650,48362.63,52895.97,152.37,-245.97,0.566763,96,1
3161703,3,108421,2,48529,52692,48362.96,52895.57,166.04,-203.57,0.566857,95.99,1
3161743,3,108461,2,48548,52735,48363.34,52895.25,184.66,-160.25,0.566956,95.99,1
3161783,3,108501,2,48564,52777,48363.74,52895.01,200.26,-118.01,0.567061,95.98,1
3161823,3,108541,2,48578,52817,48364.17,52894.86,213.83,-77.86,0.567174,95.98,1
3161863,3,108581,2,48593,52855,48364.62,52894.78,228.37,-39.78,0.567296,95.97,1
3161903,3,108621,2,48608,52897,48365.11,52894.78,242.89,2.22,0.567429,95.97,1
3161944,3,108662,2,48619,52938,48365.62,52894.87,253.38,43.13,0.567573,95.96,1
3161984,3,108702,2,48633,52972,48366.16,52895.02,266.84,76.98,0.567729,95.96,1
3162024,3,108742,2,48648,53021,48366.72,52895.28,281.28,125.72,0.567899,95.95,1
3162064,3,108782,2,48662,53075,48367.32,52895.64,294.68,179.36,0.568083,95.95,1
3162104,3,108822,2,48687,53119,48367.96,52896.09,319.04,222.91,0.568282,95.94,1
3162144,3,108862,2,48704,53123,48368.63,52896.54,335.37,226.46,0.568499,95.94,1
3162184,3,108902,2,48674,53005,48369.24,52896.76,304.76,108.24,0.568731,95.94,1
3162224,3,108942,2,48612,52879,48369.73,52896.73,242.27,-17.73,0.568974,95.93,1
3162264,3,108982,2,48577,52822,48370.14,52896.58,206.86,-74.58,0.569224,95.93,1
3162304,3,109022,2,48571,52814,48370.55,52896.41,200.45,-82.41,0.56948,95.92,1
3162344,3,109062,2,48570,52814,48370.95,52896.25,199.05,-82.25,0.569742,95.92,1
3162384,3,109102,2,48569,52810,48371.34,52896.08,197.66,-86.08,0.570011,95.91,1
3162424,3,109142,2,48576,52841,48371.75,52895.97,204.25,-54.97,0.570286,95.91,1
3162464,3,109182,2,48583,52860,48372.18,52895.9,210.82,-35.9,0.57057,95.9,1
3162504,3,109222,2,48583,52859,48372.6,52895.82,210.4,-36.82,0.570861,95.9,1
3162544,3,109262,2,48583,52858,48373.02,52895.75,209.98,-37.75,0.571159,95.89,1
3162584,3,109302,2,48584,52883,48373.44,52895.73,210.56,-12.73,0.571466,95.88,1
3162624,3,109342,2,48595,52919,48373.89,52895.77,221.11,23.23,0.571781,95.88,1
3162664,3,109382,2,48609,52961,48374.36,52895.91,234.64,65.09,0.572106,95.87,1
3162705,3,109423,2,48625,53000,48374.86,52896.12,250.14,103.88,0.572442,95.87,1
3162745,3,109463,2,48644,53038,48375.4,52896.4,268.6,141.6,0.572789,95.86,1
3162785,3,109503,2,48652,53081,48375.96,52896.77,276.04,184.23,0.573148,95.86,1
3162825,3,109543,2,48663,53114,48376.53,52897.21,286.47,216.79,0.573519,95.85,1
3162865,3,109583,2,48680,53152,48377.14,52897.72,302.86,254.28,0.573902,95.85,1
3162905,3,109623,2,48695,53189,48377.78,52898.3,317.22,290.7,0.574297,95.84,1
3162945,3,109663,2,48707,53228,48378.44,52898.96,328.56,329.04,0.574703,95.83,1
3162985,3,109703,2,48721,53275,48379.12,52899.72,341.87,375.28,0.575119,95.83,1
3163025,3,109743,2,48740,53317,48379.85,52900.55,360.15,416.45,0.575545,95.82,1
3163065,3,109783,2,48759,53356,48380.61,52901.47,378.39,454.53,0.575981,95.81,1
3163105,3,109823,2,48760,53294,48381.37,52902.25,378.63,391.75,0.576429,95.81,1
3163145,3,109863,2,48713,53152,48382.03,52902.75,330.97,249.25,0.576893,95.8,1
3163185,3,109903,2,48659,53053,48382.59,52903.05,276.41,149.95,0.577367,95.79,1
3163225,3,109943,2,48633,53024,48383.09,52903.3,249.91,120.7,0.577851,95.79,1
3163265,3,109983,2,48622,53004,48383.57,52903.5,238.43,100.5,0.578344,95.78,1
3163305,3,110023,2,48616,52989,48384.04,52903.67,231.96,85.33,0.578845,95.77,1
3163345,3,110063,2,48611,52987,48384.49,52903.84,226.51,83.16,0.579354,95.76,1
3163385,3,110103,2,48612,53004,48384.95,52904.04,227.05,99.96,0.579871,95.76,1
3163425,3,110143,2,48613,53015,48385.41,52904.27,227.59,110.73,0.580395,95.75,1
3163465,3,110183,2,48614,53010,48385.86,52904.48,228.14,105.52,0.580927,95.74,1
3163506,3,110224,2,48610,53022,48386.31,52904.71,223.69,117.29,0.581466,95.73,1
3163546,3,110264,2,48620,53040,48386.78,52904.99,233.22,135.01,0.582013,95.72,1
3163586,3,110304,2,48625,53074,48387.26,52905.33,237.74,168.67,0.582566,95.71,1
3163626,3,110344,2,48638,53120,48387.76,52905.76,250.24,214.24,0.583126,95.71,1
3163666,3,110384,2,48653,53155,48388.29,52906.26,264.71,248.74,0.583693,95.7,1
3163706,3,110424,2,48671,53188,48388.86,52906.82,282.14,281.18,0.584265,95.69,1
3163746,3,110464,2,48688,53221,48389.46,52907.45,298.54,313.55,0.584844,95.68,1
3163786,3,110504,2,48695,53261,48390.07,52908.16,304.93,352.84,0.585428,95.67,1
3163826,3,110544,2,48712,53296,48390.71,52908.94,321.29,387.06,0.586015,95.66,1
3163866,3,110584,2,48725,53331,48391.38,52909.78,333.62,421.22,0.586604,95.65,1
3163906,3,110624,2,48747,53365,48392.09,52910.69,354.91,454.31,0.587196,95.64,1
3163946,3,110664,2,48759,53400,48392.83,52911.67,366.17,488.33,0.587788,95.63,1
3163986,3,110704,2,48772,53433,48393.59,52912.71,378.41,520.29,0.588379,95.62,1
3164026,3,110744,2,48784,53470,48394.37,52913.83,389.63,556.17,0.588967,95.61,1
3164066,3,110784,2,48795,53507,48395.17,52915.02,399.83,591.98,0.589549,95.6,1
3164106,3,110824,2,48809,53524,48396,52916.24,413,607.76,0.590126,95.59,1
3164146,3,110864,2,48799,53442,48396.8,52917.29,402.2,524.71,0.590706,95.58,1
3164186,3,110904,2,48740,53294,48397.49,52918.05,342.51,375.95,0.591291,95.57,1
3164226,3,110944,2,48684,53199,48398.07,52918.61,285.93,280.39,0.591882,95.56,1
3164266,3,110984,2,48661,53162,48398.59,52919.1,262.41,242.9,0.592479,95.54,1
3164307,3,111025,2,48650,53146,48399.1,52919.55,250.9,226.45,0.59308,95.53,1
3164347,3,111065,2,48639,53120,48399.58,52919.96,239.42,200.04,0.593685,95.52,1
3164387,3,111105,2,48623,53111,48400.03,52920.34,222.97,190.66,0.594295,95.51,1
3164427,3,111145,2,48624,53127,48400.48,52920.75,223.52,206.25,0.594907,95.5,1
3164467,3,111185,2,48631,53130,48400.94,52921.17,230.06,208.83,0.595524,95.49,1
3164507,3,111225,2,48631,53130,48401.4,52921.59,229.6,208.41,0.596143,95.48,1
3164547,3,111265,2,48632,53135,48401.86,52922.02,230.14,212.98,0.596767,95.46,1
3164587,3,111305,2,48634,53162,48402.32,52922.5,231.68,239.5,0.597392,95.45,1
3164627,3,111345,2,48647,53193,48402.82,52923.04,244.18,269.96,0.59802,95.44,1
3164667,3,111385,2,48667,53224,48403.35,52923.64,263.65,300.36,0.598649,95.43,1
3164707,3,111425,2,48682,53257,48403.91,52924.31,278.09,332.69,0.59928,95.42,1
3164747,3,111465,2,48695,53287,48404.49,52925.04,290.51,361.96,0.599911,95.4,1
3164787,3,111505,2,48707,53320,48405.09,52925.83,301.91,394.17,0.600541,95.39,1
3164827,3,111545,2,48714,53349,48405.71,52926.68,308.29,422.32,0.601169,95.38,1
3164867,3,111585,2,48725,53375,48406.35,52927.58,318.65,447.42,0.601794,95.37,1
3164907,3,111625,2,48740,53401,48407.02,52928.53,332.98,472.47,0.602414,95.35,1
3164947,3,111665,2,48748,53434,48407.7,52929.54,340.3,504.46,0.603029,95.34,1
3164987,3,111705,2,48758,53466,48408.41,52930.61,349.59,535.39,0.603635,95.33,1
3165027,3,111745,2,48771,53501,48409.13,52931.75,361.87,569.25,0.604232,95.31,1
3165068,3,111786,2,48784,53532,48409.88,52932.96,374.12,599.04,0.604818,95.3,1
3165108,3,111826,2,48792,53561,48410.65,52934.21,381.35,626.79,0.605392,95.29,1
3165148,3,111866,2,48804,53601,48411.44,52935.55,392.56,665.45,0.60595,95.27,1
3165188,3,111906,2,48814,53636,48412.24,52936.95,401.76,699.05,0.60649,95.26,1
3165228,3,111946,2,48827,53629,48413.07,52938.34,413.93,690.66,0.607018,95.25,1
3165268,3,111986,2,48799,53500,48413.85,52939.46,385.15,560.54,0.607541,95.24,1
3165308,3,112026,2,48742,53368,48414.5,52940.32,327.5,427.68,0.608065,95.22,1
3165348,3,112066,2,48694,53297,48415.06,52941.04,278.94,355.96,0.60859,95.21,1
3165388,3,112106,2,48676,53277,48415.59,52941.71,260.41,335.29,0.609115,95.2,1
3165428,3,112146,2,48675,53262,48416.11,52942.35,258.89,319.65,0.60964,95.18,1
3165468,3,112186,2,48667,53238,48416.61,52942.95,250.39,295.05,0.610167,95.17,1
3165508,3,112226,2,48663,53236,48417.1,52943.53,245.9,292.47,0.610695,95.16,1
3165548,3,112266,2,48659,53247,48417.59,52944.14,241.41,302.86,0.611223,95.14,1
3165588,3,112306,2,48660,53239,48418.07,52944.73,241.93,294.27,0.611752,95.13,1
3165628,3,112346,2,48653,53227,48418.54,52945.3,234.46,281.7,0.612281,95.12,1
3165668,3,112386,2,48657,53227,48419.02,52945.86,237.98,281.14,0.612811,95.1,1
3165708,3,112426,2,48653,53246,48419.49,52946.46,233.51,299.54,0.613341,95.09,1
3165748,3,112466,2,48665,53276,48419.98,52947.12,245.02,328.87,0.61387,95.08,1
3165788,3,112506,2,48677,53297,48420.5,52947.82,256.5,349.18,0.614398,95.06,1
3165828,3,112546,2,48686,53329,48421.03,52948.59,264.97,380.41,0.614923,95.05,1
3165869,3,112587,2,48696,53355,48421.58,52949.4,274.42,405.6,0.615445,95.04,1
3165909,3,112627,2,48705,53377,48422.14,52950.26,282.86,426.74,0.615963,95.03,1
3165949,3,112667,2,48713,53413,48422.73,52951.18,290.27,461.82,0.616476,95.01,1
3165989,3,112707,2,48720,53435,48423.32,52952.15,296.68,482.85,0.616981,95,1
3166029,3,112747,2,48732,53465,48423.94,52953.18,308.06,511.82,0.617478,94.99,1
3166069,3,112787,2,48749,53497,48424.59,52954.27,324.41,542.73,0.617967,94.97,1
3166109,3,112827,2,48762,53529,48425.27,52955.42,336.73,573.58,0.618446,94.96,1
3166149,3,112867,2,48770,53573,48425.96,52956.66,344.04,616.34,0.618912,94.95,1
3166189,3,112907,2,48789,53603,48426.69,52957.95,362.31,645.05,0.619364,94.93,1
3166229,3,112947,2,48806,53635,48427.45,52959.31,378.55,675.69,0.619803,94.92,1
3166269,3,112987,2,48819,53666,48428.23,52960.72,390.77,705.28,0.620227,94.91,1
3166309,3,113027,2,48831,53638,48429.04,52962.08,401.96,675.92,0.62064,94.9,1
3166349,3,113067,2,48786,53495,48429.76,52963.14,356.24,531.86,0.621051,94.88,1
3166389,3,113107,2,48726,53370,48430.35,52963.96,295.65,406.04,0.621462,94.87,1
3166429,3,113147,2,48690,53306,48430.87,52964.64,259.13,341.36,0.621874,94.86,1
3166469,3,113187,2,48676,53293,48431.36,52965.3,244.64,327.7,0.622285,94.85,1
3166509,3,113227,2,48670,53286,48431.84,52965.95,238.16,320.05,0.622697,94.83,1
3166549,3,113267,2,48661,53274,48432.3,52966.56,228.7,307.44,0.623108,94.82,1
3166589,3,113307,2,48661,53284,48432.76,52967.2,228.24,316.8,0.623518,94.81,1
3166629,3,113347,2,48662,53272,48433.22,52967.81,228.78,304.19,0.623929,94.8,1
3166670,3,113388,2,48654,53255,48433.66,52968.38,220.34,286.62,0.624339,94.78,1
3166710,3,113428,2,48645,53246,48434.09,52968.94,210.91,277.06,0.624749,94.77,1
3166750,3,113468,2,48642,53256,48434.51,52969.51,207.49,286.49,0.625159,94.76,1
3166790,3,113508,2,48645,53279,48434.93,52970.13,210.07,308.87,0.625567,94.75,1
3166830,3,113548,2,48657,53307,48435.37,52970.81,221.62,336.19,0.625973,94.74,1
3166870,3,113588,2,48672,53340,48435.85,52971.55,236.15,368.45,0.626376,94.72,1
3166910,3,113628,2,48686,53369,48436.35,52972.34,249.65,396.66,0.626776,94.71,1
3166950,3,113668,2,48697,53404,48436.87,52973.21,260.13,430.79,0.627172,94.7,1
3166990,3,113708,2,48706,53420,48437.41,52974.1,268.59,445.9,0.627562,94.69,1
3167030,3,113748,2,48720,53448,48437.98,52975.05,282.02,472.95,0.627947,94.68,1
3167070,3,113788,2,48734,53475,48438.57,52976.05,295.43,498.95,0.628327,94.67,1
3167110,3,113828,2,48743,53501,48439.18,52977.1,303.82,523.9,0.628699,94.65,1
3167150,3,113868,2,48755,53528,48439.81,52978.2,315.19,549.8,0.629064,94.64,1
3167190,3,113908,2,48767,53562,48440.47,52979.37,326.53,582.63,0.62942,94.63,1
3167230,3,113948,2,48782,53590,48441.15,52980.59,340.85,609.41,0.629766,94.62,1
3167270,3,113988,2,48791,53618,48441.85,52981.87,349.15,636.13,0.630102,94.61,1
3167310,3,114028,2,48798,53600,48442.57,52983.11,355.43,616.89,0.63043,94.6,1
3167350,3,114068,2,48758,53451,48443.2,52984.05,314.8,466.95,0.630757,94.59,1
3167390,3,114108,2,48692,53294,48443.7,52984.67,248.3,309.33,0.631085,94.58,1
3167431,3,114149,2,48639,53211,48444.09,52985.12,194.91,225.88,0.631414,94.57,1
3167471,3,114189,2,48619,53175,48444.44,52985.5,174.56,189.5,0.631745,94.55,1
3167511,3,114229,2,48607,53159,48444.77,52985.85,162.23,173.15,0.632076,94.54,1
3167551,3,114269,2,48597,53143,48445.07,52986.17,151.93,156.83,0.632408,94.53,1
3167591,3,114309,2,48592,53146,48445.37,52986.49,146.63,159.51,0.632741,94.52,1
3167631,3,114349,2,48599,53145,48445.68,52986.81,153.32,158.19,0.633074,94.51,1
3167671,3,114389,2,48596,53136,48445.98,52987.11,150.02,148.89,0.633409,94.5,1
3167711,3,114429,2,48590,53123,48446.27,52987.38,143.73,135.62,0.633744,94.49,1
3167751,3,114469,2,48587,53131,48446.55,52987.67,140.45,143.33,0.63408,94.48,1
3167791,3,114509,2,48598,53153,48446.86,52988,151.14,165,0.634416,94.47,1
3167831,3,114549,2,48612,53180,48447.19,52988.39,164.81,191.61,0.634753,94.46,1
3167871,3,114589,2,48623,53210,48447.54,52988.84,175.46,221.16,0.63509,94.45,1
3167911,3,114629,2,48637,53243,48447.92,52989.34,189.08,253.66,0.635427,94.44,1
3167951,3,114669,2,48649,53271,48448.32,52989.91,200.68,281.09,0.635763,94.43,1
3167991,3,114709,2,48661,53294,48448.75,52990.52,212.25,303.48,0.636099,94.42,1
3168031,3,114749,2,48671,53311,48449.19,52991.16,221.81,319.84,0.636434,94.41,1
3168071,3,114789,2,48680,53337,48449.65,52991.85,230.35,345.15,0.636768,94.4,1
