t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3148726,3,95444,2,48227,51845,48213.54,53064.19,13.46,-1219.19,0.549431,95.84,1
3148766,3,95484,2,48227,51840,48213.57,53061.74,13.43,-1221.74,0.548721,95.86,1
3148806,3,95524,2,48227,51848,48213.59,53059.32,13.41,-1211.32,0.548005,95.87,1
3148846,3,95564,2,48240,51883,48213.65,53056.96,26.35,-1173.96,0.547283,95.88,1
3148886,3,95604,2,48259,51935,48213.74,53054.72,45.26,-1119.72,0.546556,95.9,1
3148926,3,95644,2,48277,51990,48213.87,53052.59,63.13,-1062.59,0.545824,95.91,1
3148966,3,95684,2,48299,52047,48214.04,53050.58,84.96,-1003.58,0.54509,95.93,1
3149006,3,95724,2,48315,52087,48214.25,53048.66,100.75,-961.66,0.544353,95.94,1
3149047,3,95765,2,48330,52127,48214.48,53046.81,115.52,-919.81,0.543615,95.95,1
3149087,3,95805,2,48349,52168,48214.75,53045.05,134.25,-877.05,0.542876,95.97,1
3149127,3,95845,2,48359,52212,48215.04,53043.39,143.96,-831.39,0.542137,95.98,1
3149167,3,95885,2,48375,52251,48215.36,53041.81,159.64,-790.81,0.541399,96,1
3149207,3,95925,2,48392,52295,48215.71,53040.32,176.29,-745.32,0.540662,96.01,1
3149247,3,95965,2,48409,52348,48216.1,53038.93,192.9,-690.93,0.539927,96.03,1
3149287,3,96005,2,48431,52401,48216.53,53037.66,214.47,-636.66,0.539196,96.04,1
3149327,3,96045,2,48455,52452,48217.01,53036.49,237.99,-584.49,0.53847,96.06,1
3149367,3,96085,2,48463,52408,48217.5,53035.23,245.5,-627.23,0.537748,96.07,1
3149407,3,96125,2,48415,52203,48217.89,53033.57,197.11,-830.57,0.537027,96.09,1
3149447,3,96165,2,48328,52004,48218.12,53031.51,109.88,-1027.51,0.536304,96.1,1
3149487,3,96205,2,48270,51908,48218.22,53029.27,51.78,-1121.27,0.535575,96.12,1
3149527,3,96245,2,48247,51891,48218.28,53026.99,28.72,-1135.99,0.534842,96.13,1
3149567,3,96285,2,48241,51879,48218.33,53024.7,22.67,-1145.7,0.534104,96.15,1
3149607,3,96325,2,48233,51885,48218.36,53022.42,14.64,-1137.42,0.53336,96.16,1
3149647,3,96365,2,48243,51928,48218.41,53020.23,24.59,-1092.23,0.532613,96.18,1
3149687,3,96405,2,48259,51963,48218.49,53018.12,40.51,-1055.12,0.531862,96.19,1
3149727,3,96445,2,48263,51972,48218.58,53016.03,44.42,-1044.03,0.531108,96.21,1
3149767,3,96485,2,48267,51987,48218.68,53013.97,48.32,-1026.97,0.530351,96.23,1
3149808,3,96526,2,48276,52020,48218.8,53011.98,57.2,-991.98,0.529591,96.24,1
3149848,3,96566,2,48291,52077,48218.94,53010.12,72.06,-933.12,0.528829,96.26,1
3149888,3,96606,2,48314,52142,48219.13,53008.38,94.87,-866.38,0.528066,96.27,1
3149928,3,96646,2,48337,52202,48219.37,53006.77,117.63,-804.77,0.527304,96.29,1
3149968,3,96686,2,48362,52254,48219.66,53005.27,142.34,-751.27,0.526543,96.31,1
3150008,3,96726,2,48381,52303,48219.98,53003.86,161.02,-700.86,0.525783,96.32,1
3150048,3,96766,2,48400,52354,48220.34,53002.57,179.66,-648.57,0.525027,96.34,1
3150088,3,96806,2,48419,52400,48220.74,53001.36,198.26,-601.36,0.524273,96.36,1
3150128,3,96846,2,48438,52449,48221.18,53000.26,216.82,-551.26,0.523525,96.37,1
3150168,3,96886,2,48462,52501,48221.66,52999.27,240.34,-498.27,0.522782,96.39,1
3150208,3,96926,2,48481,52541,48222.18,52998.35,258.82,-457.35,0.522046,96.41,1
3150248,3,96966,2,48497,52591,48222.73,52997.54,274.27,-406.54,0.521318,96.42,1
3150288,3,97006,2,48513,52636,48223.31,52996.82,289.69,-360.82,0.520598,96.44,1
3150328,3,97046,2,48530,52685,48223.93,52996.2,306.07,-311.2,0.519888,96.46,1
3150368,3,97086,2,48551,52731,48224.58,52995.67,326.42,-264.67,0.519188,96.47,1
3150408,3,97126,2,48562,52716,48225.26,52995.11,336.74,-279.11,0.518499,96.49,1
3150448,3,97166,2,48524,52551,48225.86,52994.22,298.14,-443.22,0.517819,96.51,1
3150488,3,97206,2,48442,52376,48226.29,52992.99,215.71,-616.99,0.517142,96.52,1
3150528,3,97246,2,48386,52278,48226.61,52991.56,159.39,-713.56,0.516467,96.54,1
3150569,3,97287,2,48362,52247,48226.88,52990.07,135.12,-743.07,0.515791,96.56,1
3150609,3,97327,2,48350,52219,48227.13,52988.53,122.87,-769.53,0.515116,96.58,1
3150649,3,97367,2,48334,52204,48227.34,52986.96,106.66,-782.96,0.51444,96.59,1
3150689,3,97407,2,48331,52242,48227.55,52985.48,103.45,-743.48,0.513763,96.61,1
3150729,3,97447,2,48346,52273,48227.79,52984.05,118.21,-711.05,0.513087,96.63,1
3150769,3,97487,2,48358,52283,48228.05,52982.65,129.95,-699.65,0.512411,96.64,1
3150809,3,97527,2,48360,52300,48228.32,52981.29,131.68,-681.29,0.511736,96.66,1
3150849,3,97567,2,48368,52332,48228.6,52979.99,139.4,-647.99,0.511062,96.68,1
3150889,3,97607,2,48385,52379,48228.91,52978.79,156.09,-599.79,0.51039,96.69,1
3150929,3,97647,2,48408,52427,48229.27,52977.69,178.73,-550.69,0.509721,96.71,1
3150969,3,97687,2,48429,52473,48229.67,52976.68,199.33,-503.68,0.509056,96.73,1
3151009,3,97727,2,48445,52515,48230.11,52975.76,214.89,-460.76,0.508396,96.74,1
3151049,3,97767,2,48461,52560,48230.57,52974.93,230.43,-414.93,0.507741,96.76,1
3151089,3,97807,2,48475,52593,48231.06,52974.17,243.94,-381.17,0.507093,96.78,1
3151129,3,97847,2,48494,52630,48231.59,52973.48,262.41,-343.48,0.506452,96.8,1
3151169,3,97887,2,48508,52673,48232.14,52972.88,275.86,-299.88,0.505819,96.81,1
3151209,3,97927,2,48518,52718,48232.71,52972.37,285.29,-254.37,0.505196,96.83,1
3151249,3,97967,2,48533,52759,48233.32,52971.95,299.68,-212.95,0.504581,96.85,1
3151289,3,98007,2,48549,52802,48233.95,52971.61,315.05,-169.61,0.503978,96.86,1
3151330,3,98048,2,48569,52837,48234.62,52971.34,334.38,-134.34,0.503386,96.88,1
3151370,3,98088,2,48577,52881,48235.31,52971.16,341.69,-90.16,0.502806,96.9,1
3151410,3,98128,2,48590,52924,48236.02,52971.07,353.98,-47.07,0.50224,96.91,1
3151450,3,98168,2,48610,52969,48236.77,52971.06,373.23,-2.06,0.501688,96.93,1
3151490,3,98208,2,48620,52969,48237.54,52971.06,382.46,-2.06,0.50115,96.94,1
3151530,3,98248,2,48594,52840,48238.25,52970.8,355.75,-130.8,0.500625,96.96,1
3151570,3,98288,2,48532,52680,48238.84,52970.21,293.16,-290.21,0.500109,96.98,1
3151610,3,98328,2,48477,52595,48239.32,52969.46,237.68,-374.46,0.499598,96.99,1
3151650,3,98368,2,48459,52571,48239.76,52968.67,219.24,-397.67,0.499092,97.01,1
3151690,3,98408,2,48453,52547,48240.19,52967.82,212.81,-420.82,0.498589,97.02,1
3151730,3,98448,2,48444,52525,48240.6,52966.94,203.4,-441.94,0.498091,97.04,1
3151770,3,98488,2,48439,52545,48241,52966.1,198,-421.1,0.497596,97.06,1
3151810,3,98528,2,48454,52571,48241.42,52965.31,212.58,-394.31,0.497105,97.07,1
3151850,3,98568,2,48457,52577,48241.86,52964.54,215.14,-387.54,0.496619,97.09,1
3151890,3,98608,2,48458,52584,48242.29,52963.78,215.71,-379.78,0.496137,97.1,1
3151930,3,98648,2,48464,52601,48242.73,52963.05,221.27,-362.05,0.49566,97.12,1
3151970,3,98688,2,48471,52639,48243.19,52962.41,227.81,-323.41,0.495188,97.13,1
3152010,3,98728,2,48483,52678,48243.67,52961.84,239.33,-283.84,0.494723,97.15,1
3152050,3,98768,2,48498,52719,48244.18,52961.36,253.82,-242.36,0.494264,97.16,1
3152091,3,98809,2,48516,52759,48244.73,52960.95,271.27,-201.95,0.493813,97.18,1
3152131,3,98849,2,48529,52795,48245.3,52960.62,283.7,-165.62,0.493371,97.19,1
3152171,3,98889,2,48540,52831,48245.89,52960.36,294.11,-129.36,0.492938,97.21,1
3152211,3,98929,2,48554,52872,48246.5,52960.19,307.5,-88.19,0.492516,97.22,1
3152251,3,98969,2,48572,52911,48247.16,52960.09,324.84,-49.09,0.492104,97.23,1
3152291,3,99009,2,48585,52946,48247.83,52960.06,337.17,-14.06,0.491705,97.25,1
3152331,3,99049,2,48598,52989,48248.54,52960.12,349.46,28.88,0.491318,97.26,1
3152371,3,99089,2,48614,53035,48249.27,52960.27,364.73,74.73,0.490945,97.28,1
3152411,3,99129,2,48639,53080,48250.05,52960.52,388.95,119.48,0.490588,97.29,1
3152451,3,99169,2,48653,53116,48250.86,52960.83,402.14,155.17,0.490246,97.3,1
3152491,3,99209,2,48669,53149,48251.69,52961.21,417.31,187.79,0.489922,97.32,1
3152531,3,99249,2,48685,53186,48252.56,52961.66,432.44,224.34,0.489615,97.33,1
3152571,3,99289,2,48699,53228,48253.45,52962.19,445.55,265.81,0.489327,97.34,1
3152611,3,99329,2,48710,53216,48254.37,52962.7,455.63,253.3,0.489058,97.36,1
3152651,3,99369,2,48680,53080,48255.22,52962.93,424.78,117.07,0.488806,97.37,1
3152691,3,99409,2,48612,52925,48255.93,52962.86,356.07,-37.86,0.488567,97.38,1
3152731,3,99449,2,48564,52843,48256.55,52962.62,307.45,-119.62,0.488337,97.39,1
3152771,3,99489,2,48540,52811,48257.12,52962.32,282.88,-151.32,0.488114,97.41,1
3152811,3,99529,2,48532,52791,48257.67,52961.98,274.33,-170.98,0.487899,97.42,1
3152852,3,99570,2,48523,52768,48258.2,52961.59,264.8,-193.59,0.487691,97.43,1
3152892,3,99610,2,48517,52781,48258.72,52961.23,258.28,-180.23,0.487488,97.44,1
3152932,3,99650,2,48521,52800,48259.25,52960.91,261.75,-160.91,0.487293,97.45,1
3152972,3,99690,2,48521,52810,48259.77,52960.61,261.23,-150.61,0.487104,97.46,1
3153012,3,99730,2,48527,52809,48260.3,52960.31,266.7,-151.31,0.486922,97.47,1
3153052,3,99770,2,48528,52826,48260.84,52960.05,267.16,-134.05,0.486747,97.49,1
3153092,3,99810,2,48537,52859,48261.39,52959.85,275.61,-100.85,0.48658,97.5,1
3153132,3,99850,2,48553,52906,48261.98,52959.74,291.02,-53.74,0.486421,97.51,1
3153172,3,99890,2,48568,52943,48262.59,52959.71,305.41,-16.71,0.486272,97.52,1
3153212,3,99930,2,48586,52977,48263.24,52959.75,322.76,17.25,0.486133,97.53,1
3153252,3,99970,2,48604,53009,48263.93,52959.85,340.07,49.15,0.486006,97.54,1
3153292,3,100010,2,48617,53045,48264.63,52960.02,352.37,84.98,0.485891,97.55,1
3153332,3,100050,2,48630,53077,48265.36,52960.25,364.64,116.75,0.485789,97.55,1
3153372,3,100090,2,48643,53107,48266.12,52960.55,376.88,146.45,0.4857,97.56,1
3153412,3,100130,2,48655,53135,48266.9,52960.9,388.1,174.1,0.485626,97.57,1
3153452,3,100170,2,48667,53167,48267.7,52961.31,399.3,205.69,0.485567,97.58,1
3153492,3,100210,2,48673,53206,48268.51,52961.8,404.49,244.2,0.485523,97.59,1
3153532,3,100250,2,48688,53241,48269.35,52962.36,418.65,278.64,0.485495,97.6,1
3153572,3,100290,2,48697,53268,48270.21,52962.98,426.79,305.02,0.485482,97.61,1
3153613,3,100331,2,48712,53302,48271.09,52963.66,440.91,338.34,0.485486,97.61,1
3153653,3,100371,2,48723,53335,48272,52964.4,451,370.6,0.485506,97.62,1
3153693,3,100411,2,48735,53378,48272.93,52965.23,462.07,412.77,0.485543,97.63,1
3153733,3,100451,2,48745,53378,48273.87,52966.05,471.13,411.95,0.485598,97.64,1
3153773,3,100491,2,48719,53238,48274.76,52966.6,444.24,271.4,0.48567,97.64,1
3153813,3,100531,2,48651,53078,48275.52,52966.82,375.48,111.18,0.485754,97.65,1
3153853,3,100571,2,48603,52995,48276.17,52966.88,326.83,28.12,0.485848,97.65,1
3153893,3,100611,2,48585,52969,48276.79,52966.89,308.21,2.11,0.485951,97.66,1
3153933,3,100651,2,48580,52948,48277.4,52966.85,302.6,-18.85,0.486062,97.67,1
3153973,3,100691,2,48574,52919,48277.99,52966.76,296.01,-47.76,0.486181,97.67,1
3154013,3,100731,2,48571,52922,48278.58,52966.67,292.42,-44.67,0.486308,97.68,1
3154053,3,100771,2,48575,52934,48279.17,52966.61,295.83,-32.61,0.486442,97.68,1
3154093,3,100811,2,48572,52935,48279.76,52966.54,292.24,-31.54,0.486585,97.69,1
3154133,3,100851,2,48572,52922,48280.34,52966.46,291.66,-44.46,0.486735,97.69,1
3154173,3,100891,2,48567,52921,48280.92,52966.37,286.08,-45.37,0.486893,97.69,1
3154213,3,100931,2,48571,52943,48281.5,52966.32,289.5,-23.32,0.487058,97.7,1
3154253,3,100971,2,48580,52972,48282.1,52966.33,297.9,5.67,0.487232,97.7,1
3154293,3,101011,2,48588,53005,48282.71,52966.41,305.29,38.59,0.487414,97.71,1
3154333,3,101051,2,48599,53031,48283.34,52966.54,315.66,64.46,0.487605,97.71,1
3154374,3,101092,2,48606,53056,48283.99,52966.72,322.01,89.28,0.487806,97.71,1
3154414,3,101132,2,48618,53083,48284.66,52966.95,333.34,116.05,0.488017,97.71,1
3154454,3,101172,2,48630,53114,48285.35,52967.25,344.65,146.75,0.488239,97.72,1
3154494,3,101212,2,48638,53137,48286.06,52967.59,351.94,169.41,0.488472,97.72,1
3154534,3,101252,2,48645,53165,48286.78,52967.98,358.22,197.02,0.488716,97.72,1
3154574,3,101292,2,48657,53201,48287.52,52968.45,369.48,232.55,0.488972,97.72,1
3154614,3,101332,2,48673,53234,48288.29,52968.98,384.71,265.02,0.489239,97.72,1
3154654,3,101372,2,48685,53265,48289.09,52969.58,395.91,295.42,0.489519,97.72,1
3154694,3,101412,2,48701,53296,48289.91,52970.23,411.09,325.77,0.489813,97.73,1
3154734,3,101452,2,48716,53330,48290.76,52970.95,425.24,359.05,0.49012,97.73,1
3154774,3,101492,2,48732,53353,48291.64,52971.72,440.36,381.28,0.490441,97.73,1
3154814,3,101532,2,48725,53260,48292.51,52972.3,432.49,287.7,0.490777,97.73,1
3154854,3,101572,2,48666,53086,48293.26,52972.53,372.74,113.47,0.491126,97.73,1
3154894,3,101612,2,48598,52954,48293.87,52972.49,304.13,-18.49,0.491483,97.73,1
3154934,3,101652,2,48569,52897,48294.42,52972.34,274.58,-75.34,0.491847,97.73,1
3154974,3,101692,2,48556,52878,48294.95,52972.16,261.05,-94.16,0.492216,97.72,1
3155014,3,101732,2,48546,52864,48295.45,52971.94,250.55,-107.94,0.49259,97.72,1
3155054,3,101772,2,48539,52861,48295.94,52971.72,243.06,-110.72,0.492968,97.72,1
3155094,3,101812,2,48536,52876,48296.42,52971.53,239.58,-95.53,0.493351,97.72,1
3155135,3,101853,2,48544,52868,48296.91,52971.32,247.09,-103.32,0.493739,97.72,1
3155175,3,101893,2,48542,52865,48297.41,52971.11,244.59,-106.11,0.494131,97.72,1
3155215,3,101933,2,48537,52864,48297.89,52970.9,239.11,-106.9,0.494528,97.71,1
3155255,3,101973,2,48537,52888,48298.37,52970.74,238.63,-82.74,0.494929,97.71,1
3155295,3,102013,2,48550,52924,48298.87,52970.64,251.13,-46.64,0.495336,97.71,1
3155335,3,102053,2,48572,52967,48299.42,52970.64,272.58,-3.64,0.49575,97.71,1
3155375,3,102093,2,48589,53014,48300,52970.73,289,43.27,0.496171,97.7,1
3155415,3,102133,2,48599,53051,48300.6,52970.89,298.4,80.11,0.496601,97.7,1
3155455,3,102173,2,48620,53085,48301.24,52971.12,318.76,113.88,0.49704,97.69,1
3155495,3,102213,2,48641,53115,48301.92,52971.41,339.08,143.59,0.497489,97.69,1
3155535,3,102253,2,48656,53149,48302.63,52971.76,353.37,177.24,0.49795,97.69,1
3155575,3,102293,2,48671,53177,48303.37,52972.17,367.63,204.83,0.498422,97.68,1
3155615,3,102333,2,48680,53208,48304.12,52972.64,375.88,235.36,0.498906,97.68,1
3155655,3,102373,2,48692,53241,48304.9,52973.18,387.1,267.82,0.499403,97.67,1
3155695,3,102413,2,48702,53269,48305.7,52973.78,396.3,295.22,0.499912,97.67,1
3155735,3,102453,2,48718,53301,48306.52,52974.43,411.48,326.57,0.500433,97.66,1
3155775,3,102493,2,48733,53339,48307.37,52975.16,425.62,363.84,0.500968,97.66,1
3155815,3,102533,2,48744,53373,48308.25,52975.96,435.75,397.04,0.501515,97.65,1
3155855,3,102573,2,48749,53345,48309.13,52976.7,439.87,368.3,0.502075,97.64,1
3155896,3,102614,2,48712,53180,48309.94,52977.11,402.06,202.89,0.50265,97.64,1
3155936,3,102654,2,48634,52992,48310.59,52977.14,323.41,14.86,0.503235,97.63,1
3155976,3,102694,2,48576,52881,48311.12,52976.95,264.88,-95.95,0.503825,97.63,1
3156016,3,102734,2,48546,52839,48311.59,52976.67,234.41,-137.67,0.504418,97.62,1
3156056,3,102774,2,48532,52804,48312.04,52976.33,219.96,-172.33,0.505014,97.61,1
3156096,3,102814,2,48524,52775,48312.46,52975.93,211.54,-200.93,0.505611,97.6,1
3156136,3,102854,2,48517,52779,48312.87,52975.54,204.13,-196.54,0.506209,97.6,1
3156176,3,102894,2,48519,52785,48313.29,52975.16,205.71,-190.16,0.506809,97.59,1
3156216,3,102934,2,48521,52774,48313.7,52974.75,207.3,-200.75,0.50741,97.58,1
3156256,3,102974,2,48522,52763,48314.12,52974.33,207.88,-211.33,0.508011,97.57,1
3156296,3,103014,2,48525,52758,48314.54,52973.9,210.46,-215.9,0.508614,97.56,1
3156336,3,103054,2,48528,52780,48314.97,52973.52,213.03,-193.52,0.509218,97.55,1
3156376,3,103094,2,48541,52816,48315.43,52973.2,225.57,-157.2,0.509825,97.54,1
3156416,3,103134,2,48554,52849,48315.9,52972.96,238.1,-123.96,0.510437,97.54,1
3156456,3,103174,2,48572,52874,48316.41,52972.76,255.59,-98.76,0.511054,97.53,1
3156496,3,103214,2,48581,52901,48316.95,52972.62,264.05,-71.62,0.511677,97.52,1
3156536,3,103254,2,48595,52928,48317.5,52972.54,277.5,-44.54,0.512307,97.51,1
3156576,3,103294,2,48599,52953,48318.07,52972.5,280.93,-19.5,0.512945,97.5,1
3156616,3,103334,2,48613,52979,48318.66,52972.51,294.34,6.49,0.513591,97.49,1
3156657,3,103375,2,48628,53006,48319.28,52972.58,308.72,33.42,0.514248,97.48,1
3156697,3,103415,2,48635,53036,48319.91,52972.71,315.09,63.29,0.514914,97.47,1
3156737,3,103455,2,48645,53071,48320.56,52972.91,324.44,98.09,0.515591,97.46,1
3156777,3,103495,2,48661,53106,48321.25,52973.17,339.75,132.83,0.516279,97.44,1
3156817,3,103535,2,48672,53138,48321.95,52973.5,350.05,164.5,0.516979,97.43,1
3156857,3,103575,2,48689,53169,48322.68,52973.89,366.32,195.11,0.517691,97.42,1
3156897,3,103615,2,48700,53209,48323.44,52974.37,376.56,234.63,0.518415,97.41,1
3156937,3,103655,2,48716,53239,48324.23,52974.9,391.77,264.1,0.519152,97.4,1
3156977,3,103695,2,48722,53173,48325.02,52975.3,396.98,197.7,0.519905,97.39,1
3157017,3,103735,2,48667,52976,48325.71,52975.3,341.29,0.7,0.520669,97.38,1
3157057,3,103775,2,48590,52783,48326.24,52974.92,263.76,-191.92,0.521438,97.36,1
3157097,3,103815,2,48531,52681,48326.65,52974.33,204.35,-293.33,0.522204,97.35,1
3157137,3,103855,2,48505,52644,48327.01,52973.67,177.99,-329.67,0.522965,97.34,1
3157177,3,103895,2,48492,52601,48327.34,52972.93,164.66,-371.93,0.523718,97.32,1
3157217,3,103935,2,48479,52567,48327.64,52972.12,151.36,-405.12,0.524461,97.31,1
3157257,3,103975,2,48473,52574,48327.94,52971.33,145.06,-397.33,0.525195,97.3,1
3157297,3,104015,2,48474,52576,48328.23,52970.54,145.77,-394.54,0.525919,97.28,1
3157337,3,104055,2,48472,52558,48328.52,52969.71,143.48,-411.71,0.526633,97.27,1
3157377,3,104095,2,48468,52551,48328.8,52968.88,139.2,-417.88,0.527337,97.26,1
3157418,3,104136,2,48468,52559,48329.08,52968.06,138.92,-409.06,0.52803,97.24,1
3157458,3,104176,2,48474,52593,48329.37,52967.31,144.62,-374.31,0.528715,97.23,1
3157498,3,104216,2,48486,52634,48329.69,52966.64,156.31,-332.64,0.529394,97.22,1
3157538,3,104256,2,48507,52676,48330.05,52966.07,176.95,-290.07,0.53007,97.2,1
3157578,3,104296,2,48521,52710,48330.43,52965.55,190.57,-255.55,0.530744,97.19,1
3157618,3,104336,2,48535,52738,48330.84,52965.1,204.16,-227.1,0.531419,97.17,1
3157658,3,104376,2,48550,52775,48331.28,52964.72,218.72,-189.72,0.532096,97.16,1
3157698,3,104416,2,48564,52807,48331.75,52964.41,232.25,-157.41,0.532777,97.15,1
3157738,3,104456,2,48578,52843,48332.24,52964.17,245.76,-121.17,0.533462,97.13,1
3157778,3,104496,2,48595,52870,48332.77,52963.98,262.23,-93.98,0.534155,97.12,1
3157818,3,104536,2,48613,52906,48333.33,52963.87,279.67,-57.87,0.534856,97.1,1
3157858,3,104576,2,48627,52938,48333.92,52963.82,293.08,-25.82,0.535567,97.09,1
3157898,3,104616,2,48639,52970,48334.53,52963.83,304.47,6.17,0.536289,97.07,1
3157938,3,104656,2,48649,52994,48335.16,52963.89,313.84,30.11,0.537023,97.06,1
3157978,3,104696,2,48663,53029,48335.82,52964.03,327.18,64.97,0.537769,97.04,1
3158018,3,104736,2,48675,53054,48336.5,52964.21,338.5,89.79,0.538528,97.03,1
3158058,3,104776,2,48674,52984,48337.17,52964.25,336.83,19.75,0.539301,97.01,1
3158098,3,104816,2,48610,52775,48337.72,52963.87,272.28,-188.87,0.54008,97,1
3158138,3,104856,2,48523,52569,48338.09,52963.08,184.91,-394.08,0.54085,96.98,1
3158179,3,104897,2,48460,52466,48338.34,52962.09,121.66,-496.09,0.5416,96.97,1
3158219,3,104937,2,48434,52425,48338.53,52961.01,95.47,-536.01,0.542329,96.95,1
3158259,3,104977,2,48418,52393,48338.69,52959.88,79.31,-566.88,0.543032,96.93,1
3158299,3,105017,2,48403,52371,48338.82,52958.7,64.18,-587.7,0.54371,96.92,1
3158339,3,105057,2,48408,52384,48338.96,52957.55,69.04,-573.55,0.544362,96.9,1
3158379,3,105097,2,48418,52401,48339.12,52956.44,78.88,-555.44,0.544993,96.89,1
3158419,3,105137,2,48415,52396,48339.27,52955.32,75.73,-559.32,0.545601,96.87,1
3158459,3,105177,2,48418,52397,48339.43,52954.2,78.57,-557.2,0.546188,96.85,1
3158499,3,105217,2,48424,52412,48339.6,52953.12,84.4,-541.12,0.546754,96.84,1
3158539,3,105257,2,48438,52446,48339.8,52952.11,98.2,-506.11,0.547304,96.82,1
3158579,3,105297,2,48457,52489,48340.04,52951.18,116.96,-462.18,0.547841,96.81,1
3158619,3,105337,2,48477,52529,48340.31,52950.34,136.69,-421.34,0.548367,96.79,1
3158659,3,105377,2,48490,52568,48340.61,52949.58,149.39,-381.58,0.548886,96.78,1
3158699,3,105417,2,48506,52601,48340.94,52948.88,165.06,-347.88,0.549399,96.76,1
3158739,3,105457,2,48517,52624,48341.29,52948.23,175.71,-324.23,0.549909,96.75,1
3158779,3,105497,2,48524,52649,48341.66,52947.64,182.34,-298.64,0.550416,96.73,1
3158819,3,105537,2,48533,52681,48342.04,52947.11,190.96,-266.11,0.550923,96.72,1
3158859,3,105577,2,48548,52713,48342.46,52946.64,205.54,-233.64,0.551431,96.7,1
3158900,3,105618,2,48562,52743,48342.9,52946.23,219.1,-203.23,0.551942,96.69,1
3158940,3,105658,2,48577,52773,48343.37,52945.89,233.63,-172.89,0.552457,96.67,1
3158980,3,105698,2,48583,52812,48343.85,52945.62,239.15,-133.62,0.552979,96.66,1
3159020,3,105738,2,48598,52854,48344.36,52945.44,253.64,-91.44,0.553508,96.64,1
3159060,3,105778,2,48614,52878,48344.89,52945.3,269.11,-67.3,0.554046,96.63,1
3159100,3,105818,2,48606,52765,48345.42,52944.95,260.58,-179.95,0.554591,96.61,1
3159140,3,105858,2,48537,52547,48345.8,52944.15,191.2,-397.15,0.555129,96.6,1
3159180,3,105898,2,48448,52377,48346.01,52943.02,101.99,-566.02,0.555645,96.58,1
3159220,3,105938,2,48405,52308,48346.13,52941.75,58.87,-633.75,0.556132,96.57,1
3159260,3,105978,2,48393,52279,48346.22,52940.43,46.78,-661.43,0.55659,96.55,1
3159300,3,106018,2,48387,52256,48346.3,52939.06,40.7,-683.06,0.557017,96.54,1
3159340,3,106058,2,48379,52254,48346.37,52937.69,32.63,-683.69,0.557415,96.52,1
3159380,3,106098,2,48389,52290,48346.46,52936.4,42.54,-646.4,0.557786,96.51,1
3159420,3,106138,2,48396,52300,48346.56,52935.13,49.44,-635.13,0.558134,96.5,1
3159460,3,106178,2,48395,52291,48346.66,52933.84,48.34,-642.84,0.558457,96.48,1
3159500,3,106218,2,48395,52296,48346.75,52932.57,48.25,-636.57,0.558757,96.47,1
3159540,3,106258,2,48400,52328,48346.86,52931.36,53.14,-603.36,0.559036,96.46,1
3159580,3,106298,2,48412,52367,48347,52930.23,65,-563.23,0.559299,96.44,1
3159620,3,106338,2,48438,52420,48347.18,52929.21,90.82,-509.21,0.559548,96.43,1
3159661,3,106379,2,48457,52459,48347.4,52928.28,109.6,-469.28,0.559787,96.42,1
