t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3036340,2,107416,2,48439,52013,48321.84,52358.52,117.16,-345.52,0.386041,99.83,0
3036380,2,107456,2,48457,52048,48322.11,52357.9,134.89,-309.9,0.386041,99.83,0
3036420,2,107496,2,48451,51928,48322.37,52357.04,128.63,-429.04,0.386041,99.83,0
3036460,2,107536,2,48354,51621,48322.44,52355.57,31.56,-734.57,0.386041,99.83,0
3036500,2,107576,2,48232,51375,48322.26,52353.61,-90.26,-978.61,0.386041,99.83,0
3036541,2,107617,2,48157,51289,48321.93,52351.48,-164.93,-1062.48,0.386041,99.83,0
3036581,2,107657,2,48145,51287,48321.58,52349.35,-176.58,-1062.35,0.386041,99.83,0
3036621,2,107697,2,48144,51296,48321.22,52347.24,-177.22,-1051.24,0.386041,99.83,0
3036661,2,107737,2,48140,51320,48320.86,52345.19,-180.86,-1025.19,0.386041,99.83,0
3036701,2,107777,2,48157,51383,48320.54,52343.27,-163.54,-960.27,0.386041,99.83,0
3036741,2,107817,2,48184,51423,48320.26,52341.43,-136.26,-918.43,0.386041,99.83,0
3036781,2,107857,2,48191,51437,48320,52339.62,-129,-902.62,0.386041,99.83,0
3036821,2,107897,2,48195,51456,48319.75,52337.85,-124.75,-881.85,0.386041,99.83,0
3036861,2,107937,2,48205,51496,48319.53,52336.17,-114.53,-840.17,0.386041,99.83,0
3036901,2,107977,2,48230,51563,48319.35,52334.62,-89.35,-771.62,0.386041,99.83,0
3036941,2,108017,2,48262,51629,48319.23,52333.21,-57.23,-704.21,0.386041,99.83,0
3036981,2,108057,2,48291,51692,48319.18,52331.93,-28.18,-639.93,0.386041,99.83,0
3037021,2,108097,2,48311,51744,48319.16,52330.75,-8.16,-586.75,0.386041,99.83,0
3037061,2,108137,2,48331,51793,48319.19,52329.68,11.81,-536.68,0.386041,99.83,0
3037101,2,108177,2,48347,51834,48319.25,52328.69,27.75,-494.69,0.386041,99.83,0
3037141,2,108217,2,48366,51865,48319.34,52327.77,46.66,-462.77,0.386041,99.83,0
3037181,2,108257,2,48375,51904,48319.45,52326.92,55.55,-422.92,0.386041,99.83,0
3037221,2,108297,2,48391,51949,48319.6,52326.16,71.4,-377.16,0.386041,99.83,0
3037261,2,108337,2,48411,51992,48319.78,52325.5,91.22,-333.5,0.386041,99.83,0
3037301,2,108377,2,48422,52030,48319.99,52324.91,102.01,-294.91,0.386041,99.83,0
3037342,2,108418,2,48441,52072,48320.23,52324.4,120.77,-252.4,0.386041,99.83,0
3037382,2,108458,2,48457,52119,48320.5,52323.99,136.5,-204.99,0.386041,99.83,0
3037422,2,108498,2,48474,52159,48320.81,52323.66,153.19,-164.66,0.386041,99.83,0
3037462,2,108538,2,48469,52049,48321.11,52323.12,147.89,-274.12,0.386041,99.83,0
3037502,2,108578,2,48377,51755,48321.22,52321.98,55.78,-566.98,0.386041,99.83,0
3037542,2,108618,2,48260,51514,48321.1,52320.37,-61.1,-806.37,0.386041,99.83,0
3037582,2,108658,2,48195,51439,48320.85,52318.61,-125.85,-879.61,0.386041,99.83,0
3037622,2,108698,2,48178,51446,48320.57,52316.86,-142.57,-870.86,0.386041,99.83,0
3037662,2,108738,2,48188,51461,48320.3,52315.15,-132.3,-854.15,0.386041,99.83,0
3037702,2,108778,2,48199,51483,48320.06,52313.49,-121.06,-830.49,0.386041,99.83,0
3037742,2,108818,2,48213,51534,48319.85,52311.93,-106.85,-777.93,0.386041,99.83,0
3037782,2,108858,2,48233,51572,48319.68,52310.45,-86.68,-738.45,0.386041,99.83,0
3037822,2,108898,2,48238,51573,48319.52,52308.98,-81.52,-735.98,0.386041,99.83,0
3037862,2,108938,2,48237,51583,48319.35,52307.53,-82.35,-724.53,0.386041,99.83,0
3037902,2,108978,2,48245,51615,48319.2,52306.15,-74.2,-691.15,0.386041,99.83,0
3037942,2,109018,2,48264,51665,48319.09,52304.87,-55.09,-639.87,0.386041,99.83,0
3037982,2,109058,2,48288,51730,48319.03,52303.72,-31.03,-573.72,0.386041,99.83,0
3038022,2,109098,2,48307,51789,48319.01,52302.69,-12.01,-513.69,0.386041,99.83,0
3038062,2,109138,2,48329,51837,48319.03,52301.76,9.97,-464.76,0.386041,99.83,0
3038103,2,109179,2,48350,51878,48319.09,52300.91,30.91,-422.91,0.386041,99.83,0
3038143,2,109219,2,48366,51912,48319.18,52300.14,46.82,-388.14,0.386041,99.83,0
3038183,2,109259,2,48377,51950,48319.3,52299.44,57.7,-349.44,0.386041,99.83,0
3038223,2,109299,2,48386,51988,48319.43,52298.82,66.57,-310.82,0.386041,99.83,0
3038263,2,109339,2,48405,52027,48319.61,52298.27,85.39,-271.27,0.386041,99.83,0
3038303,2,109379,2,48422,52066,48319.81,52297.81,102.19,-231.81,0.386041,99.83,0
3038343,2,109419,2,48438,52111,48320.05,52297.44,117.95,-186.44,0.386041,99.83,0
3038383,2,109459,2,48451,52157,48320.31,52297.16,130.69,-140.16,0.386041,99.83,0
3038423,2,109499,2,48475,52210,48320.62,52296.98,154.37,-86.98,0.386041,99.83,0
3038463,2,109539,2,48491,52186,48320.97,52296.77,170.03,-110.77,0.386041,99.83,0
3038503,2,109579,2,48443,51947,48321.21,52296.07,121.79,-349.07,0.386041,99.83,0
3038543,2,109619,2,48324,51651,48321.22,52294.78,2.78,-643.78,0.386041,99.83,0
3038583,2,109659,2,48221,51497,48321.02,52293.18,-100.02,-796.18,0.386041,99.83,0
3038623,2,109699,2,48189,51468,48320.76,52291.54,-131.76,-823.54,0.386041,99.83,0
3038663,2,109739,2,48182,51473,48320.48,52289.9,-138.48,-816.9,0.386041,99.83,0
3038703,2,109779,2,48187,51473,48320.22,52288.27,-133.22,-815.27,0.386041,99.83,0
3038743,2,109819,2,48190,51513,48319.96,52286.71,-129.96,-773.71,0.386041,99.83,0
3038783,2,109859,2,48203,51552,48319.73,52285.25,-116.73,-733.25,0.386041,99.83,0
3038823,2,109899,2,48218,51556,48319.52,52283.79,-101.52,-727.79,0.386041,99.83,0
3038864,2,109940,2,48212,51550,48319.31,52282.32,-107.31,-732.32,0.386041,99.83,0
3038904,2,109980,2,48209,51567,48319.09,52280.89,-110.09,-713.89,0.386041,99.83,0
3038944,2,110020,2,48225,51618,48318.9,52279.57,-93.9,-661.57,0.386041,99.83,0
3038984,2,110060,2,48244,51685,48318.75,52278.38,-74.75,-593.38,0.386041,99.83,0
3039024,2,110100,2,48270,51750,48318.66,52277.33,-48.66,-527.33,0.386041,99.83,0
3039064,2,110140,2,48300,51794,48318.62,52276.36,-18.62,-482.36,0.386041,99.83,0
3039104,2,110180,2,48319,51845,48318.62,52275.5,0.37,-430.5,0.386041,99.83,0
3039144,2,110220,2,48334,51893,48318.66,52274.74,15.34,-381.74,0.386041,99.83,0
3039184,2,110260,2,48352,51931,48318.72,52274.05,33.28,-343.05,0.386041,99.83,0
3039224,2,110300,2,48372,51968,48318.83,52273.44,53.17,-305.44,0.386041,99.83,0
3039264,2,110340,2,48391,52010,48318.98,52272.91,72.02,-262.91,0.386041,99.83,0
3039304,2,110380,2,48408,52047,48319.16,52272.46,88.84,-225.46,0.386041,99.83,0
3039344,2,110420,2,48425,52097,48319.37,52272.12,105.63,-175.12,0.386041,99.83,0
3039384,2,110460,2,48439,52148,48319.61,52271.87,119.39,-123.87,0.386041,99.83,0
3039424,2,110500,2,48463,52198,48319.9,52271.73,143.1,-73.73,0.386041,99.83,0
3039464,2,110540,2,48476,52181,48320.21,52271.55,155.79,-90.55,0.386041,99.83,0
3039504,2,110580,2,48436,51971,48320.45,52270.95,115.55,-299.95,0.386041,99.83,0
3039544,2,110620,2,48317,51696,48320.45,52269.8,-3.45,-573.8,0.386041,99.83,0
3039584,2,110660,2,48229,51558,48320.27,52268.37,-91.27,-710.37,0.386041,99.83,0
3039624,2,110700,2,48194,51539,48320.02,52266.92,-126.02,-727.92,0.386041,99.83,0
3039665,2,110741,2,48192,51538,48319.76,52265.46,-127.76,-727.46,0.386041,99.83,0
3039705,2,110781,2,48191,51550,48319.5,52264.03,-128.5,-714.03,0.386041,99.83,0
3039745,2,110821,2,48198,51599,48319.26,52262.7,-121.26,-663.7,0.386041,99.83,0
3039785,2,110861,2,48216,51642,48319.05,52261.46,-103.05,-619.46,0.386041,99.83,0
3039825,2,110901,2,48228,51652,48318.87,52260.25,-90.87,-608.25,0.386041,99.83,0
3039865,2,110941,2,48229,51658,48318.7,52259.04,-89.7,-601.04,0.386041,99.83,0
3039905,2,110981,2,48235,51689,48318.53,52257.9,-83.53,-568.9,0.386041,99.83,0
3039945,2,111021,2,48250,51744,48318.39,52256.87,-68.39,-512.87,0.386041,99.83,0
3039985,2,111061,2,48280,51808,48318.32,52255.98,-38.32,-447.98,0.386041,99.83,0
3040025,2,111101,2,48313,51871,48318.31,52255.21,-5.31,-384.21,0.386041,99.83,0
3040065,2,111141,2,48335,51931,48318.34,52254.56,16.66,-323.56,0.386041,99.83,0
3040105,2,111181,2,48357,51985,48318.42,52254.02,38.58,-269.02,0.386041,99.83,0
3040145,2,111221,2,48375,52029,48318.54,52253.57,56.46,-224.57,0.386041,99.83,0
3040185,2,111261,2,48392,52067,48318.68,52253.2,73.32,-186.2,0.386041,99.83,0
3040225,2,111301,2,48407,52108,48318.86,52252.91,88.14,-144.91,0.386041,99.83,0
3040265,2,111341,2,48423,52150,48319.07,52252.71,103.93,-102.71,0.386041,99.83,0
3040305,2,111381,2,48445,52198,48319.33,52252.6,125.67,-54.6,0.386041,99.83,0
3040345,2,111421,2,48458,52257,48319.61,52252.61,138.39,4.39,0.386041,99.83,0
3040385,2,111461,2,48478,52306,48319.92,52252.72,158.08,53.28,0.386041,99.83,0
3040426,2,111502,2,48476,52220,48320.23,52252.66,155.77,-32.66,0.386041,99.83,0
3040466,2,111542,2,48402,52013,48320.4,52252.18,81.6,-239.18,0.386041,99.83,0
3040506,2,111582,2,48322,51867,48320.4,52251.41,1.6,-384.41,0.386041,99.83,0
3040546,2,111622,2,48277,51835,48320.32,52250.58,-43.32,-415.58,0.386041,99.83,0
3040586,2,111662,2,48281,51852,48320.24,52249.79,-39.24,-397.79,0.386041,99.83,0
3040626,2,111702,2,48287,51880,48320.17,52249.05,-33.17,-369.05,0.386041,99.83,0
3040666,2,111742,2,48303,51932,48320.14,52248.41,-17.14,-316.41,0.386041,99.83,0
3040706,2,111782,2,48325,51987,48320.15,52247.89,4.85,-260.89,0.386041,99.83,0
3040746,2,111822,2,48339,52001,48320.19,52247.4,18.81,-246.4,0.386041,99.83,0
3040786,2,111862,2,48342,52005,48320.23,52246.92,21.77,-241.92,0.386041,99.83,0
3040826,2,111902,2,48347,52026,48320.29,52246.48,26.71,-220.48,0.386041,99.83,0
3040866,2,111942,2,48362,52071,48320.37,52246.13,41.63,-175.13,0.386041,99.83,0
3040906,2,111982,2,48378,52132,48320.49,52245.9,57.51,-113.9,0.386041,99.83,0
3040946,2,112022,2,48403,52196,48320.66,52245.8,82.34,-49.8,0.386041,99.83,0
3040986,2,112062,2,48430,52253,48320.88,52245.82,109.12,7.18,0.386041,99.83,0
3041026,2,112102,2,48450,52309,48321.14,52245.95,128.86,63.05,0.386041,99.83,0
3041066,2,112142,2,48471,52353,48321.44,52246.16,149.56,106.84,0.386041,99.83,0
3041106,2,112182,2,48482,52390,48321.76,52246.45,160.24,143.55,0.385487,99.84,1
3041146,2,112222,2,48501,52440,48322.12,52246.84,178.88,193.16,0.384943,99.84,1
3041187,2,112263,2,48516,52493,48322.51,52247.33,193.49,245.67,0.384409,99.85,1
3041227,2,112303,2,48540,52544,48322.95,52247.93,217.05,296.07,0.383887,99.85,1
3041267,2,112343,2,48553,52557,48323.41,52248.55,229.59,308.45,0.383379,99.85,1
3041307,2,112383,2,48526,52435,48323.82,52248.92,202.18,186.08,0.382882,99.86,1
3041347,2,112423,2,48453,52277,48324.07,52248.98,128.93,28.02,0.382391,99.86,1
3041387,2,112463,2,48402,52197,48324.23,52248.88,77.77,-51.88,0.381902,99.87,1
3041427,2,112503,2,48388,52189,48324.36,52248.76,63.64,-59.76,0.381415,99.87,1
3041467,2,112543,2,48384,52198,48324.48,52248.66,59.52,-50.66,0.380931,99.87,1
3041507,2,112583,2,48388,52205,48324.61,52248.57,63.39,-43.57,0.38045,99.88,1
3041547,2,112623,2,48396,52246,48324.75,52248.57,71.25,-2.57,0.379971,99.88,1
3041587,2,112663,2,48418,52286,48324.94,52248.65,93.06,37.35,0.379496,99.89,1
3041627,2,112703,2,48430,52296,48325.15,52248.75,104.85,47.25,0.379024,99.89,1
3041667,2,112743,2,48435,52308,48325.37,52248.87,109.62,59.13,0.378558,99.89,1
3041707,2,112783,2,48436,52343,48325.6,52249.06,110.4,93.94,0.378096,99.9,1
3041747,2,112823,2,48458,52386,48325.86,52249.33,132.14,136.67,0.377639,99.9,1
3041787,2,112863,2,48476,52442,48326.16,52249.72,149.84,192.28,0.377189,99.9,1
3041827,2,112903,2,48502,52497,48326.52,52250.21,175.48,246.79,0.376748,99.9,1
3041867,2,112943,2,48519,52546,48326.9,52250.81,192.1,295.19,0.376316,99.91,1
3041907,2,112983,2,48538,52592,48327.32,52251.49,210.68,340.51,0.375896,99.91,1
3041947,2,113023,2,48552,52630,48327.77,52252.25,224.23,377.75,0.375488,99.91,1
3041988,2,113064,2,48566,52673,48328.25,52253.09,237.75,419.91,0.375093,99.92,1
3042028,2,113104,2,48584,52713,48328.76,52254.02,255.24,458.98,0.374712,99.92,1
3042068,2,113144,2,48600,52758,48329.3,52255.02,270.7,502.98,0.374348,99.92,1
3042108,2,113184,2,48615,52812,48329.88,52256.14,285.12,555.86,0.373999,99.92,1
3042148,2,113224,2,48636,52857,48330.49,52257.34,305.51,599.66,0.373668,99.93,1
3042188,2,113264,2,48663,52893,48331.16,52258.62,331.84,634.38,0.373358,99.93,1
3042228,2,113304,2,48650,52804,48331.8,52259.71,318.2,544.29,0.373067,99.93,1
3042268,2,113344,2,48586,52667,48332.31,52260.53,253.69,406.47,0.372788,99.93,1
3042308,2,113384,2,48535,52585,48332.71,52261.18,202.29,323.82,0.372518,99.93,1
3042348,2,113424,2,48521,52563,48333.09,52261.78,187.91,301.22,0.372254,99.94,1
3042388,2,113464,2,48514,52556,48333.46,52262.37,180.54,293.63,0.371997,99.94,1
3042428,2,113504,2,48515,52545,48333.82,52262.94,181.18,282.06,0.371747,99.94,1
3042468,2,113544,2,48510,52557,48334.18,52263.53,175.82,293.47,0.371503,99.94,1
3042508,2,113584,2,48515,52586,48334.54,52264.17,180.46,321.83,0.371265,99.94,1
3042548,2,113624,2,48530,52601,48334.93,52264.85,195.07,336.15,0.371034,99.95,1
3042588,2,113664,2,48525,52600,48335.31,52265.52,189.69,334.48,0.370809,99.95,1
3042628,2,113704,2,48533,52615,48335.71,52266.22,197.29,348.78,0.370592,99.95,1
3042668,2,113744,2,48534,52648,48336.11,52266.98,197.89,381.02,0.370382,99.95,1
3042708,2,113784,2,48552,52686,48336.54,52267.82,215.46,418.18,0.370179,99.95,1
3042748,2,113824,2,48565,52728,48337,52268.75,228,459.25,0.369984,99.95,1
3042789,2,113865,2,48584,52764,48337.5,52269.74,246.5,494.26,0.369799,99.95,1
3042829,2,113905,2,48598,52801,48338.02,52270.8,259.98,530.2,0.369623,99.96,1
3042869,2,113945,2,48610,52843,48338.57,52271.95,271.43,571.05,0.369458,99.96,1
3042909,2,113985,2,48625,52882,48339.14,52273.17,285.86,608.83,0.369303,99.96,1
3042949,2,114025,2,48636,52912,48339.73,52274.45,296.27,637.55,0.36916,99.96,1
3042989,2,114065,2,48656,52953,48340.37,52275.8,315.63,677.2,0.369028,99.96,1
3043029,2,114105,2,48668,52997,48341.02,52277.25,326.98,719.75,0.368909,99.96,1
3043069,2,114145,2,48690,53037,48341.72,52278.77,348.28,758.23,0.368802,99.96,1
3043109,2,114185,2,48705,53086,48342.45,52280.39,362.55,805.61,0.368709,99.96,1
3043149,2,114225,2,48728,53119,48343.22,52282.07,384.78,836.93,0.36863,99.97,1
3043189,2,114265,2,48731,53068,48344,52283.64,387,784.36,0.368567,99.97,1
3043229,2,114305,2,48681,52926,48344.68,52284.93,336.32,641.07,0.368516,99.97,1
3043269,2,114345,2,48620,52835,48345.23,52286.03,274.77,548.97,0.368473,99.97,1
3043309,2,114385,2,48595,52809,48345.73,52287.07,249.27,521.93,0.368435,99.97,1
3043349,2,114425,2,48587,52797,48346.21,52288.09,240.79,508.91,0.368402,99.97,1
3043389,2,114465,2,48581,52789,48346.68,52289.1,234.32,499.9,0.368374,99.97,1
3043429,2,114505,2,48576,52788,48347.14,52290.1,228.86,497.9,0.368351,99.97,1
3043469,2,114545,2,48578,52806,48347.61,52291.13,230.39,514.87,0.368331,99.97,1
3043509,2,114585,2,48583,52812,48348.08,52292.17,234.92,519.83,0.368316,99.97,1
3043550,2,114626,2,48578,52810,48348.54,52293.21,229.46,516.79,0.368304,99.97,1
3043590,2,114666,2,48573,52813,48348.99,52294.25,224.01,518.75,0.368296,99.98,1
3043630,2,114706,2,48579,52841,48349.45,52295.34,229.55,545.66,0.368291,99.98,1
3043670,2,114746,2,48592,52873,48349.94,52296.5,242.06,576.5,0.368289,99.98,1
3043710,2,114786,2,48606,52908,48350.45,52297.72,255.55,610.28,0.368291,99.98,1
3043750,2,114826,2,48621,52946,48351,52299.02,270,646.98,0.368297,99.98,1
3043790,2,114866,2,48635,52986,48351.57,52300.39,283.43,685.61,0.368306,99.98,1
3043830,2,114906,2,48649,53018,48352.16,52301.83,296.84,716.17,0.368321,99.98,1
3043870,2,114946,2,48665,53047,48352.79,52303.32,312.21,743.68,0.36834,99.98,1
3043910,2,114986,2,48679,53077,48353.44,52304.87,325.56,772.13,0.368364,99.98,1
3043950,2,115026,2,48692,53109,48354.12,52306.48,337.88,802.52,0.368394,99.98,1
3043990,2,115066,2,48707,53136,48354.83,52308.14,352.17,827.86,0.36843,99.98,1
3044030,2,115106,2,48714,53170,48355.55,52309.86,358.45,860.14,0.368471,99.98,1
3044070,2,115146,2,48729,53206,48356.3,52311.66,372.7,894.34,0.368517,99.98,1
3044110,2,115186,2,48745,53233,48357.07,52313.5,387.93,919.5,0.36857,99.98,1
3044150,2,115226,2,48751,53237,48357.86,52315.35,393.14,921.65,0.368629,99.98,1
3044190,2,115266,2,48725,53118,48358.6,52316.95,366.4,801.05,0.368694,99.98,1
3044230,2,115306,2,48655,52988,48359.19,52318.3,295.81,669.7,0.368764,99.98,1
3044270,2,115346,2,48613,52926,48359.7,52319.51,253.3,606.49,0.368835,99.99,1
3044311,2,115387,2,48600,52920,48360.18,52320.71,239.82,599.29,0.368907,99.99,1
3044351,2,115427,2,48598,52918,48360.66,52321.91,237.34,596.09,0.368981,99.99,1
3044391,2,115467,2,48591,52908,48361.12,52323.08,229.88,584.92,0.369055,99.99,1
3044431,2,115507,2,48586,52921,48361.57,52324.28,224.43,596.72,0.36913,99.99,1
3044471,2,115547,2,48595,52928,48362.04,52325.48,232.96,602.52,0.369205,99.99,1
3044511,2,115587,2,48592,52917,48362.5,52326.67,229.5,590.33,0.369281,99.99,1
3044551,2,115627,2,48583,52914,48362.94,52327.84,220.06,586.16,0.369357,99.99,1
3044591,2,115667,2,48584,52928,48363.38,52329.05,220.62,598.95,0.369432,99.99,1
3044631,2,115707,2,48591,52959,48363.84,52330.31,227.16,628.69,0.369508,99.99,1
3044671,2,115747,2,48611,52984,48364.34,52331.62,246.66,652.38,0.369584,99.99,1
3044711,2,115787,2,48627,53009,48364.86,52332.97,262.14,676.03,0.36966,99.99,1
3044751,2,115827,2,48635,53035,48365.41,52334.38,269.59,700.62,0.369738,99.99,1
3044791,2,115867,2,48644,53062,48365.96,52335.84,278.04,726.16,0.369816,99.99,1
3044831,2,115907,2,48654,53084,48366.54,52337.33,287.46,746.67,0.369895,99.99,1
3044871,2,115947,2,48664,53110,48367.14,52338.88,296.86,771.12,0.369975,99.99,1
3044911,2,115987,2,48674,53132,48367.75,52340.46,306.25,791.54,0.370055,99.99,1
3044951,2,116027,2,48680,53151,48368.38,52342.09,311.62,808.91,0.370137,99.99,1
3044991,2,116067,2,48687,53182,48369.02,52343.77,317.98,838.23,0.370219,99.99,1
3045031,2,116107,2,48694,53213,48369.67,52345.5,324.33,867.5,0.370302,99.99,1
3045072,2,116148,2,48708,53222,48370.35,52347.26,337.65,874.74,0.370386,99.99,1
3045112,2,116188,2,48691,53108,48370.99,52348.78,320.01,759.22,0.370472,99.99,1
3045152,2,116228,2,48621,52974,48371.49,52350.03,249.51,623.97,0.370559,99.99,1
3045192,2,116268,2,48574,52909,48371.89,52351.15,202.11,557.85,0.370646,99.99,1
3045232,2,116308,2,48554,52894,48372.26,52352.24,181.74,541.76,0.370731,99.99,1
3045272,2,116348,2,48559,52888,48372.64,52353.31,186.36,534.69,0.370816,99.99,1
3045312,2,116388,2,48552,52883,48373,52354.37,179,528.62,0.3709,99.99,1
3045352,2,116428,2,48554,52907,48373.36,52355.48,180.64,551.52,0.370983,99.99,1
3045392,2,116468,2,48565,52917,48373.74,52356.61,191.26,560.39,0.371064,99.99,1
3045432,2,116508,2,48563,52900,48374.12,52357.7,188.88,542.3,0.371145,99.99,1
3045472,2,116548,2,48558,52885,48374.49,52358.75,183.51,526.25,0.371226,99.99,1
3045512,2,116588,2,48557,52890,48374.86,52359.81,182.14,530.19,0.371305,99.99,1
3045552,2,116628,2,48565,52914,48375.24,52360.92,189.76,553.08,0.371384,99.99,1
3045592,2,116668,2,48575,52946,48375.64,52362.09,199.36,583.91,0.371461,99.99,1
3045632,2,116708,2,48587,52971,48376.07,52363.31,210.93,607.69,0.371538,99.99,1
3045672,2,116748,2,48600,52997,48376.52,52364.58,223.48,632.42,0.371614,99.99,1
3045712,2,116788,2,48610,53015,48376.98,52365.88,233.02,649.12,0.37169,100,1
3045752,2,116828,2,48615,53041,48377.46,52367.23,237.54,673.77,0.371764,100,1
3045792,2,116868,2,48620,53061,48377.95,52368.62,242.05,692.37,0.371838,100,1
3045832,2,116908,2,48631,53085,48378.46,52370.06,252.54,714.94,0.371911,100,1
3045873,2,116949,2,48645,53109,48378.99,52371.54,266.01,737.46,0.371984,100,1
3045913,2,116989,2,48651,53142,48379.54,52373.08,271.46,768.92,0.372056,100,1
3045953,2,117029,2,48664,53180,48380.11,52374.7,283.89,805.3,0.372126,100,1
3045993,2,117069,2,48675,53173,48380.7,52376.29,294.3,796.71,0.372197,100,1
3046033,2,117109,2,48643,53042,48381.23,52377.62,261.77,664.37,0.372269,100,1
3046073,2,117149,2,48577,52904,48381.62,52378.68,195.38,525.32,0.372341,100,1
3046113,2,117189,2,48533,52836,48381.93,52379.59,151.07,456.41,0.372412,100,1
3046153,2,117229,2,48513,52818,48382.19,52380.47,130.81,437.53,0.372481,100,1
3046193,2,117269,2,48510,52807,48382.45,52381.33,127.55,425.67,0.37255,100,1
3046233,2,117309,2,48507,52795,48382.7,52382.16,124.3,412.84,0.372618,100,1
3046273,2,117349,2,48509,52807,48382.95,52383.01,126.05,423.99,0.372684,100,1
3046313,2,117389,2,48519,52808,48383.22,52383.86,135.78,424.14,0.372749,100,1
3046353,2,117429,2,48516,52798,48383.49,52384.69,132.51,413.31,0.372814,100,1
3046393,2,117469,2,48506,52788,48383.73,52385.5,122.27,402.5,0.372878,100,1
3046433,2,117509,2,48507,52795,48383.98,52386.32,123.02,408.68,0.37294,100,1
3046473,2,117549,2,48517,52816,48384.25,52387.18,132.75,428.82,0.373002,100,1
3046513,2,117589,2,48527,52848,48384.53,52388.1,142.47,459.9,0.373062,100,1
3046553,2,117629,2,48538,52889,48384.84,52389.1,153.16,499.9,0.373121,100,1
3046593,2,117669,2,48554,52920,48385.18,52390.16,168.82,529.84,0.373179,100,1
3046634,2,117710,2,48568,52949,48385.55,52391.28,182.45,557.72,0.373236,100,1
3046674,2,117750,2,48580,52972,48385.94,52392.45,194.06,579.55,0.373291,100,1
3046714,2,117790,2,48590,53003,48386.35,52393.67,203.65,609.33,0.373346,100,1
3046754,2,117830,2,48599,53034,48386.77,52394.95,212.23,639.05,0.3734,100,1
3046794,2,117870,2,48609,53066,48387.22,52396.29,221.78,669.71,0.373452,100,1
3046834,2,117910,2,48624,53095,48387.7,52397.69,236.3,697.31,0.373503,100,1
3046874,2,117950,2,48640,53132,48388.2,52399.16,251.8,732.84,0.373553,100,1
3046914,2,117990,2,48655,53176,48388.74,52400.71,266.26,775.29,0.373602,100,1
3046954,2,118030,2,48670,53207,48389.3,52402.33,280.7,804.67,0.37365,100,1
3046994,2,118070,2,48672,53139,48389.87,52403.8,282.13,735.2,0.3737,100,1
3047034,2,118110,2,48616,52964,48390.32,52404.93,225.68,559.07,0.37375,100,1
3047074,2,118150,2,48545,52813,48390.63,52405.74,154.37,407.26,0.373801,100,1
3047114,2,118190,2,48503,52744,48390.86,52406.42,112.14,337.58,0.373851,100,1
3047154,2,118230,2,48484,52716,48391.05,52407.04,92.95,308.96,0.373901,100,1
