t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2909340,1,104772,2,48388,51595,48050.32,51644.06,337.68,-49.06,0.551909,96.16,1
2909380,1,104812,2,48279,51380,48050.78,51643.54,228.22,-263.54,0.552252,96.16,1
2909420,1,104852,2,48231,51324,48051.14,51642.9,179.86,-318.9,0.552593,96.16,1
2909460,1,104892,2,48226,51341,48051.5,51642.3,174.5,-301.3,0.552932,96.16,1
2909500,1,104932,2,48231,51347,48051.86,51641.71,179.14,-294.71,0.553271,96.16,1
2909540,1,104972,2,48231,51363,48052.21,51641.15,178.79,-278.15,0.553608,96.16,1
2909580,1,105012,2,48247,51400,48052.61,51640.67,194.39,-240.67,0.553947,96.16,1
2909620,1,105052,2,48258,51414,48053.02,51640.22,204.98,-226.22,0.554287,96.16,1
2909660,1,105092,2,48252,51397,48053.41,51639.73,198.59,-242.73,0.554628,96.16,1
2909700,1,105132,2,48241,51396,48053.79,51639.25,187.21,-243.25,0.554969,96.16,1
2909740,1,105172,2,48251,51422,48054.18,51638.82,196.82,-216.82,0.555311,96.16,1
2909781,1,105213,2,48270,51479,48054.62,51638.5,215.38,-159.5,0.555657,96.16,1
2909821,1,105253,2,48291,51536,48055.09,51638.3,235.91,-102.3,0.556008,96.15,1
2909861,1,105293,2,48316,51593,48055.61,51638.21,260.39,-45.21,0.556367,96.15,1
2909901,1,105333,2,48332,51640,48056.17,51638.21,275.83,1.79,0.556733,96.15,1
2909941,1,105373,2,48350,51679,48056.76,51638.29,293.24,40.71,0.557109,96.15,1
2909981,1,105413,2,48367,51710,48057.38,51638.44,309.62,71.56,0.557495,96.15,1
2910021,1,105453,2,48381,51744,48058.03,51638.65,322.97,105.35,0.557892,96.14,1
2910061,1,105493,2,48393,51787,48058.7,51638.95,334.3,148.05,0.558301,96.14,1
2910101,1,105533,2,48417,51823,48059.42,51639.32,357.58,183.68,0.558723,96.14,1
2910141,1,105573,2,48434,51859,48060.17,51639.76,373.83,219.24,0.559158,96.13,1
2910181,1,105613,2,48451,51897,48060.95,51640.27,390.05,256.73,0.559608,96.13,1
2910221,1,105653,2,48467,51934,48061.76,51640.86,405.24,293.14,0.560072,96.13,1
2910261,1,105693,2,48487,51980,48062.61,51641.54,424.39,338.46,0.56055,96.12,1
2910301,1,105733,2,48495,51973,48063.48,51642.21,431.52,330.79,0.561044,96.12,1
2910341,1,105773,2,48455,51730,48064.27,51642.38,390.73,87.62,0.561555,96.11,1
2910381,1,105813,2,48327,51396,48064.79,51641.89,262.21,-245.89,0.56207,96.11,1
2910421,1,105853,2,48213,51221,48065.09,51641.05,147.91,-420.05,0.562575,96.1,1
2910461,1,105893,2,48180,51198,48065.32,51640.16,114.68,-442.16,0.563069,96.1,1
2910501,1,105933,2,48181,51218,48065.55,51639.32,115.45,-421.32,0.563554,96.09,1
2910541,1,105973,2,48189,51231,48065.8,51638.5,123.2,-407.5,0.564029,96.09,1
2910582,1,106014,2,48196,51267,48066.07,51637.76,129.93,-370.76,0.564497,96.08,1
2910622,1,106054,2,48208,51300,48066.35,51637.09,141.65,-337.09,0.564959,96.07,1
2910662,1,106094,2,48212,51299,48066.64,51636.41,145.36,-337.41,0.565416,96.07,1
2910702,1,106134,2,48205,51280,48066.92,51635.7,138.08,-355.7,0.565867,96.06,1
2910742,1,106174,2,48201,51285,48067.19,51635,133.81,-350,0.566312,96.05,1
2910782,1,106214,2,48214,51327,48067.48,51634.39,146.52,-307.39,0.566753,96.05,1
2910822,1,106254,2,48241,51390,48067.83,51633.9,173.17,-243.9,0.567193,96.04,1
2910862,1,106294,2,48262,51456,48068.22,51633.54,193.78,-177.54,0.567635,96.03,1
2910902,1,106334,2,48288,51502,48068.66,51633.28,219.34,-131.28,0.568081,96.03,1
2910942,1,106374,2,48309,51541,48069.14,51633.1,239.86,-92.1,0.568533,96.02,1
2910982,1,106414,2,48328,51571,48069.66,51632.98,258.34,-61.98,0.568992,96.01,1
2911022,1,106454,2,48341,51600,48070.21,51632.91,270.79,-32.91,0.569459,96,1
2911062,1,106494,2,48351,51631,48070.77,51632.91,280.23,-1.91,0.569936,96,1
2911102,1,106534,2,48362,51657,48071.35,51632.96,290.65,24.04,0.570423,95.99,1
2911142,1,106574,2,48375,51685,48071.96,51633.06,303.04,51.94,0.570921,95.98,1
2911182,1,106614,2,48391,51720,48072.6,51633.24,318.4,86.76,0.571431,95.97,1
2911222,1,106654,2,48400,51759,48073.26,51633.49,326.74,125.51,0.571953,95.97,1
2911262,1,106694,2,48413,51805,48073.94,51633.84,339.06,171.16,0.572487,95.96,1
2911302,1,106734,2,48431,51797,48074.65,51634.16,356.35,162.84,0.573036,95.95,1
2911343,1,106775,2,48385,51557,48075.27,51634.01,309.73,-77.01,0.573596,95.94,1
2911383,1,106815,2,48261,51244,48075.64,51633.23,185.36,-389.23,0.574149,95.93,1
2911423,1,106855,2,48159,51082,48075.81,51632.13,83.19,-550.13,0.57468,95.92,1
2911463,1,106895,2,48127,51085,48075.92,51631.04,51.08,-546.04,0.575189,95.91,1
2911503,1,106935,2,48143,51128,48076.05,51630.04,66.95,-502.04,0.57568,95.9,1
2911543,1,106975,2,48155,51164,48076.21,51629.11,78.79,-465.11,0.576157,95.89,1
2911583,1,107015,2,48170,51219,48076.4,51628.29,93.6,-409.29,0.576622,95.89,1
2911623,1,107055,2,48198,51257,48076.65,51627.54,121.35,-370.54,0.577079,95.88,1
2911663,1,107095,2,48199,51242,48076.89,51626.77,122.11,-384.77,0.577526,95.87,1
2911703,1,107135,2,48193,51230,48077.13,51625.98,115.87,-395.98,0.577964,95.86,1
2911743,1,107175,2,48195,51241,48077.37,51625.21,117.63,-384.21,0.578394,95.85,1
2911783,1,107215,2,48213,51294,48077.64,51624.55,135.36,-330.55,0.578817,95.84,1
2911823,1,107255,2,48238,51357,48077.96,51624.02,160.04,-267.02,0.579238,95.83,1
2911863,1,107295,2,48258,51420,48078.32,51623.61,179.68,-203.61,0.57966,95.82,1
2911903,1,107335,2,48279,51463,48078.72,51623.29,200.28,-160.29,0.580084,95.81,1
2911943,1,107375,2,48301,51501,48079.17,51623.05,221.83,-122.05,0.580514,95.8,1
2911983,1,107415,2,48313,51535,48079.64,51622.87,233.36,-87.87,0.58095,95.79,1
2912023,1,107455,2,48324,51557,48080.12,51622.74,243.87,-65.74,0.581393,95.78,1
2912063,1,107495,2,48331,51587,48080.63,51622.67,250.37,-35.67,0.581845,95.77,1
2912103,1,107535,2,48341,51619,48081.15,51622.66,259.85,-3.66,0.582305,95.76,1
2912144,1,107576,2,48356,51649,48081.7,51622.72,274.3,26.28,0.582775,95.75,1
2912184,1,107616,2,48369,51682,48082.28,51622.84,286.72,59.16,0.583256,95.74,1
2912224,1,107656,2,48380,51723,48082.87,51623.04,297.12,99.96,0.583749,95.73,1
2912264,1,107696,2,48393,51763,48083.5,51623.32,309.5,139.68,0.584253,95.72,1
2912304,1,107736,2,48416,51801,48084.16,51623.68,331.84,177.32,0.584771,95.71,1
2912344,1,107776,2,48412,51693,48084.82,51623.82,327.18,69.18,0.585303,95.7,1
2912384,1,107816,2,48309,51350,48085.27,51623.27,223.73,-273.27,0.585836,95.69,1
2912424,1,107856,2,48171,51062,48085.44,51622.15,85.56,-560.15,0.586343,95.68,1
2912464,1,107896,2,48095,50962,48085.46,51620.83,9.54,-658.83,0.586816,95.67,1
2912504,1,107936,2,48089,50968,48085.47,51619.53,3.53,-651.53,0.587257,95.66,1
2912544,1,107976,2,48092,50977,48085.48,51618.24,6.52,-641.24,0.587667,95.65,1
2912584,1,108016,2,48090,50980,48085.5,51616.97,4.5,-636.97,0.588047,95.64,1
2912624,1,108056,2,48097,51026,48085.52,51615.79,11.48,-589.79,0.588403,95.63,1
2912664,1,108096,2,48116,51062,48085.58,51614.68,30.42,-552.68,0.588738,95.62,1
2912704,1,108136,2,48126,51057,48085.66,51613.57,40.34,-556.57,0.589052,95.61,1
2912744,1,108176,2,48121,51050,48085.73,51612.45,35.27,-562.45,0.589345,95.6,1
2912784,1,108216,2,48120,51076,48085.8,51611.37,34.2,-535.37,0.58962,95.59,1
2912824,1,108256,2,48131,51129,48085.89,51610.41,45.11,-481.41,0.589879,95.58,1
2912864,1,108296,2,48158,51197,48086.04,51609.59,71.96,-412.59,0.590129,95.57,1
2912905,1,108337,2,48184,51254,48086.23,51608.87,97.77,-354.87,0.590371,95.56,1
2912945,1,108377,2,48207,51299,48086.48,51608.26,120.52,-309.26,0.590609,95.55,1
2912985,1,108417,2,48223,51339,48086.75,51607.72,136.25,-268.72,0.590845,95.54,1
2913025,1,108457,2,48236,51377,48087.05,51607.26,148.95,-230.26,0.59108,95.53,1
2913065,1,108497,2,48248,51416,48087.37,51606.87,160.62,-190.87,0.591316,95.52,1
2913105,1,108537,2,48268,51444,48087.74,51606.55,180.26,-162.55,0.591555,95.51,1
2913145,1,108577,2,48284,51492,48088.13,51606.32,195.87,-114.32,0.591799,95.5,1
2913185,1,108617,2,48299,51537,48088.55,51606.19,210.45,-69.19,0.592049,95.49,1
2913225,1,108657,2,48316,51575,48089.01,51606.12,226.99,-31.12,0.592307,95.48,1
2913265,1,108697,2,48336,51620,48089.51,51606.15,246.49,13.85,0.592574,95.47,1
2913305,1,108737,2,48358,51660,48090.05,51606.26,267.95,53.74,0.592851,95.46,1
2913345,1,108777,2,48374,51699,48090.62,51606.45,283.38,92.55,0.593141,95.46,1
2913385,1,108817,2,48388,51687,48091.21,51606.61,296.79,80.39,0.593443,95.45,1
2913425,1,108857,2,48336,51425,48091.71,51606.25,244.29,-181.25,0.593753,95.44,1
2913465,1,108897,2,48197,51083,48091.92,51605.2,105.08,-522.2,0.594044,95.43,1
2913505,1,108937,2,48082,50900,48091.9,51603.79,-9.9,-703.79,0.594301,95.42,1
2913545,1,108977,2,48047,50876,48091.81,51602.34,-44.81,-726.34,0.594523,95.41,1
2913585,1,109017,2,48050,50898,48091.73,51600.93,-41.73,-702.93,0.594713,95.4,1
2913625,1,109057,2,48047,50900,48091.64,51599.53,-44.64,-699.53,0.594873,95.4,1
2913665,1,109097,2,48051,50928,48091.56,51598.19,-40.56,-670.19,0.595007,95.39,1
2913705,1,109137,2,48064,50979,48091.5,51596.95,-27.5,-617.95,0.595119,95.38,1
2913746,1,109178,2,48079,50992,48091.48,51595.75,-12.48,-603.75,0.59521,95.37,1
2913786,1,109218,2,48072,50981,48091.44,51594.52,-19.44,-613.52,0.59528,95.36,1
2913826,1,109258,2,48073,50999,48091.41,51593.33,-18.41,-594.33,0.595331,95.36,1
2913866,1,109298,2,48085,51051,48091.39,51592.25,-6.39,-541.25,0.595367,95.35,1
2913906,1,109338,2,48112,51118,48091.44,51591.3,20.56,-473.3,0.595391,95.34,1
2913946,1,109378,2,48142,51178,48091.54,51590.48,50.46,-412.48,0.595406,95.34,1
2913986,1,109418,2,48165,51233,48091.69,51589.76,73.31,-356.76,0.595416,95.33,1
2914026,1,109458,2,48186,51281,48091.88,51589.14,94.12,-308.14,0.595422,95.32,1
2914066,1,109498,2,48201,51324,48092.1,51588.62,108.9,-264.62,0.595427,95.32,1
2914106,1,109538,2,48221,51356,48092.36,51588.15,128.64,-232.15,0.595432,95.31,1
2914146,1,109578,2,48236,51390,48092.64,51587.76,143.36,-197.76,0.595438,95.3,1
2914186,1,109618,2,48255,51428,48092.97,51587.44,162.03,-159.44,0.595447,95.3,1
2914226,1,109658,2,48273,51462,48093.33,51587.19,179.67,-125.19,0.595461,95.29,1
2914266,1,109698,2,48288,51504,48093.72,51587.03,194.28,-83.03,0.59548,95.29,1
2914306,1,109738,2,48299,51541,48094.13,51586.94,204.87,-45.94,0.595507,95.28,1
2914346,1,109778,2,48316,51575,48094.57,51586.91,221.43,-11.91,0.595542,95.28,1
2914386,1,109818,2,48331,51616,48095.05,51586.97,235.95,29.03,0.595587,95.27,1
2914426,1,109858,2,48347,51656,48095.55,51587.11,251.45,68.89,0.595643,95.27,1
2914466,1,109898,2,48348,51566,48096.06,51587.07,251.94,-21.07,0.595709,95.26,1
2914506,1,109938,2,48259,51241,48096.39,51586.38,162.61,-345.38,0.595773,95.26,1
2914546,1,109978,2,48113,50944,48096.42,51585.1,16.58,-641.1,0.595813,95.25,1
2914587,1,110019,2,48026,50843,48096.28,51583.61,-70.28,-740.61,0.595823,95.25,1
2914627,1,110059,2,48014,50867,48096.12,51582.18,-82.12,-715.18,0.595807,95.24,1
2914667,1,110099,2,48025,50897,48095.98,51580.81,-70.98,-683.81,0.595767,95.24,1
2914707,1,110139,2,48029,50913,48095.84,51579.48,-66.84,-666.48,0.595706,95.24,1
2914747,1,110179,2,48041,50965,48095.73,51578.25,-54.73,-613.25,0.595626,95.23,1
2914787,1,110219,2,48063,50989,48095.67,51577.07,-32.67,-588.07,0.595531,95.23,1
2914827,1,110259,2,48063,50984,48095.61,51575.89,-32.61,-591.89,0.595419,95.23,1
2914867,1,110299,2,48063,50981,48095.55,51574.7,-32.55,-593.7,0.595291,95.22,1
2914907,1,110339,2,48067,51021,48095.49,51573.6,-28.49,-552.6,0.59515,95.22,1
2914947,1,110379,2,48093,51080,48095.49,51572.61,-2.49,-492.61,0.594998,95.22,1
2914987,1,110419,2,48121,51140,48095.54,51571.75,25.46,-431.75,0.594839,95.21,1
2915027,1,110459,2,48149,51196,48095.65,51571,53.35,-375,0.594674,95.21,1
2915067,1,110499,2,48170,51243,48095.8,51570.34,74.2,-327.34,0.594506,95.21,1
2915107,1,110539,2,48184,51285,48095.97,51569.77,88.03,-284.77,0.594336,95.21,1
2915147,1,110579,2,48201,51318,48096.18,51569.27,104.82,-251.27,0.594166,95.21,1
2915187,1,110619,2,48214,51347,48096.42,51568.83,117.58,-221.83,0.593997,95.2,1
2915227,1,110659,2,48230,51373,48096.69,51568.44,133.31,-195.44,0.593829,95.2,1
2915267,1,110699,2,48242,51411,48096.98,51568.12,145.02,-157.12,0.593665,95.2,1
2915307,1,110739,2,48252,51441,48097.3,51567.87,154.7,-126.87,0.593504,95.2,1
2915347,1,110779,2,48263,51478,48097.63,51567.69,165.37,-89.69,0.593349,95.2,1
2915388,1,110820,2,48281,51525,48098,51567.61,183,-42.61,0.593201,95.2,1
2915428,1,110860,2,48300,51557,48098.4,51567.59,201.6,-10.59,0.59306,95.2,1
2915468,1,110900,2,48298,51444,48098.8,51567.34,199.2,-123.34,0.592927,95.2,1
2915508,1,110940,2,48190,51108,48098.99,51566.42,91.01,-458.42,0.592785,95.2,1
2915548,1,110980,2,48049,50830,48098.89,51564.95,-49.89,-734.95,0.592618,95.2,1
2915588,1,111020,2,47975,50744,48098.64,51563.31,-123.64,-819.31,0.592424,95.2,1
2915628,1,111060,2,47966,50761,48098.38,51561.71,-132.38,-800.71,0.592205,95.2,1
2915668,1,111100,2,47974,50775,48098.13,51560.14,-124.13,-785.14,0.591963,95.2,1
2915708,1,111140,2,47970,50793,48097.88,51558.61,-127.88,-765.61,0.591701,95.2,1
2915748,1,111180,2,47991,50852,48097.67,51557.2,-106.67,-705.2,0.591422,95.2,1
2915788,1,111220,2,48024,50891,48097.52,51555.86,-73.52,-664.86,0.591128,95.2,1
2915828,1,111260,2,48028,50885,48097.39,51554.52,-69.39,-669.52,0.590819,95.2,1
2915868,1,111300,2,48032,50892,48097.26,51553.2,-65.26,-661.2,0.590495,95.2,1
2915908,1,111340,2,48037,50925,48097.14,51551.95,-60.14,-626.95,0.590158,95.2,1
2915948,1,111380,2,48058,50985,48097.06,51550.81,-39.06,-565.81,0.589812,95.2,1
2915988,1,111420,2,48083,51051,48097.03,51549.81,-14.03,-498.81,0.589458,95.2,1
2916028,1,111460,2,48112,51102,48097.06,51548.92,14.94,-446.92,0.589098,95.21,1
2916068,1,111500,2,48131,51146,48097.13,51548.11,33.87,-402.11,0.588733,95.21,1
2916108,1,111540,2,48146,51184,48097.23,51547.39,48.77,-363.39,0.588366,95.21,1
2916148,1,111580,2,48161,51217,48097.36,51546.73,63.64,-329.73,0.587996,95.21,1
2916188,1,111620,2,48173,51248,48097.51,51546.13,75.49,-298.13,0.587626,95.22,1
2916229,1,111661,2,48189,51281,48097.7,51545.6,91.3,-264.6,0.587256,95.22,1
2916269,1,111701,2,48201,51325,48097.9,51545.16,103.1,-220.16,0.586887,95.22,1
2916309,1,111741,2,48215,51357,48098.14,51544.79,116.86,-187.79,0.586521,95.23,1
2916349,1,111781,2,48225,51397,48098.39,51544.49,126.61,-147.49,0.586158,95.23,1
2916389,1,111821,2,48247,51442,48098.69,51544.29,148.31,-102.29,0.585799,95.23,1
2916429,1,111861,2,48265,51484,48099.02,51544.17,165.98,-60.17,0.585448,95.24,1
2916469,1,111901,2,48286,51522,48099.39,51544.12,186.61,-22.12,0.585104,95.24,1
2916509,1,111941,2,48272,51376,48099.74,51543.79,172.26,-167.79,0.584765,95.25,1
2916549,1,111981,2,48162,51027,48099.87,51542.76,62.13,-515.76,0.584419,95.25,1
2916589,1,112021,2,48023,50765,48099.71,51541.2,-76.71,-776.2,0.584052,95.25,1
2916629,1,112061,2,47961,50698,48099.44,51539.52,-138.44,-841.52,0.583665,95.26,1
2916669,1,112101,2,47959,50708,48099.16,51537.86,-140.16,-829.86,0.583259,95.26,1
2916709,1,112141,2,47962,50716,48098.88,51536.22,-136.88,-820.22,0.582836,95.27,1
2916749,1,112181,2,47960,50730,48098.61,51534.61,-138.61,-804.61,0.582397,95.27,1
2916789,1,112221,2,47974,50786,48098.36,51533.11,-124.36,-747.11,0.581945,95.28,1
2916829,1,112261,2,47999,50819,48098.16,51531.69,-99.16,-712.69,0.581481,95.28,1
2916869,1,112301,2,48007,50812,48097.98,51530.25,-90.98,-718.25,0.581005,95.29,1
2916909,1,112341,2,48004,50817,48097.79,51528.82,-93.79,-711.82,0.580518,95.3,1
2916949,1,112381,2,48008,50857,48097.61,51527.48,-89.61,-670.48,0.58002,95.3,1
2916989,1,112421,2,48033,50916,48097.48,51526.26,-64.48,-610.26,0.579515,95.31,1
2917029,1,112461,2,48055,50981,48097.4,51525.17,-42.4,-544.17,0.579004,95.32,1
2917070,1,112502,2,48084,51036,48097.37,51524.19,-13.38,-488.19,0.578487,95.32,1
2917110,1,112542,2,48102,51082,48097.39,51523.31,4.61,-441.31,0.577967,95.33,1
2917150,1,112582,2,48119,51123,48097.43,51522.51,21.57,-399.51,0.577445,95.34,1
2917190,1,112622,2,48135,51157,48097.51,51521.78,37.49,-364.78,0.57692,95.34,1
2917230,1,112662,2,48150,51194,48097.61,51521.12,52.39,-327.12,0.576395,95.35,1
2917270,1,112702,2,48165,51230,48097.75,51520.54,67.25,-290.54,0.57587,95.36,1
2917310,1,112742,2,48181,51276,48097.92,51520.05,83.08,-244.05,0.575346,95.37,1
2917350,1,112782,2,48201,51320,48098.12,51519.66,102.87,-199.66,0.574825,95.37,1
2917390,1,112822,2,48213,51357,48098.36,51519.33,114.64,-162.33,0.574307,95.38,1
2917430,1,112862,2,48235,51397,48098.63,51519.09,136.37,-122.09,0.573794,95.39,1
2917470,1,112902,2,48253,51440,48098.94,51518.93,154.06,-78.93,0.573287,95.4,1
2917510,1,112942,2,48276,51470,48099.29,51518.84,176.71,-48.84,0.572788,95.41,1
2917550,1,112982,2,48258,51305,48099.61,51518.41,158.39,-213.41,0.572293,95.42,1
2917590,1,113022,2,48142,50956,48099.7,51517.29,42.3,-561.29,0.571792,95.42,1
2917630,1,113062,2,48002,50714,48099.5,51515.68,-97.5,-801.68,0.571276,95.43,1
2917670,1,113102,2,47945,50663,48099.2,51513.98,-154.2,-850.98,0.570746,95.44,1
2917710,1,113142,2,47948,50688,48098.89,51512.32,-150.89,-824.32,0.570204,95.45,1
2917750,1,113182,2,47955,50693,48098.61,51510.69,-143.61,-817.69,0.56965,95.46,1
2917790,1,113222,2,47951,50714,48098.32,51509.09,-147.32,-795.09,0.569087,95.47,1
2917830,1,113262,2,47969,50772,48098.06,51507.62,-129.06,-735.62,0.568515,95.48,1
2917870,1,113302,2,47987,50790,48097.84,51506.19,-110.84,-716.19,0.567935,95.49,1
2917911,1,113343,2,47987,50780,48097.62,51504.74,-110.62,-724.74,0.567347,95.5,1
2917951,1,113383,2,47981,50786,48097.39,51503.3,-116.39,-717.3,0.566751,95.51,1
2917991,1,113423,2,47988,50830,48097.17,51501.96,-109.17,-671.96,0.566149,95.52,1
2918031,1,113463,2,48010,50898,48097,51500.75,-87,-602.75,0.565543,95.53,1
2918071,1,113503,2,48044,50962,48096.89,51499.68,-52.89,-537.68,0.564932,95.54,1
2918111,1,113543,2,48066,51018,48096.83,51498.71,-30.83,-480.71,0.564318,95.55,1
2918151,1,113583,2,48088,51069,48096.82,51497.86,-8.82,-428.86,0.563702,95.56,1
2918191,1,113623,2,48103,51110,48096.83,51497.08,6.17,-387.08,0.563085,95.57,1
2918231,1,113663,2,48121,51147,48096.88,51496.38,24.12,-349.38,0.562467,95.58,1
2918271,1,113703,2,48140,51179,48096.96,51495.75,43.04,-316.75,0.561849,95.59,1
2918311,1,113743,2,48158,51214,48097.09,51495.19,60.91,-281.19,0.561232,95.61,1
2918351,1,113783,2,48176,51255,48097.25,51494.71,78.75,-239.71,0.560616,95.62,1
2918391,1,113823,2,48194,51299,48097.45,51494.32,96.55,-195.32,0.560004,95.63,1
2918431,1,113863,2,48218,51358,48097.69,51494.05,120.31,-136.05,0.559396,95.64,1
2918471,1,113903,2,48238,51401,48097.97,51493.86,140.03,-92.86,0.558793,95.65,1
2918511,1,113943,2,48233,51279,48098.24,51493.43,134.76,-214.43,0.558195,95.66,1
2918551,1,113983,2,48132,50958,48098.31,51492.36,33.69,-534.36,0.557592,95.68,1
2918591,1,114023,2,47998,50713,48098.11,51490.8,-100.11,-777.8,0.55698,95.69,1
2918631,1,114063,2,47931,50656,48097.78,51489.14,-166.78,-833.14,0.556359,95.7,1
2918671,1,114103,2,47936,50690,48097.45,51487.54,-161.45,-797.54,0.555732,95.71,1
2918711,1,114143,2,47947,50717,48097.15,51486,-150.15,-769,0.555099,95.72,1
2918752,1,114184,2,47958,50758,48096.87,51484.55,-138.87,-726.55,0.55446,95.74,1
2918792,1,114224,2,47979,50818,48096.64,51483.21,-117.64,-665.21,0.553818,95.75,1
2918832,1,114264,2,47995,50842,48096.44,51481.93,-101.44,-639.93,0.55317,95.76,1
2918872,1,114304,2,47996,50841,48096.24,51480.65,-100.24,-639.65,0.552519,95.77,1
2918912,1,114344,2,47992,50851,48096.03,51479.39,-104.03,-628.39,0.551864,95.79,1
2918952,1,114384,2,48007,50899,48095.86,51478.23,-88.86,-579.23,0.551206,95.8,1
2918992,1,114424,2,48038,50970,48095.74,51477.22,-57.74,-507.22,0.550546,95.81,1
2919032,1,114464,2,48064,51049,48095.68,51476.36,-31.68,-427.36,0.549884,95.83,1
2919072,1,114504,2,48096,51110,48095.68,51475.63,0.32,-365.63,0.549222,95.84,1
2919112,1,114544,2,48123,51162,48095.73,51475.01,27.27,-313.01,0.54856,95.85,1
2919152,1,114584,2,48144,51206,48095.83,51474.47,48.17,-268.47,0.547899,95.87,1
2919192,1,114624,2,48166,51245,48095.97,51474.02,70.03,-229.02,0.54724,95.88,1
2919232,1,114664,2,48177,51281,48096.14,51473.63,80.86,-192.63,0.546584,95.89,1
2919272,1,114704,2,48194,51323,48096.33,51473.33,97.67,-150.33,0.545931,95.91,1
2919312,1,114744,2,48209,51367,48096.56,51473.12,112.44,-106.12,0.545283,95.92,1
2919352,1,114784,2,48232,51402,48096.83,51472.98,135.17,-70.98,0.54464,95.94,1
2919392,1,114824,2,48241,51445,48097.12,51472.93,143.88,-27.93,0.544004,95.95,1
2919432,1,114864,2,48263,51493,48097.45,51472.97,165.55,20.03,0.543375,95.96,1
2919472,1,114904,2,48278,51538,48097.82,51473.1,180.18,64.9,0.542756,95.98,1
2919512,1,114944,2,48296,51547,48098.21,51473.25,197.79,73.75,0.542146,95.99,1
2919553,1,114985,2,48256,51309,48098.53,51472.92,157.47,-163.92,0.541544,96.01,1
2919593,1,115025,2,48116,50953,48098.57,51471.88,17.43,-518.88,0.540937,96.02,1
2919633,1,115065,2,47990,50755,48098.35,51470.45,-108.35,-715.45,0.540323,96.03,1
2919673,1,115105,2,47940,50729,48098.04,51468.97,-158.04,-739.97,0.539705,96.05,1
2919713,1,115145,2,47942,50749,48097.72,51467.53,-155.72,-718.53,0.539083,96.06,1
2919753,1,115185,2,47947,50752,48097.42,51466.1,-150.42,-714.1,0.538458,96.08,1
2919793,1,115225,2,47955,50787,48097.14,51464.75,-142.14,-677.75,0.537829,96.09,1
2919833,1,115265,2,47974,50852,48096.89,51463.52,-122.89,-611.52,0.537197,96.11,1
2919873,1,115305,2,47993,50876,48096.68,51462.35,-103.68,-586.35,0.536563,96.12,1
2919913,1,115345,2,48001,50880,48096.49,51461.19,-95.49,-581.19,0.535926,96.13,1
2919953,1,115385,2,48004,50892,48096.31,51460.05,-92.31,-568.05,0.535287,96.15,1
2919993,1,115425,2,48018,50938,48096.15,51459.01,-78.15,-521.01,0.534645,96.16,1
2920033,1,115465,2,48046,51006,48096.05,51458.1,-50.05,-452.1,0.534002,96.18,1
2920073,1,115505,2,48075,51078,48096.02,51457.34,-21.02,-379.34,0.533358,96.19,1
