t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
878682,3,129199,2,46393,52974,46867.69,52901.48,-474.69,72.52,1.450446,76.28,0
878722,3,129239,2,46401,52972,46866.75,52901.62,-465.75,70.37,1.450446,76.28,0
878762,3,129279,2,46397,52968,46865.82,52901.76,-468.82,66.24,1.450446,76.28,0
878802,3,129319,2,46401,52973,46864.89,52901.9,-463.89,71.1,1.450446,76.28,0
878842,3,129359,2,46401,52968,46863.96,52902.04,-462.96,65.96,1.450446,76.28,0
878882,3,129399,2,46393,52966,46863.02,52902.16,-470.02,63.84,1.450446,76.28,0
878922,3,129439,2,46394,52960,46862.08,52902.28,-468.08,57.72,1.450446,76.28,0
878962,3,129479,2,46387,52954,46861.13,52902.39,-474.13,51.61,1.450446,76.28,0
879002,3,129519,2,46384,52951,46860.18,52902.48,-476.18,48.52,1.450446,76.28,0
879042,3,129559,2,46379,52951,46859.22,52902.58,-480.22,48.42,1.450446,76.28,0
879083,3,129600,2,46378,52946,46858.26,52902.67,-480.26,43.33,1.450446,76.28,0
879123,3,129640,2,46377,52947,46857.3,52902.76,-480.3,44.24,1.450446,76.28,0
879163,3,129680,2,46373,52949,46856.33,52902.86,-483.33,46.14,1.450446,76.28,0
879203,3,129720,2,46372,52957,46855.36,52902.96,-483.36,54.04,1.450446,76.28,0
879243,3,129760,2,46380,52960,46854.41,52903.08,-474.41,56.92,1.450446,76.28,0
879283,3,129800,2,46384,52967,46853.47,52903.21,-469.47,63.79,1.450446,76.28,0
879323,3,129840,2,46380,52976,46852.52,52903.36,-472.52,72.64,1.450446,76.28,0
879363,3,129880,2,46379,52976,46851.58,52903.51,-472.58,72.49,1.450446,76.28,0
879403,3,129920,2,46384,52972,46850.64,52903.64,-466.64,68.36,1.450446,76.28,0
879443,3,129960,2,46383,52971,46849.71,52903.78,-466.71,67.22,1.450446,76.28,0
879483,3,130000,2,46384,52970,46848.78,52903.91,-464.78,66.09,1.450446,76.28,0
879523,3,130040,2,46379,52968,46847.84,52904.04,-468.84,63.96,1.450446,76.28,0
879563,3,130080,2,46376,52961,46846.9,52904.16,-470.9,56.84,1.450446,76.28,0
879603,3,130120,2,46378,52951,46845.96,52904.25,-467.96,46.75,1.450446,76.28,0
879643,3,130160,2,46368,52950,46845.01,52904.35,-477.01,45.65,1.450446,76.28,0
879683,3,130200,2,46361,52939,46844.04,52904.42,-483.04,34.58,1.450446,76.28,0
879724,3,130241,2,46358,52940,46843.07,52904.49,-485.07,35.51,1.450446,76.28,0
879764,3,130281,2,46357,52943,46842.1,52904.57,-485.1,38.43,1.450446,76.28,0
879804,3,130321,2,46351,52939,46841.12,52904.64,-490.12,34.36,1.450446,76.28,0
879844,3,130361,2,46351,52940,46840.14,52904.71,-489.14,35.29,1.450446,76.28,0
879884,3,130401,2,46351,52942,46839.16,52904.79,-488.16,37.21,1.450446,76.28,0
879924,3,130441,2,46351,52950,46838.18,52904.87,-487.18,45.13,1.450446,76.28,0
879964,3,130481,2,46357,52967,46837.22,52905,-480.22,62,1.450446,76.28,0
880004,3,130521,2,46364,52968,46836.28,52905.13,-472.28,62.87,1.450446,76.28,0
880044,3,130561,2,46366,52965,46835.34,52905.25,-469.34,59.75,1.450446,76.28,0
880084,3,130601,2,46362,52957,46834.39,52905.36,-472.39,51.64,1.450446,76.28,0
880124,3,130641,2,46357,52954,46833.44,52905.45,-476.44,48.55,1.450446,76.28,0
880164,3,130681,2,46353,52952,46832.48,52905.55,-479.48,46.45,1.450446,76.28,0
880204,3,130721,2,46359,52946,46831.54,52905.63,-472.54,40.37,1.450446,76.28,0
880244,3,130761,2,46348,52940,46830.57,52905.7,-482.57,34.3,1.450446,76.28,0
880284,3,130801,2,46342,52934,46829.59,52905.76,-487.59,28.24,1.450446,76.28,0
880324,3,130841,2,46341,52931,46828.62,52905.81,-487.62,25.19,1.450446,76.28,0
880365,3,130882,2,46332,52924,46827.62,52905.85,-495.62,18.15,1.450446,76.28,0
880405,3,130922,2,46334,52926,46826.64,52905.89,-492.64,20.11,1.450446,76.28,0
880445,3,130962,2,46329,52932,46825.65,52905.95,-496.65,26.05,1.450446,76.28,0
880485,3,131002,2,46329,52932,46824.66,52906,-495.66,26,1.450446,76.28,0
880525,3,131042,2,46330,52931,46823.67,52906.05,-493.67,24.95,1.450446,76.28,0
880565,3,131082,2,46328,52930,46822.68,52906.1,-494.68,23.9,1.450446,76.28,0
880605,3,131122,2,46325,52928,46821.68,52906.15,-496.68,21.85,1.450446,76.28,0
880645,3,131162,2,46329,52927,46820.7,52906.19,-491.7,20.81,1.450446,76.28,0
880685,3,131202,2,46333,52929,46819.73,52906.24,-486.73,22.76,1.450446,76.28,0
880725,3,131242,2,46333,52924,46818.75,52906.27,-485.75,17.73,1.450446,76.28,0
880765,3,131282,2,46330,52927,46817.78,52906.32,-487.78,20.68,1.450446,76.28,0
880805,3,131322,2,46326,52918,46816.8,52906.34,-490.8,11.66,1.450446,76.28,0
880845,3,131362,2,46321,52905,46815.8,52906.34,-494.8,-1.34,1.450446,76.28,0
880885,3,131402,2,46314,52900,46814.8,52906.33,-500.8,-6.33,1.450446,76.28,0
880925,3,131442,2,46311,52905,46813.79,52906.33,-502.79,-1.33,1.450446,76.28,0
880965,3,131482,2,46307,52893,46812.78,52906.3,-505.78,-13.3,1.450446,76.28,0
881006,3,131523,2,46302,52892,46811.76,52906.28,-509.76,-14.28,1.450446,76.28,0
881046,3,131563,2,46296,52894,46810.73,52906.25,-514.73,-12.25,1.450446,76.28,0
881086,3,131603,2,46298,52897,46809.71,52906.24,-511.71,-9.24,1.450446,76.28,0
881126,3,131643,2,46297,52898,46808.68,52906.22,-511.68,-8.22,1.450446,76.28,0
881166,3,131683,2,46296,52889,46807.66,52906.19,-511.66,-17.19,1.450446,76.28,0
881206,3,131723,2,46295,52894,46806.64,52906.17,-511.64,-12.17,1.450446,76.28,0
881246,3,131763,2,46294,52904,46805.61,52906.16,-511.61,-2.16,1.450446,76.28,0
881286,3,131803,2,46296,52899,46804.59,52906.15,-508.59,-7.15,1.450446,76.28,0
881326,3,131843,2,46298,52899,46803.58,52906.14,-505.58,-7.14,1.450446,76.28,0
881366,3,131883,2,46299,52901,46802.57,52906.13,-503.57,-5.13,1.450446,76.28,0
881406,3,131923,2,46298,52902,46801.57,52906.12,-503.57,-4.12,1.450446,76.28,0
881446,3,131963,2,46298,52908,46800.56,52906.13,-502.56,1.87,1.450446,76.28,0
881486,3,132003,2,46308,52903,46799.57,52906.12,-491.57,-3.12,1.450446,76.28,0
881526,3,132043,2,46306,52897,46798.59,52906.11,-492.59,-9.11,1.450446,76.28,0
881566,3,132083,2,46290,52896,46797.57,52906.09,-507.57,-10.09,1.450446,76.28,0
881606,3,132123,2,46288,52899,46796.55,52906.08,-508.55,-7.08,1.450446,76.28,0
881647,3,132164,2,46289,52892,46795.54,52906.05,-506.54,-14.05,1.450446,76.28,0
881687,3,132204,2,46278,52890,46794.5,52906.02,-516.5,-16.02,1.450446,76.28,0
881727,3,132244,2,46270,52893,46793.46,52906,-523.46,-13,1.450446,76.28,0
881767,3,132284,2,46273,52890,46792.42,52905.96,-519.42,-15.96,1.450446,76.28,0
881807,3,132324,2,46277,52891,46791.39,52905.94,-514.39,-14.94,1.450446,76.28,0
881847,3,132364,2,46281,52897,46790.37,52905.92,-509.37,-8.92,1.450446,76.28,0
881887,3,132404,2,46278,52905,46789.34,52905.92,-511.34,-0.92,1.450446,76.28,0
881927,3,132444,2,46284,52909,46788.34,52905.93,-504.34,3.07,1.450446,76.28,0
881967,3,132484,2,46287,52907,46787.34,52905.93,-500.34,1.07,1.450446,76.28,0
882007,3,132524,2,46286,52902,46786.34,52905.93,-500.34,-3.93,1.450446,76.28,0
882047,3,132564,2,46281,52906,46785.33,52905.93,-504.33,0.07,1.450446,76.28,0
882087,3,132604,2,46281,52912,46784.32,52905.94,-503.32,6.06,1.450446,76.28,0
882127,3,132644,2,46290,52913,46783.33,52905.95,-493.33,7.05,1.450446,76.28,0
882167,3,132684,2,46283,52907,46782.33,52905.96,-499.33,1.04,1.450446,76.28,0
882207,3,132724,2,46279,52910,46781.33,52905.96,-502.33,4.04,1.450446,76.28,0
882247,3,132764,2,46278,52906,46780.32,52905.96,-502.32,0.04,1.450446,76.28,0
882287,3,132804,2,46275,52897,46779.32,52905.95,-504.32,-8.95,1.450446,76.28,0
882328,3,132845,2,46268,52895,46778.3,52905.93,-510.3,-10.93,1.450446,76.28,0
882368,3,132885,2,46267,52895,46777.28,52905.91,-510.28,-10.91,1.450446,76.28,0
882408,3,132925,2,46266,52899,46776.26,52905.9,-510.26,-6.9,1.450446,76.28,0
882448,3,132965,2,46261,52896,46775.23,52905.88,-514.23,-9.88,1.450446,76.28,0
882488,3,133005,2,46264,52904,46774.21,52905.87,-510.21,-1.87,1.450446,76.28,0
882528,3,133045,2,46260,52906,46773.18,52905.87,-513.18,0.13,1.450446,76.28,0
882568,3,133085,2,46263,52910,46772.16,52905.88,-509.16,4.12,1.450446,76.28,0
882608,3,133125,2,46265,52916,46771.15,52905.91,-506.15,10.09,1.450446,76.28,0
882648,3,133165,2,46268,52912,46770.14,52905.92,-502.14,6.08,1.450446,76.28,0
882688,3,133205,2,46270,52911,46769.14,52905.93,-499.14,5.07,1.450446,76.28,0
882728,3,133245,2,46268,52912,46768.14,52905.94,-500.14,6.06,1.450446,76.28,0
882768,3,133285,2,46269,52917,46767.15,52905.96,-498.15,11.04,1.450446,76.28,0
882808,3,133325,2,46267,52914,46766.15,52905.98,-499.15,8.02,1.450446,76.28,0
882848,3,133365,2,46274,52912,46765.16,52905.99,-491.16,6.01,1.450446,76.28,0
882888,3,133405,2,46262,52911,46764.16,52906,-502.16,5,1.450446,76.28,0
882928,3,133445,2,46256,52905,46763.14,52906,-507.14,-1,1.450446,76.28,0
882968,3,133485,2,46255,52897,46762.13,52905.99,-507.13,-8.99,1.450446,76.28,0
883009,3,133526,2,46253,52891,46761.11,52905.96,-508.11,-14.96,1.450446,76.28,0
883049,3,133566,2,46249,52901,46760.09,52905.95,-511.09,-4.95,1.450446,76.28,0
883089,3,133606,2,46245,52902,46759.06,52905.95,-514.06,-3.95,1.450446,76.28,0
883129,3,133646,2,46245,52896,46758.04,52905.93,-513.04,-9.93,1.450446,76.28,0
883169,3,133686,2,46246,52901,46757.01,52905.92,-511.01,-4.92,1.450446,76.28,0
883209,3,133726,2,46243,52904,46755.98,52905.91,-512.98,-1.91,1.450446,76.28,0
883249,3,133766,2,46244,52912,46754.96,52905.93,-510.96,6.07,1.450446,76.28,0
883289,3,133806,2,46251,52916,46753.95,52905.95,-502.95,10.05,1.450446,76.28,0
883329,3,133846,2,46253,52913,46752.95,52905.96,-499.95,7.04,1.450446,76.28,0
883369,3,133886,2,46256,52911,46751.96,52905.98,-495.96,5.02,1.450446,76.28,0
883409,3,133926,2,46254,52915,46750.96,52906,-496.96,9,1.450446,76.28,0
883449,3,133966,2,46250,52917,46749.96,52906.02,-499.96,10.98,1.450446,76.28,0
883489,3,134006,2,46252,52920,46748.97,52906.05,-496.97,13.95,1.450446,76.28,0
883529,3,134046,2,46250,52916,46747.97,52906.07,-497.97,9.93,1.450446,76.28,0
883569,3,134086,2,46245,52919,46746.97,52906.1,-501.97,12.9,1.450446,76.28,0
883609,3,134126,2,46246,52912,46745.97,52906.11,-499.97,5.89,1.450446,76.28,0
883650,3,134167,2,46241,52908,46744.96,52906.11,-503.96,1.89,1.450446,76.28,0
883690,3,134207,2,46230,52902,46743.93,52906.11,-513.93,-4.11,1.450446,76.28,0
883730,3,134247,2,46230,52901,46742.91,52906.1,-512.91,-5.1,1.450446,76.28,0
883770,3,134287,2,46228,52898,46741.88,52906.08,-513.88,-8.08,1.450446,76.28,0
883810,3,134327,2,46227,52888,46740.85,52906.05,-513.85,-18.05,1.450446,76.28,0
883850,3,134367,2,46223,52890,46739.82,52906.02,-516.82,-16.02,1.450446,76.28,0
883890,3,134407,2,46220,52895,46738.78,52906,-518.78,-11,1.450446,76.28,0
883930,3,134447,2,46221,52898,46737.74,52905.98,-516.74,-7.98,1.450446,76.28,0
883970,3,134487,2,46227,52901,46736.72,52905.97,-509.72,-4.97,1.450446,76.28,0
884010,3,134527,2,46230,52894,46735.71,52905.95,-505.71,-11.95,1.450446,76.28,0
884050,3,134567,2,46224,52892,46734.69,52905.92,-510.69,-13.92,1.450446,76.28,0
884090,3,134607,2,46223,52886,46733.66,52905.88,-510.66,-19.88,1.450446,76.28,0
884130,3,134647,2,46223,52882,46732.64,52905.84,-509.64,-23.84,1.450446,76.28,0
884170,3,134687,2,46220,52877,46731.62,52905.78,-511.62,-28.78,1.450446,76.28,0
884210,3,134727,2,46218,52881,46730.59,52905.73,-512.59,-24.73,1.450446,76.28,0
884250,3,134767,2,46212,52881,46729.56,52905.69,-517.56,-24.69,1.450446,76.28,0
884290,3,134807,2,46212,52881,46728.52,52905.64,-516.52,-24.64,1.450446,76.28,0
884331,3,134848,2,46208,52871,46727.48,52905.57,-519.48,-34.57,1.450446,76.28,0
884371,3,134888,2,46203,52872,46726.44,52905.51,-523.44,-33.51,1.450446,76.28,0
884411,3,134928,2,46198,52873,46725.38,52905.45,-527.38,-32.45,1.450446,76.28,0
884451,3,134968,2,46200,52871,46724.33,52905.38,-524.33,-34.38,1.450446,76.28,0
884491,3,135008,2,46200,52873,46723.29,52905.32,-523.29,-32.32,1.450446,76.28,0
884531,3,135048,2,46200,52870,46722.24,52905.25,-522.24,-35.25,1.450446,76.28,0
884571,3,135088,2,46198,52866,46721.19,52905.17,-523.19,-39.17,1.450446,76.28,0
884611,3,135128,2,46202,52863,46720.15,52905.09,-518.15,-42.09,1.450446,76.28,0
884651,3,135168,2,46199,52864,46719.11,52905,-520.11,-41,1.450446,76.28,0
884691,3,135208,2,46191,52867,46718.05,52904.93,-527.05,-37.93,1.450446,76.28,0
884731,3,135248,2,46188,52861,46717,52904.84,-529,-43.84,1.450446,76.28,0
884771,3,135288,2,46192,52854,46715.95,52904.74,-523.95,-50.74,1.450446,76.28,0
884811,3,135328,2,46185,52848,46714.89,52904.63,-529.89,-56.63,1.450446,76.28,0
884851,3,135368,2,46179,52842,46713.82,52904.5,-534.82,-62.5,1.450446,76.28,0
884892,3,135409,2,46172,52843,46712.73,52904.38,-540.73,-61.38,1.450446,76.28,0
884932,3,135449,2,46177,52853,46711.66,52904.28,-534.66,-51.28,1.450446,76.28,0
884972,3,135489,2,46176,52854,46710.59,52904.18,-534.59,-50.18,1.450446,76.28,0
885012,3,135529,2,46171,52856,46709.52,52904.09,-538.52,-48.09,1.450446,76.28,0
885052,3,135569,2,46177,52858,46708.45,52904,-531.45,-46,1.450446,76.28,0
885092,3,135609,2,46179,52871,46707.39,52903.93,-528.39,-32.93,1.450446,76.28,0
885132,3,135649,2,46179,52876,46706.34,52903.88,-527.34,-27.88,1.450446,76.28,0
885172,3,135689,2,46189,52876,46705.3,52903.82,-516.3,-27.82,1.450446,76.28,0
885212,3,135729,2,46187,52875,46704.27,52903.77,-517.27,-28.77,1.450446,76.28,0
885252,3,135769,2,46183,52869,46703.23,52903.7,-520.23,-34.7,1.450446,76.28,0
885292,3,135809,2,46182,52869,46702.18,52903.64,-520.18,-34.64,1.450446,76.28,0
885332,3,135849,2,46184,52872,46701.15,52903.57,-517.15,-31.57,1.450446,76.28,0
885372,3,135889,2,46186,52872,46700.12,52903.51,-514.12,-31.51,1.450446,76.28,0
885412,3,135929,2,46181,52870,46699.09,52903.45,-518.09,-33.45,1.450446,76.28,0
885452,3,135969,2,46174,52865,46698.04,52903.37,-524.04,-38.37,1.450446,76.28,0
885493,3,136010,2,46170,52864,46696.98,52903.29,-526.98,-39.29,1.450446,76.28,0
885533,3,136050,2,46167,52866,46695.92,52903.22,-528.92,-37.22,1.450446,76.28,0
885573,3,136090,2,46169,52872,46694.87,52903.16,-525.87,-31.16,1.450446,76.28,0
885613,3,136130,2,46171,52882,46693.82,52903.12,-522.82,-21.12,1.450446,76.28,0
885653,3,136170,2,46177,52885,46692.79,52903.08,-515.79,-18.08,1.450446,76.28,0
885693,3,136210,2,46176,52891,46691.76,52903.06,-515.76,-12.06,1.450446,76.28,0
885733,3,136250,2,46176,52893,46690.73,52903.04,-514.73,-10.04,1.450446,76.28,0
885773,3,136290,2,46174,52898,46689.7,52903.03,-515.7,-5.03,1.450446,76.28,0
885813,3,136330,2,46180,52900,46688.68,52903.03,-508.68,-3.03,1.450446,76.28,0
885853,3,136370,2,46183,52898,46687.67,52903.02,-504.67,-5.02,1.450446,76.28,0
885893,3,136410,2,46182,52893,46686.66,52903,-504.66,-10,1.450446,76.28,0
885933,3,136450,2,46175,52897,46685.63,52902.99,-510.63,-5.99,1.450446,76.28,0
885973,3,136490,2,46176,52893,46684.61,52902.97,-508.61,-9.97,1.450446,76.28,0
886013,3,136530,2,46179,52892,46683.6,52902.95,-504.6,-10.95,1.450446,76.28,0
886053,3,136570,2,46174,52888,46682.58,52902.92,-508.58,-14.92,1.450446,76.28,0
886093,3,136610,2,46166,52890,46681.55,52902.9,-515.55,-12.9,1.450446,76.28,0
886133,3,136650,2,46164,52884,46680.52,52902.86,-516.52,-18.86,1.450446,76.28,0
886174,3,136691,2,46166,52885,46679.49,52902.83,-513.49,-17.83,1.450446,76.28,0
886214,3,136731,2,46165,52891,46678.46,52902.8,-513.46,-11.8,1.450446,76.28,0
886254,3,136771,2,46163,52901,46677.43,52902.8,-514.43,-1.8,1.450446,76.28,0
886294,3,136811,2,46164,52900,46676.4,52902.8,-512.4,-2.8,1.450446,76.28,0
886334,3,136851,2,46167,52903,46675.38,52902.8,-508.38,0.2,1.450446,76.28,0
886374,3,136891,2,46166,52902,46674.37,52902.8,-508.37,-0.8,1.450446,76.28,0
886414,3,136931,2,46160,52903,46673.34,52902.8,-513.34,0.2,1.450446,76.28,0
886454,3,136971,2,46166,52915,46672.33,52902.82,-506.33,12.18,1.450446,76.28,0
886494,3,137011,2,46171,52910,46671.33,52902.84,-500.33,7.16,1.450446,76.28,0
886534,3,137051,2,46170,52907,46670.33,52902.85,-500.33,4.15,1.450446,76.28,0
886574,3,137091,2,46168,52902,46669.32,52902.85,-501.32,-0.85,1.450446,76.28,0
886614,3,137131,2,46166,52900,46668.32,52902.84,-502.32,-2.84,1.450446,76.28,0
886654,3,137171,2,46164,52900,46667.31,52902.84,-503.31,-2.84,1.450446,76.28,0
886694,3,137211,2,46162,52900,46666.3,52902.84,-504.3,-2.84,1.450446,76.28,0
886734,3,137251,2,46157,52896,46665.29,52902.82,-508.29,-6.82,1.450446,76.28,0
886774,3,137291,2,46156,52891,46664.27,52902.8,-508.27,-11.8,1.450446,76.28,0
886814,3,137331,2,46155,52896,46663.26,52902.79,-508.26,-6.79,1.450446,76.28,0
886855,3,137372,2,46151,52900,46662.23,52902.79,-511.23,-2.79,1.450446,76.28,0
886895,3,137412,2,46155,52913,46661.22,52902.81,-506.22,10.19,1.450446,76.28,0
886935,3,137452,2,46150,52913,46660.2,52902.83,-510.2,10.17,1.450446,76.28,0
886975,3,137492,2,46154,52912,46659.19,52902.85,-505.19,9.15,1.450446,76.28,0
887015,3,137532,2,46153,52911,46658.18,52902.87,-505.18,8.13,1.450446,76.28,0
887055,3,137572,2,46150,52911,46657.16,52902.89,-507.16,8.11,1.450446,76.28,0
887095,3,137612,2,46146,52914,46656.14,52902.91,-510.14,11.09,1.450446,76.28,0
887135,3,137652,2,46155,52916,46655.14,52902.94,-500.14,13.06,1.450446,76.28,0
887175,3,137692,2,46160,52915,46654.16,52902.97,-494.16,12.03,1.450446,76.28,0
887215,3,137732,2,46153,52911,46653.16,52902.98,-500.16,8.02,1.450446,76.28,0
887255,3,137772,2,46155,52916,46652.16,52903.01,-497.16,12.99,1.450446,76.28,0
887295,3,137812,2,46154,52916,46651.16,52903.04,-497.16,12.96,1.450446,76.28,0
887335,3,137852,2,46156,52913,46650.18,52903.06,-494.18,9.94,1.450446,76.28,0
887375,3,137892,2,46149,52904,46649.18,52903.06,-500.18,0.94,1.450446,76.28,0
887415,3,137932,2,46140,52902,46648.16,52903.06,-508.16,-1.06,1.450446,76.28,0
887455,3,137972,2,46138,52894,46647.14,52903.05,-509.14,-9.05,1.450446,76.28,0
887496,3,138013,2,46133,52888,46646.11,52903.02,-513.11,-15.02,1.450446,76.28,0
887536,3,138053,2,46134,52892,46645.09,52903,-511.09,-11,1.450446,76.28,0
887576,3,138093,2,46134,52893,46644.07,52902.98,-510.07,-9.98,1.450446,76.28,0
887616,3,138133,2,46126,52897,46643.04,52902.97,-517.04,-5.97,1.450446,76.28,0
887656,3,138173,2,46133,52896,46642.02,52902.96,-509.02,-6.96,1.450446,76.28,0
887696,3,138213,2,46132,52902,46641,52902.96,-509,-0.96,1.450446,76.28,0
887736,3,138253,2,46124,52900,46639.96,52902.95,-515.96,-2.95,1.450446,76.28,0
887776,3,138293,2,46123,52898,46638.93,52902.95,-515.93,-4.95,1.450446,76.28,0
887816,3,138333,2,46129,52897,46637.91,52902.93,-508.91,-5.93,1.450446,76.28,0
887856,3,138373,2,46130,52899,46636.9,52902.93,-506.9,-3.93,1.450446,76.28,0
887896,3,138413,2,46127,52895,46635.88,52902.91,-508.88,-7.91,1.450446,76.28,0
887936,3,138453,2,46113,52890,46634.84,52902.89,-521.84,-12.89,1.450446,76.28,0
887976,3,138493,2,46124,52883,46633.82,52902.85,-509.82,-19.85,1.450446,76.28,0
888016,3,138533,2,46120,52879,46632.79,52902.8,-512.79,-23.8,1.450446,76.28,0
888056,3,138573,2,46114,52877,46631.75,52902.75,-517.75,-25.75,1.450446,76.28,0
888096,3,138613,2,46113,52871,46630.72,52902.69,-517.72,-31.69,1.450446,76.28,0
888137,3,138654,2,46110,52872,46629.68,52902.63,-519.68,-30.63,1.450446,76.28,0
888177,3,138694,2,46107,52869,46628.64,52902.56,-521.64,-33.56,1.450446,76.28,0
888217,3,138734,2,46101,52869,46627.58,52902.5,-526.58,-33.5,1.450446,76.28,0
888257,3,138774,2,46102,52865,46626.53,52902.42,-524.53,-37.42,1.450446,76.28,0
888297,3,138814,2,46101,52867,46625.48,52902.35,-524.48,-35.35,1.450446,76.28,0
888337,3,138854,2,46102,52875,46624.43,52902.3,-522.43,-27.3,1.450446,76.28,0
888377,3,138894,2,46104,52884,46623.39,52902.26,-519.39,-18.26,1.450446,76.28,0
888417,3,138934,2,46109,52886,46622.37,52902.23,-513.37,-16.23,1.450446,76.28,0
888457,3,138974,2,46111,52884,46621.34,52902.2,-510.34,-18.2,1.450446,76.28,0
888497,3,139014,2,46114,52879,46620.33,52902.15,-506.33,-23.15,1.450446,76.28,0
888537,3,139054,2,46110,52879,46619.31,52902.1,-509.31,-23.1,1.450446,76.28,0
888577,3,139094,2,46101,52880,46618.28,52902.06,-517.28,-22.06,1.450446,76.28,0
888617,3,139134,2,46106,52877,46617.25,52902.01,-511.25,-25.01,1.450446,76.28,0
888657,3,139174,2,46103,52869,46616.23,52901.95,-513.23,-32.95,1.450446,76.28,0
888697,3,139214,2,46096,52866,46615.19,52901.87,-519.19,-35.88,1.450446,76.28,0
888737,3,139254,2,46095,52869,46614.15,52901.81,-519.15,-32.81,1.450446,76.28,0
888777,3,139294,2,46091,52873,46613.1,52901.76,-522.1,-28.76,1.450446,76.28,0
888818,3,139335,2,46091,52868,46612.06,52901.69,-521.06,-33.69,1.450446,76.28,0
888858,3,139375,2,46085,52873,46611,52901.64,-526,-28.64,1.450446,76.28,0
888898,3,139415,2,46088,52879,46609.96,52901.59,-521.96,-22.59,1.450446,76.28,0
888938,3,139455,2,46086,52879,46608.91,52901.55,-522.91,-22.55,1.450446,76.28,0
888978,3,139495,2,46090,52880,46607.88,52901.51,-517.88,-21.51,1.450446,76.28,0
889018,3,139535,2,46091,52889,46606.85,52901.48,-515.85,-12.48,1.450446,76.28,0
889058,3,139575,2,46092,52898,46605.82,52901.48,-513.82,-3.48,1.450446,76.28,0
889098,3,139615,2,46093,52902,46604.8,52901.48,-511.8,0.52,1.450446,76.28,0
889138,3,139655,2,46099,52900,46603.79,52901.48,-504.79,-1.48,1.450446,76.28,0
889178,3,139695,2,46101,52901,46602.78,52901.48,-501.78,-0.48,1.450446,76.28,0
889218,3,139735,2,46101,52904,46601.78,52901.49,-500.78,2.51,1.450446,76.28,0
889258,3,139775,2,46094,52900,46600.76,52901.49,-506.76,-1.49,1.450446,76.28,0
889298,3,139815,2,46096,52902,46599.75,52901.5,-503.75,0.5,1.450446,76.28,0
889338,3,139855,2,46096,52897,46598.75,52901.49,-502.75,-4.49,1.450446,76.28,0
889378,3,139895,2,46090,52895,46597.73,52901.48,-507.73,-6.48,1.450446,76.28,0
