t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
258845,3,50036,50605,46639.39,50001.77,3396.61,603.23,-0.324195,-0.330818,1.743880,66.97,0
258886,3,50082,50700,46646.28,50003.16,3435.72,696.84,-0.324343,-0.330846,1.743880,66.97,0
258928,3,50124,50766,46653.24,50004.69,3470.76,761.31,-0.324492,-0.330877,1.743880,66.97,0
258968,3,50156,50816,46660.25,50006.32,3495.75,809.68,-0.324642,-0.330909,1.743880,66.97,0
259008,3,50179,50890,46667.29,50008.09,3511.71,881.91,-0.324793,-0.330945,1.743880,66.97,0
259049,3,50212,50896,46674.37,50009.86,3537.63,886.14,-0.324945,-0.330980,1.743880,66.97,0
259087,3,50140,50603,46681.31,50011.05,3458.69,591.95,-0.325094,-0.331004,1.743880,66.97,0
259128,3,49979,50294,46687.91,50011.62,3291.09,282.38,-0.325235,-0.331015,1.743880,66.97,0
259167,3,49872,50151,46694.28,50011.90,3177.72,139.10,-0.325371,-0.331021,1.743880,66.97,0
259208,3,49824,50095,46700.54,50012.07,3123.46,82.93,-0.325505,-0.331024,1.743880,66.97,0
259247,3,49806,50069,46706.75,50012.18,3099.25,56.82,-0.325638,-0.331026,1.743880,66.97,0
259288,3,49810,50103,46712.96,50012.36,3097.04,90.64,-0.325771,-0.331030,1.743880,66.97,0
259327,3,49838,50141,46719.21,50012.62,3118.79,128.38,-0.325905,-0.331035,1.743880,66.97,0
259368,3,49846,50151,46725.46,50012.90,3120.54,138.10,-0.326039,-0.331041,1.743880,66.97,0
259408,3,49854,50161,46731.72,50013.20,3122.28,147.80,-0.326173,-0.331047,1.743880,66.97,0
259448,3,49867,50198,46737.99,50013.57,3129.01,184.43,-0.326307,-0.331054,1.743880,66.97,0
259488,3,49900,50295,46744.32,50014.13,3155.68,280.87,-0.326442,-0.331065,1.743880,66.97,0
259528,3,49953,50414,46750.73,50014.93,3202.27,399.07,-0.326580,-0.331081,1.743880,66.97,0
259564,3,50006,50521,46757.25,50015.94,3248.75,505.06,-0.326719,-0.331102,1.743880,66.97,0
259608,3,50059,50603,46763.85,50017.12,3295.15,585.88,-0.326860,-0.331125,1.743880,66.97,0
259648,3,50094,50675,46770.51,50018.43,3323.49,656.57,-0.327003,-0.331151,1.743880,66.97,0
259688,3,50124,50743,46777.22,50019.88,3346.78,723.12,-0.327146,-0.331181,1.743880,66.97,0
259728,3,50161,50811,46783.99,50021.46,3377.01,789.54,-0.327291,-0.331212,1.743880,66.97,0
259771,3,50161,50651,46790.74,50022.73,3370.26,628.27,-0.327435,-0.331237,1.743880,66.97,0
259809,3,50009,50291,46797.18,50023.27,3211.82,267.73,-0.327573,-0.331248,1.743880,66.97,0
259849,3,49855,50031,46803.30,50023.28,3051.70,7.72,-0.327703,-0.331248,1.743880,66.97,0
259889,3,49759,49893,46809.21,50023.02,2949.79,-130.02,-0.327830,-0.331243,1.743880,66.97,0
259931,3,49705,49804,46815.00,50022.59,2890.00,-218.59,-0.327953,-0.331235,1.743880,66.97,0
259970,3,49676,49782,46820.73,50022.11,2855.27,-240.11,-0.328076,-0.331225,1.743880,66.97,0
260010,3,49687,49854,46826.46,50021.77,2860.54,-167.77,-0.328198,-0.331218,1.743880,66.97,0
260049,3,49736,49946,46832.28,50021.62,2903.72,-75.62,-0.328322,-0.331215,1.743880,66.97,0
260088,3,49776,50013,46838.17,50021.61,2937.83,-8.61,-0.328448,-0.331215,1.743880,66.97,0
260129,3,49806,50050,46844.11,50021.66,2961.89,28.34,-0.328575,-0.331216,1.743880,66.97,0
260170,3,49833,50117,46850.09,50021.86,2982.91,95.14,-0.328703,-0.331220,1.743880,66.97,0
260209,3,49877,50223,46856.14,50022.26,3020.86,200.74,-0.328832,-0.331228,1.743880,66.97,0
260249,3,49932,50352,46862.29,50022.92,3069.71,329.08,-0.328963,-0.331241,1.743880,66.97,0
260289,3,49996,50465,46868.56,50023.80,3127.44,441.20,-0.329097,-0.331259,1.743880,66.97,0
260330,3,50045,50555,46874.92,50024.87,3170.08,530.13,-0.329232,-0.331280,1.743880,66.97,0
260369,3,50084,50637,46881.34,50026.09,3202.66,610.91,-0.329369,-0.331305,1.743880,66.97,0
260410,3,50127,50729,46887.83,50027.50,3239.17,701.50,-0.329508,-0.331333,1.743880,66.97,0
260450,3,50168,50803,46894.39,50029.05,3273.61,773.95,-0.329648,-0.331364,1.743880,66.97,0
260492,3,50205,50815,46901.01,50030.62,3303.99,784.37,-0.329789,-0.331395,1.743880,66.97,0
260529,3,50147,50521,46907.50,50031.61,3239.50,489.39,-0.329927,-0.331415,1.743880,66.97,0
260570,3,49955,50142,46913.60,50031.83,3041.40,110.17,-0.330057,-0.331419,1.743880,66.97,0
260608,3,49802,49906,46919.38,50031.58,2882.62,-125.58,-0.330181,-0.331414,1.743880,66.97,0
260649,3,49714,49777,46924.97,50031.07,2789.03,-254.07,-0.330300,-0.331404,1.743880,66.97,0
260688,3,49663,49708,46930.45,50030.43,2732.55,-322.43,-0.330416,-0.331391,1.743880,66.97,0
260730,3,49645,49718,46935.87,50029.80,2709.13,-311.80,-0.330532,-0.331379,1.743880,66.97,0
260770,3,49679,49799,46941.36,50029.34,2737.64,-230.34,-0.330649,-0.331370,1.743880,66.97,0
260811,3,49726,49862,46946.93,50029.01,2779.07,-167.01,-0.330768,-0.331363,1.743880,66.97,0
260851,3,49745,49900,46952.53,50028.75,2792.47,-128.75,-0.330887,-0.331358,1.743880,66.97,0
260889,3,49762,49957,46958.15,50028.61,2803.85,-71.61,-0.331007,-0.331355,1.743880,66.97,0
260926,3,49801,50045,46963.84,50028.64,2837.16,16.36,-0.331128,-0.331356,1.743880,66.97,0
260969,3,49853,50146,46969.62,50028.88,2883.38,117.12,-0.331251,-0.331360,1.743880,66.97,0
261029,3,49909,50262,46975.50,50029.35,2933.50,232.65,-0.331376,-0.331370,1.743880,66.97,0
261049,3,49962,50381,46981.47,50030.05,2980.53,350.95,-0.331503,-0.331384,1.743880,66.97,0
261089,3,50019,50486,46987.55,50030.96,3031.45,455.04,-0.331632,-0.331402,1.743880,66.97,0
261131,3,50072,50590,46993.72,50032.09,3078.28,557.91,-0.331764,-0.331424,1.743880,66.97,0
261171,3,50121,50692,46999.98,50033.41,3121.02,658.59,-0.331897,-0.331451,1.743880,66.97,0
261209,3,50170,50795,47006.32,50034.93,3163.68,760.07,-0.332032,-0.331481,1.743880,66.97,0
261250,3,50221,50914,47012.75,50036.69,3208.25,877.31,-0.332168,-0.331516,1.743880,66.97,0
261289,3,50253,50803,47019.23,50038.22,3233.77,764.78,-0.332306,-0.331547,1.743880,66.97,0
261331,3,50107,50432,47025.40,50039.01,3081.60,392.99,-0.332438,-0.331563,1.743880,66.97,0
261371,3,49939,50158,47031.23,50039.25,2907.77,118.75,-0.332562,-0.331568,1.743880,66.97,0
261411,3,49850,50020,47036.87,50039.21,2813.13,-19.21,-0.332682,-0.331567,1.743880,66.97,0
261451,3,49802,49946,47042.40,50039.03,2759.60,-93.03,-0.332799,-0.331563,1.743880,66.97,0
261489,3,49777,49933,47047.87,50038.82,2729.13,-105.82,-0.332915,-0.331559,1.743880,66.97,0
261530,3,49798,50001,47053.37,50038.74,2744.63,-37.74,-0.333032,-0.331557,1.743880,66.97,0
261570,3,49841,50089,47058.95,50038.84,2782.05,50.16,-0.333151,-0.331559,1.743880,66.97,0
261610,3,49874,50158,47064.58,50039.08,2809.42,118.92,-0.333270,-0.331564,1.743880,66.97,0
261650,3,49905,50221,47070.27,50039.45,2834.73,181.55,-0.333391,-0.331572,1.743880,66.97,0
261691,3,49951,50313,47076.03,50039.99,2874.97,273.01,-0.333514,-0.331582,1.743880,66.97,0
261731,3,50003,50433,47081.88,50040.78,2921.12,392.22,-0.333638,-0.331598,1.743880,66.97,0
261773,3,50061,50556,47087.84,50041.81,2973.16,514.19,-0.333765,-0.331619,1.743880,66.97,0
261811,3,50117,50667,47093.90,50043.06,3023.10,623.94,-0.333893,-0.331644,1.743880,66.97,0
261853,3,50172,50755,47100.06,50044.49,3071.94,710.51,-0.334024,-0.331672,1.743880,66.97,0
261892,3,50212,50804,47106.29,50046.01,3105.71,757.99,-0.334156,-0.331703,1.743880,66.97,0
261932,3,50232,50858,47112.54,50047.63,3119.46,810.37,-0.334289,-0.331735,1.743880,66.97,0
261971,3,50265,50928,47118.84,50049.39,3146.16,878.61,-0.334423,-0.331770,1.743880,66.97,0
262013,3,50297,50982,47125.20,50051.26,3171.80,930.74,-0.334558,-0.331808,1.743880,66.97,0
262053,3,50296,50829,47131.55,50052.82,3164.45,776.18,-0.334692,-0.331839,1.743880,66.97,0
262092,3,50145,50497,47137.57,50053.71,3007.43,443.29,-0.334820,-0.331857,1.743880,66.97,0
262132,3,50003,50272,47143.30,50054.15,2859.70,217.85,-0.334942,-0.331865,1.743880,66.97,0
262172,3,49948,50222,47148.91,50054.48,2799.09,167.52,-0.335061,-0.331872,1.743880,66.97,0
262212,3,49954,50235,47154.53,50054.85,2799.47,180.15,-0.335180,-0.331879,1.743880,66.97,0
262251,3,49967,50284,47160.15,50055.31,2806.85,228.69,-0.335299,-0.331889,1.743880,66.97,0
262292,3,50001,50359,47165.84,50055.92,2835.16,303.08,-0.335420,-0.331901,1.743880,66.97,0
262332,3,50027,50383,47171.56,50056.57,2855.44,326.43,-0.335541,-0.331914,1.743880,66.97,0
262371,3,50036,50370,47177.29,50057.20,2858.71,312.80,-0.335662,-0.331926,1.743880,66.97,0
262412,3,50031,50386,47183.00,50057.86,2848.00,328.14,-0.335783,-0.331940,1.743880,66.97,0
262452,3,50048,50448,47188.73,50058.64,2859.27,389.36,-0.335905,-0.331955,1.743880,66.97,0
262493,3,50094,50562,47194.54,50059.65,2899.46,502.35,-0.336028,-0.331975,1.743880,66.97,0
262533,3,50144,50647,47200.44,50060.83,2943.56,586.17,-0.336153,-0.331999,1.743880,66.97,0
262573,3,50188,50744,47206.41,50062.20,2981.59,681.80,-0.336280,-0.332026,1.743880,66.97,0
262613,3,50227,50792,47212.46,50063.66,3014.54,728.34,-0.336407,-0.332055,1.743880,66.97,0
262649,3,50249,50858,47218.53,50065.25,3030.47,792.75,-0.336536,-0.332087,1.743880,66.97,0
262692,3,50282,50927,47224.66,50066.97,3057.34,860.03,-0.336666,-0.332121,1.743880,66.97,0
262732,3,50321,50975,47230.86,50068.79,3090.14,906.21,-0.336797,-0.332158,1.743880,66.97,0
262773,3,50279,50723,47236.95,50070.10,3042.05,652.90,-0.336926,-0.332184,1.743880,66.97,0
262812,3,50106,50363,47242.69,50070.68,2863.31,292.32,-0.337048,-0.332196,1.743880,66.97,0
262853,3,49964,50147,47248.14,50070.84,2715.86,76.16,-0.337163,-0.332199,1.743880,66.97,0
262891,3,49898,50073,47253.44,50070.84,2644.56,2.16,-0.337275,-0.332199,1.743880,66.97,0
262932,3,49882,50070,47258.70,50070.84,2623.30,-0.84,-0.337386,-0.332199,1.743880,66.97,0
262973,3,49895,50112,47263.97,50070.92,2631.03,41.08,-0.337498,-0.332200,1.743880,66.97,0
263012,3,49926,50178,47269.29,50071.14,2656.71,106.86,-0.337611,-0.332205,1.743880,66.97,0
263052,3,49955,50221,47274.66,50071.44,2680.34,149.56,-0.337724,-0.332211,1.743880,66.97,0
263092,3,49972,50249,47280.06,50071.79,2691.94,177.21,-0.337838,-0.332218,1.743880,66.97,0
263177,3,49990,50307,47285.48,50072.27,2704.52,234.73,-0.337953,-0.332227,1.743880,66.97,0
263184,3,50024,50393,47290.96,50072.91,2733.04,320.09,-0.338069,-0.332240,1.743880,66.97,0
263213,3,50077,50503,47296.53,50073.77,2780.47,429.23,-0.338187,-0.332257,1.743880,66.97,0
263254,3,50133,50612,47302.21,50074.85,2830.79,537.15,-0.338307,-0.332279,1.743880,66.97,0
263294,3,50182,50707,47307.97,50076.12,2874.03,630.88,-0.338428,-0.332304,1.743880,66.97,0
263333,3,50228,50795,47313.81,50077.55,2914.19,717.45,-0.338552,-0.332333,1.743880,66.97,0
263375,3,50269,50863,47319.72,50079.12,2949.28,783.87,-0.338677,-0.332364,1.743880,66.97,0
263414,3,50300,50934,47325.68,50080.84,2974.32,853.16,-0.338803,-0.332398,1.743880,66.97,0
263454,3,50336,51027,47331.70,50082.73,3004.30,944.27,-0.338930,-0.332436,1.743880,66.97,0
263494,3,50360,50910,47337.76,50084.39,3022.24,825.61,-0.339058,-0.332469,1.743880,66.97,0
263534,3,50208,50490,47343.50,50085.20,2864.50,404.80,-0.339179,-0.332485,1.743880,66.97,0
263574,3,50012,50157,47348.84,50085.34,2663.16,71.66,-0.339292,-0.332488,1.743880,66.97,0
263614,3,49894,49979,47353.93,50085.13,2540.07,-106.13,-0.339400,-0.332484,1.743880,66.97,0
263653,3,49827,49884,47358.88,50084.73,2468.12,-200.73,-0.339504,-0.332476,1.743880,66.97,0
263695,3,49793,49830,47363.75,50084.22,2429.25,-254.22,-0.339607,-0.332466,1.743880,66.97,0
263734,3,49785,49868,47368.60,50083.79,2416.40,-215.79,-0.339709,-0.332457,1.743880,66.97,0
263774,3,49827,49960,47373.52,50083.55,2453.48,-123.55,-0.339813,-0.332453,1.743880,66.97,0
263815,3,49871,50034,47378.51,50083.45,2492.49,-49.45,-0.339918,-0.332451,1.743880,66.97,0
263855,3,49895,50071,47383.55,50083.43,2511.45,-12.43,-0.340025,-0.332450,1.743880,66.97,0
263895,3,49921,50143,47388.62,50083.55,2532.38,59.45,-0.340132,-0.332453,1.743880,66.97,0
263935,3,49963,50255,47393.77,50083.89,2569.23,171.11,-0.340240,-0.332459,1.743880,66.97,0
263974,3,50022,50386,47399.03,50084.50,2622.97,301.50,-0.340351,-0.332471,1.743880,66.97,0
264015,3,50092,50514,47404.41,50085.36,2687.59,428.64,-0.340465,-0.332489,1.743880,66.97,0
264055,3,50155,50636,47409.92,50086.46,2745.08,549.54,-0.340581,-0.332511,1.743880,66.97,0
264095,3,50204,50734,47415.51,50087.75,2788.49,646.25,-0.340699,-0.332536,1.743880,66.97,0
264135,3,50248,50818,47421.18,50089.21,2826.82,728.79,-0.340819,-0.332566,1.743880,66.97,0
264175,3,50295,50916,47426.93,50090.87,2868.07,825.13,-0.340940,-0.332599,1.743880,66.97,0
264216,3,50345,51008,47432.76,50092.71,2912.24,915.29,-0.341063,-0.332635,1.743880,66.97,0
264255,3,50387,51017,47438.67,50094.56,2948.33,922.44,-0.341187,-0.332672,1.743880,66.97,0
264295,3,50290,50633,47444.37,50095.64,2845.63,537.36,-0.341308,-0.332694,1.743880,66.97,0
264334,3,50074,50223,47449.64,50095.89,2624.36,127.11,-0.341419,-0.332699,1.743880,66.97,0
264375,3,49915,49986,47454.57,50095.68,2460.43,-109.68,-0.341523,-0.332695,1.743880,66.97,0
264415,3,49831,49865,47459.32,50095.21,2371.68,-230.21,-0.341623,-0.332685,1.743880,66.97,0
264455,3,49793,49814,47463.99,50094.65,2329.01,-280.65,-0.341721,-0.332674,1.743880,66.97,0
264496,3,49782,49842,47468.63,50094.15,2313.37,-252.15,-0.341819,-0.332664,1.743880,66.97,0
264536,3,49815,49927,47473.32,50093.82,2341.68,-166.82,-0.341918,-0.332657,1.743880,66.97,0
264576,3,49862,49994,47478.10,50093.62,2383.90,-99.62,-0.342018,-0.332653,1.743880,66.97,0
264616,3,49877,50032,47482.90,50093.50,2394.10,-61.50,-0.342119,-0.332651,1.743880,66.97,0
264657,3,49904,50111,47487.75,50093.53,2416.25,17.47,-0.342221,-0.332652,1.743880,66.97,0
264696,3,49953,50225,47492.68,50093.80,2460.32,131.20,-0.342325,-0.332657,1.743880,66.97,0
264736,3,50013,50350,47497.72,50094.31,2515.28,255.69,-0.342431,-0.332667,1.743880,66.97,0
264775,3,50078,50474,47502.88,50095.07,2575.12,378.93,-0.342540,-0.332683,1.743880,66.97,0
264816,3,50136,50588,47508.15,50096.06,2627.85,491.94,-0.342651,-0.332702,1.743880,66.97,0
264856,3,50189,50679,47513.51,50097.23,2675.49,581.77,-0.342764,-0.332726,1.743880,66.97,0
264896,3,50235,50763,47518.96,50098.56,2716.04,664.44,-0.342878,-0.332752,1.743880,66.97,0
264936,3,50280,50856,47524.48,50100.08,2755.52,755.92,-0.342995,-0.332782,1.743880,66.97,0
264975,3,50320,50944,47530.07,50101.77,2789.93,842.23,-0.343112,-0.332816,1.743880,66.97,0
265016,3,50370,51053,47535.75,50103.67,2834.25,949.33,-0.343232,-0.332854,1.743880,66.97,0
265055,3,50407,50967,47541.50,50105.39,2865.50,861.61,-0.343353,-0.332889,1.743880,66.97,0
265095,3,50255,50533,47546.93,50106.25,2708.07,426.75,-0.343467,-0.332906,1.743880,66.97,0
265136,3,50033,50161,47551.90,50106.36,2481.10,54.64,-0.343571,-0.332908,1.743880,66.97,0
265177,3,49899,49988,47556.59,50106.12,2342.41,-118.12,-0.343670,-0.332903,1.743880,66.97,0
265217,3,49851,49924,47561.18,50105.76,2289.82,-181.76,-0.343767,-0.332896,1.743880,66.97,0
265255,3,49833,49907,47565.73,50105.37,2267.27,-198.37,-0.343862,-0.332888,1.743880,66.97,0
265296,3,49842,49960,47570.28,50105.08,2271.72,-145.08,-0.343958,-0.332882,1.743880,66.97,0
265337,3,49872,50024,47574.89,50104.92,2297.11,-80.92,-0.344055,-0.332879,1.743880,66.97,0
265376,3,49895,50061,47579.53,50104.83,2315.47,-43.83,-0.344152,-0.332877,1.743880,66.97,0
265417,3,49905,50080,47584.18,50104.79,2320.82,-24.79,-0.344250,-0.332876,1.743880,66.97,0
265457,3,49925,50152,47588.86,50104.88,2336.14,47.12,-0.344348,-0.332878,1.743880,66.97,0
265499,3,49972,50267,47593.63,50105.21,2378.37,161.79,-0.344449,-0.332885,1.743880,66.97,0
265537,3,50039,50400,47598.52,50105.80,2440.48,294.20,-0.344551,-0.332897,1.743880,66.97,0
265576,3,50110,50528,47603.54,50106.64,2506.46,421.36,-0.344657,-0.332914,1.743880,66.97,0
265618,3,50165,50623,47608.67,50107.68,2556.33,515.32,-0.344765,-0.332934,1.743880,66.97,0
265657,3,50210,50725,47613.87,50108.91,2596.13,616.09,-0.344874,-0.332959,1.743880,66.97,0
265696,3,50255,50811,47619.16,50110.32,2635.84,700.68,-0.344985,-0.332987,1.743880,66.97,0
265737,3,50296,50885,47624.51,50111.87,2671.49,773.13,-0.345097,-0.333018,1.743880,66.97,0
265777,3,50336,50964,47629.94,50113.58,2706.06,850.42,-0.345211,-0.333052,1.743880,66.97,0
265817,3,50354,50858,47635.39,50115.07,2718.61,742.93,-0.345326,-0.333082,1.743880,66.97,0
265857,3,50201,50442,47640.52,50115.72,2560.48,326.28,-0.345433,-0.333095,1.743880,66.97,0
265897,3,50006,50110,47645.25,50115.71,2360.75,-5.71,-0.345533,-0.333094,1.743880,66.97,0
265935,3,49889,49959,47649.74,50115.40,2239.26,-156.40,-0.345627,-0.333088,1.743880,66.97,0
265978,3,49844,49934,47654.13,50115.04,2189.87,-181.04,-0.345719,-0.333081,1.743880,66.97,0
266018,3,49844,49951,47658.51,50114.71,2185.49,-163.71,-0.345811,-0.333074,1.743880,66.97,0
266057,3,49867,50023,47662.93,50114.52,2204.07,-91.52,-0.345904,-0.333071,1.743880,66.97,0
266098,3,49909,50081,47667.42,50114.46,2241.58,-33.46,-0.345998,-0.333070,1.743880,66.97,0
266138,3,49929,50123,47671.95,50114.48,2257.05,8.52,-0.346093,-0.333070,1.743880,66.97,0
266178,3,49944,50183,47676.49,50114.61,2267.51,68.39,-0.346188,-0.333073,1.743880,66.97,0
266216,3,49986,50280,47681.11,50114.95,2304.89,165.05,-0.346285,-0.333079,1.743880,66.97,0
266256,3,50044,50395,47685.84,50115.51,2358.16,279.49,-0.346384,-0.333090,1.743880,66.97,0
266296,3,50110,50522,47690.69,50116.32,2419.31,405.68,-0.346486,-0.333107,1.743880,66.97,0
266336,3,50168,50629,47695.64,50117.35,2472.36,511.65,-0.346590,-0.333127,1.743880,66.97,0
266377,3,50221,50730,47700.70,50118.57,2520.30,611.43,-0.346696,-0.333152,1.743880,66.97,0
266415,3,50266,50814,47705.83,50119.96,2560.17,694.04,-0.346803,-0.333179,1.743880,66.97,0
266456,3,50308,50887,47711.04,50121.50,2596.96,765.50,-0.346912,-0.333210,1.743880,66.97,0
266497,3,50340,50948,47716.29,50123.15,2623.71,824.85,-0.347023,-0.333243,1.743880,66.97,0
266536,3,50372,51013,47721.61,50124.93,2650.39,888.07,-0.347134,-0.333278,1.743880,66.97,0
266578,3,50375,50843,47726.91,50126.37,2648.09,716.63,-0.347245,-0.333307,1.743880,66.97,0
266618,3,50193,50380,47731.85,50126.88,2461.15,253.12,-0.347349,-0.333317,1.743880,66.97,0
266658,3,49972,50005,47736.33,50126.64,2235.67,-121.64,-0.347442,-0.333312,1.743880,66.97,0
266697,3,49834,49812,47740.52,50126.01,2093.48,-314.01,-0.347530,-0.333300,1.743880,66.97,0
266737,3,49766,49743,47744.57,50125.24,2021.43,-382.24,-0.347615,-0.333285,1.743880,66.97,0
266777,3,49755,49724,47748.60,50124.44,2006.40,-400.44,-0.347699,-0.333269,1.743880,66.97,0
266818,3,49769,49786,47752.64,50123.77,2016.36,-337.77,-0.347784,-0.333255,1.743880,66.97,0
266857,3,49810,49892,47756.76,50123.30,2053.24,-231.30,-0.347870,-0.333246,1.743880,66.97,0
266898,3,49854,49953,47760.95,50122.96,2093.05,-169.96,-0.347958,-0.333239,1.743880,66.97,0
266939,3,49884,50011,47765.20,50122.74,2118.80,-111.74,-0.348047,-0.333235,1.743880,66.97,0
266978,3,49924,50099,47769.52,50122.70,2154.48,-23.70,-0.348137,-0.333234,1.743880,66.97,0
267018,3,49980,50231,47773.94,50122.91,2206.06,108.09,-0.348230,-0.333238,1.743880,66.97,0
267057,3,50045,50354,47778.48,50123.38,2266.52,230.62,-0.348325,-0.333247,1.743880,66.97,0
267097,3,50102,50453,47783.13,50124.04,2318.87,328.96,-0.348422,-0.333261,1.743880,66.97,0
267137,3,50155,50541,47787.88,50124.87,2367.12,416.12,-0.348522,-0.333277,1.743880,66.97,0
267177,3,50201,50621,47792.71,50125.87,2408.29,495.13,-0.348623,-0.333297,1.743880,66.97,0
267217,3,50236,50686,47797.59,50126.99,2438.41,559.01,-0.348725,-0.333319,1.743880,66.97,0
267258,3,50265,50743,47802.53,50128.22,2462.47,614.78,-0.348828,-0.333344,1.743880,66.97,0
267298,3,50300,50817,47807.53,50129.60,2492.47,687.40,-0.348933,-0.333372,1.743880,66.97,0
267339,3,50336,50828,47812.59,50131.00,2523.41,697.00,-0.349039,-0.333399,1.743880,66.97,0
267378,3,50250,50449,47817.46,50131.64,2432.54,317.36,-0.349141,-0.333412,1.743880,66.97,0
267417,3,50019,49999,47821.87,50131.37,2197.13,-132.37,-0.349233,-0.333407,1.743880,66.97,0
267458,3,49824,49712,47825.87,50130.54,1998.13,-418.54,-0.349316,-0.333390,1.743880,66.97,0
267498,3,49740,49598,47829.70,50129.47,1910.30,-531.47,-0.349396,-0.333369,1.743880,66.97,0
267538,3,49701,49545,47833.44,50128.30,1867.56,-583.30,-0.349475,-0.333346,1.743880,66.97,0
267579,3,49694,49572,47837.16,50127.20,1856.84,-555.20,-0.349553,-0.333324,1.743880,66.97,0
267618,3,49740,49683,47840.97,50126.31,1899.03,-443.31,-0.349632,-0.333306,1.743880,66.97,0
267659,3,49804,49810,47844.90,50125.68,1959.10,-315.68,-0.349714,-0.333293,1.743880,66.97,0
267699,3,49853,49860,47848.91,50125.14,2004.09,-265.14,-0.349798,-0.333283,1.743880,66.97,0
267738,3,49866,49881,47852.95,50124.66,2013.05,-243.66,-0.349882,-0.333273,1.743880,66.97,0
267778,3,49883,49927,47857.01,50124.26,2025.99,-197.26,-0.349967,-0.333265,1.743880,66.97,0
267820,3,49929,50038,47861.16,50124.09,2067.84,-86.09,-0.350054,-0.333262,1.743880,66.97,0
267858,3,49990,50160,47865.41,50124.16,2124.59,35.84,-0.350143,-0.333263,1.743880,66.97,0
267899,3,50044,50264,47869.77,50124.45,2174.23,139.55,-0.350234,-0.333269,1.743880,66.97,0
267940,3,50099,50376,47874.23,50124.95,2224.77,251.05,-0.350327,-0.333279,1.743880,66.97,0
267979,3,50150,50450,47878.79,50125.60,2271.21,324.40,-0.350422,-0.333292,1.743880,66.97,0
268020,3,50181,50503,47883.39,50126.36,2297.61,376.64,-0.350518,-0.333307,1.743880,66.97,0
268060,3,50213,50576,47888.05,50127.26,2324.95,448.74,-0.350616,-0.333325,1.743880,66.97,0
268100,3,50250,50663,47892.78,50128.34,2357.22,534.66,-0.350715,-0.333346,1.743880,66.97,0
268139,3,50270,50523,47897.54,50129.12,2372.46,393.87,-0.350814,-0.333362,1.743880,66.97,0
