t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
253056,3,51829,55269,47836.35,52144.97,717.91,1001.25,3992.65,3124.03,-2.711443,-2.464449,-0.015338,-0.028982,1.145093,80.47,0
253096,3,51826,55283,47844.33,52151.25,717.91,1001.25,3981.67,3131.75,-2.711610,-2.464569,-0.015497,-0.029088,1.145093,80.47,0
253136,3,51835,55300,47852.31,52157.55,717.91,1001.25,3982.69,3142.45,-2.711776,-2.464690,-0.015656,-0.029194,1.145093,80.47,0
253176,3,51843,55313,47860.30,52163.86,717.91,1001.25,3982.70,3149.14,-2.711943,-2.464811,-0.015815,-0.029300,1.145093,80.47,0
253217,3,51839,55253,47868.25,52170.04,717.91,1001.25,3970.75,3082.96,-2.712110,-2.464930,-0.015973,-0.029403,1.145093,80.47,0
253257,3,51793,55147,47876.11,52176.00,717.91,1001.25,3916.89,2971.00,-2.712274,-2.465044,-0.016129,-0.029503,1.145093,80.47,0
253297,3,51772,55116,47883.90,52181.88,717.91,1001.25,3888.10,2934.12,-2.712436,-2.465157,-0.016284,-0.029600,1.145093,80.47,0
253337,3,51771,55122,47891.68,52187.76,717.91,1001.25,3879.32,2934.24,-2.712599,-2.465269,-0.016438,-0.029698,1.145093,80.47,0
253377,3,51775,55129,47899.45,52193.64,717.91,1001.25,3875.55,2935.36,-2.712761,-2.465382,-0.016592,-0.029796,1.145093,80.47,0
253418,3,51780,55133,47907.21,52199.52,717.91,1001.25,3872.79,2933.48,-2.712923,-2.465495,-0.016745,-0.029893,1.145093,80.47,0
253457,3,51793,55155,47914.98,52205.44,717.91,1001.25,3878.02,2949.56,-2.713085,-2.465608,-0.016899,-0.029991,1.145093,80.47,0
253497,3,51800,55168,47922.75,52211.36,717.91,1001.25,3877.25,2956.64,-2.713248,-2.465721,-0.017052,-0.030089,1.145093,80.47,0
253537,3,51802,55169,47930.51,52217.28,717.91,1001.25,3871.49,2951.72,-2.713409,-2.465835,-0.017206,-0.030187,1.145093,80.47,0
253577,3,51804,55191,47938.26,52223.23,717.91,1001.25,3865.74,2967.77,-2.713571,-2.465949,-0.017359,-0.030286,1.145093,80.47,0
253617,3,51817,55216,47946.02,52229.22,717.91,1001.25,3870.98,2986.78,-2.713733,-2.466063,-0.017512,-0.030385,1.145093,80.47,0
253657,3,51825,55241,47953.77,52235.24,717.91,1001.25,3871.23,3005.76,-2.713895,-2.466179,-0.017665,-0.030485,1.145093,80.47,0
253697,3,51838,55265,47961.54,52241.30,717.91,1001.25,3876.46,3023.70,-2.714056,-2.466295,-0.017818,-0.030586,1.145093,80.47,0
253737,3,51851,55285,47969.32,52247.39,717.91,1001.25,3881.68,3037.61,-2.714219,-2.466411,-0.017971,-0.030687,1.145093,80.47,0
253778,3,51858,55298,47977.10,52253.50,717.91,1001.25,3880.90,3044.50,-2.714381,-2.466528,-0.018124,-0.030788,1.145093,80.47,0
253817,3,51862,55315,47984.87,52259.62,717.91,1001.25,3877.13,3055.38,-2.714543,-2.466645,-0.018277,-0.030889,1.145093,80.47,0
253857,3,51868,55329,47992.64,52265.76,717.91,1001.25,3875.36,3063.24,-2.714705,-2.466763,-0.018429,-0.030991,1.145093,80.47,0
253897,3,51865,55277,48000.38,52271.79,717.91,1001.25,3864.62,3005.21,-2.714866,-2.466878,-0.018581,-0.031091,1.145093,80.47,0
253937,3,51824,55183,48008.03,52277.61,717.91,1001.25,3815.97,2905.39,-2.715025,-2.466989,-0.018731,-0.031186,1.145093,80.47,0
253977,3,51804,55156,48015.62,52283.37,717.91,1001.25,3788.38,2872.63,-2.715183,-2.467099,-0.018880,-0.031280,1.145093,80.47,0
254017,3,51810,55167,48023.21,52289.14,717.91,1001.25,3786.79,2877.86,-2.715342,-2.467210,-0.019028,-0.031375,1.145093,80.47,0
254057,3,51813,55164,48030.80,52294.89,717.91,1001.25,3782.20,2869.11,-2.715499,-2.467320,-0.019176,-0.031469,1.145093,80.47,0
254098,3,51811,55171,48038.36,52300.64,717.91,1001.25,3772.64,2870.36,-2.715657,-2.467430,-0.019324,-0.031563,1.145093,80.47,0
254137,3,51824,55210,48045.93,52306.46,717.91,1001.25,3778.07,2903.54,-2.715815,-2.467541,-0.019472,-0.031658,1.145093,80.47,0
254178,3,51837,55229,48053.52,52312.31,717.91,1001.25,3783.48,2916.69,-2.715972,-2.467653,-0.019620,-0.031754,1.145093,80.47,0
254218,3,51843,55245,48061.10,52318.18,717.91,1001.25,3781.90,2926.82,-2.716130,-2.467765,-0.019768,-0.031850,1.145093,80.47,0
254258,3,51854,55272,48068.68,52324.09,717.91,1001.25,3785.32,2947.91,-2.716288,-2.467878,-0.019916,-0.031946,1.145093,80.47,0
254298,3,51867,55297,48076.28,52330.03,717.91,1001.25,3790.72,2966.97,-2.716446,-2.467992,-0.020063,-0.032044,1.145093,80.47,0
254338,3,51876,55327,48083.88,52336.03,717.91,1001.25,3792.12,2990.97,-2.716604,-2.468106,-0.020211,-0.032142,1.145093,80.47,0
254378,3,51894,55373,48091.50,52342.10,717.91,1001.25,3802.50,3030.90,-2.716763,-2.468222,-0.020359,-0.032242,1.145093,80.47,0
254419,3,51912,55403,48099.14,52348.23,717.91,1001.25,3812.86,3054.77,-2.716921,-2.468339,-0.020508,-0.032342,1.145093,80.47,0
254459,3,51919,55433,48106.79,52354.40,717.91,1001.25,3812.21,3078.60,-2.717080,-2.468457,-0.020656,-0.032444,1.145093,80.47,0
254498,3,51939,55475,48114.45,52360.64,717.91,1001.25,3824.55,3114.36,-2.717240,-2.468576,-0.020805,-0.032546,1.145093,80.47,0
254538,3,51954,55506,48122.13,52366.93,717.91,1001.25,3831.87,3139.07,-2.717399,-2.468697,-0.020954,-0.032650,1.145093,80.47,0
254579,3,51964,55508,48129.81,52373.22,717.91,1001.25,3834.19,3134.78,-2.717559,-2.468817,-0.021103,-0.032753,1.145093,80.47,0
254618,3,51951,55427,48137.46,52379.33,717.91,1001.25,3813.54,3047.67,-2.717718,-2.468933,-0.021251,-0.032853,1.145093,80.47,0
254658,3,51921,55372,48145.02,52385.32,717.91,1001.25,3775.98,2986.68,-2.717875,-2.469048,-0.021398,-0.032951,1.145093,80.47,0
254699,3,51911,55365,48152.55,52391.28,717.91,1001.25,3758.45,2973.72,-2.718031,-2.469161,-0.021543,-0.033048,1.145093,80.47,0
254738,3,51918,55364,48160.09,52397.22,717.91,1001.25,3757.91,2966.78,-2.718188,-2.469275,-0.021689,-0.033145,1.145093,80.47,0
254778,3,51913,55349,48167.59,52403.13,717.91,1001.25,3745.41,2945.87,-2.718343,-2.469388,-0.021834,-0.033241,1.145093,80.47,0
254819,3,51914,55360,48175.09,52409.04,717.91,1001.25,3738.91,2950.96,-2.718499,-2.469500,-0.021978,-0.033336,1.145093,80.47,0
254858,3,51922,55380,48182.58,52414.98,717.91,1001.25,3739.42,2965.02,-2.718655,-2.469614,-0.022122,-0.033433,1.145093,80.47,0
254898,3,51927,55389,48190.07,52420.93,717.91,1001.25,3736.93,2968.07,-2.718810,-2.469727,-0.022267,-0.033529,1.145093,80.47,0
254938,3,51925,55395,48197.54,52426.88,717.91,1001.25,3727.46,2968.12,-2.718965,-2.469841,-0.022410,-0.033626,1.145093,80.47,0
254977,3,51931,55405,48205.01,52432.84,717.91,1001.25,3725.99,2972.16,-2.719120,-2.469954,-0.022554,-0.033722,1.145093,80.47,0
255018,3,51937,55423,48212.48,52438.82,717.91,1001.25,3724.52,2984.18,-2.719275,-2.470068,-0.022697,-0.033819,1.145093,80.47,0
255058,3,51947,55445,48219.95,52444.84,717.91,1001.25,3727.05,3000.16,-2.719430,-2.470183,-0.022841,-0.033916,1.145093,80.47,0
255097,3,51951,55470,48227.41,52450.89,717.91,1001.25,3723.59,3019.11,-2.719585,-2.470298,-0.022984,-0.034015,1.145093,80.47,0
255138,3,51965,55500,48234.89,52456.98,717.91,1001.25,3730.11,3043.02,-2.719740,-2.470415,-0.023127,-0.034114,1.145093,80.47,0
255179,3,51972,55515,48242.36,52463.10,717.91,1001.25,3729.64,3051.90,-2.719895,-2.470531,-0.023270,-0.034213,1.145093,80.47,0
255219,3,51976,55534,48249.83,52469.25,717.91,1001.25,3726.17,3064.75,-2.720049,-2.470649,-0.023413,-0.034312,1.145093,80.47,0
255259,3,51982,55553,48257.30,52475.41,717.91,1001.25,3724.70,3077.59,-2.720204,-2.470766,-0.023556,-0.034412,1.145093,80.47,0
255299,3,51983,55545,48264.75,52481.55,717.91,1001.25,3718.25,3063.45,-2.720359,-2.470883,-0.023699,-0.034512,1.145093,80.47,0
255338,3,51959,55452,48272.14,52487.50,717.91,1001.25,3686.86,2964.50,-2.720512,-2.470996,-0.023840,-0.034608,1.145093,80.47,0
255379,3,51921,55397,48279.44,52493.32,717.91,1001.25,3641.56,2903.68,-2.720663,-2.471107,-0.023979,-0.034701,1.145093,80.47,0
255419,3,51909,55381,48286.70,52499.09,717.91,1001.25,3622.30,2881.91,-2.720813,-2.471217,-0.024117,-0.034793,1.145093,80.47,0
255459,3,51912,55378,48293.95,52504.85,717.91,1001.25,3618.05,2873.15,-2.720963,-2.471327,-0.024255,-0.034885,1.145093,80.47,0
255499,3,51907,55379,48301.18,52510.60,717.91,1001.25,3605.82,2868.40,-2.721113,-2.471436,-0.024392,-0.034977,1.145093,80.47,0
255538,3,51905,55381,48308.39,52516.34,717.91,1001.25,3596.61,2864.66,-2.721262,-2.471546,-0.024529,-0.035068,1.145093,80.47,0
255579,3,51909,55399,48315.59,52522.11,717.91,1001.25,3593.41,2876.89,-2.721411,-2.471655,-0.024666,-0.035160,1.145093,80.47,0
255619,3,51917,55409,48322.79,52527.88,717.91,1001.25,3594.21,2881.12,-2.721560,-2.471765,-0.024802,-0.035252,1.145093,80.47,0
255658,3,51918,55414,48329.98,52533.66,717.91,1001.25,3588.02,2880.34,-2.721709,-2.471875,-0.024938,-0.035344,1.145093,80.47,0
255700,3,51925,55428,48337.18,52539.45,717.91,1001.25,3587.82,2888.55,-2.721858,-2.471985,-0.025074,-0.035436,1.145093,80.47,0
255739,3,51933,55448,48344.37,52545.27,717.91,1001.25,3588.63,2902.73,-2.722007,-2.472096,-0.025210,-0.035529,1.145093,80.47,0
255779,3,51936,55466,48351.55,52551.11,717.91,1001.25,3584.45,2914.89,-2.722155,-2.472208,-0.025346,-0.035622,1.145093,80.47,0
255818,3,51943,55485,48358.73,52556.98,717.91,1001.25,3584.27,2928.02,-2.722304,-2.472319,-0.025482,-0.035716,1.145093,80.47,0
255859,3,51958,55516,48365.93,52562.90,717.91,1001.25,3592.07,2953.10,-2.722453,-2.472432,-0.025618,-0.035810,1.145093,80.47,0
255898,3,51967,55544,48373.14,52568.86,717.91,1001.25,3593.86,2975.14,-2.722602,-2.472545,-0.025754,-0.035905,1.145093,80.47,0
255939,3,51972,55568,48380.34,52574.86,717.91,1001.25,3591.66,2993.14,-2.722750,-2.472659,-0.025889,-0.036001,1.145093,80.47,0
255979,3,51984,55582,48387.54,52580.88,717.91,1001.25,3596.46,3001.12,-2.722899,-2.472774,-0.026025,-0.036097,1.145093,80.47,0
256019,3,51985,55552,48394.74,52586.82,717.91,1001.25,3590.26,2965.18,-2.723048,-2.472887,-0.026161,-0.036192,1.145093,80.47,0
256059,3,51954,55472,48401.86,52592.60,717.91,1001.25,3552.14,2879.40,-2.723195,-2.472996,-0.026294,-0.036283,1.145093,80.47,0
256099,3,51927,55445,48408.91,52598.30,717.91,1001.25,3518.09,2846.70,-2.723341,-2.473105,-0.026427,-0.036373,1.145093,80.47,0
256139,3,51922,55447,48415.94,52604.00,717.91,1001.25,3506.06,2843.00,-2.723486,-2.473213,-0.026559,-0.036463,1.145093,80.47,0
256180,3,51925,55446,48422.96,52609.69,717.91,1001.25,3502.04,2836.31,-2.723631,-2.473321,-0.026690,-0.036552,1.145093,80.47,0
256220,3,51921,55448,48429.95,52615.37,717.91,1001.25,3491.05,2832.63,-2.723776,-2.473429,-0.026821,-0.036642,1.145093,80.47,0
256259,3,51921,55454,48436.94,52621.05,717.91,1001.25,3484.06,2832.95,-2.723920,-2.473537,-0.026951,-0.036731,1.145093,80.47,0
256299,3,51925,55463,48443.91,52626.73,717.91,1001.25,3481.09,2836.27,-2.724064,-2.473645,-0.027082,-0.036820,1.145093,80.47,0
256340,3,51926,55470,48450.88,52632.42,717.91,1001.25,3475.12,2837.58,-2.724208,-2.473753,-0.027212,-0.036909,1.145093,80.47,0
256380,3,51927,55486,48457.83,52638.12,717.91,1001.25,3469.17,2847.88,-2.724351,-2.473862,-0.027341,-0.036999,1.145093,80.47,0
256420,3,51935,55506,48464.79,52643.86,717.91,1001.25,3470.21,2862.14,-2.724494,-2.473971,-0.027471,-0.037089,1.145093,80.47,0
256460,3,51944,55525,48471.75,52649.62,717.91,1001.25,3472.25,2875.38,-2.724638,-2.474080,-0.027601,-0.037180,1.145093,80.47,0
256500,3,51953,55542,48478.71,52655.41,717.91,1001.25,3474.29,2886.59,-2.724782,-2.474190,-0.027730,-0.037271,1.145093,80.47,0
256540,3,51960,55569,48485.68,52661.24,717.91,1001.25,3474.32,2907.76,-2.724926,-2.474301,-0.027860,-0.037362,1.145093,80.47,0
256581,3,51966,55592,48492.64,52667.10,717.91,1001.25,3473.36,2924.90,-2.725069,-2.474412,-0.027989,-0.037454,1.145093,80.47,0
256620,3,51972,55612,48499.60,52672.99,717.91,1001.25,3472.40,2939.01,-2.725213,-2.474524,-0.028119,-0.037547,1.145093,80.47,0
256660,3,51981,55626,48506.57,52678.90,717.91,1001.25,3474.43,2947.10,-2.725356,-2.474636,-0.028248,-0.037640,1.145093,80.47,0
256700,3,51975,55576,48513.50,52684.70,717.91,1001.25,3461.50,2891.30,-2.725499,-2.474746,-0.028376,-0.037731,1.145093,80.47,0
256739,3,51946,55519,48520.37,52690.37,717.91,1001.25,3425.63,2828.63,-2.725641,-2.474854,-0.028504,-0.037819,1.145093,80.47,0
256781,3,51939,55520,48527.21,52696.03,717.91,1001.25,3411.79,2823.97,-2.725782,-2.474961,-0.028630,-0.037907,1.145093,80.47,0
256820,3,51948,55531,48534.05,52701.70,717.91,1001.25,3413.95,2829.30,-2.725923,-2.475069,-0.028756,-0.037996,1.145093,80.47,0
256860,3,51954,55546,48540.89,52707.39,717.91,1001.25,3413.11,2838.61,-2.726064,-2.475177,-0.028883,-0.038084,1.145093,80.47,0
256900,3,51963,55570,48547.74,52713.12,717.91,1001.25,3415.26,2856.88,-2.726205,-2.475286,-0.029009,-0.038173,1.145093,80.47,0
256940,3,51969,55596,48554.58,52718.88,717.91,1001.25,3414.42,2877.12,-2.726346,-2.475395,-0.029135,-0.038263,1.145093,80.47,0
256980,3,51979,55619,48561.43,52724.68,717.91,1001.25,3417.57,2894.32,-2.726487,-2.475505,-0.029262,-0.038354,1.145093,80.47,0
257020,3,51993,55626,48568.30,52730.49,717.91,1001.25,3424.70,2895.51,-2.726628,-2.475615,-0.029388,-0.038444,1.145093,80.47,0
257060,3,51996,55645,48575.15,52736.32,717.91,1001.25,3420.85,2908.68,-2.726769,-2.475726,-0.029514,-0.038535,1.145093,80.47,0
257100,3,52001,55658,48582.00,52742.16,717.91,1001.25,3419.00,2915.84,-2.726910,-2.475836,-0.029640,-0.038626,1.145093,80.47,0
257140,3,52004,55691,48588.85,52748.06,717.91,1001.25,3415.15,2942.94,-2.727051,-2.475948,-0.029766,-0.038719,1.145093,80.47,0
257180,3,52019,55721,48595.71,52754.01,717.91,1001.25,3423.29,2966.99,-2.727192,-2.476061,-0.029892,-0.038811,1.145093,80.47,0
257221,3,52028,55747,48602.58,52760.00,717.91,1001.25,3425.42,2987.00,-2.727334,-2.476174,-0.030018,-0.038905,1.145093,80.47,0
257261,3,52041,55767,48609.46,52766.01,717.91,1001.25,3431.54,3000.99,-2.727475,-2.476289,-0.030144,-0.038999,1.145093,80.47,0
257301,3,52041,55776,48616.32,52772.03,717.91,1001.25,3424.68,3003.97,-2.727616,-2.476403,-0.030270,-0.039093,1.145093,80.47,0
257340,3,52046,55781,48623.18,52778.05,717.91,1001.25,3422.82,3002.95,-2.727757,-2.476516,-0.030396,-0.039188,1.145093,80.47,0
257380,3,52032,55702,48630.00,52783.90,717.91,1001.25,3402.00,2918.10,-2.727898,-2.476627,-0.030521,-0.039278,1.145093,80.47,0
257422,3,51996,55632,48636.73,52789.60,717.91,1001.25,3359.27,2842.40,-2.728036,-2.476735,-0.030643,-0.039366,1.145093,80.47,0
257463,3,51974,55605,48643.41,52795.23,717.91,1001.25,3330.59,2809.77,-2.728173,-2.476842,-0.030765,-0.039453,1.145093,80.47,0
257501,3,51969,55599,48650.06,52800.84,717.91,1001.25,3318.94,2798.16,-2.728310,-2.476948,-0.030886,-0.039539,1.145093,80.47,0
257542,3,51967,55590,48656.70,52806.42,717.91,1001.25,3310.30,2783.58,-2.728446,-2.477054,-0.031007,-0.039624,1.145093,80.47,0
257581,3,51964,55590,48663.32,52811.99,717.91,1001.25,3300.68,2778.01,-2.728583,-2.477160,-0.031127,-0.039710,1.145093,80.47,0
257621,3,51968,55611,48669.93,52817.59,717.91,1001.25,3298.07,2793.41,-2.728718,-2.477265,-0.031247,-0.039795,1.145093,80.47,0
257662,3,51975,55625,48676.54,52823.20,717.91,1001.25,3298.46,2801.80,-2.728854,-2.477372,-0.031367,-0.039881,1.145093,80.47,0
257700,3,51979,55636,48683.14,52828.83,717.91,1001.25,3295.86,2807.17,-2.728990,-2.477478,-0.031487,-0.039968,1.145093,80.47,0
257741,3,51993,55661,48689.77,52834.50,717.91,1001.25,3303.23,2826.50,-2.729126,-2.477586,-0.031607,-0.040054,1.145093,80.47,0
257780,3,52004,55685,48696.39,52840.20,717.91,1001.25,3307.61,2844.80,-2.729262,-2.477693,-0.031727,-0.040142,1.145093,80.47,0
257820,3,52020,55708,48703.04,52845.94,717.91,1001.25,3316.96,2862.06,-2.729398,-2.477802,-0.031847,-0.040230,1.145093,80.47,0
257861,3,52028,55738,48709.70,52851.72,717.91,1001.25,3318.30,2886.28,-2.729535,-2.477911,-0.031967,-0.040319,1.145093,80.47,0
257900,3,52037,55766,48716.35,52857.55,717.91,1001.25,3320.65,2908.45,-2.729672,-2.478022,-0.032088,-0.040408,1.145093,80.47,0
257941,3,52046,55789,48723.01,52863.41,717.91,1001.25,3322.99,2925.59,-2.729809,-2.478133,-0.032208,-0.040499,1.145093,80.47,0
257980,3,52056,55810,48729.68,52869.31,717.91,1001.25,3326.32,2940.69,-2.729945,-2.478244,-0.032329,-0.040590,1.145093,80.47,0
258020,3,52061,55819,48736.34,52875.21,717.91,1001.25,3324.66,2943.79,-2.730082,-2.478356,-0.032449,-0.040680,1.145093,80.47,0
258060,3,52066,55800,48743.00,52881.06,717.91,1001.25,3323.00,2918.94,-2.730219,-2.478467,-0.032569,-0.040770,1.145093,80.47,0
258100,3,52041,55716,48749.60,52886.73,717.91,1001.25,3291.40,2829.27,-2.730354,-2.478574,-0.032688,-0.040857,1.145093,80.47,0
258140,3,52008,55676,48756.12,52892.31,717.91,1001.25,3251.88,2783.69,-2.730488,-2.478679,-0.032805,-0.040941,1.145093,80.47,0
258180,3,51994,55672,48762.60,52897.87,717.91,1001.25,3231.40,2774.13,-2.730621,-2.478784,-0.032921,-0.041025,1.145093,80.47,0
258221,3,51995,55675,48769.06,52903.43,717.91,1001.25,3225.94,2771.57,-2.730753,-2.478889,-0.033037,-0.041110,1.145093,80.47,0
258261,3,52001,55680,48775.53,52908.98,717.91,1001.25,3225.47,2771.02,-2.730886,-2.478994,-0.033152,-0.041193,1.145093,80.47,0
258302,3,52001,55701,48781.98,52914.57,717.91,1001.25,3219.02,2786.43,-2.731018,-2.479100,-0.033268,-0.041278,1.145093,80.47,0
258341,3,52009,55726,48788.44,52920.20,717.91,1001.25,3220.56,2805.80,-2.731150,-2.479206,-0.033383,-0.041363,1.145093,80.47,0
258382,3,52024,55748,48794.91,52925.85,717.91,1001.25,3229.09,2822.15,-2.731283,-2.479313,-0.033499,-0.041449,1.145093,80.47,0
258420,3,52032,55773,48801.39,52931.55,717.91,1001.25,3230.61,2841.45,-2.731416,-2.479421,-0.033615,-0.041535,1.145093,80.47,0
258462,3,52042,55801,48807.87,52937.29,717.91,1001.25,3234.13,2863.71,-2.731549,-2.479529,-0.033730,-0.041623,1.145093,80.47,0
258502,3,52053,55838,48814.36,52943.09,717.91,1001.25,3238.64,2894.91,-2.731682,-2.479639,-0.033846,-0.041711,1.145093,80.47,0
258540,3,52069,55872,48820.87,52948.95,717.91,1001.25,3248.13,2923.05,-2.731815,-2.479749,-0.033962,-0.041800,1.145093,80.47,0
258582,3,52083,55909,48827.40,52954.87,717.91,1001.25,3255.60,2954.13,-2.731949,-2.479861,-0.034079,-0.041891,1.145093,80.47,0
258622,3,52098,55940,48833.95,52960.85,717.91,1001.25,3264.05,2979.15,-2.732083,-2.479974,-0.034195,-0.041982,1.145093,80.47,0
258662,3,52115,55982,48840.51,52966.89,717.91,1001.25,3274.49,3015.11,-2.732217,-2.480088,-0.034312,-0.042075,1.145093,80.47,0
258702,3,52127,56022,48847.08,52973.00,717.91,1001.25,3279.92,3049.00,-2.732352,-2.480204,-0.034429,-0.042169,1.145093,80.47,0
258743,3,52140,56068,48853.67,52979.20,717.91,1001.25,3286.33,3088.80,-2.732486,-2.480320,-0.034547,-0.042264,1.145093,80.47,0
258782,3,52161,56103,48860.29,52985.45,717.91,1001.25,3300.71,3117.55,-2.732622,-2.480438,-0.034664,-0.042360,1.145093,80.47,0
258821,3,52167,56073,48866.90,52991.62,717.91,1001.25,3300.10,3081.38,-2.732757,-2.480555,-0.034782,-0.042455,1.145093,80.47,0
258863,3,52150,56038,48873.46,52997.71,717.91,1001.25,3276.54,3040.29,-2.732892,-2.480670,-0.034899,-0.042548,1.145093,80.47,0
258902,3,52143,56044,48880.00,53003.81,717.91,1001.25,3263.00,3040.19,-2.733026,-2.480785,-0.035015,-0.042642,1.145093,80.47,0
258942,3,52152,56060,48886.55,53009.92,717.91,1001.25,3265.45,3050.08,-2.733159,-2.480900,-0.035131,-0.042735,1.145093,80.47,0
258981,3,52154,56076,48893.09,53016.05,717.91,1001.25,3260.91,3059.95,-2.733293,-2.481016,-0.035246,-0.042829,1.145093,80.47,0
259022,3,52163,56100,48899.63,53022.22,717.91,1001.25,3263.37,3077.78,-2.733427,-2.481132,-0.035362,-0.042923,1.145093,80.47,0
259063,3,52171,56133,48906.17,53028.45,717.91,1001.25,3264.83,3104.55,-2.733561,-2.481250,-0.035478,-0.043019,1.145093,80.47,0
259102,3,52184,56156,48912.73,53034.70,717.91,1001.25,3271.27,3121.30,-2.733695,-2.481368,-0.035594,-0.043115,1.145093,80.47,0
259143,3,52198,56188,48919.30,53041.01,717.91,1001.25,3278.70,3146.99,-2.733829,-2.481487,-0.035710,-0.043212,1.145093,80.47,0
259182,3,52210,56224,48925.88,53047.38,717.91,1001.25,3284.12,3176.62,-2.733964,-2.481607,-0.035827,-0.043309,1.145093,80.47,0
259222,3,52226,56255,48932.48,53053.80,717.91,1001.25,3293.52,3201.20,-2.734099,-2.481728,-0.035943,-0.043408,1.145093,80.47,0
259263,3,52236,56291,48939.09,53060.27,717.91,1001.25,3296.91,3230.73,-2.734234,-2.481850,-0.036060,-0.043508,1.145093,80.47,0
259302,3,52246,56326,48945.71,53066.80,717.91,1001.25,3300.29,3259.20,-2.734369,-2.481973,-0.036177,-0.043609,1.145093,80.47,0
259343,3,52260,56361,48952.34,53073.39,717.91,1001.25,3307.66,3287.61,-2.734504,-2.482097,-0.036294,-0.043711,1.145093,80.47,0
259383,3,52272,56391,48958.98,53080.03,717.91,1001.25,3313.02,3310.97,-2.734640,-2.482222,-0.036411,-0.043813,1.145093,80.47,0
259423,3,52283,56425,48965.62,53086.72,717.91,1001.25,3317.38,3338.28,-2.734776,-2.482348,-0.036528,-0.043917,1.145093,80.47,0
259463,3,52299,56459,48972.29,53093.47,717.91,1001.25,3326.71,3365.53,-2.734912,-2.482475,-0.036645,-0.044022,1.145093,80.47,0
259503,3,52313,56499,48978.98,53100.28,717.91,1001.25,3334.02,3398.72,-2.735048,-2.482604,-0.036763,-0.044127,1.145093,80.47,0
259543,3,52325,56535,48985.67,53107.15,717.91,1001.25,3339.33,3427.85,-2.735185,-2.482733,-0.036881,-0.044234,1.145093,80.47,0
259583,3,52333,56529,48992.36,53114.00,717.91,1001.25,3340.64,3415.00,-2.735322,-2.482862,-0.036999,-0.044340,1.145093,80.47,0
259623,3,52323,56504,48999.03,53120.78,717.91,1001.25,3323.97,3383.22,-2.735457,-2.482989,-0.037116,-0.044445,1.145093,80.47,0
259662,3,52321,56518,49005.67,53127.57,717.91,1001.25,3315.33,3390.43,-2.735593,-2.483117,-0.037233,-0.044551,1.145093,80.47,0
259704,3,52331,56544,49012.32,53134.41,717.91,1001.25,3318.68,3409.59,-2.735729,-2.483246,-0.037349,-0.044656,1.145093,80.47,0
259743,3,52337,56563,49018.98,53141.27,717.91,1001.25,3318.02,3421.73,-2.735865,-2.483375,-0.037466,-0.044763,1.145093,80.47,0
259782,3,52340,56587,49025.62,53148.16,717.91,1001.25,3314.38,3438.84,-2.736000,-2.483505,-0.037582,-0.044869,1.145093,80.47,0
259823,3,52354,56615,49032.28,53155.10,717.91,1001.25,3321.72,3459.90,-2.736136,-2.483635,-0.037699,-0.044977,1.145093,80.47,0
