t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
271766,0,222632,247978,223308.9,249559.51,-676.91,-1581.52,-0.088757,-0.072647,0.437054,99.07,1
271806,0,222640,248142,223295.53,249531.17,-655.53,-1389.17,-0.088697,-0.072533,0.438258,99.04,1
271846,0,222709,248227,223283.81,249505.09,-574.81,-1278.09,-0.088644,-0.072429,0.438963,99.03,1
271886,0,222743,248305,223273,249481.09,-530,-1176.09,-0.088596,-0.072332,0.439562,99.01,1
271926,0,222743,248358,223262.4,249458.64,-519.41,-1100.64,-0.088548,-0.072243,0.440293,98.99,1
271966,0,222759,248442,223252.34,249438.31,-493.34,-996.31,-0.088503,-0.072161,0.441085,98.97,1
272006,0,222761,248539,223242.51,249420.32,-481.52,-881.33,-0.088459,-0.072089,0.442072,98.95,1
272046,0,222796,248634,223233.59,249404.59,-437.59,-770.59,-0.088419,-0.072026,0.44295,98.93,1
272086,0,222868,248763,223226.28,249391.76,-358.28,-628.77,-0.088387,-0.071974,0.44354,98.91,1
272125,0,222867,248753,223219.1,249379,-352.11,-626,-0.088354,-0.071923,0.444097,98.9,1
272165,0,222834,248409,223211.4,249359.59,-377.41,-950.59,-0.08832,-0.071845,0.444088,98.9,1
272205,0,222645,247954,223200.09,249331.48,-555.09,-1377.48,-0.088269,-0.071733,0.444167,98.9,1
272245,0,222536,247655,223186.81,249297.95,-650.81,-1642.95,-0.08821,-0.071598,0.444147,98.9,1
272286,0,222481,247534,223172.7,249262.68,-691.7,-1728.69,-0.088146,-0.071457,0.444212,98.89,1
272325,0,222434,247564,223157.93,249228.71,-723.94,-1664.72,-0.08808,-0.07132,0.444983,98.88,1
272366,0,222492,247725,223144.62,249198.65,-652.63,-1473.66,-0.088021,-0.0712,0.445705,98.86,1
272405,0,222524,247955,223132.21,249173.78,-608.22,-1218.78,-0.087965,-0.0711,0.446881,98.83,1
272446,0,222630,248067,223122.17,249151.65,-492.17,-1084.66,-0.08792,-0.071011,0.447353,98.82,1
272485,0,222704,248210,223113.81,249132.82,-409.81,-922.83,-0.087883,-0.070936,0.447624,98.81,1
272526,0,222754,248325,223106.62,249116.67,-352.63,-791.67,-0.08785,-0.070871,0.447826,98.8,1
272565,0,222777,248301,223100.04,249100.35,-323.05,-799.36,-0.087821,-0.070805,0.447832,98.8,1
272606,0,222723,248256,223092.5,249083.48,-369.5,-827.48,-0.087787,-0.070737,0.448062,98.8,1
272645,0,222716,248253,223084.96,249066.87,-368.97,-813.88,-0.087753,-0.070671,0.448321,98.79,1
272686,0,222775,248397,223078.78,249053.48,-303.78,-656.48,-0.087726,-0.070617,0.448519,98.79,1
272724,0,222818,248582,223073.56,249044.06,-255.56,-462.06,-0.087702,-0.070579,0.448791,98.78,1
272765,0,222903,248799,223070.15,249039.17,-167.16,-240.17,-0.087687,-0.07056,0.44895,98.78,1
272804,0,222958,249032,223067.9,249039.03,-109.91,-7.03,-0.087677,-0.070559,0.44905,98.77,1
272845,0,223060,249227,223067.75,249042.79,-7.75,184.2,-0.087676,-0.070574,0.448986,98.78,1
272884,0,223161,249451,223069.62,249050.96,91.37,400.03,-0.087685,-0.070607,0.448807,98.78,1
272925,0,223240,249658,223073.03,249063.1,166.97,594.89,-0.0877,-0.070656,0.448515,98.79,1
272964,0,223319,249878,223077.95,249079.42,241.05,798.58,-0.087722,-0.070721,0.448074,98.8,1
273005,0,223315,249840,223082.68,249094.64,232.31,745.36,-0.087743,-0.070782,0.44772,98.81,1
273044,0,223332,249657,223087.67,249105.89,244.33,551.11,-0.087765,-0.070827,0.447818,98.8,1
273085,0,223316,249617,223092.23,249116.12,223.77,500.88,-0.087786,-0.070869,0.447905,98.8,1
273124,0,223309,249623,223096.56,249126.26,212.44,496.73,-0.087805,-0.070909,0.447949,98.8,1
273165,0,223324,249674,223101.12,249137.23,222.88,536.77,-0.087826,-0.070953,0.447974,98.8,1
273205,0,223315,249793,223105.4,249150.35,209.59,642.64,-0.087845,-0.071006,0.447738,98.81,1
273245,0,223367,249860,223110.64,249164.56,256.36,695.44,-0.087868,-0.071063,0.447608,98.81,1
273285,0,223420,249957,223116.84,249180.42,303.16,776.58,-0.087896,-0.071127,0.447551,98.81,1
273324,0,223440,250082,223123.31,249198.45,316.69,883.55,-0.087925,-0.071199,0.447288,98.82,1
273364,0,223476,250215,223130.35,249218.78,345.64,996.22,-0.087957,-0.071281,0.446874,98.83,1
273403,0,223501,250406,223137.76,249242.53,363.23,1163.47,-0.08799,-0.071376,0.445996,98.85,1
273444,0,223582,250586,223146.65,249269.4,435.34,1316.59,-0.08803,-0.071484,0.445099,98.87,1
273484,0,223688,250872,223157.5,249301.45,530.5,1570.55,-0.088078,-0.071612,0.443971,98.9,1
273524,0,223779,251177,223169.93,249338.96,609.06,1838.03,-0.088134,-0.071763,0.442328,98.94,1
273564,0,223899,251573,223184.53,249383.64,714.47,2189.36,-0.0882,-0.071942,0.439943,99,1
273604,0,224011,251939,223201.06,249434.75,809.94,2504.25,-0.088274,-0.072147,0.436896,99.08,1
273644,0,224140,252196,223219.84,249489.98,920.16,2706.02,-0.088358,-0.072368,0.434359,99.14,1
273684,0,224232,252412,223240.09,249548.42,991.91,2863.58,-0.088448,-0.072602,0.432079,99.2,1
273724,0,224280,252542,223260.89,249608.29,1019.11,2933.7,-0.088542,-0.072842,0.429944,99.25,1
273765,0,224281,252385,223281.29,249663.84,999.7,2721.16,-0.088633,-0.073065,0.429151,99.27,1
273804,0,224155,252187,223298.76,249714.31,856.23,2472.69,-0.088711,-0.073267,0.427776,99.31,1
273843,0,224136,252055,223315.51,249761.12,820.48,2293.87,-0.088786,-0.073454,0.426996,99.33,1
273884,0,224112,251976,223331.43,249805.42,780.56,2170.58,-0.088858,-0.073632,0.42638,99.34,1
273924,0,224049,251867,223345.79,249846.65,703.2,2020.34,-0.088922,-0.073797,0.425601,99.36,1
273964,0,224013,251875,223359.15,249887.23,653.84,1987.77,-0.088982,-0.073959,0.424469,99.39,1
274003,0,223989,251879,223371.76,249927.07,617.23,1951.92,-0.089038,-0.074119,0.423164,99.42,1
274043,0,223997,251914,223384.26,249966.82,612.73,1947.17,-0.089094,-0.074278,0.421872,99.45,1
274083,0,224055,252030,223397.67,250008.09,657.33,2021.91,-0.089154,-0.074443,0.420729,99.48,1
274124,0,224082,252150,223411.35,250050.93,670.64,2099.06,-0.089215,-0.074614,0.419413,99.51,1
274163,0,224123,252304,223425.59,250096,697.41,2208,-0.089279,-0.074794,0.417923,99.55,1
274204,0,224150,252452,223440.09,250143.12,709.91,2308.87,-0.089344,-0.074983,0.416146,99.6,1
274243,0,224196,252530,223455.21,250190.85,740.78,2339.14,-0.089412,-0.075173,0.414624,99.63,1
274284,0,224254,252617,223471.2,250239.39,782.8,2377.61,-0.089483,-0.075367,0.413448,99.66,1
274323,0,224236,252683,223486.5,250288.26,749.5,2394.73,-0.089552,-0.075563,0.411876,99.7,1
274363,0,224270,252786,223502.18,250338.21,767.81,2447.78,-0.089622,-0.075762,0.410319,99.74,1
274403,0,224259,252895,223517.31,250389.35,741.69,2505.64,-0.089689,-0.075967,0.408288,99.79,1
274443,0,224323,252966,223533.42,250440.89,789.58,2525.11,-0.089762,-0.076172,0.406754,99.83,1
274483,0,224339,252906,223549.53,250490.2,789.47,2415.8,-0.089834,-0.076369,0.405764,99.86,1
274523,0,224240,252564,223563.34,250531.68,676.66,2032.31,-0.089895,-0.076535,0.405199,99.87,1
274564,0,224125,252282,223574.57,250566.7,550.42,1715.3,-0.089946,-0.076674,0.404651,99.88,1
274603,0,224008,252025,223583.25,250595.87,424.75,1429.13,-0.089984,-0.076791,0.404076,99.9,1
274643,0,223935,251766,223590.29,250619.28,344.7,1146.72,-0.090016,-0.076884,0.403727,99.91,1
274682,0,223870,251529,223595.9,250637.48,274.09,891.52,-0.090041,-0.076957,0.403541,99.91,1
274723,0,223775,251367,223599.5,250652.07,175.5,714.92,-0.090057,-0.077015,0.403303,99.92,1
274762,0,223726,251273,223602.03,250664.5,123.97,608.5,-0.090068,-0.077065,0.403083,99.92,1
274803,0,223666,251183,223603.31,250674.87,62.69,508.13,-0.090074,-0.077106,0.402883,99.93,1
274842,0,223662,251119,223604.48,250683.75,57.52,435.25,-0.090079,-0.077142,0.40274,99.93,1
274882,0,223679,251102,223605.98,250692.12,73.02,409.88,-0.090086,-0.077175,0.402629,99.93,1
274922,0,223649,251010,223606.85,250698.48,42.14,311.52,-0.09009,-0.0772,0.402558,99.94,1
274962,0,223637,250996,223607.45,250704.43,29.55,291.56,-0.090093,-0.077224,0.402491,99.94,1
275003,0,223596,250978,223607.23,250709.92,-11.23,268.08,-0.090092,-0.077246,0.40243,99.94,1
275042,0,223616,250974,223607.4,250715.21,8.59,258.78,-0.090092,-0.077267,0.402373,99.94,1
275083,0,223634,250966,223607.93,250720.23,26.06,245.77,-0.090095,-0.077287,0.402326,99.94,1
275122,0,223613,250946,223608.04,250724.75,4.95,221.25,-0.090095,-0.077305,0.402285,99.94,1
275163,0,223610,250961,223608.09,250729.48,1.91,231.52,-0.090096,-0.077324,0.402239,99.94,1
275203,0,223598,251018,223607.89,250735.26,-9.89,282.73,-0.090095,-0.077347,0.402166,99.95,1
275241,0,223646,251061,223608.65,250741.78,37.34,319.22,-0.090098,-0.077373,0.402081,99.95,1
275282,0,223671,250951,223609.9,250745.96,61.09,205.03,-0.090104,-0.07739,0.402075,99.95,1
275321,0,223560,250592,223608.92,250742.89,-48.92,-150.89,-0.090099,-0.077377,0.402077,99.95,1
275362,0,223456,250374,223605.87,250735.51,-149.88,-361.52,-0.090086,-0.077348,0.402128,99.95,1
275401,0,223403,250272,223601.82,250726.25,-198.83,-454.25,-0.090068,-0.077311,0.402238,99.94,1
275442,0,223386,250163,223597.51,250715,-211.52,-552,-0.090048,-0.077266,0.402288,99.94,1
275481,0,223402,250086,223593.6,250702.42,-191.61,-616.42,-0.090031,-0.077216,0.402193,99.95,1
275522,0,223357,250094,223588.87,250690.25,-231.88,-596.25,-0.09001,-0.077167,0.402264,99.94,1
275562,0,223396,250178,223585.03,250680.01,-189.03,-502.02,-0.089992,-0.077127,0.402296,99.94,1
275602,0,223406,250299,223581.45,250672.4,-175.45,-373.41,-0.089976,-0.077096,0.402409,99.94,1
275642,0,223490,250437,223579.62,250667.7,-89.62,-230.7,-0.089968,-0.077078,0.402424,99.94,1
275682,0,223568,250643,223579.39,250667.21,-11.39,-24.22,-0.089967,-0.077076,0.40243,99.94,1
275722,0,223636,250868,223580.53,250671.23,55.47,196.77,-0.089972,-0.077092,0.402418,99.94,1
275762,0,223724,251126,223583.4,250680.32,140.59,445.67,-0.089985,-0.077128,0.402372,99.94,1
275802,0,223785,251363,223587.45,250693.98,197.55,669.02,-0.090003,-0.077182,0.402211,99.94,1
275841,0,223884,251553,223593.37,250711.17,290.63,841.83,-0.09003,-0.077251,0.402155,99.95,1
275881,0,223958,251737,223600.67,250731.68,357.33,1005.31,-0.090062,-0.077333,0.402137,99.95,1
275920,0,224014,251905,223608.93,250755.15,405.06,1149.84,-0.090099,-0.077426,0.402085,99.95,1
275961,0,224070,252100,223618.17,250782.06,451.83,1317.94,-0.090141,-0.077534,0.401914,99.95,1
276001,0,224107,252287,223627.95,250812.15,479.05,1474.84,-0.090184,-0.077654,0.401467,99.96,1
276041,0,224175,252418,223638.89,250844.28,536.11,1573.72,-0.090233,-0.077782,0.401198,99.97,1
276081,0,224220,252310,223650.51,250873.6,569.48,1436.39,-0.090285,-0.077899,0.401734,99.96,1
276121,0,224115,252052,223659.81,250897.18,455.19,1154.81,-0.090327,-0.077993,0.402057,99.95,1
276161,0,224045,251955,223667.53,250918.34,377.47,1036.66,-0.090361,-0.078077,0.4021,99.95,1
276202,0,224001,251909,223674.2,250938.15,326.8,970.84,-0.090391,-0.078156,0.401975,99.95,1
276241,0,223996,251831,223680.64,250956.01,315.36,874.98,-0.09042,-0.078227,0.401989,99.95,1
276282,0,223998,251804,223686.98,250972.98,311.02,831.02,-0.090448,-0.078295,0.402067,99.95,1
276321,0,223972,251799,223692.68,250989.51,279.31,809.48,-0.090474,-0.078361,0.402016,99.95,1
276362,0,223959,251814,223698.03,251006.01,260.97,807.98,-0.090498,-0.078426,0.401876,99.95,1
276401,0,223939,251847,223702.85,251022.84,236.14,824.16,-0.090519,-0.078493,0.40159,99.96,1
276442,0,223951,251862,223707.82,251039.62,243.17,822.38,-0.090541,-0.07856,0.401339,99.97,1
276481,0,223996,251931,223713.59,251057.46,282.41,873.53,-0.090567,-0.078631,0.401175,99.97,1
276520,0,223983,251997,223718.98,251076.26,264.02,920.73,-0.090591,-0.078706,0.400815,99.98,1
276560,0,224012,252092,223724.84,251096.59,287.16,995.41,-0.090618,-0.078787,0.400402,99.99,1
276600,0,224000,252193,223730.34,251118.53,269.66,1074.47,-0.090642,-0.078874,0.399698,100,1
276640,0,224039,252218,223736.51,251140.53,302.48,1077.47,-0.09067,-0.078962,0.399168,100,1
276681,0,224055,252259,223742.89,251162.9,312.11,1096.09,-0.090698,-0.079051,0.398647,100,1
276720,0,224052,252291,223749.07,251185.46,302.92,1105.53,-0.090726,-0.079141,0.398048,100,1
276761,0,224051,252299,223755.1,251207.75,295.89,1091.25,-0.090753,-0.07923,0.397449,100,1
276800,0,223982,252083,223759.65,251225.25,222.34,857.75,-0.090773,-0.079299,0.397037,100,1
276841,0,223889,251768,223762.25,251236.1,126.75,531.89,-0.090785,-0.079343,0.396855,100,1
276880,0,223822,251571,223763.45,251242.81,58.55,328.19,-0.09079,-0.079369,0.396763,100,1
276921,0,223752,251441,223763.23,251246.78,-11.23,194.22,-0.090789,-0.079385,0.396726,100,1
276960,0,223708,251358,223762.12,251249,-54.13,109,-0.090784,-0.079394,0.396749,100,1
277001,0,223650,251297,223759.89,251249.96,-109.89,47.03,-0.090774,-0.079398,0.396879,100,1
277040,0,223650,251239,223757.7,251249.75,-107.7,-10.75,-0.090764,-0.079397,0.397007,100,1
277081,0,223651,251212,223755.56,251249,-104.56,-37,-0.090755,-0.079394,0.397128,100,1
277120,0,223610,251153,223752.65,251247.09,-142.66,-94.09,-0.090742,-0.079386,0.39734,100,1
277160,0,223593,251167,223749.46,251245.5,-156.47,-78.5,-0.090728,-0.07938,0.3976,100,1
277199,0,223586,251226,223746.2,251245.1,-160.2,-19.11,-0.090713,-0.079378,0.397884,100,1
277240,0,223598,251255,223743.23,251245.31,-145.23,9.69,-0.0907,-0.079379,0.398121,100,1
277279,0,223641,251325,223741.18,251246.9,-100.19,78.09,-0.090691,-0.079385,0.398231,100,1
277320,0,223633,251368,223739.03,251249.32,-106.03,118.67,-0.090681,-0.079395,0.398344,100,1
277360,0,223657,251450,223737.39,251253.34,-80.39,196.66,-0.090674,-0.079411,0.39837,100,1
277400,0,223650,251503,223735.64,251258.34,-85.64,244.66,-0.090666,-0.079431,0.398376,100,1
277440,0,223688,251557,223734.7,251264.32,-46.7,292.67,-0.090662,-0.079455,0.398286,100,1
277480,0,223726,251625,223734.53,251271.54,-8.53,353.45,-0.090661,-0.079484,0.398114,100,1
277520,0,223710,251519,223734.04,251276.5,-24.05,242.5,-0.090659,-0.079503,0.398043,100,1
277559,0,223624,251239,223731.85,251275.75,-107.86,-36.75,-0.090649,-0.0795,0.398186,100,1
277600,0,223515,250999,223727.51,251270.21,-212.52,-271.22,-0.090629,-0.079478,0.398619,100,1
277639,0,223459,250841,223722.15,251261.62,-263.16,-420.63,-0.090605,-0.079444,0.399185,100,1
277680,0,223445,250729,223716.62,251250.96,-271.63,-521.97,-0.090581,-0.079402,0.399663,100,1
277720,0,223389,250593,223710.07,251237.81,-321.08,-644.81,-0.090552,-0.079349,0.400277,99.99,1
277760,0,223362,250561,223703.1,251224.28,-341.11,-663.28,-0.09052,-0.079295,0.401014,99.97,1
277799,0,223329,250563,223695.62,251211.06,-366.63,-648.06,-0.090487,-0.079243,0.402004,99.95,1
277839,0,223345,250545,223688.62,251197.75,-343.63,-652.75,-0.090456,-0.07919,0.402785,99.93,1
277879,0,223367,250572,223682.2,251185.23,-315.2,-613.23,-0.090427,-0.07914,0.403417,99.91,1
277919,0,223369,250621,223675.93,251173.95,-306.94,-552.95,-0.090399,-0.079095,0.404099,99.9,1
277959,0,223386,250712,223670.14,251164.71,-284.14,-452.72,-0.090373,-0.079058,0.40478,99.88,1
277999,0,223392,250790,223664.57,251157.21,-272.58,-367.22,-0.090348,-0.079028,0.405498,99.86,1
278039,0,223431,250843,223659.92,251150.93,-228.92,-307.94,-0.090327,-0.079003,0.406011,99.85,1
278079,0,223469,250943,223656.1,251146.78,-187.11,-203.78,-0.09031,-0.078987,0.406395,99.84,1
278119,0,223513,251016,223653.25,251144.15,-140.25,-128.16,-0.090297,-0.078976,0.406627,99.83,1
278159,0,223508,251105,223650.34,251143.37,-142.34,-38.38,-0.090284,-0.078973,0.406894,99.83,1
278199,0,223528,251201,223647.9,251144.53,-119.91,56.47,-0.090274,-0.078978,0.407084,99.82,1
278239,0,223548,251256,223645.9,251146.76,-97.91,109.23,-0.090265,-0.078987,0.407197,99.82,1
278278,0,223612,251330,223645.23,251150.42,-33.23,179.58,-0.090262,-0.079001,0.407162,99.82,1
278319,0,223576,251105,223643.84,251149.51,-67.84,-44.52,-0.090255,-0.078998,0.407227,99.82,1
278360,0,223472,250830,223640.4,251143.12,-168.41,-313.13,-0.09024,-0.078972,0.407444,99.81,1
278398,0,223381,250650,223635.23,251133.26,-254.23,-483.27,-0.090217,-0.078933,0.407914,99.8,1
278439,0,223342,250503,223629.37,251120.67,-287.38,-617.67,-0.090191,-0.078883,0.408364,99.79,1
278478,0,223316,250359,223623.1,251105.43,-307.11,-746.44,-0.090163,-0.078822,0.408652,99.78,1
278519,0,223260,250219,223615.85,251087.7,-355.86,-868.7,-0.09013,-0.078752,0.409025,99.77,1
278558,0,223224,250199,223608.03,251069.93,-384.03,-870.94,-0.090095,-0.078681,0.409678,99.76,1
278599,0,223188,250204,223599.64,251052.62,-411.64,-848.63,-0.090058,-0.078612,0.410705,99.73,1
278638,0,223220,250217,223592.06,251035.92,-372.06,-818.92,-0.090024,-0.078545,0.411387,99.72,1
278679,0,223240,250263,223585.01,251020.46,-345.02,-757.47,-0.089992,-0.078484,0.411978,99.7,1
278718,0,223263,250355,223578.57,251007.15,-315.58,-652.16,-0.089963,-0.078431,0.412577,99.69,1
278759,0,223313,250552,223573.28,250998.06,-260.28,-446.06,-0.08994,-0.078395,0.41316,99.67,1
278798,0,223350,250710,223568.81,250992.31,-218.81,-282.31,-0.08992,-0.078372,0.413694,99.66,1
278839,0,223407,250857,223565.57,250989.6,-158.58,-132.61,-0.089905,-0.078361,0.414027,99.65,1
278878,0,223484,251027,223563.93,250990.37,-79.94,36.63,-0.089898,-0.078364,0.414122,99.65,1
278918,0,223536,251157,223563.37,250993.71,-27.37,163.28,-0.089895,-0.078377,0.414085,99.65,1
278958,0,223583,251365,223563.76,251001.14,19.23,363.86,-0.089897,-0.078407,0.413828,99.65,1
278998,0,223633,251587,223565.15,251012.85,67.84,574.14,-0.089903,-0.078454,0.413231,99.67,1
279038,0,223727,251783,223568.4,251028.26,158.59,754.73,-0.089918,-0.078515,0.412452,99.69,1
279077,0,223800,251973,223573.04,251047.15,226.95,925.84,-0.089939,-0.07859,0.411485,99.71,1
279118,0,223867,252057,223578.93,251067.35,288.06,989.64,-0.089965,-0.078671,0.410751,99.73,1
279157,0,223843,251937,223584.21,251084.75,258.78,852.25,-0.089989,-0.07874,0.410294,99.74,1
279198,0,223775,251827,223588.03,251099.6,186.97,727.39,-0.090006,-0.078799,0.409751,99.76,1
279237,0,223762,251790,223591.51,251113.42,170.48,676.58,-0.090021,-0.078854,0.409264,99.77,1
279278,0,223787,251808,223595.42,251127.31,191.58,680.69,-0.090039,-0.078909,0.408883,99.78,1
279317,0,223790,251794,223599.31,251140.64,190.69,653.36,-0.090056,-0.078962,0.408571,99.79,1
279358,0,223787,251866,223603.06,251155.14,183.94,710.86,-0.090073,-0.07902,0.408057,99.8,1
279397,0,223798,252007,223606.95,251172.18,191.05,834.81,-0.09009,-0.079088,0.407185,99.82,1
279438,0,223850,252089,223611.81,251190.53,238.19,898.47,-0.090112,-0.079161,0.406406,99.84,1
279477,0,223897,252206,223617.51,251210.84,279.48,995.16,-0.090138,-0.079242,0.40559,99.86,1
279518,0,223937,252323,223623.9,251233.07,313.09,1089.92,-0.090166,-0.07933,0.404688,99.88,1
279557,0,223987,252517,223631.17,251258.76,355.83,1258.23,-0.090199,-0.079433,0.40344,99.91,1
279598,0,224030,252666,223639.14,251286.9,390.86,1379.09,-0.090234,-0.079545,0.401983,99.95,1
279636,0,224072,252743,223647.79,251316.03,424.2,1426.97,-0.090273,-0.079661,0.400719,99.98,1
279677,0,224101,252851,223656.85,251346.73,444.14,1504.27,-0.090314,-0.079783,0.399312,100,1
279716,0,224124,252915,223666.2,251378.09,457.8,1536.91,-0.090355,-0.079907,0.397947,100,1
279757,0,224137,253053,223675.62,251411.59,461.38,1641.41,-0.090397,-0.080041,0.396047,100,1
279797,0,224158,253168,223685.26,251446.71,472.73,1721.28,-0.090441,-0.080181,0.393878,100,1
279837,0,224171,253217,223694.98,251482.14,476.02,1734.86,-0.090484,-0.080321,0.391757,100,1
279877,0,224206,253252,223705.21,251517.54,500.78,1734.45,-0.09053,-0.080462,0.390076,100,1
279917,0,224194,253087,223715,251548.93,479,1538.06,-0.090574,-0.080587,0.389269,100,1
279957,0,224096,252935,223722.62,251576.67,373.38,1358.33,-0.090608,-0.080697,0.388088,100,1
279998,0,224033,252844,223728.82,251602.01,304.17,1241.98,-0.090635,-0.080798,0.386774,100,1
280037,0,224001,252772,223734.26,251625.42,266.73,1146.58,-0.09066,-0.080891,0.385558,100,1
280078,0,224007,252712,223739.71,251647.15,267.28,1064.84,-0.090684,-0.080977,0.384666,100,1
280117,0,223983,252678,223744.57,251667.78,238.42,1010.22,-0.090706,-0.081059,0.383761,100,1
280156,0,223965,252728,223748.98,251689,216.02,1039,-0.090725,-0.081144,0.382614,100,1
280197,0,223950,252745,223753.01,251710.12,196.98,1034.88,-0.090743,-0.081227,0.381373,100,1
280237,0,223973,252782,223757.4,251731.56,215.59,1050.44,-0.090763,-0.081313,0.380197,100,1
280276,0,224006,252867,223762.39,251754.28,243.61,1112.72,-0.090785,-0.081403,0.378993,100,1
280316,0,224054,252944,223768.21,251778.07,285.78,1165.92,-0.090811,-0.081497,0.377925,100,1
280356,0,224063,253069,223774.12,251803.89,288.88,1265.11,-0.090838,-0.0816,0.376497,100,1
280396,0,224084,253202,223780.31,251831.85,303.69,1370.14,-0.090865,-0.081711,0.374763,100,1
280437,0,224118,253273,223787.06,251860.68,330.94,1412.31,-0.090896,-0.081825,0.373125,100,1
280476,0,224153,253343,223794.39,251890.34,358.61,1452.66,-0.090928,-0.081943,0.371614,100,1
280517,0,224209,253406,223802.68,251920.67,406.31,1485.33,-0.090965,-0.082064,0.370514,100,1
