t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
238286,2,46898,57522,47013.35,57341.85,717.91,1001.25,-115.35,180.15,-2.694089,-2.559452,0.006385,-0.035101,0.491141,97.56,1
238326,2,46892,57522,47013.11,57342.21,717.91,1001.25,-121.11,179.79,-2.694083,-2.559458,0.006387,-0.035090,0.491027,97.57,1
238365,2,46894,57509,47012.87,57342.55,717.91,1001.25,-118.87,166.45,-2.694078,-2.559464,0.006388,-0.035078,0.490924,97.57,1
238405,2,46883,57515,47012.61,57342.89,717.91,1001.25,-129.61,172.11,-2.694073,-2.559470,0.006391,-0.035066,0.490834,97.58,1
238446,2,46891,57510,47012.37,57343.23,717.91,1001.25,-121.37,166.77,-2.694068,-2.559476,0.006393,-0.035054,0.490755,97.58,1
238485,2,46882,57513,47012.11,57343.57,717.91,1001.25,-130.11,169.43,-2.694062,-2.559482,0.006395,-0.035042,0.490689,97.59,1
238525,2,46883,57507,47011.85,57343.90,717.91,1001.25,-128.85,163.10,-2.694057,-2.559488,0.006397,-0.035030,0.490636,97.59,1
238597,2,46881,57505,47011.59,57344.22,717.91,1001.25,-130.59,160.78,-2.694051,-2.559493,0.006399,-0.035018,0.490596,97.60,1
238628,2,46874,57502,47011.32,57344.54,717.91,1001.25,-137.32,157.46,-2.694045,-2.559499,0.006402,-0.035006,0.490571,97.60,1
238646,2,46869,57489,47011.03,57344.83,717.91,1001.25,-142.03,144.17,-2.694039,-2.559504,0.006405,-0.034993,0.490563,97.60,1
238688,2,46863,57491,47010.74,57345.12,717.91,1001.25,-147.74,145.88,-2.694033,-2.559509,0.006408,-0.034980,0.490572,97.61,1
238725,2,46865,57487,47010.45,57345.41,717.91,1001.25,-145.45,141.59,-2.694027,-2.559514,0.006411,-0.034967,0.490599,97.61,1
238767,2,46858,57488,47010.14,57345.69,717.91,1001.25,-152.14,142.31,-2.694021,-2.559519,0.006414,-0.034955,0.490644,97.62,1
238806,2,46860,57497,47009.84,57346.00,717.91,1001.25,-149.84,151.00,-2.694014,-2.559524,0.006417,-0.034942,0.490707,97.62,1
238847,2,46864,57495,47009.55,57346.30,717.91,1001.25,-145.55,148.70,-2.694008,-2.559530,0.006420,-0.034930,0.490786,97.62,1
238887,2,46866,57492,47009.27,57346.59,717.91,1001.25,-143.27,145.41,-2.694002,-2.559535,0.006423,-0.034917,0.490881,97.63,1
238927,2,46860,57491,47008.97,57346.88,717.91,1001.25,-148.97,144.12,-2.693995,-2.559540,0.006426,-0.034904,0.490993,97.63,1
238967,2,46857,57492,47008.67,57347.17,717.91,1001.25,-151.67,144.83,-2.693989,-2.559545,0.006429,-0.034892,0.491122,97.63,1
239006,2,46850,57489,47008.36,57347.46,717.91,1001.25,-158.36,141.54,-2.693982,-2.559550,0.006433,-0.034879,0.491270,97.63,1
239046,2,46849,57487,47008.04,57347.74,717.91,1001.25,-159.04,139.26,-2.693976,-2.559555,0.006436,-0.034866,0.491438,97.64,1
239086,2,46847,57483,47007.72,57348.01,717.91,1001.25,-160.72,134.99,-2.693969,-2.559559,0.006440,-0.034853,0.491625,97.64,1
239127,2,46847,57485,47007.40,57348.29,717.91,1001.25,-160.40,136.71,-2.693962,-2.559564,0.006444,-0.034840,0.491832,97.64,1
239166,2,46845,57488,47007.07,57348.57,717.91,1001.25,-162.07,139.43,-2.693955,-2.559569,0.006447,-0.034828,0.492058,97.64,1
239206,2,46847,57483,47006.75,57348.84,717.91,1001.25,-159.75,134.16,-2.693948,-2.559574,0.006451,-0.034815,0.492303,97.64,1
239246,2,46842,57478,47006.43,57349.10,717.91,1001.25,-164.43,128.90,-2.693941,-2.559578,0.006455,-0.034801,0.492568,97.65,1
239286,2,46839,57478,47006.09,57349.36,717.91,1001.25,-167.09,128.64,-2.693934,-2.559583,0.006458,-0.034788,0.492854,97.65,1
239328,2,46839,57478,47005.76,57349.62,717.91,1001.25,-166.76,128.38,-2.693927,-2.559587,0.006462,-0.034775,0.493160,97.65,1
239366,2,46835,57476,47005.42,57349.87,717.91,1001.25,-170.42,126.13,-2.693920,-2.559592,0.006466,-0.034762,0.493487,97.65,1
239407,2,46836,57480,47005.09,57350.13,717.91,1001.25,-169.09,129.87,-2.693913,-2.559596,0.006470,-0.034749,0.493835,97.65,1
239447,2,46837,57471,47004.75,57350.37,717.91,1001.25,-167.75,120.62,-2.693906,-2.559601,0.006474,-0.034735,0.494203,97.65,1
239487,2,46835,57470,47004.41,57350.62,717.91,1001.25,-169.41,119.38,-2.693898,-2.559605,0.006478,-0.034722,0.494591,97.65,1
239527,2,46832,57470,47004.07,57350.86,717.91,1001.25,-172.07,119.14,-2.693891,-2.559609,0.006482,-0.034708,0.495000,97.65,1
239567,2,46826,57464,47003.71,57351.09,717.91,1001.25,-177.71,112.91,-2.693884,-2.559613,0.006487,-0.034695,0.495433,97.65,1
239607,2,46825,57468,47003.36,57351.32,717.91,1001.25,-178.36,116.68,-2.693876,-2.559617,0.006491,-0.034681,0.495888,97.64,1
239648,2,46825,57468,47003.00,57351.55,717.91,1001.25,-178.00,116.45,-2.693868,-2.559621,0.006495,-0.034668,0.496365,97.64,1
239688,2,46824,57462,47002.64,57351.78,717.91,1001.25,-178.64,110.22,-2.693861,-2.559625,0.006499,-0.034654,0.496864,97.64,1
239729,2,46820,57462,47002.28,57352.00,717.91,1001.25,-182.28,110.00,-2.693853,-2.559629,0.006504,-0.034640,0.497387,97.64,1
239767,2,46822,57465,47001.92,57352.23,717.91,1001.25,-179.92,112.77,-2.693846,-2.559633,0.006508,-0.034627,0.497932,97.64,1
239808,2,46817,57466,47001.55,57352.46,717.91,1001.25,-184.55,113.54,-2.693838,-2.559637,0.006513,-0.034613,0.498501,97.63,1
239847,2,46820,57468,47001.19,57352.69,717.91,1001.25,-181.19,115.31,-2.693830,-2.559641,0.006517,-0.034599,0.499091,97.63,1
239886,2,46826,57471,47000.84,57352.93,717.91,1001.25,-174.84,118.07,-2.693823,-2.559645,0.006521,-0.034586,0.499701,97.63,1
239926,2,46823,57468,47000.49,57353.16,717.91,1001.25,-177.49,114.84,-2.693815,-2.559649,0.006525,-0.034573,0.500331,97.62,1
239966,2,46821,57480,47000.13,57353.41,717.91,1001.25,-179.13,126.59,-2.693807,-2.559654,0.006530,-0.034559,0.500981,97.62,1
240007,2,46825,57479,46999.78,57353.67,717.91,1001.25,-174.78,125.33,-2.693800,-2.559658,0.006534,-0.034546,0.501649,97.61,1
240047,2,46822,57475,46999.43,57353.91,717.91,1001.25,-177.43,121.09,-2.693792,-2.559662,0.006538,-0.034533,0.502337,97.61,1
240087,2,46822,57484,46999.07,57354.18,717.91,1001.25,-177.07,129.82,-2.693785,-2.559667,0.006542,-0.034520,0.503043,97.60,1
240128,2,46826,57484,46998.73,57354.44,717.91,1001.25,-172.73,129.56,-2.693778,-2.559671,0.006546,-0.034507,0.503766,97.60,1
240167,2,46828,57489,46998.39,57354.71,717.91,1001.25,-170.39,134.29,-2.693770,-2.559676,0.006550,-0.034494,0.504504,97.59,1
240207,2,46829,57485,46998.05,57354.97,717.91,1001.25,-169.05,130.03,-2.693763,-2.559681,0.006554,-0.034481,0.505258,97.58,1
240247,2,46831,57489,46997.72,57355.24,717.91,1001.25,-166.72,133.76,-2.693756,-2.559685,0.006558,-0.034468,0.506027,97.58,1
240284,2,46833,57489,46997.39,57355.51,717.91,1001.25,-164.39,133.49,-2.693749,-2.559690,0.006562,-0.034456,0.506809,97.57,1
240328,2,46829,57486,46997.05,57355.77,717.91,1001.25,-168.05,130.23,-2.693742,-2.559695,0.006565,-0.034443,0.507606,97.56,1
240365,2,46832,57493,46996.73,57356.05,717.91,1001.25,-164.73,136.95,-2.693735,-2.559700,0.006569,-0.034430,0.508416,97.55,1
240407,2,46832,57495,46996.40,57356.33,717.91,1001.25,-164.40,138.67,-2.693728,-2.559704,0.006573,-0.034417,0.509239,97.54,1
240447,2,46831,57494,46996.07,57356.61,717.91,1001.25,-165.07,137.39,-2.693721,-2.559709,0.006577,-0.034405,0.510074,97.54,1
240487,2,46834,57494,46995.75,57356.88,717.91,1001.25,-161.75,137.12,-2.693714,-2.559714,0.006580,-0.034392,0.510922,97.53,1
240528,2,46830,57488,46995.41,57357.15,717.91,1001.25,-165.41,130.85,-2.693707,-2.559719,0.006584,-0.034379,0.511783,97.52,1
240567,2,46829,57490,46995.08,57357.41,717.91,1001.25,-166.08,132.59,-2.693700,-2.559723,0.006588,-0.034366,0.512657,97.51,1
240607,2,46829,57489,46994.75,57357.68,717.91,1001.25,-165.75,131.32,-2.693693,-2.559728,0.006591,-0.034353,0.513544,97.50,1
240648,2,46825,57487,46994.41,57357.94,717.91,1001.25,-169.41,129.06,-2.693686,-2.559732,0.006595,-0.034341,0.514446,97.49,1
240688,2,46826,57488,46994.07,57358.20,717.91,1001.25,-168.07,129.80,-2.693679,-2.559737,0.006599,-0.034328,0.515361,97.47,1
240729,2,46824,57486,46993.73,57358.46,717.91,1001.25,-169.73,127.54,-2.693671,-2.559741,0.006603,-0.034315,0.516289,97.46,1
240768,2,46823,57486,46993.39,57358.72,717.91,1001.25,-170.39,127.28,-2.693664,-2.559746,0.006607,-0.034302,0.517232,97.45,1
240807,3,46821,57481,46993.05,57358.96,717.91,1001.25,-172.05,122.04,-2.693657,-2.559750,0.006611,-0.034289,0.518190,97.44,1
240848,3,46818,57489,46992.70,57359.23,717.91,1001.25,-174.70,129.77,-2.693649,-2.559755,0.006615,-0.034276,0.519163,97.43,1
240888,3,46822,57489,46992.36,57359.49,717.91,1001.25,-170.36,129.51,-2.693642,-2.559759,0.006619,-0.034263,0.520149,97.41,1
240929,3,46827,57501,46992.04,57359.77,717.91,1001.25,-165.04,141.23,-2.693635,-2.559764,0.006623,-0.034251,0.521146,97.40,1
240968,3,46834,57502,46991.72,57360.06,717.91,1001.25,-157.72,141.94,-2.693628,-2.559769,0.006626,-0.034238,0.522151,97.39,1
241008,3,46840,57504,46991.42,57360.35,717.91,1001.25,-151.42,143.65,-2.693622,-2.559774,0.006629,-0.034226,0.523164,97.37,1
241048,3,46840,57512,46991.12,57360.65,717.91,1001.25,-151.12,151.35,-2.693616,-2.559780,0.006632,-0.034214,0.524182,97.36,1
241088,3,46834,57501,46990.80,57360.93,717.91,1001.25,-156.80,140.07,-2.693609,-2.559785,0.006636,-0.034201,0.525208,97.34,1
241129,3,46820,57493,46990.46,57361.20,717.91,1001.25,-170.46,131.80,-2.693602,-2.559789,0.006640,-0.034188,0.526248,97.33,1
241167,3,46834,57519,46990.15,57361.52,717.91,1001.25,-156.15,157.48,-2.693595,-2.559795,0.006643,-0.034177,0.527293,97.31,1
241208,3,46831,57492,46989.84,57361.78,717.91,1001.25,-158.84,130.22,-2.693588,-2.559799,0.006646,-0.034164,0.528348,97.30,1
241247,3,46828,57506,46989.51,57362.07,717.91,1001.25,-161.51,143.93,-2.693582,-2.559804,0.006650,-0.034152,0.529411,97.28,1
241288,3,46829,57509,46989.19,57362.36,717.91,1001.25,-160.19,146.64,-2.693575,-2.559810,0.006654,-0.034139,0.530483,97.27,1
241327,3,46843,57504,46988.90,57362.65,717.91,1001.25,-145.90,141.35,-2.693568,-2.559814,0.006656,-0.034127,0.531559,97.25,1
241368,3,46823,57497,46988.57,57362.92,717.91,1001.25,-165.57,134.08,-2.693561,-2.559819,0.006660,-0.034114,0.532646,97.23,1
241408,3,46824,57519,46988.24,57363.23,717.91,1001.25,-164.24,155.77,-2.693554,-2.559825,0.006664,-0.034102,0.533741,97.21,1
241447,3,46844,57487,46987.95,57363.48,717.91,1001.25,-143.95,123.52,-2.693548,-2.559829,0.006667,-0.034090,0.534842,97.20,1
241488,3,46834,57507,46987.64,57363.77,717.91,1001.25,-153.64,143.23,-2.693542,-2.559834,0.006670,-0.034077,0.535950,97.18,1
241529,3,46819,57488,46987.30,57364.02,717.91,1001.25,-168.30,123.98,-2.693535,-2.559839,0.006674,-0.034064,0.537069,97.16,1
241569,3,46832,57512,46987.00,57364.32,717.91,1001.25,-155.00,147.68,-2.693528,-2.559844,0.006677,-0.034052,0.538194,97.14,1
241608,3,46837,57505,46986.70,57364.60,717.91,1001.25,-149.70,140.40,-2.693521,-2.559849,0.006680,-0.034040,0.539325,97.12,1
241650,3,46825,57496,46986.38,57364.86,717.91,1001.25,-161.38,131.14,-2.693515,-2.559853,0.006683,-0.034027,0.540465,97.10,1
241689,3,46827,57507,46986.06,57365.15,717.91,1001.25,-159.06,141.85,-2.693508,-2.559858,0.006686,-0.034015,0.541612,97.09,1
241729,3,46827,57492,46985.75,57365.40,717.91,1001.25,-158.75,126.60,-2.693501,-2.559863,0.006690,-0.034002,0.542769,97.07,1
241769,3,46823,57506,46985.42,57365.68,717.91,1001.25,-162.42,140.32,-2.693495,-2.559867,0.006693,-0.033990,0.543933,97.05,1
241810,3,46824,57508,46985.10,57365.97,717.91,1001.25,-161.10,142.03,-2.693488,-2.559872,0.006697,-0.033977,0.545105,97.03,1
241849,3,46840,57518,46984.81,57366.27,717.91,1001.25,-144.81,151.73,-2.693481,-2.559878,0.006699,-0.033965,0.546279,97.01,1
241889,3,46834,57516,46984.51,57366.57,717.91,1001.25,-150.51,149.43,-2.693475,-2.559883,0.006703,-0.033953,0.547457,96.98,1
241930,3,46832,57511,46984.21,57366.86,717.91,1001.25,-152.21,144.14,-2.693469,-2.559888,0.006706,-0.033941,0.548640,96.96,1
241970,3,46830,57511,46983.90,57367.15,717.91,1001.25,-153.90,143.85,-2.693462,-2.559893,0.006709,-0.033929,0.549828,96.94,1
242011,3,46827,57507,46983.59,57367.43,717.91,1001.25,-156.59,139.57,-2.693455,-2.559898,0.006712,-0.033916,0.551023,96.92,1
242049,3,46825,57516,46983.27,57367.73,717.91,1001.25,-158.27,148.27,-2.693449,-2.559903,0.006715,-0.033904,0.552223,96.90,1
242090,3,46828,57523,46982.96,57368.04,717.91,1001.25,-154.96,154.96,-2.693442,-2.559909,0.006719,-0.033893,0.553427,96.88,1
242128,3,46834,57523,46982.66,57368.36,717.91,1001.25,-148.66,154.64,-2.693436,-2.559914,0.006722,-0.033881,0.554633,96.85,1
242168,3,46830,57520,46982.36,57368.66,717.91,1001.25,-152.36,151.34,-2.693429,-2.559919,0.006725,-0.033869,0.555842,96.83,1
242210,3,46836,57521,46982.07,57368.96,717.91,1001.25,-146.07,152.04,-2.693423,-2.559925,0.006728,-0.033857,0.557054,96.81,1
242248,3,46829,57517,46981.76,57369.26,717.91,1001.25,-152.76,147.74,-2.693417,-2.559930,0.006731,-0.033845,0.558269,96.79,1
242289,3,46835,57522,46981.47,57369.57,717.91,1001.25,-146.47,152.43,-2.693410,-2.559935,0.006733,-0.033833,0.559487,96.76,1
242329,3,46834,57528,46981.18,57369.89,717.91,1001.25,-147.18,158.11,-2.693404,-2.559941,0.006736,-0.033822,0.560705,96.74,1
242369,3,46831,57521,46980.87,57370.19,717.91,1001.25,-149.87,150.81,-2.693398,-2.559946,0.006739,-0.033810,0.561926,96.72,1
242409,3,46837,57532,46980.59,57370.52,717.91,1001.25,-143.59,161.48,-2.693392,-2.559952,0.006742,-0.033798,0.563147,96.69,1
242449,3,46832,57521,46980.29,57370.82,717.91,1001.25,-148.29,150.18,-2.693385,-2.559957,0.006745,-0.033786,0.564370,96.67,1
242490,3,46836,57528,46980.00,57371.13,717.91,1001.25,-144.00,156.87,-2.693379,-2.559963,0.006748,-0.033775,0.565593,96.64,1
242529,3,46826,57521,46979.70,57371.43,717.91,1001.25,-153.70,149.57,-2.693372,-2.559968,0.006751,-0.033763,0.566820,96.62,1
242570,3,46834,57516,46979.41,57371.72,717.91,1001.25,-145.41,144.28,-2.693366,-2.559973,0.006754,-0.033751,0.568050,96.59,1
242610,3,46825,57516,46979.10,57372.01,717.91,1001.25,-154.10,143.99,-2.693360,-2.559978,0.006757,-0.033739,0.569284,96.57,1
242650,3,46830,57524,46978.80,57372.32,717.91,1001.25,-148.80,151.68,-2.693353,-2.559983,0.006760,-0.033727,0.570520,96.55,1
242690,3,46828,57519,46978.50,57372.61,717.91,1001.25,-150.50,146.39,-2.693347,-2.559988,0.006763,-0.033715,0.571759,96.52,1
242730,3,46829,57521,46978.20,57372.91,717.91,1001.25,-149.20,148.09,-2.693341,-2.559994,0.006766,-0.033703,0.573001,96.49,1
242769,3,46822,57519,46977.89,57373.20,717.91,1001.25,-155.89,145.80,-2.693334,-2.559999,0.006769,-0.033691,0.574247,96.47,1
242809,3,46828,57537,46977.59,57373.53,717.91,1001.25,-149.59,163.47,-2.693328,-2.560004,0.006772,-0.033679,0.575493,96.44,1
242849,3,46836,57528,46977.31,57373.84,717.91,1001.25,-141.31,154.16,-2.693322,-2.560009,0.006774,-0.033668,0.576739,96.42,1
242925,3,46838,57538,46977.04,57374.16,717.91,1001.25,-139.04,163.84,-2.693316,-2.560015,0.006777,-0.033656,0.577982,96.39,1
242930,3,46843,57544,46976.77,57374.50,717.91,1001.25,-133.77,169.50,-2.693310,-2.560021,0.006779,-0.033645,0.579221,96.37,1
242970,3,46845,57542,46976.51,57374.84,717.91,1001.25,-131.51,167.16,-2.693305,-2.560027,0.006781,-0.033634,0.580456,96.34,1
243009,3,46842,57544,46976.24,57375.18,717.91,1001.25,-134.24,168.82,-2.693299,-2.560033,0.006784,-0.033623,0.581686,96.31,1
243049,3,46849,57558,46975.98,57375.55,717.91,1001.25,-126.98,182.45,-2.693294,-2.560040,0.006786,-0.033612,0.582908,96.29,1
243090,3,46848,57558,46975.73,57375.91,717.91,1001.25,-127.73,182.09,-2.693288,-2.560046,0.006788,-0.033601,0.584122,96.26,1
243130,3,46853,57570,46975.48,57376.30,717.91,1001.25,-122.48,193.70,-2.693283,-2.560053,0.006790,-0.033591,0.585326,96.23,1
243170,3,46866,57571,46975.27,57376.70,717.91,1001.25,-109.27,194.30,-2.693278,-2.560059,0.006791,-0.033581,0.586515,96.21,1
243210,3,46869,57574,46975.05,57377.09,717.91,1001.25,-106.05,196.91,-2.693274,-2.560066,0.006792,-0.033571,0.587691,96.18,1
243250,3,46873,57580,46974.85,57377.50,717.91,1001.25,-101.85,202.50,-2.693269,-2.560073,0.006793,-0.033561,0.588851,96.15,1
243290,3,46878,57583,46974.66,57377.91,717.91,1001.25,-96.66,205.09,-2.693265,-2.560081,0.006794,-0.033551,0.589994,96.12,1
243326,3,46877,57583,46974.46,57378.32,717.91,1001.25,-97.46,204.68,-2.693261,-2.560088,0.006794,-0.033541,0.591120,96.10,1
243367,3,46880,57589,46974.28,57378.74,717.91,1001.25,-94.28,210.26,-2.693257,-2.560095,0.006795,-0.033531,0.592229,96.07,1
243407,3,46882,57590,46974.09,57379.17,717.91,1001.25,-92.09,210.83,-2.693253,-2.560102,0.006796,-0.033522,0.593319,96.04,1
243446,3,46883,57591,46973.91,57379.59,717.91,1001.25,-90.91,211.41,-2.693249,-2.560110,0.006796,-0.033512,0.594392,96.02,1
243488,3,46888,57590,46973.74,57380.02,717.91,1001.25,-85.74,209.98,-2.693246,-2.560117,0.006796,-0.033502,0.595446,95.99,1
243530,3,46888,57598,46973.57,57380.45,717.91,1001.25,-85.57,217.55,-2.693242,-2.560125,0.006797,-0.033493,0.596481,95.96,1
243570,3,46895,57600,46973.41,57380.89,717.91,1001.25,-78.41,219.11,-2.693239,-2.560133,0.006797,-0.033484,0.597495,95.94,1
243610,3,46897,57606,46973.26,57381.35,717.91,1001.25,-76.26,224.65,-2.693236,-2.560140,0.006796,-0.033474,0.598488,95.91,1
243650,3,46905,57610,46973.12,57381.80,717.91,1001.25,-68.12,228.20,-2.693233,-2.560148,0.006796,-0.033465,0.599458,95.88,1
243691,3,46908,57613,46973.00,57382.27,717.91,1001.25,-65.00,230.73,-2.693230,-2.560157,0.006795,-0.033457,0.600405,95.85,1
243731,3,46912,57625,46972.87,57382.76,717.91,1001.25,-60.88,242.24,-2.693227,-2.560165,0.006794,-0.033448,0.601327,95.83,1
243771,3,46918,57588,46972.77,57383.17,717.91,1001.25,-54.77,204.83,-2.693225,-2.560172,0.006793,-0.033438,0.602230,95.80,1
243811,3,46903,57547,46972.63,57383.50,717.91,1001.25,-69.63,163.50,-2.693222,-2.560178,0.006793,-0.033427,0.603123,95.78,1
243851,3,46887,57489,46972.46,57383.71,717.91,1001.25,-85.46,105.29,-2.693218,-2.560182,0.006793,-0.033414,0.604014,95.75,1
243891,3,46857,57423,46972.23,57383.79,717.91,1001.25,-115.23,39.21,-2.693213,-2.560183,0.006795,-0.033398,0.604913,95.72,1
243931,3,46831,57364,46971.95,57383.75,717.91,1001.25,-140.95,-19.75,-2.693208,-2.560182,0.006797,-0.033381,0.605824,95.70,1
243970,3,46808,57306,46971.62,57383.59,717.91,1001.25,-163.62,-77.59,-2.693201,-2.560180,0.006801,-0.033361,0.606752,95.67,1
244011,3,46775,57255,46971.23,57383.34,717.91,1001.25,-196.23,-128.34,-2.693192,-2.560175,0.006806,-0.033340,0.607700,95.64,1
244050,3,46752,57207,46970.79,57382.99,717.91,1001.25,-218.79,-175.99,-2.693183,-2.560169,0.006812,-0.033317,0.608669,95.62,1
244091,3,46720,57144,46970.29,57382.51,717.91,1001.25,-250.29,-238.51,-2.693172,-2.560161,0.006819,-0.033291,0.609658,95.59,1
244130,3,46688,57084,46969.73,57381.92,717.91,1001.25,-281.73,-297.92,-2.693160,-2.560150,0.006828,-0.033264,0.610665,95.57,1
244170,3,46658,57014,46969.11,57381.18,717.91,1001.25,-311.11,-367.18,-2.693147,-2.560138,0.006837,-0.033234,0.611681,95.54,1
244210,3,46624,56947,46968.42,57380.32,717.91,1001.25,-344.42,-433.32,-2.693132,-2.560122,0.006849,-0.033202,0.612697,95.52,1
244251,3,46593,56874,46967.67,57379.30,717.91,1001.25,-374.67,-505.30,-2.693116,-2.560105,0.006861,-0.033168,0.613701,95.49,1
244288,3,46561,56804,46966.86,57378.16,717.91,1001.25,-405.86,-574.16,-2.693099,-2.560085,0.006875,-0.033131,0.614682,95.46,1
244327,3,46522,56729,46965.97,57376.86,717.91,1001.25,-443.97,-647.86,-2.693080,-2.560062,0.006890,-0.033092,0.615630,95.44,1
244370,3,46492,56663,46965.02,57375.43,717.91,1001.25,-473.02,-712.43,-2.693060,-2.560037,0.006907,-0.033050,0.616540,95.41,1
244410,3,46463,56592,46964.02,57373.87,717.91,1001.25,-501.02,-781.87,-2.693039,-2.560010,0.006925,-0.033006,0.617403,95.39,1
244451,3,46421,56519,46962.93,57372.16,717.91,1001.25,-541.93,-853.16,-2.693016,-2.559980,0.006945,-0.032959,0.618220,95.36,1
244491,3,46389,56424,46961.79,57370.27,717.91,1001.25,-572.79,-946.27,-2.692991,-2.559947,0.006966,-0.032910,0.618980,95.34,1
244530,3,46344,56273,46960.55,57368.07,717.91,1001.25,-616.55,-1095.07,-2.692965,-2.559909,0.006988,-0.032855,0.619662,95.31,1
244571,3,46271,56123,46959.17,57365.59,717.91,1001.25,-688.17,-1242.59,-2.692935,-2.559866,0.007014,-0.032795,0.620266,95.29,1
244611,3,46193,55983,46957.64,57362.82,717.91,1001.25,-764.64,-1379.82,-2.692903,-2.559818,0.007043,-0.032730,0.620800,95.26,1
244651,3,46104,55839,46955.93,57359.77,717.91,1001.25,-851.93,-1520.77,-2.692867,-2.559764,0.007076,-0.032660,0.621277,95.24,1
244691,3,45988,55720,46954.00,57356.50,717.91,1001.25,-966.00,-1636.50,-2.692826,-2.559707,0.007114,-0.032587,0.621724,95.22,1
244732,3,45875,55611,46951.84,57353.01,717.91,1001.25,-1076.84,-1742.01,-2.692780,-2.559646,0.007156,-0.032509,0.622163,95.19,1
244772,3,45757,55509,46949.46,57349.32,717.91,1001.25,-1192.46,-1840.32,-2.692729,-2.559582,0.007203,-0.032428,0.622611,95.17,1
244812,3,45635,55420,46946.83,57345.46,717.91,1001.25,-1311.83,-1925.46,-2.692673,-2.559515,0.007256,-0.032345,0.623085,95.15,1
244852,3,45499,55329,46943.93,57341.43,717.91,1001.25,-1444.93,-2012.43,-2.692611,-2.559445,0.007314,-0.032258,0.623600,95.13,1
244894,3,45391,55258,46940.83,57337.27,717.91,1001.25,-1549.83,-2079.27,-2.692545,-2.559372,0.007376,-0.032169,0.624161,95.10,1
244932,3,45298,55184,46937.54,57332.96,717.91,1001.25,-1639.54,-2148.96,-2.692475,-2.559297,0.007442,-0.032078,0.624768,95.08,1
244972,3,45225,55125,46934.12,57328.55,717.91,1001.25,-1709.12,-2203.55,-2.692402,-2.559220,0.007511,-0.031985,0.625417,95.06,1
245011,3,45157,55066,46930.56,57324.03,717.91,1001.25,-1773.56,-2258.03,-2.692326,-2.559141,0.007583,-0.031890,0.626106,95.04,1
245052,3,45108,55020,46926.92,57319.42,717.91,1001.25,-1818.92,-2299.42,-2.692249,-2.559061,0.007657,-0.031793,0.626828,95.02,1
245092,3,45059,54973,46923.18,57314.73,717.91,1001.25,-1864.18,-2341.73,-2.692169,-2.558979,0.007733,-0.031695,0.627581,95.00,1
245131,3,45012,54956,46919.36,57310.02,717.91,1001.25,-1907.36,-2354.02,-2.692087,-2.558897,0.007810,-0.031597,0.628363,94.98,1
