t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
182574932,182601338,0,3,1,180737.006,3,48684,49792,52080,54648,100,71.99,1,1
182634929,182661338,3,2,1,180797.003,3,48761,49970,52139,54762,100,71.99,1,1
182694932,182721338,2,1,1,180857.006,3,48824,50100,52180,54871,100,71.99,1,1
182754929,182781338,1,0,1,180917.003,3,48862,50190,52223,54952,100,71.99,1,1
182814933,182841338,0,3,1,180977.007,3,48894,50254,52254,55019,100,71.99,1,1
182874929,182901337,3,2,1,181037.003,3,48928,50343,52286,55074,100,71.99,1,1
182934932,182961337,2,1,1,181097.006,3,48923,50081,52202,54715,100,71.99,1,1
182994929,183022338,1,0,1,181157.003,3,48575,49215,52005,54352,100,71.99,1,1
183054932,183082338,0,3,1,181217.006,3,48410,49062,51938,54289,100,71.99,1,1
183115929,183142338,3,2,1,181278.003,3,48451,49187,51939,54320,100,71.99,1,1
183175932,183202338,2,1,1,181338.006,3,48510,49368,51963,54387,100,71.99,1,1
183235929,183262338,1,0,1,181398.003,3,48569,49468,51976,54393,100,71.99,1,1
183295932,183322338,0,3,1,181458.006,3,48572,49458,51984,54432,100,71.99,1,1
183355929,183382338,3,2,1,181518.003,3,48602,49567,52025,54518,100,71.99,1,1
183415933,183442338,2,1,1,181578.007,3,48665,49723,52074,54631,100,71.99,1,1
183475929,183502337,1,0,1,181638.003,3,48730,49865,52119,54726,100,71.99,1,1
183535933,183562337,0,3,1,181698.007,3,48775,49968,52156,54804,100,71.99,1,1
183595929,183623338,3,2,1,181758.003,3,48811,50037,52186,54873,100,71.99,1,1
183656932,183683338,2,1,1,181819.006,3,48842,50134,52214,54949,100,71.99,1,1
183716929,183743338,1,0,1,181879.003,3,48902,50306,52252,54983,100,71.99,1,1
183776932,183803338,0,3,1,181939.006,3,48884,49941,52137,54583,100,71.99,1,1
183836929,183863338,3,2,1,181999.003,3,48521,49130,51956,54267,100,71.99,1,1
183896932,183923338,2,1,1,182059.006,3,48397,49061,51901,54215,100,71.99,1,1
183956929,183983338,1,0,1,182119.003,3,48441,49155,51902,54244,100,71.99,1,1
184016932,184043338,0,3,1,182179.006,3,48501,49332,51935,54300,100,71.99,1,1
184076929,184103338,3,2,1,182239.003,3,48564,49444,51945,54299,100,71.99,1,1
184136932,184163337,2,1,1,182299.006,3,48581,49482,51950,54333,100,71.99,1,1
184197929,184224338,1,0,1,182360.003,3,48626,49631,51985,54424,100,71.99,1,1
184257932,184284338,0,3,1,182420.006,3,48702,49813,52031,54548,100,71.99,1,1
184317929,184344338,3,2,1,182480.003,3,48776,49988,52087,54651,100,71.99,1,1
184377932,184404338,2,1,1,182540.006,3,48831,50110,52130,54755,100,71.99,1,1
184437929,184464338,1,0,1,182600.003,3,48874,50212,52167,54833,100,71.99,1,1
184497932,184524338,0,3,1,182660.006,3,48912,50322,52203,54911,100,71.99,1,1
184557929,184584338,3,2,1,182720.003,3,48966,50450,52237,54939,100,71.99,1,1
184617932,184644338,2,1,1,182780.006,3,48938,50076,52122,54535,100,71.99,1,1
184677929,184704338,1,0,1,182840.003,3,48580,49287,51941,54216,100,71.99,1,1
184737932,184764338,0,3,1,182900.006,3,48466,49221,51894,54183,100,71.99,1,1
184798929,184824337,3,2,1,182961.003,3,48515,49355,51905,54241,100,71.99,1,1
184858932,184885338,2,1,1,183021.006,3,48594,49575,51934,54302,100,71.99,1,1
184918929,184945338,1,0,1,183081.003,3,48651,49641,51942,54303,100,71.99,1,1
184978932,185005338,0,3,1,183141.006,3,48653,49685,51951,54345,100,71.99,1,1
185038929,185065338,3,2,1,183201.003,3,48705,49846,51994,54440,100,71.99,1,1
185098932,185125338,2,1,1,183261.006,3,48781,50051,52041,54556,100,71.99,1,1
185158929,185185338,1,0,1,183321.003,3,48851,50195,52087,54646,100,71.99,1,1
185218932,185245338,0,3,1,183381.006,3,48899,50289,52119,54710,100,71.99,1,1
185278929,185305338,3,2,1,183441.003,3,48933,50380,52154,54779,100,71.99,1,1
185339932,185365337,2,1,1,183502.006,3,48976,50482,52185,54813,100,71.99,1,1
185399929,185425337,1,0,1,183562.003,3,48955,50154,52076,54446,100,71.99,1,1
185459932,185486338,0,3,1,183622.006,3,48613,49357,51905,54153,100,71.99,1,1
185519929,185546338,3,2,1,183682.003,3,48481,49267,51870,54149,100,71.99,1,1
185579932,185606338,2,1,1,183742.006,3,48534,49431,51896,54223,100,71.99,1,1
185639929,185666338,1,0,1,183802.003,3,48619,49643,51931,54279,100,71.99,1,1
185699932,185726338,0,3,1,183862.006,3,48656,49685,51937,54260,100,71.99,1,1
185759929,185786338,3,2,1,183922.003,3,48652,49709,51932,54286,100,71.99,1,1
185819932,185846338,2,1,1,183982.006,3,48700,49841,51968,54385,100,71.99,1,1
185880929,185906338,1,0,1,184043.003,3,48766,49995,52017,54491,100,71.99,1,1
185940933,185966338,0,3,1,184103.007,3,48822,50124,52061,54591,100,71.99,1,1
186000929,186026337,3,2,1,184163.003,3,48866,50210,52102,54663,100,71.99,1,1
186060932,186086337,2,1,1,184223.006,3,48893,50291,52134,54753,100,71.99,1,1
186120929,186147338,1,0,1,184283.003,3,48922,50260,52112,54539,100,71.99,1,1
186180932,186207338,0,3,1,184343.006,3,48684,49445,51917,54109,100,71.99,1,1
186240929,186267338,3,2,1,184403.003,3,48419,49086,51820,53996,100,71.99,1,1
186300932,186327338,2,1,1,184463.006,3,48434,49196,51822,54021,100,71.99,1,1
186360929,186387338,1,0,1,184523.003,3,48497,49387,51848,54102,100,71.99,1,1
186420931,186447338,0,3,1,184583.005,3,48579,49530,51864,54100,100,71.99,1,1
186481929,186507338,3,2,1,184644.003,3,48583,49512,51858,54112,100,72,1,1
186541933,186567338,2,1,1,184704.007,3,48602,49599,51892,54193,100,72.01,1,1
186601929,186627338,1,0,1,184764.003,3,48664,49754,51942,54319,100,72.02,1,1
186661933,186687337,0,3,1,184824.007,3,48724,49890,51994,54441,100,72.03,1,1
186721929,186748338,3,2,1,184884.003,3,48773,49992,52039,54512,100,72.04,1,1
186781933,186808338,2,1,1,184944.007,3,48806,50079,52070,54590,100,72.05,1,1
186841929,186868338,1,0,1,185004.003,3,48844,50177,52102,54582,100,72.06,1,1
186901933,186928338,0,3,1,185064.007,3,48787,49722,51960,54127,100,72.07,1,1
186961929,186988338,3,2,1,185124.003,3,48419,48950,51768,53810,100,72.09,1,1
187022933,187048338,2,1,1,185185.007,3,48306,48880,51723,53768,100,72.1,1,1
187082929,187108338,1,0,1,185245.003,3,48336,48956,51726,53821,100,72.12,1,1
187142933,187168338,0,3,1,185305.007,3,48407,49164,51771,53896,100,72.13,1,1
187202929,187228338,3,2,1,185365.003,3,48468,49245,51778,53906,100,72.15,1,1
187262933,187288337,2,1,1,185425.007,3,48469,49259,51798,53958,100,72.17,1,1
187322929,187348337,1,0,1,185485.003,3,48515,49400,51840,54070,100,72.18,1,1
187382933,187409338,0,3,1,185545.007,3,48582,49561,51895,54193,100,72.2,1,1
187442929,187469338,3,2,1,185605.003,3,48644,49686,51946,54287,100,72.22,1,1
187502933,187529338,2,1,1,185665.007,3,48681,49785,51984,54364,100,72.24,1,1
187563929,187589338,1,0,1,185726.003,3,48710,49861,52022,54447,100,72.26,1,1
187623933,187649338,0,3,1,185786.007,3,48752,49971,52051,54466,100,72.28,1,1
187683929,187709338,3,2,1,185846.003,3,48704,49547,51914,54003,100,72.31,1,1
187743934,187769338,2,1,1,185906.008,3,48325,48726,51717,53675,100,72.33,1,1
187803929,187829338,1,0,1,185966.003,3,48196,48626,51668,53614,100,72.35,1,1
187863933,187889338,0,3,1,186026.007,3,48216,48692,51666,53650,100,72.37,1,1
187923929,187949337,3,2,1,186086.003,3,48283,48908,51712,53747,100,72.4,1,1
187983933,188010338,2,1,1,186146.007,3,48368,49043,51732,53767,100,72.42,1,1
188043929,188070338,1,0,1,186206.003,3,48387,49094,51751,53825,100,72.45,1,1
188103933,188130338,0,3,1,186266.007,3,48440,49270,51800,53944,100,72.47,1,1
188164929,188190338,3,2,1,186327.003,3,48525,49461,51859,54087,100,72.5,1,1
188224933,188250338,2,1,1,186387.007,3,48597,49632,51918,54208,100,72.52,1,1
188284929,188310338,1,0,1,186447.003,3,48653,49766,51970,54321,100,72.55,1,1
188344933,188370338,0,3,1,186507.007,3,48699,49866,52010,54412,100,72.57,1,1
188404929,188430338,3,2,1,186567.003,3,48742,49974,52058,54509,100,72.6,1,1
188464933,188490338,2,1,1,186627.007,3,48795,50063,52073,54407,100,72.63,1,1
188524929,188550338,1,0,1,186687.003,3,48635,49334,51871,53880,100,72.65,1,1
188584933,188610337,0,3,1,186747.007,3,48290,48773,51722,53673,100,72.68,1,1
188644929,188671338,3,2,1,186807.003,3,48268,48823,51701,53677,100,72.71,1,1
188705934,188731338,2,1,1,186868.008,3,48307,48963,51728,53764,100,72.73,1,1
188765929,188791338,1,0,1,186928.003,3,48412,49213,51765,53840,100,72.76,1,1
188825933,188851338,0,3,1,186988.007,3,48461,49276,51782,53853,100,72.79,1,1
188885929,188911338,3,2,1,187048.003,3,48476,49369,51803,53945,100,72.82,1,1
188945933,188971338,2,1,1,187108.007,3,48552,49552,51861,54081,100,72.85,1,1
189005929,189031338,1,0,1,187168.003,3,48634,49740,51924,54207,100,72.88,1,1
189065933,189091338,0,3,1,187228.007,3,48704,49888,51974,54315,100,72.91,1,1
189125929,189151338,3,2,1,187288.003,3,48754,49986,52012,54383,100,72.93,1,1
189185933,189211337,2,1,1,187348.007,3,48794,50076,52046,54468,100,72.96,1,1
189245929,189272338,1,0,1,187408.003,3,48842,50178,52085,54480,100,72.99,1,1
189306933,189332338,0,3,1,187469.007,3,48789,49734,51944,54030,100,73.02,1,1
189366929,189392338,3,2,1,187529.003,3,48410,48956,51763,53747,100,73.05,1,1
189426933,189452338,2,1,1,187589.007,3,48311,48928,51738,53762,100,73.08,1,1
189486929,189512338,1,0,1,187649.003,3,48357,49076,51772,53871,100,73.11,1,1
189546933,189572338,0,3,1,187709.007,3,48448,49296,51827,53946,100,73.14,1,1
189606929,189632338,3,2,1,187769.003,3,48484,49313,51823,53948,100,73.17,1,1
189666933,189692338,2,1,1,187829.007,3,48476,49337,51841,53993,100,73.2,1,1
189726929,189752338,1,0,1,187889.003,3,48534,49496,51884,54119,100,73.23,1,1
189786933,189812337,0,3,1,187949.007,3,48612,49664,51946,54246,100,73.26,1,1
189847929,189873338,3,2,1,188010.003,3,48673,49796,51999,54355,100,73.29,1,1
189907933,189933338,2,1,1,188070.007,3,48714,49882,52036,54448,100,73.32,1,1
189967929,189993338,1,0,1,188130.003,3,48741,49960,52080,54549,100,73.35,1,1
190027933,190053338,0,3,1,188190.007,3,48782,50015,52095,54451,100,73.39,1,1
190087929,190113338,3,2,1,188250.003,3,48606,49282,51906,53946,100,73.42,1,1
190147933,190173338,2,1,1,188310.007,3,48258,48716,51763,53777,100,73.45,1,1
190207929,190233338,1,0,1,188370.003,3,48231,48769,51761,53806,100,73.48,1,1
190267933,190293338,0,3,1,188430.007,3,48279,48912,51797,53909,100,73.51,1,1
190327929,190353338,3,2,1,188490.003,3,48370,49108,51835,53965,100,73.54,1,1
190388933,190413337,2,1,1,188551.007,3,48392,49097,51837,53976,100,73.57,1,1
190448929,190473337,1,0,1,188611.003,3,48390,49144,51857,54070,100,73.6,1,1
190508933,190534338,0,3,1,188671.007,3,48443,49298,51924,54206,100,73.63,1,1
190568929,190594338,3,2,1,188731.003,3,48518,49472,51986,54349,100,73.66,1,1
190628933,190654338,2,1,1,188791.007,3,48577,49615,52043,54457,100,73.69,1,1
190688929,190714338,1,0,1,188851.003,3,48628,49716,52081,54542,100,73.73,1,1
190748933,190774338,0,3,1,188911.007,3,48669,49834,52118,54635,100,73.76,1,1
190808929,190834338,3,2,1,188971.003,3,48731,49965,52146,54578,100,73.79,1,1
190868933,190894338,2,1,1,189031.007,3,48626,49337,51963,54056,100,73.82,1,1
190929929,190954338,1,0,1,189092.003,3,48255,48679,51786,53791,100,73.85,1,1
190989933,191014338,0,3,1,189152.007,3,48207,48714,51758,53802,100,73.88,1,1
191049929,191074337,3,2,1,189212.003,3,48256,48831,51782,53882,100,73.91,1,1
191109933,191135338,2,1,1,189272.007,3,48339,49064,51830,53986,100,73.94,1,1
191169929,191195338,1,0,1,189332.003,3,48405,49129,51849,54013,100,73.97,1,1
191229933,191255338,0,3,1,189392.007,3,48407,49181,51873,54075,100,74,1,1
191289929,191315338,3,2,1,189452.003,3,48462,49339,51925,54210,100,74.03,1,1
191349933,191375338,2,1,1,189512.007,3,48543,49535,51986,54347,100,74.06,1,1
191409929,191435338,1,0,1,189572.003,3,48617,49712,52043,54470,100,74.1,1,1
191469933,191495338,0,3,1,189632.007,3,48682,49853,52091,54567,100,74.13,1,1
191530929,191555338,3,2,1,189693.003,3,48734,49962,52134,54669,100,74.16,1,1
191590933,191615338,2,1,1,189753.007,3,48787,50087,52180,54767,100,74.19,1,1
191650929,191675338,1,0,1,189813.003,3,48813,49942,52127,54454,100,74.22,1,1
191710933,191735337,0,3,1,189873.007,3,48455,48946,51912,54031,100,74.25,1,1
191770929,191796338,3,2,1,189933.003,3,48223,48702,51840,53970,100,74.28,1,1
191830933,191856338,2,1,1,189993.007,3,48274,48876,51855,54041,100,74.31,1,1
191890929,191916338,1,0,1,190053.003,3,48352,49111,51900,54152,100,74.34,1,1
191950933,191976338,0,3,1,190113.007,3,48457,49288,51930,54177,100,74.37,1,1
192010929,192036338,3,2,1,190173.003,3,48470,49322,51928,54207,100,74.4,1,1
192071936,192096338,2,1,1,190234.01,3,48518,49457,51968,54307,100,74.43,1,1
192131929,192156338,1,0,1,190294.003,3,48603,49674,52022,54457,100,74.46,1,1
192191933,192216338,0,3,1,190354.007,3,48696,49877,52087,54591,100,74.49,1,1
192251929,192276337,3,2,1,190414.003,3,48768,50025,52136,54703,100,74.52,1,1
192311933,192336337,2,1,1,190474.007,3,48822,50147,52186,54800,100,74.55,1,1
192371929,192397338,1,0,1,190534.003,3,48870,50271,52234,54871,100,74.58,1,1
192431933,192457338,0,3,1,190594.007,3,48893,50063,52156,54528,100,74.61,1,1
192491929,192517338,3,2,1,190654.003,3,48519,49130,51960,54155,100,74.64,1,1
192551933,192577338,2,1,1,190714.007,3,48336,48992,51916,54159,100,74.67,1,1
192611929,192637338,1,0,1,190774.003,3,48408,49214,51946,54270,100,74.7,1,1
192672936,192697338,0,3,1,190835.01,3,48509,49479,52004,54376,100,74.73,1,1
192732929,192757338,3,2,1,190895.003,3,48573,49527,52011,54383,100,74.76,1,1
192792933,192817338,2,1,1,190955.007,3,48556,49507,52019,54415,100,74.79,1,1
192852929,192877338,1,0,1,191015.003,3,48589,49641,52057,54542,100,74.82,1,1
192912933,192937337,0,3,1,191075.007,3,48674,49833,52123,54679,100,74.85,1,1
192972929,192997337,3,2,1,191135.003,3,48745,49994,52184,54801,100,74.88,1,1
193032933,193058338,2,1,1,191195.007,3,48806,50119,52227,54894,100,74.91,1,1
193092929,193118338,1,0,1,191255.003,3,48842,50213,52268,54973,100,74.94,1,1
193152933,193178338,0,3,1,191315.007,3,48870,50133,52228,54708,100,74.96,1,1
193212929,193238338,3,2,1,191375.003,3,48558,49180,52018,54282,100,74.99,1,1
193273936,193298338,2,1,1,191436.01,3,48291,48900,51944,54232,100,75.02,1,1
193333929,193358338,1,0,1,191496.003,3,48346,49100,51968,54337,100,75.05,1,1
193393936,193418338,0,3,1,191556.01,3,48440,49340,52021,54449,100,75.08,1,1
193453929,193478338,3,2,1,191616.003,3,48526,49462,52041,54481,100,75.11,1,1
193513933,193538338,2,1,1,191676.007,3,48517,49423,52047,54498,100,75.14,1,1
193573929,193598337,1,0,1,191736.003,3,48538,49526,52084,54590,100,75.17,1,1
193633933,193659338,0,3,1,191796.007,3,48611,49714,52134,54725,100,75.2,1,1
193693929,193719338,3,2,1,191856.003,3,48689,49884,52192,54833,100,75.22,1,1
193753933,193779338,2,1,1,191916.007,3,48747,50015,52233,54922,100,75.25,1,1
193813929,193839338,1,0,1,191976.003,3,48785,50110,52270,55002,100,75.28,1,1
193874936,193899338,0,3,1,192037.01,3,48825,50106,52247,54792,100,75.31,1,1
193934929,193959338,3,2,1,192097.003,3,48544,49153,52032,54318,100,75.34,1,1
193994936,194019338,2,1,1,192157.01,3,48213,48709,51929,54196,100,75.37,1,1
194054929,194079338,1,0,1,192217.003,3,48237,48851,51930,54258,100,75.39,1,1
194114933,194139338,0,3,1,192277.007,3,48307,49048,51969,54373,100,75.42,1,1
194174929,194199338,3,2,1,192337.003,3,48409,49228,52010,54401,100,75.45,1,1
194234933,194259337,2,1,1,192397.007,3,48419,49224,52009,54416,100,75.48,1,1
194294929,194320338,1,0,1,192457.003,3,48434,49306,52037,54497,100,75.51,1,1
194354933,194380338,0,3,1,192517.007,3,48510,49493,52087,54618,100,75.54,1,1
194414929,194440338,3,2,1,192577.003,3,48589,49694,52138,54738,100,75.56,1,1
194475936,194500338,2,1,1,192638.01,3,48662,49846,52185,54829,100,75.59,1,1
194535929,194560338,1,0,1,192698.003,3,48714,49968,52223,54926,100,75.62,1,1
194595933,194620338,0,3,1,192758.007,3,48761,50086,52267,54972,100,75.65,1,1
194655929,194680338,3,2,1,192818.003,3,48746,49717,52155,54554,100,75.67,1,1
194715934,194740338,2,1,1,192878.008,3,48313,48733,51950,54184,100,75.7,1,1
194775929,194800337,1,0,1,192938.003,3,48153,48632,51898,54154,100,75.73,1,1
194835933,194860337,0,3,1,192998.007,3,48209,48783,51910,54214,100,75.76,1,1
194895929,194921338,3,2,1,193058.003,3,48295,49013,51951,54298,100,75.78,1,1
194955933,194981338,2,1,1,193118.007,3,48377,49134,51964,54308,100,75.81,1,1
195016929,195041338,1,0,1,193179.003,3,48391,49165,51969,54341,100,75.84,1,1
195076936,195101338,0,3,1,193239.01,3,48425,49301,52008,54460,100,75.87,1,1
195136929,195161338,3,2,1,193299.003,3,48513,49514,52067,54594,100,75.89,1,1
195196936,195221338,2,1,1,193359.01,3,48594,49707,52127,54730,100,75.92,1,1
195256930,195281338,1,0,1,193419.004,3,48664,49848,52185,54820,100,75.95,1,1
195316933,195341338,0,3,1,193479.007,3,48717,49968,52220,54908,100,75.97,1,1
195376929,195401337,3,2,1,193539.003,3,48770,50102,52264,54986,100,76,1,1
195436933,195461337,2,1,1,193599.007,3,48810,49979,52204,54649,100,76.03,1,1
195496929,195521337,1,0,1,193659.003,3,48451,48960,51971,54200,100,76.05,1,1
195557933,195582338,0,3,1,193720.007,3,48214,48724,51891,54129,100,76.08,1,1
195617929,195642338,3,2,1,193780.003,3,48279,48914,51896,54206,100,76.11,1,1
195677936,195702338,2,1,1,193840.01,3,48366,49166,51950,54312,100,76.13,1,1
195737929,195762338,1,0,1,193900.003,3,48467,49338,51971,54346,100,76.16,1,1
195797936,195822338,0,3,1,193960.01,3,48481,49362,51976,54366,100,76.19,1,1
195857929,195882338,3,2,1,194020.003,3,48520,49501,52019,54456,100,76.21,1,1
195917933,195942338,2,1,1,194080.007,3,48613,49721,52068,54588,100,76.24,1,1
195977929,196002338,1,0,1,194140.003,3,48705,49937,52129,54701,100,76.27,1,1
196037933,196062337,0,3,1,194200.007,3,48783,50095,52171,54797,100,76.29,1,1
196097929,196122337,3,2,1,194260.003,3,48838,50212,52203,54869,100,76.32,1,1
196158936,196183338,2,1,1,194321.01,3,48893,50338,52240,54967,100,76.34,1,1
196218929,196243338,1,0,1,194381.003,3,48946,50378,52228,54769,100,76.37,1,1
196278936,196303338,0,3,1,194441.01,3,48707,49513,52017,54300,100,76.4,1,1
196338929,196363338,3,2,1,194501.003,3,48408,49119,51920,54215,100,76.42,1,1
196398936,196423338,2,1,1,194561.01,3,48453,49338,51953,54303,100,76.45,1,1
196458929,196483338,1,0,1,194621.003,3,48556,49595,51999,54422,100,76.47,1,1
196518933,196543338,0,3,1,194681.007,3,48649,49729,52016,54414,100,76.5,1,1
196578929,196603337,3,2,1,194741.003,3,48646,49697,52002,54405,100,76.52,1,1
196638933,196663337,2,1,1,194801.007,3,48666,49793,52028,54478,100,76.55,1,1
196699930,196723337,1,0,1,194862.004,3,48742,49986,52079,54610,100,76.57,1,1
196759936,196784338,0,3,1,194922.01,3,48817,50157,52131,54728,100,76.6,1,1
196819929,196844338,3,2,1,194982.003,3,48877,50285,52177,54828,100,76.63,1,1
196879936,196904338,2,1,1,195042.01,3,48921,50393,52219,54915,100,76.65,1,1
196939929,196964338,1,0,1,195102.003,3,48966,50501,52256,54916,100,76.68,1,1
196999933,197024338,0,3,1,195162.007,3,48917,50084,52114,54450,100,76.7,1,1
197059929,197084338,3,2,1,195222.003,3,48523,49236,51925,54146,100,76.73,1,1
197119933,197144338,2,1,1,195282.007,3,48420,49232,51904,54176,100,76.75,1,1
197179929,197204337,1,0,1,195342.003,3,48500,49440,51934,54292,100,76.78,1,1
197240936,197264337,0,3,1,195403.01,3,48597,49662,51980,54353,100,76.8,1,1
197300929,197324337,3,2,1,195463.003,3,48633,49672,51970,54334,100,76.83,1,1
197360936,197385338,2,1,1,195523.01,3,48617,49675,51981,54389,100,76.85,1,1
197420929,197445338,1,0,1,195583.003,3,48668,49831,52025,54512,100,76.87,1,1
197480936,197505338,0,3,1,195643.01,3,48743,50023,52097,54639,100,76.9,1,1
197540929,197565338,3,2,1,195703.003,3,48811,50195,52145,54752,100,76.92,1,1
197600934,197625338,2,1,1,195763.008,3,48865,50312,52187,54825,100,76.95,1,1
197660929,197685337,1,0,1,195823.003,3,48911,50410,52217,54896,100,76.97,1,1
197720933,197745337,0,3,1,195883.007,3,48949,50364,52168,54584,100,77,1,1
197781929,197805337,3,2,1,195944.003,3,48644,49393,51929,54092,100,77.02,1,1
197841936,197865337,2,1,1,196004.01,3,48359,49039,51828,54006,100,77.05,1,1
197901929,197926338,1,0,1,196064.003,3,48395,49193,51843,54078,100,77.07,1,1
197961936,197986338,0,3,1,196124.01,3,48466,49398,51892,54203,100,77.09,1,1
198021929,198046338,3,2,1,196184.003,3,48555,49560,51924,54217,100,77.12,1,1
198081936,198106338,2,1,1,196244.01,3,48562,49548,51918,54227,100,77.14,1,1
198141929,198166338,1,0,1,196304.003,3,48579,49656,51952,54311,100,77.17,1,1
198201933,198226337,0,3,1,196364.007,3,48655,49844,52002,54440,100,77.19,1,1
198261929,198286337,3,2,1,196424.003,3,48730,50012,52056,54556,100,77.21,1,1
198322936,198346337,2,1,1,196485.01,3,48786,50136,52099,54645,100,77.24,1,1
