t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1573622937,1573647336,3,0,3,189500.996,3,48192,48236,52816,55529,99.79,81.8,1,1
1573682931,1573707336,2,3,3,189560.99,3,48202,48214,52839,55583,99.8,81.8,1,1
1573742937,1573767336,1,2,3,189620.996,3,48180,48203,52850,55511,99.8,81.8,1,1
1573803931,1573827336,0,1,3,189681.99,3,48131,47974,52702,55149,99.8,81.8,1,1
1573863937,1573887336,3,0,3,189741.996,3,47959,47656,52591,54990,99.81,81.8,1,1
1573923931,1573947335,2,3,3,189801.99,3,47931,47659,52580,54984,99.81,81.8,1,1
1573983937,1574007336,1,2,3,189861.996,3,47944,47693,52586,55038,99.82,81.8,1,1
1574043931,1574067335,0,1,3,189921.99,3,47992,47811,52615,55060,99.82,81.8,1,1
1574103937,1574127335,3,0,3,189981.996,3,48023,47821,52615,55051,99.83,81.8,1,1
1574163931,1574187335,2,3,3,190041.99,3,48015,47829,52628,55100,99.83,81.8,1,1
1574223937,1574247335,1,2,3,190101.996,3,48036,47869,52665,55173,99.84,81.8,1,1
1574283931,1574307335,0,1,3,190161.99,3,48068,47938,52702,55256,99.84,81.8,1,1
1574343937,1574368335,3,0,3,190221.996,3,48097,47995,52731,55325,99.85,81.8,1,1
1574404931,1574428336,2,3,3,190282.99,3,48116,48013,52761,55381,99.85,81.8,1,1
1574464937,1574488336,1,2,3,190342.996,3,48110,48018,52787,55455,99.86,81.8,1,1
1574524931,1574548335,0,1,3,190402.99,3,48115,48056,52817,55515,99.86,81.8,1,1
1574584937,1574608335,3,0,3,190462.996,3,48153,48073,52762,55250,99.86,81.8,1,1
1574644931,1574668336,2,3,3,190522.99,3,48029,47730,52601,54948,99.87,81.8,1,1
1574704937,1574728336,1,2,3,190582.996,3,47932,47640,52558,54883,99.87,81.8,1,1
1574764931,1574788336,0,1,3,190642.99,3,47969,47720,52545,54887,99.88,81.8,1,1
1574824937,1574848335,3,0,3,190702.996,3,48020,47868,52569,54943,99.88,81.8,1,1
1574884931,1574908335,2,3,3,190762.99,3,48102,47992,52581,54942,99.88,81.8,1,1
1574944937,1574968335,1,2,3,190822.996,3,48117,48020,52583,54958,99.89,81.8,1,1
1575004931,1575028335,0,1,3,190882.99,3,48164,48144,52609,55028,99.89,81.8,1,1
1575065937,1575088335,3,0,3,190943.996,3,48219,48237,52644,55120,99.89,81.8,1,1
1575125931,1575149336,2,3,3,191003.99,3,48247,48274,52681,55208,99.9,81.8,1,1
1575185937,1575209336,1,2,3,191063.996,3,48243,48244,52727,55291,99.9,81.8,1,1
1575245931,1575269336,0,1,3,191123.99,3,48246,48286,52754,55365,99.9,81.8,1,1
1575305937,1575329335,3,0,3,191183.996,3,48280,48365,52784,55429,99.91,81.8,1,1
1575365931,1575389336,2,3,3,191243.99,3,48302,48417,52829,55508,99.91,81.8,1,1
1575425937,1575449336,1,2,3,191303.996,3,48333,48452,52805,55321,99.91,81.8,1,1
1575485931,1575509336,0,1,3,191363.99,3,48206,48026,52640,54964,99.91,81.8,1,1
1575545937,1575569336,3,0,3,191423.996,3,48055,47818,52568,54883,99.92,81.8,1,1
1575605931,1575629335,2,3,3,191483.99,3,48069,47877,52562,54893,99.92,81.8,1,1
1575666937,1575689335,1,2,3,191544.996,3,48108,47992,52584,54948,99.92,81.8,1,1
1575726931,1575749335,0,1,3,191604.99,3,48183,48126,52587,54953,99.92,81.8,1,1
1575786937,1575809335,3,0,3,191664.996,3,48204,48132,52586,54957,99.93,81.8,1,1
1575846931,1575870336,2,3,3,191724.99,3,48226,48204,52610,55037,99.93,81.8,1,1
1575906937,1575930336,1,2,3,191784.996,3,48278,48303,52656,55135,99.93,81.8,1,1
1575966931,1575990336,0,1,3,191844.99,3,48314,48388,52703,55219,99.93,81.8,1,1
1576026937,1576050336,3,0,3,191904.996,3,48345,48447,52741,55288,99.93,81.8,1,1
1576086931,1576110336,2,3,3,191964.99,3,48361,48490,52761,55345,99.94,81.8,1,1
1576146937,1576170336,1,2,3,192024.996,3,48390,48549,52790,55406,99.94,81.8,1,1
1576206931,1576230335,0,1,3,192084.99,3,48405,48598,52815,55429,99.94,81.8,1,1
1576266937,1576290335,3,0,3,192144.996,3,48384,48381,52713,55090,99.94,81.8,1,1
1576327931,1576350335,2,3,3,192205.99,3,48155,47882,52579,54875,99.94,81.8,1,1
1576387937,1576410335,1,2,3,192265.996,3,48068,47807,52556,54881,99.95,81.8,1,1
1576447931,1576470335,0,1,3,192325.99,3,48088,47843,52573,54942,99.95,81.8,1,1
1576507937,1576530335,3,0,3,192385.996,3,48134,47956,52601,54994,99.95,81.8,1,1
1576567931,1576591336,2,3,3,192445.99,3,48165,47963,52612,54994,99.95,81.8,1,1
1576627937,1576651336,1,2,3,192505.996,3,48157,47966,52632,55036,99.95,81.8,1,1
1576687931,1576711336,0,1,3,192565.99,3,48185,48029,52666,55133,99.95,81.8,1,1
1576747937,1576771336,3,0,3,192625.996,3,48213,48111,52713,55222,99.95,81.8,1,1
1576807931,1576831336,2,3,3,192685.99,3,48258,48200,52747,55308,99.96,81.8,1,1
1576867937,1576891336,1,2,3,192745.996,3,48281,48259,52775,55366,99.96,81.8,1,1
1576928931,1576951335,0,1,3,192806.99,3,48292,48285,52801,55426,99.96,81.8,1,1
1576988937,1577011335,3,0,3,192866.996,3,48312,48332,52831,55510,99.96,81.8,1,1
1577048931,1577071335,2,3,3,192926.99,3,48336,48327,52804,55300,99.96,81.8,1,1
1577108937,1577131335,1,2,3,192986.996,3,48182,47845,52637,54967,99.96,81.8,1,1
1577168931,1577191335,0,1,3,193046.99,3,48014,47607,52564,54885,99.96,81.8,1,1
1577228937,1577251335,3,0,3,193106.996,3,47985,47517,52566,54882,99.96,81.8,1,1
1577288931,1577312336,2,3,3,193166.99,3,47980,47577,52588,54942,99.97,81.8,1,1
1577348937,1577372336,1,2,3,193226.996,3,48048,47691,52595,54938,99.97,81.8,1,1
1577408931,1577432336,0,1,3,193286.99,3,48065,47720,52593,54942,99.97,81.8,1,1
1577468937,1577492336,3,0,3,193346.996,3,48097,47813,52614,55001,99.97,81.8,1,1
1577528931,1577552336,2,3,3,193406.99,3,48145,47914,52658,55096,99.97,81.8,1,1
1577589937,1577612335,1,2,3,193467.996,3,48188,48027,52692,55183,99.97,81.8,1,1
1577649931,1577672336,0,1,3,193527.99,3,48237,48136,52723,55263,99.97,81.8,1,1
1577709937,1577732335,3,0,3,193587.996,3,48278,48217,52755,55329,99.97,81.8,1,1
1577769931,1577792335,2,3,3,193647.99,3,48300,48268,52784,55404,99.97,81.8,1,1
1577829937,1577852335,1,2,3,193707.996,3,48326,48338,52823,55476,99.97,81.8,1,1
1577889931,1577912335,0,1,3,193767.99,3,48346,48217,52775,55200,99.97,81.81,1,1
1577949938,1577972335,3,0,3,193827.997,3,48110,47610,52595,54860,99.98,81.82,1,1
1578009932,1578032335,2,3,3,193887.991,3,47947,47411,52529,54771,99.98,81.84,1,1
1578069938,1578093336,1,2,3,193947.997,3,47958,47441,52515,54760,99.98,81.85,1,1
1578129932,1578153336,0,1,3,194007.991,3,47990,47536,52532,54810,99.98,81.86,1,1
1578190940,1578213336,3,0,3,194068.999,3,48040,47636,52546,54820,99.98,81.88,1,1
1578250932,1578273336,2,3,3,194128.991,3,48061,47656,52542,54843,99.98,81.89,1,1
1578310940,1578333335,1,2,3,194188.999,3,48089,47731,52575,54931,99.98,81.91,1,1
1578370932,1578393336,0,1,3,194248.991,3,48129,47852,52625,55042,99.98,81.92,1,1
1578430940,1578453335,3,0,3,194308.999,3,48180,47948,52670,55155,99.98,81.94,1,1
1578490932,1578513335,2,3,3,194368.991,3,48216,48031,52715,55243,99.98,81.95,1,1
1578550940,1578573335,1,2,3,194428.999,3,48244,48086,52752,55315,99.98,81.97,1,1
1578610932,1578633336,0,1,3,194488.991,3,48269,48150,52785,55394,99.98,81.98,1,1
1578670938,1578693335,3,0,3,194548.997,3,48304,48222,52824,55471,99.98,82,1,1
1578730931,1578753335,2,3,3,194608.99,3,48335,48214,52781,55236,99.98,82.02,1,1
1578790937,1578814336,1,2,3,194668.996,3,48169,47713,52626,54948,99.98,82.03,1,1
1578851932,1578874336,0,1,3,194729.991,3,48032,47573,52575,54908,99.98,82.05,1,1
1578911940,1578934336,3,0,3,194789.999,3,48058,47641,52574,54940,99.98,82.06,1,1
1578971932,1578994336,2,3,3,194849.991,3,48100,47754,52604,55013,99.99,82.08,1,1
1579031940,1579054336,1,2,3,194909.999,3,48164,47865,52617,55030,99.99,82.1,1,1
1579091932,1579114336,0,1,3,194969.991,3,48154,47845,52629,55057,99.99,82.11,1,1
1579151940,1579174336,3,0,3,195029.999,3,48172,47918,52663,55136,99.99,82.13,1,1
1579211932,1579234335,2,3,3,195089.991,3,48231,48059,52701,55231,99.99,82.15,1,1
1579271938,1579294335,1,2,3,195149.997,3,48283,48171,52749,55315,99.99,82.16,1,1
1579331932,1579354335,0,1,3,195209.991,3,48326,48263,52770,55382,99.99,82.18,1,1
1579391937,1579414335,3,0,3,195269.996,3,48358,48321,52798,55446,99.99,82.2,1,1
1579452932,1579475336,2,3,3,195330.991,3,48372,48349,52827,55524,99.99,82.21,1,1
1579512940,1579535336,1,2,3,195390.999,3,48399,48364,52808,55365,99.99,82.23,1,1
1579572932,1579595336,0,1,3,195450.991,3,48273,47929,52671,55091,99.99,82.25,1,1
1579632940,1579655336,3,0,3,195510.999,3,48105,47722,52617,55065,99.99,82.27,1,1
1579692932,1579715336,2,3,3,195570.991,3,48116,47766,52636,55101,99.99,82.28,1,1
1579752940,1579775336,1,2,3,195630.999,3,48142,47847,52670,55169,99.99,82.3,1,1
1579812932,1579835336,0,1,3,195690.991,3,48186,47922,52681,55179,99.99,82.32,1,1
1579872937,1579895336,3,0,3,195750.996,3,48179,47897,52682,55188,99.99,82.34,1,1
1579932932,1579955336,2,3,3,195810.991,3,48182,47937,52706,55257,99.99,82.35,1,1
1579992937,1580015336,1,2,3,195870.996,3,48208,47994,52742,55344,99.99,82.37,1,1
1580053932,1580075335,0,1,3,195931.991,3,48237,48047,52778,55418,99.99,82.39,1,1
1580113940,1580135335,3,0,3,195991.999,3,48378,48075,52802,55489,99.99,82.41,1,1
1580173932,1580196336,2,3,3,196051.991,3,48263,48092,52837,55558,99.99,82.42,1,1
1580233940,1580256335,1,2,3,196111.999,3,48265,48111,52866,55564,99.99,82.44,1,1
1580293932,1580316336,0,1,3,196171.991,3,48238,47927,52759,55273,99.99,82.46,1,1
1580353940,1580376336,3,0,3,196231.999,3,48056,47571,52662,55127,99.99,82.48,1,1
1580413932,1580436336,2,3,3,196291.991,3,48007,47565,52652,55128,99.99,82.5,1,1
1580473940,1580496336,1,2,3,196351.999,3,48027,47609,52659,55165,99.99,82.51,1,1
1580533932,1580556336,0,1,3,196411.991,3,48054,47691,52683,55203,99.99,82.53,1,1
1580593937,1580616336,3,0,3,196471.996,3,48079,47719,52683,55204,99.99,82.55,1,1
1580654932,1580676336,2,3,3,196532.991,3,48069,47698,52696,55245,99.99,82.57,1,1
1580714941,1580736336,1,2,3,196593,3,48083,47740,52725,55340,99.99,82.58,1,1
1580774932,1580796335,0,1,3,196652.991,3,48255,47802,52770,55421,99.99,82.6,1,1
1580834940,1580857336,3,0,3,196712.999,3,48140,47864,52807,55511,99.99,82.62,1,1
1580894932,1580917335,2,3,3,196772.991,3,48158,47898,52842,55581,99.99,82.64,1,1
1580954940,1580977336,1,2,3,196832.999,3,48172,47947,52880,55647,99.99,82.66,1,1
1581014932,1581037336,0,1,3,196892.991,3,48196,48001,52894,55598,99.99,82.67,1,1
1581074940,1581097336,3,0,3,196952.999,3,48155,47781,52763,55278,100,82.69,1,1
1581134932,1581157336,2,3,3,197012.991,3,47975,47461,52669,55152,100,82.71,1,1
1581194937,1581217336,1,2,3,197072.996,3,47940,47461,52652,55129,100,82.73,1,1
1581255932,1581277336,0,1,3,197133.991,3,47953,47490,52650,55157,100,82.75,1,1
1581315940,1581337336,3,0,3,197193.999,3,47991,47586,52675,55214,100,82.76,1,1
1581375932,1581397336,2,3,3,197253.991,3,48024,47633,52685,55220,100,82.78,1,1
1581435940,1581457335,1,2,3,197313.999,3,48029,47655,52703,55285,100,82.8,1,1
1581495931,1581517335,0,1,3,197373.99,3,48055,47718,52751,55376,100,82.82,1,1
1581555940,1581578336,3,0,3,197433.999,3,48082,47773,52794,55459,100,82.84,1,1
1581615932,1581638336,2,3,3,197493.991,3,48114,47842,52826,55538,100,82.85,1,1
1581675937,1581698336,1,2,3,197553.996,3,48137,47908,52859,55596,100,82.87,1,1
1581735931,1581758336,0,1,3,197613.99,3,48156,47961,52885,55663,100,82.89,1,1
1581795937,1581818336,3,0,3,197673.996,3,48178,48015,52914,55741,100,82.91,1,1
1581856931,1581898336,3,0,3,197734.99,3,48192,48003,52848,55471,100,82.93,1,1
1581936937,1581978336,3,0,3,197814.996,3,48039,47678,52721,55306,100,82.94,1,1
1582016932,1582038336,2,3,3,197894.991,3,48026,47721,52723,55311,100,82.96,1,1
1582076940,1582098336,1,2,3,197954.999,3,48058,47798,52735,55373,100,82.98,1,1
1582136932,1582158336,0,1,3,198014.991,3,48108,47915,52774,55412,100,83,1,1
1582196940,1582218336,3,0,3,198074.999,3,48150,47981,52779,55420,100,83.02,1,1
1582256931,1582278335,2,3,3,198134.99,3,48168,48043,52792,55476,100,83.03,1,1
1582316937,1582339336,1,2,3,198194.996,3,48210,48143,52827,55547,100,83.05,1,1
1582376931,1582399336,0,1,3,198254.99,3,48255,48240,52853,55619,100,83.07,1,1
1582436937,1582459336,3,0,3,198314.996,3,48291,48327,52891,55691,100,83.09,1,1
1582497931,1582539336,3,0,3,198375.99,3,48307,48390,52919,55781,100,83.1,1,1
1582577937,1582619336,3,0,3,198455.996,3,48341,48479,52967,55880,100,83.12,1,1
1582657931,1582699336,3,0,3,198535.99,3,48371,48548,52972,55792,100,83.14,1,1
1582737937,1582779336,3,0,3,198615.996,3,48284,48257,52844,55561,100,83.16,1,1
1582817931,1582839336,2,3,3,198695.99,3,48216,48216,52837,55578,100,83.18,1,1
1582877937,1582899336,1,2,3,198755.996,3,48245,48281,52851,55612,100,83.19,1,1
1582937931,1582959336,0,1,3,198815.99,3,48279,48367,52867,55648,100,83.21,1,1
1582997937,1583019336,3,0,3,198875.996,3,48314,48427,52868,55642,100,83.23,1,1
1583058931,1583099335,3,0,3,198936.99,3,48323,48469,52881,55700,100,83.25,1,1
1583138937,1583180336,3,0,3,199016.996,3,48361,48564,52919,55797,100,83.26,1,1
1583218932,1583260336,3,0,3,199096.991,3,48389,48669,52963,55904,100,83.28,1,1
1583298937,1583340336,3,0,3,199176.996,3,48435,48757,53005,55968,100,83.3,1,1
1583378931,1583420336,3,0,3,199256.99,3,48457,48820,53032,56051,100,83.32,1,1
1583458937,1583500336,3,0,3,199336.996,3,48469,48788,53000,55861,100,83.33,1,1
1583538931,1583560336,2,3,3,199416.99,3,48355,48507,52900,55711,100,83.35,1,1
1583598937,1583620336,1,2,3,199476.996,3,48276,48433,52889,55728,100,83.37,1,1
1583659932,1583700336,1,2,3,199537.991,3,48297,48468,52907,55776,100,83.39,1,1
1583739938,1583780335,1,2,3,199617.997,3,48321,48536,52929,55793,100,83.4,1,1
1583819931,1583861336,1,2,3,199697.99,3,48314,48525,52923,55831,100,83.42,1,1
1583899937,1583941336,1,2,3,199777.996,3,48329,48577,52970,55915,100,83.44,1,1
1583979931,1584021336,1,2,3,199857.99,3,48344,48634,53004,55997,100,83.46,1,1
1584059937,1584101336,1,2,3,199937.996,3,48366,48679,53033,56053,100,83.47,1,1
1584139931,1584181336,1,2,3,200017.99,3,48369,48701,53053,56116,100,83.49,1,1
1584219937,1584261336,1,2,3,200097.996,3,48382,48705,53031,55959,100,83.51,1,1
1584300932,1584341336,1,2,3,200178.991,3,48255,48378,52896,55765,100,83.52,1,1
1584380938,1584421336,1,2,3,200258.997,3,48194,48317,52901,55785,100,83.54,1,1
1584460931,1584501335,1,2,3,200338.99,3,48200,48339,52929,55841,100,83.56,1,1
1584540938,1584581335,1,2,3,200418.997,3,48214,48381,52935,55826,100,83.58,1,1
1584620931,1584662336,1,2,3,200498.99,3,48201,48372,52940,55873,100,83.59,1,1
1584700937,1584742336,1,2,3,200578.996,3,48211,48429,52981,55954,100,83.61,1,1
1584780931,1584822336,1,2,3,200658.99,3,48246,48491,53013,56026,100,83.63,1,1
1584861937,1584902336,1,2,3,200739.996,3,48261,48546,53037,56085,100,83.64,1,1
1584941931,1584982336,1,2,3,200819.99,3,48269,48559,53062,56166,100,83.66,1,1
1585021937,1585062336,1,2,3,200899.996,3,48289,48575,53027,55986,100,83.68,1,1
1585101931,1585142336,1,2,3,200979.99,3,48172,48293,52910,55796,100,83.7,1,1
1585181937,1585222336,1,2,3,201059.996,3,48142,48286,52905,55792,100,83.71,1,1
1585261931,1585302335,1,2,3,201139.99,3,48147,48324,52920,55827,100,83.73,1,1
1585341937,1585383336,1,2,3,201219.996,3,48178,48372,52913,55811,100,83.75,1,1
1585421931,1585463336,1,2,3,201299.99,3,48162,48366,52924,55853,100,83.76,1,1
1585502938,1585543336,1,2,3,201380.997,3,48178,48413,52956,55942,100,83.78,1,1
1585582931,1585623336,1,2,3,201460.99,3,48208,48495,52995,56028,100,83.8,1,1
1585662937,1585703336,1,2,3,201540.996,3,48235,48558,53034,56103,100,83.82,1,1
1585742932,1585783336,1,2,3,201620.991,3,48278,48643,53073,56178,100,83.83,1,1
1585822937,1585863336,1,2,3,201700.996,3,48301,48685,53030,55989,100,83.85,1,1
1585902931,1585943336,1,2,3,201780.99,3,48213,48450,52905,55809,100,83.87,1,1
1585982937,1586023335,1,2,3,201860.996,3,48190,48472,52906,55830,100,83.88,1,1
1586063931,1586104336,1,2,3,201941.99,3,48214,48530,52925,55872,100,83.9,1,1
1586143937,1586184336,1,2,3,202021.996,3,48244,48597,52923,55873,100,83.92,1,1
1586223931,1586264336,1,2,3,202101.99,3,48250,48646,52941,55936,100,83.93,1,1
1586303937,1586344336,1,2,3,202181.996,3,48289,48731,52993,56026,100,83.95,1,1
1586383931,1586424336,1,2,3,202261.99,3,48334,48832,53032,56103,100,83.97,1,1
1586463937,1586504336,1,2,3,202341.996,3,48375,48918,53058,56154,100,83.98,1,1
1586543931,1586584336,1,2,3,202421.99,3,48416,48994,53078,56219,100,84,1,1
1586623937,1586664336,1,2,3,202501.996,3,48427,48980,53002,55963,100,84.02,1,1
1586704931,1586744335,1,2,3,202582.99,3,48320,48776,52916,55896,100,84.04,1,1
1586784937,1586825336,1,2,3,202662.996,3,48325,48827,52953,55972,100,84.05,1,1
1586864931,1586905336,1,2,3,202742.99,3,48364,48925,52988,56011,100,84.07,1,1
1586944937,1586985336,1,2,3,202822.996,3,48386,48981,52982,55996,100,84.09,1,1
1587024931,1587065336,1,2,3,202902.99,3,48400,49021,53001,56054,100,84.1,1,1
1587104937,1587145336,1,2,3,202982.996,3,48433,49087,53031,56126,100,84.12,1,1
1587184931,1587225336,1,2,3,203062.99,3,48454,49126,53057,56185,100,84.14,1,1
1587265938,1587305336,1,2,3,203143.997,3,48463,49140,53076,56250,100,84.15,1,1
1587345931,1587385335,1,2,3,203223.99,3,48458,49134,53065,56133,100,84.17,1,1
1587425937,1587465335,1,2,3,203303.996,3,48349,48820,52953,55976,100,84.19,1,1
1587505931,1587545335,1,2,3,203383.99,3,48271,48721,52981,56025,100,84.2,1,1
1587585937,1587626336,1,2,3,203463.996,3,48271,48719,53004,56080,100,84.22,1,1
1587665931,1587706336,1,2,3,203543.99,3,48272,48737,52998,56048,100,84.24,1,1
1587745937,1587786336,1,2,3,203623.996,3,48267,48733,52998,56082,100,84.25,1,1
1587825931,1587866336,1,2,3,203703.99,3,48284,48773,53027,56152,100,84.27,1,1
1587906940,1587946336,1,2,3,203784.999,3,48296,48789,53053,56227,100,84.29,1,1
1587986932,1588026336,1,2,3,203864.991,3,48301,48798,53088,56295,100,84.3,1,1
1588066937,1588106335,1,2,3,203944.996,3,48295,48792,53091,56203,100,84.32,1,1
1588146932,1588186336,1,2,3,204024.991,3,48190,48464,52966,55976,100,84.34,1,1
1588226937,1588266335,1,2,3,204104.996,3,48090,48326,52950,55990,100,84.35,1,1
1588306931,1588347336,1,2,3,204184.99,3,48085,48315,52972,56027,100,84.37,1,1
1588386937,1588427336,1,2,3,204264.996,3,48089,48328,52961,56001,100,84.39,1,1
1588467932,1588507336,1,2,3,204345.991,3,48075,48276,52956,56029,100,84.4,1,1
1588547940,1588587336,1,2,3,204425.999,3,48074,48292,52996,56105,100,84.42,1,1
1588627932,1588667336,1,2,3,204505.991,3,48066,48280,53029,56193,100,84.44,1,1
1588707937,1588747336,1,2,3,204585.996,3,48084,48302,53065,56243,100,84.45,1,1
1588787931,1588827335,1,2,3,204665.99,3,48094,48331,53093,56282,100,84.47,1,1
1588867937,1588907336,1,2,3,204745.996,3,48060,48161,52970,55959,100,84.49,1,1
1588947931,1588987335,1,2,3,204825.99,3,47903,47879,52900,55895,100,84.5,1,1
1589027937,1589068336,1,2,3,204905.996,3,47903,47881,52905,55916,100,84.52,1,1
1589108932,1589148336,1,2,3,204986.991,3,47923,47919,52915,55938,100,84.54,1,1
1589188940,1589228336,1,2,3,205066.999,3,47919,47929,52915,55937,100,84.55,1,1
1589268932,1589308336,1,2,3,205146.991,3,47937,47947,52944,56015,100,84.57,1,1
1589348940,1589388336,1,2,3,205226.999,3,47949,47996,52994,56087,100,84.59,1,1
1589428931,1589468335,1,2,3,205306.99,3,47992,48074,53016,56143,100,84.6,1,1
1589508937,1589548335,1,2,3,205386.996,3,48013,48108,53033,56186,100,84.62,1,1
1589588931,1589628335,1,2,3,205466.99,3,48022,48144,53056,56196,100,84.64,1,1
1589669940,1589708335,1,2,3,205547.999,3,47995,47973,52912,55876,100,84.65,1,1
1589749932,1589788335,1,2,3,205627.991,3,47858,47750,52862,55833,100,84.67,1,1
1589829940,1589869336,1,2,3,205707.999,3,47889,47816,52878,55879,100,84.69,1,1
1589909932,1589949336,1,2,3,205787.991,3,47930,47914,52903,55889,100,84.7,1,1
1589989940,1590029336,1,2,3,205867.999,3,47969,47992,52895,55889,100,84.72,1,1
1590069931,1590109335,1,2,3,205947.99,3,48002,48062,52926,55947,100,84.73,1,1
1590149937,1590189335,1,2,3,206027.996,3,48060,48200,52951,56014,100,84.75,1,1
1590230932,1590269335,1,2,3,206108.991,3,48120,48292,52976,56079,100,84.77,1,1
1590310940,1590349335,1,2,3,206188.999,3,48152,48382,52999,56145,100,84.78,1,1
1590390932,1590429335,1,2,3,206268.991,3,48192,48463,53034,56178,100,84.8,1,1
1590470938,1590509335,1,2,3,206348.997,3,48176,48318,52912,55874,100,84.82,1,1
1590550932,1590590336,1,2,3,206428.991,3,48056,48137,52878,55858,100,84.83,1,1
1590630940,1590670336,1,2,3,206508.999,3,48095,48234,52903,55916,100,84.85,1,1
1590710931,1590750335,1,2,3,206588.99,3,48157,48365,52912,55904,100,84.87,1,1
1590790937,1590830335,1,2,3,206668.996,3,48185,48404,52894,55901,100,84.88,1,1
1590871932,1590910336,1,2,3,206749.991,3,48216,48492,52921,55971,100,84.9,1,1
1590951940,1590990335,1,2,3,206829.999,3,48271,48598,52953,56052,100,84.91,1,1
1591031932,1591070335,1,2,3,206909.991,3,48301,48642,52980,56122,100,84.93,1,1
1591111940,1591150335,1,2,3,206989.999,3,48310,48648,53022,56182,100,84.95,1,1
1591191932,1591230335,1,2,3,207069.991,3,48309,48632,52992,56012,100,84.96,1,1
1591271938,1591311336,1,2,3,207149.997,3,48154,48225,52869,55817,100,84.98,1,1
1591351931,1591391335,1,2,3,207229.99,3,48087,48151,52873,55854,100,85,1,1
1591431937,1591471335,1,2,3,207309.996,3,48111,48227,52899,55900,100,85.01,1,1
1591512931,1591551336,1,2,3,207390.99,3,48133,48246,52879,55876,100,85.03,1,1
1591592940,1591631335,1,2,3,207470.999,3,48134,48260,52901,55925,100,85.04,1,1
1591672931,1591711335,1,2,3,207550.99,3,48172,48323,52935,56018,100,85.06,1,1
1591752940,1591791335,1,2,3,207630.999,3,48199,48376,52982,56082,100,85.08,1,1
1591832931,1591871335,1,2,3,207710.99,3,48214,48401,53007,56147,100,85.09,1,1
1591912937,1591951335,1,2,3,207790.996,3,48217,48396,52996,56003,100,85.11,1,1
1591992931,1592031335,1,1,3,207870.99,3,48079,47998,52868,55775,100,85.13,1,1
1592052937,1592092335,0,1,3,207930.996,3,47989,47885,52827,55746,100,85.14,1,1
1592133932,1592172335,0,1,3,208011.991,3,47998,47923,52837,55807,100,85.16,1,1
1592213940,1592252336,0,1,3,208091.999,3,48014,47966,52855,55809,100,85.17,1,1
1592293932,1592332335,0,1,3,208171.991,3,48010,47947,52861,55834,100,85.19,1,1
