t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2657151,1,270693,3,47007,47577,47039.33,47791.93,-32.33,-214.93,0.547156,96.11,1
2657191,1,270733,3,47038,47652,47039.33,47791.65,-1.33,-139.65,0.546802,96.12,1
2657231,1,270773,3,47065,47709,47039.38,47791.49,25.62,-82.49,0.546448,96.13,1
2657271,1,270813,3,47090,47757,47039.48,47791.42,50.52,-34.42,0.546096,96.13,1
2657311,1,270853,3,47105,47799,47039.62,47791.44,65.38,7.56,0.545747,96.14,1
2657352,1,270894,3,47120,47827,47039.78,47791.51,80.22,35.49,0.545402,96.15,1
2657392,1,270934,3,47132,47861,47039.96,47791.65,92.04,69.35,0.545061,96.15,1
2657432,1,270974,3,47143,47853,47040.17,47791.78,102.83,61.22,0.544726,96.16,1
2657472,1,271014,3,47092,47627,47040.28,47791.45,51.72,-164.45,0.544392,96.17,1
2657512,1,271054,3,46969,47346,47040.14,47790.56,-71.14,-444.56,0.544043,96.17,1
2657552,1,271094,3,46887,47232,47039.83,47789.44,-152.83,-557.44,0.543682,96.18,1
2657592,1,271134,3,46875,47247,47039.50,47788.36,-164.50,-541.36,0.543311,96.19,1
2657632,1,271174,3,46892,47317,47039.21,47787.42,-147.21,-470.42,0.542935,96.19,1
2657672,1,271214,3,46929,47390,47038.99,47786.62,-109.99,-396.62,0.542553,96.20,1
2657712,1,271254,3,46964,47458,47038.84,47785.97,-74.84,-327.97,0.542167,96.21,1
2657752,1,271294,3,46987,47488,47038.74,47785.37,-51.74,-297.37,0.541776,96.22,1
2657792,1,271334,3,46988,47485,47038.64,47784.78,-50.64,-299.78,0.541382,96.22,1
2657832,1,271374,3,46989,47474,47038.54,47784.16,-49.54,-310.16,0.540983,96.23,1
2657872,1,271414,3,46987,47484,47038.44,47783.56,-51.44,-299.56,0.540579,96.24,1
2657912,1,271454,3,46997,47515,47038.36,47783.02,-41.36,-268.02,0.540173,96.25,1
2657952,1,271494,3,47012,47546,47038.31,47782.55,-26.31,-236.55,0.539764,96.25,1
2657992,1,271534,3,47023,47566,47038.28,47782.12,-15.28,-216.12,0.539353,96.26,1
2658032,1,271574,3,47033,47610,47038.27,47781.77,-5.27,-171.77,0.538942,96.27,1
2658073,1,271615,3,47055,47665,47038.30,47781.54,16.70,-116.54,0.538530,96.28,1
2658113,1,271655,3,47079,47724,47038.39,47781.43,40.61,-57.43,0.538121,96.29,1
2658153,1,271695,3,47102,47782,47038.52,47781.43,63.48,0.57,0.537714,96.29,1
2658193,1,271735,3,47126,47800,47038.69,47781.47,87.31,18.53,0.537313,96.30,1
2658233,1,271775,3,47104,47625,47038.82,47781.16,65.18,-156.16,0.536912,96.31,1
2658273,1,271815,3,46987,47329,47038.72,47780.26,-51.72,-451.26,0.536499,96.32,1
2658313,1,271855,3,46874,47149,47038.39,47779.00,-164.39,-630.00,0.536072,96.33,1
2658353,1,271895,3,46835,47117,47037.99,47777.67,-202.99,-660.67,0.535635,96.34,1
2658393,1,271935,3,46845,47159,47037.61,47776.44,-192.61,-617.44,0.535191,96.34,1
2658433,1,271975,3,46874,47239,47037.28,47775.36,-163.28,-536.36,0.534741,96.35,1
2658473,1,272015,3,46916,47327,47037.04,47774.47,-121.04,-447.47,0.534287,96.36,1
2658513,1,272055,3,46946,47380,47036.86,47773.68,-90.86,-393.68,0.533828,96.37,1
2658553,1,272095,3,46959,47382,47036.70,47772.90,-77.70,-390.90,0.533365,96.38,1
2658593,1,272135,3,46958,47362,47036.55,47772.08,-78.55,-410.08,0.532895,96.39,1
2658633,1,272175,3,46945,47353,47036.36,47771.24,-91.36,-418.24,0.532420,96.40,1
2658673,1,272215,3,46948,47375,47036.19,47770.45,-88.19,-395.45,0.531940,96.41,1
2658713,1,272255,3,46958,47409,47036.03,47769.73,-78.03,-360.73,0.531458,96.42,1
2658754,1,272296,3,46977,47459,47035.91,47769.11,-58.91,-310.11,0.530972,96.43,1
2658794,1,272336,3,47003,47516,47035.85,47768.60,-32.85,-252.60,0.530485,96.43,1
2658834,1,272376,3,47025,47579,47035.83,47768.22,-10.83,-189.22,0.529998,96.44,1
2658874,1,272416,3,47047,47626,47035.85,47767.94,11.15,-141.94,0.529511,96.45,1
2658914,1,272456,3,47071,47679,47035.92,47767.76,35.08,-88.76,0.529025,96.46,1
2658954,1,272496,3,47101,47739,47036.05,47767.71,64.95,-28.71,0.528543,96.47,1
2658994,1,272536,3,47113,47699,47036.21,47767.57,76.79,-68.57,0.528064,96.48,1
2659034,1,272576,3,47052,47464,47036.24,47766.96,15.76,-302.96,0.527582,96.49,1
2659074,1,272616,3,46941,47253,47036.05,47765.94,-95.05,-512.94,0.527089,96.50,1
2659114,1,272656,3,46890,47194,47035.77,47764.79,-145.77,-570.79,0.526589,96.51,1
2659154,1,272696,3,46893,47228,47035.48,47763.72,-142.48,-535.72,0.526084,96.52,1
2659194,1,272736,3,46912,47291,47035.23,47762.77,-123.23,-471.77,0.525575,96.53,1
2659234,1,272776,3,46938,47353,47035.04,47761.96,-97.04,-408.96,0.525063,96.54,1
2659274,1,272816,3,46965,47388,47034.90,47761.21,-69.90,-373.21,0.524547,96.55,1
2659314,1,272856,3,46967,47358,47034.77,47760.41,-67.77,-402.41,0.524026,96.56,1
2659354,1,272896,3,46940,47295,47034.58,47759.48,-94.58,-464.48,0.523499,96.57,1
2659394,1,272936,3,46913,47273,47034.34,47758.50,-121.34,-485.50,0.522969,96.58,1
2659434,1,272976,3,46915,47301,47034.10,47757.59,-119.10,-456.59,0.522436,96.60,1
2659475,1,273017,3,46936,47358,47033.91,47756.79,-97.91,-398.79,0.521901,96.61,1
2659515,1,273057,3,46968,47427,47033.78,47756.13,-65.78,-329.13,0.521363,96.62,1
2659555,1,273097,3,46993,47496,47033.70,47755.61,-40.70,-259.61,0.520825,96.63,1
2659595,1,273137,3,47017,47543,47033.66,47755.19,-16.66,-212.19,0.520287,96.64,1
2659635,1,273177,3,47038,47593,47033.68,47754.86,4.32,-161.86,0.519748,96.65,1
2659675,1,273217,3,47062,47628,47033.73,47754.61,28.27,-126.61,0.519211,96.66,1
2659715,1,273257,3,47070,47655,47033.81,47754.41,36.19,-99.41,0.518676,96.67,1
2659755,1,273297,3,47060,47522,47033.86,47753.95,26.14,-231.95,0.518140,96.68,1
2659795,1,273337,3,46967,47254,47033.73,47752.95,-66.73,-498.95,0.517595,96.69,1
2659835,1,273377,3,46869,47104,47033.40,47751.65,-164.40,-647.65,0.517043,96.71,1
2659875,1,273417,3,46841,47104,47033.02,47750.36,-192.02,-646.36,0.516490,96.72,1
2659915,1,273457,3,46867,47187,47032.69,47749.23,-165.69,-562.23,0.515936,96.73,1
2659955,1,273497,3,46909,47292,47032.44,47748.32,-123.44,-456.32,0.515380,96.74,1
2659995,1,273537,3,46956,47382,47032.29,47747.59,-76.29,-365.59,0.514823,96.75,1
2660035,1,273577,3,46981,47412,47032.19,47746.91,-51.19,-334.91,0.514263,96.76,1
2660075,1,273617,3,46978,47371,47032.08,47746.16,-54.08,-375.16,0.513700,96.78,1
2660115,1,273657,3,46953,47329,47031.93,47745.33,-78.93,-416.33,0.513134,96.79,1
2660156,1,273698,3,46945,47339,47031.75,47744.52,-86.75,-405.52,0.512566,96.80,1
2660196,1,273738,3,46962,47386,47031.62,47743.80,-69.62,-357.80,0.511996,96.81,1
2660236,1,273778,3,46980,47442,47031.52,47743.20,-51.52,-301.20,0.511425,96.82,1
2660276,1,273818,3,47001,47508,47031.46,47742.73,-30.46,-234.73,0.510854,96.84,1
2660316,1,273858,3,47035,47573,47031.46,47742.39,3.54,-169.39,0.510283,96.85,1
2660356,1,273898,3,47063,47625,47031.53,47742.16,31.47,-117.16,0.509714,96.86,1
2660396,1,273938,3,47083,47682,47031.63,47742.04,51.37,-60.04,0.509148,96.87,1
2660436,1,273978,3,47101,47691,47031.77,47741.94,69.23,-50.94,0.508585,96.88,1
2660476,1,274018,3,47068,47499,47031.85,47741.46,36.15,-242.46,0.508022,96.90,1
2660516,1,274058,3,46962,47235,47031.71,47740.45,-69.71,-505.45,0.507451,96.91,1
2660556,1,274098,3,46884,47144,47031.42,47739.25,-147.42,-595.25,0.506877,96.92,1
2660596,1,274138,3,46879,47189,47031.11,47738.16,-152.11,-549.16,0.506302,96.94,1
2660636,1,274178,3,46910,47272,47030.87,47737.23,-120.87,-465.23,0.505726,96.95,1
2660676,1,274218,3,46944,47348,47030.70,47736.45,-86.70,-388.45,0.505148,96.96,1
2660716,1,274258,3,46980,47410,47030.60,47735.80,-50.60,-325.80,0.504569,96.97,1
2660756,1,274298,3,46994,47422,47030.53,47735.17,-36.53,-313.17,0.503989,96.99,1
2660796,1,274338,3,46988,47396,47030.45,47734.50,-42.45,-338.50,0.503406,97.00,1
2660836,1,274378,3,46973,47375,47030.33,47733.78,-57.33,-358.78,0.502822,97.01,1
2660876,1,274418,3,46970,47383,47030.21,47733.08,-60.21,-350.08,0.502235,97.02,1
2660917,1,274459,3,46981,47426,47030.11,47732.46,-49.11,-306.46,0.501648,97.04,1
2660957,1,274499,3,47003,47487,47030.06,47731.98,-27.06,-244.98,0.501061,97.05,1
2660997,1,274539,3,47024,47547,47030.05,47731.61,-6.05,-184.61,0.500474,97.06,1
2661037,1,274579,3,47050,47597,47030.09,47731.34,19.91,-134.34,0.499888,97.08,1
2661077,1,274619,3,47078,47647,47030.19,47731.17,47.81,-84.17,0.499305,97.09,1
2661117,1,274659,3,47084,47662,47030.30,47731.04,53.70,-69.04,0.498724,97.10,1
2661157,1,274699,3,47075,47534,47030.39,47730.64,44.61,-196.64,0.498145,97.12,1
2661197,1,274739,3,46978,47263,47030.28,47729.71,-52.28,-466.71,0.497559,97.13,1
2661237,1,274779,3,46881,47101,47029.98,47728.45,-148.98,-627.45,0.496970,97.14,1
2661277,1,274819,3,46850,47094,47029.62,47727.18,-179.62,-633.18,0.496381,97.16,1
2661317,1,274859,3,46863,47158,47029.29,47726.04,-166.29,-568.04,0.495793,97.17,1
2661357,1,274899,3,46902,47251,47029.04,47725.09,-127.04,-474.09,0.495206,97.18,1
2661397,1,274939,3,46943,47338,47028.87,47724.32,-85.87,-386.32,0.494618,97.20,1
2661437,1,274979,3,46975,47365,47028.76,47723.60,-53.76,-358.60,0.494028,97.21,1
2661477,1,275019,3,46970,47347,47028.64,47722.85,-58.64,-375.85,0.493436,97.22,1
2661517,1,275059,3,46956,47338,47028.50,47722.08,-72.50,-384.08,0.492843,97.24,1
2661557,1,275099,3,46962,47365,47028.37,47721.36,-66.37,-356.36,0.492249,97.25,1
2661598,1,275140,3,46983,47408,47028.28,47720.74,-45.28,-312.74,0.491654,97.27,1
2661638,1,275180,3,46999,47453,47028.22,47720.20,-29.22,-267.20,0.491059,97.28,1
2661678,1,275220,3,47019,47506,47028.20,47719.78,-9.20,-213.78,0.490463,97.29,1
2661718,1,275260,3,47040,47576,47028.23,47719.49,11.77,-143.49,0.489869,97.31,1
2661758,1,275300,3,47075,47652,47028.32,47719.36,46.68,-67.36,0.489278,97.32,1
2661798,1,275340,3,47111,47684,47028.49,47719.29,82.51,-35.29,0.488691,97.33,1
2661838,1,275380,3,47077,47500,47028.59,47718.85,48.41,-218.85,0.488105,97.35,1
2661878,1,275420,3,46969,47244,47028.47,47717.90,-59.47,-473.90,0.487514,97.36,1
2661918,1,275460,3,46891,47134,47028.20,47716.73,-137.20,-582.73,0.486921,97.38,1
2661958,1,275500,3,46873,47134,47027.89,47715.57,-154.89,-581.57,0.486327,97.39,1
2661998,1,275540,3,46884,47176,47027.60,47714.49,-143.60,-538.49,0.485735,97.40,1
2662038,1,275580,3,46904,47259,47027.36,47713.58,-123.36,-454.58,0.485143,97.42,1
2662078,1,275620,3,46949,47348,47027.20,47712.85,-78.20,-364.85,0.484552,97.43,1
2662118,1,275660,3,46983,47391,47027.11,47712.21,-44.11,-321.21,0.483959,97.45,1
2662158,1,275700,3,46989,47406,47027.04,47711.60,-38.04,-305.60,0.483365,97.46,1
2662198,1,275740,3,46992,47420,47026.97,47711.02,-34.97,-291.02,0.482771,97.47,1
2662238,1,275780,3,47001,47449,47026.92,47710.50,-25.92,-261.50,0.482176,97.49,1
2662279,1,275821,3,47022,47505,47026.91,47710.09,-4.91,-205.09,0.481582,97.50,1
2662319,1,275861,3,47044,47563,47026.95,47709.79,17.05,-146.79,0.480989,97.52,1
2662359,1,275901,3,47067,47615,47027.03,47709.61,39.97,-94.61,0.480398,97.53,1
2662399,1,275941,3,47090,47671,47027.16,47709.53,62.84,-38.53,0.479811,97.55,1
2662439,1,275981,3,47115,47707,47027.33,47709.53,87.67,-2.53,0.479229,97.56,1
2662479,1,276021,3,47102,47608,47027.48,47709.32,74.52,-101.32,0.478651,97.57,1
2662519,1,276061,3,47020,47355,47027.47,47708.62,-7.47,-353.62,0.478070,97.59,1
2662559,1,276101,3,46919,47199,47027.25,47707.60,-108.25,-508.60,0.477486,97.60,1
2662599,1,276141,3,46893,47189,47026.99,47706.56,-133.99,-517.56,0.476903,97.62,1
2662639,1,276181,3,46910,47244,47026.75,47705.64,-116.75,-461.64,0.476321,97.63,1
2662679,1,276221,3,46940,47318,47026.58,47704.86,-86.58,-386.86,0.475738,97.65,1
2662719,1,276261,3,46980,47410,47026.49,47704.27,-46.49,-294.27,0.475155,97.66,1
2662759,1,276301,3,47015,47489,47026.46,47703.84,-11.46,-214.84,0.474573,97.67,1
2662799,1,276341,3,47040,47509,47026.49,47703.46,13.51,-194.46,0.473990,97.69,1
2662839,1,276381,3,47040,47505,47026.52,47703.06,13.48,-198.06,0.473408,97.70,1
2662879,1,276421,3,47042,47524,47026.55,47702.71,15.45,-178.71,0.472827,97.72,1
2662919,1,276461,3,47051,47568,47026.60,47702.44,24.40,-134.44,0.472247,97.73,1
2662960,1,276502,3,47080,47628,47026.71,47702.29,53.29,-74.29,0.471670,97.75,1
2663000,1,276542,3,47101,47676,47026.86,47702.24,74.14,-26.24,0.471098,97.76,1
2663040,1,276582,3,47119,47715,47027.04,47702.27,91.96,12.73,0.470531,97.77,1
2663080,1,276622,3,47125,47744,47027.24,47702.35,97.76,41.65,0.469971,97.79,1
2663120,1,276662,3,47141,47755,47027.47,47702.46,113.53,52.54,0.469418,97.80,1
2663160,1,276702,3,47129,47630,47027.67,47702.31,101.33,-72.31,0.468872,97.82,1
2663200,1,276742,3,47024,47331,47027.66,47701.57,-3.66,-370.57,0.468322,97.83,1
2663240,1,276782,3,46898,47123,47027.41,47700.41,-129.41,-577.41,0.467769,97.85,1
2663280,1,276822,3,46852,47108,47027.06,47699.23,-175.06,-591.23,0.467220,97.86,1
2663320,1,276862,3,46874,47182,47026.75,47698.20,-152.75,-516.20,0.466673,97.87,1
2663360,1,276902,3,46916,47265,47026.54,47697.33,-110.54,-432.33,0.466126,97.89,1
2663400,1,276942,3,46953,47363,47026.39,47696.66,-73.39,-333.66,0.465580,97.90,1
2663440,1,276982,3,46987,47426,47026.31,47696.12,-39.31,-270.12,0.465033,97.92,1
2663480,1,277022,3,47013,47460,47026.29,47695.65,-13.29,-235.65,0.464486,97.93,1
2663520,1,277062,3,47020,47455,47026.27,47695.17,-6.27,-240.17,0.463938,97.94,1
2663560,1,277102,3,47015,47478,47026.25,47694.74,-11.25,-216.74,0.463390,97.96,1
2663600,1,277142,3,47027,47528,47026.26,47694.41,0.74,-166.41,0.462843,97.97,1
2663640,1,277182,3,47061,47600,47026.33,47694.22,34.67,-94.22,0.462298,97.99,1
2663681,1,277223,3,47093,47669,47026.46,47694.17,66.54,-25.17,0.461757,98.00,1
2663721,1,277263,3,47117,47731,47026.64,47694.24,90.36,36.76,0.461221,98.02,1
2663761,1,277303,3,47139,47776,47026.87,47694.41,112.13,81.59,0.460693,98.03,1
2663801,1,277343,3,47157,47813,47027.13,47694.64,129.87,118.36,0.460174,98.04,1
2663841,1,277383,3,47175,47843,47027.43,47694.94,147.57,148.06,0.459667,98.06,1
2663881,1,277423,3,47175,47780,47027.73,47695.11,147.27,84.89,0.459172,98.07,1
2663921,1,277463,3,47098,47522,47027.87,47694.77,70.13,-172.77,0.458679,98.08,1
2663961,1,277503,3,46977,47298,47027.77,47693.98,-50.77,-395.98,0.458183,98.10,1
2664001,1,277543,3,46923,47250,47027.56,47693.09,-104.56,-443.09,0.457685,98.11,1
2664041,1,277583,3,46933,47302,47027.37,47692.31,-94.37,-390.31,0.457187,98.13,1
2664081,1,277623,3,46963,47374,47027.24,47691.67,-64.24,-317.67,0.456689,98.14,1
2664121,1,277663,3,46999,47462,47027.19,47691.21,-28.19,-229.21,0.456190,98.15,1
2664161,1,277703,3,47036,47529,47027.21,47690.89,8.79,-161.89,0.455692,98.17,1
2664201,1,277743,3,47058,47548,47027.27,47690.61,30.73,-142.61,0.455194,98.18,1
2664241,1,277783,3,47054,47523,47027.32,47690.27,26.68,-167.27,0.454698,98.19,1
2664281,1,277823,3,47037,47510,47027.34,47689.91,9.66,-179.91,0.454201,98.21,1
2664321,1,277863,3,47041,47548,47027.37,47689.63,13.63,-141.63,0.453706,98.22,1
2664361,1,277903,3,47068,47607,47027.45,47689.47,40.55,-82.47,0.453212,98.23,1
2664402,1,277944,3,47089,47659,47027.58,47689.41,61.42,-30.41,0.452722,98.25,1
2664442,1,277984,3,47115,47721,47027.75,47689.47,87.25,31.53,0.452237,98.26,1
2664482,1,278024,3,47135,47781,47027.97,47689.66,107.03,91.34,0.451760,98.27,1
2664522,1,278064,3,47162,47825,47028.24,47689.93,133.76,135.07,0.451292,98.29,1
2664562,1,278104,3,47182,47876,47028.55,47690.30,153.45,185.70,0.450837,98.30,1
2664602,1,278144,3,47202,47919,47028.89,47690.76,173.11,228.24,0.450397,98.31,1
2664642,1,278184,3,47212,47893,47029.26,47691.17,182.74,201.83,0.449974,98.33,1
2664682,1,278224,3,47173,47698,47029.55,47691.18,143.45,6.82,0.449562,98.34,1
2664722,1,278264,3,47064,47445,47029.62,47690.69,34.38,-245.69,0.449150,98.35,1
2664762,1,278304,3,46977,47351,47029.52,47690.01,-52.52,-339.01,0.448734,98.37,1
2664802,1,278344,3,46969,47372,47029.39,47689.37,-60.39,-317.37,0.448317,98.38,1
2664842,1,278384,3,46988,47428,47029.31,47688.85,-41.31,-260.85,0.447898,98.39,1
2664882,1,278424,3,47024,47501,47029.30,47688.48,-5.30,-187.48,0.447479,98.40,1
2664922,1,278464,3,47054,47574,47029.36,47688.25,24.64,-114.25,0.447061,98.42,1
2664962,1,278504,3,47078,47603,47029.45,47688.08,48.55,-85.08,0.446645,98.43,1
2665002,1,278544,3,47079,47603,47029.55,47687.91,49.45,-84.91,0.446231,98.44,1
2665043,1,278585,3,47075,47596,47029.65,47687.73,45.35,-91.73,0.445819,98.45,1
2665083,1,278625,3,47077,47619,47029.75,47687.59,47.25,-68.59,0.445410,98.47,1
2665123,1,278665,3,47091,47656,47029.87,47687.53,61.13,-31.53,0.445003,98.48,1
2665163,1,278705,3,47113,47725,47030.04,47687.61,82.96,37.39,0.444602,98.49,1
2665203,1,278745,3,47141,47784,47030.26,47687.80,110.74,96.20,0.444208,98.50,1
2665243,1,278785,3,47165,47843,47030.53,47688.11,134.47,154.89,0.443825,98.52,1
2665283,1,278825,3,47191,47910,47030.85,47688.56,160.15,221.44,0.443454,98.53,1
2665323,1,278865,3,47218,47979,47031.23,47689.14,186.77,289.86,0.443099,98.54,1
2665363,1,278905,3,47251,48037,47031.67,47689.84,219.33,347.16,0.442764,98.55,1
2665403,1,278945,3,47271,48072,47032.15,47690.60,238.85,381.40,0.442452,98.56,1
2665443,1,278985,3,47288,48081,47032.66,47691.38,255.34,389.62,0.442165,98.57,1
2665483,1,279025,3,47257,47919,47033.11,47691.84,223.89,227.16,0.441902,98.59,1
2665523,1,279065,3,47161,47669,47033.37,47691.80,127.63,-22.80,0.441647,98.60,1
2665563,1,279105,3,47067,47552,47033.44,47691.52,33.56,-139.52,0.441393,98.61,1
2665603,1,279145,3,47056,47571,47033.48,47691.28,22.52,-120.28,0.441138,98.62,1
2665643,1,279185,3,47078,47631,47033.57,47691.16,44.43,-60.16,0.440885,98.63,1
2665683,1,279225,3,47104,47706,47033.71,47691.19,70.29,14.81,0.440636,98.64,1
2665723,1,279265,3,47140,47776,47033.93,47691.36,106.07,84.64,0.440392,98.65,1
2665763,1,279305,3,47162,47804,47034.19,47691.59,127.81,112.41,0.440157,98.66,1
2665804,1,279346,3,47166,47796,47034.45,47691.80,131.55,104.20,0.439931,98.67,1
2665844,1,279386,3,47160,47803,47034.71,47692.02,125.29,110.98,0.439713,98.68,1
2665884,1,279426,3,47165,47836,47034.97,47692.31,130.03,143.69,0.439503,98.69,1
2665924,1,279466,3,47185,47893,47035.27,47692.71,149.73,200.29,0.439302,98.70,1
2665964,1,279506,3,47212,47946,47035.62,47693.22,176.37,252.78,0.439114,98.71,1
2666004,1,279546,3,47236,48001,47036.03,47693.84,199.97,307.16,0.438940,98.72,1
2666044,1,279586,3,47254,48051,47036.46,47694.55,217.54,356.45,0.438781,98.73,1
2666084,1,279626,3,47272,48090,47036.94,47695.35,235.06,394.65,0.438638,98.74,1
2666124,1,279666,3,47293,48125,47037.45,47696.21,255.55,428.79,0.438514,98.75,1
2666164,1,279706,3,47307,48149,47037.99,47697.11,269.01,451.89,0.438409,98.76,1
2666204,1,279746,3,47307,48059,47038.53,47697.84,268.47,361.16,0.438328,98.76,1
2666244,1,279786,3,47229,47820,47038.91,47698.09,190.09,121.91,0.438262,98.77,1
2666284,1,279826,3,47117,47649,47039.07,47697.99,77.93,-48.99,0.438199,98.78,1
2666324,1,279866,3,47080,47633,47039.15,47697.86,40.85,-64.86,0.438137,98.79,1
2666364,1,279906,3,47096,47687,47039.26,47697.84,56.74,-10.84,0.438076,98.80,1
2666404,1,279946,3,47132,47769,47039.45,47697.98,92.55,71.02,0.438018,98.80,1
2666444,1,279986,3,47167,47854,47039.71,47698.30,127.29,155.70,0.437967,98.81,1
2666484,1,280026,3,47191,47899,47040.01,47698.70,150.99,200.30,0.437923,98.82,1
2666524,1,280066,3,47197,47896,47040.33,47699.09,156.67,196.91,0.437887,98.83,1
2666565,1,280107,3,47192,47881,47040.63,47699.46,151.37,181.54,0.437860,98.83,1
2666605,1,280147,3,47191,47890,47040.93,47699.84,150.07,190.16,0.437839,98.84,1
2666645,1,280187,3,47203,47939,47041.26,47700.32,161.74,238.68,0.437827,98.85,1
2666685,1,280227,3,47222,47986,47041.62,47700.89,180.38,285.11,0.437822,98.85,1
2666725,1,280267,3,47243,48029,47042.02,47701.55,200.98,327.45,0.437827,98.86,1
2666765,1,280307,3,47262,48075,47042.46,47702.30,219.54,372.70,0.437841,98.86,1
2666805,1,280347,3,47281,48118,47042.94,47703.13,238.06,414.87,0.437866,98.87,1
2666845,1,280387,3,47301,48146,47043.46,47704.02,257.54,441.98,0.437903,98.88,1
2666885,1,280427,3,47285,48000,47043.94,47704.61,241.06,295.39,0.437957,98.88,1
2666925,1,280467,3,47190,47754,47044.23,47704.71,145.77,49.29,0.438019,98.89,1
2666965,1,280507,3,47104,47634,47044.36,47704.57,59.64,-70.57,0.438083,98.89,1
2667005,1,280547,3,47085,47646,47044.44,47704.46,40.56,-58.46,0.438146,98.90,1
2667045,1,280587,3,47097,47692,47044.54,47704.43,52.46,-12.43,0.438211,98.90,1
2667085,1,280627,3,47124,47758,47044.70,47704.54,79.30,53.46,0.438278,98.90,1
2667125,1,280667,3,47161,47824,47044.94,47704.78,116.06,119.22,0.438349,98.91,1
2667165,1,280707,3,47178,47839,47045.20,47705.05,132.80,133.95,0.438427,98.91,1
2667205,1,280747,3,47167,47829,47045.45,47705.30,121.55,123.70,0.438509,98.92,1
2667245,1,280787,3,47164,47817,47045.69,47705.53,118.31,111.47,0.438596,98.92,1
2667286,1,280828,3,47163,47833,47045.92,47705.79,117.08,127.21,0.438687,98.92,1
2667326,1,280868,3,47175,47874,47046.18,47706.12,128.82,167.88,0.438783,98.93,1
2667366,1,280908,3,47194,47915,47046.48,47706.54,147.52,208.46,0.438884,98.93,1
2667406,1,280948,3,47210,47966,47046.80,47707.06,163.20,258.94,0.438990,98.93,1
2667446,1,280988,3,47233,48001,47047.18,47707.65,185.82,293.35,0.439103,98.93,1
2667486,1,281028,3,47247,48000,47047.58,47708.23,199.42,291.77,0.439224,98.94,1
2667526,1,281068,3,47204,47802,47047.89,47708.42,156.11,93.58,0.439355,98.94,1
2667566,1,281108,3,47088,47534,47047.98,47708.07,40.02,-174.07,0.439484,98.94,1
2667606,1,281148,3,47000,47419,47047.88,47707.50,-47.88,-288.50,0.439604,98.94,1
2667646,1,281188,3,46986,47429,47047.76,47706.94,-61.76,-277.94,0.439719,98.95,1
2667686,1,281228,3,47011,47482,47047.69,47706.49,-36.69,-224.49,0.439828,98.95,1
2667726,1,281268,3,47032,47551,47047.66,47706.18,-15.66,-155.18,0.439935,98.95,1
