t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
274670,3,51507,54567,51527.11,54281.17,-20.11,285.83,-1.354975,-1.417832,0.559947,95.85,1
274710,3,51523,54601,51527.11,54281.81,-4.11,319.19,-1.354975,-1.417844,0.559774,95.86,1
274750,3,51545,54638,51527.14,54282.53,17.86,355.47,-1.354976,-1.417857,0.559600,95.86,1
274791,3,51564,54684,51527.22,54283.33,36.78,400.67,-1.354977,-1.417872,0.559422,95.87,1
274832,3,51585,54745,51527.34,54284.26,57.66,460.74,-1.354980,-1.417889,0.559242,95.87,1
274871,3,51626,54818,51527.54,54285.33,98.46,532.67,-1.354983,-1.417909,0.559057,95.88,1
274911,3,51658,54856,51527.80,54286.47,130.20,569.53,-1.354988,-1.417930,0.558868,95.88,1
274951,3,51668,54781,51528.08,54287.46,139.92,493.54,-1.354994,-1.417948,0.558676,95.89,1
274991,3,51631,54661,51528.29,54288.21,102.71,372.79,-1.354998,-1.417962,0.558483,95.89,1
275031,3,51604,54624,51528.44,54288.89,75.56,335.11,-1.355001,-1.417974,0.558290,95.89,1
275071,3,51598,54619,51528.58,54289.55,69.42,329.45,-1.355004,-1.417986,0.558095,95.90,1
275111,3,51609,54606,51528.74,54290.18,80.26,315.82,-1.355007,-1.417998,0.557899,95.90,1
275151,3,51614,54621,51528.91,54290.84,85.09,330.16,-1.355010,-1.418010,0.557702,95.91,1
275191,3,51634,54667,51529.12,54291.60,104.87,375.40,-1.355014,-1.418024,0.557504,95.91,1
275231,3,51663,54702,51529.39,54292.42,133.61,409.58,-1.355019,-1.418039,0.557305,95.92,1
275271,3,51672,54717,51529.68,54293.27,142.32,423.73,-1.355025,-1.418055,0.557104,95.92,1
275314,3,51689,54752,51530.00,54294.19,159.00,457.81,-1.355031,-1.418072,0.556903,95.93,1
275350,3,51719,54796,51530.38,54295.19,188.62,500.81,-1.355039,-1.418090,0.556700,95.93,1
275391,3,51745,54850,51530.81,54296.30,214.19,553.70,-1.355047,-1.418111,0.556496,95.94,1
275434,3,51780,54919,51531.31,54297.55,248.69,621.45,-1.355057,-1.418134,0.556290,95.94,1
275472,3,51825,55007,51531.90,54298.97,293.10,708.03,-1.355068,-1.418160,0.556083,95.95,1
275511,3,51892,55154,51532.62,54300.68,359.38,853.32,-1.355082,-1.418191,0.555874,95.95,1
275552,3,52005,55357,51533.57,54302.79,471.43,1054.21,-1.355100,-1.418230,0.555665,95.96,1
275592,3,52155,55593,51534.81,54305.37,620.19,1287.63,-1.355125,-1.418278,0.555459,95.96,1
275633,3,52312,55851,51536.37,54308.47,775.63,1542.53,-1.355155,-1.418335,0.555262,95.96,1
275673,3,52436,55986,51538.17,54311.82,897.83,1674.18,-1.355190,-1.418397,0.555081,95.97,1
275711,3,52478,55958,51540.05,54315.12,937.95,1642.88,-1.355226,-1.418457,0.554922,95.97,1
275751,3,52431,55771,51541.84,54318.03,889.16,1452.97,-1.355261,-1.418511,0.554785,95.98,1
275792,3,52360,55650,51543.47,54320.70,816.53,1329.30,-1.355293,-1.418560,0.554666,95.98,1
275834,3,52345,55632,51545.08,54323.32,799.92,1308.68,-1.355324,-1.418608,0.554563,95.99,1
275872,3,52354,55610,51546.70,54325.89,807.30,1284.11,-1.355355,-1.418656,0.554476,95.99,1
275911,3,52351,55595,51548.31,54328.43,802.69,1266.57,-1.355386,-1.418702,0.554404,96.00,1
275951,3,52353,55611,51549.92,54331.00,803.08,1280.00,-1.355418,-1.418750,0.554346,96.00,1
275991,3,52360,55623,51551.54,54333.59,808.46,1289.41,-1.355449,-1.418797,0.554301,96.01,1
276033,3,52366,55625,51553.17,54336.17,812.83,1288.83,-1.355481,-1.418845,0.554270,96.01,1
276073,3,52373,55631,51554.81,54338.76,818.19,1292.24,-1.355512,-1.418892,0.554250,96.01,1
276113,3,52375,55653,51556.45,54341.39,818.55,1311.61,-1.355544,-1.418941,0.554242,96.02,1
276152,3,52388,55680,51558.11,54344.07,829.89,1335.93,-1.355577,-1.418990,0.554244,96.02,1
276193,3,52400,55714,51559.80,54346.81,840.20,1367.19,-1.355609,-1.419041,0.554255,96.03,1
276233,3,52418,55741,51561.52,54349.60,856.48,1391.40,-1.355643,-1.419092,0.554276,96.03,1
276273,3,52426,55767,51563.25,54352.44,862.75,1414.56,-1.355676,-1.419144,0.554305,96.03,1
276314,3,52434,55785,51564.99,54355.30,869.01,1429.70,-1.355710,-1.419197,0.554342,96.04,1
276353,3,52437,55806,51566.73,54358.21,870.27,1447.79,-1.355744,-1.419250,0.554386,96.04,1
276393,3,52450,55823,51568.50,54361.14,881.50,1461.86,-1.355778,-1.419304,0.554437,96.04,1
276435,3,52461,55856,51570.29,54364.13,890.71,1491.87,-1.355813,-1.419359,0.554493,96.04,1
276472,3,52471,55888,51572.09,54367.18,898.91,1520.82,-1.355848,-1.419415,0.554554,96.05,1
276514,3,52480,55850,51573.91,54370.15,906.09,1479.85,-1.355883,-1.419470,0.554622,96.05,1
276553,3,52425,55631,51575.61,54372.67,849.39,1258.33,-1.355916,-1.419516,0.554700,96.05,1
276594,3,52344,55469,51577.15,54374.87,766.85,1094.13,-1.355946,-1.419557,0.554787,96.05,1
276633,3,52311,55438,51578.62,54377.00,732.38,1061.00,-1.355974,-1.419596,0.554880,96.06,1
276675,3,52311,55440,51580.09,54379.12,730.91,1060.88,-1.356003,-1.419635,0.554981,96.06,1
276711,3,52313,55446,51581.55,54381.26,731.45,1064.74,-1.356031,-1.419674,0.555088,96.06,1
276753,3,52314,55467,51583.02,54383.43,730.98,1083.57,-1.356060,-1.419714,0.555201,96.06,1
276792,3,52335,55489,51584.52,54385.64,750.48,1103.36,-1.356089,-1.419755,0.555321,96.06,1
276834,3,52339,55485,51586.04,54387.84,752.96,1097.16,-1.356118,-1.419795,0.555447,96.07,1
276873,3,52339,55485,51587.54,54390.04,751.46,1094.96,-1.356147,-1.419836,0.555580,96.07,1
276915,3,52339,55509,51589.05,54392.28,749.95,1116.72,-1.356176,-1.419877,0.555717,96.07,1
276954,3,52352,55548,51590.57,54394.59,761.43,1153.41,-1.356206,-1.419919,0.555860,96.07,1
276996,3,52373,55578,51592.14,54396.96,780.86,1181.04,-1.356236,-1.419963,0.556008,96.07,1
277034,3,52387,55616,51593.73,54399.40,793.27,1216.60,-1.356267,-1.420008,0.556160,96.07,1
277074,3,52398,55658,51595.34,54401.92,802.66,1256.08,-1.356298,-1.420054,0.556316,96.07,1
277114,3,52416,55677,51596.98,54404.47,819.02,1272.53,-1.356330,-1.420101,0.556477,96.07,1
277154,3,52430,55707,51598.65,54407.07,831.35,1299.93,-1.356363,-1.420149,0.556641,96.07,1
277194,3,52440,55745,51600.34,54409.75,839.66,1335.25,-1.356395,-1.420198,0.556808,96.07,1
277234,3,52458,55790,51602.05,54412.51,855.95,1377.49,-1.356429,-1.420249,0.556978,96.07,1
277274,3,52482,55818,51603.81,54415.32,878.19,1402.68,-1.356463,-1.420300,0.557150,96.07,1
277315,3,52473,55667,51605.55,54417.83,867.45,1249.17,-1.356496,-1.420346,0.557330,96.07,1
277357,3,52391,55459,51607.12,54419.91,783.88,1039.09,-1.356527,-1.420385,0.557516,96.07,1
277394,3,52335,55386,51608.58,54421.84,726.42,964.16,-1.356555,-1.420420,0.557709,96.07,1
277435,3,52327,55397,51610.02,54423.80,716.98,973.20,-1.356583,-1.420456,0.557907,96.07,1
277474,3,52334,55406,51611.46,54425.76,722.54,980.24,-1.356611,-1.420492,0.558110,96.07,1
277515,3,52350,55433,51612.94,54427.78,737.06,1005.22,-1.356640,-1.420529,0.558318,96.07,1
277555,3,52365,55473,51614.45,54429.87,750.55,1043.13,-1.356669,-1.420568,0.558531,96.07,1
277591,3,52382,55486,51615.98,54431.98,766.02,1054.02,-1.356698,-1.420606,0.558750,96.07,1
277631,3,52384,55488,51617.52,54434.10,766.48,1053.90,-1.356728,-1.420645,0.558974,96.07,1
277672,3,52396,55524,51619.08,54436.28,776.92,1087.72,-1.356758,-1.420685,0.559202,96.06,1
277715,3,52413,55562,51620.67,54438.53,792.33,1123.47,-1.356789,-1.420727,0.559435,96.06,1
277755,3,52434,55614,51622.30,54440.88,811.70,1173.12,-1.356821,-1.420770,0.559672,96.06,1
277797,3,52458,55663,51623.97,54443.33,834.03,1219.67,-1.356853,-1.420815,0.559913,96.06,1
277834,3,52474,55689,51625.67,54445.82,848.33,1243.18,-1.356886,-1.420861,0.560158,96.06,1
277876,3,52492,55725,51627.41,54448.38,864.59,1276.62,-1.356920,-1.420908,0.560406,96.06,1
277916,3,52508,55749,51629.17,54450.98,878.83,1298.02,-1.356954,-1.420955,0.560657,96.05,1
277955,3,52521,55781,51630.95,54453.64,890.05,1327.36,-1.356988,-1.421004,0.560912,96.05,1
277995,3,52538,55811,51632.77,54456.36,905.23,1354.64,-1.357024,-1.421054,0.561170,96.05,1
278035,3,52551,55840,51634.61,54459.12,916.39,1380.88,-1.357059,-1.421105,0.561430,96.05,1
278075,3,52556,55719,51636.45,54461.64,919.55,1257.36,-1.357095,-1.421151,0.561696,96.04,1
278118,3,52470,55469,51638.12,54463.66,831.88,1005.34,-1.357127,-1.421188,0.561970,96.04,1
278153,3,52390,55354,51639.62,54465.44,750.38,888.56,-1.357156,-1.421221,0.562251,96.04,1
278196,3,52370,55338,51641.08,54467.19,728.92,870.81,-1.357185,-1.421253,0.562537,96.04,1
278236,3,52370,55331,51642.54,54468.92,727.46,862.08,-1.357213,-1.421285,0.562828,96.03,1
278275,3,52376,55337,51644.01,54470.66,731.99,866.34,-1.357241,-1.421317,0.563126,96.03,1
278314,3,52379,55368,51645.48,54472.45,733.52,895.55,-1.357270,-1.421350,0.563428,96.03,1
278355,3,52396,55392,51646.99,54474.29,749.01,917.71,-1.357299,-1.421384,0.563736,96.02,1
278395,3,52399,55391,51648.49,54476.13,750.51,914.87,-1.357328,-1.421417,0.564049,96.02,1
278445,3,52404,55407,51650.00,54477.99,754.00,929.01,-1.357357,-1.421451,0.564367,96.01,1
278475,3,52416,55436,51651.54,54479.91,764.46,956.09,-1.357387,-1.421487,0.564690,96.01,1
278516,3,52427,55475,51653.09,54481.90,773.91,993.10,-1.357417,-1.421523,0.565018,96.01,1
278556,3,52448,55513,51654.68,54483.96,793.32,1029.04,-1.357448,-1.421561,0.565349,96.00,1
278599,3,52458,55546,51656.29,54486.09,801.71,1059.91,-1.357479,-1.421600,0.565685,96.00,1
278636,3,52473,55573,51657.92,54488.27,815.08,1084.73,-1.357511,-1.421640,0.566024,95.99,1
278677,3,52491,55595,51659.59,54490.48,831.41,1104.52,-1.357543,-1.421681,0.566368,95.99,1
278715,3,52499,55622,51661.27,54492.75,837.73,1129.25,-1.357575,-1.421722,0.566714,95.98,1
278756,3,52507,55651,51662.96,54495.06,844.04,1155.94,-1.357608,-1.421765,0.567064,95.98,1
278796,3,52525,55686,51664.69,54497.45,860.31,1188.55,-1.357642,-1.421808,0.567416,95.97,1
278837,3,52547,55687,51666.45,54499.82,880.55,1187.18,-1.357676,-1.421852,0.567772,95.97,1
278876,3,52514,55474,51668.15,54501.77,845.85,972.23,-1.357709,-1.421888,0.568135,95.96,1
278917,3,52400,55234,51669.61,54503.24,730.39,730.76,-1.357737,-1.421915,0.568505,95.96,1
278956,3,52334,55155,51670.95,54504.54,663.05,650.46,-1.357763,-1.421939,0.568880,95.95,1
278998,3,52323,55148,51672.25,54505.83,650.75,642.17,-1.357788,-1.421962,0.569261,95.95,1
279036,3,52322,55131,51673.55,54507.08,648.45,623.92,-1.357813,-1.421985,0.569647,95.94,1
279076,3,52315,55136,51674.84,54508.34,640.16,627.66,-1.357838,-1.422008,0.570037,95.94,1
279116,3,52330,55174,51676.15,54509.67,653.85,664.33,-1.357863,-1.422033,0.570433,95.93,1
279156,3,52341,55178,51677.48,54511.01,663.52,666.99,-1.357889,-1.422057,0.570834,95.92,1
279198,3,52336,55178,51678.80,54512.35,657.20,665.65,-1.357915,-1.422082,0.571239,95.92,1
279237,3,52341,55196,51680.12,54513.71,660.87,682.29,-1.357940,-1.422107,0.571650,95.91,1
279277,3,52357,55229,51681.48,54515.15,675.52,713.85,-1.357967,-1.422133,0.572065,95.91,1
279317,3,52370,55273,51682.86,54516.66,687.14,756.34,-1.357993,-1.422161,0.572484,95.90,1
279357,3,52391,55317,51684.28,54518.27,706.72,798.73,-1.358021,-1.422190,0.572907,95.89,1
279398,3,52408,55352,51685.73,54519.93,722.27,832.07,-1.358049,-1.422221,0.573335,95.89,1
279439,3,52422,55381,51687.20,54521.66,734.80,859.34,-1.358077,-1.422253,0.573767,95.88,1
279479,3,52427,55409,51688.68,54523.43,738.32,885.57,-1.358106,-1.422285,0.574202,95.87,1
279515,3,52442,55436,51690.19,54525.26,751.81,910.74,-1.358135,-1.422319,0.574640,95.86,1
279555,3,52459,55467,51691.73,54527.15,767.27,939.85,-1.358165,-1.422353,0.575082,95.86,1
279595,3,52475,55491,51693.29,54529.08,781.71,961.92,-1.358195,-1.422389,0.575527,95.85,1
279636,3,52484,55522,51694.87,54531.07,789.12,990.93,-1.358226,-1.422425,0.575975,95.84,1
279679,3,52486,55427,51696.46,54532.86,789.54,894.14,-1.358256,-1.422458,0.576428,95.83,1
279717,3,52396,55157,51697.86,54534.11,698.14,622.89,-1.358283,-1.422481,0.576887,95.83,1
279757,3,52302,55011,51699.07,54535.07,602.93,475.93,-1.358307,-1.422498,0.577351,95.82,1
279798,3,52280,55004,51700.23,54536.00,579.77,468.00,-1.358329,-1.422516,0.577821,95.81,1
279837,3,52279,55008,51701.39,54536.95,577.61,471.05,-1.358352,-1.422533,0.578294,95.80,1
279878,3,52276,54999,51702.55,54537.87,573.45,461.12,-1.358374,-1.422550,0.578772,95.80,1
279918,3,52285,55031,51703.71,54538.86,581.29,492.14,-1.358397,-1.422568,0.579255,95.79,1
279957,3,52297,55054,51704.90,54539.89,592.10,514.11,-1.358420,-1.422587,0.579742,95.78,1
279998,3,52300,55055,51706.09,54540.93,593.91,514.07,-1.358443,-1.422606,0.580233,95.77,1
280038,3,52301,55074,51707.29,54541.99,593.71,532.01,-1.358466,-1.422626,0.580729,95.76,1
280079,3,52306,55099,51708.48,54543.11,597.52,555.89,-1.358489,-1.422646,0.581229,95.75,1
280120,3,52326,55136,51709.72,54544.30,616.28,591.70,-1.358513,-1.422668,0.581732,95.74,1
280157,3,52343,55184,51710.99,54545.58,632.01,638.42,-1.358537,-1.422691,0.582240,95.73,1
280197,3,52358,55223,51712.29,54546.93,645.71,676.07,-1.358562,-1.422716,0.582750,95.73,1
280238,3,52379,55258,51713.62,54548.36,665.37,709.64,-1.358588,-1.422742,0.583265,95.72,1
280277,3,52394,55286,51714.99,54549.83,679.01,736.17,-1.358615,-1.422769,0.583783,95.71,1
280318,3,52414,55309,51716.39,54551.35,697.61,757.65,-1.358642,-1.422797,0.584304,95.70,1
280357,3,52427,55342,51717.81,54552.93,709.19,789.07,-1.358669,-1.422826,0.584829,95.69,1
280398,3,52438,55369,51719.25,54554.57,718.75,814.43,-1.358697,-1.422856,0.585357,95.68,1
280440,3,52447,55412,51720.71,54556.28,726.29,855.72,-1.358725,-1.422887,0.585887,95.67,1
280476,3,52464,55433,51722.20,54558.04,741.80,874.96,-1.358754,-1.422920,0.586420,95.66,1
280517,3,52456,55272,51723.66,54559.46,732.34,712.54,-1.358782,-1.422946,0.586959,95.65,1
280555,3,52353,55037,51724.93,54560.42,628.07,476.58,-1.358807,-1.422963,0.587504,95.64,1
280596,3,52285,54954,51726.05,54561.21,558.95,392.79,-1.358829,-1.422978,0.588053,95.63,1
280639,3,52275,54963,51727.14,54562.02,547.86,400.98,-1.358850,-1.422993,0.588606,95.62,1
280681,3,52280,54961,51728.25,54562.82,551.75,398.18,-1.358871,-1.423007,0.589164,95.61,1
280719,3,52283,54966,51729.36,54563.62,553.64,402.37,-1.358893,-1.423022,0.589727,95.60,1
280757,3,52295,55004,51730.49,54564.51,564.51,439.49,-1.358914,-1.423038,0.590293,95.59,1
280797,3,52304,55016,51731.64,54565.41,572.36,450.59,-1.358937,-1.423055,0.590864,95.58,1
280837,3,52305,55013,51732.79,54566.31,572.21,446.69,-1.358959,-1.423071,0.591440,95.57,1
280880,3,52314,55037,51733.95,54567.25,580.05,469.75,-1.358981,-1.423089,0.592019,95.55,1
280919,3,52332,55069,51735.15,54568.26,596.85,500.74,-1.359004,-1.423107,0.592604,95.54,1
280959,3,52344,55112,51736.37,54569.35,607.63,542.65,-1.359028,-1.423127,0.593192,95.53,1
280999,3,52366,55150,51737.63,54570.51,628.37,579.49,-1.359052,-1.423148,0.593784,95.52,1
281040,3,52383,55176,51738.93,54571.72,644.07,604.28,-1.359077,-1.423170,0.594381,95.51,1
281080,3,52398,55203,51740.25,54572.99,657.75,630.01,-1.359103,-1.423194,0.594982,95.50,1
281120,3,52411,55224,51741.59,54574.29,669.41,649.71,-1.359129,-1.423218,0.595587,95.49,1
281158,3,52417,55247,51742.94,54575.64,674.06,671.36,-1.359155,-1.423242,0.596197,95.47,1
281199,3,52428,55276,51744.31,54577.04,683.69,698.96,-1.359182,-1.423268,0.596809,95.46,1
281240,3,52441,55300,51745.71,54578.49,695.29,721.51,-1.359208,-1.423294,0.597425,95.45,1
281280,3,52452,55336,51747.12,54580.01,704.88,755.99,-1.359236,-1.423322,0.598045,95.44,1
281318,3,52472,55361,51748.57,54581.57,723.43,779.43,-1.359264,-1.423351,0.598667,95.43,1
281360,3,52452,55196,51749.98,54582.80,702.02,613.20,-1.359291,-1.423373,0.599295,95.41,1
281401,3,52356,54969,51751.19,54583.57,604.81,385.43,-1.359315,-1.423388,0.599930,95.40,1
281440,3,52291,54893,51752.27,54584.20,538.73,308.80,-1.359335,-1.423399,0.600569,95.39,1
281481,3,52286,54906,51753.34,54584.84,532.66,321.16,-1.359356,-1.423411,0.601213,95.38,1
281519,3,52292,54919,51754.42,54585.51,537.58,333.49,-1.359377,-1.423423,0.601862,95.36,1
281559,3,52299,54925,51755.51,54586.19,543.49,338.81,-1.359398,-1.423435,0.602515,95.35,1
281599,3,52308,54963,51756.62,54586.94,551.38,376.06,-1.359419,-1.423449,0.603173,95.34,1
281640,3,52323,54969,51757.75,54587.71,565.25,381.29,-1.359441,-1.423463,0.603837,95.33,1
281679,3,52323,54969,51758.88,54588.47,564.12,380.53,-1.359463,-1.423477,0.604505,95.31,1
281720,3,52338,54994,51760.04,54589.29,577.96,404.71,-1.359486,-1.423492,0.605178,95.30,1
281760,3,52353,55031,51761.23,54590.17,591.77,440.83,-1.359508,-1.423509,0.605856,95.29,1
281800,3,52370,55055,51762.45,54591.10,607.55,463.90,-1.359532,-1.423525,0.606539,95.27,1
281840,3,52384,55102,51763.70,54592.12,620.30,509.87,-1.359556,-1.423544,0.607227,95.26,1
281881,3,52402,55117,51764.97,54593.18,637.03,523.82,-1.359581,-1.423563,0.607920,95.24,1
281920,3,52409,55137,51766.26,54594.27,642.74,542.73,-1.359606,-1.423584,0.608618,95.23,1
281959,3,52414,55155,51767.56,54595.39,646.44,559.61,-1.359631,-1.423604,0.609321,95.22,1
282000,3,52418,55176,51768.86,54596.55,649.14,579.45,-1.359656,-1.423625,0.610028,95.20,1
282041,3,52431,55199,51770.18,54597.76,660.82,601.24,-1.359681,-1.423647,0.610739,95.19,1
282083,3,52442,55227,51771.53,54599.02,670.47,627.98,-1.359707,-1.423671,0.611455,95.17,1
282121,3,52458,55268,51772.90,54600.36,685.10,667.64,-1.359734,-1.423695,0.612173,95.16,1
282160,3,52473,55289,51774.30,54601.74,698.70,687.26,-1.359761,-1.423720,0.612896,95.15,1
282200,3,52447,55110,51775.65,54602.76,671.35,507.24,-1.359787,-1.423739,0.613625,95.13,1
282242,3,52351,54889,51776.80,54603.33,574.20,285.67,-1.359809,-1.423750,0.614360,95.12,1
282281,3,52295,54826,51777.84,54603.78,517.16,222.22,-1.359829,-1.423758,0.615101,95.10,1
282321,3,52293,54849,51778.87,54604.27,514.12,244.73,-1.359849,-1.423767,0.615846,95.09,1
282362,3,52302,54861,51779.92,54604.79,522.08,256.21,-1.359869,-1.423776,0.616597,95.07,1
282401,3,52312,54873,51780.99,54605.32,531.01,267.68,-1.359890,-1.423786,0.617352,95.06,1
282440,3,52326,54909,51782.08,54605.93,543.92,303.07,-1.359911,-1.423797,0.618113,95.04,1
282482,3,52343,54911,51783.20,54606.55,559.80,304.45,-1.359933,-1.423808,0.618880,95.03,1
282520,3,52346,54903,51784.33,54607.14,561.67,295.86,-1.359955,-1.423819,0.619653,95.01,1
282562,3,52349,54926,51785.46,54607.78,563.54,318.22,-1.359976,-1.423831,0.620432,94.99,1
282601,3,52358,54955,51786.60,54608.48,571.40,346.52,-1.359998,-1.423844,0.621217,94.98,1
282640,3,52376,54983,51787.78,54609.23,588.22,373.77,-1.360021,-1.423857,0.622007,94.96,1
282682,3,52382,55014,51788.97,54610.04,593.03,403.96,-1.360044,-1.423872,0.622803,94.95,1
282721,3,52399,55040,51790.20,54610.90,608.80,429.10,-1.360068,-1.423888,0.623604,94.93,1
282761,3,52404,55056,51791.43,54611.79,612.57,444.21,-1.360092,-1.423904,0.624411,94.91,1
282802,3,52412,55069,51792.67,54612.71,619.33,456.29,-1.360116,-1.423921,0.625224,94.90,1
282841,3,52419,55090,51793.92,54613.66,625.08,476.34,-1.360140,-1.423939,0.626041,94.88,1
282883,3,52424,55115,51795.18,54614.67,628.82,500.33,-1.360164,-1.423957,0.626864,94.87,1
282922,3,52432,55152,51796.46,54615.74,635.54,536.26,-1.360189,-1.423977,0.627691,94.85,1
282963,3,52454,55192,51797.77,54616.89,656.23,575.11,-1.360214,-1.423998,0.628521,94.83,1
283001,3,52471,55172,51799.12,54618.01,671.88,553.99,-1.360240,-1.424018,0.629357,94.81,1
283042,3,52420,54944,51800.36,54618.66,619.64,325.34,-1.360264,-1.424030,0.630201,94.80,1
283083,3,52325,54777,51801.41,54618.98,523.59,158.02,-1.360284,-1.424036,0.631051,94.78,1
283123,3,52292,54756,51802.40,54619.25,489.60,136.75,-1.360303,-1.424041,0.631906,94.76,1
283163,3,52304,54775,51803.40,54619.57,500.60,155.43,-1.360323,-1.424047,0.632767,94.75,1
283202,3,52311,54784,51804.42,54619.90,506.58,164.10,-1.360343,-1.424053,0.633633,94.73,1
283242,3,52321,54811,51805.45,54620.28,515.55,190.72,-1.360362,-1.424060,0.634505,94.71,1
283285,3,52341,54837,51806.53,54620.71,534.47,216.29,-1.360383,-1.424068,0.635384,94.69,1
283322,3,52340,54828,51807.59,54621.13,532.41,206.87,-1.360404,-1.424075,0.636268,94.67,1
283363,3,52341,54829,51808.66,54621.55,532.34,207.45,-1.360424,-1.424083,0.637160,94.66,1
283401,3,52347,54853,51809.74,54622.01,537.26,230.99,-1.360445,-1.424092,0.638057,94.64,1
283443,3,52358,54885,51810.84,54622.54,547.16,262.46,-1.360466,-1.424101,0.638960,94.62,1
283482,3,52371,54927,51811.96,54623.15,559.04,303.85,-1.360488,-1.424112,0.639870,94.60,1
283523,3,52381,54956,51813.10,54623.82,567.90,332.18,-1.360510,-1.424125,0.640786,94.58,1
283564,3,52394,54972,51814.26,54624.52,579.74,347.48,-1.360533,-1.424137,0.641707,94.56,1
283603,3,52406,55001,51815.45,54625.27,590.55,375.73,-1.360555,-1.424151,0.642635,94.55,1
283643,3,52409,55018,51816.63,54626.05,592.37,391.95,-1.360578,-1.424166,0.643568,94.53,1
283683,3,52420,55048,51817.84,54626.90,602.16,421.10,-1.360602,-1.424181,0.644506,94.51,1
283722,3,52435,55076,51819.07,54627.80,615.93,448.20,-1.360625,-1.424197,0.645449,94.49,1
283764,3,52447,55123,51820.33,54628.79,626.67,494.21,-1.360650,-1.424216,0.646397,94.47,1
283802,3,52469,55139,51821.63,54629.81,647.37,509.19,-1.360675,-1.424234,0.647350,94.45,1
283844,3,52436,54945,51822.86,54630.45,613.14,314.55,-1.360698,-1.424246,0.648311,94.43,1
283882,3,52345,54747,51823.91,54630.68,521.09,116.32,-1.360719,-1.424250,0.649279,94.41,1
283920,3,52303,54702,51824.87,54630.82,478.13,71.18,-1.360737,-1.424253,0.650252,94.39,1
283960,3,52308,54724,51825.84,54631.01,482.16,92.99,-1.360756,-1.424256,0.651232,94.37,1
284003,3,52313,54739,51826.81,54631.23,486.19,107.77,-1.360775,-1.424260,0.652217,94.35,1
284042,3,52316,54765,51827.79,54631.50,488.21,133.50,-1.360794,-1.424265,0.653207,94.33,1
284084,3,52332,54790,51828.80,54631.82,503.20,158.18,-1.360813,-1.424271,0.654204,94.31,1
284122,3,52342,54782,51829.83,54632.12,512.17,149.88,-1.360833,-1.424277,0.655208,94.29,1
284165,3,52336,54781,51830.84,54632.42,505.16,148.58,-1.360852,-1.424282,0.656217,94.27,1
