t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
191794,3,49500,53298,50054.02,53384.64,-554.02,-86.64,-0.130032,-0.121993,2.465337,48.37,1
191804,3,49495,53302,50052.91,53384.47,-557.91,-82.47,-0.130010,-0.121990,2.485774,47.86,1
191815,3,49494,53306,50051.79,53384.32,-557.79,-78.32,-0.129988,-0.121987,2.506423,47.34,1
191824,3,49502,53305,50050.69,53384.16,-548.69,-79.16,-0.129966,-0.121984,2.526228,46.84,1
191834,3,49502,53315,50049.59,53384.02,-547.59,-69.02,-0.129944,-0.121982,2.546541,46.34,1
191844,3,49500,53312,50048.50,53383.88,-548.50,-71.88,-0.129922,-0.121979,2.566735,45.83,1
191854,3,49504,53312,50047.41,53383.74,-543.41,-71.74,-0.129900,-0.121976,2.586500,45.34,1
191864,3,49502,53316,50046.32,53383.61,-544.32,-67.61,-0.129878,-0.121974,2.586500,45.34,0
191873,3,49504,53308,50045.24,53383.46,-541.24,-75.46,-0.129857,-0.121971,2.586500,45.34,0
191880,3,49504,53313,50044.16,53383.32,-540.16,-70.32,-0.129835,-0.121969,2.586500,45.34,0
191890,3,49505,53305,50043.08,53383.16,-538.08,-78.16,-0.129814,-0.121966,2.586500,45.34,0
191928,3,49507,53310,50042.01,53383.02,-535.01,-73.02,-0.129792,-0.121963,2.586500,45.34,0
191963,3,49505,53310,50040.93,53382.87,-535.93,-72.87,-0.129771,-0.121960,2.586500,45.34,0
192005,3,49503,53306,50039.86,53382.72,-536.86,-76.72,-0.129749,-0.121957,2.586500,45.34,0
192012,3,49500,53305,50038.78,53382.57,-538.78,-77.57,-0.129728,-0.121954,2.586500,45.34,0
192022,3,49501,53307,50037.71,53382.42,-536.71,-75.42,-0.129706,-0.121952,2.586500,45.34,0
192030,3,49496,53305,50036.62,53382.27,-540.62,-77.27,-0.129685,-0.121949,2.586500,45.34,0
192038,3,49493,53305,50035.54,53382.11,-542.54,-77.11,-0.129663,-0.121946,2.586500,45.34,0
192044,3,49495,53309,50034.46,53381.97,-539.46,-72.97,-0.129642,-0.121943,2.586500,45.34,0
192048,3,49496,53307,50033.39,53381.82,-537.39,-74.82,-0.129620,-0.121940,2.586500,45.34,0
192052,3,49493,53309,50032.31,53381.68,-539.31,-72.68,-0.129598,-0.121938,2.586500,45.34,0
192055,3,49494,53315,50031.23,53381.54,-537.23,-66.54,-0.129577,-0.121935,2.586500,45.34,0
192057,3,49497,53314,50030.17,53381.41,-533.17,-67.41,-0.129556,-0.121933,2.586500,45.34,0
192059,3,49499,53315,50029.11,53381.28,-530.11,-66.28,-0.129535,-0.121930,2.586500,45.34,0
192061,3,49502,53317,50028.05,53381.15,-526.05,-64.15,-0.129513,-0.121928,2.586500,45.34,0
192063,3,49505,53321,50027.01,53381.03,-522.01,-60.03,-0.129493,-0.121926,2.586500,45.34,0
192065,3,49500,53330,50025.96,53380.93,-525.96,-50.93,-0.129472,-0.121924,2.586500,45.34,0
192066,3,49508,53324,50024.92,53380.82,-516.92,-56.82,-0.129451,-0.121922,2.586500,45.34,0
192071,3,49500,53329,50023.87,53380.71,-523.87,-51.71,-0.129430,-0.121920,2.586500,45.34,0
192082,3,49502,53335,50022.83,53380.62,-520.83,-45.63,-0.129409,-0.121918,2.586500,45.34,0
192091,3,49505,53334,50021.80,53380.53,-516.80,-46.53,-0.129388,-0.121916,2.586500,45.34,0
192102,3,49510,53338,50020.77,53380.45,-510.77,-42.45,-0.129368,-0.121915,2.586500,45.34,0
192112,3,49506,53344,50019.75,53380.38,-513.75,-36.38,-0.129347,-0.121913,2.586500,45.34,0
192122,3,49509,53341,50018.73,53380.30,-509.73,-39.30,-0.129327,-0.121912,2.586500,45.34,0
192135,3,49514,53342,50017.72,53380.23,-503.72,-38.23,-0.129307,-0.121911,2.586500,45.34,0
192142,3,49515,53348,50016.71,53380.16,-501.71,-32.16,-0.129287,-0.121909,2.586500,45.34,0
192152,3,49518,53353,50015.72,53380.11,-497.72,-27.11,-0.129267,-0.121908,2.586500,45.34,0
192162,3,49511,53346,50014.71,53380.04,-503.71,-34.04,-0.129247,-0.121907,2.586500,45.34,0
192173,3,49504,53350,50013.69,53379.98,-509.69,-29.98,-0.129226,-0.121906,2.586500,45.34,0
192183,3,49510,53357,50012.68,53379.94,-502.68,-22.94,-0.129206,-0.121905,2.586500,45.34,0
192193,3,49512,53353,50011.68,53379.89,-499.68,-26.89,-0.129186,-0.121904,2.586500,45.34,0
192203,3,49512,53343,50010.68,53379.82,-498.68,-36.82,-0.129166,-0.121903,2.586500,45.34,0
192212,3,49514,53353,50009.69,53379.77,-495.69,-26.77,-0.129146,-0.121902,2.586500,45.34,0
192223,3,49508,53350,50008.69,53379.71,-500.69,-29.71,-0.129126,-0.121901,2.586500,45.34,0
192233,3,49507,53341,50007.68,53379.63,-500.68,-38.63,-0.129106,-0.121900,2.586500,45.34,0
192242,3,49497,53325,50006.66,53379.52,-509.66,-54.52,-0.129086,-0.121897,2.586500,45.34,0
192253,3,49483,53296,50005.62,53379.36,-522.62,-83.36,-0.129065,-0.121894,2.586500,45.34,0
192262,3,49470,53273,50004.55,53379.15,-534.55,-106.15,-0.129043,-0.121890,2.586500,45.34,0
192272,3,49455,53249,50003.45,53378.89,-548.45,-129.89,-0.129022,-0.121886,2.586500,45.34,0
192283,3,49447,53221,50002.34,53378.58,-555.34,-157.58,-0.128999,-0.121880,2.586500,45.34,0
192293,3,49437,53209,50001.21,53378.24,-564.21,-169.24,-0.128977,-0.121873,2.586500,45.34,0
192305,3,49431,53201,50000.07,53377.89,-569.07,-176.89,-0.128954,-0.121867,2.586500,45.34,0
192313,3,49432,53194,49998.93,53377.52,-566.93,-183.52,-0.128931,-0.121860,2.586500,45.34,0
192324,3,49429,53194,49997.79,53377.16,-568.79,-183.16,-0.128908,-0.121853,2.586500,45.34,0
192333,3,49430,53195,49996.66,53376.79,-566.66,-181.79,-0.128886,-0.121846,2.586500,45.34,0
192341,3,49435,53195,49995.54,53376.43,-560.54,-181.43,-0.128863,-0.121839,2.586500,45.34,0
192352,3,49437,53212,49994.42,53376.10,-557.42,-164.10,-0.128841,-0.121833,2.586500,45.34,0
192362,3,49434,53210,49993.30,53375.77,-559.30,-165.77,-0.128819,-0.121827,2.586500,45.34,0
192373,3,49439,53217,49992.20,53375.45,-553.20,-158.45,-0.128796,-0.121821,2.586500,45.34,0
192383,3,49445,53223,49991.10,53375.15,-546.10,-152.15,-0.128775,-0.121816,2.586500,45.34,0
192393,3,49448,53231,49990.02,53374.86,-542.02,-143.86,-0.128753,-0.121810,2.586500,45.34,0
192404,3,49445,53230,49988.93,53374.57,-543.93,-144.57,-0.128731,-0.121805,2.586500,45.34,0
192413,3,49448,53235,49987.84,53374.30,-539.84,-139.30,-0.128709,-0.121799,2.586500,45.34,0
192423,3,49450,53244,49986.77,53374.04,-536.77,-130.04,-0.128688,-0.121795,2.586500,45.34,0
192433,3,49447,53250,49985.69,53373.79,-538.69,-123.79,-0.128666,-0.121790,2.586500,45.34,0
192443,3,49451,53253,49984.62,53373.55,-533.62,-120.55,-0.128645,-0.121786,2.586500,45.34,0
192453,3,49456,53258,49983.57,53373.32,-527.57,-115.32,-0.128624,-0.121781,2.586500,45.34,0
192463,3,49463,53261,49982.53,53373.10,-519.53,-112.10,-0.128603,-0.121777,2.586500,45.34,0
192473,3,49462,53272,49981.49,53372.90,-519.49,-100.90,-0.128582,-0.121773,2.586500,45.34,0
192483,3,49464,53272,49980.46,53372.70,-516.46,-100.70,-0.128562,-0.121770,2.586500,45.34,0
192492,3,49461,53278,49979.42,53372.52,-518.42,-94.52,-0.128541,-0.121766,2.586500,45.34,0
192504,3,49470,53281,49978.40,53372.33,-508.40,-91.33,-0.128520,-0.121763,2.586500,45.34,0
192514,3,49469,53286,49977.39,53372.16,-508.39,-86.16,-0.128500,-0.121759,2.586500,45.34,0
192524,3,49470,53290,49976.37,53372.00,-506.37,-82.00,-0.128480,-0.121756,2.586500,45.34,0
192534,3,49474,53288,49975.37,53371.83,-501.37,-83.83,-0.128460,-0.121753,2.586500,45.34,0
192544,3,49475,53295,49974.37,53371.68,-499.37,-76.68,-0.128440,-0.121750,2.586500,45.34,0
192554,3,49471,53294,49973.37,53371.52,-502.37,-77.52,-0.128420,-0.121748,2.586500,45.34,0
192564,3,49469,53291,49972.36,53371.36,-503.36,-80.36,-0.128400,-0.121745,2.586500,45.34,0
192574,3,49475,53292,49971.37,53371.21,-496.37,-79.21,-0.128380,-0.121742,2.586500,45.34,0
192585,3,49475,53292,49970.37,53371.05,-495.37,-79.05,-0.128360,-0.121739,2.586500,45.34,0
192595,3,49469,53298,49969.37,53370.91,-500.37,-72.91,-0.128340,-0.121736,2.586500,45.34,0
192604,3,49486,53310,49968.41,53370.79,-482.41,-60.79,-0.128321,-0.121734,2.586500,45.34,0
192614,3,49471,53308,49967.42,53370.66,-496.42,-62.66,-0.128301,-0.121731,2.586500,45.34,0
192625,3,49480,53319,49966.45,53370.56,-486.45,-51.56,-0.128281,-0.121729,2.586500,45.34,0
192634,3,49480,53317,49965.47,53370.45,-485.47,-53.45,-0.128262,-0.121727,2.586500,45.34,0
192644,3,49487,53325,49964.52,53370.36,-477.52,-45.36,-0.128243,-0.121726,2.586500,45.34,0
192654,3,49483,53323,49963.55,53370.27,-480.55,-47.27,-0.128223,-0.121724,2.586500,45.34,0
192664,3,49483,53331,49962.59,53370.19,-479.59,-39.19,-0.128204,-0.121723,2.586500,45.34,0
192675,3,49488,53340,49961.64,53370.13,-473.64,-30.13,-0.128185,-0.121721,2.586500,45.34,0
192684,3,49487,53344,49960.70,53370.08,-473.70,-26.08,-0.128166,-0.121721,2.586500,45.34,0
192694,3,49489,53350,49959.75,53370.04,-470.75,-20.04,-0.128147,-0.121720,2.586500,45.34,0
192704,3,49498,53352,49958.83,53370.01,-460.83,-18.01,-0.128129,-0.121719,2.586500,45.34,0
192714,3,49498,53361,49957.91,53369.99,-459.91,-8.99,-0.128110,-0.121719,2.586500,45.34,0
192724,3,49500,53371,49957.00,53370.00,-457.00,1.00,-0.128092,-0.121719,2.586500,45.34,0
192734,3,49501,53369,49956.09,53370.00,-455.09,-1.00,-0.128074,-0.121719,2.586500,45.34,0
192743,3,49502,53369,49955.18,53370.00,-453.18,-1.00,-0.128056,-0.121719,2.586500,45.34,0
192752,3,49504,53370,49954.28,53370.00,-450.28,0.00,-0.128038,-0.121719,2.586500,45.34,0
192763,3,49507,53383,49953.38,53370.02,-446.38,12.98,-0.128020,-0.121719,2.586500,45.34,0
192774,3,49511,53382,49952.50,53370.05,-441.50,11.95,-0.128002,-0.121720,2.586500,45.34,0
192784,3,49510,53380,49951.62,53370.07,-441.62,9.93,-0.127984,-0.121720,2.586500,45.34,0
192794,3,49517,53384,49950.75,53370.09,-433.75,13.91,-0.127967,-0.121721,2.586500,45.34,0
192804,3,49518,53397,49949.89,53370.15,-431.89,26.85,-0.127950,-0.121722,2.586500,45.34,0
192814,3,49517,53402,49949.02,53370.21,-432.02,31.79,-0.127932,-0.121723,2.586500,45.34,0
192825,3,49513,53382,49948.15,53370.24,-435.15,11.76,-0.127915,-0.121723,2.586500,45.34,0
192835,3,49515,53378,49947.29,53370.25,-432.29,7.75,-0.127898,-0.121724,2.586500,45.34,0
192844,3,49502,53351,49946.40,53370.21,-444.40,-19.21,-0.127880,-0.121723,2.586500,45.34,0
192853,3,49490,53324,49945.49,53370.12,-455.49,-46.13,-0.127862,-0.121721,2.586500,45.34,0
192865,3,49478,53297,49944.55,53369.98,-466.55,-72.98,-0.127843,-0.121719,2.586500,45.34,0
192873,3,49468,53273,49943.60,53369.79,-475.60,-96.79,-0.127824,-0.121715,2.586500,45.34,0
192885,3,49461,53254,49942.64,53369.56,-481.64,-115.56,-0.127805,-0.121711,2.586500,45.34,0
192893,3,49450,53241,49941.65,53369.30,-491.65,-128.30,-0.127785,-0.121706,2.586500,45.34,0
192903,3,49448,53245,49940.67,53369.06,-492.67,-124.06,-0.127765,-0.121701,2.586500,45.34,0
192914,3,49448,53233,49939.68,53368.79,-491.68,-135.79,-0.127745,-0.121696,2.586500,45.34,0
192925,3,49453,53240,49938.71,53368.53,-485.71,-128.53,-0.127726,-0.121691,2.586500,45.34,0
192934,3,49454,53243,49937.74,53368.28,-483.74,-125.28,-0.127707,-0.121687,2.586500,45.34,0
192944,3,49457,53249,49936.78,53368.04,-479.78,-119.04,-0.127687,-0.121682,2.586500,45.34,0
192954,3,49468,53257,49935.84,53367.82,-467.84,-110.82,-0.127669,-0.121678,2.586500,45.34,0
192965,3,49472,53266,49934.92,53367.62,-462.92,-101.62,-0.127650,-0.121674,2.586500,45.34,0
192974,3,49484,53269,49934.02,53367.42,-450.02,-98.42,-0.127632,-0.121671,2.586500,45.34,0
192984,3,49481,53270,49933.11,53367.23,-452.11,-97.23,-0.127614,-0.121667,2.586500,45.34,0
192994,3,49487,53273,49932.22,53367.04,-445.22,-94.04,-0.127596,-0.121664,2.586500,45.34,0
193004,3,49492,53284,49931.34,53366.87,-439.34,-82.87,-0.127578,-0.121660,2.586500,45.34,0
193014,3,49501,53288,49930.48,53366.72,-429.48,-78.72,-0.127561,-0.121658,2.586500,45.34,0
193023,3,49502,53290,49929.62,53366.57,-427.62,-76.57,-0.127544,-0.121655,2.586500,45.34,0
193034,3,49511,53284,49928.79,53366.40,-417.79,-82.40,-0.127527,-0.121652,2.586500,45.34,0
193044,3,49512,53300,49927.96,53366.27,-415.96,-66.27,-0.127511,-0.121649,2.586500,45.34,0
193054,3,49517,53303,49927.14,53366.14,-410.14,-63.14,-0.127494,-0.121647,2.586500,45.34,0
193064,3,49513,53304,49926.31,53366.02,-413.31,-62.02,-0.127478,-0.121645,2.586500,45.34,0
193074,3,49522,53306,49925.50,53365.91,-403.50,-59.91,-0.127461,-0.121642,2.586500,45.34,0
193084,3,49525,53312,49924.70,53365.80,-399.70,-53.80,-0.127445,-0.121640,2.586500,45.34,0
193093,3,49527,53311,49923.91,53365.69,-396.91,-54.69,-0.127430,-0.121638,2.586500,45.34,0
193104,3,49527,53316,49923.11,53365.59,-396.11,-49.59,-0.127414,-0.121636,2.586500,45.34,0
193114,3,49526,53320,49922.32,53365.50,-396.32,-45.50,-0.127398,-0.121635,2.586500,45.34,0
193123,3,49533,53331,49921.54,53365.44,-388.54,-34.44,-0.127382,-0.121634,2.586500,45.34,0
193135,3,49533,53326,49920.77,53365.36,-387.77,-39.36,-0.127367,-0.121632,2.586500,45.34,0
193142,3,49537,53324,49920.00,53365.28,-383.00,-41.28,-0.127351,-0.121630,2.586500,45.34,0
193154,3,49544,53330,49919.25,53365.21,-375.25,-35.21,-0.127336,-0.121629,2.586500,45.34,0
193163,3,49538,53328,49918.49,53365.13,-380.49,-37.13,-0.127321,-0.121628,2.586500,45.34,0
193173,3,49544,53333,49917.74,53365.07,-373.74,-32.07,-0.127306,-0.121627,2.586500,45.34,0
193184,3,49548,53332,49917.00,53365.00,-369.00,-33.00,-0.127291,-0.121625,2.586500,45.34,0
193194,3,49550,53335,49916.27,53364.95,-366.27,-29.95,-0.127276,-0.121624,2.586500,45.34,0
193205,3,49553,53331,49915.54,53364.88,-362.54,-33.88,-0.127262,-0.121623,2.586500,45.34,0
193214,3,49554,53333,49914.82,53364.82,-360.82,-31.82,-0.127248,-0.121622,2.586500,45.34,0
193224,3,49547,53343,49914.09,53364.77,-367.09,-21.77,-0.127233,-0.121621,2.586500,45.34,0
193234,3,49556,53348,49913.37,53364.74,-357.37,-16.74,-0.127218,-0.121620,2.586500,45.34,0
193244,3,49560,53341,49912.66,53364.70,-352.66,-23.70,-0.127204,-0.121620,2.586500,45.34,0
193254,3,49559,53349,49911.96,53364.66,-352.96,-15.66,-0.127190,-0.121619,2.586500,45.34,0
193264,3,49568,53355,49911.27,53364.64,-343.27,-9.64,-0.127176,-0.121619,2.586500,45.34,0
193274,3,49567,53358,49910.58,53364.63,-343.58,-6.63,-0.127163,-0.121618,2.586500,45.34,0
193285,3,49572,53358,49909.91,53364.62,-337.91,-6.62,-0.127149,-0.121618,2.586500,45.34,0
193295,3,49566,53362,49909.22,53364.62,-343.22,-2.62,-0.127135,-0.121618,2.586500,45.34,0
193304,3,49571,53362,49908.54,53364.61,-337.54,-2.61,-0.127122,-0.121618,2.586500,45.34,0
193314,3,49574,53365,49907.87,53364.62,-333.87,0.38,-0.127108,-0.121618,2.586500,45.34,0
193321,3,49570,53370,49907.20,53364.63,-337.20,5.37,-0.127095,-0.121618,2.586500,45.34,0
193334,3,49566,53368,49906.52,53364.64,-340.52,3.36,-0.127081,-0.121619,2.586500,45.34,0
193343,3,49574,53368,49905.86,53364.64,-331.86,3.36,-0.127068,-0.121619,2.586500,45.34,0
193354,3,49576,53374,49905.20,53364.66,-329.20,9.34,-0.127055,-0.121619,2.586500,45.34,0
193366,3,49576,53373,49904.54,53364.68,-328.54,8.32,-0.127041,-0.121619,2.586500,45.34,0
193375,3,49577,53379,49903.89,53364.71,-326.89,14.29,-0.127028,-0.121620,2.586500,45.34,0
193386,3,49581,53374,49903.24,53364.73,-322.24,9.27,-0.127016,-0.121620,2.586500,45.34,0
193396,3,49580,53377,49902.60,53364.76,-322.60,12.24,-0.127003,-0.121621,2.586500,45.34,0
193406,3,49589,53383,49901.97,53364.80,-312.97,18.20,-0.126990,-0.121622,2.586500,45.34,0
193417,3,49586,53375,49901.34,53364.82,-315.34,10.18,-0.126977,-0.121622,2.586500,45.34,0
193426,3,49578,53363,49900.70,53364.82,-322.70,-1.82,-0.126964,-0.121622,2.586500,45.34,0
193435,3,49582,53349,49900.06,53364.79,-318.06,-15.79,-0.126952,-0.121621,2.586500,45.34,0
193444,3,49566,53318,49899.39,53364.70,-333.39,-46.70,-0.126938,-0.121620,2.586500,45.34,0
193455,3,49551,53287,49898.70,53364.54,-347.70,-77.54,-0.126924,-0.121617,2.586500,45.34,0
193465,3,49537,53268,49897.98,53364.35,-360.98,-96.35,-0.126910,-0.121613,2.586500,45.34,0
193476,3,49519,53228,49897.22,53364.08,-378.22,-136.08,-0.126895,-0.121608,2.586500,45.34,0
193486,3,49503,53203,49896.43,53363.76,-393.43,-160.76,-0.126879,-0.121602,2.586500,45.34,0
193496,3,49497,53192,49895.63,53363.42,-398.63,-171.42,-0.126863,-0.121596,2.586500,45.34,0
193506,3,49489,53173,49894.82,53363.04,-405.82,-190.04,-0.126847,-0.121589,2.586500,45.34,0
193516,3,49491,53178,49894.02,53362.67,-403.02,-184.67,-0.126831,-0.121582,2.586500,45.34,0
193526,3,49492,53175,49893.21,53362.30,-401.21,-187.30,-0.126814,-0.121575,2.586500,45.34,0
193537,3,49496,53179,49892.42,53361.93,-396.42,-182.93,-0.126799,-0.121568,2.586500,45.34,0
193546,3,49502,53187,49891.64,53361.59,-389.64,-174.59,-0.126783,-0.121561,2.586500,45.34,0
193556,3,49509,53194,49890.87,53361.25,-381.87,-167.25,-0.126768,-0.121555,2.586500,45.34,0
193566,3,49514,53197,49890.12,53360.93,-376.12,-163.93,-0.126752,-0.121549,2.586500,45.34,0
193576,3,49519,53203,49889.37,53360.61,-370.37,-157.61,-0.126738,-0.121543,2.586500,45.34,0
193586,3,49520,53201,49888.64,53360.29,-368.64,-159.29,-0.126723,-0.121537,2.586500,45.34,0
193595,3,49524,53211,49887.91,53360.00,-363.91,-149.00,-0.126708,-0.121532,2.586500,45.34,0
193605,3,49534,53210,49887.20,53359.70,-353.20,-149.70,-0.126694,-0.121526,2.586500,45.34,0
193617,3,49537,53218,49886.50,53359.42,-349.50,-141.42,-0.126680,-0.121521,2.586500,45.34,0
193625,3,49540,53225,49885.81,53359.15,-345.81,-134.15,-0.126666,-0.121516,2.586500,45.34,0
193636,3,49543,53221,49885.13,53358.88,-342.13,-137.88,-0.126652,-0.121511,2.586500,45.34,0
193646,3,49546,53229,49884.45,53358.62,-338.45,-129.62,-0.126639,-0.121506,2.586500,45.34,0
193655,3,49552,53233,49883.79,53358.37,-331.79,-125.37,-0.126626,-0.121501,2.586500,45.34,0
193665,3,49550,53246,49883.12,53358.15,-333.12,-112.15,-0.126612,-0.121497,2.586500,45.34,0
193676,3,49559,53249,49882.47,53357.93,-323.47,-108.93,-0.126599,-0.121493,2.586500,45.34,0
193684,3,49567,53263,49881.84,53357.74,-314.84,-94.74,-0.126587,-0.121489,2.586500,45.34,0
193694,3,49564,53262,49881.21,53357.55,-317.21,-95.55,-0.126574,-0.121486,2.586500,45.34,0
193706,3,49569,53270,49880.59,53357.38,-311.59,-87.38,-0.126561,-0.121482,2.586500,45.34,0
193716,3,49577,53268,49879.98,53357.20,-302.98,-89.20,-0.126549,-0.121479,2.586500,45.34,0
193725,3,49579,53274,49879.38,53357.04,-300.38,-83.04,-0.126537,-0.121476,2.586500,45.34,0
193736,3,49580,53277,49878.78,53356.88,-298.78,-79.88,-0.126525,-0.121473,2.586500,45.34,0
193746,3,49582,53276,49878.19,53356.72,-296.19,-80.72,-0.126513,-0.121470,2.586500,45.34,0
193756,3,49574,53284,49877.58,53356.57,-303.58,-72.57,-0.126501,-0.121467,2.586500,45.34,0
193766,3,49584,53286,49877.00,53356.43,-293.00,-70.43,-0.126489,-0.121465,2.586500,45.34,0
193775,3,49591,53288,49876.43,53356.30,-285.43,-68.30,-0.126478,-0.121462,2.586500,45.34,0
193786,3,49594,53295,49875.86,53356.18,-281.86,-61.18,-0.126467,-0.121460,2.586500,45.34,0
193797,3,49604,53301,49875.32,53356.07,-271.32,-55.07,-0.126456,-0.121458,2.586500,45.34,0
193806,3,49606,53305,49874.78,53355.96,-268.78,-50.96,-0.126445,-0.121456,2.586500,45.34,0
193814,3,49607,53302,49874.25,53355.86,-267.25,-53.86,-0.126434,-0.121454,2.586500,45.34,0
193825,3,49607,53304,49873.71,53355.76,-266.71,-51.76,-0.126424,-0.121452,2.586500,45.34,0
193836,3,49619,53320,49873.20,53355.69,-254.20,-35.69,-0.126413,-0.121451,2.586500,45.34,0
193846,3,49616,53312,49872.69,53355.60,-256.69,-43.60,-0.126403,-0.121449,2.586500,45.34,0
193858,3,49627,53315,49872.20,53355.52,-245.20,-40.52,-0.126393,-0.121448,2.586500,45.34,0
193866,3,49619,53323,49871.70,53355.46,-252.70,-32.46,-0.126383,-0.121447,2.586500,45.34,0
193876,3,49628,53330,49871.21,53355.41,-243.21,-25.41,-0.126373,-0.121446,2.586500,45.34,0
193888,3,49632,53325,49870.74,53355.35,-238.74,-30.35,-0.126364,-0.121444,2.586500,45.34,0
193892,3,49623,53333,49870.24,53355.31,-247.24,-22.31,-0.126354,-0.121444,2.586500,45.34,0
193906,3,49628,53330,49869.76,53355.26,-241.76,-25.26,-0.126344,-0.121443,2.586500,45.34,0
193916,3,49635,53336,49869.29,53355.22,-234.29,-19.22,-0.126335,-0.121442,2.586500,45.34,0
193926,3,49624,53338,49868.80,53355.19,-244.80,-17.19,-0.126325,-0.121441,2.586500,45.34,0
193938,3,49638,53343,49868.34,53355.16,-230.34,-12.16,-0.126316,-0.121441,2.586500,45.34,0
193948,3,49628,53346,49867.86,53355.15,-239.86,-9.15,-0.126306,-0.121441,2.586500,45.34,0
193957,3,49633,53352,49867.39,53355.14,-234.39,-3.14,-0.126297,-0.121441,2.586500,45.34,0
193966,3,49636,53357,49866.93,53355.15,-230.93,1.85,-0.126288,-0.121441,2.586500,45.34,0
193976,3,49640,53364,49866.48,53355.17,-226.48,8.83,-0.126279,-0.121441,2.586500,45.34,0
193984,3,49636,53351,49866.02,53355.16,-230.02,-4.16,-0.126269,-0.121441,2.586500,45.34,0
193995,3,49640,53362,49865.57,53355.18,-225.57,6.82,-0.126260,-0.121441,2.586500,45.34,0
194008,3,49645,53369,49865.12,53355.20,-220.12,13.80,-0.126251,-0.121442,2.586500,45.34,0
194018,3,49647,53370,49864.69,53355.23,-217.69,14.77,-0.126243,-0.121442,2.586500,45.34,0
194026,3,49651,53371,49864.27,53355.27,-213.27,15.73,-0.126234,-0.121443,2.586500,45.34,0
194036,3,49648,53355,49863.84,53355.27,-215.84,-0.27,-0.126226,-0.121443,2.586500,45.34,0
194046,3,49644,53342,49863.40,53355.24,-219.40,-13.24,-0.126217,-0.121442,2.586500,45.34,0
194056,3,49634,53302,49862.94,53355.14,-228.94,-53.14,-0.126208,-0.121440,2.586500,45.34,0
194065,3,49609,53271,49862.43,53354.97,-253.43,-83.97,-0.126197,-0.121437,2.586500,45.34,0
194075,3,49604,53239,49861.92,53354.74,-257.92,-115.74,-0.126187,-0.121433,2.586500,45.34,0
194086,3,49584,53218,49861.36,53354.46,-277.36,-136.46,-0.126176,-0.121428,2.586500,45.34,0
194096,3,49571,53192,49860.79,53354.14,-289.79,-162.14,-0.126164,-0.121422,2.586500,45.34,0
194105,3,49567,53175,49860.20,53353.79,-293.20,-178.79,-0.126153,-0.121415,2.586500,45.34,0
194115,3,49561,53168,49859.60,53353.41,-298.60,-185.41,-0.126141,-0.121408,2.586500,45.34,0
