t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1521678,3,210090,3,50580,50790,49779.12,49981.4,800.87,808.6,1.596803,70.36,1
1521718,3,210130,3,50466,50536,49780.5,49982.51,685.5,553.49,1.596317,70.36,1
1521758,3,210170,3,50373,50426,49781.69,49983.4,591.31,442.6,1.595829,70.35,1
1521798,3,210210,3,50350,50438,49782.82,49984.31,567.18,453.69,1.595339,70.34,1
1521838,3,210250,3,50368,50472,49784,49985.29,584,486.71,1.594843,70.34,1
1521878,3,210290,3,50387,50526,49785.2,49986.37,601.8,539.63,1.594338,70.33,1
1521918,3,210330,3,50417,50596,49786.47,49987.59,630.53,608.41,1.593819,70.32,1
1521958,3,210370,3,50447,50636,49787.79,49988.88,659.21,647.12,1.593282,70.32,1
1521998,3,210410,3,50452,50633,49789.12,49990.17,662.88,642.83,1.592729,70.32,1
1522038,3,210450,3,50455,50633,49790.45,49991.46,664.55,641.54,1.592161,70.31,1
1522078,3,210490,3,50461,50720,49791.8,49992.91,669.2,727.09,1.591568,70.31,1
1522118,3,210530,3,50484,50877,49793.18,49994.68,690.82,882.32,1.59093,70.31,1
1522158,3,210570,3,50517,50791,49794.63,49996.28,722.37,794.72,1.590264,70.3,1
1522198,3,210610,3,50541,50855,49796.12,49998,744.87,857,1.589564,70.3,1
1522238,3,210650,3,50574,50910,49797.68,49999.82,776.32,910.18,1.588827,70.3,1
1522278,3,210690,3,50595,51399,49799.28,50002.62,795.72,1396.38,1.587972,70.3,1
1522318,3,210730,3,50614,50984,49800.91,50004.59,813.09,979.41,1.58708,70.3,1
1522358,3,210770,3,50622,51006,49802.55,50006.59,819.45,999.41,1.586151,70.3,1
1522398,3,210810,3,50633,51042,49804.22,50008.66,828.78,1033.34,1.585182,70.31,1
1522439,3,210851,3,50652,51076,49805.91,50010.8,846.09,1065.2,1.584173,70.31,1
1522479,3,210891,3,50658,50668,49807.62,50012.11,850.38,655.89,1.58317,70.31,1
1522519,3,210931,3,50607,50348,49809.22,50012.79,797.78,335.21,1.582188,70.32,1
1522559,3,210971,3,50495,50638,49810.59,50014.04,684.41,623.96,1.581203,70.32,1
1522599,3,211011,3,50426,50576,49811.82,50015.16,614.18,560.84,1.580217,70.33,1
1522639,3,211051,3,50424,50611,49813.05,50016.35,610.95,594.65,1.579227,70.33,1
1522679,3,211091,3,50441,50666,49814.31,50017.65,626.69,648.35,1.57823,70.34,1
1522719,3,211131,3,50477,50746,49815.64,50019.11,661.36,726.89,1.57722,70.35,1
1522759,3,211171,3,50518,50798,49817.04,50020.67,700.96,777.33,1.576197,70.35,1
1522799,3,211211,3,50558,50810,49818.53,50022.25,739.47,787.75,1.575161,70.36,1
1522839,3,211251,3,50628,50793,49820.15,50023.79,807.85,769.21,1.574119,70.37,1
1522879,3,211291,3,50522,50798,49821.55,50025.34,700.45,772.66,1.573065,70.38,1
1522919,3,211331,3,50529,50829,49822.97,50026.95,706.03,802.05,1.571997,70.39,1
1522959,3,211371,3,50551,50872,49824.43,50028.64,726.57,843.36,1.570912,70.4,1
1522999,3,211411,3,50897,50923,49826.57,50030.43,1070.43,892.57,1.569829,70.41,1
1523039,3,211451,3,50994,50972,49828.91,50032.31,1165.09,939.69,1.568753,70.42,1
1523079,3,211491,3,50610,51016,49830.47,50034.28,779.53,981.72,1.567651,70.43,1
1523120,3,211532,3,50633,51048,49832.08,50036.31,800.92,1011.69,1.566522,70.44,1
1523160,3,211572,3,50641,51071,49833.7,50038.38,807.3,1032.62,1.565367,70.46,1
1523200,3,211612,3,50441,51100,49834.91,50040.5,606.09,1059.5,1.564173,70.47,1
1523240,3,211652,3,50364,51139,49835.97,50042.7,528.03,1096.3,1.562936,70.48,1
1523280,3,211692,3,50677,51130,49837.65,50044.88,839.35,1085.12,1.561673,70.5,1
1523320,3,211732,3,50636,50930,49839.25,50046.65,796.75,883.35,1.560401,70.51,1
1523360,3,211772,3,50515,50685,49840.6,50047.93,674.4,637.07,1.55913,70.53,1
1523400,3,211812,3,50428,50594,49841.78,50049.02,586.22,544.98,1.557863,70.54,1
1523440,3,211852,3,50420,50607,49842.93,50050.14,577.07,556.86,1.556596,70.56,1
1523480,3,211892,3,50436,50640,49844.12,50051.32,591.88,588.68,1.555331,70.58,1
1523520,3,211932,3,50457,50694,49845.35,50052.61,611.65,641.39,1.554063,70.59,1
1523560,3,211972,3,50488,50748,49846.63,50054,641.37,694,1.552793,70.61,1
1523600,3,212012,3,50504,50765,49847.95,50055.42,656.05,709.58,1.551519,70.63,1
1523640,3,212052,3,50503,50753,49849.26,50056.81,653.74,696.19,1.550243,70.65,1
1523680,3,212092,3,50502,50753,49850.57,50058.21,651.43,694.79,1.548964,70.67,1
1523720,3,212132,3,50510,50783,49851.89,50059.66,658.11,723.34,1.547681,70.69,1
1523760,3,212172,3,50525,50824,49853.24,50061.19,671.76,762.81,1.546393,70.71,1
1523800,3,212212,3,50543,50872,49854.62,50062.81,688.38,809.19,1.545097,70.73,1
1523840,3,212252,3,50565,50921,49856.04,50064.53,708.96,856.47,1.543791,70.75,1
1523881,3,212293,3,50586,50961,49857.5,50066.32,728.5,894.68,1.542473,70.77,1
1523921,3,212333,3,50599,50994,49858.98,50068.18,740.02,925.82,1.541144,70.79,1
1523961,3,212373,3,50614,51027,49860.5,50070.09,753.5,956.91,1.5398,70.81,1
1524001,3,212413,3,50624,51051,49862.02,50072.06,761.98,978.94,1.538442,70.83,1
1524041,3,212453,3,50637,51088,49863.57,50074.09,773.43,1013.91,1.537068,70.85,1
1524081,3,212493,3,50657,51094,49865.16,50076.13,791.84,1017.87,1.535679,70.88,1
1524121,3,212533,3,50626,50925,49866.69,50077.83,759.31,847.17,1.534287,70.9,1
1524161,3,212573,3,50506,50665,49867.97,50079.01,638.03,585.99,1.532899,70.92,1
1524201,3,212613,3,50410,50537,49869.05,50079.93,540.95,457.07,1.531517,70.95,1
1524241,3,212653,3,50389,50520,49870.1,50080.81,518.9,439.19,1.530141,70.97,1
1524281,3,212693,3,50395,50538,49871.15,50081.72,523.85,456.28,1.52877,70.99,1
1524321,3,212733,3,50408,50576,49872.22,50082.71,535.78,493.29,1.527404,71.02,1
1524361,3,212773,3,50427,50634,49873.33,50083.82,553.67,550.18,1.52604,71.04,1
1524401,3,212813,3,50451,50663,49874.49,50084.98,576.51,578.02,1.524679,71.07,1
1524441,3,212853,3,50459,50657,49875.66,50086.12,583.34,570.88,1.523321,71.09,1
1524481,3,212893,3,50455,50654,49876.82,50087.26,578.18,566.74,1.521966,71.12,1
1524521,3,212933,3,50456,50674,49877.98,50088.43,578.02,585.57,1.520613,71.15,1
1524561,3,212973,3,50471,50717,49879.17,50089.69,591.83,627.31,1.519261,71.17,1
1524601,3,213013,3,50495,50773,49880.4,50091.06,614.6,681.94,1.517908,71.2,1
1524642,3,213054,3,50521,50826,49881.68,50092.53,639.32,733.47,1.516552,71.23,1
1524682,3,213094,3,50548,50877,49883.02,50094.1,664.98,782.9,1.515192,71.25,1
1524722,3,213134,3,50562,50915,49884.37,50095.75,677.62,819.25,1.513826,71.28,1
1524762,3,213174,3,50574,50946,49885.75,50097.45,688.25,848.55,1.512453,71.31,1
1524802,3,213214,3,50591,50973,49887.16,50099.2,703.84,873.8,1.511073,71.33,1
1524842,3,213254,3,50604,50998,49888.6,50101,715.4,897,1.509684,71.36,1
1524882,3,213294,3,50620,51041,49890.06,50102.89,729.94,938.11,1.508286,71.39,1
1524922,3,213334,3,50629,51004,49891.54,50104.69,737.46,899.31,1.506881,71.42,1
1524962,3,213374,3,50569,50785,49892.9,50106.05,676.1,678.95,1.505479,71.45,1
1525002,3,213414,3,50461,50569,49894.04,50106.98,566.96,462.02,1.504084,71.47,1
1525042,3,213454,3,50398,50502,49895.04,50107.77,502.96,394.23,1.502696,71.5,1
1525082,3,213494,3,50394,50516,49896.04,50108.59,497.96,407.41,1.501315,71.53,1
1525122,3,213534,3,50403,50544,49897.06,50109.46,505.94,434.54,1.499939,71.56,1
1525162,3,213574,3,50417,50600,49898.1,50110.44,518.9,489.56,1.498568,71.59,1
1525202,3,213614,3,50449,50652,49899.2,50111.53,549.8,540.47,1.497201,71.62,1
1525242,3,213654,3,50467,50669,49900.34,50112.64,566.66,556.36,1.495837,71.65,1
1525282,3,213694,3,50460,50663,49901.46,50113.75,558.54,549.25,1.494477,71.68,1
1525322,3,213734,3,50463,50671,49902.59,50114.86,560.41,556.14,1.493121,71.71,1
1525362,3,213774,3,50473,50711,49903.73,50116.06,569.27,594.94,1.491766,71.74,1
1525403,3,213815,3,50495,50762,49904.91,50117.35,590.09,644.65,1.490413,71.77,1
1525443,3,213855,3,50518,50815,49906.14,50118.75,611.86,696.25,1.489058,71.8,1
1525483,3,213895,3,50544,50875,49907.41,50120.27,636.59,754.73,1.4877,71.83,1
1525523,3,213935,3,50567,50934,49908.73,50121.89,658.27,812.11,1.486338,71.86,1
1525563,3,213975,3,50590,50973,49910.1,50123.6,679.9,849.4,1.484969,71.89,1
1525603,3,214015,3,50608,50994,49911.5,50125.34,696.5,868.66,1.483594,71.92,1
1525643,3,214055,3,50621,51029,49912.92,50127.15,708.08,901.85,1.482211,71.95,1
1525683,3,214095,3,50640,51346,49914.37,50129.59,725.62,1216.41,1.480799,71.98,1
1525723,3,214135,3,50661,51442,49915.87,50132.21,745.13,1309.79,1.479352,72.01,1
1525763,3,214175,3,50635,50934,49917.31,50133.82,717.69,800.18,1.477906,72.04,1
1525803,3,214215,3,50533,50703,49918.55,50134.96,614.45,568.04,1.476467,72.08,1
1525843,3,214255,3,50451,50594,49919.61,50135.87,531.39,458.12,1.475034,72.11,1
1525883,3,214295,3,50431,50473,49920.64,50136.55,510.36,336.45,1.47361,72.14,1
1525923,3,214335,3,50432,50388,49921.66,50137.05,510.34,250.95,1.472197,72.17,1
1525963,3,214375,3,50450,50669,49922.72,50138.12,527.28,530.88,1.470788,72.2,1
1526003,3,214415,3,50487,50750,49923.85,50139.35,563.15,610.65,1.469382,72.23,1
1526043,3,214455,3,50516,50809,49925.04,50140.69,590.96,668.31,1.467977,72.27,1
1526083,3,214495,3,50530,50270,49926.25,50140.95,603.75,129.05,1.466588,72.3,1
1526123,3,214535,3,50535,50847,49927.46,50142.36,607.54,704.64,1.465198,72.33,1
1526163,3,214575,3,50547,50874,49928.71,50143.83,618.29,730.17,1.463808,72.36,1
1526204,3,214616,3,50566,50907,49929.98,50145.36,636.02,761.64,1.462416,72.4,1
1526244,3,214656,3,50577,50940,49931.28,50146.95,645.72,793.05,1.461021,72.43,1
1526284,3,214696,3,50592,50962,49932.61,50148.58,659.39,813.42,1.459623,72.46,1
1526324,3,214736,3,50602,50991,49933.95,50150.27,668.05,840.73,1.458221,72.49,1
1526364,3,214776,3,50618,51023,49935.32,50152.01,682.68,870.99,1.456814,72.53,1
1526404,3,214816,3,50708,51056,49936.86,50153.82,771.14,902.18,1.455405,72.56,1
1526444,3,214856,3,50792,51091,49938.57,50155.7,853.43,935.3,1.453996,72.59,1
1526484,3,214896,3,50662,51136,49940.02,50157.66,721.98,978.34,1.452579,72.62,1
1526524,3,214936,3,50684,51190,49941.51,50159.72,742.49,1030.28,1.45115,72.66,1
1526564,3,214976,3,50700,51149,49943.03,50161.7,756.97,987.3,1.449715,72.69,1
1526604,3,215016,3,51002,50932,49945.15,50163.25,1056.85,768.75,1.448302,72.72,1
1526644,3,215056,3,50528,50721,49946.32,50164.36,581.68,556.64,1.446895,72.76,1
1526684,3,215096,3,50462,50647,49947.35,50165.33,514.65,481.67,1.445493,72.79,1
1526724,3,215136,3,50448,50652,49948.36,50166.3,499.64,485.7,1.444096,72.82,1
1526764,3,215176,3,50456,50660,49949.37,50167.29,506.63,492.71,1.442705,72.86,1
1526804,3,215216,3,50240,50701,49949.95,50168.36,290.05,532.64,1.441311,72.89,1
1526844,3,215256,3,50177,50765,49950.41,50169.56,226.59,595.44,1.439912,72.92,1
1526884,3,215296,3,50506,50792,49951.52,50170.8,554.48,621.2,1.438516,72.96,1
1526924,3,215336,3,50510,50803,49952.64,50172.07,557.36,630.93,1.437122,72.99,1
1526965,3,215377,3,50515,50832,49953.77,50173.39,561.23,658.61,1.435729,73.02,1
1527005,3,215417,3,50533,50871,49954.93,50174.79,578.07,696.21,1.434336,73.06,1
1527045,3,215457,3,50552,50914,49956.12,50176.27,595.88,737.73,1.432942,73.09,1
1527085,3,215497,3,50569,50967,49957.35,50177.85,611.65,789.15,1.431545,73.12,1
1527125,3,215537,3,50590,51005,49958.61,50179.51,631.39,825.49,1.430145,73.16,1
1527165,3,215577,3,50608,51040,49959.91,50181.23,648.09,858.77,1.428741,73.19,1
1527205,3,215617,3,50629,51085,49961.25,50183.04,667.75,901.96,1.42733,73.22,1
1527245,3,215657,3,50643,51128,49962.62,50184.93,680.38,943.07,1.425913,73.26,1
1527285,3,215697,3,50663,51160,49964.02,50186.88,698.98,973.12,1.424488,73.29,1
1527325,3,215737,3,50681,51197,49965.45,50188.91,715.55,1008.09,1.423055,73.33,1
1527365,3,215777,3,50700,51247,49966.92,50191.02,733.08,1055.98,1.421611,73.36,1
1527405,3,215817,3,50730,51283,49968.45,50193.21,761.55,1089.79,1.420157,73.39,1
1527445,3,215857,3,50723,51190,49969.96,50195.2,753.04,994.8,1.418697,73.43,1
1527485,3,215897,3,50631,50956,49971.29,50196.73,659.71,759.27,1.417241,73.46,1
1527525,3,215937,3,50536,50813,49972.41,50197.96,563.59,615.04,1.415788,73.5,1
1527565,3,215977,3,50497,50785,49973.46,50199.14,523.54,585.86,1.414339,73.53,1
1527605,3,216017,3,50496,50796,49974.51,50200.33,521.49,595.67,1.412893,73.57,1
1527645,3,216057,3,50499,50817,49975.56,50201.57,523.44,615.43,1.41145,73.6,1
1527685,3,216097,3,50514,50874,49976.64,50202.91,537.36,671.09,1.410008,73.63,1
1527726,3,216138,3,50543,50916,49977.77,50204.34,565.23,711.66,1.408567,73.67,1
1527766,3,216178,3,50552,50934,49978.92,50205.8,573.08,728.2,1.407126,73.7,1
1527806,3,216218,3,50552,50944,49980.07,50207.28,571.93,736.72,1.405685,73.74,1
1527846,3,216258,3,50554,50974,49981.22,50208.81,572.78,765.19,1.404243,73.77,1
1527886,3,216298,3,50572,51017,49982.4,50210.43,589.6,806.57,1.402798,73.81,1
1527926,3,216338,3,50601,51064,49983.64,50212.14,617.36,851.86,1.401351,73.84,1
1527966,3,216378,3,50622,51114,49984.92,50213.94,637.08,900.06,1.399899,73.88,1
1528006,3,216418,3,50642,51163,49986.23,50215.84,655.77,947.16,1.398441,73.91,1
1528046,3,216458,3,50662,51206,49987.59,50217.82,674.41,988.18,1.396976,73.95,1
1528086,3,216498,3,50682,51235,49988.98,50219.86,693.02,1015.14,1.395505,73.98,1
1528126,3,216538,3,50699,51266,49990.4,50221.95,708.6,1044.05,1.394025,74.02,1
1528166,3,216578,3,50710,51291,49991.84,50224.09,718.16,1066.91,1.392537,74.05,1
1528206,3,216618,3,50724,51318,49993.3,50226.28,730.7,1091.72,1.391041,74.09,1
1528246,3,216658,3,50736,51367,49994.79,50228.56,741.21,1138.44,1.389535,74.12,1
1528286,3,216698,3,50762,51407,49996.33,50230.92,765.67,1176.08,1.388018,74.16,1
1528326,3,216738,3,50761,51343,49997.86,50233.14,763.14,1109.86,1.386495,74.19,1
1528366,3,216778,3,50688,51121,49999.24,50234.92,688.76,886.08,1.384972,74.23,1
1528406,3,216818,3,50578,50957,50000.4,50236.37,577.6,720.63,1.383452,74.26,1
1528446,3,216858,3,50539,50917,50001.48,50237.73,537.52,679.27,1.381935,74.3,1
1528486,3,216898,3,50536,50927,50002.55,50239.11,533.45,687.89,1.38042,74.34,1
1528527,3,216939,3,50538,50941,50003.62,50240.52,534.38,700.48,1.378906,74.37,1
1528567,3,216979,3,50552,50996,50004.72,50242.03,547.28,753.97,1.377394,74.41,1
1528607,3,217019,3,50574,51052,50005.86,50243.65,568.14,808.35,1.37588,74.44,1
1528647,3,217059,3,50590,51077,50007.03,50245.32,582.97,831.68,1.374366,74.48,1
1528687,3,217099,3,50596,51090,50008.21,50247.01,587.79,842.99,1.37285,74.51,1
1528727,3,217139,3,50600,51111,50009.39,50248.74,590.61,862.26,1.371332,74.55,1
1528767,3,217179,3,50614,51151,50010.6,50250.54,603.4,900.46,1.369812,74.59,1
1528807,3,217219,3,50631,51197,50011.84,50252.44,619.16,944.56,1.368288,74.62,1
1528847,3,217259,3,50663,51254,50013.15,50254.44,649.85,999.56,1.366759,74.66,1
1528887,3,217299,3,50689,51298,50014.5,50256.53,674.5,1041.47,1.365225,74.7,1
1528927,3,217339,3,50707,51332,50015.89,50258.68,691.11,1073.32,1.363684,74.73,1
1528967,3,217379,3,50724,51378,50017.3,50260.92,706.7,1117.08,1.362137,74.77,1
1529007,3,217419,3,50737,51409,50018.75,50263.22,718.25,1145.78,1.360581,74.81,1
1529047,3,217459,3,50755,51434,50020.22,50265.56,734.78,1168.44,1.359018,74.84,1
1529087,3,217499,3,50767,51458,50021.71,50267.95,745.29,1190.05,1.357447,74.88,1
1529127,3,217539,3,50777,51495,50023.23,50270.41,753.77,1224.59,1.355868,74.92,1
1529167,3,217579,3,50793,51618,50024.77,50273.1,768.23,1344.9,1.354274,74.95,1
1529207,3,217619,3,50812,51577,50026.34,50275.71,785.66,1301.29,1.352671,74.99,1
1529247,3,217659,3,50794,51458,50027.87,50278.08,766.12,1179.92,1.351063,75.03,1
1529288,3,217700,3,50705,51224,50029.23,50279.97,675.77,944.03,1.349456,75.06,1
1529328,3,217740,3,50614,51475,50030.4,50282.36,583.6,1192.64,1.347838,75.1,1
1529368,3,217780,3,50587,51473,50031.52,50284.75,555.48,1188.25,1.346207,75.14,1
1529408,3,217820,3,50596,51128,50032.64,50286.43,563.36,841.57,1.344578,75.18,1
1529448,3,217860,3,50607,51160,50033.79,50288.18,573.21,871.82,1.342949,75.21,1
1529488,3,217900,3,50630,51228,50034.99,50290.07,595.01,937.93,1.34132,75.25,1
1529528,3,217940,3,50653,51027,50036.23,50291.54,616.77,735.46,1.339696,75.29,1
1529568,3,217980,3,50665,51038,50037.48,50293.04,627.52,744.96,1.338079,75.33,1
1529608,3,218020,3,50665,51282,50038.74,50295.02,626.26,986.98,1.33646,75.36,1
1529648,3,218060,3,50671,51297,50040.01,50297.02,630.99,999.98,1.334839,75.4,1
1529688,3,218100,3,50686,51335,50041.3,50299.1,644.7,1035.9,1.333216,75.44,1
1529728,3,218140,3,50708,51380,50042.64,50301.27,665.36,1078.73,1.331591,75.48,1
1529768,3,218180,3,50729,51419,50044.01,50303.5,684.99,1115.5,1.329961,75.52,1
1529808,3,218220,3,50743,51428,50045.41,50305.75,697.59,1122.25,1.328329,75.55,1
1529848,3,218260,3,50740,51436,50046.8,50308.02,693.2,1127.98,1.326694,75.59,1
1529888,3,218300,3,50750,51452,50048.21,50310.3,701.79,1141.7,1.325056,75.63,1
1529928,3,218340,3,50754,51478,50049.62,50312.64,704.38,1165.36,1.323414,75.67,1
1529968,3,218380,3,50760,51502,50051.04,50315.02,708.96,1186.98,1.321767,75.71,1
1530008,3,218420,3,50774,51531,50052.49,50317.45,721.51,1213.55,1.320117,75.75,1
1530049,3,218461,3,50967,51568,50054.32,50319.96,912.68,1248.04,1.318469,75.79,1
1530089,3,218501,3,51113,51620,50056.44,50322.56,1056.56,1297.44,1.316829,75.82,1
1530129,3,218541,3,50825,51652,50057.98,50325.22,767.02,1326.78,1.315182,75.86,1
1530169,3,218581,3,50808,51549,50059.48,50327.67,748.52,1221.33,1.313533,75.9,1
1530209,3,218621,3,50721,51319,50060.8,50329.65,660.2,989.35,1.311885,75.94,1
1530249,3,218661,3,50583,51181,50061.85,50331.36,521.15,849.64,1.310239,75.98,1
1530289,3,218701,3,50411,51164,50062.55,50333.02,348.45,830.98,1.30859,76.02,1
1530329,3,218741,3,50602,51188,50063.63,50334.73,538.37,853.27,1.306943,76.06,1
1530369,3,218781,3,50616,51221,50064.73,50336.51,551.27,884.49,1.305297,76.1,1
1530409,3,218821,3,50638,51277,50065.88,50338.39,572.12,938.61,1.303652,76.14,1
1530449,3,218861,3,50297,51321,50066.35,50340.36,230.65,980.64,1.301999,76.18,1
1530489,3,218901,3,50677,51340,50067.57,50342.36,609.43,997.64,1.300346,76.22,1
1530529,3,218941,3,50671,51348,50068.78,50344.37,602.22,1003.63,1.298694,76.26,1
1530569,3,218981,3,50675,51360,50069.99,50346.4,605.01,1013.6,1.29704,76.3,1
1530609,3,219021,3,50691,51387,50071.23,50348.48,619.77,1038.52,1.295386,76.33,1
1530649,3,219061,3,50707,51435,50072.51,50350.66,634.49,1084.34,1.293731,76.37,1
1530689,3,219101,3,50727,51472,50073.82,50352.9,653.18,1119.1,1.292075,76.41,1
1530729,3,219141,3,50742,51514,50075.15,50355.22,666.85,1158.78,1.290416,76.45,1
1530769,3,219181,3,50758,51559,50076.52,50357.63,681.48,1201.37,1.288753,76.49,1
1530810,3,219222,3,50775,51592,50077.92,50360.1,697.08,1231.9,1.287088,76.53,1
1530850,3,219262,3,50788,51620,50079.34,50362.62,708.66,1257.38,1.285419,76.57,1
1530890,3,219302,3,50793,51646,50080.77,50365.19,712.23,1280.81,1.283746,76.61,1
1530930,3,219342,3,50812,51689,50082.23,50367.84,729.77,1321.16,1.282069,76.65,1
1530970,3,219382,3,50832,51722,50083.73,50370.55,748.27,1351.45,1.280387,76.69,1
1531010,3,219422,3,50838,51694,50085.25,50373.2,752.75,1320.8,1.278702,76.73,1
1531050,3,219462,3,50785,51517,50086.65,50375.48,698.35,1141.52,1.277018,76.77,1
1531090,3,219502,3,50691,51336,50087.86,50377.41,603.14,958.59,1.275336,76.81,1
1531130,3,219542,3,50643,51280,50088.97,50379.21,554.03,900.79,1.273657,76.85,1
1531170,3,219582,3,50637,51300,50090.07,50381.05,546.93,918.95,1.27198,76.9,1
1531210,3,219622,3,50654,51334,50091.2,50382.96,562.8,951.04,1.270304,76.94,1
1531250,3,219662,3,50675,51386,50092.37,50384.97,582.63,1001.03,1.268629,76.98,1
1531290,3,219702,3,50690,51430,50093.56,50387.06,596.44,1042.94,1.266955,77.02,1
1531330,3,219742,3,50700,51443,50094.78,50389.17,605.22,1053.83,1.265281,77.06,1
1531370,3,219782,3,50705,51432,50096,50391.26,609,1040.74,1.263608,77.1,1
1531410,3,219822,3,50698,51435,50097.21,50393.35,600.79,1041.65,1.261936,77.14,1
1531450,3,219862,3,50705,51464,50098.43,50395.49,606.57,1068.51,1.260264,77.18,1
1531490,3,219902,3,50719,51500,50099.67,50397.7,619.33,1102.3,1.258592,77.22,1
1531531,3,219943,3,50736,51547,50100.94,50400,635.06,1147,1.256919,77.26,1
1531571,3,219983,3,50759,51587,50102.26,50402.38,656.74,1184.62,1.255245,77.3,1
1531611,3,220023,3,50769,51629,50103.59,50404.83,665.41,1224.17,1.253569,77.34,1
1531651,3,220063,3,50786,51665,50104.96,50407.36,681.04,1257.64,1.251891,77.38,1
1531691,3,220103,3,50803,51695,50106.36,50409.93,696.64,1285.07,1.250211,77.42,1
1531731,3,220143,3,50813,51724,50107.77,50412.56,705.23,1311.44,1.248528,77.46,1
1531771,3,220183,3,50828,51762,50109.21,50415.26,718.79,1346.74,1.246843,77.51,1
1531811,3,220223,3,50840,51759,50110.68,50417.95,729.32,1341.05,1.245155,77.55,1
1531851,3,220263,3,50801,51605,50112.06,50420.32,688.94,1184.68,1.243469,77.59,1
1531891,3,220303,3,50718,51410,50113.27,50422.3,604.73,987.7,1.241785,77.63,1
1531931,3,220343,3,50652,51323,50114.35,50424.11,537.65,898.89,1.240105,77.67,1
1531971,3,220383,3,50640,51334,50115.4,50425.93,524.6,908.07,1.238427,77.71,1
1532011,3,220423,3,50651,51364,50116.48,50427.8,534.52,936.2,1.236752,77.75,1
1532051,3,220463,3,50664,51398,50117.57,50429.75,546.43,968.25,1.235078,77.79,1
1532091,3,220503,3,50684,51444,50118.71,50431.78,565.29,1012.22,1.233406,77.83,1
1532131,3,220543,3,50696,51474,50119.86,50433.86,576.14,1040.14,1.231736,77.88,1
1532171,3,220583,3,50703,51473,50121.03,50435.94,581.97,1037.06,1.230066,77.92,1
1532211,3,220623,3,50694,51472,50122.18,50438.02,571.82,1033.98,1.228399,77.96,1
1532251,3,220663,3,50701,51498,50123.34,50440.14,577.66,1057.86,1.226732,78,1
