t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
633655,3,29515,0,49574,52854,49450.30,52889.79,123.70,-35.79,1.036930,83.25,1
633695,3,29555,0,49581,52866,49450.56,52889.75,130.44,-23.75,1.036101,83.28,1
633735,3,29595,0,49590,52872,49450.84,52889.71,139.16,-17.71,1.035281,83.30,1
633775,3,29635,0,49593,52899,49451.13,52889.73,141.87,9.27,1.034473,83.33,1
633815,3,29675,0,49610,52923,49451.45,52889.80,158.55,33.20,1.033676,83.35,1
633855,3,29715,0,49615,52942,49451.78,52889.90,163.22,52.10,1.032892,83.38,1
633895,3,29755,0,49627,52969,49452.13,52890.06,174.87,78.94,1.032121,83.40,1
633935,3,29795,0,49641,52992,49452.51,52890.27,188.49,101.73,1.031365,83.43,1
633975,3,29835,0,49655,53018,49452.91,52890.53,202.09,127.47,1.030624,83.45,1
634015,3,29875,0,49673,53057,49453.36,52890.86,219.64,166.14,1.029899,83.48,1
634055,3,29915,0,49681,53089,49453.81,52891.26,227.19,197.74,1.029188,83.50,1
634095,3,29955,0,49693,53114,49454.29,52891.71,238.71,222.29,1.028491,83.52,1
634135,3,29995,0,49699,53134,49454.79,52892.19,244.21,241.81,1.027807,83.55,1
634175,3,30035,0,49713,53161,49455.30,52892.73,257.70,268.27,1.027136,83.57,1
634215,3,30075,0,49722,53182,49455.84,52893.31,266.16,288.69,1.026476,83.59,1
634255,3,30115,0,49721,53134,49456.37,52893.79,264.63,240.21,1.025832,83.62,1
634295,3,30155,0,49676,52984,49456.81,52893.98,219.19,90.02,1.025207,83.64,1
634335,3,30195,0,49618,52912,49457.14,52894.02,160.86,17.98,1.024594,83.66,1
634376,3,30236,0,49599,52910,49457.42,52894.05,141.58,15.95,1.023991,83.68,1
634416,3,30276,0,49602,52915,49457.71,52894.09,144.29,20.91,1.023398,83.71,1
634456,3,30316,0,49600,52921,49458.00,52894.15,142.00,26.85,1.022814,83.73,1
634496,3,30356,0,49601,52953,49458.29,52894.27,142.71,58.73,1.022240,83.75,1
634536,3,30396,0,49615,52987,49458.60,52894.45,156.40,92.55,1.021675,83.77,1
634576,3,30436,0,49633,53009,49458.95,52894.68,174.05,114.32,1.021121,83.79,1
634616,3,30476,0,49637,53029,49459.31,52894.95,177.69,134.05,1.020577,83.81,1
634656,3,30516,0,49645,53060,49459.68,52895.29,185.32,164.71,1.020042,83.83,1
634696,3,30556,0,49651,53089,49460.06,52895.68,190.94,193.32,1.019514,83.85,1
634736,3,30596,0,49666,53123,49460.48,52896.13,205.52,226.87,1.018991,83.87,1
634776,3,30636,0,49684,53158,49460.93,52896.66,223.07,261.34,1.018473,83.89,1
634816,3,30676,0,49696,53187,49461.40,52897.24,234.60,289.76,1.017958,83.91,1
634856,3,30716,0,49706,53209,49461.89,52897.86,244.11,311.14,1.017444,83.93,1
634896,3,30756,0,49715,53233,49462.40,52898.54,252.60,334.46,1.016928,83.95,1
634936,3,30796,0,49723,53261,49462.92,52899.26,260.08,361.74,1.016409,83.97,1
634976,3,30836,0,49732,53276,49463.46,52900.02,268.54,375.98,1.015885,83.99,1
635016,3,30876,0,49723,53163,49463.98,52900.54,259.02,262.46,1.015373,84.01,1
635056,3,30916,0,49656,53010,49464.37,52900.76,191.63,109.24,1.014873,84.03,1
635096,3,30956,0,49606,52954,49464.65,52900.87,141.35,53.13,1.014381,84.05,1
635136,3,30996,0,49590,52955,49464.91,52900.98,125.09,54.02,1.013896,84.06,1
635176,3,31036,0,49589,52958,49465.16,52901.10,123.84,56.90,1.013418,84.08,1
635217,3,31077,0,49583,52961,49465.39,52901.22,117.61,59.78,1.012946,84.10,1
635257,3,31117,0,49589,52988,49465.64,52901.39,123.36,86.61,1.012479,84.12,1
635297,3,31157,0,49598,53019,49465.91,52901.63,132.09,117.37,1.012018,84.13,1
635337,3,31197,0,49599,53042,49466.18,52901.91,132.82,140.09,1.011559,84.15,1
635377,3,31237,0,49606,53068,49466.46,52902.25,139.54,165.75,1.011103,84.17,1
635417,3,31277,0,49612,53095,49466.75,52902.63,145.25,192.37,1.010647,84.19,1
635457,3,31317,0,49619,53129,49467.05,52903.09,151.95,225.91,1.010188,84.20,1
635497,3,31357,0,49637,53167,49467.39,52903.61,169.61,263.39,1.009725,84.22,1
635537,3,31397,0,49647,53201,49467.75,52904.21,179.25,296.79,1.009253,84.24,1
635577,3,31437,0,49658,53237,49468.14,52904.88,189.86,332.12,1.008769,84.25,1
635617,3,31477,0,49667,53267,49468.54,52905.61,198.46,361.39,1.008269,84.27,1
635657,3,31517,0,49681,53282,49468.96,52906.36,212.04,375.64,1.007754,84.28,1
635697,3,31557,0,49684,53300,49469.39,52907.15,214.61,392.85,1.007223,84.30,1
635737,3,31597,0,49698,53328,49469.85,52907.99,228.15,420.01,1.006672,84.32,1
635777,3,31637,0,49701,53302,49470.31,52908.78,230.69,393.22,1.006108,84.33,1
635817,3,31677,0,49655,53138,49470.68,52909.24,184.32,228.76,1.005548,84.35,1
635857,3,31717,0,49589,53030,49470.92,52909.48,118.08,120.52,1.004991,84.36,1
635897,3,31757,0,49564,53015,49471.11,52909.70,92.89,105.30,1.004436,84.38,1
635937,3,31797,0,49563,53020,49471.29,52909.92,91.71,110.08,1.003884,84.40,1
635977,3,31837,0,49564,53023,49471.48,52910.14,92.52,112.86,1.003334,84.41,1
636017,3,31877,0,49557,53036,49471.65,52910.40,85.35,125.60,1.002784,84.43,1
636057,3,31917,0,49561,53066,49471.83,52910.71,89.17,155.29,1.002234,84.44,1
636097,3,31957,0,49563,53082,49472.02,52911.05,90.98,170.95,1.001682,84.46,1
636138,3,31998,0,49565,53100,49472.20,52911.43,92.80,188.57,1.001127,84.47,1
636178,3,32038,0,49565,53123,49472.39,52911.86,92.61,211.14,1.000567,84.49,1
636218,3,32078,0,49570,53154,49472.59,52912.34,97.41,241.66,0.999998,84.50,1
636258,3,32118,0,49575,53186,49472.79,52912.89,102.21,273.11,0.999419,84.52,1
636298,3,32158,0,49583,53225,49473.02,52913.52,109.98,311.48,0.998823,84.53,1
636338,3,32198,0,49594,53255,49473.26,52914.20,120.74,340.80,0.998210,84.55,1
636378,3,32238,0,49610,53288,49473.53,52914.95,136.47,373.05,0.997575,84.57,1
636418,3,32278,0,49617,53315,49473.82,52915.75,143.18,399.25,0.996916,84.58,1
636458,3,32318,0,49625,53344,49474.12,52916.61,150.87,427.39,0.996231,84.60,1
636498,3,32358,0,49637,53370,49474.45,52917.52,162.55,452.48,0.995518,84.61,1
636538,3,32398,0,49646,53394,49474.80,52918.47,171.20,475.53,0.994774,84.63,1
636578,3,32438,0,49656,53387,49475.16,52919.41,180.84,467.59,0.994006,84.64,1
636618,3,32478,0,49622,53220,49475.46,52920.01,146.54,299.99,0.993231,84.66,1
636658,3,32518,0,49545,53092,49475.60,52920.35,69.40,171.65,0.992456,84.67,1
636698,3,32558,0,49507,53071,49475.66,52920.65,31.34,150.35,0.991679,84.69,1
636738,3,32598,0,49501,53080,49475.71,52920.97,25.29,159.03,0.990900,84.71,1
636778,3,32638,0,49505,53089,49475.77,52921.31,29.23,167.69,0.990119,84.72,1
636818,3,32678,0,49504,53093,49475.83,52921.65,28.17,171.35,0.989335,84.74,1
636858,3,32718,0,49503,53115,49475.88,52922.04,27.12,192.96,0.988547,84.76,1
636898,3,32758,0,49507,53127,49475.95,52922.45,31.05,204.55,0.987754,84.77,1
636938,3,32798,0,49504,53138,49476.00,52922.88,28.00,215.12,0.986956,84.79,1
636978,3,32838,0,49509,53160,49476.07,52923.36,32.93,236.64,0.986150,84.81,1
637019,3,32879,0,49511,53183,49476.14,52923.88,34.86,259.12,0.985335,84.82,1
637059,3,32919,0,49518,53217,49476.23,52924.46,41.77,292.54,0.984508,84.84,1
637099,3,32959,0,49526,53251,49476.33,52925.12,49.67,325.88,0.983666,84.86,1
637139,3,32999,0,49535,53281,49476.45,52925.84,58.55,355.16,0.982805,84.87,1
637179,3,33039,0,49546,53301,49476.59,52926.59,69.41,374.41,0.981926,84.89,1
637219,3,33079,0,49553,53316,49476.74,52927.37,76.26,388.63,0.981027,84.91,1
637259,3,33119,0,49559,53339,49476.90,52928.19,82.10,410.81,0.980106,84.93,1
637299,3,33159,0,49559,53355,49477.07,52929.05,81.93,425.95,0.979162,84.94,1
637339,3,33199,0,49565,53348,49477.24,52929.89,87.76,418.11,0.978197,84.96,1
637379,3,33239,0,49534,53187,49477.36,52930.40,56.64,256.60,0.977227,84.98,1
637419,3,33279,0,49456,53057,49477.31,52930.66,-21.31,126.34,0.976257,85.00,1
637459,3,33319,0,49419,53039,49477.20,52930.87,-58.20,108.12,0.975290,85.02,1
637499,3,33359,0,49420,53055,49477.08,52931.12,-57.08,123.87,0.974325,85.04,1
637539,3,33399,0,49418,53066,49476.96,52931.39,-58.96,134.61,0.973362,85.05,1
637579,3,33439,0,49415,53085,49476.84,52931.70,-61.84,153.30,0.972399,85.07,1
637619,3,33479,0,49413,53093,49476.72,52932.03,-63.72,160.97,0.971437,85.09,1
637659,3,33519,0,49411,53100,49476.59,52932.36,-65.59,167.64,0.970475,85.11,1
637699,3,33559,0,49410,53098,49476.46,52932.70,-66.46,165.30,0.969514,85.13,1
637739,3,33599,0,49397,53100,49476.30,52933.03,-79.30,166.97,0.968554,85.15,1
637779,3,33639,0,49398,53131,49476.14,52933.43,-78.14,197.57,0.967594,85.17,1
637819,3,33679,0,49402,53151,49476.00,52933.87,-74.00,217.13,0.966631,85.19,1
637859,3,33719,0,49402,53176,49475.85,52934.35,-73.85,241.65,0.965664,85.21,1
637900,3,33760,0,49407,53204,49475.71,52934.89,-68.71,269.11,0.964691,85.23,1
637940,3,33800,0,49413,53214,49475.59,52935.45,-62.59,278.55,0.963711,85.25,1
637980,3,33840,0,49408,53221,49475.45,52936.02,-67.45,284.98,0.962723,85.27,1
638020,3,33880,0,49398,53240,49475.30,52936.63,-77.30,303.37,0.961727,85.29,1
638060,3,33920,0,49403,53162,49475.16,52937.09,-72.16,224.91,0.960728,85.31,1
638100,3,33960,0,49325,52972,49474.86,52937.16,-149.86,34.84,0.959742,85.33,1
638140,3,34000,0,49255,52890,49474.42,52937.06,-219.42,-47.06,0.958780,85.35,1
638180,3,34040,0,49234,52885,49473.94,52936.96,-239.94,-51.96,0.957845,85.38,1
638220,3,34080,0,49230,52907,49473.45,52936.90,-243.45,-29.90,0.956939,85.40,1
638260,3,34120,0,49232,52917,49472.97,52936.86,-240.97,-19.86,0.956062,85.42,1
638300,3,34160,0,49229,52929,49472.48,52936.85,-243.48,-7.85,0.955212,85.44,1
638340,3,34200,0,49230,52952,49472.00,52936.88,-242.00,15.12,0.954391,85.46,1
638380,3,34240,0,49237,52955,49471.53,52936.92,-234.53,18.08,0.953595,85.48,1
638420,3,34280,0,49240,52968,49471.07,52936.98,-231.07,31.02,0.952825,85.50,1
638460,3,34320,0,49224,52978,49470.57,52937.06,-246.57,40.94,0.952084,85.52,1
638500,3,34360,0,49226,53014,49470.09,52937.22,-244.09,76.78,0.951369,85.54,1
638540,3,34400,0,49232,53035,49469.61,52937.41,-237.61,97.59,0.950678,85.56,1
638580,3,34440,0,49238,53069,49469.15,52937.68,-231.15,131.32,0.950010,85.58,1
638620,3,34480,0,49253,53103,49468.72,52938.01,-215.72,164.99,0.949357,85.61,1
638660,3,34520,0,49258,53122,49468.30,52938.38,-210.30,183.62,0.948719,85.63,1
638700,3,34560,0,49260,53140,49467.88,52938.79,-207.88,201.21,0.948093,85.65,1
638740,3,34600,0,49258,53071,49467.46,52939.05,-209.46,131.95,0.947484,85.67,1
638781,3,34641,0,49188,52869,49466.91,52938.91,-278.91,-69.91,0.946909,85.69,1
638821,3,34681,0,49100,52752,49466.17,52938.54,-366.17,-186.54,0.946385,85.71,1
638861,3,34721,0,49071,52752,49465.38,52938.17,-394.38,-186.17,0.945918,85.72,1
638901,3,34761,0,49077,52769,49464.61,52937.84,-387.61,-168.84,0.945508,85.74,1
638941,3,34801,0,49077,52776,49463.83,52937.51,-386.83,-161.51,0.945152,85.76,1
638981,3,34841,0,49078,52801,49463.06,52937.24,-385.06,-136.24,0.944850,85.78,1
639021,3,34881,0,49093,52833,49462.32,52937.03,-369.32,-104.03,0.944600,85.80,1
639061,3,34921,0,49098,52848,49461.60,52936.86,-363.60,-88.86,0.944399,85.82,1
639101,3,34961,0,49104,52878,49460.88,52936.74,-356.88,-58.74,0.944245,85.83,1
639141,3,35001,0,49121,52904,49460.20,52936.68,-339.20,-32.68,0.944136,85.85,1
639181,3,35041,0,49129,52935,49459.54,52936.67,-330.54,-1.67,0.944067,85.87,1
639221,3,35081,0,49145,52966,49458.91,52936.73,-313.91,29.27,0.944035,85.88,1
639261,3,35121,0,49161,52998,49458.32,52936.86,-297.32,61.14,0.944035,85.90,1
639301,3,35161,0,49173,53029,49457.75,52937.04,-284.75,91.96,0.944062,85.91,1
639341,3,35201,0,49182,53044,49457.20,52937.26,-275.20,106.74,0.944115,85.93,1
639381,3,35241,0,49189,53066,49456.66,52937.52,-267.66,128.48,0.944188,85.94,1
639421,3,35281,0,49195,53030,49456.14,52937.70,-261.14,92.30,0.944284,85.96,1
639461,3,35321,0,49142,52819,49455.51,52937.47,-313.51,-118.47,0.944412,85.97,1
639501,3,35361,0,49044,52659,49454.69,52936.91,-410.69,-277.91,0.944576,85.98,1
639541,3,35401,0,49010,52646,49453.80,52936.33,-443.80,-290.33,0.944784,85.99,1
639581,3,35441,0,49021,52661,49452.94,52935.78,-431.94,-274.78,0.945033,86.00,1
639621,3,35481,0,49030,52662,49452.10,52935.23,-422.10,-273.23,0.945318,86.02,1
639662,3,35522,0,49036,52678,49451.27,52934.72,-415.27,-256.72,0.945639,86.03,1
639702,3,35562,0,49054,52702,49450.47,52934.26,-396.47,-232.26,0.945995,86.04,1
639742,3,35602,0,49067,52723,49449.71,52933.84,-382.71,-210.84,0.946383,86.04,1
639782,3,35642,0,49083,52746,49448.98,52933.46,-365.98,-187.46,0.946802,86.05,1
639822,3,35682,0,49101,52780,49448.28,52933.16,-347.28,-153.16,0.947251,86.06,1
639862,3,35722,0,49117,52808,49447.62,52932.91,-330.62,-124.91,0.947729,86.07,1
639902,3,35762,0,49135,52842,49447.00,52932.73,-312.00,-90.73,0.948234,86.08,1
639942,3,35802,0,49155,52876,49446.41,52932.61,-291.41,-56.61,0.948764,86.08,1
639982,3,35842,0,49171,52910,49445.86,52932.57,-274.86,-22.57,0.949317,86.09,1
640022,3,35882,0,49190,52930,49445.35,52932.57,-255.35,-2.57,0.949890,86.09,1
640062,3,35922,0,49207,52959,49444.87,52932.62,-237.87,26.38,0.950479,86.10,1
640102,3,35962,0,49224,52954,49444.43,52932.66,-220.43,21.34,0.951082,86.10,1
640142,3,36002,0,49197,52771,49443.94,52932.34,-246.94,-161.34,0.951694,86.10,1
640182,3,36042,0,49118,52604,49443.29,52931.69,-325.29,-327.69,0.952297,86.11,1
640222,3,36082,0,49094,52571,49442.59,52930.97,-348.59,-359.97,0.952890,86.11,1
640262,3,36122,0,49112,52591,49441.93,52930.29,-329.93,-339.29,0.953473,86.11,1
640302,3,36162,0,49135,52602,49441.32,52929.63,-306.32,-327.63,0.954045,86.11,1
640342,3,36202,0,49149,52610,49440.73,52929.00,-291.73,-319.00,0.954606,86.11,1
640382,3,36242,0,49166,52629,49440.19,52928.40,-274.19,-299.40,0.955157,86.11,1
640422,3,36282,0,49178,52635,49439.66,52927.81,-261.66,-292.81,0.955698,86.11,1
640462,3,36322,0,49182,52636,49439.15,52927.23,-257.15,-291.23,0.956228,86.11,1
640502,3,36362,0,49188,52648,49438.65,52926.67,-250.65,-278.67,0.956749,86.11,1
640543,3,36403,0,49193,52667,49438.16,52926.15,-245.16,-259.15,0.957264,86.11,1
640583,3,36443,0,49205,52683,49437.70,52925.67,-232.70,-242.67,0.957774,86.11,1
640623,3,36483,0,49211,52693,49437.24,52925.20,-226.24,-232.20,0.958280,86.11,1
640663,3,36523,0,49207,52695,49436.78,52924.74,-229.78,-229.74,0.958783,86.10,1
640703,3,36563,0,49218,52709,49436.34,52924.31,-218.34,-215.31,0.959283,86.10,1
640743,3,36603,0,49234,52722,49435.94,52923.91,-201.94,-201.91,0.959780,86.10,1
640783,3,36643,0,49241,52701,49435.55,52923.46,-194.55,-222.46,0.960271,86.10,1
640823,3,36683,0,49216,52528,49435.12,52922.68,-219.12,-394.68,0.960723,86.09,1
640863,3,36723,0,49139,52379,49434.53,52921.59,-295.53,-542.59,0.961107,86.09,1
640903,3,36763,0,49120,52365,49433.90,52920.48,-313.90,-555.48,0.961427,86.08,1
640943,3,36803,0,49142,52393,49433.32,52919.42,-291.32,-526.42,0.961693,86.08,1
640983,3,36843,0,49166,52402,49432.78,52918.39,-266.78,-516.39,0.961908,86.08,1
641023,3,36883,0,49179,52423,49432.27,52917.40,-253.27,-494.40,0.962078,86.07,1
641063,3,36923,0,49199,52446,49431.81,52916.46,-232.81,-470.46,0.962208,86.07,1
641103,3,36963,0,49217,52469,49431.38,52915.56,-214.38,-446.56,0.962304,86.07,1
641143,3,37003,0,49222,52475,49430.96,52914.68,-208.96,-439.68,0.962368,86.06,1
641183,3,37043,0,49227,52497,49430.55,52913.85,-203.55,-416.85,0.962403,86.06,1
641223,3,37083,0,49251,52529,49430.20,52913.08,-179.20,-384.08,0.962416,86.05,1
641263,3,37123,0,49263,52547,49429.86,52912.35,-166.86,-365.35,0.962407,86.05,1
641303,3,37163,0,49282,52609,49429.57,52911.74,-147.57,-302.74,0.962385,86.05,1
641343,3,37203,0,49329,52663,49429.37,52911.25,-100.37,-248.25,0.962353,86.04,1
641384,3,37244,0,49359,52680,49429.23,52910.79,-70.23,-230.79,0.962311,86.04,1
641424,3,37284,0,49356,52676,49429.09,52910.32,-73.09,-234.32,0.962260,86.04,1
641464,3,37324,0,49346,52545,49428.92,52909.59,-82.92,-364.59,0.962183,86.04,1
641504,3,37364,0,49276,52385,49428.62,52908.54,-152.62,-523.54,0.962058,86.03,1
641544,3,37404,0,49233,52349,49428.23,52907.42,-195.23,-558.42,0.961884,86.03,1
641584,3,37444,0,49247,52378,49427.87,52906.36,-180.87,-528.36,0.961669,86.03,1
641624,3,37484,0,49259,52388,49427.53,52905.33,-168.53,-517.33,0.961416,86.03,1
641664,3,37524,0,49256,52382,49427.19,52904.28,-171.19,-522.28,0.961125,86.02,1
641704,3,37564,0,49262,52410,49426.86,52903.29,-164.86,-493.29,0.960803,86.02,1
641744,3,37604,0,49269,52399,49426.55,52902.29,-157.55,-503.29,0.960448,86.02,1
641784,3,37644,0,49272,52420,49426.24,52901.32,-154.24,-481.32,0.960066,86.02,1
641824,3,37684,0,49286,52432,49425.96,52900.38,-139.96,-468.38,0.959657,86.02,1
641864,3,37724,0,49299,52455,49425.71,52899.49,-126.71,-444.49,0.959226,86.02,1
641904,3,37764,0,49308,52476,49425.48,52898.65,-117.48,-422.65,0.958774,86.02,1
641944,3,37804,0,49320,52501,49425.27,52897.86,-105.27,-396.86,0.958304,86.02,1
641984,3,37844,0,49327,52510,49425.07,52897.08,-98.07,-387.08,0.957818,86.02,1
642024,3,37884,0,49338,52528,49424.90,52896.34,-86.90,-368.34,0.957317,86.02,1
642064,3,37924,0,49339,52485,49424.73,52895.52,-85.73,-410.52,0.956797,86.03,1
642104,3,37964,0,49294,52308,49424.46,52894.35,-130.46,-586.35,0.956239,86.03,1
642144,3,38004,0,49228,52193,49424.07,52892.95,-196.07,-699.95,0.955633,86.03,1
642184,3,38044,0,49207,52189,49423.64,52891.54,-216.64,-702.54,0.954983,86.03,1
642225,3,38085,0,49215,52202,49423.23,52890.16,-208.23,-688.16,0.954294,86.04,1
642265,3,38125,0,49228,52214,49422.84,52888.81,-194.84,-674.81,0.953570,86.04,1
642305,3,38165,0,49230,52237,49422.45,52887.51,-192.45,-650.51,0.952815,86.04,1
642345,3,38205,0,49238,52258,49422.09,52886.25,-184.09,-628.25,0.952033,86.05,1
642385,3,38245,0,49256,52274,49421.75,52885.03,-165.75,-611.03,0.951225,86.05,1
642425,3,38285,0,49263,52284,49421.44,52883.83,-158.44,-599.83,0.950395,86.06,1
642465,3,38325,0,49272,52315,49421.14,52882.70,-149.14,-567.70,0.949544,86.07,1
642505,3,38365,0,49287,52357,49420.87,52881.64,-133.87,-524.64,0.948677,86.07,1
642545,3,38405,0,49299,52383,49420.63,52880.65,-121.63,-497.65,0.947797,86.08,1
642585,3,38445,0,49316,52419,49420.43,52879.73,-104.43,-460.73,0.946904,86.09,1
642625,3,38485,0,49338,52447,49420.26,52878.86,-82.26,-431.86,0.946001,86.09,1
642665,3,38525,0,49356,52471,49420.13,52878.05,-64.13,-407.05,0.945088,86.10,1
642705,3,38565,0,49358,52350,49420.01,52877.00,-62.01,-527.00,0.944158,86.11,1
642745,3,38605,0,49287,52206,49419.75,52875.66,-132.75,-669.66,0.943202,86.12,1
642785,3,38645,0,49251,52194,49419.41,52874.29,-168.41,-680.29,0.942222,86.13,1
642825,3,38685,0,49256,52219,49419.09,52872.98,-163.09,-653.98,0.941221,86.14,1
642865,3,38725,0,49270,52240,49418.79,52871.72,-148.79,-631.72,0.940201,86.15,1
642905,3,38765,0,49287,52267,49418.53,52870.51,-131.53,-603.51,0.939164,86.16,1
642945,3,38805,0,49289,52283,49418.27,52869.34,-129.27,-586.34,0.938113,86.17,1
642985,3,38845,0,49292,52299,49418.02,52868.20,-126.02,-569.20,0.937048,86.19,1
643025,3,38885,0,49304,52324,49417.79,52867.11,-113.79,-543.11,0.935971,86.20,1
643066,3,38926,0,49314,52359,49417.59,52866.10,-103.59,-507.10,0.934885,86.21,1
643106,3,38966,0,49337,52423,49417.43,52865.21,-80.43,-442.21,0.933791,86.22,1
643146,3,39006,0,49363,52475,49417.32,52864.43,-54.32,-389.43,0.932693,86.24,1
643186,3,39046,0,49374,52521,49417.23,52863.75,-43.23,-342.75,0.931592,86.25,1
643226,3,39086,0,49393,52566,49417.18,52863.16,-24.18,-297.16,0.930489,86.27,1
643266,3,39126,0,49409,52579,49417.17,52862.59,-8.17,-283.59,0.929385,86.28,1
643306,3,39166,0,49396,52482,49417.12,52861.83,-21.12,-379.83,0.928276,86.30,1
643346,3,39206,0,49344,52395,49416.98,52860.89,-72.98,-465.89,0.927159,86.31,1
643386,3,39246,0,49334,52410,49416.82,52859.99,-82.82,-449.99,0.926035,86.33,1
643426,3,39286,0,49352,52444,49416.69,52859.16,-64.69,-415.16,0.924906,86.35,1
643466,3,39326,0,49363,52470,49416.58,52858.38,-53.58,-388.38,0.923772,86.36,1
643506,3,39366,0,49378,52491,49416.51,52857.65,-38.51,-366.65,0.922635,86.38,1
643546,3,39406,0,49380,52506,49416.44,52856.95,-36.44,-350.95,0.921494,86.40,1
643586,3,39446,0,49387,52522,49416.38,52856.28,-29.38,-334.28,0.920351,86.42,1
643626,3,39486,0,49390,52533,49416.33,52855.63,-26.33,-322.63,0.919206,86.43,1
643666,3,39526,0,49391,52558,49416.28,52855.04,-25.28,-297.04,0.918060,86.45,1
643706,3,39566,0,49413,52591,49416.27,52854.51,-3.27,-263.51,0.916913,86.47,1
643746,3,39606,0,49417,52618,49416.28,52854.04,0.72,-236.04,0.915766,86.49,1
643786,3,39646,0,49422,52649,49416.29,52853.63,5.71,-204.63,0.914621,86.51,1
643826,3,39686,0,49437,52689,49416.33,52853.30,20.67,-164.30,0.913477,86.53,1
643867,3,39727,0,49456,52696,49416.41,52852.99,39.59,-156.99,0.912336,86.55,1
643907,3,39767,0,49441,52581,49416.46,52852.45,24.54,-271.45,0.911195,86.57,1
643947,3,39807,0,49389,52513,49416.41,52851.77,-27.41,-338.77,0.910050,86.59,1
643987,3,39847,0,49376,52538,49416.33,52851.14,-40.33,-313.14,0.908904,86.61,1
644027,3,39887,0,49386,52570,49416.27,52850.58,-30.27,-280.58,0.907757,86.63,1
644067,3,39927,0,49401,52602,49416.25,52850.09,-15.25,-248.09,0.906609,86.65,1
644107,3,39967,0,49416,52637,49416.25,52849.66,-0.25,-212.66,0.905463,86.67,1
644147,3,40007,0,49426,52676,49416.27,52849.31,9.73,-173.31,0.904318,86.69,1
644187,3,40047,0,49436,52708,49416.30,52849.03,19.70,-141.03,0.903176,86.72,1
644227,3,40087,0,49446,52729,49416.37,52848.79,29.63,-119.79,0.902037,86.74,1
644267,3,40127,0,49458,52743,49416.45,52848.58,41.55,-105.58,0.900900,86.76,1
644307,3,40167,0,49464,52772,49416.55,52848.43,47.45,-76.43,0.899768,86.78,1
644347,3,40207,0,49474,52791,49416.67,52848.32,57.33,-57.32,0.898639,86.81,1
644387,3,40247,0,49477,52820,49416.79,52848.26,60.21,-28.26,0.897515,86.83,1
644427,3,40287,0,49486,52834,49416.93,52848.23,69.07,-14.23,0.896395,86.85,1
644467,3,40327,0,49472,52758,49417.04,52848.05,54.96,-90.05,0.895278,86.87,1
