t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
226252,3,51813,57804,51486.10,57085.96,326.90,718.04,-1.177656,-1.260159,0.791738,90.09,1
226291,3,51825,57833,51486.78,57087.45,338.22,745.55,-1.177670,-1.260185,0.791261,90.10,1
226331,3,51837,57843,51487.48,57088.96,349.52,754.04,-1.177683,-1.260212,0.790777,90.10,1
226372,3,51817,57723,51488.14,57090.23,328.86,632.77,-1.177696,-1.260234,0.790292,90.10,1
226413,3,51757,57597,51488.68,57091.25,268.32,505.75,-1.177706,-1.260252,0.789806,90.11,1
226453,3,51726,57547,51489.16,57092.16,236.84,454.84,-1.177716,-1.260268,0.789321,90.11,1
226491,3,51714,57546,51489.61,57093.07,224.39,452.93,-1.177724,-1.260284,0.788835,90.12,1
226533,3,51716,57551,51490.06,57093.99,225.94,457.01,-1.177733,-1.260300,0.788348,90.12,1
226573,3,51714,57556,51490.51,57094.92,223.49,461.08,-1.177742,-1.260316,0.787860,90.13,1
226613,3,51720,57577,51490.97,57095.88,229.03,481.12,-1.177751,-1.260333,0.787371,90.13,1
226654,3,51728,57589,51491.45,57096.87,236.55,492.13,-1.177760,-1.260350,0.786880,90.14,1
226693,3,51725,57588,51491.91,57097.86,233.09,490.14,-1.177769,-1.260368,0.786388,90.15,1
226734,3,51730,57596,51492.39,57098.85,237.61,497.15,-1.177779,-1.260385,0.785894,90.15,1
226772,3,51730,57624,51492.87,57099.90,237.13,524.10,-1.177788,-1.260404,0.785397,90.16,1
226812,3,51742,57650,51493.37,57101.00,248.63,549.00,-1.177798,-1.260423,0.784898,90.17,1
226855,3,51753,57686,51493.89,57102.18,259.11,583.82,-1.177808,-1.260443,0.784394,90.17,1
226894,3,51767,57715,51494.43,57103.40,272.57,611.60,-1.177818,-1.260465,0.783886,90.18,1
226933,3,51780,57750,51495.01,57104.70,284.99,645.30,-1.177829,-1.260488,0.783373,90.19,1
226974,3,51795,57785,51495.61,57106.06,299.39,678.94,-1.177841,-1.260511,0.782855,90.19,1
227015,3,51808,57804,51496.23,57107.46,311.77,696.54,-1.177853,-1.260536,0.782332,90.20,1
227054,3,51792,57677,51496.83,57108.60,295.17,568.40,-1.177865,-1.260556,0.781808,90.21,1
227094,3,51735,57559,51497.30,57109.50,237.70,449.50,-1.177874,-1.260572,0.781286,90.22,1
227136,3,51711,57541,51497.73,57110.36,213.27,430.64,-1.177882,-1.260587,0.780764,90.22,1
227175,3,51721,57556,51498.18,57111.26,222.82,444.74,-1.177891,-1.260602,0.780242,90.23,1
227214,3,51723,57578,51498.63,57112.19,224.37,465.81,-1.177900,-1.260619,0.779720,90.24,1
227253,3,51728,57605,51499.09,57113.18,228.91,491.82,-1.177909,-1.260636,0.779196,90.25,1
227294,3,51741,57628,51499.58,57114.21,241.42,513.79,-1.177918,-1.260654,0.778672,90.26,1
227333,3,51743,57631,51500.07,57115.25,242.93,515.75,-1.177928,-1.260672,0.778146,90.27,1
227374,3,51748,57629,51500.56,57116.27,247.44,512.73,-1.177937,-1.260690,0.777620,90.28,1
227413,3,51745,57637,51501.05,57117.32,243.95,519.68,-1.177947,-1.260709,0.777092,90.28,1
227454,3,51749,57664,51501.55,57118.41,247.45,545.59,-1.177956,-1.260728,0.776563,90.29,1
227494,3,51761,57699,51502.07,57119.57,258.93,579.43,-1.177966,-1.260748,0.776030,90.30,1
227531,3,51770,57729,51502.61,57120.79,267.39,608.21,-1.177977,-1.260769,0.775495,90.31,1
227570,3,51783,57759,51503.17,57122.07,279.83,636.93,-1.177988,-1.260792,0.774956,90.32,1
227611,3,51796,57791,51503.75,57123.41,292.25,667.59,-1.177999,-1.260815,0.774412,90.33,1
227651,3,51807,57827,51504.36,57124.82,302.64,702.18,-1.178011,-1.260840,0.773864,90.34,1
227692,3,51813,57810,51504.98,57126.19,308.02,683.81,-1.178023,-1.260864,0.773312,90.35,1
227734,3,51776,57678,51505.52,57127.30,270.48,550.70,-1.178033,-1.260883,0.772761,90.36,1
227775,3,51732,57608,51505.98,57128.26,226.02,479.74,-1.178042,-1.260900,0.772209,90.37,1
227814,3,51723,57609,51506.41,57129.22,216.59,479.78,-1.178051,-1.260917,0.771656,90.38,1
227855,3,51727,57628,51506.85,57130.22,220.15,497.78,-1.178059,-1.260934,0.771102,90.39,1
227893,3,51730,57645,51507.30,57131.25,222.70,513.75,-1.178068,-1.260952,0.770547,90.40,1
227934,3,51737,57672,51507.76,57132.34,229.24,539.66,-1.178077,-1.260971,0.769990,90.41,1
227973,3,51753,57705,51508.25,57133.48,244.75,571.52,-1.178087,-1.260992,0.769430,90.42,1
228015,3,51766,57719,51508.77,57134.66,257.23,584.34,-1.178097,-1.261012,0.768868,90.43,1
228054,3,51772,57729,51509.30,57135.85,262.70,593.15,-1.178107,-1.261033,0.768304,90.44,1
228095,3,51780,57748,51509.84,57137.07,270.16,610.93,-1.178117,-1.261054,0.767738,90.45,1
228134,3,51790,57783,51510.40,57138.37,279.60,644.63,-1.178128,-1.261077,0.767169,90.47,1
228176,3,51799,57822,51510.98,57139.73,288.02,682.27,-1.178139,-1.261101,0.766597,90.48,1
228213,3,51810,57853,51511.58,57141.16,298.42,711.84,-1.178151,-1.261126,0.766019,90.49,1
228251,3,51824,57883,51512.20,57142.65,311.80,740.35,-1.178163,-1.261152,0.765438,90.50,1
228294,3,51842,57918,51512.86,57144.20,329.14,773.80,-1.178176,-1.261179,0.764851,90.51,1
228335,3,51849,57944,51513.54,57145.80,335.46,798.20,-1.178189,-1.261207,0.764260,90.52,1
228373,3,51836,57851,51514.18,57147.21,321.82,703.79,-1.178202,-1.261232,0.763667,90.53,1
228416,3,51789,57752,51514.73,57148.42,274.27,603.58,-1.178212,-1.261253,0.763073,90.55,1
228456,3,51768,57741,51515.24,57149.61,252.76,591.39,-1.178222,-1.261274,0.762478,90.56,1
228496,3,51765,57750,51515.74,57150.81,249.26,599.19,-1.178232,-1.261295,0.761880,90.57,1
228536,3,51768,57768,51516.24,57152.05,251.76,615.95,-1.178242,-1.261316,0.761281,90.58,1
228575,3,51768,57782,51516.75,57153.31,251.25,628.69,-1.178251,-1.261338,0.760678,90.59,1
228615,3,51779,57810,51517.27,57154.62,261.73,655.37,-1.178262,-1.261361,0.760072,90.60,1
228655,3,51786,57832,51517.81,57155.98,268.19,676.02,-1.178272,-1.261385,0.759463,90.62,1
228695,3,51800,57847,51518.38,57157.36,281.62,689.64,-1.178283,-1.261409,0.758850,90.63,1
228735,3,51804,57873,51518.95,57158.80,285.05,714.20,-1.178294,-1.261434,0.758234,90.64,1
228775,3,51816,57909,51519.55,57160.30,296.45,748.70,-1.178306,-1.261461,0.757613,90.65,1
228815,3,51829,57946,51520.17,57161.87,308.83,784.13,-1.178318,-1.261488,0.756988,90.67,1
228855,3,51843,57978,51520.82,57163.50,322.18,814.50,-1.178330,-1.261517,0.756357,90.68,1
228895,3,51860,58011,51521.50,57165.20,338.50,845.80,-1.178344,-1.261546,0.755721,90.69,1
228935,3,51876,58044,51522.21,57166.96,353.79,877.04,-1.178357,-1.261577,0.755081,90.71,1
228975,3,51888,58074,51522.94,57168.77,365.06,905.23,-1.178372,-1.261609,0.754435,90.72,1
229015,3,51896,58107,51523.69,57170.65,372.31,936.35,-1.178386,-1.261642,0.753784,90.73,1
229055,3,51904,58114,51524.45,57172.54,379.55,941.46,-1.178401,-1.261675,0.753127,90.74,1
229095,3,51880,58002,51525.16,57174.20,354.84,827.80,-1.178415,-1.261704,0.752469,90.76,1
229135,3,51844,57943,51525.80,57175.74,318.20,767.26,-1.178427,-1.261731,0.751809,90.77,1
229174,3,51836,57939,51526.42,57177.27,309.58,761.73,-1.178439,-1.261757,0.751146,90.79,1
229215,3,51837,57951,51527.04,57178.82,309.96,772.18,-1.178451,-1.261785,0.750482,90.80,1
229255,3,51835,57954,51527.66,57180.37,307.34,773.63,-1.178463,-1.261812,0.749815,90.81,1
229296,3,51831,57962,51528.27,57181.93,302.73,780.07,-1.178475,-1.261839,0.749145,90.83,1
229336,3,51835,57984,51528.88,57183.54,306.12,800.46,-1.178487,-1.261867,0.748472,90.84,1
229377,3,51839,57999,51529.50,57185.17,309.50,813.83,-1.178499,-1.261896,0.747795,90.85,1
229417,3,51845,58010,51530.14,57186.82,314.86,823.18,-1.178511,-1.261925,0.747115,90.87,1
229457,3,51845,58029,51530.77,57188.51,314.23,840.49,-1.178524,-1.261954,0.746431,90.88,1
229496,3,51850,58058,51531.41,57190.25,318.59,867.75,-1.178536,-1.261985,0.745743,90.90,1
229538,3,51859,58087,51532.07,57192.05,326.93,894.95,-1.178549,-1.262016,0.745050,90.91,1
229576,3,51874,58114,51532.75,57193.89,341.25,920.11,-1.178562,-1.262048,0.744352,90.93,1
229617,3,51877,58140,51533.44,57195.79,343.56,944.21,-1.178576,-1.262081,0.743649,90.94,1
229656,3,51885,58172,51534.14,57197.74,350.86,974.26,-1.178589,-1.262116,0.742941,90.95,1
229697,3,51899,58205,51534.87,57199.76,364.12,1005.24,-1.178603,-1.262151,0.742227,90.97,1
229736,3,51909,58231,51535.62,57201.82,373.37,1029.18,-1.178618,-1.262187,0.741508,90.98,1
229776,3,51923,58257,51536.40,57203.93,386.60,1053.07,-1.178633,-1.262224,0.740784,91.00,1
229816,3,51933,58286,51537.20,57206.10,395.80,1079.90,-1.178648,-1.262262,0.740054,91.01,1
229857,3,51932,58212,51537.98,57208.11,394.02,1003.89,-1.178664,-1.262297,0.739322,91.03,1
229896,3,51886,58125,51538.68,57209.95,347.32,915.05,-1.178677,-1.262329,0.738588,91.04,1
229935,3,51877,58113,51539.36,57211.75,337.64,901.25,-1.178690,-1.262361,0.737851,91.06,1
229975,3,51869,58118,51540.02,57213.57,328.98,904.43,-1.178703,-1.262392,0.737113,91.07,1
230015,3,51868,58120,51540.68,57215.38,327.32,904.62,-1.178716,-1.262424,0.736371,91.09,1
230055,3,51866,58120,51541.33,57217.19,324.67,902.81,-1.178729,-1.262456,0.735628,91.11,1
230096,3,51868,58133,51541.99,57219.02,326.01,913.98,-1.178741,-1.262488,0.734881,91.12,1
230136,3,51871,58145,51542.65,57220.87,328.35,924.12,-1.178754,-1.262520,0.734132,91.14,1
230177,3,51871,58151,51543.30,57222.74,327.70,928.26,-1.178767,-1.262552,0.733380,91.15,1
230216,3,51869,58156,51543.96,57224.61,325.04,931.39,-1.178779,-1.262585,0.732625,91.17,1
230256,3,51866,58174,51544.60,57226.50,321.40,947.50,-1.178792,-1.262618,0.731867,91.18,1
230297,3,51874,58190,51545.26,57228.43,328.74,961.57,-1.178805,-1.262652,0.731105,91.20,1
230337,3,51876,58207,51545.93,57230.39,330.07,976.61,-1.178818,-1.262686,0.730340,91.22,1
230377,3,51883,58227,51546.60,57232.39,336.40,994.61,-1.178831,-1.262721,0.729572,91.23,1
230415,3,51885,58255,51547.28,57234.43,337.72,1020.57,-1.178844,-1.262757,0.728799,91.25,1
230458,3,51890,58276,51547.97,57236.52,342.03,1039.48,-1.178857,-1.262793,0.728022,91.27,1
230497,3,51898,58296,51548.67,57238.64,349.33,1057.36,-1.178871,-1.262830,0.727241,91.28,1
230537,3,51903,58314,51549.38,57240.79,353.62,1073.21,-1.178885,-1.262868,0.726456,91.30,1
230578,3,51916,58339,51550.12,57242.99,365.88,1096.01,-1.178899,-1.262906,0.725668,91.32,1
230617,3,51923,58361,51550.86,57245.23,372.14,1115.77,-1.178913,-1.262946,0.724875,91.33,1
230658,3,51915,58302,51551.59,57247.34,363.41,1054.66,-1.178928,-1.262982,0.724080,91.35,1
230697,3,51878,58216,51552.25,57249.28,325.75,966.72,-1.178940,-1.263016,0.723283,91.37,1
230734,3,51861,58202,51552.86,57251.19,308.14,950.81,-1.178952,-1.263050,0.722484,91.38,1
230774,3,51862,58211,51553.48,57253.11,308.52,957.89,-1.178964,-1.263083,0.721682,91.40,1
230816,3,51866,58221,51554.11,57255.05,311.89,965.95,-1.178976,-1.263117,0.720878,91.42,1
230858,3,51867,58220,51554.74,57256.98,312.26,963.02,-1.178989,-1.263151,0.720073,91.44,1
230897,3,51866,58240,51555.36,57258.95,310.64,981.05,-1.179001,-1.263185,0.719264,91.45,1
230938,3,51871,58241,51556.00,57260.91,315.00,980.09,-1.179013,-1.263219,0.718454,91.47,1
230974,3,51869,58245,51556.62,57262.88,312.37,982.12,-1.179025,-1.263254,0.717642,91.49,1
231015,3,51868,58243,51557.25,57264.84,310.75,978.16,-1.179037,-1.263288,0.716827,91.51,1
231055,3,51865,58249,51557.87,57266.81,307.13,982.19,-1.179049,-1.263322,0.716011,91.52,1
231098,3,51866,58260,51558.48,57268.80,307.52,991.20,-1.179061,-1.263357,0.715192,91.54,1
231137,3,51863,58283,51559.09,57270.83,303.91,1012.17,-1.179073,-1.263393,0.714370,91.56,1
231178,3,51869,58300,51559.71,57272.89,309.29,1027.11,-1.179085,-1.263429,0.713545,91.58,1
231219,3,51873,58314,51560.34,57274.97,312.66,1039.03,-1.179097,-1.263465,0.712718,91.60,1
231258,3,51878,58331,51560.98,57277.08,317.02,1053.92,-1.179110,-1.263502,0.711888,91.61,1
231299,3,51881,58353,51561.62,57279.23,319.38,1073.77,-1.179122,-1.263539,0.711055,91.63,1
231339,3,51885,58365,51562.27,57281.41,322.73,1083.59,-1.179135,-1.263577,0.710218,91.65,1
231380,3,51887,58349,51562.92,57283.54,324.08,1065.46,-1.179147,-1.263615,0.709380,91.67,1
231419,3,51851,58239,51563.50,57285.46,287.50,953.54,-1.179159,-1.263648,0.708540,91.69,1
231458,3,51819,58185,51564.01,57287.26,254.99,897.74,-1.179168,-1.263679,0.707698,91.71,1
231499,3,51810,58180,51564.50,57289.04,245.50,890.96,-1.179178,-1.263710,0.706855,91.73,1
231539,3,51806,58187,51564.99,57290.84,241.01,896.16,-1.179187,-1.263742,0.706010,91.74,1
231577,3,51804,58191,51565.47,57292.64,238.53,898.36,-1.179197,-1.263773,0.705164,91.76,1
231618,3,51801,58196,51565.94,57294.45,235.06,901.55,-1.179206,-1.263805,0.704315,91.78,1
231659,3,51807,58202,51566.43,57296.27,240.57,905.73,-1.179215,-1.263837,0.703464,91.80,1
231698,3,51803,58195,51566.90,57298.07,236.10,896.93,-1.179224,-1.263868,0.702612,91.82,1
231740,3,51799,58185,51567.36,57299.84,231.64,885.16,-1.179234,-1.263899,0.701758,91.84,1
231779,3,51796,58191,51567.82,57301.62,228.18,889.37,-1.179242,-1.263930,0.700902,91.86,1
231819,3,51794,58203,51568.27,57303.43,225.73,899.57,-1.179251,-1.263962,0.700044,91.88,1
231859,3,51791,58215,51568.72,57305.25,222.28,909.75,-1.179260,-1.263994,0.699184,91.90,1
231899,3,51798,58233,51569.18,57307.11,228.82,925.89,-1.179269,-1.264026,0.698322,91.92,1
231939,3,51804,58245,51569.65,57308.99,234.35,936.01,-1.179278,-1.264059,0.697458,91.94,1
231979,3,51804,58260,51570.12,57310.89,233.88,949.11,-1.179287,-1.264092,0.696591,91.95,1
232021,3,51813,58277,51570.61,57312.82,242.39,964.18,-1.179296,-1.264126,0.695722,91.97,1
232059,3,51811,58295,51571.09,57314.79,239.91,980.21,-1.179306,-1.264160,0.694851,91.99,1
232100,3,51816,58312,51571.58,57316.79,244.42,995.21,-1.179315,-1.264195,0.693977,92.01,1
232139,3,51821,58329,51572.08,57318.81,248.92,1010.19,-1.179325,-1.264230,0.693100,92.03,1
232179,3,51822,58273,51572.58,57320.72,249.42,952.28,-1.179335,-1.264263,0.692222,92.05,1
232220,3,51774,58139,51572.98,57322.36,201.02,816.64,-1.179343,-1.264292,0.691344,92.07,1
232259,3,51723,58064,51573.29,57323.84,149.71,740.16,-1.179348,-1.264318,0.690464,92.09,1
232299,3,51704,58039,51573.55,57325.28,130.45,713.72,-1.179353,-1.264343,0.689584,92.11,1
232339,3,51691,58026,51573.78,57326.68,117.22,699.32,-1.179358,-1.264367,0.688702,92.13,1
232379,3,51685,58009,51574.00,57328.05,111.00,680.95,-1.179362,-1.264391,0.687820,92.15,1
232420,3,51676,57999,51574.21,57329.39,101.79,669.61,-1.179366,-1.264415,0.686937,92.17,1
232458,3,51671,58000,51574.41,57330.73,96.59,669.27,-1.179370,-1.264438,0.686054,92.19,1
232498,3,51667,58003,51574.59,57332.08,92.41,670.92,-1.179374,-1.264462,0.685169,92.21,1
232540,3,51663,57994,51574.77,57333.41,88.23,660.59,-1.179377,-1.264485,0.684284,92.23,1
232582,3,51667,57992,51574.96,57334.73,92.04,657.27,-1.179381,-1.264508,0.683397,92.26,1
232620,3,51666,58003,51575.14,57336.07,90.86,666.93,-1.179384,-1.264531,0.682510,92.28,1
232659,3,51670,58010,51575.34,57337.41,94.66,672.59,-1.179388,-1.264555,0.681623,92.30,1
232700,3,51675,58028,51575.54,57338.80,99.46,689.20,-1.179392,-1.264579,0.680734,92.32,1
232741,3,51677,58050,51575.74,57340.22,101.26,709.78,-1.179396,-1.264603,0.679843,92.34,1
232779,3,51681,58063,51575.95,57341.67,105.05,721.33,-1.179400,-1.264629,0.678952,92.36,1
232820,3,51689,58083,51576.18,57343.15,112.82,739.85,-1.179404,-1.264655,0.678059,92.38,1
232860,3,51695,58094,51576.41,57344.66,118.59,749.34,-1.179409,-1.264681,0.677165,92.40,1
232900,3,51697,58111,51576.66,57346.19,120.34,764.81,-1.179414,-1.264708,0.676269,92.42,1
232939,3,51696,58131,51576.89,57347.76,119.11,783.24,-1.179418,-1.264735,0.675372,92.44,1
232981,3,51704,58151,51577.15,57349.37,126.85,801.63,-1.179423,-1.264763,0.674472,92.46,1
233020,3,51702,58082,51577.40,57350.84,124.60,731.16,-1.179428,-1.264789,0.673571,92.48,1
233061,3,51653,57930,51577.55,57352.00,75.45,578.00,-1.179431,-1.264809,0.672671,92.50,1
233101,3,51602,57851,51577.60,57353.00,24.40,498.00,-1.179432,-1.264826,0.671771,92.53,1
233141,3,51584,57836,51577.62,57353.96,6.38,482.04,-1.179432,-1.264843,0.670872,92.55,1
233180,3,51576,57831,51577.62,57354.92,-1.62,476.08,-1.179432,-1.264860,0.669973,92.57,1
233220,3,51572,57817,51577.61,57355.85,-5.61,461.15,-1.179432,-1.264876,0.669075,92.59,1
233259,3,51569,57823,51577.59,57356.79,-8.59,466.21,-1.179432,-1.264892,0.668178,92.61,1
233302,3,51573,57833,51577.58,57357.74,-4.58,475.26,-1.179432,-1.264909,0.667281,92.63,1
233340,3,51574,57838,51577.58,57358.70,-3.58,479.30,-1.179432,-1.264926,0.666385,92.65,1
233381,3,51577,57841,51577.58,57359.66,-0.58,481.34,-1.179432,-1.264943,0.665489,92.67,1
233420,3,51585,57856,51577.59,57360.66,7.41,495.34,-1.179432,-1.264960,0.664594,92.69,1
233460,3,51591,57869,51577.62,57361.68,13.38,507.32,-1.179432,-1.264978,0.663699,92.72,1
233499,3,51595,57892,51577.66,57362.74,17.34,529.26,-1.179433,-1.264996,0.662804,92.74,1
233539,3,51606,57912,51577.71,57363.84,28.29,548.16,-1.179434,-1.265015,0.661909,92.76,1
233579,3,51617,57943,51577.79,57365.00,39.21,578.00,-1.179436,-1.265036,0.661013,92.78,1
233619,3,51623,57963,51577.88,57366.20,45.12,596.80,-1.179437,-1.265056,0.660117,92.80,1
233659,3,51639,57990,51578.01,57367.45,60.99,622.55,-1.179440,-1.265078,0.659221,92.82,1
233700,3,51648,58010,51578.15,57368.74,69.85,641.26,-1.179443,-1.265101,0.658323,92.85,1
233740,3,51657,58034,51578.31,57370.07,78.69,663.93,-1.179446,-1.265124,0.657425,92.87,1
233780,3,51663,58053,51578.48,57371.44,84.52,681.56,-1.179449,-1.265148,0.656525,92.89,1
233822,3,51673,58084,51578.67,57372.86,94.33,711.14,-1.179453,-1.265173,0.655624,92.91,1
233862,3,51681,58066,51578.88,57374.25,102.12,691.75,-1.179457,-1.265197,0.654722,92.93,1
233902,3,51648,57924,51579.02,57375.35,68.98,548.65,-1.179459,-1.265216,0.653821,92.95,1
233942,3,51597,57845,51579.06,57376.29,17.94,468.71,-1.179460,-1.265232,0.652920,92.98,1
233981,3,51582,57838,51579.07,57377.22,2.93,460.78,-1.179460,-1.265248,0.652020,93.00,1
234023,3,51584,57858,51579.08,57378.18,4.92,479.82,-1.179461,-1.265265,0.651120,93.02,1
234061,3,51588,57871,51579.10,57379.17,8.90,491.83,-1.179461,-1.265283,0.650221,93.04,1
234102,3,51600,57898,51579.14,57380.21,20.86,517.79,-1.179462,-1.265301,0.649321,93.06,1
234141,3,51614,57916,51579.21,57381.29,34.79,534.71,-1.179463,-1.265319,0.648422,93.08,1
234182,3,51614,57917,51579.28,57382.36,34.72,534.64,-1.179465,-1.265338,0.647523,93.11,1
234221,3,51615,57929,51579.36,57383.45,35.64,545.55,-1.179466,-1.265357,0.646624,93.13,1
234262,3,51623,57940,51579.45,57384.57,43.55,555.43,-1.179468,-1.265377,0.645725,93.15,1
234302,3,51635,57955,51579.56,57385.71,55.44,569.29,-1.179470,-1.265396,0.644825,93.17,1
234341,3,51642,57979,51579.68,57386.89,62.32,592.11,-1.179472,-1.265417,0.643925,93.19,1
234382,3,51656,58004,51579.84,57388.13,76.16,615.87,-1.179475,-1.265439,0.643025,93.22,1
234422,3,51668,58029,51580.01,57389.41,87.99,639.59,-1.179479,-1.265461,0.642124,93.24,1
234462,3,51669,58057,51580.19,57390.75,88.81,666.25,-1.179482,-1.265484,0.641223,93.26,1
234504,3,51682,58076,51580.39,57392.12,101.61,683.88,-1.179486,-1.265508,0.640320,93.28,1
234541,3,51692,58097,51580.62,57393.53,111.38,703.47,-1.179490,-1.265533,0.639417,93.30,1
234582,3,51701,58118,51580.86,57394.98,120.14,723.02,-1.179495,-1.265558,0.638513,93.33,1
234622,3,51699,58050,51581.10,57396.29,117.90,653.71,-1.179500,-1.265581,0.637609,93.35,1
234662,3,51652,57923,51581.24,57397.35,70.76,525.65,-1.179503,-1.265599,0.636705,93.37,1
234704,3,51614,57872,51581.31,57398.30,32.69,473.70,-1.179504,-1.265616,0.635803,93.39,1
234743,3,51611,57873,51581.37,57399.25,29.63,473.75,-1.179505,-1.265632,0.634900,93.41,1
234782,3,51612,57886,51581.43,57400.22,30.57,485.78,-1.179506,-1.265649,0.633999,93.44,1
234822,3,51611,57903,51581.49,57401.23,29.51,501.77,-1.179507,-1.265667,0.633097,93.46,1
234862,3,51616,57931,51581.56,57402.29,34.44,528.71,-1.179509,-1.265685,0.632196,93.48,1
234903,3,51624,57934,51581.65,57403.36,42.35,530.64,-1.179510,-1.265704,0.631295,93.50,1
234943,3,51624,57923,51581.73,57404.40,42.27,518.60,-1.179512,-1.265722,0.630394,93.52,1
234983,3,51622,57934,51581.82,57405.46,40.18,528.54,-1.179514,-1.265741,0.629493,93.55,1
235024,3,51626,57947,51581.91,57406.55,44.09,540.45,-1.179515,-1.265759,0.628592,93.57,1
235062,3,51635,57973,51582.02,57407.68,52.98,565.32,-1.179518,-1.265779,0.627691,93.59,1
235104,3,51645,57997,51582.14,57408.86,62.86,588.14,-1.179520,-1.265800,0.626790,93.61,1
235142,3,51661,58021,51582.30,57410.09,78.70,610.91,-1.179523,-1.265821,0.625889,93.63,1
235183,3,51674,58050,51582.49,57411.37,91.51,638.63,-1.179527,-1.265844,0.624987,93.66,1
235223,3,51686,58068,51582.70,57412.68,103.30,655.32,-1.179531,-1.265866,0.624085,93.68,1
235262,3,51691,58090,51582.91,57414.04,108.09,675.96,-1.179535,-1.265890,0.623182,93.70,1
235301,3,51702,58112,51583.15,57415.44,118.85,696.56,-1.179540,-1.265914,0.622279,93.72,1
235342,3,51701,58082,51583.39,57416.77,117.61,665.23,-1.179544,-1.265938,0.621376,93.75,1
235382,3,51668,57936,51583.56,57417.81,84.44,518.19,-1.179548,-1.265956,0.620474,93.77,1
235418,3,51612,57822,51583.62,57418.62,28.38,403.38,-1.179549,-1.265970,0.619573,93.79,1
235462,3,51585,57781,51583.62,57419.35,1.37,361.65,-1.179549,-1.265983,0.618673,93.81,1
235502,3,51574,57778,51583.61,57420.07,-9.61,357.93,-1.179548,-1.265995,0.617775,93.84,1
235544,3,51569,57775,51583.58,57420.78,-14.58,354.22,-1.179548,-1.266007,0.616878,93.86,1
235581,3,51570,57773,51583.55,57421.48,-13.55,351.52,-1.179547,-1.266020,0.615983,93.88,1
235624,3,51569,57779,51583.52,57422.20,-14.52,356.80,-1.179547,-1.266032,0.615089,93.90,1
