t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
180506,2,43704,51788,43761.80,51740.53,-57.80,47.47,-0.128354,-0.247887,1.917177,62.07,1
180509,2,43698,51789,43761.68,51740.62,-63.68,48.38,-0.128351,-0.247889,1.912935,62.18,1
180512,2,43703,51784,43761.56,51740.71,-58.56,43.29,-0.128348,-0.247891,1.909950,62.25,1
180513,2,43706,51793,43761.45,51740.82,-55.45,52.18,-0.128346,-0.247893,1.901798,62.46,1
180515,2,43700,51797,43761.33,51740.93,-61.33,56.07,-0.128343,-0.247895,1.892980,62.68,1
180516,2,43703,51794,43761.21,51741.04,-58.21,52.96,-0.128341,-0.247897,1.885324,62.87,1
180521,2,43708,51790,43761.11,51741.14,-53.11,48.86,-0.128338,-0.247899,1.878773,63.03,1
180531,2,43700,51789,43760.99,51741.24,-60.99,47.76,-0.128335,-0.247901,1.874661,63.13,1
180543,2,43708,51794,43760.88,51741.34,-52.88,52.66,-0.128333,-0.247903,1.866254,63.34,1
180555,2,43707,51800,43760.78,51741.46,-53.78,58.54,-0.128330,-0.247905,1.854915,63.63,1
180564,2,43702,51802,43760.66,51741.58,-58.66,60.42,-0.128328,-0.247908,1.843821,63.90,1
180576,2,43707,51791,43760.55,51741.68,-53.55,49.32,-0.128325,-0.247910,1.837717,64.06,1
180583,2,43703,51790,43760.44,51741.78,-57.44,48.22,-0.128323,-0.247912,1.833072,64.17,1
180595,2,43704,51798,43760.33,51741.89,-56.33,56.11,-0.128320,-0.247914,1.824286,64.39,1
180605,2,43703,51795,43760.21,51742.00,-57.21,53.00,-0.128318,-0.247916,1.817465,64.56,1
180614,2,43698,51795,43760.09,51742.11,-62.09,52.89,-0.128315,-0.247918,1.811969,64.70,1
180625,2,43702,51792,43759.98,51742.21,-57.98,49.79,-0.128312,-0.247920,1.807059,64.82,1
180636,2,43697,51788,43759.85,51742.30,-62.85,45.70,-0.128309,-0.247922,1.805213,64.87,1
180644,2,43701,51788,43759.73,51742.40,-58.73,45.60,-0.128307,-0.247923,1.802423,64.94,1
180654,2,43706,51797,43759.63,51742.51,-53.63,54.49,-0.128304,-0.247926,1.794393,65.14,1
180664,2,43706,51789,43759.52,51742.60,-53.52,46.40,-0.128302,-0.247927,1.790210,65.24,1
180674,2,43695,51800,43759.39,51742.72,-64.39,57.28,-0.128299,-0.247930,1.783488,65.41,1
180687,2,43698,51789,43759.27,51742.81,-61.27,46.19,-0.128296,-0.247931,1.781301,65.47,1
180693,2,43697,51800,43759.15,51742.93,-62.15,57.07,-0.128293,-0.247934,1.774286,65.64,1
180705,2,43698,51801,43759.03,51743.05,-61.03,57.95,-0.128291,-0.247936,1.766680,65.83,1
180715,2,43704,51804,43758.92,51743.17,-54.92,60.83,-0.128288,-0.247938,1.756319,66.09,1
180723,2,43695,51801,43758.79,51743.29,-63.79,57.71,-0.128285,-0.247941,1.749856,66.25,1
180734,2,43705,51796,43758.69,51743.39,-53.69,52.61,-0.128283,-0.247943,1.743591,66.41,1
180743,2,43698,51796,43758.57,51743.50,-60.57,52.50,-0.128280,-0.247945,1.739013,66.52,1
180754,2,43698,51798,43758.45,51743.61,-60.45,54.39,-0.128277,-0.247947,1.733615,66.66,1
180763,2,43699,51796,43758.33,51743.71,-59.33,52.29,-0.128275,-0.247949,1.728984,66.78,1
180773,2,43693,51807,43758.20,51743.84,-65.20,63.16,-0.128272,-0.247951,1.720621,66.98,1
180785,2,43698,51801,43758.08,51743.96,-60.08,57.04,-0.128269,-0.247954,1.714219,67.14,1
180794,2,43694,51799,43757.95,51744.07,-63.95,54.93,-0.128266,-0.247956,1.709833,67.25,1
180803,2,43695,51796,43757.82,51744.18,-62.82,51.82,-0.128263,-0.247958,1.706588,67.34,1
180814,2,43698,51803,43757.71,51744.30,-59.71,58.70,-0.128260,-0.247960,1.699571,67.51,1
180824,2,43693,51806,43757.58,51744.42,-64.58,61.58,-0.128257,-0.247963,1.692484,67.69,1
180834,2,43695,51805,43757.45,51744.54,-62.45,60.46,-0.128255,-0.247965,1.685564,67.86,1
180844,2,43696,51807,43757.33,51744.67,-61.33,62.33,-0.128252,-0.247967,1.677621,68.06,1
180853,2,43700,51801,43757.22,51744.78,-57.22,56.22,-0.128249,-0.247969,1.671691,68.21,1
180862,3,43702,51796,43757.11,51744.89,-55.11,51.11,-0.128247,-0.247972,1.667493,68.31,1
180873,3,43707,51801,43757.01,51745.00,-50.01,56.00,-0.128245,-0.247974,1.660317,68.49,1
180885,3,43698,51801,43756.89,51745.11,-58.89,55.89,-0.128242,-0.247976,1.655156,68.62,1
180894,3,43696,51800,43756.77,51745.22,-60.77,54.78,-0.128239,-0.247978,1.650968,68.73,1
180905,3,43697,51798,43756.66,51745.33,-59.66,52.67,-0.128236,-0.247980,1.647426,68.81,1
180915,3,43697,51805,43756.54,51745.45,-59.54,59.55,-0.128234,-0.247982,1.641044,68.97,1
180925,3,43698,51797,43756.42,51745.55,-58.42,51.45,-0.128231,-0.247984,1.637825,69.05,1
180935,3,43698,51800,43756.30,51745.66,-58.30,54.34,-0.128228,-0.247987,1.633499,69.16,1
180944,3,43700,51807,43756.19,51745.79,-56.19,61.21,-0.128226,-0.247989,1.625888,69.35,1
180953,3,43702,51810,43756.09,51745.92,-54.09,64.08,-0.128223,-0.247992,1.616691,69.58,1
180964,3,43702,51805,43755.98,51746.04,-53.98,58.96,-0.128221,-0.247994,1.609882,69.75,1
180973,3,43702,51807,43755.87,51746.16,-53.88,60.84,-0.128219,-0.247996,1.602377,69.94,1
180984,3,43697,51809,43755.76,51746.29,-58.76,62.71,-0.128216,-0.247999,1.595251,70.12,1
180995,3,43700,51814,43755.65,51746.43,-55.65,67.57,-0.128213,-0.248001,1.585432,70.36,1
181005,3,43708,51811,43755.55,51746.56,-47.55,64.44,-0.128211,-0.248004,1.575645,70.61,1
181014,3,43701,51805,43755.45,51746.68,-54.45,58.32,-0.128209,-0.248006,1.569862,70.75,1
181025,3,43700,51807,43755.34,51746.80,-55.34,60.20,-0.128206,-0.248008,1.563616,70.91,1
181034,3,43696,51804,43755.22,51746.91,-59.22,57.09,-0.128203,-0.248011,1.559507,71.01,1
181044,3,43694,51800,43755.10,51747.02,-61.10,52.98,-0.128201,-0.248013,1.557357,71.07,1
181055,3,43690,51788,43754.97,51747.11,-64.97,40.89,-0.128198,-0.248014,1.559855,71.00,1
181064,3,43686,51793,43754.83,51747.20,-68.83,45.80,-0.128195,-0.248016,1.561916,70.95,1
181072,3,43689,51788,43754.70,51747.28,-65.70,40.72,-0.128192,-0.248018,1.564614,70.88,1
181084,3,43687,51790,43754.57,51747.37,-67.57,42.63,-0.128189,-0.248020,1.567238,70.82,1
181093,3,43688,51791,43754.44,51747.46,-66.44,43.54,-0.128186,-0.248021,1.569296,70.77,1
181105,3,43688,51788,43754.30,51747.54,-66.30,40.46,-0.128183,-0.248023,1.572169,70.70,1
181113,3,43684,51786,43754.16,51747.62,-70.16,38.38,-0.128179,-0.248024,1.576575,70.59,1
181123,3,43683,51785,43754.02,51747.69,-71.02,37.31,-0.128176,-0.248026,1.581463,70.46,1
181134,3,43687,51793,43753.89,51747.79,-66.89,45.21,-0.128173,-0.248028,1.583024,70.42,1
181145,3,43685,51794,43753.75,51747.88,-68.75,46.12,-0.128170,-0.248029,1.584769,70.38,1
181155,3,43687,51796,43753.62,51747.98,-66.62,48.02,-0.128167,-0.248031,1.585341,70.37,1
181165,3,43682,51795,43753.48,51748.07,-71.48,46.93,-0.128164,-0.248033,1.587532,70.31,1
181175,3,43691,51792,43753.36,51748.16,-62.36,43.84,-0.128161,-0.248035,1.588346,70.29,1
181184,3,43684,51799,43753.22,51748.26,-69.22,50.74,-0.128158,-0.248037,1.588635,70.28,1
181193,3,43687,51800,43753.09,51748.37,-66.09,51.63,-0.128155,-0.248039,1.587806,70.30,1
181205,3,43688,51801,43752.96,51748.47,-64.96,52.53,-0.128152,-0.248041,1.586392,70.34,1
181214,3,43688,51808,43752.83,51748.59,-64.83,59.41,-0.128149,-0.248043,1.582359,70.44,1
181225,3,43692,51806,43752.71,51748.71,-60.71,57.29,-0.128146,-0.248045,1.578252,70.54,1
181234,3,43692,51803,43752.59,51748.82,-60.59,54.18,-0.128143,-0.248048,1.575335,70.62,1
181243,3,43691,51812,43752.46,51748.95,-61.46,63.05,-0.128141,-0.248050,1.569213,70.77,1
181254,3,43691,51807,43752.34,51749.07,-61.34,57.93,-0.128138,-0.248052,1.565210,70.87,1
181265,3,43696,51808,43752.23,51749.19,-56.23,58.81,-0.128135,-0.248055,1.559809,71.00,1
181274,3,43694,51810,43752.11,51749.31,-58.11,60.69,-0.128133,-0.248057,1.554170,71.15,1
181286,3,43690,51812,43751.99,51749.43,-61.99,62.57,-0.128130,-0.248059,1.548756,71.28,1
181295,3,43693,51806,43751.87,51749.55,-58.87,56.45,-0.128127,-0.248062,1.545048,71.37,1
181305,3,43696,51813,43751.76,51749.68,-55.76,63.32,-0.128125,-0.248064,1.538137,71.55,1
181314,3,43694,51808,43751.65,51749.79,-57.65,58.21,-0.128122,-0.248066,1.533685,71.66,1
181324,3,43690,51807,43751.53,51749.91,-61.53,57.09,-0.128119,-0.248069,1.530556,71.74,1
181336,3,43691,51808,43751.41,51750.03,-60.41,57.97,-0.128116,-0.248071,1.526905,71.83,1
181345,3,43691,51805,43751.29,51750.14,-60.29,54.86,-0.128114,-0.248073,1.524358,71.89,1
181357,3,43695,51813,43751.17,51750.27,-56.17,62.73,-0.128111,-0.248076,1.518133,72.05,1
181364,3,43702,51819,43751.07,51750.41,-49.07,68.59,-0.128109,-0.248078,1.508326,72.29,1
181374,3,43703,51820,43750.98,51750.55,-47.98,69.45,-0.128107,-0.248081,1.498179,72.55,1
181385,3,43708,51830,43750.89,51750.71,-42.89,79.29,-0.128105,-0.248084,1.483169,72.92,1
181395,3,43704,51823,43750.80,51750.85,-46.80,72.15,-0.128103,-0.248087,1.472277,73.19,1
181405,3,43710,51829,43750.72,51751.01,-40.72,77.99,-0.128101,-0.248090,1.458230,73.54,1
181415,3,43710,51827,43750.64,51751.16,-40.64,75.84,-0.128099,-0.248093,1.445439,73.86,1
181423,3,43709,51828,43750.55,51751.32,-41.55,76.68,-0.128097,-0.248096,1.432752,74.18,1
181433,3,43710,51832,43750.48,51751.48,-40.48,80.52,-0.128095,-0.248099,1.418654,74.53,1
181443,3,43713,51833,43750.40,51751.64,-37.40,81.36,-0.128093,-0.248102,1.404171,74.90,1
181453,3,43714,51830,43750.33,51751.80,-36.33,78.20,-0.128092,-0.248105,1.391185,75.22,1
181462,3,43713,51833,43750.26,51751.96,-37.26,81.04,-0.128090,-0.248108,1.377542,75.56,1
181472,3,43720,51835,43750.20,51752.13,-30.20,82.87,-0.128089,-0.248112,1.362701,75.93,1
181484,3,43718,51827,43750.14,51752.29,-32.14,74.71,-0.128087,-0.248114,1.351435,76.21,1
181493,3,43708,51827,43750.05,51752.44,-42.05,74.56,-0.128085,-0.248117,1.341752,76.46,1
181505,3,43710,51824,43749.98,51752.58,-39.98,71.42,-0.128084,-0.248120,1.332996,76.68,1
181537,3,43706,51829,43749.89,51752.73,-43.89,76.27,-0.128082,-0.248123,1.323393,76.92,1
181557,3,43709,51828,43749.81,51752.89,-40.81,75.11,-0.128080,-0.248126,1.313916,77.15,1
181617,3,43710,51826,43749.73,51753.04,-39.73,72.96,-0.128078,-0.248129,1.305159,77.37,1
181666,3,43713,51823,43749.66,51753.18,-36.66,69.82,-0.128076,-0.248132,1.297098,77.57,1
181668,3,43709,51834,43749.57,51753.34,-40.57,80.66,-0.128075,-0.248135,1.286295,77.84,1
181669,3,43711,51826,43749.50,51753.49,-38.50,72.51,-0.128073,-0.248138,1.278010,78.05,1
181670,3,43717,51827,43749.44,51753.64,-32.44,73.36,-0.128071,-0.248141,1.268862,78.28,1
181671,3,43709,51827,43749.36,51753.79,-40.36,73.21,-0.128070,-0.248144,1.260927,78.48,1
181673,3,43708,51828,43749.28,51753.93,-41.28,74.07,-0.128068,-0.248146,1.253017,78.67,1
181674,3,43698,51823,43749.18,51754.07,-51.18,68.93,-0.128065,-0.248149,1.248284,78.79,1
181676,3,43700,51821,43749.08,51754.21,-49.08,66.79,-0.128063,-0.248152,1.243819,78.90,1
181678,3,43703,51824,43748.99,51754.35,-45.99,69.65,-0.128061,-0.248155,1.238154,79.05,1
181680,3,43711,51823,43748.91,51754.49,-37.91,68.51,-0.128059,-0.248157,1.231689,79.21,1
181683,3,43713,51835,43748.84,51754.65,-35.84,80.35,-0.128058,-0.248160,1.221747,79.46,1
181685,3,43713,51837,43748.77,51754.82,-35.77,82.18,-0.128056,-0.248164,1.211463,79.71,1
181687,3,43714,51831,43748.70,51754.97,-34.70,76.03,-0.128055,-0.248167,1.203028,79.92,1
181690,3,43710,51828,43748.62,51755.12,-38.63,72.88,-0.128053,-0.248169,1.196078,80.10,1
181692,3,43710,51835,43748.55,51755.28,-38.55,79.72,-0.128051,-0.248172,1.187394,80.32,1
181693,3,43706,51829,43748.47,51755.43,-42.47,73.57,-0.128049,-0.248175,1.181068,80.47,1
181701,3,43704,51826,43748.38,51755.57,-44.38,70.43,-0.128047,-0.248178,1.175911,80.60,1
181711,3,43707,51827,43748.30,51755.71,-41.30,71.29,-0.128045,-0.248181,1.170164,80.75,1
181722,3,43705,51821,43748.21,51755.85,-43.21,65.15,-0.128043,-0.248183,1.166197,80.85,1
181733,3,43709,51831,43748.14,51756.00,-39.14,75.00,-0.128042,-0.248186,1.159374,81.02,1
181744,3,43708,51835,43748.06,51756.16,-40.06,78.84,-0.128040,-0.248189,1.151817,81.20,1
181755,3,43708,51832,43747.98,51756.31,-39.98,75.69,-0.128038,-0.248192,1.145185,81.37,1
181764,3,43706,51827,43747.90,51756.46,-41.90,70.54,-0.128036,-0.248195,1.140149,81.50,1
181773,3,43704,51828,43747.81,51756.60,-43.81,71.40,-0.128034,-0.248198,1.135273,81.62,1
181784,3,43703,51824,43747.72,51756.74,-44.72,67.26,-0.128032,-0.248201,1.131519,81.71,1
181794,3,43700,51822,43747.63,51756.87,-47.63,65.13,-0.128030,-0.248203,1.128725,81.78,1
181805,3,43702,51819,43747.54,51757.00,-45.54,62.00,-0.128028,-0.248206,1.126249,81.84,1
181814,3,43695,51820,43747.43,51757.12,-52.43,62.88,-0.128026,-0.248208,1.124804,81.88,1
181823,3,43696,51827,43747.33,51757.27,-51.33,69.73,-0.128023,-0.248211,1.121749,81.96,1
181834,3,43697,51817,43747.23,51757.39,-50.23,59.61,-0.128021,-0.248213,1.120584,81.99,1
181843,3,43702,51817,43747.14,51757.51,-45.14,59.49,-0.128019,-0.248215,1.118606,82.03,1
181853,3,43700,51822,43747.05,51757.64,-47.05,64.36,-0.128017,-0.248218,1.116011,82.10,1
181866,3,43707,51818,43746.97,51757.76,-39.97,60.24,-0.128015,-0.248220,1.113161,82.17,1
181876,3,43696,51821,43746.87,51757.89,-50.87,63.11,-0.128013,-0.248223,1.111524,82.21,1
181885,3,43704,51817,43746.79,51758.01,-42.79,58.99,-0.128011,-0.248225,1.109351,82.27,1
181894,3,43693,51812,43746.68,51758.12,-53.68,53.88,-0.128008,-0.248227,1.109935,82.25,1
181902,3,43704,51821,43746.59,51758.25,-42.59,62.75,-0.128006,-0.248230,1.107034,82.32,1
181914,3,43700,51824,43746.50,51758.38,-46.50,65.62,-0.128004,-0.248232,1.104208,82.39,1
181925,3,43696,51823,43746.40,51758.51,-50.40,64.49,-0.128002,-0.248235,1.102306,82.44,1
181935,3,43702,51812,43746.31,51758.62,-44.31,53.38,-0.128000,-0.248237,1.101409,82.46,1
181944,3,43699,51815,43746.22,51758.73,-47.22,56.27,-0.127998,-0.248239,1.100503,82.49,1
181955,3,43694,51810,43746.12,51758.84,-52.12,51.16,-0.127995,-0.248241,1.101310,82.47,1
181965,3,43704,51818,43746.04,51758.96,-42.04,59.04,-0.127994,-0.248243,1.099086,82.52,1
181974,3,43704,51815,43745.95,51759.07,-41.95,55.93,-0.127992,-0.248246,1.097416,82.56,1
181985,3,43697,51811,43745.86,51759.18,-48.86,51.82,-0.127989,-0.248248,1.097557,82.56,1
181996,3,43702,51825,43745.77,51759.31,-43.77,65.69,-0.127988,-0.248250,1.094349,82.64,1
182005,3,43698,51822,43745.68,51759.43,-47.68,62.57,-0.127985,-0.248253,1.092428,82.69,1
182014,3,43698,51820,43745.58,51759.55,-47.58,60.45,-0.127983,-0.248255,1.090909,82.73,1
182023,3,43702,51819,43745.50,51759.68,-43.50,59.32,-0.127981,-0.248257,1.088938,82.78,1
182034,3,43696,51814,43745.40,51759.79,-49.40,54.21,-0.127979,-0.248259,1.088854,82.78,1
182045,3,43703,51816,43745.32,51759.90,-42.32,56.10,-0.127977,-0.248262,1.087281,82.82,1
182055,3,43698,51818,43745.22,51760.02,-47.22,57.98,-0.127975,-0.248264,1.086184,82.85,1
182062,3,43696,51818,43745.12,51760.13,-49.13,57.87,-0.127973,-0.248266,1.085450,82.86,1
182073,3,43695,51820,43745.03,51760.25,-50.03,59.75,-0.127971,-0.248269,1.084547,82.89,1
182085,3,43701,51822,43744.94,51760.38,-43.94,61.62,-0.127969,-0.248271,1.082268,82.94,1
182095,3,43696,51816,43744.84,51760.49,-48.84,55.51,-0.127966,-0.248273,1.081924,82.95,1
182104,3,43692,51821,43744.74,51760.61,-52.74,60.39,-0.127964,-0.248275,1.081443,82.96,1
182112,3,43697,51817,43744.64,51760.73,-47.64,56.27,-0.127962,-0.248278,1.080764,82.98,1
182123,3,43694,51811,43744.54,51760.83,-50.54,50.17,-0.127959,-0.248280,1.081599,82.96,1
182135,3,43694,51816,43744.44,51760.94,-50.44,55.06,-0.127957,-0.248282,1.081625,82.96,1
182144,3,43695,51810,43744.34,51761.04,-49.34,48.96,-0.127955,-0.248284,1.082421,82.94,1
182156,3,43691,51818,43744.24,51761.16,-53.24,56.84,-0.127953,-0.248286,1.082665,82.93,1
182165,3,43693,51817,43744.14,51761.27,-51.14,55.73,-0.127950,-0.248288,1.082697,82.93,1
182173,3,43694,51822,43744.04,51761.39,-50.04,60.61,-0.127948,-0.248290,1.081652,82.96,1
182183,3,43699,51822,43743.95,51761.51,-44.95,60.49,-0.127946,-0.248293,1.079751,83.01,1
182193,3,43697,51824,43743.86,51761.64,-46.86,62.36,-0.127944,-0.248295,1.077838,83.05,1
182205,3,43695,51827,43743.76,51761.77,-48.76,65.23,-0.127942,-0.248298,1.075723,83.11,1
182214,3,43695,51825,43743.66,51761.90,-48.66,63.10,-0.127939,-0.248300,1.074031,83.15,1
182224,3,43697,51820,43743.57,51762.02,-46.57,57.98,-0.127937,-0.248303,1.072927,83.18,1
182236,3,43692,51826,43743.46,51762.14,-51.46,63.86,-0.127935,-0.248305,1.071636,83.21,1
182245,3,43691,51823,43743.36,51762.27,-52.36,60.73,-0.127932,-0.248307,1.071118,83.22,1
182257,3,43691,51824,43743.25,51762.39,-52.25,61.61,-0.127930,-0.248310,1.070425,83.24,1
182266,3,43693,51824,43743.16,51762.52,-50.16,61.48,-0.127928,-0.248312,1.069366,83.27,1
182274,3,43698,51828,43743.07,51762.65,-45.07,65.35,-0.127926,-0.248315,1.066687,83.33,1
182287,3,43694,51819,43742.97,51762.77,-48.97,56.23,-0.127923,-0.248317,1.066374,83.34,1
182296,3,43693,51828,43742.87,51762.90,-49.87,65.10,-0.127921,-0.248320,1.064618,83.38,1
182307,3,43689,51821,43742.77,51763.02,-53.77,57.98,-0.127919,-0.248322,1.064936,83.38,1
182316,3,43687,51816,43742.66,51763.12,-55.66,52.88,-0.127916,-0.248324,1.066482,83.34,1
182325,3,43690,51823,43742.55,51763.24,-52.55,59.76,-0.127914,-0.248326,1.066230,83.34,1
182335,3,43696,51820,43742.46,51763.36,-46.46,56.64,-0.127912,-0.248328,1.065408,83.36,1
182346,3,43692,51823,43742.36,51763.48,-50.36,59.52,-0.127910,-0.248331,1.064790,83.38,1
182355,3,43692,51821,43742.26,51763.59,-50.26,57.41,-0.127907,-0.248333,1.064530,83.39,1
182364,3,43688,51820,43742.15,51763.71,-54.15,56.29,-0.127905,-0.248335,1.065219,83.37,1
182374,3,43692,51815,43742.05,51763.81,-50.05,51.19,-0.127903,-0.248337,1.065935,83.35,1
182386,3,43689,51811,43741.95,51763.91,-52.95,47.09,-0.127900,-0.248339,1.067813,83.30,1
182395,3,43684,51813,43741.84,51764.01,-57.84,48.99,-0.127898,-0.248341,1.070415,83.24,1
182407,3,43686,51800,43741.73,51764.08,-55.73,35.92,-0.127895,-0.248342,1.074259,83.14,1
182414,3,43683,51807,43741.61,51764.17,-58.61,42.83,-0.127892,-0.248344,1.077872,83.05,1
182425,3,43683,51813,43741.49,51764.27,-58.49,48.73,-0.127890,-0.248346,1.080599,82.99,1
182436,3,43679,51808,43741.37,51764.36,-62.37,43.64,-0.127887,-0.248348,1.084927,82.88,1
182445,3,43679,51801,43741.24,51764.43,-62.24,36.57,-0.127884,-0.248349,1.090107,82.75,1
182456,3,43681,51805,43741.12,51764.51,-60.12,40.49,-0.127881,-0.248351,1.094301,82.64,1
182467,3,43675,51807,43740.99,51764.60,-65.99,42.40,-0.127878,-0.248352,1.099614,82.51,1
182474,3,43676,51808,43740.86,51764.69,-64.86,43.31,-0.127875,-0.248354,1.104494,82.39,1
182486,3,43674,51804,43740.73,51764.77,-66.73,39.23,-0.127872,-0.248356,1.110365,82.24,1
182496,3,43682,51805,43740.61,51764.85,-58.61,40.15,-0.127870,-0.248357,1.114173,82.15,1
182506,3,43681,51811,43740.49,51764.94,-59.49,46.06,-0.127867,-0.248359,1.117310,82.07,1
182515,3,43680,51808,43740.37,51765.03,-60.37,42.97,-0.127864,-0.248361,1.121094,81.97,1
182524,3,43680,51805,43740.25,51765.11,-60.25,39.89,-0.127861,-0.248362,1.125268,81.87,1
182536,3,43675,51813,43740.12,51765.21,-65.12,47.79,-0.127858,-0.248364,1.129391,81.77,1
182544,3,43675,51811,43739.99,51765.30,-64.99,45.70,-0.127855,-0.248366,1.133790,81.66,1
182555,3,43681,51808,43739.87,51765.39,-58.88,42.61,-0.127853,-0.248368,1.137204,81.57,1
182566,3,43673,51810,43739.74,51765.48,-66.74,44.52,-0.127850,-0.248369,1.142181,81.45,1
182575,3,43675,51813,43739.61,51765.57,-64.61,47.43,-0.127847,-0.248371,1.146124,81.35,1
182586,3,43674,51808,43739.48,51765.66,-65.48,42.34,-0.127844,-0.248373,1.151068,81.22,1
182595,3,43678,51811,43739.36,51765.75,-61.36,45.25,-0.127841,-0.248375,1.154537,81.14,1
182606,3,43677,51815,43739.24,51765.86,-62.24,49.14,-0.127838,-0.248377,1.157526,81.06,1
182617,3,43685,51815,43739.13,51765.96,-54.13,49.04,-0.127836,-0.248379,1.158724,81.03,1
182625,3,43673,51820,43739.00,51766.07,-66.00,53.93,-0.127833,-0.248381,1.161698,80.96,1
182636,3,43677,51812,43738.88,51766.16,-61.88,45.84,-0.127830,-0.248383,1.165121,80.87,1
182645,3,43679,51811,43738.76,51766.25,-59.76,44.75,-0.127827,-0.248384,1.168219,80.79,1
182654,3,43674,51814,43738.63,51766.35,-64.63,47.65,-0.127824,-0.248386,1.171950,80.70,1
182665,3,43677,51814,43738.51,51766.45,-61.51,47.55,-0.127822,-0.248388,1.174925,80.63,1
182674,3,43677,51818,43738.39,51766.55,-61.39,51.45,-0.127819,-0.248390,1.177129,80.57,1
182686,3,43676,51818,43738.27,51766.66,-62.27,51.34,-0.127816,-0.248392,1.179539,80.51,1
182695,3,43682,51815,43738.15,51766.75,-56.15,48.25,-0.127813,-0.248394,1.181140,80.47,1
182735,3,43682,51814,43738.04,51766.85,-56.04,47.15,-0.127811,-0.248396,1.182905,80.43,1
182743,3,43683,51806,43737.93,51766.93,-54.93,39.07,-0.127808,-0.248398,1.185753,80.36,1
182797,3,43676,51812,43737.81,51767.02,-61.81,44.98,-0.127806,-0.248399,1.189171,80.27,1
182807,3,43681,51815,43737.70,51767.12,-56.70,47.88,-0.127803,-0.248401,1.190893,80.23,1
182815,3,43676,51813,43737.58,51767.21,-61.58,45.79,-0.127800,-0.248403,1.194086,80.15,1
182824,3,43682,51814,43737.47,51767.30,-55.47,46.70,-0.127798,-0.248405,1.195730,80.11,1
182830,3,43684,51815,43737.36,51767.40,-53.36,47.60,-0.127795,-0.248407,1.196760,80.08,1
182835,3,43688,51815,43737.27,51767.50,-49.27,47.50,-0.127793,-0.248408,1.196996,80.08,1
182840,3,43682,51818,43737.16,51767.60,-55.16,50.40,-0.127791,-0.248410,1.197855,80.05,1
182843,3,43683,51822,43737.05,51767.71,-54.05,54.29,-0.127788,-0.248413,1.197673,80.06,1
182846,3,43686,51820,43736.95,51767.82,-50.95,52.18,-0.127786,-0.248415,1.197309,80.07,1
182849,3,43685,51814,43736.85,51767.91,-51.85,46.09,-0.127784,-0.248416,1.198306,80.04,1
182850,3,43687,51824,43736.75,51768.02,-49.75,55.98,-0.127781,-0.248419,1.196891,80.08,1
182852,3,43685,51821,43736.65,51768.13,-51.65,52.87,-0.127779,-0.248421,1.196528,80.09,1
182854,3,43678,51826,43736.53,51768.25,-58.53,57.75,-0.127776,-0.248423,1.196567,80.09,1
182855,3,43680,51827,43736.42,51768.36,-56.42,58.64,-0.127774,-0.248425,1.195935,80.10,1
182862,3,43675,51828,43736.30,51768.48,-61.30,59.52,-0.127771,-0.248427,1.196213,80.09,1
182872,3,43681,51822,43736.19,51768.59,-55.19,53.41,-0.127768,-0.248430,1.196474,80.09,1
182883,3,43685,51827,43736.09,51768.71,-51.09,58.29,-0.127766,-0.248432,1.194821,80.13,1
182893,3,43685,51829,43735.98,51768.83,-50.98,60.17,-0.127764,-0.248434,1.192731,80.18,1
