t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2904664,4,7570,0,48336,46189,48272.79,46565.44,63.21,-376.44,1.028175,84.31,1
2904704,4,7610,0,48348,46202,48272.95,46564.71,75.05,-362.71,1.0277,84.31,1
2904744,4,7650,0,48353,46177,48273.11,46563.94,79.89,-386.94,1.027216,84.31,1
2904784,4,7690,0,48313,46067,48273.19,46562.95,39.81,-495.95,1.026715,84.31,1
2904824,4,7730,0,48257,46001,48273.16,46561.83,-16.16,-560.83,1.026194,84.31,1
2904864,4,7770,0,48247,46005,48273.11,46560.71,-26.11,-555.71,1.025652,84.31,1
2904904,4,7810,0,48264,46024,48273.09,46559.64,-9.09,-535.64,1.025092,84.31,1
2904944,4,7850,0,48268,46037,48273.08,46558.6,-5.08,-521.6,1.024516,84.32,1
2904984,4,7890,0,48272,46056,48273.08,46557.6,-1.08,-501.6,1.023923,84.32,1
2905024,4,7930,0,48288,46059,48273.11,46556.6,14.89,-497.6,1.023316,84.32,1
2905065,4,7971,0,48288,46059,48273.14,46555.61,14.86,-496.61,1.022694,84.32,1
2905105,4,8011,0,48285,46056,48273.17,46554.61,11.83,-498.61,1.022058,84.33,1
2905145,4,8051,0,48289,46080,48273.2,46553.66,15.8,-473.66,1.021408,84.33,1
2905185,4,8091,0,48305,46105,48273.27,46552.77,31.73,-447.77,1.020748,84.34,1
2905225,4,8131,0,48313,46123,48273.35,46551.91,39.65,-428.91,1.020078,84.34,1
2905265,4,8171,0,48327,46134,48273.46,46551.07,53.54,-417.07,1.019399,84.35,1
2905305,4,8211,0,48333,46148,48273.58,46550.27,59.42,-402.27,1.018712,84.35,1
2905345,4,8251,0,48342,46170,48273.71,46549.51,68.29,-379.51,1.018019,84.36,1
2905385,4,8291,0,48350,46159,48273.87,46548.73,76.13,-389.73,1.017318,84.36,1
2905425,4,8331,0,48321,46054,48273.96,46547.74,47.04,-493.74,1.016604,84.37,1
2905465,4,8371,0,48261,45972,48273.94,46546.59,-12.94,-574.59,1.015872,84.38,1
2905505,4,8411,0,48243,45971,48273.87,46545.45,-30.87,-574.45,1.015122,84.39,1
2905545,4,8451,0,48258,45992,48273.84,46544.34,-15.84,-552.34,1.014355,84.39,1
2905585,4,8491,0,48266,46015,48273.83,46543.28,-7.83,-528.28,1.013574,84.4,1
2905625,4,8531,0,48284,46039,48273.85,46542.27,10.15,-503.27,1.01278,84.41,1
2905665,4,8571,0,48300,46049,48273.91,46541.29,26.09,-492.29,1.011975,84.42,1
2905705,4,8611,0,48299,46052,48273.96,46540.31,25.04,-488.31,1.011158,84.43,1
2905745,4,8651,0,48298,46051,48274.01,46539.34,23.99,-488.34,1.01033,84.44,1
2905785,4,8691,0,48303,46072,48274.07,46538.4,28.93,-466.4,1.009492,84.45,1
2905825,4,8731,0,48315,46094,48274.15,46537.52,40.85,-443.52,1.008645,84.46,1
2905866,4,8772,0,48329,46110,48274.26,46536.66,54.74,-426.66,1.007791,84.47,1
2905906,4,8812,0,48333,46123,48274.37,46535.84,58.63,-412.84,1.00693,84.48,1
2905946,4,8852,0,48341,46143,48274.51,46535.05,66.49,-392.05,1.006064,84.49,1
2905986,4,8892,0,48349,46162,48274.66,46534.3,74.34,-372.3,1.005193,84.5,1
2906026,4,8932,0,48354,46170,48274.82,46533.58,79.18,-363.58,1.004317,84.51,1
2906066,4,8972,0,48364,46180,48275,46532.87,89,-352.87,1.003438,84.52,1
2906106,4,9012,0,48354,46131,48275.16,46532.07,78.84,-401.07,1.002554,84.54,1
2906146,4,9052,0,48306,46035,48275.22,46531.08,30.78,-496.08,1.001658,84.55,1
2906186,4,9092,0,48261,46004,48275.19,46530.02,-14.19,-526.02,1.00075,84.56,1
2906226,4,9132,0,48271,46022,48275.18,46529.01,-4.18,-507.01,0.99983,84.58,1
2906266,4,9172,0,48289,46043,48275.21,46528.04,13.79,-485.04,0.9989,84.59,1
2906306,4,9212,0,48303,46064,48275.27,46527.11,27.73,-463.11,0.997962,84.6,1
2906346,4,9252,0,48317,46079,48275.36,46526.21,41.64,-447.21,0.997016,84.62,1
2906386,4,9292,0,48316,46075,48275.44,46525.31,40.56,-450.31,0.996062,84.63,1
2906426,4,9332,0,48314,46067,48275.52,46524.4,38.48,-457.4,0.995101,84.65,1
2906466,4,9372,0,48316,46078,48275.6,46523.51,40.4,-445.51,0.994132,84.66,1
2906506,4,9412,0,48321,46092,48275.69,46522.64,45.31,-430.64,0.993156,84.68,1
2906546,4,9452,0,48328,46101,48275.8,46521.8,52.2,-420.8,0.992174,84.69,1
2906586,4,9492,0,48330,46105,48275.91,46520.97,54.09,-415.97,0.991187,84.71,1
2906626,4,9532,0,48330,46111,48276.02,46520.15,53.98,-409.15,0.990194,84.72,1
2906667,4,9573,0,48334,46129,48276.13,46519.37,57.87,-390.37,0.989196,84.74,1
2906707,4,9613,0,48345,46140,48276.27,46518.61,68.73,-378.61,0.988195,84.76,1
2906747,4,9653,0,48342,46159,48276.41,46517.89,65.59,-358.89,0.98719,84.77,1
2906787,4,9693,0,48345,46156,48276.54,46517.17,68.46,-361.17,0.986183,84.79,1
2906827,4,9733,0,48335,46335,48276.66,46516.8,58.34,-181.8,0.985177,84.81,1
2906867,4,9773,0,48289,46309,48276.69,46516.39,12.31,-207.39,0.984172,84.83,1
2906907,4,9813,0,48234,45953,48276.6,46515.27,-42.6,-562.27,0.983153,84.84,1
2906947,4,9853,0,48227,45960,48276.5,46514.16,-49.5,-554.16,0.982122,84.86,1
2906987,4,9893,0,48241,45983,48276.43,46513.09,-35.43,-530.09,0.981081,84.88,1
2907027,4,9933,0,48258,45972,48276.4,46512.01,-18.4,-540.01,0.980028,84.9,1
2907067,4,9973,0,48269,45856,48276.39,46510.7,-7.39,-654.7,0.978957,84.92,1
2907107,4,10013,0,48271,46003,48276.38,46509.68,-5.38,-506.68,0.977877,84.94,1
2907147,4,10053,0,48259,45990,48276.34,46508.64,-17.34,-518.64,0.976787,84.96,1
2907187,4,10093,0,48255,45988,48276.3,46507.61,-21.3,-519.61,0.975688,84.98,1
2907227,4,10133,0,48256,45417,48276.26,46505.43,-20.26,-1088.43,0.974539,85,1
2907267,4,10173,0,48265,45368,48276.24,46503.15,-11.24,-1135.15,0.97334,85.02,1
2907307,4,10213,0,48272,46029,48276.23,46502.21,-4.23,-473.21,0.972136,85.04,1
2907347,4,10253,0,48279,46044,48276.24,46501.29,2.76,-457.29,0.970927,85.06,1
2907387,4,10293,0,48282,46056,48276.25,46500.4,5.75,-444.4,0.969713,85.08,1
2907428,4,10334,0,48292,46068,48276.29,46499.54,15.71,-431.54,0.968496,85.1,1
2907468,4,10374,0,48289,46068,48276.31,46498.68,12.69,-430.68,0.967276,85.12,1
2907508,4,10414,0,48286,46040,48276.33,46497.76,9.67,-457.76,0.966051,85.14,1
2907548,4,10454,0,48263,45953,48276.3,46496.67,-13.3,-543.67,0.964818,85.16,1
2907588,4,10494,0,48311,45903,48276.37,46495.48,34.63,-592.48,0.963575,85.19,1
2907628,4,10534,0,48190,45915,48276.2,46494.32,-86.2,-579.32,0.962325,85.21,1
2907668,4,10574,0,48206,45942,48276.06,46493.22,-70.06,-551.22,0.961067,85.23,1
2907708,4,10614,0,48216,45962,48275.95,46492.16,-59.95,-530.16,0.959803,85.26,1
2907748,4,10654,0,48625,45993,48276.64,46491.16,348.36,-498.16,0.958548,85.28,1
2907788,4,10694,0,48774,46001,48277.64,46490.18,496.36,-489.18,0.957316,85.3,1
2907828,4,10734,0,48246,45991,48277.58,46489.18,-31.58,-498.18,0.956079,85.33,1
2907868,4,10774,0,48245,45994,48277.52,46488.2,-32.52,-494.2,0.954837,85.35,1
2907908,4,10814,0,48255,46022,48277.47,46487.27,-22.47,-465.27,0.95359,85.38,1
2907948,4,10854,0,48027,46042,48276.97,46486.37,-249.97,-444.37,0.952347,85.4,1
2907988,4,10894,0,47857,46058,48276.13,46485.52,-419.13,-427.52,0.951122,85.42,1
2908028,4,10934,0,48280,46068,48276.14,46484.69,3.86,-416.69,0.949894,85.45,1
2908068,4,10974,0,48291,46087,48276.17,46483.89,14.83,-396.89,0.948664,85.47,1
2908108,4,11014,0,48295,46097,48276.21,46483.12,18.79,-386.12,0.947432,85.5,1
2908148,4,11054,0,48293,46073,48276.25,46482.3,16.75,-409.3,0.946197,85.52,1
2908188,4,11094,0,48254,45981,48276.2,46481.3,-22.2,-500.3,0.944957,85.55,1
2908229,4,11135,0,48199,45910,48276.05,46480.16,-77.05,-570.16,0.94371,85.58,1
2908269,4,11175,0,48190,45917,48275.88,46479.04,-85.88,-562.04,0.942456,85.6,1
2908309,4,11215,0,48198,45936,48275.72,46477.95,-77.72,-541.95,0.941195,85.63,1
2908349,4,11255,0,48211,45961,48275.59,46476.92,-64.59,-515.92,0.93993,85.65,1
2908389,4,11295,0,48225,45994,48275.49,46475.95,-50.49,-481.95,0.938661,85.68,1
2908429,4,11335,0,48236,45998,48275.41,46475,-39.41,-477,0.937387,85.71,1
2908469,4,11375,0,48238,45997,48275.34,46474.05,-37.34,-477.05,0.93611,85.73,1
2908509,4,11415,0,48232,46001,48275.25,46473.1,-43.25,-472.1,0.934829,85.76,1
2908549,4,11455,0,48239,46023,48275.18,46472.2,-36.18,-449.2,0.933545,85.79,1
2908589,4,11495,0,48255,46047,48275.14,46471.36,-20.14,-424.36,0.932259,85.81,1
2908629,4,11535,0,48269,46059,48275.13,46470.53,-6.13,-411.53,0.930971,85.84,1
2908669,4,11575,0,48281,46071,48275.14,46469.73,5.86,-398.73,0.929681,85.87,1
2908709,4,11615,0,48284,46092,48275.16,46468.98,8.84,-376.98,0.928391,85.9,1
2908749,4,11655,0,48291,46106,48275.2,46468.25,15.8,-362.25,0.927099,85.93,1
2908789,4,11695,0,48289,46075,48275.22,46467.47,13.78,-392.47,0.925806,85.95,1
2908829,4,11735,0,48253,45981,48275.18,46466.5,-22.18,-485.5,0.92451,85.98,1
2908869,4,11775,0,48199,45921,48275.03,46465.41,-76.03,-544.41,0.923207,86.01,1
2908909,4,11815,0,48193,45936,48274.86,46464.35,-81.86,-528.35,0.9219,86.04,1
2908949,4,11855,0,48207,45956,48274.73,46463.33,-67.73,-507.33,0.920589,86.07,1
2908989,4,11895,0,48218,45975,48274.62,46462.36,-56.62,-487.36,0.919275,86.09,1
2909030,4,11936,0,48234,45999,48274.54,46461.43,-40.54,-462.43,0.917958,86.12,1
2909070,4,11976,0,48240,46002,48274.47,46460.51,-34.47,-458.51,0.916637,86.15,1
2909110,4,12016,0,48238,45998,48274.4,46459.59,-36.4,-461.59,0.915314,86.18,1
2909150,4,12056,0,48233,46010,48274.32,46458.69,-41.32,-448.69,0.913989,86.21,1
2909190,4,12096,0,48241,46026,48274.25,46457.83,-33.25,-431.83,0.912662,86.24,1
2909230,4,12136,0,48253,46042,48274.21,46457,-21.21,-415,0.911333,86.27,1
2909270,4,12176,0,48265,46061,48274.2,46456.21,-9.2,-395.21,0.910003,86.3,1
2909310,4,12216,0,48276,46081,48274.2,46455.46,1.8,-374.46,0.908673,86.33,1
2909350,4,12256,0,48280,46101,48274.21,46454.75,5.79,-353.75,0.907342,86.36,1
2909390,4,12296,0,48294,46115,48274.25,46454.07,19.75,-339.07,0.906012,86.39,1
2909430,4,12336,0,48299,46090,48274.3,46453.34,24.7,-363.34,0.904681,86.42,1
2909470,4,12376,0,48266,45984,48274.29,46452.41,-8.29,-468.41,0.903348,86.45,1
2909510,4,12416,0,48199,45905,48274.14,46451.31,-75.14,-546.31,0.90201,86.48,1
2909550,4,12456,0,48181,45911,48273.95,46450.23,-92.95,-539.23,0.900667,86.51,1
2909590,4,12496,0,48189,45928,48273.79,46449.19,-84.79,-521.19,0.899321,86.54,1
2909630,4,12536,0,48206,45952,48273.65,46448.2,-67.65,-496.2,0.897972,86.57,1
2909670,4,12576,0,48223,45975,48273.55,46447.25,-50.55,-472.25,0.896621,86.6,1
2909710,4,12616,0,48233,45988,48273.47,46446.34,-40.47,-458.34,0.895267,86.63,1
2909750,4,12656,0,48228,45972,48273.38,46445.39,-45.38,-473.39,0.893911,86.66,1
2909790,4,12696,0,48222,45967,48273.28,46444.43,-51.28,-477.43,0.892552,86.69,1
2909831,4,12737,0,48227,45986,48273.19,46443.52,-46.19,-457.52,0.891192,86.72,1
2909871,4,12777,0,48240,46014,48273.12,46442.66,-33.13,-428.66,0.889829,86.75,1
2909911,4,12817,0,48251,46038,48273.08,46441.85,-22.08,-403.85,0.888467,86.78,1
2909951,4,12857,0,48261,46060,48273.06,46441.09,-12.06,-381.09,0.887103,86.81,1
2909991,4,12897,0,48269,46072,48273.05,46440.35,-4.05,-368.35,0.88574,86.85,1
2910031,4,12937,0,48277,46085,48273.06,46439.64,3.94,-354.64,0.884377,86.88,1
2910071,4,12977,0,48287,46098,48273.09,46438.95,13.91,-340.95,0.883015,86.91,1
2910111,4,13017,0,48281,46070,48273.1,46438.21,7.9,-368.21,0.881652,86.94,1
2910151,4,13057,0,48239,45967,48273.04,46437.27,-34.04,-470.27,0.880287,86.97,1
2910191,4,13097,0,48192,45917,48272.87,46436.23,-80.87,-519.23,0.878919,87,1
2910231,4,13137,0,48191,45932,48272.71,46435.23,-81.71,-503.23,0.877549,87.04,1
2910271,4,13177,0,48209,45944,48272.59,46434.25,-63.59,-490.25,0.876176,87.07,1
2910311,4,13217,0,48209,45958,48272.46,46433.29,-63.46,-475.29,0.874801,87.1,1
2910351,4,13257,0,48219,45979,48272.36,46432.39,-53.36,-453.39,0.873425,87.13,1
2910391,4,13297,0,48233,45986,48272.28,46431.5,-39.28,-445.5,0.872047,87.16,1
2910431,4,13337,0,48230,45986,48272.2,46430.61,-42.2,-444.61,0.870668,87.19,1
2910471,4,13377,0,48235,46148,48272.12,46430.04,-37.12,-282.04,0.869291,87.23,1
2910511,4,13417,0,48241,46283,48272.06,46429.75,-31.06,-146.75,0.867918,87.26,1
2910551,4,13457,0,48261,46057,48272.04,46429,-11.04,-372,0.866544,87.29,1
2910592,4,13498,0,48268,46063,48272.03,46428.27,-4.03,-365.27,0.865171,87.32,1
2910632,4,13538,0,48272,46074,48272.03,46427.57,-0.03,-353.57,0.863798,87.36,1
2910672,4,13578,0,48278,46639,48272.04,46427.99,5.96,211.01,0.862428,87.39,1
2910712,4,13618,0,48281,46020,48272.06,46427.18,8.94,-407.18,0.861058,87.42,1
2910752,4,13658,0,48289,46126,48272.1,46426.57,16.9,-300.57,0.859688,87.45,1
2910792,4,13698,0,48301,46137,48272.16,46426,28.84,-289,0.858321,87.49,1
2910832,4,13738,0,48300,46106,48272.21,46425.36,27.79,-319.36,0.856954,87.52,1
2910872,4,13778,0,48250,45552,48272.17,46423.61,-22.17,-871.61,0.85557,87.55,1
2910912,4,13818,0,48202,45364,48272.03,46421.49,-70.03,-1057.49,0.854159,87.58,1
2910952,4,13858,0,48201,45967,48271.89,46420.59,-70.89,-453.59,0.852748,87.62,1
2910992,4,13898,0,48217,45987,48271.78,46419.72,-54.78,-432.72,0.851337,87.65,1
2911032,4,13938,0,48228,46005,48271.7,46418.89,-43.7,-413.89,0.849926,87.68,1
2911072,4,13978,0,48239,46027,48271.63,46418.11,-32.63,-391.11,0.848515,87.72,1
2911112,4,14018,0,48245,46024,48271.58,46417.32,-26.58,-393.32,0.847105,87.75,1
2911152,4,14058,0,48240,46008,48271.52,46416.51,-31.52,-408.51,0.845694,87.78,1
2911192,4,14098,0,48237,46010,48271.45,46415.7,-34.45,-405.7,0.844283,87.82,1
2911232,4,14138,0,48333,46025,48271.58,46414.91,61.42,-389.91,0.842874,87.85,1
2911272,4,14178,0,48248,46044,48271.53,46414.17,-23.53,-370.17,0.841464,87.88,1
2911312,4,14218,0,48255,46062,48271.5,46413.47,-16.5,-351.47,0.840056,87.92,1
2911353,4,14259,0,48262,46071,48271.48,46412.79,-9.48,-341.79,0.83865,87.95,1
2911393,4,14299,0,48681,46082,48272.3,46412.12,408.7,-330.12,0.837273,87.98,1
2911433,4,14339,0,48778,46091,48273.31,46411.48,504.69,-320.48,0.835942,88.02,1
2911473,4,14379,0,48269,46099,48273.3,46410.86,-4.3,-311.86,0.834612,88.05,1
2911513,4,14419,0,48272,46110,48273.3,46410.26,-1.3,-300.26,0.833283,88.08,1
2911553,4,14459,0,48279,46099,48273.32,46409.64,5.68,-310.64,0.831956,88.12,1
2911593,4,14499,0,47953,46029,48272.68,46408.87,-319.68,-379.87,0.830646,88.15,1
2911633,4,14539,0,47778,45939,48271.69,46407.94,-493.69,-468.94,0.829375,88.18,1
2911673,4,14579,0,48169,45930,48271.48,46406.98,-102.48,-476.98,0.828103,88.22,1
2911713,4,14619,0,48180,45960,48271.3,46406.09,-91.3,-446.09,0.826829,88.25,1
2911753,4,14659,0,48205,45977,48271.17,46405.23,-66.17,-428.23,0.825555,88.28,1
2911793,4,14699,0,48217,46003,48271.06,46404.43,-54.06,-401.43,0.824281,88.32,1
2911833,4,14739,0,48230,46019,48270.98,46403.66,-40.98,-384.66,0.823006,88.35,1
2911873,4,14779,0,48226,46004,48270.89,46402.86,-44.89,-398.86,0.821731,88.38,1
2911913,4,14819,0,48218,46006,48270.79,46402.07,-52.79,-396.07,0.820455,88.42,1
2911953,4,14859,0,48228,46023,48270.7,46401.31,-42.7,-378.31,0.819179,88.45,1
2911993,4,14899,0,48237,46046,48270.63,46400.6,-33.63,-354.6,0.817904,88.48,1
2912033,4,14939,0,48246,46067,48270.59,46399.94,-24.59,-332.94,0.816629,88.52,1
2912073,4,14979,0,48251,46081,48270.55,46399.3,-19.55,-318.3,0.815355,88.55,1
2912113,4,15019,0,48262,46102,48270.53,46398.71,-8.53,-296.71,0.814083,88.58,1
2912154,4,15060,0,48268,46111,48270.53,46398.13,-2.53,-287.13,0.812811,88.62,1
2912194,4,15100,0,48273,46127,48270.54,46397.59,2.46,-270.59,0.811542,88.65,1
2912234,4,15140,0,48278,46141,48270.55,46397.08,7.45,-256.08,0.810274,88.68,1
2912274,4,15180,0,48277,46121,48270.57,46396.53,6.43,-275.53,0.809007,88.71,1
2912314,4,15220,0,48248,46034,48270.52,46395.8,-22.52,-361.8,0.807741,88.75,1
2912354,4,15260,0,48197,45973,48270.38,46394.96,-73.38,-421.96,0.806474,88.78,1
2912394,4,15300,0,48180,45984,48270.2,46394.14,-90.2,-410.14,0.805207,88.81,1
2912434,4,15340,0,48200,46017,48270.06,46393.39,-70.06,-376.39,0.803941,88.85,1
2912474,4,15380,0,48221,46046,48269.96,46392.69,-48.96,-346.69,0.802675,88.88,1
2912514,4,15420,0,48240,46073,48269.9,46392.05,-29.9,-319.05,0.801411,88.91,1
2912554,4,15460,0,48254,46078,48269.87,46391.43,-15.87,-313.43,0.800147,88.94,1
2912594,4,15500,0,48252,46073,48269.84,46390.79,-17.84,-317.79,0.798884,88.98,1
2912634,4,15540,0,48248,46076,48269.79,46390.16,-21.79,-314.16,0.797621,89.01,1
2912674,4,15580,0,48252,46094,48269.76,46389.57,-17.76,-295.57,0.79636,89.04,1
2912714,4,15620,0,48263,46108,48269.75,46389.01,-6.75,-281.01,0.795101,89.07,1
2912754,4,15660,0,48275,46128,48269.76,46388.49,5.24,-260.49,0.793843,89.11,1
2912794,4,15700,0,48277,46140,48269.77,46388,7.23,-248,0.792587,89.14,1
2912834,4,15740,0,48279,46149,48269.79,46387.52,9.21,-238.52,0.791332,89.17,1
2912874,4,15780,0,48282,46161,48269.82,46387.07,12.18,-226.07,0.790081,89.2,1
2912915,4,15821,0,48292,46175,48269.87,46386.64,22.13,-211.64,0.788831,89.23,1
2912955,4,15861,0,48293,46160,48269.91,46386.19,23.09,-226.19,0.787584,89.27,1
2912995,4,15901,0,48263,46069,48269.9,46385.56,-6.9,-316.56,0.786337,89.3,1
2913035,4,15941,0,48199,45978,48269.76,46384.75,-70.76,-406.75,0.78509,89.33,1
2913075,4,15981,0,48167,45968,48269.56,46383.91,-102.56,-415.91,0.783844,89.36,1
2913115,4,16021,0,48182,46000,48269.38,46383.15,-87.38,-383.15,0.782598,89.4,1
2913155,4,16061,0,48199,46020,48269.24,46382.42,-70.24,-362.42,0.781353,89.43,1
2913195,4,16101,0,48211,46049,48269.12,46381.76,-58.13,-332.76,0.780109,89.46,1
2913235,4,16141,0,48222,46065,48269.03,46381.12,-47.03,-316.12,0.778865,89.49,1
2913275,4,16181,0,48230,46052,48268.95,46380.47,-38.95,-328.47,0.777623,89.52,1
2913315,4,16221,0,48226,46042,48268.87,46379.79,-42.87,-337.79,0.776381,89.56,1
2913355,4,16261,0,48224,46055,48268.78,46379.14,-44.78,-324.14,0.77514,89.59,1
2913395,4,16301,0,48236,46082,48268.71,46378.55,-32.71,-296.55,0.7739,89.62,1
2913435,4,16341,0,48249,46107,48268.68,46378.01,-19.68,-271.01,0.772661,89.65,1
2913475,4,16381,0,48260,46124,48268.66,46377.5,-8.66,-253.5,0.771425,89.68,1
2913515,4,16421,0,48267,46132,48268.66,46377.01,-1.66,-245.01,0.77019,89.72,1
2913555,4,16461,0,48272,46141,48268.66,46376.54,3.34,-235.54,0.768956,89.75,1
2913595,4,16501,0,48270,46151,48268.67,46376.09,1.33,-225.09,0.767725,89.78,1
2913635,4,16541,0,48274,46159,48268.68,46375.66,5.32,-216.66,0.766496,89.81,1
2913675,4,16581,0,48271,46120,48268.69,46375.14,2.31,-255.14,0.765269,89.84,1
2913716,4,16622,0,48220,46004,48268.59,46374.4,-48.59,-370.4,0.764041,89.87,1
2913756,4,16662,0,48163,45948,48268.38,46373.55,-105.38,-425.55,0.762814,89.91,1
2913796,4,16702,0,48153,45967,48268.15,46372.74,-115.15,-405.74,0.761589,89.94,1
2913836,4,16742,0,48166,45983,48267.95,46371.96,-101.95,-388.96,0.760364,89.97,1
2913876,4,16782,0,48176,45997,48267.76,46371.21,-91.76,-374.21,0.759141,90,1
2913916,4,16822,0,48188,46026,48267.6,46370.52,-79.6,-344.52,0.757919,90.03,1
2913956,4,16862,0,48203,46044,48267.47,46369.87,-64.47,-325.87,0.756698,90.06,1
2913996,4,16902,0,48207,46041,48267.35,46369.21,-60.35,-328.21,0.755478,90.1,1
2914036,4,16942,0,48204,46047,48267.23,46368.57,-63.23,-321.57,0.75426,90.13,1
2914076,4,16982,0,48216,46207,48267.12,46368.25,-51.13,-161.25,0.753045,90.16,1
2914116,4,17022,0,48230,46331,48267.05,46368.18,-37.05,-37.18,0.751834,90.19,1
2914156,4,17062,0,48239,46104,48267,46367.65,-28,-263.65,0.750624,90.22,1
2914196,4,17102,0,48248,46125,48266.96,46367.16,-18.96,-242.16,0.749416,90.25,1
2914236,4,17142,0,48261,46140,48266.95,46366.71,-5.95,-226.71,0.74821,90.28,1
2914276,4,17182,0,48267,46690,48266.95,46367.36,0.05,322.64,0.747005,90.31,1
2914316,4,17222,0,48267,46077,48266.95,46366.78,0.05,-289.78,0.7458,90.35,1
2914356,4,17262,0,48268,46159,48266.95,46366.37,1.05,-207.37,0.744597,90.38,1
2914396,4,17302,0,48271,46162,48266.96,46365.96,4.04,-203.96,0.743396,90.41,1
2914436,4,17342,0,48258,46114,48266.95,46365.46,-8.95,-251.46,0.742197,90.44,1
2914477,4,17383,0,48206,45549,48266.82,46363.82,-60.82,-814.82,0.74098,90.47,1
2914517,4,17423,0,48152,45363,48266.6,46361.82,-114.6,-998.82,0.73974,90.5,1
2914557,4,17463,0,48144,45970,48266.36,46361.04,-122.36,-391.04,0.738502,90.53,1
2914597,4,17503,0,48157,45983,48266.14,46360.29,-109.14,-377.29,0.737267,90.56,1
2914637,4,17543,0,48173,46003,48265.95,46359.57,-92.95,-356.57,0.736034,90.59,1
2914677,4,17583,0,48187,46027,48265.8,46358.91,-78.8,-331.91,0.734803,90.63,1
2914717,4,17623,0,48196,46042,48265.66,46358.28,-69.66,-316.28,0.733574,90.66,1
2914757,4,17663,0,48194,46043,48265.52,46357.65,-71.52,-314.65,0.732347,90.69,1
2914797,4,17703,0,48203,46053,48265.39,46357.04,-62.39,-304.04,0.731121,90.72,1
2914837,4,17743,0,48310,46071,48265.48,46356.47,44.52,-285.47,0.729898,90.75,1
2914877,4,17783,0,48226,46089,48265.41,46355.93,-39.41,-266.93,0.728677,90.78,1
2914917,4,17823,0,48237,46115,48265.35,46355.45,-28.35,-240.45,0.727457,90.81,1
2914957,4,17863,0,48245,46125,48265.31,46354.99,-20.31,-229.99,0.72624,90.84,1
2914997,4,17903,0,48681,46136,48266.14,46354.55,414.86,-218.55,0.725071,90.87,1
2915037,4,17943,0,48781,46153,48267.18,46354.15,513.82,-201.15,0.723972,90.9,1
2915077,4,17983,0,48265,46160,48267.17,46353.77,-2.17,-193.77,0.722874,90.94,1
2915117,4,18023,0,48265,46166,48267.17,46353.39,-2.17,-187.39,0.721779,90.97,1
2915157,4,18063,0,48264,46167,48267.16,46353.02,-3.16,-186.02,0.720686,91,1
2915197,4,18103,0,47944,46168,48266.52,46352.65,-322.52,-184.65,0.719621,91.03,1
2915238,4,18144,0,47826,46174,48265.64,46352.3,-439.64,-178.3,0.718606,91.06,1
2915278,4,18184,0,48270,46193,48265.65,46351.98,4.35,-158.98,0.717593,91.09,1
2915318,4,18224,0,48275,46205,48265.67,46351.69,9.33,-146.69,0.716582,91.12,1
2915358,4,18264,0,48268,46146,48265.68,46351.28,2.32,-205.28,0.715573,91.15,1
2915398,4,18304,0,48205,46034,48265.56,46350.64,-60.56,-316.64,0.714563,91.18,1
2915438,4,18344,0,48170,46013,48265.37,46349.97,-95.37,-336.97,0.713555,91.21,1
2915478,4,18384,0,48175,46034,48265.19,46349.34,-90.19,-315.34,0.712547,91.24,1
2915518,4,18424,0,48185,46053,48265.03,46348.75,-80.03,-295.75,0.711541,91.26,1
2915558,4,18464,0,48199,46079,48264.9,46348.21,-65.9,-269.21,0.710536,91.29,1
2915598,4,18504,0,48213,46093,48264.8,46347.7,-51.8,-254.7,0.709533,91.32,1
2915638,4,18544,0,48219,46079,48264.71,46347.17,-45.71,-268.17,0.70853,91.35,1
2915678,4,18584,0,48209,46063,48264.6,46346.6,-55.6,-283.6,0.707527,91.38,1
2915718,4,18624,0,48204,46072,48264.48,46346.05,-60.48,-274.05,0.706526,91.41,1
