t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2028062,3,91798,2,48599,54112,49001.72,53838.49,-402.72,273.51,0.596755,95.76,1
2028102,3,91838,2,48596,54110,49000.91,53839.03,-404.91,270.97,0.597806,95.74,1
2028143,3,91879,2,48594,54112,49000.1,53839.58,-406.1,272.42,0.598864,95.72,1
2028183,3,91919,2,48590,54106,48999.28,53840.11,-409.28,265.89,0.599932,95.7,1
2028223,3,91959,2,48592,54115,48998.47,53840.66,-406.47,274.34,0.601008,95.67,1
2028263,3,91999,2,48588,54115,48997.65,53841.21,-409.65,273.79,0.602092,95.65,1
2028303,3,92039,2,48588,54112,48996.83,53841.76,-408.83,270.24,0.603184,95.63,1
2028343,3,92079,2,48591,54114,48996.02,53842.3,-405.02,271.7,0.604284,95.61,1
2028383,3,92119,2,48589,54115,48995.21,53842.85,-406.21,272.15,0.605393,95.59,1
2028423,3,92159,2,48590,54128,48994.4,53843.42,-404.4,284.58,0.606508,95.56,1
2028463,3,92199,2,48593,54131,48993.6,53844,-400.6,287,0.607631,95.54,1
2028503,3,92239,2,48597,54130,48992.81,53844.57,-395.81,285.43,0.60876,95.52,1
2028543,3,92279,2,48599,54131,48992.02,53845.15,-393.02,285.85,0.609894,95.49,1
2028583,3,92319,2,48601,54132,48991.24,53845.72,-390.24,286.28,0.611035,95.47,1
2028623,3,92359,2,48599,54133,48990.46,53846.3,-391.46,286.7,0.612182,95.45,1
2028663,3,92399,2,48595,54136,48989.67,53846.88,-394.67,289.12,0.613334,95.43,1
2028703,3,92439,2,48600,54144,48988.89,53847.47,-388.89,296.53,0.614491,95.4,1
2028743,3,92479,2,48604,54142,48988.12,53848.06,-384.12,293.94,0.615654,95.38,1
2028783,3,92519,2,48603,54141,48987.35,53848.65,-384.35,292.35,0.616821,95.35,1
2028823,3,92559,2,48592,54140,48986.56,53849.23,-394.56,290.77,0.617993,95.33,1
2028863,3,92599,2,48593,54137,48985.78,53849.81,-392.78,287.19,0.619172,95.31,1
2028904,3,92640,2,48589,54139,48984.98,53850.39,-395.98,288.61,0.620356,95.28,1
2028944,3,92680,2,48590,54145,48984.2,53850.98,-394.2,294.02,0.621546,95.26,1
2028984,3,92720,2,48590,54148,48983.41,53851.57,-393.41,296.43,0.62274,95.23,1
2029024,3,92760,2,48589,54408,48982.62,53852.69,-393.62,555.31,0.62392,95.21,1
2029064,3,92800,2,48590,54487,48981.83,53853.96,-391.83,633.04,0.625076,95.18,1
2029104,3,92840,2,48596,54156,48981.06,53854.56,-385.06,301.44,0.626236,95.16,1
2029144,3,92880,2,48593,54167,48980.29,53855.19,-387.29,311.81,0.6274,95.13,1
2029184,3,92920,2,48597,54163,48979.52,53855.8,-382.52,307.2,0.628568,95.11,1
2029224,3,92960,2,48593,54045,48978.75,53856.18,-385.75,188.82,0.629745,95.08,1
2029264,3,93000,2,48598,53957,48977.99,53856.39,-379.99,100.61,0.630933,95.05,1
2029304,3,93040,2,48600,54168,48977.23,53857.01,-377.23,310.99,0.632124,95.03,1
2029344,3,93080,2,48602,54170,48976.48,53857.64,-374.48,312.36,0.633318,95,1
2029384,3,93120,2,48599,54175,48975.73,53858.28,-376.73,316.72,0.634514,94.98,1
2029424,3,93160,2,48596,53559,48974.97,53857.68,-378.97,-298.68,0.635714,94.95,1
2029464,3,93200,2,48598,54163,48974.22,53858.29,-376.22,304.71,0.636916,94.92,1
2029504,3,93240,2,48594,54165,48973.46,53858.91,-379.46,306.09,0.638122,94.9,1
2029544,3,93280,2,48587,54152,48972.69,53859.49,-385.69,292.51,0.639332,94.87,1
2029584,3,93320,2,48582,54154,48971.91,53860.08,-389.91,293.92,0.640547,94.85,1
2029624,3,93360,2,48580,54151,48971.12,53860.66,-391.12,290.34,0.641766,94.82,1
2029665,3,93401,2,48580,54148,48970.34,53861.24,-390.34,286.76,0.642991,94.79,1
2029705,3,93441,2,48576,54144,48969.55,53861.8,-393.55,282.2,0.644221,94.77,1
2029745,3,93481,2,48673,54144,48968.96,53862.37,-295.96,281.63,0.64545,94.74,1
2029785,3,93521,2,48805,54143,48968.63,53862.93,-163.63,280.07,0.646669,94.71,1
2029825,3,93561,2,48566,54136,48967.83,53863.48,-401.83,272.52,0.647896,94.68,1
2029865,3,93601,2,48565,54137,48967.02,53864.03,-402.02,272.97,0.649129,94.66,1
2029905,3,93641,2,48563,54141,48966.21,53864.58,-403.21,276.42,0.650369,94.63,1
2029945,3,93681,2,48566,54144,48965.41,53865.14,-399.41,278.86,0.651615,94.6,1
2029985,3,93721,2,48469,54142,48964.42,53865.7,-495.42,276.3,0.652878,94.57,1
2030025,3,93761,2,48569,54143,48963.63,53866.25,-394.63,276.75,0.654145,94.55,1
2030065,3,93801,2,48568,54136,48962.84,53866.79,-394.84,269.21,0.655419,94.52,1
2030105,3,93841,2,48564,54132,48962.05,53867.32,-398.05,264.68,0.6567,94.49,1
2030145,3,93881,2,48283,54139,48960.69,53867.86,-677.69,271.14,0.658021,94.46,1
2030185,3,93921,2,47964,54136,48958.7,53868.4,-994.7,267.6,0.65944,94.43,1
2030225,3,93961,2,48566,54128,48957.91,53868.92,-391.91,259.08,0.660864,94.4,1
2030265,3,94001,2,48558,54119,48957.12,53869.42,-399.12,249.58,0.662294,94.38,1
2030305,3,94041,2,48554,54116,48956.31,53869.92,-402.31,246.08,0.663731,94.35,1
2030345,3,94081,2,48551,54117,48955.5,53870.41,-404.5,246.59,0.665174,94.32,1
2030386,3,94122,2,48548,54110,48954.69,53870.89,-406.69,239.11,0.666625,94.29,1
2030426,3,94162,2,48540,54104,48953.86,53871.36,-413.86,232.64,0.668083,94.26,1
2030466,3,94202,2,48539,54106,48953.04,53871.83,-414.04,234.17,0.66955,94.23,1
2030506,3,94242,2,48535,54108,48952.2,53872.3,-417.2,235.7,0.671026,94.2,1
2030546,3,94282,2,48536,54108,48951.37,53872.78,-415.37,235.22,0.672509,94.17,1
2030586,3,94322,2,48537,54105,48950.54,53873.24,-413.54,231.76,0.674001,94.14,1
2030626,3,94362,2,48530,54112,48949.7,53873.72,-419.7,238.28,0.675501,94.11,1
2030666,3,94402,2,48534,54116,48948.87,53874.21,-414.87,241.79,0.677008,94.08,1
2030706,3,94442,2,48536,54114,48948.04,53874.69,-412.04,239.31,0.678523,94.04,1
2030746,3,94482,2,48538,54114,48947.22,53875.17,-409.22,238.83,0.680044,94.01,1
2030786,3,94522,2,48542,54111,48946.41,53875.64,-404.41,235.36,0.681573,93.98,1
2030826,3,94562,2,48540,54109,48945.6,53876.11,-405.6,232.89,0.683109,93.95,1
2030866,3,94602,2,48537,54112,48944.79,53876.58,-407.79,235.42,0.684652,93.92,1
2030906,3,94642,2,48535,54105,48943.97,53877.04,-408.97,227.96,0.686202,93.89,1
2030946,3,94682,2,48537,54101,48943.16,53877.49,-406.16,223.51,0.68776,93.85,1
2030986,3,94722,2,48528,54095,48942.33,53877.93,-414.33,217.07,0.689327,93.82,1
2031026,3,94762,2,48529,54090,48941.5,53878.35,-412.5,211.65,0.690903,93.79,1
2031066,3,94802,2,48522,54089,48940.67,53878.77,-418.67,210.23,0.692488,93.75,1
2031106,3,94842,2,48516,54084,48939.82,53879.18,-423.82,204.82,0.694083,93.72,1
2031147,3,94883,2,48516,54083,48938.97,53879.59,-422.97,203.41,0.695689,93.69,1
2031187,3,94923,2,48508,54073,48938.11,53879.98,-430.11,193.02,0.697306,93.65,1
2031227,3,94963,2,48505,54072,48937.25,53880.37,-432.25,191.63,0.698935,93.62,1
2031267,3,95003,2,48501,54072,48936.38,53880.75,-435.38,191.25,0.700576,93.59,1
2031307,3,95043,2,48501,54069,48935.51,53881.13,-434.51,187.87,0.70223,93.55,1
2031347,3,95083,2,48503,54075,48934.64,53881.52,-431.64,193.48,0.703894,93.52,1
2031387,3,95123,2,48500,54082,48933.78,53881.92,-433.78,200.08,0.70557,93.48,1
2031427,3,95163,2,48501,54085,48932.91,53882.33,-431.91,202.67,0.707257,93.45,1
2031467,3,95203,2,48505,54090,48932.06,53882.75,-427.06,207.25,0.708954,93.41,1
2031507,3,95243,2,48508,54086,48931.21,53883.15,-423.21,202.85,0.710661,93.38,1
2031547,3,95283,2,48516,54097,48930.38,53883.58,-414.38,213.42,0.712376,93.34,1
2031587,3,95323,2,48514,54098,48929.55,53884.01,-415.55,213.99,0.714099,93.31,1
2031627,3,95363,2,48511,54100,48928.71,53884.45,-417.71,215.55,0.715831,93.27,1
2031667,3,95403,2,48510,54099,48927.88,53884.87,-417.88,214.12,0.717571,93.23,1
2031707,3,95443,2,48511,54095,48927.05,53885.3,-416.05,209.7,0.719319,93.2,1
2031747,3,95483,2,48513,54099,48926.22,53885.73,-413.22,213.27,0.721076,93.16,1
2031787,3,95523,2,48508,54099,48925.38,53886.16,-417.38,212.84,0.72284,93.12,1
2031827,3,95563,2,48506,54096,48924.55,53886.58,-418.55,209.42,0.724614,93.09,1
2031867,3,95603,2,48504,54097,48923.71,53887,-419.71,210,0.726396,93.05,1
2031908,3,95644,2,48504,54095,48922.87,53887.42,-418.87,207.58,0.728187,93.01,1
2031948,3,95684,2,48502,54100,48922.03,53887.84,-420.03,212.16,0.729986,92.97,1
2031988,3,95724,2,48501,54109,48921.19,53888.29,-420.19,220.71,0.731793,92.94,1
2032028,3,95764,2,48506,54113,48920.36,53888.74,-414.36,224.26,0.733607,92.9,1
2032068,3,95804,2,48502,54113,48919.52,53889.19,-417.52,223.81,0.735428,92.86,1
2032108,3,95844,2,48505,54115,48918.7,53889.64,-413.7,225.36,0.737256,92.82,1
2032148,3,95884,2,48507,54122,48917.87,53890.11,-410.87,231.89,0.739089,92.78,1
2032188,3,95924,2,48506,54122,48917.05,53890.57,-411.05,231.43,0.740928,92.74,1
2032228,3,95964,2,48509,54123,48916.23,53891.04,-407.23,231.96,0.742772,92.7,1
2032268,3,96004,2,48510,54122,48915.42,53891.5,-405.42,230.5,0.744622,92.66,1
2032308,3,96044,2,48515,54125,48914.62,53891.97,-399.62,233.03,0.746475,92.62,1
2032348,3,96084,2,48512,54130,48913.82,53892.45,-401.82,237.55,0.748333,92.58,1
2032388,3,96124,2,48512,54130,48913.02,53892.92,-401.02,237.08,0.750195,92.54,1
2032428,3,96164,2,48512,54184,48912.21,53893.5,-400.21,290.5,0.752054,92.5,1
2032468,3,96204,2,48516,54267,48911.42,53894.25,-395.42,372.75,0.753902,92.46,1
2032508,3,96244,2,48515,54140,48910.63,53894.75,-395.63,245.25,0.755751,92.42,1
2032548,3,96284,2,48515,54139,48909.84,53895.23,-394.84,243.77,0.757604,92.38,1
2032588,3,96324,2,48511,54132,48909.04,53895.71,-398.04,236.29,0.75946,92.34,1
2032628,3,96364,2,48511,54532,48908.25,53896.98,-397.25,635.02,0.761252,92.3,1
2032669,3,96405,2,48504,54587,48907.44,53898.37,-403.44,688.63,0.762971,92.26,1
2032709,3,96445,2,48498,54125,48906.62,53898.82,-408.62,226.18,0.764696,92.22,1
2032749,3,96485,2,48499,54124,48905.81,53899.27,-406.81,224.73,0.766427,92.18,1
2032789,3,96525,2,48495,54129,48904.99,53899.73,-409.99,229.27,0.768164,92.13,1
2032829,3,96565,2,48495,53822,48904.17,53899.58,-409.17,-77.58,0.769916,92.09,1
2032869,3,96605,2,48495,53760,48903.36,53899.3,-408.36,-139.3,0.771681,92.05,1
2032909,3,96645,2,48493,54122,48902.54,53899.75,-409.54,222.25,0.773451,92.01,1
2032949,3,96685,2,48490,54116,48901.71,53900.18,-411.71,215.82,0.775229,91.97,1
2032989,3,96725,2,48488,54115,48900.89,53900.61,-412.89,214.39,0.777015,91.93,1
2033029,3,96765,2,48488,54118,48900.06,53901.05,-412.06,216.95,0.778807,91.88,1
2033069,3,96805,2,48488,54109,48899.24,53901.47,-411.24,207.53,0.780607,91.84,1
2033109,3,96845,2,48489,54112,48898.42,53901.89,-409.42,210.11,0.782415,91.8,1
2033149,3,96885,2,48488,54107,48897.6,53902.3,-409.6,204.7,0.78423,91.76,1
2033189,3,96925,2,48482,54102,48896.77,53902.7,-414.77,199.3,0.786054,91.72,1
2033229,3,96965,2,48481,54103,48895.94,53903.11,-414.94,199.89,0.787886,91.67,1
2033269,3,97005,2,48474,54095,48895.09,53903.49,-421.09,191.51,0.789728,91.63,1
2033309,3,97045,2,48477,54093,48894.26,53903.87,-417.26,189.13,0.79158,91.59,1
2033349,3,97085,2,48641,54093,48893.75,53904.25,-252.75,188.75,0.793427,91.55,1
2033389,3,97125,2,48803,54087,48893.57,53904.62,-90.57,182.38,0.795263,91.5,1
2033429,3,97165,2,48467,54084,48892.72,53904.98,-425.72,179.02,0.79711,91.46,1
2033470,3,97206,2,48461,54078,48891.86,53905.32,-430.86,172.68,0.79897,91.42,1
2033510,3,97246,2,48462,54073,48891,53905.66,-429,167.34,0.800843,91.37,1
2033550,3,97286,2,48408,54074,48890.04,53906,-482.04,168,0.802735,91.33,1
2033590,3,97326,2,48262,54081,48888.78,53906.35,-626.78,174.65,0.804667,91.29,1
2033630,3,97366,2,48451,54080,48887.91,53906.7,-436.91,173.3,0.806611,91.24,1
2033670,3,97406,2,48454,54074,48887.04,53907.04,-433.04,166.96,0.808568,91.2,1
2033710,3,97446,2,48452,54074,48886.17,53907.37,-434.17,166.63,0.810538,91.16,1
2033750,3,97486,2,48147,54075,48884.7,53907.71,-737.7,167.29,0.812568,91.11,1
2033790,3,97526,2,47805,54073,48882.54,53908.04,-1077.54,164.96,0.814738,91.07,1
2033830,3,97566,2,48450,54072,48881.68,53908.37,-431.68,163.63,0.816919,91.02,1
2033870,3,97606,2,48454,54070,48880.82,53908.69,-426.82,161.31,0.81911,90.98,1
2033910,3,97646,2,48451,54066,48879.96,53909.01,-428.96,156.99,0.821313,90.93,1
2033950,3,97686,2,48450,54068,48879.1,53909.33,-429.1,158.67,0.823527,90.89,1
2033990,3,97726,2,48448,54068,48878.24,53909.65,-430.24,158.35,0.825752,90.84,1
2034030,3,97766,2,48445,54065,48877.38,53909.96,-432.38,155.04,0.827988,90.79,1
2034070,3,97806,2,48445,54058,48876.52,53910.26,-431.52,147.74,0.830237,90.75,1
2034110,3,97846,2,48445,54060,48875.65,53910.56,-430.65,149.44,0.832498,90.7,1
2034150,3,97886,2,48440,54058,48874.78,53910.86,-434.78,147.14,0.834771,90.65,1
2034190,3,97926,2,48437,54056,48873.91,53911.15,-436.91,144.85,0.837057,90.61,1
2034230,3,97966,2,48436,54055,48873.03,53911.44,-437.03,143.56,0.839356,90.56,1
2034271,3,98007,2,48429,54048,48872.14,53911.71,-443.14,136.29,0.84167,90.51,1
2034311,3,98047,2,48428,54046,48871.26,53911.98,-443.26,134.02,0.843998,90.46,1
2034351,3,98087,2,48429,54050,48870.37,53912.26,-441.37,137.74,0.846341,90.41,1
2034391,3,98127,2,48424,54053,48869.48,53912.54,-445.48,140.46,0.848697,90.36,1
2034431,3,98167,2,48424,54055,48868.59,53912.82,-444.59,142.18,0.851068,90.32,1
2034471,3,98207,2,48424,54056,48867.71,53913.11,-443.71,142.89,0.853452,90.27,1
2034511,3,98247,2,48428,54055,48866.83,53913.4,-438.83,141.6,0.855849,90.22,1
2034551,3,98287,2,48426,54058,48865.95,53913.69,-439.95,144.31,0.85826,90.17,1
2034591,3,98327,2,48425,54059,48865.07,53913.98,-440.07,145.02,0.860684,90.12,1
2034631,3,98367,2,48424,54058,48864.19,53914.27,-440.19,143.73,0.863121,90.06,1
2034671,3,98407,2,48430,54064,48863.32,53914.57,-433.32,149.43,0.86557,90.01,1
2034711,3,98447,2,48431,54061,48862.46,53914.86,-431.46,146.14,0.868031,89.96,1
2034751,3,98487,2,48431,54064,48861.59,53915.16,-430.59,148.84,0.870503,89.91,1
2034791,3,98527,2,48431,54067,48860.73,53915.47,-429.73,151.53,0.872986,89.86,1
2034831,3,98567,2,48429,54067,48859.87,53915.77,-430.87,151.23,0.875481,89.81,1
2034871,3,98607,2,48428,54069,48859.01,53916.08,-431.01,152.92,0.877986,89.75,1
2034911,3,98647,2,48425,54062,48858.14,53916.37,-433.14,145.62,0.880504,89.7,1
2034951,3,98687,2,48425,54072,48857.28,53916.69,-432.28,155.31,0.883032,89.65,1
2034991,3,98727,2,48425,54069,48856.41,53916.99,-431.41,152.01,0.885572,89.59,1
2035031,3,98767,2,48425,54068,48855.55,53917.3,-430.55,150.7,0.888123,89.54,1
2035072,3,98808,2,48422,54062,48854.68,53917.59,-432.68,144.41,0.890685,89.49,1
2035112,3,98848,2,48419,54063,48853.81,53917.88,-434.81,145.12,0.89326,89.43,1
2035152,3,98888,2,48419,54065,48852.95,53918.18,-433.95,146.82,0.895847,89.38,1
2035192,3,98928,2,48412,54075,48852.07,53918.49,-440.07,156.51,0.898446,89.32,1
2035232,3,98968,2,48420,54079,48851.2,53918.82,-431.2,160.18,0.901054,89.27,1
2035272,3,99008,2,48419,54087,48850.34,53919.15,-431.34,167.85,0.903671,89.21,1
2035312,3,99048,2,48427,54092,48849.5,53919.5,-422.5,172.5,0.906295,89.15,1
2035352,3,99088,2,48424,54096,48848.64,53919.86,-424.64,176.14,0.908927,89.1,1
2035392,3,99128,2,48422,54100,48847.79,53920.22,-425.79,179.78,0.911565,89.04,1
2035432,3,99168,2,48428,54101,48846.95,53920.58,-418.95,180.42,0.914208,88.98,1
2035472,3,99208,2,48428,54098,48846.12,53920.94,-418.12,177.06,0.916857,88.93,1
2035512,3,99248,2,48431,54098,48845.29,53921.29,-414.29,176.71,0.919512,88.87,1
2035552,3,99288,2,48428,54096,48844.46,53921.64,-416.46,174.36,0.922173,88.81,1
2035592,3,99328,2,48427,54099,48843.62,53922,-416.62,177,0.924839,88.75,1
2035632,3,99368,2,48427,54099,48842.79,53922.36,-415.79,176.64,0.927511,88.7,1
2035672,3,99408,2,48426,54098,48841.96,53922.71,-415.96,175.29,0.930188,88.64,1
2035712,3,99448,2,48430,54102,48841.14,53923.07,-411.14,178.93,0.93287,88.58,1
2035752,3,99488,2,48430,54105,48840.32,53923.43,-410.32,181.57,0.935556,88.52,1
2035792,3,99528,2,48423,54100,48839.48,53923.79,-416.48,176.21,0.938248,88.46,1
2035832,3,99568,2,48421,54099,48838.65,53924.14,-417.65,174.86,0.940945,88.4,1
2035873,3,99609,2,48414,54094,48837.8,53924.48,-423.8,169.52,0.943649,88.34,1
2035913,3,99649,2,48413,54086,48836.95,53924.8,-423.95,161.2,0.946362,88.28,1
2035953,3,99689,2,48409,54082,48836.1,53925.12,-427.1,156.88,0.949085,88.22,1
2035993,3,99729,2,48404,54091,48835.23,53925.45,-431.23,165.55,0.951816,88.16,1
2036033,3,99769,2,48407,54094,48834.38,53925.79,-427.38,168.21,0.954555,88.1,1
2036073,3,99809,2,48406,54085,48833.52,53926.11,-427.52,158.89,0.957303,88.04,1
2036113,3,99849,2,48405,54094,48832.67,53926.45,-427.67,167.55,0.960059,87.98,1
2036153,3,99889,2,48403,54087,48831.81,53926.77,-428.81,160.23,0.962824,87.92,1
2036193,3,99929,2,48404,54091,48830.95,53927.1,-426.95,163.9,0.965597,87.85,1
2036233,3,99969,2,48402,54092,48830.1,53927.43,-428.1,164.57,0.968378,87.79,1
2036273,3,100009,2,48407,54334,48829.25,53928.25,-422.25,405.75,0.971104,87.73,1
2036313,3,100049,2,48409,54346,48828.41,53929.09,-419.41,416.91,0.973772,87.67,1
2036353,3,100089,2,48410,54092,48827.58,53929.41,-417.58,162.59,0.976447,87.61,1
2036393,3,100129,2,48407,54098,48826.74,53929.75,-419.74,168.25,0.97913,87.54,1
2036433,3,100169,2,48406,54091,48825.9,53930.08,-419.9,160.92,0.98182,87.48,1
2036473,3,100209,2,48406,53983,48825.06,53930.18,-419.06,52.82,0.984528,87.42,1
2036513,3,100249,2,48407,53948,48824.22,53930.22,-417.22,17.78,0.987256,87.35,1
2036553,3,100289,2,48402,54087,48823.38,53930.54,-421.38,156.46,0.989992,87.29,1
2036593,3,100329,2,48400,54087,48822.54,53930.85,-422.54,156.15,0.992738,87.23,1
2036633,3,100369,2,48396,54083,48821.68,53931.15,-425.68,151.85,0.995493,87.16,1
2036673,3,100409,2,48391,53573,48820.82,53930.44,-429.82,-357.44,0.998208,87.1,1
2036714,3,100450,2,48392,54072,48819.97,53930.72,-427.97,141.28,1.000935,87.04,1
2036754,3,100490,2,48384,54068,48819.1,53931,-435.1,137,1.003676,86.97,1
2036794,3,100530,2,48379,54071,48818.22,53931.28,-439.22,139.72,1.006429,86.91,1
2036834,3,100570,2,48382,54074,48817.35,53931.57,-435.35,142.43,1.009196,86.85,1
2036874,3,100610,2,48380,54065,48816.47,53931.84,-436.47,133.16,1.011975,86.78,1
2036914,3,100650,2,48379,54061,48815.6,53932.09,-436.6,128.91,1.01477,86.72,1
2036954,3,100690,2,48376,54059,48814.72,53932.35,-438.72,126.65,1.017579,86.65,1
2036994,3,100730,2,48434,54070,48813.96,53932.62,-379.96,137.37,1.020393,86.59,1
2037034,3,100770,2,48534,54070,48813.4,53932.9,-279.4,137.1,1.023203,86.52,1
2037074,3,100810,2,48381,54071,48812.54,53933.18,-431.54,137.82,1.026024,86.46,1
2037114,3,100850,2,48383,54071,48811.68,53933.46,-428.68,137.54,1.028858,86.39,1
2037154,3,100890,2,48381,54062,48810.82,53933.71,-429.82,128.29,1.031705,86.33,1
2037194,3,100930,2,48808,54065,48810.81,53933.98,-2.81,131.02,1.034535,86.26,1
2037234,3,100970,2,48909,54059,48811.01,53934.23,97.99,124.77,1.03735,86.19,1
2037274,3,101010,2,48372,54059,48810.14,53934.48,-438.14,124.52,1.04018,86.13,1
2037314,3,101050,2,48379,54062,48809.28,53934.74,-430.28,127.26,1.043024,86.06,1
2037354,3,101090,2,48371,54059,48808.4,53934.99,-437.4,124.01,1.045884,86,1
2037394,3,101130,2,48066,54059,48806.92,53935.24,-740.92,123.76,1.04882,85.93,1
2037434,3,101170,2,47931,54054,48805.17,53935.48,-874.17,118.52,1.051868,85.86,1
2037474,3,101210,2,48365,54045,48804.29,53935.7,-439.29,109.3,1.054932,85.8,1
2037515,3,101251,2,48359,54043,48803.4,53935.91,-444.4,107.09,1.058013,85.73,1
2037555,3,101291,2,48356,54040,48802.5,53936.12,-446.5,103.88,1.061112,85.66,1
2037595,3,101331,2,48352,54036,48801.61,53936.32,-449.61,99.68,1.06423,85.59,1
2037635,3,101371,2,48345,54032,48800.7,53936.51,-455.7,95.49,1.067368,85.52,1
2037675,3,101411,2,48343,54026,48799.78,53936.69,-456.78,89.31,1.070528,85.46,1
2037715,3,101451,2,48345,54034,48798.87,53936.89,-453.87,97.11,1.073708,85.39,1
2037755,3,101491,2,48345,54039,48797.96,53937.09,-452.96,101.91,1.076906,85.32,1
2037795,3,101531,2,48348,54042,48797.07,53937.3,-449.07,104.7,1.080123,85.25,1
2037835,3,101571,2,48349,54047,48796.17,53937.53,-447.17,109.47,1.083358,85.18,1
2037875,3,101611,2,48355,54047,48795.29,53937.75,-440.29,109.25,1.086608,85.11,1
2037915,3,101651,2,48355,54048,48794.41,53937.97,-439.41,110.03,1.089874,85.04,1
2037955,3,101691,2,48355,54055,48793.53,53938.2,-438.53,116.8,1.093155,84.97,1
2037995,3,101731,2,48364,54058,48792.67,53938.45,-428.67,119.55,1.096448,84.89,1
2038035,3,101771,2,48359,54059,48791.8,53938.69,-432.8,120.31,1.099755,84.82,1
2038075,3,101811,2,48365,54064,48790.95,53938.94,-425.95,125.06,1.103073,84.75,1
2038115,3,101851,2,48358,54065,48790.09,53939.2,-432.09,125.8,1.106403,84.68,1
2038155,3,101891,2,48357,54065,48789.23,53939.45,-432.23,125.55,1.109745,84.61,1
2038195,3,101931,2,48355,54070,48788.36,53939.71,-433.36,130.29,1.113098,84.53,1
2038235,3,101971,2,48357,54078,48787.5,53939.99,-430.5,138.01,1.116461,84.46,1
2038275,3,102011,2,48361,54076,48786.64,53940.26,-425.64,135.74,1.119833,84.39,1
2038316,3,102052,2,48354,54072,48785.78,53940.53,-431.78,131.47,1.123215,84.31,1
2038356,3,102092,2,48354,54078,48784.92,53940.8,-430.92,137.2,1.126607,84.24,1
2038396,3,102132,2,48354,54081,48784.06,53941.09,-430.06,139.91,1.130008,84.16,1
2038436,3,102172,2,48355,54084,48783.2,53941.37,-428.2,142.62,1.133417,84.09,1
2038476,3,102212,2,48355,54090,48782.35,53941.67,-427.35,148.33,1.136832,84.01,1
2038516,3,102252,2,48357,54094,48781.5,53941.98,-424.5,152.02,1.140251,83.94,1
2038556,3,102292,2,48360,54108,48780.66,53942.31,-420.66,165.69,1.143672,83.86,1
2038596,3,102332,2,48358,54110,48779.82,53942.64,-421.82,167.36,1.147093,83.79,1
2038636,3,102372,2,48365,54115,48778.99,53942.99,-413.99,172.01,1.150513,83.71,1
2038676,3,102412,2,48373,54123,48778.18,53943.36,-405.18,179.64,1.153927,83.63,1
2038716,3,102452,2,48374,54129,48777.37,53943.73,-403.37,185.27,1.157334,83.56,1
2038756,3,102492,2,48378,54132,48776.57,53944.11,-398.57,187.89,1.160733,83.48,1
2038796,3,102532,2,48380,54137,48775.78,53944.49,-395.78,192.51,1.164121,83.4,1
2038836,3,102572,2,48378,54138,48774.98,53944.88,-396.98,193.12,1.167498,83.32,1
2038876,3,102612,2,48375,54128,48774.19,53945.25,-399.19,182.75,1.170869,83.25,1
