t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
251717,3,53509,56236,53090.63,55269.89,7279.85,7814.70,418.37,966.11,-0.497802,-0.464553,-0.062392,-0.057882,0.394228,100.00,1
251757,3,53528,56275,53091.51,55271.90,7279.85,7814.70,436.49,1003.10,-0.497818,-0.464589,-0.062377,-0.057888,0.394321,100.00,1
251797,3,53543,56300,53092.41,55273.96,7279.85,7814.70,450.59,1026.04,-0.497836,-0.464627,-0.062361,-0.057896,0.394414,100.00,1
251840,3,53557,56340,53093.34,55276.09,7279.85,7814.70,463.66,1063.91,-0.497853,-0.464665,-0.062347,-0.057905,0.394508,100.00,1
251877,3,53577,56363,53094.31,55278.27,7279.85,7814.70,482.69,1084.73,-0.497871,-0.464705,-0.062333,-0.057914,0.394603,100.00,1
251917,3,53589,56383,53095.30,55280.48,7279.85,7814.70,493.70,1102.52,-0.497890,-0.464745,-0.062319,-0.057924,0.394699,100.00,1
251957,3,53598,56399,53096.31,55282.72,7279.85,7814.70,501.69,1116.28,-0.497909,-0.464785,-0.062306,-0.057935,0.394796,100.00,1
251998,3,53614,56436,53097.35,55285.03,7279.85,7814.70,516.65,1150.97,-0.497929,-0.464827,-0.062294,-0.057947,0.394894,100.00,1
252038,3,53632,56484,53098.42,55287.43,7279.85,7814.70,533.58,1196.57,-0.497949,-0.464870,-0.062282,-0.057961,0.394993,100.00,1
252076,3,53650,56535,53099.52,55289.92,7279.85,7814.70,550.48,1245.08,-0.497970,-0.464915,-0.062270,-0.057976,0.395093,100.00,1
252117,3,53675,56582,53100.68,55292.51,7279.85,7814.70,574.32,1289.49,-0.497991,-0.464962,-0.062260,-0.057993,0.395194,100.00,1
252156,3,53693,56611,53101.86,55295.14,7279.85,7814.70,591.14,1315.86,-0.498014,-0.465010,-0.062250,-0.058011,0.395297,100.00,1
252193,3,53700,56634,53103.06,55297.82,7279.85,7814.70,596.94,1336.18,-0.498036,-0.465058,-0.062241,-0.058029,0.395401,100.00,1
252238,3,53712,56668,53104.28,55300.57,7279.85,7814.70,607.72,1367.43,-0.498059,-0.465108,-0.062232,-0.058049,0.395507,100.00,1
252278,3,53726,56678,53105.53,55303.32,7279.85,7814.70,620.47,1374.68,-0.498083,-0.465158,-0.062223,-0.058069,0.395614,100.00,1
252319,3,53701,56502,53106.72,55305.72,7279.85,7814.70,594.28,1196.28,-0.498105,-0.465201,-0.062213,-0.058082,0.395724,100.00,1
252358,3,53603,56327,53107.71,55307.77,7279.85,7814.70,495.29,1019.23,-0.498124,-0.465238,-0.062200,-0.058089,0.395836,100.00,1
252397,3,53558,56293,53108.61,55309.74,7279.85,7814.70,449.39,983.26,-0.498141,-0.465274,-0.062185,-0.058095,0.395949,100.00,1
252438,3,53568,56322,53109.54,55311.77,7279.85,7814.70,458.46,1010.23,-0.498158,-0.465310,-0.062170,-0.058102,0.396062,100.00,1
252478,3,53584,56326,53110.48,55313.80,7279.85,7814.70,473.52,1012.20,-0.498176,-0.465347,-0.062156,-0.058109,0.396176,100.00,1
252518,3,53587,56341,53111.44,55315.85,7279.85,7814.70,475.56,1025.15,-0.498194,-0.465384,-0.062142,-0.058116,0.396292,100.00,1
252557,3,53597,56382,53112.41,55317.98,7279.85,7814.70,484.59,1064.02,-0.498212,-0.465423,-0.062128,-0.058125,0.396408,100.00,1
252599,3,53616,56413,53113.42,55320.18,7279.85,7814.70,502.58,1092.82,-0.498231,-0.465462,-0.062115,-0.058134,0.396525,100.00,1
252639,3,53626,56429,53114.45,55322.39,7279.85,7814.70,511.55,1106.61,-0.498250,-0.465502,-0.062102,-0.058144,0.396644,100.00,1
252677,3,53637,56450,53115.49,55324.65,7279.85,7814.70,521.51,1125.35,-0.498270,-0.465543,-0.062090,-0.058155,0.396763,100.00,1
252718,3,53652,56483,53116.57,55326.97,7279.85,7814.70,535.43,1156.03,-0.498290,-0.465585,-0.062078,-0.058167,0.396884,100.00,1
252758,3,53669,56525,53117.67,55329.37,7279.85,7814.70,551.33,1195.63,-0.498311,-0.465629,-0.062067,-0.058181,0.397006,100.00,1
252798,3,53685,56569,53118.81,55331.85,7279.85,7814.70,566.19,1237.15,-0.498333,-0.465673,-0.062057,-0.058196,0.397129,100.00,1
252838,3,53706,56604,53119.98,55334.39,7279.85,7814.70,586.02,1269.61,-0.498355,-0.465719,-0.062047,-0.058212,0.397254,100.00,1
252877,3,53721,56631,53121.19,55336.99,7279.85,7814.70,599.81,1294.01,-0.498377,-0.465766,-0.062037,-0.058229,0.397380,100.00,1
252920,3,53733,56655,53122.41,55339.62,7279.85,7814.70,610.59,1315.38,-0.498400,-0.465814,-0.062028,-0.058246,0.397508,100.00,1
252958,3,53736,56673,53123.64,55342.29,7279.85,7814.70,612.36,1330.71,-0.498424,-0.465862,-0.062020,-0.058264,0.397638,100.00,1
252999,3,53744,56699,53124.89,55345.01,7279.85,7814.70,619.11,1353.99,-0.498447,-0.465911,-0.062011,-0.058283,0.397768,100.00,1
253041,3,53748,56601,53126.13,55347.52,7279.85,7814.70,621.87,1253.48,-0.498471,-0.465957,-0.062002,-0.058299,0.397901,100.00,1
253079,3,53657,56369,53127.20,55349.56,7279.85,7814.70,529.80,1019.44,-0.498491,-0.465993,-0.061990,-0.058306,0.398037,100.00,1
253120,3,53580,56285,53128.10,55351.43,7279.85,7814.70,451.90,933.57,-0.498507,-0.466027,-0.061975,-0.058310,0.398174,100.00,1
253157,3,53576,56301,53129.00,55353.34,7279.85,7814.70,447.00,947.66,-0.498524,-0.466062,-0.061960,-0.058314,0.398311,100.00,1
253198,3,53589,56320,53129.92,55355.27,7279.85,7814.70,459.08,964.73,-0.498542,-0.466097,-0.061946,-0.058319,0.398449,100.00,1
253237,3,53591,56320,53130.84,55357.20,7279.85,7814.70,460.16,962.80,-0.498559,-0.466131,-0.061931,-0.058324,0.398588,100.00,1
253275,3,53601,56352,53131.79,55359.19,7279.85,7814.70,469.21,992.81,-0.498577,-0.466167,-0.061917,-0.058330,0.398728,100.00,1
253320,3,53622,56398,53132.77,55361.27,7279.85,7814.70,489.23,1036.73,-0.498595,-0.466205,-0.061904,-0.058337,0.398869,100.00,1
253360,3,53639,56420,53133.78,55363.39,7279.85,7814.70,505.22,1056.61,-0.498614,-0.466243,-0.061891,-0.058345,0.399010,100.00,1
253398,3,53650,56438,53134.82,55365.54,7279.85,7814.70,515.18,1072.46,-0.498634,-0.466282,-0.061878,-0.058354,0.399153,100.00,1
253440,3,53661,56463,53135.87,55367.73,7279.85,7814.70,525.13,1095.27,-0.498654,-0.466322,-0.061866,-0.058364,0.399298,100.00,1
253482,3,53676,56494,53136.95,55369.99,7279.85,7814.70,539.05,1124.01,-0.498674,-0.466362,-0.061855,-0.058374,0.399443,100.00,1
253519,3,53689,56529,53138.06,55372.31,7279.85,7814.70,550.94,1156.69,-0.498695,-0.466404,-0.061844,-0.058386,0.399590,100.00,1
253559,3,53710,56573,53139.20,55374.71,7279.85,7814.70,570.80,1198.29,-0.498716,-0.466448,-0.061833,-0.058400,0.399738,100.00,1
253599,3,53722,56598,53140.37,55377.16,7279.85,7814.70,581.63,1220.84,-0.498738,-0.466492,-0.061824,-0.058414,0.399888,100.00,1
253639,3,53729,56626,53141.55,55379.66,7279.85,7814.70,587.45,1246.34,-0.498761,-0.466537,-0.061814,-0.058429,0.400038,100.00,1
253682,3,53743,56640,53142.75,55382.18,7279.85,7814.70,600.25,1257.82,-0.498783,-0.466583,-0.061804,-0.058444,0.400191,100.00,1
253719,3,53746,56661,53143.96,55384.74,7279.85,7814.70,602.04,1276.26,-0.498806,-0.466629,-0.061795,-0.058460,0.400344,100.00,1
253759,3,53758,56682,53145.19,55387.34,7279.85,7814.70,612.81,1294.66,-0.498829,-0.466676,-0.061787,-0.058477,0.400499,100.00,1
253800,3,53743,56546,53146.39,55389.66,7279.85,7814.70,596.61,1156.34,-0.498852,-0.466718,-0.061777,-0.058489,0.400656,100.00,1
253840,3,53647,56335,53147.39,55391.55,7279.85,7814.70,499.61,943.45,-0.498871,-0.466752,-0.061764,-0.058493,0.400815,100.00,1
253879,3,53589,56273,53148.27,55393.32,7279.85,7814.70,440.73,879.68,-0.498887,-0.466784,-0.061749,-0.058495,0.400976,100.00,1
253921,3,53585,56293,53149.15,55395.12,7279.85,7814.70,435.85,897.88,-0.498904,-0.466816,-0.061734,-0.058497,0.401136,100.00,1
253960,3,53597,56310,53150.05,55396.95,7279.85,7814.70,446.95,913.05,-0.498921,-0.466849,-0.061719,-0.058500,0.401298,100.00,1
254001,3,53601,56316,53150.95,55398.79,7279.85,7814.70,450.05,917.21,-0.498937,-0.466882,-0.061704,-0.058503,0.401460,99.99,1
254042,3,53608,56359,53151.86,55400.71,7279.85,7814.70,456.14,958.29,-0.498955,-0.466917,-0.061689,-0.058508,0.401623,99.99,1
254080,3,53632,56392,53152.82,55402.70,7279.85,7814.70,479.18,989.30,-0.498973,-0.466953,-0.061676,-0.058513,0.401786,99.99,1
254119,3,53643,56414,53153.80,55404.72,7279.85,7814.70,489.20,1009.28,-0.498991,-0.466989,-0.061662,-0.058520,0.401951,99.99,1
254160,3,53652,56436,53154.80,55406.78,7279.85,7814.70,497.20,1029.22,-0.499010,-0.467027,-0.061649,-0.058527,0.402116,99.99,1
254200,3,53665,56465,53155.82,55408.90,7279.85,7814.70,509.18,1056.10,-0.499029,-0.467065,-0.061637,-0.058535,0.402282,99.99,1
254240,3,53680,56500,53156.87,55411.08,7279.85,7814.70,523.12,1088.92,-0.499049,-0.467104,-0.061625,-0.058544,0.402449,99.99,1
254280,3,53696,56539,53157.95,55413.34,7279.85,7814.70,538.05,1125.66,-0.499069,-0.467145,-0.061613,-0.058555,0.402616,99.99,1
254320,3,53713,56576,53159.07,55415.67,7279.85,7814.70,553.93,1160.33,-0.499090,-0.467187,-0.061602,-0.058567,0.402785,99.98,1
254359,3,53724,56596,53160.20,55418.03,7279.85,7814.70,563.80,1177.97,-0.499112,-0.467230,-0.061592,-0.058579,0.402954,99.98,1
254401,3,53733,56616,53161.35,55420.43,7279.85,7814.70,571.65,1195.57,-0.499133,-0.467273,-0.061582,-0.058592,0.403125,99.98,1
254439,3,53740,56635,53162.51,55422.86,7279.85,7814.70,577.49,1212.14,-0.499155,-0.467317,-0.061572,-0.058606,0.403296,99.98,1
254481,3,53750,56661,53163.68,55425.34,7279.85,7814.70,586.32,1235.66,-0.499177,-0.467362,-0.061562,-0.058621,0.403468,99.98,1
254519,3,53752,56602,53164.86,55427.69,7279.85,7814.70,587.14,1174.31,-0.499199,-0.467404,-0.061553,-0.058633,0.403642,99.97,1
254562,3,53680,56388,53165.89,55429.61,7279.85,7814.70,514.11,958.39,-0.499219,-0.467439,-0.061541,-0.058637,0.403818,99.97,1
254601,3,53606,56291,53166.78,55431.34,7279.85,7814.70,439.22,859.66,-0.499235,-0.467470,-0.061525,-0.058638,0.403994,99.97,1
254641,3,53596,56299,53167.64,55433.07,7279.85,7814.70,428.36,865.93,-0.499251,-0.467501,-0.061510,-0.058639,0.404171,99.97,1
254681,3,53605,56326,53168.51,55434.86,7279.85,7814.70,436.49,891.14,-0.499268,-0.467533,-0.061495,-0.058641,0.404349,99.97,1
254721,3,53611,56339,53169.40,55436.67,7279.85,7814.70,441.60,902.33,-0.499285,-0.467566,-0.061480,-0.058644,0.404527,99.96,1
254763,3,53620,56369,53170.30,55438.54,7279.85,7814.70,449.70,930.46,-0.499301,-0.467600,-0.061465,-0.058647,0.404706,99.96,1
254802,3,53637,56396,53171.23,55440.46,7279.85,7814.70,465.77,955.54,-0.499319,-0.467634,-0.061451,-0.058652,0.404885,99.96,1
254841,3,53644,56407,53172.18,55442.39,7279.85,7814.70,471.82,964.61,-0.499337,-0.467669,-0.061437,-0.058657,0.405064,99.96,1
254882,3,53652,56428,53173.14,55444.36,7279.85,7814.70,478.86,983.64,-0.499355,-0.467705,-0.061423,-0.058662,0.405244,99.95,1
254923,3,53665,56466,53174.12,55446.41,7279.85,7814.70,490.87,1019.59,-0.499373,-0.467742,-0.061410,-0.058669,0.405425,99.95,1
254962,3,53685,56510,53175.15,55448.54,7279.85,7814.70,509.85,1061.46,-0.499393,-0.467780,-0.061398,-0.058677,0.405606,99.95,1
255001,3,53705,56563,53176.21,55450.77,7279.85,7814.70,528.79,1112.23,-0.499413,-0.467820,-0.061386,-0.058687,0.405788,99.95,1
255041,3,53726,56595,53177.31,55453.05,7279.85,7814.70,548.69,1141.95,-0.499433,-0.467862,-0.061375,-0.058698,0.405970,99.94,1
255081,3,53745,56634,53178.45,55455.42,7279.85,7814.70,566.55,1178.58,-0.499455,-0.467904,-0.061365,-0.058710,0.406153,99.94,1
255121,3,53758,56666,53179.61,55457.84,7279.85,7814.70,578.39,1208.16,-0.499477,-0.467948,-0.061355,-0.058724,0.406337,99.94,1
255161,3,53768,56683,53180.79,55460.29,7279.85,7814.70,587.21,1222.71,-0.499499,-0.467992,-0.061346,-0.058738,0.406521,99.93,1
255201,3,53779,56713,53181.99,55462.80,7279.85,7814.70,597.01,1250.20,-0.499521,-0.468037,-0.061336,-0.058753,0.406706,99.93,1
255241,3,53787,56687,53183.20,55465.25,7279.85,7814.70,603.80,1221.75,-0.499544,-0.468081,-0.061328,-0.058766,0.406893,99.93,1
255281,3,53732,56450,53184.30,55467.22,7279.85,7814.70,547.70,982.78,-0.499565,-0.468117,-0.061317,-0.058772,0.407082,99.92,1
255321,3,53625,56294,53185.18,55468.88,7279.85,7814.70,439.82,825.12,-0.499581,-0.468147,-0.061302,-0.058771,0.407272,99.92,1
255361,3,53596,56278,53186.00,55470.50,7279.85,7814.70,410.00,807.50,-0.499597,-0.468176,-0.061285,-0.058770,0.407462,99.92,1
255402,3,53600,56295,53186.83,55472.15,7279.85,7814.70,413.17,822.85,-0.499612,-0.468206,-0.061270,-0.058770,0.407653,99.91,1
255443,3,53610,56285,53187.68,55473.78,7279.85,7814.70,422.32,811.22,-0.499628,-0.468235,-0.061254,-0.058769,0.407844,99.91,1
255481,3,53606,56292,53188.52,55475.42,7279.85,7814.70,417.48,816.58,-0.499644,-0.468265,-0.061238,-0.058768,0.408036,99.91,1
255523,3,53626,56332,53189.39,55477.13,7279.85,7814.70,436.61,854.87,-0.499661,-0.468296,-0.061223,-0.058769,0.408229,99.90,1
255558,3,53640,56351,53190.30,55478.88,7279.85,7814.70,449.70,872.12,-0.499678,-0.468327,-0.061209,-0.058770,0.408423,99.90,1
255602,3,53643,56358,53191.20,55480.64,7279.85,7814.70,451.80,877.36,-0.499695,-0.468359,-0.061194,-0.058772,0.408617,99.90,1
255641,3,53649,56375,53192.12,55482.43,7279.85,7814.70,456.88,892.57,-0.499712,-0.468391,-0.061180,-0.058774,0.408812,99.89,1
255682,3,53662,56415,53193.06,55484.30,7279.85,7814.70,468.94,930.70,-0.499730,-0.468425,-0.061166,-0.058777,0.409008,99.89,1
255722,3,53680,56455,53194.04,55486.24,7279.85,7814.70,485.96,968.76,-0.499748,-0.468460,-0.061153,-0.058782,0.409204,99.89,1
255762,3,53698,56488,53195.05,55488.24,7279.85,7814.70,502.95,999.76,-0.499767,-0.468496,-0.061140,-0.058788,0.409401,99.88,1
255802,3,53713,56519,53196.09,55490.30,7279.85,7814.70,516.91,1028.70,-0.499786,-0.468533,-0.061128,-0.058795,0.409600,99.88,1
255843,3,53723,56544,53197.14,55492.41,7279.85,7814.70,525.86,1051.59,-0.499806,-0.468571,-0.061116,-0.058802,0.409798,99.88,1
255881,3,53736,56559,53198.22,55494.55,7279.85,7814.70,537.78,1064.45,-0.499826,-0.468609,-0.061105,-0.058811,0.409998,99.87,1
255924,3,53745,56577,53199.31,55496.71,7279.85,7814.70,545.69,1080.29,-0.499847,-0.468648,-0.061094,-0.058819,0.410199,99.87,1
255961,3,53748,56605,53200.41,55498.93,7279.85,7814.70,547.59,1106.07,-0.499868,-0.468688,-0.061083,-0.058829,0.410401,99.86,1
256003,3,53758,56580,53201.53,55501.10,7279.85,7814.70,556.47,1078.90,-0.499889,-0.468728,-0.061073,-0.058838,0.410604,99.86,1
256041,3,53702,56328,53202.53,55502.75,7279.85,7814.70,499.47,825.25,-0.499907,-0.468757,-0.061060,-0.058837,0.410809,99.86,1
256083,3,53600,56147,53203.33,55504.04,7279.85,7814.70,396.67,642.96,-0.499922,-0.468781,-0.061044,-0.058830,0.411016,99.85,1
256122,3,53556,56117,53204.04,55505.27,7279.85,7814.70,351.96,611.73,-0.499936,-0.468803,-0.061026,-0.058822,0.411224,99.85,1
256163,3,53562,56125,53204.75,55506.51,7279.85,7814.70,357.25,618.49,-0.499949,-0.468825,-0.061008,-0.058814,0.411433,99.84,1
256203,3,53562,56116,53205.47,55507.73,7279.85,7814.70,356.53,608.27,-0.499963,-0.468847,-0.060990,-0.058806,0.411642,99.84,1
256243,3,53559,56112,53206.18,55508.94,7279.85,7814.70,352.82,603.06,-0.499976,-0.468869,-0.060972,-0.058797,0.411852,99.84,1
256283,3,53572,56152,53206.91,55510.23,7279.85,7814.70,365.09,641.77,-0.499990,-0.468892,-0.060954,-0.058790,0.412063,99.83,1
256324,3,53589,56175,53207.68,55511.56,7279.85,7814.70,381.32,663.44,-0.500004,-0.468916,-0.060937,-0.058784,0.412275,99.83,1
256363,3,53598,56199,53208.46,55512.94,7279.85,7814.70,389.54,686.06,-0.500019,-0.468941,-0.060920,-0.058778,0.412488,99.82,1
256403,3,53611,56215,53209.26,55514.34,7279.85,7814.70,401.74,700.66,-0.500034,-0.468966,-0.060904,-0.058773,0.412702,99.82,1
256443,3,53619,56246,53210.08,55515.81,7279.85,7814.70,408.92,730.19,-0.500049,-0.468993,-0.060888,-0.058770,0.412917,99.82,1
256483,3,53638,56277,53210.94,55517.33,7279.85,7814.70,427.06,759.67,-0.500065,-0.469020,-0.060873,-0.058767,0.413133,99.81,1
256523,3,53651,56320,53211.82,55518.94,7279.85,7814.70,439.18,801.06,-0.500082,-0.469049,-0.060858,-0.058765,0.413350,99.81,1
256563,3,53675,56357,53212.75,55520.61,7279.85,7814.70,462.25,836.39,-0.500100,-0.469079,-0.060844,-0.058765,0.413569,99.80,1
256603,3,53687,56385,53213.70,55522.34,7279.85,7814.70,473.30,862.66,-0.500117,-0.469110,-0.060831,-0.058766,0.413789,99.80,1
256643,3,53693,56409,53214.66,55524.12,7279.85,7814.70,478.34,884.88,-0.500135,-0.469142,-0.060817,-0.058768,0.414010,99.79,1
256683,3,53708,56422,53215.65,55525.91,7279.85,7814.70,492.35,896.09,-0.500154,-0.469175,-0.060804,-0.058770,0.414232,99.79,1
256723,3,53713,56446,53216.64,55527.75,7279.85,7814.70,496.36,918.25,-0.500173,-0.469208,-0.060792,-0.058773,0.414456,99.78,1
256763,3,53726,56476,53217.66,55529.65,7279.85,7814.70,508.34,946.35,-0.500192,-0.469242,-0.060780,-0.058777,0.414681,99.78,1
256804,3,53729,56379,53218.69,55531.35,7279.85,7814.70,510.31,847.65,-0.500211,-0.469272,-0.060768,-0.058777,0.414909,99.78,1
256843,3,53633,56104,53219.52,55532.50,7279.85,7814.70,413.48,571.50,-0.500227,-0.469293,-0.060752,-0.058767,0.415139,99.77,1
256883,3,53541,55978,53220.16,55533.39,7279.85,7814.70,320.84,444.61,-0.500239,-0.469309,-0.060733,-0.058753,0.415370,99.77,1
256923,3,53520,55973,53220.76,55534.27,7279.85,7814.70,299.24,438.73,-0.500250,-0.469325,-0.060713,-0.058739,0.415603,99.76,1
256965,3,53532,55978,53221.39,55535.16,7279.85,7814.70,310.61,442.84,-0.500262,-0.469341,-0.060693,-0.058725,0.415836,99.76,1
257005,3,53533,55966,53222.01,55536.02,7279.85,7814.70,310.99,429.98,-0.500274,-0.469357,-0.060674,-0.058710,0.416070,99.75,1
257044,3,53530,55989,53222.63,55536.93,7279.85,7814.70,307.37,452.07,-0.500285,-0.469373,-0.060654,-0.058696,0.416305,99.75,1
257084,3,53550,56032,53223.29,55537.92,7279.85,7814.70,326.71,494.08,-0.500298,-0.469391,-0.060635,-0.058684,0.416541,99.74,1
257124,3,53561,56045,53223.96,55538.94,7279.85,7814.70,337.04,506.06,-0.500310,-0.469409,-0.060616,-0.058672,0.416779,99.74,1
257164,3,53571,56065,53224.66,55539.99,7279.85,7814.70,346.34,525.01,-0.500323,-0.469428,-0.060598,-0.058661,0.417017,99.73,1
257204,3,53581,56088,53225.37,55541.09,7279.85,7814.70,355.63,546.91,-0.500337,-0.469448,-0.060581,-0.058650,0.417257,99.73,1
257244,3,53596,56132,53226.11,55542.27,7279.85,7814.70,369.89,589.73,-0.500351,-0.469469,-0.060563,-0.058641,0.417498,99.72,1
257284,3,53614,56175,53226.89,55543.54,7279.85,7814.70,387.11,631.46,-0.500365,-0.469492,-0.060547,-0.058634,0.417740,99.72,1
257326,3,53633,56211,53227.70,55544.87,7279.85,7814.70,405.30,666.12,-0.500381,-0.469516,-0.060531,-0.058628,0.417984,99.71,1
257364,3,53651,56244,53228.55,55546.27,7279.85,7814.70,422.45,697.73,-0.500396,-0.469541,-0.060516,-0.058623,0.418230,99.71,1
257404,3,53657,56264,53229.41,55547.71,7279.85,7814.70,427.59,716.29,-0.500413,-0.469567,-0.060501,-0.058619,0.418476,99.70,1
257446,3,53671,56283,53230.29,55549.18,7279.85,7814.70,440.71,733.82,-0.500429,-0.469594,-0.060486,-0.058615,0.418725,99.70,1
257484,3,53675,56310,53231.18,55550.71,7279.85,7814.70,443.82,759.29,-0.500446,-0.469621,-0.060471,-0.058612,0.418975,99.69,1
257525,3,53685,56335,53232.09,55552.28,7279.85,7814.70,452.91,782.72,-0.500463,-0.469649,-0.060457,-0.058610,0.419227,99.69,1
257563,3,53697,56366,53233.02,55553.91,7279.85,7814.70,463.98,812.09,-0.500480,-0.469679,-0.060444,-0.058609,0.419479,99.68,1
257605,3,53712,56345,53233.98,55555.49,7279.85,7814.70,478.02,789.51,-0.500499,-0.469707,-0.060431,-0.058608,0.419735,99.68,1
257644,3,53647,56092,53234.81,55556.56,7279.85,7814.70,412.19,535.44,-0.500514,-0.469726,-0.060415,-0.058597,0.419992,99.67,1
257684,3,53540,55925,53235.43,55557.30,7279.85,7814.70,304.57,367.70,-0.500526,-0.469740,-0.060395,-0.058580,0.420252,99.67,1
257724,3,53511,55920,53235.98,55558.03,7279.85,7814.70,275.02,361.97,-0.500536,-0.469753,-0.060375,-0.058563,0.420512,99.66,1
257765,3,53523,55949,53236.55,55558.81,7279.85,7814.70,286.45,390.19,-0.500547,-0.469767,-0.060354,-0.058547,0.420773,99.66,1
257805,3,53534,55953,53237.15,55559.60,7279.85,7814.70,296.85,393.40,-0.500558,-0.469781,-0.060335,-0.058531,0.421035,99.65,1
257845,3,53538,55974,53237.75,55560.43,7279.85,7814.70,300.25,413.57,-0.500569,-0.469796,-0.060315,-0.058516,0.421298,99.64,1
257885,3,53555,56013,53238.39,55561.34,7279.85,7814.70,316.61,451.66,-0.500581,-0.469812,-0.060296,-0.058502,0.421562,99.64,1
257925,3,53569,56035,53239.05,55562.29,7279.85,7814.70,329.95,472.71,-0.500594,-0.469829,-0.060277,-0.058489,0.421827,99.63,1
257969,3,53575,56045,53239.72,55563.26,7279.85,7814.70,335.28,481.74,-0.500606,-0.469847,-0.060259,-0.058476,0.422094,99.63,1
258005,3,53581,56072,53240.41,55564.28,7279.85,7814.70,340.59,507.72,-0.500619,-0.469865,-0.060240,-0.058464,0.422362,99.62,1
258044,3,53601,56117,53241.13,55565.38,7279.85,7814.70,359.87,551.62,-0.500633,-0.469885,-0.060223,-0.058454,0.422631,99.62,1
258087,3,53615,56167,53241.88,55566.59,7279.85,7814.70,373.12,600.41,-0.500647,-0.469907,-0.060206,-0.058446,0.422901,99.61,1
258124,3,53637,56215,53242.67,55567.88,7279.85,7814.70,394.33,647.12,-0.500662,-0.469930,-0.060190,-0.058439,0.423173,99.61,1
258165,3,53661,56245,53243.51,55569.24,7279.85,7814.70,417.49,675.76,-0.500678,-0.469954,-0.060175,-0.058433,0.423446,99.60,1
258204,3,53672,56268,53244.37,55570.64,7279.85,7814.70,427.63,697.36,-0.500694,-0.469980,-0.060160,-0.058428,0.423721,99.59,1
258245,3,53679,56290,53245.24,55572.08,7279.85,7814.70,433.76,717.92,-0.500710,-0.470006,-0.060145,-0.058424,0.423997,99.59,1
258284,3,53684,56315,53246.12,55573.57,7279.85,7814.70,437.88,741.43,-0.500727,-0.470032,-0.060131,-0.058421,0.424275,99.58,1
258324,3,53697,56346,53247.02,55575.11,7279.85,7814.70,449.98,770.89,-0.500743,-0.470060,-0.060117,-0.058419,0.424554,99.58,1
258361,3,53714,56361,53247.96,55576.69,7279.85,7814.70,466.04,784.31,-0.500761,-0.470089,-0.060103,-0.058417,0.424835,99.57,1
258403,3,53682,56151,53248.83,55577.84,7279.85,7814.70,433.17,573.16,-0.500777,-0.470109,-0.060089,-0.058407,0.425119,99.56,1
