t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
151798,0,217072,230854,216855.73,230446.6,216.27,407.39,-0.095175,-0.049606,0.452248,98.69,1
151838,0,217215,231298,216862.92,230463.64,352.08,834.36,-0.095208,-0.04968,0.452233,98.69,1
151878,0,217426,231802,216874.18,230490.42,551.81,1311.58,-0.09526,-0.049796,0.452184,98.7,1
151918,0,217596,232108,216888.62,230522.78,707.38,1585.22,-0.095327,-0.049936,0.452501,98.69,1
151958,0,217689,232147,216904.64,230555.26,784.36,1591.73,-0.0954,-0.050077,0.453583,98.66,1
151998,0,217652,231960,216919.59,230583.37,732.41,1376.63,-0.095469,-0.050199,0.454905,98.63,1
152038,0,217543,231839,216932.06,230608.5,610.94,1230.5,-0.095527,-0.050308,0.455568,98.61,1
152079,0,217470,230947,216942.82,230615.26,527.17,331.73,-0.095576,-0.050338,0.45736,98.57,1
152118,0,216546,228117,216934.89,230565.31,-388.89,-2448.31,-0.09554,-0.050121,0.450815,98.73,1
152159,0,215678,227296,216909.76,230499.93,-1231.77,-3203.94,-0.095424,-0.049837,0.448642,98.78,1
152198,0,215701,227724,216885.59,230444.42,-1184.59,-2720.42,-0.095313,-0.049596,0.449183,98.77,1
152239,0,215892,228158,216865.73,230398.68,-973.73,-2240.69,-0.095221,-0.049398,0.449506,98.76,1
152278,0,216028,228546,216848.98,230361.64,-820.98,-1815.64,-0.095144,-0.049237,0.450032,98.75,1
152317,0,216170,228832,216835.42,230331.04,-665.42,-1499.05,-0.095081,-0.049104,0.450279,98.74,1
152357,0,216268,229058,216824.07,230305.59,-556.08,-1247.59,-0.095029,-0.048994,0.450463,98.74,1
152397,0,216400,229419,216815.59,230287.85,-415.59,-868.86,-0.09499,-0.048917,0.450694,98.73,1
152437,0,216584,229871,216810.96,230279.53,-226.97,-408.53,-0.094968,-0.048881,0.450828,98.73,1
152477,0,216756,230310,216809.87,230280.14,-53.88,29.86,-0.094963,-0.048883,0.450842,98.73,1
152517,0,216919,230680,216812.06,230288.14,106.94,391.86,-0.094973,-0.048918,0.450735,98.73,1
152557,0,217049,230893,216816.81,230300.23,232.19,592.77,-0.094995,-0.048971,0.450672,98.73,1
152597,0,217102,231024,216822.53,230314.71,279.47,709.28,-0.095022,-0.049033,0.450588,98.74,1
152637,0,217151,231044,216829.09,230329.29,321.91,714.7,-0.095052,-0.049097,0.450664,98.73,1
152677,0,217121,231129,216834.93,230345.29,286.06,783.7,-0.095079,-0.049166,0.450471,98.74,1
152718,0,217063,229759,216839.51,230333.56,223.48,-574.56,-0.0951,-0.049115,0.450406,98.74,1
152757,0,215952,227091,216821.78,230268.7,-869.78,-3177.7,-0.095018,-0.048834,0.443534,98.91,1
152798,0,215300,226787,216791.34,230199.06,-1491.34,-3412.06,-0.094878,-0.048531,0.444752,98.88,1
152837,0,215453,227356,216764.57,230142.2,-1311.58,-2786.2,-0.094754,-0.048284,0.446925,98.83,1
152877,0,215677,227845,216742.84,230096.26,-1065.84,-2251.27,-0.094654,-0.048084,0.44834,98.79,1
152918,0,215842,228289,216724.82,230060.12,-882.83,-1771.13,-0.094571,-0.047927,0.449636,98.76,1
152956,0,215992,228501,216710.17,230028.93,-718.17,-1527.94,-0.094503,-0.047792,0.450204,98.74,1
152997,0,216055,228623,216697.06,230000.81,-642.06,-1377.81,-0.094443,-0.047669,0.450618,98.73,1
153036,0,216087,228749,216684.85,229975.78,-597.86,-1226.78,-0.094387,-0.047561,0.451122,98.72,1
153077,0,216193,229105,216675.03,229958.35,-482.03,-853.36,-0.094341,-0.047485,0.451714,98.71,1
153116,0,216348,229560,216668.48,229950.4,-320.48,-390.41,-0.094311,-0.04745,0.452155,98.7,1
153157,0,216531,229950,216665.75,229950.4,-134.75,-0.41,-0.094298,-0.04745,0.452259,98.69,1
153196,0,216662,230217,216665.67,229955.75,-3.67,261.25,-0.094298,-0.047474,0.452178,98.7,1
153237,0,216762,230440,216667.59,229965.43,94.41,474.56,-0.094307,-0.047516,0.451978,98.7,1
153276,0,216829,230606,216670.82,229978.26,158.17,627.73,-0.094322,-0.047572,0.451687,98.71,1
153317,0,216888,230512,216675.18,229988.93,212.81,523.06,-0.094342,-0.047618,0.451656,98.71,1
153356,0,216421,228010,216670.1,229949.35,-249.11,-1939.36,-0.094319,-0.047446,0.447818,98.8,1
153397,0,215273,226281,216642.17,229876,-1369.17,-3595,-0.09419,-0.047127,0.445315,98.87,1
153436,0,215013,226499,216609.59,229808.46,-1596.59,-3309.47,-0.094039,-0.046833,0.448866,98.78,1
153477,0,215240,227138,216582.2,229755.06,-1342.2,-2617.06,-0.093913,-0.046601,0.452062,98.7,1
153516,0,215456,227575,216559.68,229711.46,-1103.69,-2136.47,-0.093809,-0.046411,0.454187,98.65,1
153556,0,215629,228002,216541.07,229677.29,-912.08,-1675.3,-0.093723,-0.046262,0.455904,98.6,1
153595,0,215769,228138,216525.64,229646.51,-756.64,-1508.52,-0.093652,-0.046128,0.456724,98.58,1
153636,0,215795,228180,216511.03,229617.18,-716.03,-1437.19,-0.093584,-0.046,0.457421,98.56,1
153676,0,215842,228495,216497.65,229594.75,-655.66,-1099.75,-0.093522,-0.045902,0.458525,98.54,1
153716,0,216058,229070,216488.85,229584.26,-430.86,-514.27,-0.093482,-0.045857,0.459258,98.52,1
153756,0,216272,229504,216484.53,229582.65,-212.53,-78.66,-0.093462,-0.04585,0.459492,98.51,1
153796,0,216425,229747,216483.34,229585.93,-58.34,161.06,-0.093456,-0.045864,0.459476,98.51,1
153836,0,216507,229911,216483.82,229592.43,23.17,318.56,-0.093458,-0.045892,0.459365,98.52,1
153876,0,216556,230009,216485.28,229600.78,70.72,408.22,-0.093465,-0.045929,0.459209,98.52,1
153916,0,216577,230098,216487.12,229610.71,89.87,487.28,-0.093474,-0.045972,0.458995,98.53,1
153956,0,216506,228881,216487.51,229596.14,18.48,-715.14,-0.093475,-0.045909,0.45844,98.54,1
153995,0,215472,226137,216467.2,229526.95,-995.2,-3389.95,-0.093382,-0.045607,0.452047,98.7,1
154036,0,214694,225482,216431.73,229446.06,-1737.73,-3964.06,-0.093218,-0.045255,0.452955,98.68,1
154076,0,214722,225880,216397.54,229374.73,-1675.55,-3494.73,-0.09306,-0.044944,0.455901,98.6,1
154116,0,214913,226402,216367.85,229315.29,-1454.86,-2913.3,-0.092923,-0.044685,0.458593,98.54,1
154156,0,215106,226844,216342.62,229265.87,-1236.63,-2421.87,-0.092806,-0.044469,0.460673,98.48,1
154196,0,215284,227161,216321.46,229223.78,-1037.47,-2062.78,-0.092708,-0.044285,0.461972,98.45,1
154235,0,215352,227225,216302.09,229183.81,-950.09,-1958.81,-0.092619,-0.044111,0.462794,98.43,1
154276,0,215384,227354,216283.75,229147.21,-899.75,-1793.22,-0.092534,-0.043951,0.463716,98.41,1
154315,0,215477,227778,216267.62,229119.84,-790.63,-1341.84,-0.092459,-0.043832,0.465028,98.37,1
154356,0,215688,228306,216256.04,229103.57,-568.05,-797.58,-0.092406,-0.043761,0.465963,98.35,1
154395,0,215900,228730,216248.93,229096.1,-348.94,-366.11,-0.092373,-0.043728,0.466408,98.34,1
154434,0,216048,228902,216244.92,229092.23,-196.92,-190.23,-0.092354,-0.043711,0.46655,98.34,1
154475,0,216100,229012,216242.03,229090.62,-142.03,-78.62,-0.092341,-0.043704,0.46663,98.33,1
154516,0,216140,229210,216239.98,229093.01,-99.98,116.98,-0.092331,-0.043715,0.466655,98.33,1
154555,0,216245,229182,216240.09,229094.79,4.91,87.2,-0.092332,-0.043723,0.466637,98.33,1
154595,0,215792,226598,216231.14,229044.85,-439.14,-2446.86,-0.092291,-0.043505,0.461907,98.45,1
154635,0,214654,224891,216199.59,228961.78,-1545.59,-4070.78,-0.092145,-0.043142,0.458403,98.54,1
154676,0,214385,225014,216163.31,228882.82,-1778.31,-3868.83,-0.091977,-0.042797,0.460059,98.5,1
154715,0,214562,225550,216131.28,228816.17,-1569.28,-3266.17,-0.091829,-0.042506,0.462038,98.45,1
154756,0,214766,225995,216103.96,228759.76,-1337.97,-2764.77,-0.091702,-0.042259,0.463478,98.41,1
154795,0,214948,226424,216080.84,228713.06,-1132.84,-2289.06,-0.091595,-0.042055,0.46466,98.38,1
154835,0,215088,226553,216061,228669.87,-973,-2116.87,-0.091503,-0.041866,0.465013,98.37,1
154874,0,215112,226632,216042.01,228629.12,-930.02,-1997.13,-0.091415,-0.041688,0.465412,98.36,1
154915,0,215175,226867,216024.67,228593.89,-849.67,-1726.89,-0.091335,-0.041534,0.466013,98.35,1
154954,0,215303,227367,216010.25,228569.35,-707.25,-1202.36,-0.091268,-0.041426,0.466919,98.33,1
154994,0,215562,227885,216001.28,228555.67,-439.28,-670.67,-0.091227,-0.041367,0.467347,98.32,1
155035,0,215730,228136,215995.85,228547.28,-265.86,-411.28,-0.091202,-0.04133,0.467492,98.31,1
155074,0,215796,228199,215991.87,228540.32,-195.88,-341.33,-0.091183,-0.041299,0.467544,98.31,1
155115,0,215809,228369,215988.21,228536.9,-179.22,-167.91,-0.091166,-0.041284,0.467644,98.31,1
155154,0,215917,228629,215986.79,228538.75,-69.8,90.25,-0.09116,-0.041293,0.467644,98.31,1
155194,0,215905,227476,215985.15,228517.5,-80.16,-1041.5,-0.091152,-0.0412,0.466735,98.33,1
155235,0,214886,224750,215963.17,228442.15,-1077.17,-3692.16,-0.09105,-0.04087,0.460459,98.49,1
155275,0,214112,224135,215926.14,228356.01,-1814.14,-4221.02,-0.090879,-0.040493,0.460189,98.5,1
155314,0,214191,224705,215891.43,228283,-1700.44,-3578,-0.090718,-0.040173,0.462075,98.45,1
155355,0,214451,225297,215862.62,228223.28,-1411.63,-2926.28,-0.090585,-0.039911,0.463477,98.41,1
155394,0,214673,225811,215838.82,228175.03,-1165.83,-2364.03,-0.090475,-0.0397,0.464575,98.39,1
155435,0,214910,226277,215820.26,228137.07,-910.27,-1860.08,-0.090389,-0.039533,0.465184,98.37,1
155473,0,215056,226462,215804.98,228103.57,-748.98,-1641.58,-0.090318,-0.039387,0.46533,98.37,1
155514,0,215107,226667,215791.03,228074.85,-684.03,-1407.86,-0.090253,-0.039261,0.465642,98.36,1
155553,0,215234,227106,215779.9,228055.48,-545.91,-949.48,-0.090202,-0.039176,0.4661,98.35,1
155594,0,215442,227627,215773.15,228046.92,-331.16,-419.92,-0.09017,-0.039138,0.466374,98.34,1
155633,0,215670,228052,215771.1,228047.03,-101.11,4.97,-0.090161,-0.039139,0.466396,98.34,1
155674,0,215834,228342,215772.37,228052.93,61.63,289.06,-0.090167,-0.039165,0.46633,98.34,1
155713,0,215936,228572,215775.65,228063.32,160.34,508.67,-0.090182,-0.03921,0.466216,98.34,1
155754,0,216002,228771,215780.18,228077.48,221.81,693.52,-0.090203,-0.039272,0.466024,98.35,1
155793,0,216107,228859,215786.73,228093.12,320.27,765.88,-0.090233,-0.039341,0.465964,98.35,1
155834,0,215755,226538,215786.09,228062.03,-31.09,-1524.03,-0.09023,-0.039204,0.46413,98.4,1
155873,0,214637,224752,215763.1,227995.84,-1126.11,-3243.84,-0.090124,-0.038914,0.461139,98.47,1
155914,0,214360,224977,215735.04,227935.48,-1375.05,-2958.48,-0.089994,-0.038649,0.462048,98.45,1
155954,0,214607,225665,215712.48,227890.07,-1105.48,-2225.08,-0.089889,-0.03845,0.463128,98.42,1
155994,0,214852,226205,215695.28,227856.37,-843.28,-1651.38,-0.089809,-0.038302,0.463852,98.4,1
156034,0,215080,226725,215682.96,227833.75,-602.97,-1108.75,-0.089752,-0.038203,0.464335,98.39,1
156073,0,215249,226881,215674.29,227814.7,-425.3,-933.7,-0.089712,-0.038119,0.46437,98.39,1
156113,0,215283,227016,215666.46,227798.71,-383.47,-782.72,-0.089676,-0.038049,0.464469,98.39,1
156153,0,215384,227361,215660.81,227789.96,-276.81,-428.97,-0.089649,-0.038011,0.464615,98.38,1
156193,0,215545,227820,215658.5,227790.57,-113.5,29.42,-0.089639,-0.038013,0.464648,98.38,1
156233,0,215744,228278,215660.2,227800.32,83.8,477.67,-0.089647,-0.038056,0.464481,98.39,1
156273,0,215918,228545,215665.35,227815.23,252.64,729.77,-0.08967,-0.038122,0.464306,98.39,1
156313,0,216016,228799,215672.37,227834.92,343.63,964.08,-0.089703,-0.038208,0.46404,98.4,1
156353,0,216100,229037,215680.93,227858.96,419.06,1178.03,-0.089743,-0.038314,0.463648,98.41,1
156393,0,216199,229242,215691.31,227886.64,507.69,1355.36,-0.089791,-0.038435,0.463241,98.42,1
156433,0,216054,227525,215698.56,227879.4,355.44,-354.41,-0.089824,-0.038403,0.463656,98.41,1
156473,0,214970,225363,215684,227829.09,-714,-2466.09,-0.089757,-0.038182,0.460905,98.48,1
156513,0,214479,225192,215659.9,227776.35,-1180.91,-2584.36,-0.089645,-0.037951,0.461435,98.46,1
156553,0,214604,225740,215638.79,227735.64,-1034.8,-1995.64,-0.089547,-0.037772,0.46272,98.43,1
156593,0,214827,226226,215622.57,227705.45,-795.58,-1479.45,-0.089472,-0.03764,0.463591,98.41,1
156634,0,214989,226645,215609.9,227684.25,-620.91,-1039.25,-0.089413,-0.037546,0.464314,98.39,1
156673,0,215148,226852,215600.67,227667.6,-452.67,-815.61,-0.08937,-0.037473,0.464618,98.38,1
156713,0,215177,226911,215592.2,227652.48,-415.2,-741.48,-0.089331,-0.037407,0.464881,98.38,1
156752,0,215229,227172,215584.93,227642.87,-355.94,-470.88,-0.089298,-0.037365,0.465219,98.37,1
156793,0,215358,227577,215580.4,227641.56,-222.41,-64.56,-0.089277,-0.037359,0.46541,98.36,1
156832,0,215530,228014,215579.39,227649.01,-49.39,364.98,-0.089272,-0.037392,0.465293,98.37,1
156873,0,215723,228329,215582.26,227662.62,140.73,666.38,-0.089285,-0.037451,0.464991,98.38,1
156912,0,215838,228657,215587.39,227682.51,250.61,974.48,-0.089309,-0.037539,0.464449,98.39,1
156953,0,215984,228937,215595.31,227707.6,388.69,1229.39,-0.089346,-0.037649,0.46382,98.4,1
156992,0,216078,229237,215604.96,227738.2,473.03,1498.8,-0.08939,-0.037783,0.462891,98.43,1
157033,0,216050,228018,215613.87,227743.79,436.13,274.2,-0.089432,-0.037808,0.463662,98.41,1
157072,0,215117,225858,215603.95,227706.07,-486.95,-1848.08,-0.089386,-0.037642,0.461788,98.46,1
157113,0,214571,225580,215583.29,227663.54,-1012.3,-2083.55,-0.08929,-0.037456,0.462661,98.43,1
157152,0,214678,226122,215565.2,227632.71,-887.2,-1510.72,-0.089206,-0.03732,0.464206,98.39,1
157193,0,214928,226602,215552.46,227612.1,-624.47,-1010.11,-0.089147,-0.03723,0.465054,98.37,1
157232,0,215092,227047,215543.26,227600.81,-451.27,-553.81,-0.089104,-0.03718,0.465687,98.36,1
157272,0,215279,227411,215537.98,227597.01,-258.98,-186.02,-0.08908,-0.037163,0.465944,98.35,1
157312,0,215396,227586,215535.15,227596.79,-139.16,-10.8,-0.089067,-0.037162,0.466018,98.35,1
157351,0,215477,227868,215534,227602.21,-57,265.78,-0.089061,-0.037186,0.465955,98.35,1
157391,0,215638,228360,215536.09,227617.37,101.91,742.63,-0.089071,-0.037253,0.465493,98.36,1
157432,0,215868,228895,215542.73,227642.93,325.27,1252.06,-0.089102,-0.037365,0.464559,98.39,1
157471,0,216080,229276,215553.48,227675.59,526.52,1600.41,-0.089152,-0.037508,0.463536,98.41,1
157512,0,216220,229448,215566.82,227711.04,653.17,1736.95,-0.089214,-0.037664,0.462816,98.43,1
157552,0,216257,229590,215580.64,227748.62,676.36,1841.38,-0.089278,-0.037829,0.461915,98.45,1
157592,0,216334,229833,215595.71,227790.31,738.28,2042.69,-0.089348,-0.038012,0.460746,98.48,1
157632,0,216417,229580,215612.15,227826.1,804.84,1753.89,-0.089424,-0.038169,0.46104,98.47,1
157671,0,215872,227255,215617.35,227814.68,254.64,-559.69,-0.089448,-0.038119,0.461055,98.47,1
157712,0,214977,226221,215604.56,227782.81,-627.56,-1561.81,-0.089389,-0.037979,0.460722,98.48,1
157751,0,214940,226591,215591.26,227758.96,-651.27,-1167.97,-0.089327,-0.037875,0.461494,98.46,1
157792,0,215148,227108,215582.39,227745.95,-434.39,-637.95,-0.089286,-0.037817,0.462012,98.45,1
157831,0,215347,227596,215577.68,227742.95,-230.69,-146.95,-0.089264,-0.037804,0.462237,98.44,1
157872,0,215561,227923,215577.35,227746.54,-16.36,176.45,-0.089262,-0.03782,0.462198,98.45,1
157911,0,215650,228027,215578.81,227752.17,71.19,274.83,-0.089269,-0.037845,0.462142,98.45,1
157952,0,215691,228212,215581.04,227761.35,109.95,450.64,-0.089279,-0.037885,0.462,98.45,1
157990,0,215818,228584,215585.79,227777.81,232.2,806.19,-0.089301,-0.037957,0.461642,98.46,1
158031,0,215989,229066,215593.85,227803.57,395.14,1262.42,-0.089339,-0.03807,0.460899,98.48,1
158070,0,216216,229532,215606.29,227838.15,609.7,1693.84,-0.089397,-0.038222,0.460031,98.5,1
158111,0,216399,229877,215622.15,227878.93,776.84,1998.06,-0.08947,-0.038401,0.459275,98.52,1
158150,0,216528,230098,215640.28,227923.31,887.72,2174.69,-0.089554,-0.038596,0.458765,98.53,1
158191,0,216571,230247,215658.9,227969.78,912.09,2277.22,-0.089641,-0.0388,0.458065,98.55,1
158230,0,216650,230531,215678.73,228021.01,971.27,2509.98,-0.089733,-0.039025,0.45692,98.58,1
158271,0,216786,230451,215700.87,228069.6,1085.13,2381.39,-0.089835,-0.039238,0.457493,98.56,1
158311,0,216348,228300,215713.81,228074.21,634.19,225.78,-0.089895,-0.039258,0.459373,98.52,1
158351,0,215454,227091,215708.62,228054.54,-254.63,-963.55,-0.089871,-0.039171,0.458835,98.53,1
158390,0,215323,227327,215700.9,228040,-377.91,-713,-0.089835,-0.039108,0.459059,98.52,1
158431,0,215499,227806,215696.87,228035.32,-197.88,-229.33,-0.089817,-0.039087,0.459196,98.52,1
158470,0,215693,228236,215696.79,228039.34,-3.8,196.66,-0.089816,-0.039105,0.459154,98.52,1
158511,0,215899,228676,215700.84,228052.07,198.16,623.92,-0.089835,-0.039161,0.458978,98.53,1
158552,0,216049,228831,215707.81,228067.67,341.19,763.33,-0.089867,-0.039229,0.459007,98.52,1
158590,0,216093,229037,215715.51,228087.06,377.48,949.94,-0.089903,-0.039314,0.458863,98.53,1
158631,0,216202,229346,215725.25,228112.25,476.75,1233.75,-0.089948,-0.039425,0.458559,98.54,1
158670,0,216358,229800,215737.9,228146.01,620.09,1653.98,-0.090007,-0.039573,0.457898,98.55,1
158711,0,216596,230332,215755.07,228189.73,840.92,2142.27,-0.090086,-0.039764,0.457128,98.57,1
158750,0,216800,230705,215775.98,228240.03,1024.02,2464.97,-0.090183,-0.039985,0.456703,98.58,1
158789,0,216938,231005,215799.23,228295.32,1138.77,2709.67,-0.090291,-0.040227,0.456358,98.59,1
158830,0,217027,231281,215823.79,228355.04,1203.2,2925.95,-0.090405,-0.040488,0.45567,98.61,1
158870,0,217135,231502,215850.03,228418,1284.97,3084,-0.090526,-0.040764,0.45515,98.62,1
158910,0,217255,231774,215878.12,228485.12,1376.88,3288.87,-0.090657,-0.041058,0.454678,98.63,1
158950,0,217241,230667,215905.37,228528.76,1335.63,2138.23,-0.090783,-0.041249,0.458892,98.53,1
158991,0,216421,228654,215915.68,228531.26,505.31,122.73,-0.090831,-0.04126,0.460027,98.5,1
159030,0,215884,228361,215915.06,228527.85,-31.06,-166.86,-0.090828,-0.041245,0.460007,98.5,1
159070,0,215999,228909,215916.75,228535.5,82.25,373.5,-0.090835,-0.041278,0.459917,98.5,1
159110,0,216242,229345,215923.26,228551.7,318.73,793.3,-0.090866,-0.041349,0.459837,98.5,1
159150,0,216406,229724,215932.92,228575.15,473.08,1148.84,-0.09091,-0.041452,0.45972,98.51,1
159190,0,216550,229994,215945.26,228603.53,604.73,1390.47,-0.090968,-0.041576,0.459725,98.51,1
159229,0,216593,230051,215958.21,228632.48,634.78,1418.52,-0.091028,-0.041703,0.459835,98.5,1
159269,0,216622,230200,215971.5,228663.84,650.5,1536.16,-0.091089,-0.04184,0.459732,98.51,1
159309,0,216715,230547,215986.37,228701.51,728.63,1845.48,-0.091158,-0.042004,0.459214,98.52,1
159349,0,216920,230996,216005.06,228747.4,914.94,2248.59,-0.091244,-0.042205,0.458687,98.53,1
159390,0,217105,231402,216027.06,228800.51,1077.94,2601.48,-0.091346,-0.042437,0.458194,98.55,1
159429,0,217230,231682,216051.12,228858.15,1178.88,2823.84,-0.091458,-0.042689,0.457731,98.56,1
159470,0,217318,231915,216076.46,228919.29,1241.53,2995.7,-0.091575,-0.042956,0.457137,98.57,1
159509,0,217424,232166,216103.42,228984.23,1320.58,3181.77,-0.0917,-0.04324,0.456527,98.59,1
159550,0,217547,232348,216132.29,229051.5,1414.7,3296.5,-0.091833,-0.043534,0.45645,98.59,1
159589,0,217433,231025,216158.31,229090.96,1274.69,1934.03,-0.091954,-0.043706,0.460296,98.49,1
159630,0,216595,229167,216167.06,229092.5,427.94,74.5,-0.091994,-0.043713,0.461057,98.47,1
159669,0,216113,228866,216165.98,229087.96,-52.98,-221.97,-0.091989,-0.043693,0.461034,98.47,1
159710,0,216197,229301,216166.6,229092.23,30.39,208.77,-0.091992,-0.043711,0.461008,98.47,1
159749,0,216435,229827,216171.98,229106.93,263.02,720.06,-0.092017,-0.043776,0.460889,98.48,1
159790,0,216643,230298,216181.4,229130.75,461.59,1167.25,-0.09206,-0.043879,0.4607,98.48,1
159828,0,216782,230483,216193.42,229157.79,588.58,1325.2,-0.092116,-0.043998,0.460765,98.48,1
159869,0,216797,230546,216205.5,229185.56,591.5,1360.44,-0.092172,-0.044119,0.460768,98.48,1
159908,0,216834,230681,216218.06,229215.48,615.94,1465.52,-0.09223,-0.044249,0.460656,98.48,1
159949,0,216924,230959,216232.18,229250.34,691.81,1708.66,-0.092295,-0.044401,0.460341,98.49,1
159988,0,217082,231326,216249.18,229291.85,832.81,2034.14,-0.092374,-0.044582,0.459965,98.5,1
160029,0,217227,231681,216268.75,229339.65,958.25,2341.34,-0.092464,-0.044791,0.459474,98.51,1
160068,0,217330,231938,216289.96,229391.64,1040.03,2546.36,-0.092563,-0.045017,0.458891,98.53,1
160109,0,217418,232115,216312.53,229446.1,1105.47,2668.89,-0.092667,-0.045255,0.458415,98.54,1
160149,0,217488,232304,216336.04,229503.26,1151.95,2800.73,-0.092776,-0.045504,0.457835,98.55,1
160189,0,217553,231770,216360.39,229548.6,1192.61,2221.39,-0.092888,-0.045701,0.459882,98.5,1
160229,0,216900,229606,216371.18,229549.76,528.81,56.23,-0.092938,-0.045707,0.461037,98.47,1
160269,0,216118,228654,216366.12,229531.85,-248.13,-877.86,-0.092915,-0.045629,0.460696,98.48,1
160309,0,216029,228950,216359.39,229520.23,-330.39,-570.23,-0.092883,-0.045578,0.460903,98.48,1
160349,0,216250,229441,216357.2,229518.64,-107.2,-77.64,-0.092873,-0.045571,0.460955,98.48,1
160389,0,216434,229820,216358.75,229524.67,75.25,295.33,-0.09288,-0.045597,0.460917,98.48,1
160429,0,216571,230130,216363,229536.78,208,593.22,-0.0929,-0.04565,0.460825,98.48,1
