t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
189080,3,43354,54502,43484.16,54538.33,-130.16,-36.33,-0.003316,-0.069119,nan,nan,0
189092,3,43358,54499,43483.91,54538.25,-125.91,-39.25,-0.00331,-0.069118,nan,nan,0
189103,3,43348,54495,43483.64,54538.17,-135.64,-43.17,-0.003304,-0.069116,nan,nan,0
189110,3,43353,54500,43483.37,54538.09,-130.37,-38.09,-0.003298,-0.069115,nan,nan,0
189120,3,43355,54502,43483.12,54538.02,-128.12,-36.02,-0.003292,-0.069113,nan,nan,0
189132,3,43354,54493,43482.86,54537.93,-128.86,-44.93,-0.003286,-0.069112,nan,nan,0
189139,3,43350,54499,43482.6,54537.86,-132.6,-38.86,-0.00328,-0.06911,nan,nan,0
189150,3,43357,54500,43482.35,54537.78,-125.35,-37.78,-0.003274,-0.069109,nan,nan,0
189160,3,43356,54492,43482.1,54537.69,-126.1,-45.69,-0.003268,-0.069107,nan,nan,0
189171,3,43355,54493,43481.84,54537.6,-126.84,-44.6,-0.003263,-0.069106,nan,nan,0
189180,3,43351,54496,43481.58,54537.52,-130.58,-41.52,-0.003257,-0.069104,nan,nan,0
189190,3,43356,54483,43481.33,54537.41,-125.33,-54.41,-0.003251,-0.069102,nan,nan,0
189202,3,43360,54486,43481.09,54537.31,-121.09,-51.31,-0.003245,-0.0691,nan,nan,0
189212,3,43360,54481,43480.85,54537.2,-120.85,-56.2,-0.00324,-0.069098,nan,nan,0
189219,3,43361,54487,43480.61,54537.1,-119.61,-50.1,-0.003234,-0.069097,nan,nan,0
189230,3,43361,54483,43480.37,54537,-119.37,-54,-0.003229,-0.069095,nan,nan,0
189240,3,43364,54482,43480.14,54536.89,-116.14,-54.89,-0.003223,-0.069093,nan,nan,0
189251,3,43357,54481,43479.89,54536.78,-122.89,-55.78,-0.003218,-0.069091,nan,nan,0
189260,3,43368,54483,43479.67,54536.67,-111.67,-53.67,-0.003213,-0.069089,nan,nan,0
189271,3,43366,54487,43479.45,54536.57,-113.45,-49.57,-0.003207,-0.069087,nan,nan,0
189281,3,43371,54489,43479.23,54536.48,-108.23,-47.48,-0.003203,-0.069085,nan,nan,0
189290,3,43380,54491,43479.03,54536.39,-99.03,-45.39,-0.003198,-0.069084,nan,nan,0
189301,3,43379,54492,43478.83,54536.3,-99.83,-44.3,-0.003193,-0.069082,nan,nan,0
189309,3,43385,54496,43478.64,54536.23,-93.64,-40.23,-0.003189,-0.069081,nan,nan,0
189320,3,43388,54494,43478.46,54536.14,-90.46,-42.14,-0.003185,-0.069079,nan,nan,0
189328,3,43391,54499,43478.29,54536.07,-87.29,-37.07,-0.003181,-0.069078,nan,nan,0
189340,3,43399,54507,43478.14,54536.01,-79.14,-29.01,-0.003177,-0.069077,nan,nan,0
189351,3,43402,54506,43477.98,54535.95,-75.98,-29.95,-0.003174,-0.069076,nan,nan,0
189360,3,43410,54507,43477.85,54535.9,-67.85,-28.9,-0.003171,-0.069075,nan,nan,0
189367,3,43414,54506,43477.72,54535.84,-63.72,-29.84,-0.003168,-0.069073,nan,nan,0
189377,3,43419,54511,43477.61,54535.79,-58.61,-24.79,-0.003165,-0.069072,nan,nan,0
189387,3,43417,54512,43477.48,54535.75,-60.48,-23.75,-0.003162,-0.069072,nan,nan,0
189397,3,43423,54511,43477.37,54535.7,-54.38,-24.7,-0.00316,-0.069071,nan,nan,0
189407,3,43429,54510,43477.28,54535.65,-48.28,-25.65,-0.003158,-0.06907,nan,nan,0
189420,3,43431,54508,43477.19,54535.59,-46.19,-27.59,-0.003156,-0.069069,nan,nan,0
189427,3,43437,54508,43477.11,54535.54,-40.11,-27.54,-0.003154,-0.069068,nan,nan,0
189437,3,43434,54507,43477.03,54535.48,-43.03,-28.48,-0.003152,-0.069067,nan,nan,0
189447,3,43429,54510,43476.93,54535.43,-47.93,-25.43,-0.00315,-0.069066,nan,nan,0
189457,3,43437,54512,43476.86,54535.39,-39.86,-23.39,-0.003148,-0.069065,nan,nan,0
189469,3,43439,54511,43476.78,54535.34,-37.78,-24.34,-0.003146,-0.069064,nan,nan,0
189481,3,43430,54506,43476.69,54535.28,-46.69,-29.28,-0.003144,-0.069063,nan,nan,0
189491,3,43440,54509,43476.62,54535.23,-36.62,-26.23,-0.003142,-0.069062,nan,nan,0
189501,3,43439,54502,43476.54,54535.16,-37.54,-33.16,-0.003141,-0.069061,nan,nan,0
189511,3,43440,54508,43476.47,54535.11,-36.47,-27.11,-0.003139,-0.06906,nan,nan,0
189521,3,43441,54501,43476.4,54535.04,-35.4,-34.04,-0.003137,-0.069059,nan,nan,0
189530,3,43442,54504,43476.34,54534.98,-34.34,-30.98,-0.003136,-0.069058,nan,nan,0
189539,3,43452,54510,43476.29,54534.93,-24.29,-24.93,-0.003135,-0.069057,nan,nan,0
189551,3,43450,54509,43476.24,54534.88,-26.24,-25.88,-0.003134,-0.069056,nan,nan,0
189558,3,43454,54507,43476.2,54534.83,-22.2,-27.83,-0.003133,-0.069055,nan,nan,0
189570,3,43458,54510,43476.16,54534.78,-18.16,-24.78,-0.003132,-0.069054,nan,nan,0
189580,3,43462,54507,43476.13,54534.73,-14.13,-27.73,-0.003131,-0.069053,nan,nan,0
189590,3,43464,54504,43476.11,54534.67,-12.11,-30.67,-0.003131,-0.069052,nan,nan,0
189600,3,43466,54511,43476.09,54534.62,-10.09,-23.62,-0.00313,-0.069051,nan,nan,0
189610,3,43462,54502,43476.06,54534.56,-14.06,-32.56,-0.00313,-0.06905,nan,nan,0
189620,3,43464,54504,43476.04,54534.5,-12.04,-30.5,-0.003129,-0.069049,nan,nan,0
189630,3,43464,54502,43476.02,54534.44,-12.02,-32.44,-0.003129,-0.069048,nan,nan,0
189640,3,43470,54504,43476,54534.38,-6,-30.38,-0.003128,-0.069047,nan,nan,0
189651,3,43464,54500,43475.98,54534.31,-11.98,-34.31,-0.003128,-0.069045,nan,nan,0
189660,3,43470,54497,43475.97,54534.24,-5.97,-37.24,-0.003127,-0.069044,nan,nan,0
189670,3,43464,54496,43475.95,54534.16,-11.95,-38.16,-0.003127,-0.069043,nan,nan,0
189681,3,43465,54498,43475.93,54534.09,-10.93,-36.09,-0.003126,-0.069041,nan,nan,0
189690,3,43472,54494,43475.92,54534.02,-3.92,-40.02,-0.003126,-0.06904,nan,nan,0
189700,3,43465,54497,43475.9,54533.94,-10.9,-36.94,-0.003126,-0.069039,nan,nan,0
189711,3,43472,54490,43475.89,54533.86,-3.89,-43.86,-0.003126,-0.069037,nan,nan,0
189722,3,43467,54491,43475.87,54533.77,-8.88,-42.77,-0.003125,-0.069035,nan,nan,0
189730,3,43472,54484,43475.87,54533.67,-3.87,-49.67,-0.003125,-0.069034,nan,nan,0
189741,3,43470,54484,43475.86,54533.57,-5.86,-49.57,-0.003125,-0.069032,nan,nan,0
189751,3,43471,54484,43475.85,54533.48,-4.85,-49.48,-0.003125,-0.06903,nan,nan,0
189762,3,43476,54488,43475.85,54533.39,0.15,-45.39,-0.003125,-0.069028,nan,nan,0
189771,3,43476,54484,43475.85,54533.29,0.15,-49.29,-0.003125,-0.069027,nan,nan,0
189783,3,43474,54482,43475.84,54533.19,-1.84,-51.19,-0.003125,-0.069025,nan,nan,0
189790,3,43480,54484,43475.85,54533.09,4.15,-49.09,-0.003125,-0.069023,nan,nan,0
189800,3,43481,54488,43475.86,54533,5.14,-45,-0.003125,-0.069021,nan,nan,0
189811,3,43486,54493,43475.88,54532.92,10.12,-39.92,-0.003126,-0.06902,nan,nan,0
189822,3,43484,54496,43475.9,54532.85,8.1,-36.85,-0.003126,-0.069019,nan,nan,0
189831,3,43485,54490,43475.92,54532.76,9.08,-42.76,-0.003126,-0.069017,nan,nan,0
189841,3,43485,54493,43475.94,54532.68,9.06,-39.68,-0.003127,-0.069016,nan,nan,0
189851,3,43480,54492,43475.95,54532.61,4.05,-40.61,-0.003127,-0.069014,nan,nan,0
189861,3,43482,54491,43475.96,54532.52,6.04,-41.52,-0.003127,-0.069013,nan,nan,0
189872,3,43482,54485,43475.97,54532.43,6.03,-47.43,-0.003127,-0.069011,nan,nan,0
189882,3,43484,54482,43475.98,54532.33,8.02,-50.33,-0.003128,-0.069009,nan,nan,0
189891,3,43485,54483,43476,54532.23,9,-49.23,-0.003128,-0.069007,nan,nan,0
189901,3,43490,54476,43476.03,54532.12,13.97,-56.13,-0.003129,-0.069005,nan,nan,0
189911,3,43487,54477,43476.05,54532.02,10.95,-55.02,-0.003129,-0.069003,nan,nan,0
189921,3,43490,54479,43476.08,54531.91,13.92,-52.91,-0.00313,-0.069001,nan,nan,0
189933,3,43491,54471,43476.11,54531.79,14.89,-60.79,-0.003131,-0.068999,nan,nan,0
189942,3,43499,54478,43476.16,54531.68,22.84,-53.68,-0.003132,-0.068997,nan,nan,0
189951,3,43498,54478,43476.2,54531.58,21.8,-53.58,-0.003133,-0.068995,nan,nan,0
189964,3,43504,54485,43476.26,54531.49,27.74,-46.49,-0.003134,-0.068994,nan,nan,0
189972,3,43507,54494,43476.32,54531.41,30.68,-37.41,-0.003136,-0.068992,nan,nan,0
189982,3,43514,54490,43476.4,54531.33,37.6,-41.33,-0.003137,-0.068991,nan,nan,0
189991,3,43513,54493,43476.48,54531.26,36.52,-38.26,-0.003139,-0.068989,nan,nan,0
190001,3,43515,54498,43476.55,54531.19,38.45,-33.19,-0.003141,-0.068988,nan,nan,0
190011,3,43522,54495,43476.65,54531.12,45.35,-36.12,-0.003143,-0.068987,nan,nan,0
190021,3,43519,54493,43476.73,54531.05,42.27,-38.05,-0.003145,-0.068985,nan,nan,0
190032,3,43526,54491,43476.84,54530.97,49.16,-39.97,-0.003147,-0.068984,nan,nan,0
190041,3,43519,54493,43476.92,54530.89,42.08,-37.89,-0.003149,-0.068983,nan,nan,0
190051,3,43526,54493,43477.02,54530.82,48.98,-37.82,-0.003152,-0.068981,nan,nan,0
190062,3,43526,54492,43477.12,54530.74,48.88,-38.74,-0.003154,-0.06898,nan,nan,0
190071,3,43525,54487,43477.21,54530.66,47.79,-43.66,-0.003156,-0.068978,nan,nan,0
190082,3,43528,54488,43477.32,54530.57,50.68,-42.57,-0.003158,-0.068977,nan,nan,0
190092,3,43533,54489,43477.43,54530.49,55.57,-41.49,-0.003161,-0.068975,nan,nan,0
190101,3,43538,54492,43477.55,54530.42,60.45,-38.42,-0.003164,-0.068974,nan,nan,0
190111,3,43547,54495,43477.69,54530.35,69.31,-35.35,-0.003167,-0.068973,nan,nan,0
190121,3,43548,54508,43477.83,54530.3,70.17,-22.3,-0.00317,-0.068972,nan,nan,0
190131,3,43548,54501,43477.97,54530.25,70.03,-29.25,-0.003174,-0.068971,nan,nan,0
190143,3,43549,54504,43478.12,54530.2,70.88,-26.2,-0.003177,-0.06897,nan,nan,0
190151,3,43553,54510,43478.27,54530.16,74.73,-20.16,-0.00318,-0.068969,nan,nan,0
190161,3,43560,54510,43478.43,54530.12,81.57,-20.12,-0.003184,-0.068968,nan,nan,0
190172,3,43559,54510,43478.6,54530.08,80.4,-20.08,-0.003188,-0.068968,nan,nan,0
190182,3,43565,54508,43478.77,54530.04,86.23,-22.04,-0.003192,-0.068967,nan,nan,0
190193,3,43560,54507,43478.94,54529.99,81.06,-22.99,-0.003196,-0.068966,nan,nan,0
190201,3,43553,54504,43479.09,54529.94,73.91,-25.94,-0.003199,-0.068965,nan,nan,0
190212,3,43554,54506,43479.24,54529.89,74.76,-23.89,-0.003203,-0.068964,nan,nan,0
190222,3,43566,54508,43479.41,54529.85,86.59,-21.85,-0.003207,-0.068964,nan,nan,0
190232,3,43560,54503,43479.58,54529.8,80.42,-26.8,-0.003211,-0.068963,nan,nan,0
190241,3,43558,54512,43479.73,54529.77,78.27,-17.77,-0.003214,-0.068962,nan,nan,0
190252,3,43555,54511,43479.89,54529.73,75.11,-18.73,-0.003218,-0.068961,nan,nan,0
190262,3,43562,54517,43480.05,54529.71,81.95,-12.71,-0.003221,-0.068961,nan,nan,0
190271,3,43567,54513,43480.23,54529.68,86.77,-16.68,-0.003225,-0.06896,nan,nan,0
190281,3,43566,54521,43480.4,54529.66,85.6,-8.66,-0.003229,-0.06896,nan,nan,0
190291,3,43565,54527,43480.57,54529.66,84.43,-2.66,-0.003233,-0.06896,nan,nan,0
190303,3,43570,54533,43480.75,54529.66,89.25,3.34,-0.003237,-0.06896,nan,nan,0
190311,3,43572,54526,43480.93,54529.66,91.07,-3.66,-0.003242,-0.06896,nan,nan,0
190321,3,43576,54527,43481.12,54529.65,94.87,-2.65,-0.003246,-0.06896,nan,nan,0
190333,3,43570,54535,43481.3,54529.66,88.7,5.34,-0.00325,-0.06896,nan,nan,0
190341,3,43577,54534,43481.5,54529.68,95.5,4.32,-0.003255,-0.06896,nan,nan,0
190351,3,43570,54538,43481.68,54529.7,88.32,8.3,-0.003259,-0.068961,nan,nan,0
190361,3,43570,54539,43481.86,54529.71,88.14,9.29,-0.003263,-0.068961,nan,nan,0
190371,3,43573,54542,43482.04,54529.74,90.96,12.26,-0.003267,-0.068962,nan,nan,0
190383,3,43571,54543,43482.22,54529.77,88.78,13.23,-0.003271,-0.068962,nan,nan,0
190391,3,43570,54543,43482.39,54529.8,87.61,13.2,-0.003275,-0.068963,nan,nan,0
190401,3,43573,54541,43482.58,54529.82,90.42,11.18,-0.00328,-0.068963,nan,nan,0
190411,3,43570,54546,43482.75,54529.86,87.25,16.14,-0.003284,-0.068964,nan,nan,0
190421,3,43570,54542,43482.93,54529.88,87.07,12.12,-0.003288,-0.068964,nan,nan,0
190432,3,43573,54547,43483.11,54529.92,89.89,17.08,-0.003292,-0.068965,nan,nan,0
190442,3,43563,54551,43483.27,54529.96,79.73,21.04,-0.003295,-0.068966,nan,nan,0
190451,3,43567,54543,43483.44,54529.99,83.56,13.01,-0.003299,-0.068966,nan,nan,0
190463,3,43569,54548,43483.61,54530.03,85.39,17.97,-0.003303,-0.068967,nan,nan,0
190472,3,43567,54548,43483.78,54530.07,83.22,17.93,-0.003307,-0.068967,nan,nan,0
190483,3,43565,54543,43483.94,54530.09,81.06,12.91,-0.003311,-0.068968,nan,nan,0
190493,3,43563,54539,43484.1,54530.11,78.9,8.89,-0.003314,-0.068968,nan,nan,0
190502,3,43561,54545,43484.26,54530.14,76.74,14.86,-0.003318,-0.068969,nan,nan,0
190514,3,43560,54548,43484.41,54530.18,75.59,17.82,-0.003322,-0.06897,nan,nan,0
190521,3,43562,54549,43484.57,54530.22,77.43,18.78,-0.003325,-0.06897,nan,nan,0
190533,3,43561,54547,43484.72,54530.26,76.28,16.74,-0.003329,-0.068971,nan,nan,0
190543,3,43561,54548,43484.87,54530.29,76.13,17.71,-0.003332,-0.068972,nan,nan,0
190551,3,43563,54545,43485.03,54530.32,77.97,14.68,-0.003336,-0.068972,nan,nan,0
190563,3,43560,54550,43485.18,54530.36,74.82,19.64,-0.003339,-0.068973,nan,nan,0
190572,3,43555,54550,43485.32,54530.4,69.68,19.6,-0.003343,-0.068974,nan,nan,0
190583,3,43551,54541,43485.45,54530.43,65.55,10.57,-0.003346,-0.068974,nan,nan,0
190591,3,43550,54537,43485.58,54530.44,64.42,6.56,-0.003349,-0.068974,nan,nan,0
190602,3,43546,54544,43485.7,54530.47,60.3,13.53,-0.003351,-0.068975,nan,nan,0
190611,3,43541,54531,43485.82,54530.47,55.18,0.53,-0.003354,-0.068975,nan,nan,0
190622,3,43538,54526,43485.92,54530.46,52.08,-4.46,-0.003356,-0.068975,nan,nan,0
190633,3,43534,54516,43486.02,54530.44,47.98,-14.44,-0.003359,-0.068974,nan,nan,0
190643,3,43527,54511,43486.1,54530.4,40.9,-19.4,-0.003361,-0.068974,nan,nan,0
190652,3,43522,54511,43486.18,54530.36,35.82,-19.36,-0.003362,-0.068973,nan,nan,0
190664,3,43515,54502,43486.23,54530.3,28.77,-28.3,-0.003364,-0.068972,nan,nan,0
190671,3,43516,54496,43486.3,54530.24,29.7,-34.24,-0.003365,-0.068971,nan,nan,0
190684,3,43512,54488,43486.35,54530.16,25.65,-42.16,-0.003366,-0.068969,nan,nan,0
190695,3,43511,54479,43486.4,54530.05,24.6,-51.05,-0.003367,-0.068967,nan,nan,0
190702,3,43503,54480,43486.43,54529.96,16.57,-49.96,-0.003368,-0.068965,nan,nan,0
190712,3,43500,54481,43486.46,54529.86,13.54,-48.86,-0.003369,-0.068964,nan,nan,0
190719,3,43498,54485,43486.48,54529.77,11.52,-44.77,-0.003369,-0.068962,nan,nan,0
190729,3,43498,54485,43486.51,54529.68,11.49,-44.68,-0.00337,-0.06896,nan,nan,0
190739,3,43495,54486,43486.53,54529.59,8.47,-43.59,-0.00337,-0.068959,nan,nan,0
190749,3,43496,54493,43486.55,54529.52,9.45,-36.52,-0.003371,-0.068958,nan,nan,0
190759,3,43490,54485,43486.55,54529.44,3.45,-44.44,-0.003371,-0.068956,nan,nan,0
190769,3,43492,54491,43486.57,54529.36,5.43,-38.36,-0.003371,-0.068955,nan,nan,0
190779,3,43490,54491,43486.57,54529.29,3.43,-38.29,-0.003371,-0.068953,nan,nan,0
190789,3,43495,54495,43486.59,54529.22,8.41,-34.22,-0.003372,-0.068952,nan,nan,0
190799,3,43496,54497,43486.61,54529.16,9.39,-32.16,-0.003372,-0.068951,nan,nan,0
190809,3,43491,54503,43486.62,54529.11,4.37,-26.11,-0.003373,-0.06895,nan,nan,0
190822,3,43497,54502,43486.65,54529.05,10.35,-27.05,-0.003373,-0.068949,nan,nan,0
190832,3,43497,54500,43486.67,54529,10.33,-29,-0.003374,-0.068948,nan,nan,0
190841,3,43498,54510,43486.7,54528.96,11.3,-18.96,-0.003374,-0.068947,nan,nan,0
190851,3,43495,54509,43486.71,54528.92,8.29,-19.92,-0.003375,-0.068947,nan,nan,0
190863,3,43501,54507,43486.75,54528.88,14.25,-21.88,-0.003375,-0.068946,nan,nan,0
190872,3,43496,54511,43486.77,54528.84,9.23,-17.84,-0.003376,-0.068945,nan,nan,0
190881,3,43502,54513,43486.8,54528.81,15.2,-15.81,-0.003376,-0.068945,nan,nan,0
190891,3,43498,54519,43486.82,54528.79,11.18,-9.79,-0.003377,-0.068944,nan,nan,0
190900,3,43500,54515,43486.85,54528.77,13.15,-13.77,-0.003378,-0.068944,nan,nan,0
190911,3,43498,54511,43486.87,54528.73,11.13,-17.73,-0.003378,-0.068943,nan,nan,0
190920,3,43497,54519,43486.89,54528.71,10.11,-9.71,-0.003379,-0.068943,nan,nan,0
190931,3,43493,54515,43486.9,54528.68,6.1,-13.68,-0.003379,-0.068942,nan,nan,0
190940,3,43493,54517,43486.91,54528.66,6.09,-11.66,-0.003379,-0.068942,nan,nan,0
190951,3,43498,54513,43486.94,54528.63,11.06,-15.63,-0.00338,-0.068941,nan,nan,0
190960,3,43495,54511,43486.95,54528.59,8.05,-17.59,-0.00338,-0.068941,nan,nan,0
190969,3,43494,54520,43486.97,54528.58,7.03,-8.58,-0.00338,-0.06894,nan,nan,0
190979,3,43484,54522,43486.96,54528.57,-2.96,-6.57,-0.00338,-0.06894,nan,nan,0
190989,3,43492,54518,43486.98,54528.55,5.02,-10.55,-0.003381,-0.06894,nan,nan,0
190999,3,43486,54521,43486.98,54528.53,-0.98,-7.53,-0.003381,-0.068939,nan,nan,0
191009,3,43489,54520,43486.98,54528.52,2.02,-8.52,-0.003381,-0.068939,nan,nan,0
191020,3,43487,54516,43486.98,54528.49,0.02,-12.49,-0.003381,-0.068939,nan,nan,0
191030,3,43490,54516,43486.99,54528.47,3.01,-12.47,-0.003381,-0.068938,nan,nan,0
191041,3,43493,54522,43487,54528.46,6,-6.46,-0.003381,-0.068938,nan,nan,0
191052,3,43484,54518,43487,54528.44,-3,-10.44,-0.003381,-0.068938,nan,nan,0
191061,3,43489,54519,43487,54528.42,2,-9.42,-0.003381,-0.068937,nan,nan,0
191071,3,43491,54523,43487.01,54528.41,3.99,-5.41,-0.003381,-0.068937,nan,nan,0
191083,3,43485,54517,43487,54528.39,-2,-11.39,-0.003381,-0.068937,nan,nan,0
191091,3,43489,54518,43487.01,54528.37,1.99,-10.38,-0.003381,-0.068937,nan,nan,0
191105,3,43483,54520,43487,54528.36,-4,-8.36,-0.003381,-0.068936,nan,nan,0
191113,3,43492,54517,43487.01,54528.34,4.99,-11.34,-0.003381,-0.068936,nan,nan,0
191122,3,43483,54514,43487,54528.31,-4,-14.31,-0.003381,-0.068935,nan,nan,0
191131,3,43479,54520,43486.99,54528.3,-7.99,-8.3,-0.003381,-0.068935,nan,nan,0
191141,3,43485,54512,43486.98,54528.27,-1.98,-16.27,-0.003381,-0.068935,nan,nan,0
191150,3,43485,54520,43486.98,54528.25,-1.98,-8.25,-0.003381,-0.068934,nan,nan,0
191160,3,43483,54521,43486.97,54528.24,-3.97,-7.24,-0.003381,-0.068934,nan,nan,0
191169,3,43486,54521,43486.97,54528.23,-0.97,-7.23,-0.003381,-0.068934,nan,nan,0
191179,3,43483,54519,43486.96,54528.21,-3.96,-9.21,-0.00338,-0.068934,nan,nan,0
191190,3,43486,54514,43486.96,54528.18,-0.96,-14.18,-0.00338,-0.068933,nan,nan,0
191200,3,43485,54518,43486.96,54528.16,-1.96,-10.16,-0.00338,-0.068933,nan,nan,0
191211,3,43484,54516,43486.96,54528.14,-2.96,-12.14,-0.00338,-0.068932,nan,nan,0
191221,3,43486,54515,43486.96,54528.12,-0.96,-13.12,-0.00338,-0.068932,nan,nan,0
191230,3,43485,54508,43486.95,54528.08,-1.95,-20.08,-0.00338,-0.068931,nan,nan,0
191240,3,43483,54506,43486.95,54528.04,-3.95,-22.04,-0.00338,-0.06893,nan,nan,0
191251,3,43476,54502,43486.93,54527.98,-10.93,-25.98,-0.003379,-0.068929,nan,nan,0
191261,3,43481,54502,43486.91,54527.93,-5.91,-25.93,-0.003379,-0.068928,nan,nan,0
191271,3,43477,54499,43486.89,54527.88,-9.89,-28.88,-0.003379,-0.068927,nan,nan,0
191282,3,43473,54505,43486.87,54527.84,-13.87,-22.84,-0.003378,-0.068927,nan,nan,0
191293,3,43479,54504,43486.85,54527.79,-7.85,-23.79,-0.003378,-0.068926,nan,nan,0
191302,3,43469,54505,43486.82,54527.75,-17.82,-22.75,-0.003377,-0.068925,nan,nan,0
191312,3,43471,54504,43486.79,54527.7,-15.79,-23.7,-0.003376,-0.068924,nan,nan,0
191322,3,43468,54503,43486.75,54527.65,-18.75,-24.65,-0.003375,-0.068923,nan,nan,0
191334,3,43472,54505,43486.72,54527.61,-14.72,-22.61,-0.003375,-0.068922,nan,nan,0
191342,3,43467,54500,43486.68,54527.55,-19.68,-27.55,-0.003374,-0.068921,nan,nan,0
191354,3,43470,54494,43486.65,54527.49,-16.65,-33.49,-0.003373,-0.06892,nan,nan,0
191364,3,43468,54499,43486.62,54527.43,-18.62,-28.43,-0.003372,-0.068919,nan,nan,0
191373,3,43470,54493,43486.59,54527.37,-16.59,-34.37,-0.003372,-0.068918,nan,nan,0
191384,3,43473,54492,43486.56,54527.3,-13.56,-35.3,-0.003371,-0.068917,nan,nan,0
191392,3,43469,54489,43486.52,54527.22,-17.52,-38.22,-0.00337,-0.068915,nan,nan,0
191403,3,43468,54490,43486.49,54527.15,-18.49,-37.15,-0.003369,-0.068914,nan,nan,0
191414,3,43470,54488,43486.46,54527.07,-16.46,-39.07,-0.003369,-0.068913,nan,nan,0
191423,3,43472,54492,43486.43,54527,-14.43,-35,-0.003368,-0.068911,nan,nan,0
191431,3,43476,54490,43486.41,54526.93,-10.41,-36.93,-0.003368,-0.06891,nan,nan,0
191440,3,43472,54494,43486.38,54526.86,-14.38,-32.86,-0.003367,-0.068909,nan,nan,0
191450,3,43472,54498,43486.36,54526.81,-14.36,-28.81,-0.003366,-0.068908,nan,nan,0
191460,3,43481,54498,43486.35,54526.75,-5.35,-28.75,-0.003366,-0.068907,nan,nan,0
191470,3,43480,54500,43486.34,54526.7,-6.34,-26.7,-0.003366,-0.068906,nan,nan,0
191481,3,43478,54504,43486.32,54526.66,-8.32,-22.66,-0.003366,-0.068905,nan,nan,0
191490,3,43480,54503,43486.31,54526.61,-6.31,-23.61,-0.003365,-0.068904,nan,nan,0
191503,3,43480,54511,43486.3,54526.58,-6.3,-15.58,-0.003365,-0.068904,nan,nan,0
191510,3,43483,54516,43486.29,54526.56,-3.29,-10.56,-0.003365,-0.068903,nan,nan,0
191520,3,43488,54511,43486.3,54526.53,1.7,-15.53,-0.003365,-0.068903,nan,nan,0
191533,3,43493,54512,43486.31,54526.5,6.69,-14.5,-0.003365,-0.068902,nan,nan,0
191541,3,43490,54516,43486.32,54526.48,3.68,-10.48,-0.003366,-0.068902,nan,nan,0
191550,3,43491,54523,43486.33,54526.48,4.67,-3.48,-0.003366,-0.068902,nan,nan,0
191561,3,43491,54522,43486.34,54526.47,4.66,-4.47,-0.003366,-0.068902,nan,nan,0
191573,3,43503,54528,43486.38,54526.48,16.62,1.52,-0.003367,-0.068902,nan,nan,0
191585,3,43505,54521,43486.42,54526.47,18.58,-5.47,-0.003368,-0.068901,nan,nan,0
191592,3,43506,54530,43486.46,54526.48,19.54,3.52,-0.003369,-0.068902,nan,nan,0
191603,3,43508,54521,43486.5,54526.47,21.5,-5.47,-0.00337,-0.068901,nan,nan,0
191611,3,43510,54521,43486.55,54526.46,23.45,-5.46,-0.003371,-0.068901,nan,nan,0
191620,3,43514,54522,43486.6,54526.45,27.4,-4.45,-0.003372,-0.068901,nan,nan,0
191630,3,43514,54527,43486.66,54526.46,27.34,0.54,-0.003373,-0.068901,nan,nan,0
191640,3,43510,54517,43486.7,54526.44,23.3,-9.44,-0.003374,-0.068901,nan,nan,0
191650,3,43515,54522,43486.76,54526.43,28.24,-4.43,-0.003376,-0.068901,nan,nan,0
191660,3,43515,54524,43486.82,54526.43,28.18,-2.43,-0.003377,-0.068901,nan,nan,0
191670,3,43510,54517,43486.87,54526.41,23.13,-9.41,-0.003378,-0.0689,nan,nan,0
191680,3,43513,54524,43486.92,54526.41,26.08,-2.41,-0.003379,-0.0689,nan,nan,0
191690,3,43513,54523,43486.98,54526.41,26.02,-3.41,-0.003381,-0.0689,nan,nan,0
191700,3,43524,54520,43487.05,54526.39,36.95,-6.39,-0.003382,-0.0689,nan,nan,0
191710,3,43513,54521,43487.11,54526.39,25.89,-5.39,-0.003384,-0.0689,nan,nan,0
191720,3,43520,54524,43487.17,54526.38,32.83,-2.38,-0.003385,-0.0689,nan,nan,0
191730,3,43521,54525,43487.24,54526.38,33.76,-1.38,-0.003387,-0.0689,nan,nan,0
191740,3,43522,54515,43487.31,54526.36,34.69,-11.36,-0.003388,-0.0689,nan,nan,0
191751,3,43522,54517,43487.38,54526.35,34.62,-9.35,-0.00339,-0.068899,nan,nan,0
191762,3,43528,54518,43487.46,54526.33,40.54,-8.33,-0.003392,-0.068899,nan,nan,0
191771,3,43530,54516,43487.55,54526.31,42.45,-10.31,-0.003394,-0.068899,nan,nan,0
191781,3,43535,54514,43487.65,54526.29,47.35,-12.29,-0.003396,-0.068898,nan,nan,0
191790,3,43533,54515,43487.74,54526.27,45.26,-11.27,-0.003398,-0.068898,nan,nan,0
191800,3,43536,54515,43487.84,54526.25,48.16,-11.25,-0.0034,-0.068897,nan,nan,0
