t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
827323,3,219668,1,50345,52634,50737.21,53155.74,-392.21,-521.74,0.764771,92.20,1
827363,3,219708,1,50358,52656,50736.46,53154.74,-378.46,-498.74,0.766151,92.16,1
827403,3,219748,1,50372,52677,50735.73,53153.79,-363.73,-476.79,0.767517,92.12,1
827443,3,219788,1,50387,52686,50735.04,53152.86,-348.04,-466.86,0.768870,92.07,1
827483,3,219828,1,50397,52704,50734.36,53151.96,-337.36,-447.96,0.770212,92.04,1
827523,3,219868,1,50405,52717,50733.70,53151.09,-328.70,-434.09,0.771542,92.00,1
827563,3,219908,1,50408,52733,50733.05,53150.26,-325.05,-417.26,0.772861,91.96,1
827603,3,219948,1,50419,52755,50732.43,53149.47,-313.43,-394.47,0.774171,91.92,1
827644,3,219989,1,50429,52777,50731.82,53148.73,-302.82,-371.73,0.775472,91.88,1
827684,3,220029,1,50434,52722,50731.23,53147.87,-297.23,-425.87,0.776762,91.84,1
827724,3,220069,1,50388,52610,50730.55,53146.80,-342.55,-536.80,0.778034,91.80,1
827764,3,220109,1,50346,52563,50729.78,53145.63,-383.78,-582.63,0.779287,91.76,1
827804,3,220149,1,50341,52555,50729.00,53144.45,-388.00,-589.45,0.780520,91.72,1
827844,3,220189,1,50349,52574,50728.24,53143.31,-379.24,-569.31,0.781736,91.69,1
827884,3,220229,1,50368,52578,50727.52,53142.18,-359.52,-564.18,0.782933,91.65,1
827924,3,220269,1,50374,52594,50726.82,53141.09,-352.82,-547.09,0.784114,91.61,1
827964,3,220309,1,50379,52608,50726.12,53140.02,-347.12,-532.02,0.785278,91.57,1
828004,3,220349,1,50388,52609,50725.45,53138.96,-337.45,-529.96,0.786427,91.54,1
828044,3,220389,1,50404,52625,50724.80,53137.93,-320.80,-512.93,0.787560,91.50,1
828084,3,220429,1,50419,52642,50724.20,53136.94,-305.20,-494.94,0.788679,91.46,1
828124,3,220469,1,50435,52669,50723.62,53136.01,-288.62,-467.01,0.789785,91.43,1
828164,3,220509,1,50445,52688,50723.06,53135.11,-278.06,-447.11,0.790878,91.39,1
828204,3,220549,1,50458,52710,50722.54,53134.27,-264.54,-424.27,0.791960,91.35,1
828244,3,220589,1,50468,52728,50722.03,53133.45,-254.03,-405.45,0.793032,91.32,1
828284,3,220629,1,50481,52741,50721.55,53132.67,-240.55,-391.67,0.794094,91.28,1
828324,3,220669,1,50487,52755,50721.08,53131.91,-234.08,-376.91,0.795146,91.25,1
828364,3,220709,1,50493,52770,50720.62,53131.19,-227.62,-361.19,0.796189,91.21,1
828404,3,220749,1,50500,52785,50720.18,53130.50,-220.18,-345.50,0.797224,91.18,1
828444,3,220789,1,50505,52802,50719.75,53129.84,-214.75,-327.84,0.798251,91.15,1
828485,3,220830,1,50513,52818,50719.34,53129.22,-206.34,-311.22,0.799271,91.11,1
828525,3,220870,1,50520,52824,50718.94,53128.61,-198.94,-304.61,0.800284,91.08,1
828565,3,220910,1,50511,52760,50718.53,53127.88,-207.53,-367.88,0.801288,91.05,1
828605,3,220950,1,50459,52653,50718.01,53126.93,-259.01,-473.93,0.802277,91.01,1
828645,3,220990,1,50421,52614,50717.41,53125.91,-296.41,-511.91,0.803250,90.98,1
828685,3,221030,1,50415,52610,50716.81,53124.87,-301.81,-514.87,0.804209,90.95,1
828725,3,221070,1,50433,52627,50716.24,53123.88,-283.24,-496.88,0.805152,90.91,1
828765,3,221110,1,50433,52641,50715.68,53122.91,-282.68,-481.91,0.806082,90.88,1
828805,3,221150,1,50439,52649,50715.12,53121.97,-276.12,-472.97,0.806999,90.85,1
828845,3,221190,1,50444,52649,50714.59,53121.02,-270.59,-472.02,0.807903,90.82,1
828885,3,221230,1,50449,52648,50714.05,53120.08,-265.05,-472.08,0.808793,90.79,1
828925,3,221270,1,50460,52653,50713.55,53119.14,-253.55,-466.14,0.809671,90.76,1
828965,3,221310,1,50460,52664,50713.04,53118.23,-253.04,-454.23,0.810536,90.73,1
829005,3,221350,1,50469,52694,50712.55,53117.39,-243.55,-423.39,0.811390,90.70,1
829045,3,221390,1,50477,52710,50712.09,53116.57,-235.09,-406.57,0.812234,90.67,1
829085,3,221430,1,50487,52726,50711.64,53115.79,-224.64,-389.79,0.813068,90.64,1
829125,3,221470,1,50496,52733,50711.21,53115.03,-215.21,-382.03,0.813893,90.61,1
829165,3,221510,1,50500,52745,50710.79,53114.29,-210.79,-369.29,0.814709,90.58,1
829205,3,221550,1,50497,52755,50710.36,53113.57,-213.36,-358.57,0.815518,90.55,1
829245,3,221590,1,50497,52769,50709.93,53112.88,-212.93,-343.88,0.816318,90.52,1
829285,3,221630,1,50503,52786,50709.52,53112.23,-206.52,-326.23,0.817112,90.49,1
829326,3,221671,1,50514,52800,50709.13,53111.61,-195.13,-311.61,0.817899,90.46,1
829366,3,221711,1,50516,52778,50708.74,53110.94,-192.74,-332.94,0.818679,90.44,1
829406,3,221751,1,50476,52661,50708.28,53110.04,-232.28,-449.04,0.819446,90.41,1
829446,3,221791,1,50414,52578,50707.69,53108.98,-293.69,-530.98,0.820198,90.38,1
829486,3,221831,1,50391,52555,50707.06,53107.87,-316.06,-552.87,0.820933,90.35,1
829526,3,221871,1,50388,52562,50706.42,53106.79,-318.42,-544.79,0.821653,90.33,1
829566,3,221911,1,50398,52573,50705.80,53105.72,-307.80,-532.72,0.822358,90.30,1
829606,3,221951,1,50398,52587,50705.19,53104.68,-307.19,-517.68,0.823050,90.27,1
829646,3,221991,1,50407,52592,50704.60,53103.66,-297.60,-511.66,0.823728,90.25,1
829686,3,222031,1,50408,52590,50704.00,53102.63,-296.00,-512.63,0.824393,90.22,1
829726,3,222071,1,50411,52593,50703.42,53101.61,-292.42,-508.61,0.825044,90.20,1
829766,3,222111,1,50416,52605,50702.84,53100.62,-286.84,-495.62,0.825683,90.17,1
829806,3,222151,1,50423,52625,50702.29,53099.67,-279.29,-474.67,0.826311,90.15,1
829846,3,222191,1,50435,52653,50701.75,53098.78,-266.75,-445.78,0.826929,90.12,1
829886,3,222231,1,50441,52678,50701.23,53097.94,-260.23,-419.94,0.827538,90.10,1
829926,3,222271,1,50455,52691,50700.74,53097.13,-245.74,-406.13,0.828139,90.07,1
829966,3,222311,1,50459,52704,50700.26,53096.34,-241.26,-392.34,0.828732,90.05,1
830006,3,222351,1,50461,52716,50699.78,53095.59,-238.78,-379.59,0.829317,90.03,1
830046,3,222391,1,50461,52734,50699.30,53094.86,-238.30,-360.86,0.829896,90.00,1
830086,3,222431,1,50459,52741,50698.82,53094.16,-239.82,-353.16,0.830470,89.98,1
830126,3,222471,1,50467,52764,50698.36,53093.50,-231.36,-329.50,0.831038,89.96,1
830167,3,222512,1,50477,52774,50697.92,53092.86,-220.92,-318.86,0.831601,89.94,1
830207,3,222552,1,50470,52717,50697.47,53092.11,-227.47,-375.11,0.832157,89.91,1
830247,3,222592,1,50410,52577,50696.89,53091.08,-286.89,-514.08,0.832700,89.89,1
830287,3,222632,1,50345,52507,50696.19,53089.91,-351.19,-582.91,0.833227,89.87,1
830327,3,222672,1,50329,52486,50695.46,53088.71,-366.46,-602.71,0.833739,89.85,1
830367,3,222712,1,50328,52488,50694.72,53087.51,-366.72,-599.51,0.834236,89.83,1
830407,3,222752,1,50335,52493,50694.00,53086.32,-359.00,-593.32,0.834718,89.81,1
830447,3,222792,1,50330,52506,50693.28,53085.16,-363.28,-579.16,0.835187,89.79,1
830487,3,222832,1,50339,52511,50692.57,53084.01,-353.57,-573.01,0.835643,89.77,1
830527,3,222872,1,50339,52510,50691.86,53082.86,-352.86,-572.86,0.836085,89.75,1
830567,3,222912,1,50348,52521,50691.18,53081.74,-343.18,-560.74,0.836515,89.73,1
830607,3,222952,1,50354,52535,50690.50,53080.65,-336.50,-545.65,0.836934,89.71,1
830647,3,222992,1,50361,52554,50689.85,53079.60,-328.85,-525.60,0.837343,89.69,1
830687,3,223032,1,50374,52581,50689.22,53078.60,-315.22,-497.60,0.837742,89.67,1
830727,3,223072,1,50381,52602,50688.61,53077.65,-307.61,-475.65,0.838133,89.65,1
830767,3,223112,1,50393,52621,50688.02,53076.74,-295.02,-455.74,0.838516,89.63,1
830807,3,223152,1,50397,52631,50687.43,53075.85,-290.43,-444.85,0.838892,89.61,1
830847,3,223192,1,50400,52649,50686.86,53075.00,-286.86,-426.00,0.839263,89.59,1
830887,3,223232,1,50409,52662,50686.30,53074.17,-277.30,-412.17,0.839627,89.58,1
830927,3,223272,1,50411,52674,50685.75,53073.37,-274.75,-399.37,0.839986,89.56,1
830968,3,223313,1,50413,52694,50685.21,53072.61,-272.21,-378.61,0.840340,89.54,1
831008,3,223353,1,50421,52706,50684.68,53071.88,-263.68,-365.88,0.840691,89.53,1
831048,3,223393,1,50403,52598,50684.12,53070.94,-281.12,-472.94,0.841032,89.51,1
831088,3,223433,1,50324,52469,50683.40,53069.73,-359.40,-600.73,0.841361,89.49,1
831128,3,223473,1,50287,52432,50682.61,53068.46,-395.61,-636.46,0.841675,89.48,1
831168,3,223513,1,50273,52419,50681.79,53067.16,-408.79,-648.16,0.841976,89.46,1
831208,3,223553,1,50281,52438,50680.99,53065.91,-399.99,-627.91,0.842264,89.45,1
831248,3,223593,1,50288,52446,50680.21,53064.67,-392.21,-618.67,0.842541,89.43,1
831288,3,223633,1,50287,52456,50679.42,53063.45,-392.42,-607.45,0.842806,89.42,1
831328,3,223673,1,50299,52462,50678.66,53062.25,-379.66,-600.25,0.843061,89.40,1
831368,3,223713,1,50302,52473,50677.91,53061.07,-375.91,-588.07,0.843306,89.39,1
831408,3,223753,1,50312,52484,50677.18,53059.92,-365.18,-575.92,0.843541,89.37,1
831448,3,223793,1,50322,52499,50676.47,53058.80,-354.47,-559.80,0.843767,89.36,1
831488,3,223833,1,50337,52534,50675.79,53057.75,-338.79,-523.75,0.843985,89.34,1
831528,3,223873,1,50346,52562,50675.13,53056.77,-329.13,-494.77,0.844198,89.33,1
831568,3,223913,1,50355,52583,50674.49,53055.82,-319.49,-472.82,0.844404,89.32,1
831608,3,223953,1,50367,52603,50673.88,53054.92,-306.88,-451.92,0.844605,89.30,1
831648,3,223993,1,50375,52614,50673.28,53054.04,-298.28,-440.04,0.844802,89.29,1
831688,3,224033,1,50380,52632,50672.70,53053.20,-292.70,-421.20,0.844994,89.28,1
831728,3,224073,1,50385,52644,50672.12,53052.38,-287.12,-408.38,0.845183,89.27,1
831768,3,224113,1,50392,52668,50671.56,53051.61,-279.56,-383.61,0.845369,89.26,1
831809,3,224154,1,50400,52677,50671.02,53050.87,-271.02,-373.87,0.845552,89.24,1
831849,3,224194,1,50401,52656,50670.48,53050.08,-269.48,-394.08,0.845731,89.23,1
831889,3,224234,1,50354,52521,50669.85,53049.02,-315.85,-528.02,0.845901,89.22,1
831929,3,224274,1,50289,52443,50669.09,53047.81,-380.09,-604.81,0.846062,89.21,1
831969,3,224314,1,50276,52427,50668.30,53046.57,-392.30,-619.57,0.846212,89.20,1
832009,3,224354,1,50277,52446,50667.52,53045.37,-390.52,-599.37,0.846354,89.19,1
832049,3,224394,1,50296,52460,50666.78,53044.20,-370.78,-584.20,0.846487,89.18,1
832089,3,224434,1,50299,52481,50666.04,53043.07,-367.04,-562.07,0.846612,89.17,1
832129,3,224474,1,50308,52490,50665.33,53041.97,-357.33,-551.97,0.846731,89.16,1
832169,3,224514,1,50313,52490,50664.62,53040.87,-351.62,-550.87,0.846842,89.15,1
832209,3,224554,1,50320,52491,50663.94,53039.77,-343.94,-548.77,0.846946,89.14,1
832249,3,224594,1,50332,52501,50663.27,53038.70,-331.27,-537.70,0.847042,89.13,1
832289,3,224634,1,50347,52529,50662.64,53037.68,-315.64,-508.68,0.847132,89.12,1
832329,3,224674,1,50360,52556,50662.04,53036.71,-302.04,-480.71,0.847217,89.11,1
832369,3,224714,1,50371,52576,50661.45,53035.79,-290.45,-459.79,0.847296,89.10,1
832409,3,224754,1,50382,52595,50660.89,53034.91,-278.89,-439.91,0.847371,89.09,1
832449,3,224794,1,50395,52607,50660.36,53034.06,-265.36,-427.06,0.847441,89.08,1
832489,3,224834,1,50399,52621,50659.84,53033.23,-260.84,-412.23,0.847507,89.08,1
832529,3,224874,1,50405,52636,50659.34,53032.44,-254.34,-396.44,0.847570,89.07,1
832569,3,224914,1,50417,52656,50658.85,53031.69,-241.85,-375.69,0.847630,89.06,1
832609,3,224954,1,50426,52653,50658.39,53030.93,-232.39,-377.93,0.847686,89.05,1
832650,3,224995,1,50398,52536,50657.87,53029.95,-259.87,-493.95,0.847734,89.05,1
832690,3,225035,1,50338,52435,50657.23,53028.76,-319.23,-593.76,0.847772,89.04,1
832730,3,225075,1,50307,52414,50656.53,53027.53,-349.53,-613.53,0.847799,89.03,1
832770,3,225115,1,50311,52428,50655.84,53026.33,-344.84,-598.33,0.847816,89.02,1
832810,3,225155,1,50325,52441,50655.18,53025.16,-330.18,-584.16,0.847825,89.02,1
832850,3,225195,1,50334,52453,50654.54,53024.02,-320.54,-571.02,0.847825,89.01,1
832890,3,225235,1,50354,52468,50653.94,53022.91,-299.94,-554.91,0.847816,89.01,1
832930,3,225275,1,50360,52478,50653.35,53021.82,-293.35,-543.82,0.847799,89.00,1
832970,3,225315,1,50376,52496,50652.80,53020.77,-276.80,-524.77,0.847774,88.99,1
833010,3,225355,1,50395,52516,50652.28,53019.76,-257.28,-503.76,0.847742,88.99,1
833050,3,225395,1,50414,52544,50651.80,53018.81,-237.80,-474.81,0.847703,88.98,1
833090,3,225435,1,50440,52580,50651.38,53017.94,-211.38,-437.94,0.847658,88.98,1
833130,3,225475,1,50461,52599,50651.00,53017.10,-190.00,-418.10,0.847607,88.97,1
833170,3,225515,1,50478,52635,50650.66,53016.34,-172.66,-381.34,0.847551,88.97,1
833210,3,225555,1,50495,52657,50650.35,53015.62,-155.35,-358.62,0.847491,88.96,1
833250,3,225595,1,50506,52673,50650.06,53014.94,-144.06,-341.94,0.847427,88.96,1
833290,3,225635,1,50521,52682,50649.80,53014.27,-128.80,-332.27,0.847360,88.95,1
833330,3,225675,1,50531,52711,50649.57,53013.67,-118.57,-302.67,0.847288,88.95,1
833370,3,225715,1,50546,52735,50649.36,53013.11,-103.36,-278.11,0.847214,88.95,1
833410,3,225755,1,50553,52694,50649.17,53012.48,-96.17,-318.48,0.847136,88.94,1
833450,3,225795,1,50509,52570,50648.89,53011.59,-139.89,-441.59,0.847049,88.94,1
833491,3,225836,1,50460,52507,50648.52,53010.59,-188.52,-503.59,0.846953,88.94,1
833531,3,225876,1,50457,52502,50648.14,53009.57,-191.14,-507.57,0.846847,88.93,1
833571,3,225916,1,50463,52516,50647.77,53008.59,-184.77,-492.59,0.846732,88.93,1
833611,3,225956,1,50480,52526,50647.43,53007.62,-167.43,-481.62,0.846608,88.93,1
833651,3,225996,1,50487,52540,50647.11,53006.69,-160.11,-466.69,0.846475,88.92,1
833691,3,226036,1,50504,52554,50646.83,53005.79,-142.83,-451.79,0.846335,88.92,1
833731,3,226076,1,50519,52566,50646.57,53004.91,-127.57,-438.91,0.846186,88.92,1
833771,3,226116,1,50529,52587,50646.34,53004.07,-117.34,-417.07,0.846031,88.92,1
833811,3,226156,1,50556,52616,50646.16,53003.30,-90.16,-387.30,0.845869,88.91,1
833851,3,226196,1,50577,52648,50646.02,53002.59,-69.02,-354.59,0.845701,88.91,1
833891,3,226236,1,50600,52681,50645.93,53001.95,-45.93,-320.95,0.845530,88.91,1
833931,3,226276,1,50627,52704,50645.90,53001.35,-18.90,-297.35,0.845354,88.91,1
833971,3,226316,1,50639,52732,50645.89,53000.81,-6.89,-268.81,0.845175,88.91,1
834011,3,226356,1,50654,52751,50645.90,53000.31,8.10,-249.31,0.844993,88.91,1
834051,3,226396,1,50669,52772,50645.95,52999.86,23.05,-227.86,0.844810,88.91,1
834091,3,226436,1,50686,52787,50646.03,52999.43,39.97,-212.43,0.844624,88.91,1
834131,3,226476,1,50695,52815,50646.13,52999.06,48.87,-184.06,0.844438,88.91,1
834171,3,226516,1,50713,52838,50646.27,52998.74,66.73,-160.74,0.844251,88.91,1
834211,3,226556,1,50711,52791,50646.39,52998.33,64.61,-207.33,0.844063,88.91,1
834251,3,226596,1,50665,52665,50646.43,52997.66,18.57,-332.66,0.843870,88.91,1
834292,3,226637,1,50620,52608,50646.38,52996.89,-26.38,-388.89,0.843669,88.91,1
834332,3,226677,1,50610,52597,50646.31,52996.09,-36.31,-399.09,0.843460,88.91,1
834372,3,226717,1,50615,52608,50646.25,52995.32,-31.25,-387.32,0.843244,88.91,1
834412,3,226757,1,50630,52619,50646.22,52994.57,-16.22,-375.57,0.843022,88.91,1
834452,3,226797,1,50632,52635,50646.19,52993.85,-14.19,-358.85,0.842793,88.91,1
834492,3,226837,1,50649,52636,50646.20,52993.13,2.80,-357.13,0.842558,88.91,1
834532,3,226877,1,50660,52645,50646.23,52992.44,13.77,-347.44,0.842317,88.91,1
834572,3,226917,1,50674,52664,50646.29,52991.78,27.71,-327.78,0.842071,88.91,1
834612,3,226957,1,50685,52685,50646.36,52991.17,38.64,-306.17,0.841821,88.91,1
834652,3,226997,1,50707,52716,50646.48,52990.62,60.52,-274.62,0.841568,88.91,1
834692,3,227037,1,50724,52750,50646.64,52990.14,77.36,-240.14,0.841314,88.91,1
834732,3,227077,1,50747,52768,50646.84,52989.70,100.16,-221.70,0.841058,88.92,1
834772,3,227117,1,50762,52790,50647.07,52989.30,114.93,-199.30,0.840802,88.92,1
834812,3,227157,1,50775,52807,50647.33,52988.93,127.67,-181.93,0.840547,88.92,1
834852,3,227197,1,50784,52828,50647.61,52988.61,136.39,-160.61,0.840294,88.92,1
834892,3,227237,1,50798,52844,50647.91,52988.32,150.09,-144.32,0.840042,88.92,1
834932,3,227277,1,50807,52865,50648.23,52988.08,158.77,-123.08,0.839793,88.93,1
834972,3,227317,1,50822,52878,50648.57,52987.86,173.43,-109.86,0.839547,88.93,1
835012,3,227357,1,50826,52853,50648.93,52987.59,177.07,-134.59,0.839305,88.93,1
835052,3,227397,1,50786,52741,50649.21,52987.10,136.79,-246.10,0.839061,88.94,1
835092,3,227437,1,50737,52674,50649.38,52986.47,87.62,-312.47,0.838814,88.94,1
835132,3,227477,1,50720,52653,50649.52,52985.81,70.48,-332.81,0.838561,88.94,1
835173,3,227518,1,50725,52668,50649.68,52985.18,75.32,-317.18,0.838303,88.94,1
835213,3,227558,1,50736,52679,50649.85,52984.57,86.15,-305.57,0.838042,88.95,1
835253,3,227598,1,50737,52696,50650.03,52983.99,86.97,-287.99,0.837777,88.95,1
835293,3,227638,1,50739,52696,50650.21,52983.42,88.79,-287.42,0.837509,88.95,1
835333,3,227678,1,50741,52694,50650.39,52982.84,90.61,-288.84,0.837238,88.96,1
835373,3,227718,1,50749,52706,50650.59,52982.29,98.41,-276.29,0.836964,88.96,1
835413,3,227758,1,50756,52723,50650.80,52981.77,105.20,-258.77,0.836689,88.96,1
835453,3,227798,1,50768,52755,50651.04,52981.32,116.96,-226.32,0.836412,88.97,1
835493,3,227838,1,50785,52779,50651.30,52980.92,133.70,-201.92,0.836136,88.97,1
835533,3,227878,1,50798,52802,50651.60,52980.56,146.40,-178.56,0.835862,88.98,1
835573,3,227918,1,50816,52815,50651.93,52980.23,164.07,-165.23,0.835589,88.98,1
835613,3,227958,1,50819,52830,50652.27,52979.93,166.73,-149.93,0.835320,88.98,1
835653,3,227998,1,50827,52835,50652.62,52979.64,174.38,-144.64,0.835054,88.99,1
835693,3,228038,1,50827,52854,50652.97,52979.39,174.03,-125.39,0.834791,88.99,1
835733,3,228078,1,50831,52871,50653.32,52979.18,177.68,-108.18,0.834533,89.00,1
835773,3,228118,1,50847,52885,50653.71,52978.99,193.29,-93.99,0.834279,89.00,1
835813,3,228158,1,50843,52819,50654.09,52978.67,188.91,-159.67,0.834029,89.01,1
835853,3,228198,1,50792,52709,50654.37,52978.13,137.63,-269.13,0.833778,89.01,1
835893,3,228238,1,50743,52666,50654.55,52977.51,88.45,-311.51,0.833521,89.01,1
835933,3,228278,1,50738,52656,50654.71,52976.87,83.29,-320.87,0.833260,89.02,1
835974,3,228319,1,50745,52664,50654.90,52976.25,90.10,-312.25,0.832994,89.02,1
836014,3,228359,1,50746,52671,50655.08,52975.64,90.92,-304.64,0.832723,89.03,1
836054,3,228399,1,50748,52679,50655.27,52975.04,92.73,-296.04,0.832448,89.03,1
836094,3,228439,1,50747,52688,50655.45,52974.47,91.55,-286.47,0.832170,89.04,1
836134,3,228479,1,50753,52692,50655.65,52973.91,97.35,-281.91,0.831888,89.04,1
836174,3,228519,1,50763,52711,50655.86,52973.38,107.14,-262.38,0.831604,89.05,1
836214,3,228559,1,50768,52729,50656.09,52972.89,111.91,-243.89,0.831319,89.05,1
836254,3,228599,1,50784,52763,50656.35,52972.48,127.65,-209.48,0.831033,89.06,1
836294,3,228639,1,50799,52786,50656.63,52972.11,142.37,-186.11,0.830749,89.06,1
836334,3,228679,1,50808,52809,50656.94,52971.78,151.06,-162.78,0.830467,89.07,1
836374,3,228719,1,50827,52833,50657.28,52971.50,169.72,-138.50,0.830189,89.07,1
836414,3,228759,1,50833,52842,50657.63,52971.25,175.37,-129.25,0.829915,89.08,1
836454,3,228799,1,50848,52865,50658.01,52971.04,189.99,-106.04,0.829645,89.09,1
836494,3,228839,1,50854,52875,50658.41,52970.84,195.59,-95.84,0.829382,89.09,1
836534,3,228879,1,50860,52905,50658.81,52970.71,201.19,-65.71,0.829125,89.10,1
836574,3,228919,1,50866,52925,50659.23,52970.62,206.77,-45.63,0.828874,89.10,1
836614,3,228959,1,50877,52885,50659.66,52970.46,217.34,-85.46,0.828631,89.11,1
836654,3,228999,1,50833,52764,50660.01,52970.05,172.99,-206.05,0.828390,89.11,1
836694,3,229039,1,50777,52693,50660.25,52969.50,116.75,-276.50,0.828146,89.12,1
836734,3,229079,1,50760,52679,50660.45,52968.92,99.55,-289.92,0.827897,89.12,1
836774,3,229119,1,50761,52686,50660.65,52968.35,100.35,-282.35,0.827645,89.13,1
836815,3,229160,1,50770,52690,50660.87,52967.80,109.13,-277.80,0.827389,89.13,1
836855,3,229200,1,50770,52693,50661.09,52967.25,108.91,-274.25,0.827130,89.14,1
836895,3,229240,1,50771,52711,50661.31,52966.74,109.69,-255.74,0.826868,89.15,1
836935,3,229280,1,50767,52703,50661.52,52966.21,105.48,-263.21,0.826604,89.15,1
836975,3,229320,1,50782,52729,50661.76,52965.74,120.24,-236.74,0.826338,89.16,1
837015,3,229360,1,50789,52737,50662.02,52965.28,126.98,-228.28,0.826071,89.16,1
837055,3,229400,1,50805,52766,50662.30,52964.88,142.70,-198.88,0.825805,89.17,1
837095,3,229440,1,50818,52797,50662.62,52964.55,155.38,-167.55,0.825542,89.17,1
837135,3,229480,1,50826,52816,50662.95,52964.25,163.05,-148.25,0.825282,89.18,1
837175,3,229520,1,50837,52844,50663.29,52964.01,173.71,-120.01,0.825026,89.19,1
837215,3,229560,1,50858,52854,50663.68,52963.79,194.32,-109.79,0.824776,89.19,1
837255,3,229600,1,50865,52877,50664.09,52963.62,200.91,-86.62,0.824533,89.20,1
837295,3,229640,1,50878,52889,50664.52,52963.47,213.48,-74.47,0.824298,89.20,1
837335,3,229680,1,50881,52912,50664.95,52963.37,216.05,-51.37,0.824072,89.21,1
837375,3,229720,1,50894,52932,50665.41,52963.31,228.59,-31.31,0.823854,89.22,1
837415,3,229760,1,50898,52932,50665.87,52963.25,232.12,-31.25,0.823647,89.22,1
837455,3,229800,1,50879,52819,50666.30,52962.96,212.70,-143.96,0.823445,89.23,1
837495,3,229840,1,50819,52713,50666.61,52962.46,152.39,-249.46,0.823243,89.23,1
837535,3,229880,1,50791,52688,50666.86,52961.91,124.14,-273.91,0.823037,89.24,1
837575,3,229920,1,50782,52690,50667.09,52961.37,114.91,-271.37,0.822828,89.24,1
837615,3,229960,1,50787,52698,50667.33,52960.84,119.67,-262.84,0.822615,89.25,1
837656,3,230001,1,50795,52698,50667.59,52960.32,127.41,-262.32,0.822399,89.26,1
837696,3,230041,1,50798,52709,50667.85,52959.82,130.15,-250.82,0.822182,89.26,1
837736,3,230081,1,50803,52705,50668.12,52959.31,134.87,-254.31,0.821962,89.27,1
837776,3,230121,1,50797,52715,50668.38,52958.82,128.62,-243.82,0.821740,89.27,1
