t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2056321,1,110710,2,49151,55106,48621.44,54798.87,529.56,307.13,1.217325,81.59,1
2056361,1,110750,2,49145,55100,48622.49,54799.48,522.51,300.52,1.219103,81.53,1
2056401,1,110790,2,49146,55107,48623.54,54800.09,522.46,306.91,1.220877,81.47,1
2056441,1,110830,2,49149,55115,48624.59,54800.73,524.41,314.27,1.222647,81.40,1
2056481,1,110870,2,49150,55117,48625.64,54801.36,524.36,315.64,1.224413,81.34,1
2056521,1,110910,2,49153,55127,48626.69,54802.01,526.31,324.99,1.226174,81.28,1
2056561,1,110950,2,49159,55132,48627.76,54802.67,531.24,329.33,1.227930,81.22,1
2056601,1,110990,2,49170,55145,48628.84,54803.36,541.16,341.64,1.229680,81.17,1
2056641,1,111030,2,49178,55167,48629.94,54804.09,548.06,362.91,1.231422,81.11,1
2056681,1,111070,2,49184,55185,48631.05,54804.85,552.95,380.15,1.233154,81.05,1
2056721,1,111110,2,49197,55206,48632.18,54805.66,564.82,400.34,1.234874,80.99,1
2056761,1,111150,2,49201,55222,48633.32,54806.49,567.68,415.51,1.236582,80.93,1
2056801,1,111190,2,49210,55237,48634.48,54807.36,575.52,429.64,1.238274,80.88,1
2056841,1,111230,2,49210,55253,48635.63,54808.25,574.37,444.75,1.239950,80.82,1
2056881,1,111270,2,49215,55269,48636.79,54809.17,578.21,459.83,1.241606,80.77,1
2056922,1,111311,2,49224,55282,48637.97,54810.12,586.03,471.88,1.243244,80.71,1
2056962,1,111351,2,49217,55214,48639.13,54810.93,577.87,403.07,1.244871,80.66,1
2057002,1,111391,2,49171,55102,48640.20,54811.51,530.80,290.49,1.246498,80.60,1
2057042,1,111431,2,49140,55058,48641.20,54812.00,498.80,246.00,1.248126,80.55,1
2057082,1,111471,2,49138,55057,48642.19,54812.50,495.81,244.50,1.249756,80.49,1
2057122,1,111511,2,49141,55074,48643.19,54813.02,497.81,260.98,1.251387,80.44,1
2057162,1,111551,2,49150,55085,48644.21,54813.57,505.79,271.43,1.253017,80.39,1
2057202,1,111591,2,49164,55098,48645.25,54814.14,518.75,283.86,1.254646,80.33,1
2057242,1,111631,2,49169,55111,48646.29,54814.73,522.71,296.27,1.256274,80.28,1
2057282,1,111671,2,49171,55111,48647.34,54815.32,523.66,295.68,1.257901,80.23,1
2057322,1,111711,2,49172,55111,48648.39,54815.92,523.61,295.08,1.259527,80.18,1
2057362,1,111751,2,49178,55131,48649.45,54816.55,528.55,314.45,1.261149,80.13,1
2057402,1,111791,2,49183,55150,48650.52,54817.22,532.48,332.78,1.262767,80.08,1
2057442,1,111831,2,49196,55171,48651.61,54817.93,544.39,353.07,1.264378,80.03,1
2057483,1,111872,2,49202,55195,48652.71,54818.68,549.29,376.32,1.265980,79.98,1
2057523,1,111912,2,49210,55225,48653.83,54819.49,556.17,405.51,1.267570,79.93,1
2057563,1,111952,2,49218,55246,48654.96,54820.35,563.04,425.65,1.269144,79.88,1
2057603,1,111992,2,49228,55273,48656.11,54821.25,571.89,451.75,1.270701,79.83,1
2057643,1,112032,2,49241,55295,48657.28,54822.20,583.72,472.80,1.272237,79.78,1
2057683,1,112072,2,49249,55323,48658.46,54823.21,590.54,499.79,1.273749,79.73,1
2057723,1,112112,2,49251,55241,48659.65,54824.04,591.35,416.96,1.275251,79.68,1
2057763,1,112152,2,49211,55123,48660.76,54824.64,550.24,298.36,1.276754,79.63,1
2057803,1,112192,2,49178,55063,48661.79,54825.12,516.21,237.88,1.278262,79.58,1
2057843,1,112232,2,49158,55056,48662.79,54825.58,495.21,230.42,1.279773,79.54,1
2057883,1,112272,2,49165,55059,48663.79,54826.05,501.21,232.95,1.281287,79.49,1
2057923,1,112312,2,49165,55048,48664.79,54826.50,500.21,221.50,1.282806,79.44,1
2057963,1,112352,2,49163,55062,48665.79,54826.97,497.21,235.03,1.284328,79.40,1
2058003,1,112392,2,49170,55070,48666.80,54827.46,503.20,242.54,1.285854,79.35,1
2058044,1,112433,2,49170,55076,48667.80,54827.96,502.20,248.04,1.287381,79.30,1
2058084,1,112473,2,49178,55086,48668.83,54828.47,509.17,257.53,1.288910,79.26,1
2058124,1,112513,2,49177,55104,48669.85,54829.02,507.15,274.98,1.290440,79.21,1
2058164,1,112553,2,49191,55126,48670.89,54829.62,520.11,296.38,1.291968,79.17,1
2058204,1,112593,2,49204,55163,48671.96,54830.29,532.04,332.71,1.293492,79.12,1
2058244,1,112633,2,49217,55190,48673.05,54831.01,543.95,358.99,1.295009,79.08,1
2058284,1,112673,2,49236,55217,48674.18,54831.78,561.82,385.22,1.296516,79.03,1
2058324,1,112713,2,49243,55247,48675.32,54832.61,567.68,414.39,1.298011,78.99,1
2058364,1,112753,2,49258,55263,48676.48,54833.48,581.52,429.52,1.299491,78.94,1
2058404,1,112793,2,49266,55289,48677.66,54834.39,588.34,454.61,1.300954,78.90,1
2058444,1,112833,2,49277,55304,48678.86,54835.33,598.14,468.67,1.302398,78.86,1
2058484,1,112873,2,49279,55301,48680.07,54836.27,598.93,464.73,1.303824,78.81,1
2058524,1,112913,2,49258,55181,48681.22,54836.96,576.78,344.04,1.305249,78.77,1
2058564,1,112953,2,49197,55066,48682.25,54837.42,514.75,228.58,1.306680,78.73,1
2058605,1,112994,2,49170,55017,48683.23,54837.78,486.77,179.22,1.308117,78.68,1
2058645,1,113034,2,49158,55011,48684.18,54838.12,473.82,172.87,1.309562,78.64,1
2058685,1,113074,2,49158,55013,48685.13,54838.48,472.87,174.52,1.311013,78.60,1
2058725,1,113114,2,49157,55007,48686.07,54838.82,470.93,168.18,1.312471,78.56,1
2058765,1,113154,2,49164,55035,48687.03,54839.21,476.97,195.79,1.313934,78.51,1
2058805,1,113194,2,49174,55044,48688.01,54839.62,485.99,204.38,1.315403,78.47,1
2058845,1,113234,2,49187,55062,48689.01,54840.07,497.99,221.93,1.316877,78.43,1
2058885,1,113274,2,49191,55067,48690.01,54840.52,500.99,226.48,1.318355,78.39,1
2058925,1,113314,2,49200,55094,48691.03,54841.03,508.97,252.97,1.319836,78.35,1
2058965,1,113354,2,49210,55112,48692.07,54841.57,517.93,270.43,1.321319,78.31,1
2059005,1,113394,2,49220,55142,48693.13,54842.18,526.87,299.82,1.322800,78.26,1
2059045,1,113434,2,49228,55172,48694.20,54842.84,533.80,329.16,1.324278,78.22,1
2059085,1,113474,2,49239,55192,48695.29,54843.54,543.71,348.46,1.325749,78.18,1
2059125,1,113514,2,49244,55215,48696.39,54844.28,547.61,370.72,1.327211,78.14,1
2059166,1,113555,2,49255,55238,48697.50,54845.07,557.50,392.93,1.328663,78.10,1
2059206,1,113595,2,49261,55267,48698.63,54845.91,562.37,421.09,1.330098,78.06,1
2059246,1,113635,2,49266,55301,48699.77,54846.82,566.23,454.18,1.331513,78.02,1
2059286,1,113675,2,49286,55332,48700.94,54847.80,585.06,484.20,1.332904,77.98,1
2059326,1,113715,2,49290,55295,48702.12,54848.69,587.88,446.31,1.334278,77.94,1
2059366,1,113755,2,49252,55160,48703.22,54849.32,548.78,310.68,1.335652,77.90,1
2059406,1,113795,2,49211,55084,48704.24,54849.79,506.76,234.21,1.337032,77.86,1
2059446,1,113835,2,49194,55063,48705.22,54850.22,488.78,212.78,1.338416,77.82,1
2059486,1,113875,2,49189,55066,48706.19,54850.65,482.81,215.35,1.339806,77.78,1
2059526,1,113915,2,49188,55050,48707.15,54851.05,480.85,198.95,1.341202,77.74,1
2059566,1,113955,2,49187,55053,48708.11,54851.46,478.89,201.54,1.342603,77.70,1
2059606,1,113995,2,49186,55070,48709.07,54851.89,476.93,218.11,1.344008,77.66,1
2059646,1,114035,2,49191,55079,48710.04,54852.35,480.96,226.65,1.345417,77.62,1
2059687,1,114076,2,49191,55086,48711.00,54852.82,480.00,233.18,1.346829,77.59,1
2059727,1,114116,2,49195,55103,48711.97,54853.32,483.03,249.68,1.348243,77.55,1
2059767,1,114156,2,49203,55136,48712.95,54853.89,490.05,282.11,1.349655,77.51,1
2059807,1,114196,2,49213,55161,48713.95,54854.50,499.05,306.50,1.351062,77.47,1
2059847,1,114236,2,49228,55198,48714.98,54855.19,513.02,342.81,1.352462,77.43,1
2059887,1,114276,2,49239,55231,48716.04,54855.95,522.96,375.05,1.353850,77.39,1
2059927,1,114316,2,49255,55262,48717.11,54856.76,537.89,405.24,1.355223,77.35,1
2059967,1,114356,2,49272,55286,48718.22,54857.62,553.78,428.38,1.356578,77.32,1
2060007,1,114396,2,49278,55316,48719.34,54858.54,558.66,457.46,1.357911,77.28,1
2060047,1,114436,2,49289,55343,48720.48,54859.50,568.52,483.50,1.359217,77.24,1
2060087,1,114476,2,49297,55366,48721.64,54860.52,575.36,505.48,1.360494,77.20,1
2060127,1,114516,2,49307,55389,48722.81,54861.58,584.19,527.42,1.361739,77.17,1
2060167,1,114556,2,49310,55388,48723.98,54862.63,586.02,525.37,1.362953,77.13,1
2060207,1,114596,2,49287,55271,48725.11,54863.45,561.89,407.55,1.364155,77.09,1
2060248,1,114637,2,49237,55179,48726.14,54864.08,510.86,314.92,1.365356,77.05,1
2060288,1,114677,2,49210,55150,48727.11,54864.66,482.89,285.34,1.366555,77.02,1
2060328,1,114717,2,49201,55157,48728.05,54865.24,472.95,291.76,1.367752,76.98,1
2060368,1,114757,2,49204,55155,48729.01,54865.82,474.99,289.18,1.368947,76.95,1
2060408,1,114797,2,49208,55157,48729.97,54866.41,478.03,290.59,1.370140,76.91,1
2060448,1,114837,2,49213,55186,48730.94,54867.05,482.06,318.95,1.371328,76.87,1
2060488,1,114877,2,49215,55195,48731.91,54867.70,483.09,327.30,1.372510,76.84,1
2060528,1,114917,2,49228,55209,48732.90,54868.39,495.10,340.61,1.373685,76.80,1
2060568,1,114957,2,49237,55216,48733.91,54869.08,503.09,346.92,1.374853,76.77,1
2060608,1,114997,2,49243,55241,48734.93,54869.83,508.07,371.17,1.376011,76.73,1
2060648,1,115037,2,49246,55262,48735.95,54870.61,510.05,391.39,1.377156,76.70,1
2060688,1,115077,2,49262,55293,48737.00,54871.46,525.00,421.54,1.378285,76.66,1
2060728,1,115117,2,49271,55321,48738.07,54872.36,532.93,448.64,1.379394,76.63,1
2060768,1,115157,2,49279,55343,48739.16,54873.30,539.84,469.70,1.380480,76.59,1
2060808,1,115197,2,49286,55368,48740.25,54874.30,545.75,493.70,1.381540,76.56,1
2060849,1,115238,2,49290,55380,48741.35,54875.31,548.65,504.69,1.382572,76.53,1
2060889,1,115278,2,49296,55414,48742.46,54876.39,553.54,537.61,1.383572,76.49,1
2060929,1,115318,2,49298,55429,48743.57,54877.49,554.43,551.51,1.384537,76.46,1
2060969,1,115358,2,49313,55462,48744.71,54878.66,568.29,583.34,1.385463,76.43,1
2061009,1,115398,2,49323,55474,48745.87,54879.86,577.13,594.14,1.386350,76.39,1
2061049,1,115438,2,49323,55426,48747.03,54880.95,575.97,545.05,1.387208,76.36,1
2061089,1,115478,2,49283,55309,48748.10,54881.81,534.90,427.19,1.388055,76.33,1
2061129,1,115518,2,49251,55252,48749.11,54882.55,501.89,369.45,1.388896,76.30,1
2061169,1,115558,2,49238,55235,48750.09,54883.26,487.91,351.74,1.389731,76.27,1
2061209,1,115598,2,49233,55242,48751.06,54883.98,481.94,358.02,1.390560,76.24,1
2061249,1,115638,2,49232,55233,48752.02,54884.68,479.98,348.32,1.391384,76.21,1
2061289,1,115678,2,49231,55242,48752.98,54885.39,478.02,356.61,1.392201,76.18,1
2061329,1,115718,2,49235,55243,48753.95,54886.11,481.05,356.89,1.393012,76.15,1
2061369,1,115758,2,49235,55251,48754.91,54886.84,480.09,364.16,1.393816,76.12,1
2061410,1,115799,2,49236,55248,48755.88,54887.56,480.12,360.44,1.394614,76.09,1
2061450,1,115839,2,49236,55257,48756.84,54888.30,479.16,368.70,1.395403,76.06,1
2061490,1,115879,2,49241,55286,48757.81,54889.10,483.19,396.90,1.396182,76.03,1
2061530,1,115919,2,49251,55302,48758.80,54889.93,492.20,412.07,1.396949,76.00,1
2061570,1,115959,2,49262,55332,48759.80,54890.81,502.20,441.19,1.397700,75.97,1
2061610,1,115999,2,49275,55357,48760.84,54891.75,514.16,465.25,1.398433,75.94,1
2061650,1,116039,2,49279,55384,48761.87,54892.73,517.12,491.27,1.399144,75.92,1
2061690,1,116079,2,49295,55402,48762.94,54893.75,532.06,508.25,1.399833,75.89,1
2061730,1,116119,2,49305,55421,48764.03,54894.80,540.97,526.20,1.400497,75.86,1
2061770,1,116159,2,49316,55441,48765.13,54895.90,550.87,545.10,1.401135,75.83,1
2061810,1,116199,2,49319,55462,48766.24,54897.03,552.76,564.97,1.401744,75.81,1
2061850,1,116239,2,49318,55400,48767.35,54898.04,550.65,501.96,1.402335,75.78,1
2061890,1,116279,2,49275,55287,48768.36,54898.82,506.64,388.18,1.402921,75.76,1
2061930,1,116319,2,49242,55246,48769.31,54899.52,472.69,346.48,1.403503,75.73,1
2061970,1,116359,2,49234,55239,48770.24,54900.20,463.76,338.80,1.404083,75.71,1
2062011,1,116400,2,49236,55248,48771.18,54900.89,464.82,347.11,1.404658,75.68,1
2062051,1,116440,2,49237,55259,48772.11,54901.61,464.89,357.39,1.405229,75.66,1
2062091,1,116480,2,49243,55284,48773.05,54902.37,469.95,381.62,1.405792,75.63,1
2062131,1,116520,2,49246,55290,48774.00,54903.15,472.00,386.85,1.406348,75.61,1
2062171,1,116560,2,49255,55302,48774.96,54903.95,480.04,398.05,1.406895,75.59,1
2062211,1,116600,2,49256,55310,48775.93,54904.77,480.07,405.23,1.407432,75.56,1
2062251,1,116640,2,49261,55331,48776.90,54905.62,484.10,425.38,1.407959,75.54,1
2062291,1,116680,2,49280,55358,48777.91,54906.53,502.09,451.47,1.408472,75.52,1
2062331,1,116720,2,49293,55383,48778.94,54907.48,514.06,475.52,1.408969,75.50,1
2062371,1,116760,2,49304,55413,48779.99,54908.49,524.01,504.51,1.409448,75.47,1
2062411,1,116800,2,49313,55438,48781.05,54909.55,531.95,528.45,1.409904,75.45,1
2062451,1,116840,2,49326,55454,48782.14,54910.64,543.86,543.36,1.410339,75.43,1
2062491,1,116880,2,49328,55467,48783.24,54911.75,544.76,555.25,1.410749,75.41,1
2062531,1,116920,2,49335,55491,48784.34,54912.91,550.66,578.09,1.411134,75.39,1
2062571,1,116960,2,49341,55505,48785.46,54914.10,555.54,590.90,1.411491,75.37,1
2062612,1,117001,2,49338,55444,48786.56,54915.16,551.44,528.84,1.411831,75.35,1
2062652,1,117041,2,49293,55324,48787.58,54915.98,505.42,408.02,1.412165,75.33,1
2062692,1,117081,2,49258,55278,48788.52,54916.71,469.48,361.29,1.412498,75.31,1
2062732,1,117121,2,49247,55268,48789.44,54917.41,457.56,350.59,1.412828,75.29,1
2062772,1,117161,2,49251,55274,48790.36,54918.13,460.64,355.87,1.413156,75.27,1
2062812,1,117201,2,49253,55277,48791.29,54918.85,461.71,358.15,1.413481,75.25,1
2062852,1,117241,2,49258,55297,48792.22,54919.61,465.78,377.39,1.413802,75.24,1
2062892,1,117281,2,49273,55308,48793.18,54920.38,479.82,387.62,1.414118,75.22,1
2062932,1,117321,2,49281,55317,48794.16,54921.18,486.84,395.82,1.414430,75.20,1
2062972,1,117361,2,49285,55330,48795.14,54922.00,489.86,408.00,1.414736,75.18,1
2063012,1,117401,2,49291,55343,48796.14,54922.84,494.86,420.16,1.415035,75.17,1
2063052,1,117441,2,49298,55364,48797.14,54923.72,500.86,440.28,1.415325,75.15,1
2063092,1,117481,2,49306,55390,48798.16,54924.66,507.84,465.34,1.415604,75.13,1
2063132,1,117521,2,49313,55416,48799.19,54925.64,513.81,490.36,1.415870,75.12,1
2063172,1,117561,2,49325,55444,48800.25,54926.68,524.75,517.32,1.416119,75.10,1
2063213,1,117602,2,49335,55464,48801.32,54927.75,533.68,536.25,1.416350,75.09,1
2063253,1,117642,2,49340,55485,48802.39,54928.87,537.61,556.13,1.416562,75.07,1
2063293,1,117682,2,49343,55513,48803.48,54930.04,539.52,582.96,1.416749,75.06,1
2063333,1,117722,2,49361,55538,48804.59,54931.26,556.41,606.74,1.416912,75.04,1
2063373,1,117762,2,49373,55560,48805.73,54932.52,567.27,627.48,1.417048,75.03,1
2063413,1,117802,2,49366,55490,48806.85,54933.63,559.15,556.37,1.417168,75.02,1
2063453,1,117842,2,49327,55368,48807.89,54934.50,519.11,433.50,1.417284,75.00,1
2063493,1,117882,2,49292,55309,48808.86,54935.25,483.14,373.75,1.417400,74.99,1
2063533,1,117922,2,49279,55296,48809.80,54935.98,469.20,360.02,1.417515,74.98,1
2063573,1,117962,2,49275,55291,48810.74,54936.69,464.26,354.31,1.417631,74.96,1
2063613,1,118002,2,49275,55276,48811.67,54937.37,463.33,338.63,1.417748,74.95,1
2063653,1,118042,2,49272,55287,48812.59,54938.07,459.41,348.93,1.417865,74.94,1
2063693,1,118082,2,49274,55295,48813.52,54938.78,460.48,356.22,1.417982,74.93,1
2063733,1,118122,2,49278,55305,48814.45,54939.52,463.55,365.48,1.418098,74.92,1
2063774,1,118163,2,49281,55312,48815.38,54940.26,465.62,371.74,1.418212,74.91,1
2063814,1,118203,2,49283,55332,48816.32,54941.05,466.68,390.95,1.418323,74.89,1
2063854,1,118243,2,49287,55356,48817.26,54941.88,469.74,414.12,1.418429,74.88,1
2063894,1,118283,2,49300,55388,48818.22,54942.77,481.78,445.23,1.418526,74.87,1
2063934,1,118323,2,49316,55418,48819.22,54943.73,496.78,474.27,1.418614,74.86,1
2063974,1,118363,2,49320,55456,48820.22,54944.75,499.78,511.25,1.418688,74.85,1
2064014,1,118403,2,49338,55476,48821.26,54945.82,516.74,530.18,1.418746,74.84,1
2064054,1,118443,2,49353,55505,48822.32,54946.94,530.68,558.06,1.418787,74.83,1
2064094,1,118483,2,49364,55529,48823.41,54948.10,540.59,580.90,1.418810,74.83,1
2064134,1,118523,2,49369,55552,48824.50,54949.31,544.50,602.69,1.418810,74.82,1
2064174,1,118563,2,49379,55580,48825.61,54950.57,553.39,629.43,1.418787,74.81,1
2064214,1,118603,2,49387,55595,48826.74,54951.86,560.26,643.14,1.418739,74.80,1
2064254,1,118643,2,49386,55560,48827.86,54953.08,558.14,606.92,1.418672,74.79,1
2064294,1,118683,2,49348,55442,48828.90,54954.06,519.10,487.94,1.418598,74.78,1
2064334,1,118723,2,49300,55372,48829.85,54954.90,470.15,417.10,1.418521,74.78,1
2064375,1,118764,2,49284,55351,48830.76,54955.69,453.24,395.31,1.418441,74.77,1
2064415,1,118804,2,49276,55354,48831.65,54956.49,444.35,397.51,1.418359,74.76,1
2064455,1,118844,2,49274,55346,48832.54,54957.27,441.46,388.73,1.418274,74.76,1
2064495,1,118884,2,49272,55351,48833.41,54958.06,438.59,392.94,1.418186,74.75,1
2064535,1,118924,2,49277,55379,48834.30,54958.90,442.70,420.10,1.418093,74.74,1
2064575,1,118964,2,49285,55387,48835.20,54959.76,449.80,427.24,1.417995,74.74,1
2064615,1,119004,2,49294,55402,48836.12,54960.65,457.88,441.35,1.417891,74.73,1
2064655,1,119044,2,49302,55411,48837.05,54961.55,464.95,449.45,1.417780,74.73,1
2064695,1,119084,2,49307,55434,48838.00,54962.50,469.00,471.50,1.417661,74.72,1
2064735,1,119124,2,49312,55456,48838.95,54963.48,473.05,492.52,1.417532,74.72,1
2064775,1,119164,2,49324,55479,48839.92,54964.52,484.08,514.48,1.417392,74.71,1
2064815,1,119204,2,49330,55506,48840.90,54965.60,489.10,540.40,1.417238,74.71,1
2064855,1,119244,2,49336,55534,48841.89,54966.74,494.11,567.26,1.417067,74.70,1
2064895,1,119284,2,49342,55555,48842.89,54967.92,499.11,587.08,1.416878,74.70,1
2064936,1,119325,2,49351,55569,48843.91,54969.12,507.09,599.88,1.416670,74.70,1
2064976,1,119365,2,49359,55606,48844.94,54970.39,514.06,635.61,1.416440,74.69,1
2065016,1,119405,2,49367,55631,48845.98,54971.72,521.02,659.28,1.416185,74.69,1
2065056,1,119445,2,49373,55668,48847.04,54973.11,525.96,694.89,1.415903,74.69,1
2065096,1,119485,2,49388,55690,48848.12,54974.55,539.88,715.45,1.415592,74.69,1
2065136,1,119525,2,49388,55653,48849.20,54975.91,538.80,677.09,1.415259,74.68,1
2065176,1,119565,2,49356,55555,48850.22,54977.07,505.78,577.93,1.414912,74.68,1
2065216,1,119605,2,49328,55501,48851.18,54978.12,476.82,522.88,1.414558,74.68,1
2065256,1,119645,2,49314,55490,48852.10,54979.14,461.90,510.86,1.414194,74.68,1
2065296,1,119685,2,49309,55488,48853.02,54980.16,455.98,507.84,1.413823,74.68,1
2065336,1,119725,2,49303,55475,48853.92,54981.15,449.08,493.85,1.413444,74.68,1
2065376,1,119765,2,49303,55480,48854.82,54982.15,448.18,497.85,1.413058,74.68,1
2065416,1,119805,2,49301,55482,48855.71,54983.15,445.29,498.85,1.412664,74.68,1
2065456,1,119845,2,49299,55486,48856.60,54984.16,442.40,501.84,1.412262,74.68,1
2065496,1,119885,2,49300,55485,48857.48,54985.16,442.52,499.84,1.411852,74.68,1
2065537,1,119926,2,49299,55496,48858.37,54986.19,440.63,509.81,1.411433,74.68,1
2065577,1,119966,2,49299,55508,48859.25,54987.23,439.75,520.77,1.411005,74.68,1
2065617,1,120006,2,49305,55533,48860.14,54988.33,444.86,544.67,1.410565,74.68,1
2065657,1,120046,2,49311,55547,48861.05,54989.45,449.95,557.55,1.410114,74.69,1
2065697,1,120086,2,49319,55570,48861.96,54990.61,457.04,579.39,1.409648,74.69,1
2065737,1,120126,2,49325,55586,48862.89,54991.80,462.11,594.20,1.409169,74.69,1
2065777,1,120166,2,49335,55609,48863.84,54993.04,471.16,615.96,1.408673,74.69,1
2065817,1,120206,2,49346,55628,48864.80,54994.30,481.20,633.70,1.408161,74.70,1
2065857,1,120246,2,49356,55639,48865.79,54995.59,490.21,643.41,1.407633,74.70,1
2065897,1,120286,2,49354,55661,48866.76,54996.93,487.24,664.07,1.407085,74.70,1
2065937,1,120326,2,49361,55674,48867.75,54998.28,493.25,675.72,1.406519,74.71,1
2065977,1,120366,2,49366,55654,48868.75,54999.59,497.25,654.41,1.405938,74.71,1
2066017,1,120406,2,49337,55556,48869.68,55000.71,467.32,555.29,1.405348,74.72,1
2066057,1,120446,2,49299,55504,48870.54,55001.71,428.46,502.29,1.404753,74.72,1
2066098,1,120487,2,49287,55490,48871.38,55002.69,415.62,487.31,1.404152,74.73,1
2066138,1,120527,2,49283,55485,48872.20,55003.66,410.80,481.34,1.403547,74.73,1
2066178,1,120567,2,49278,55500,48873.02,55004.65,404.98,495.35,1.402936,74.74,1
2066218,1,120607,2,49280,55505,48873.83,55005.65,406.17,499.35,1.402318,74.74,1
2066258,1,120647,2,49285,55522,48874.66,55006.69,410.34,515.31,1.401693,74.75,1
2066298,1,120687,2,49289,55514,48875.48,55007.70,413.52,506.30,1.401061,74.76,1
2066338,1,120727,2,49293,55547,48876.32,55008.78,416.68,538.22,1.400421,74.76,1
2066378,1,120767,2,49314,55548,48877.20,55009.86,436.80,538.14,1.399774,74.77,1
2066418,1,120807,2,49309,55570,48878.06,55010.98,430.94,559.02,1.399118,74.78,1
2066458,1,120847,2,49326,55588,48878.96,55012.14,447.04,575.86,1.398452,74.79,1
2066498,1,120887,2,49323,55610,48879.85,55013.33,443.15,596.67,1.397775,74.79,1
2066538,1,120927,2,49345,55634,48880.78,55014.57,464.22,619.43,1.397086,74.80,1
2066578,1,120967,2,49340,55661,48881.70,55015.87,458.30,645.13,1.396383,74.81,1
2066618,1,121007,2,49361,55687,48882.66,55017.21,478.34,669.79,1.395665,74.82,1
2066658,1,121047,2,49360,55700,48883.61,55018.58,476.39,681.42,1.394931,74.83,1
2066699,1,121088,2,49368,55724,48884.58,55019.99,483.42,704.01,1.394180,74.84,1
2066739,1,121128,2,49374,55729,48885.56,55021.41,488.44,707.59,1.393412,74.85,1
2066779,1,121168,2,49367,55668,48886.53,55022.70,480.47,645.30,1.392634,74.86,1
