t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
332619,1,200103,3,47554,52769,47840.60,54002.32,-286.60,-1233.32,0.525361,97.08,1
332659,1,200143,3,47580,52812,47840.08,53999.94,-260.08,-1187.94,0.525402,97.07,1
332699,1,200183,3,47609,52863,47839.62,53997.67,-230.62,-1134.67,0.525440,97.07,1
332739,1,200223,3,47630,52886,47839.20,53995.45,-209.20,-1109.45,0.525472,97.06,1
332779,1,200263,3,47639,52880,47838.80,53993.21,-199.80,-1113.21,0.525500,97.05,1
332819,1,200303,3,47645,52900,47838.41,53991.03,-193.41,-1091.03,0.525524,97.05,1
332859,1,200343,3,47667,52925,47838.07,53988.90,-171.07,-1063.90,0.525543,97.04,1
332899,1,200383,3,47673,52944,47837.75,53986.81,-164.75,-1042.81,0.525559,97.04,1
332939,1,200423,3,47691,52964,47837.45,53984.77,-146.45,-1020.77,0.525570,97.03,1
332979,1,200463,3,47703,52975,47837.18,53982.75,-134.18,-1007.75,0.525577,97.03,1
333019,1,200503,3,47705,53012,47836.92,53980.81,-131.92,-968.81,0.525581,97.02,1
333059,1,200543,3,47729,53033,47836.71,53978.91,-107.71,-945.91,0.525581,97.02,1
333100,1,200584,3,47738,53065,47836.51,53977.09,-98.51,-912.09,0.525578,97.01,1
333140,1,200624,3,47739,53048,47836.32,53975.23,-97.32,-927.23,0.525571,97.01,1
333180,1,200664,3,47721,53047,47836.09,53973.37,-115.09,-926.37,0.525561,97.00,1
333220,1,200704,3,47745,53087,47835.91,53971.61,-90.91,-884.61,0.525547,97.00,1
333260,1,200744,3,47747,53017,47835.73,53969.70,-88.73,-952.70,0.525530,96.99,1
333300,1,200784,3,47720,52978,47835.50,53967.72,-115.50,-989.72,0.525509,96.99,1
333340,1,200824,3,47739,53028,47835.31,53965.84,-96.31,-937.84,0.525484,96.99,1
333380,1,200864,3,47788,53094,47835.21,53964.10,-47.21,-870.10,0.525457,96.98,1
333420,1,200904,3,47798,53101,47835.14,53962.37,-37.14,-861.37,0.525426,96.98,1
333460,1,200944,3,47800,53112,47835.07,53960.67,-35.07,-848.67,0.525392,96.98,1
333500,1,200984,3,47807,53112,47835.02,53958.98,-28.02,-846.98,0.525355,96.97,1
333540,1,201024,3,47797,53060,47834.94,53957.18,-37.94,-897.18,0.525314,96.97,1
333580,1,201064,3,47746,52945,47834.77,53955.16,-88.77,-1010.16,0.525269,96.97,1
333621,1,201105,3,47717,52886,47834.53,53953.02,-117.53,-1067.02,0.525220,96.96,1
333661,1,201145,3,47701,52827,47834.27,53950.77,-133.27,-1123.77,0.525166,96.96,1
333701,1,201185,3,47669,52776,47833.94,53948.42,-164.94,-1172.42,0.525106,96.96,1
333741,1,201225,3,47658,52767,47833.59,53946.06,-175.59,-1179.06,0.525041,96.96,1
333781,1,201265,3,47679,52818,47833.28,53943.80,-154.28,-1125.80,0.524971,96.95,1
333821,1,201305,3,47683,52840,47832.98,53941.60,-149.98,-1101.60,0.524897,96.95,1
333861,1,201345,3,47712,52909,47832.73,53939.54,-120.73,-1030.54,0.524818,96.95,1
333901,1,201385,3,47747,52968,47832.56,53937.59,-85.56,-969.59,0.524735,96.95,1
333941,1,201425,3,47775,53043,47832.45,53935.80,-57.45,-892.80,0.524650,96.94,1
333981,1,201465,3,47799,53076,47832.38,53934.09,-33.38,-858.09,0.524561,96.94,1
334021,1,201505,3,47795,53001,47832.31,53932.22,-37.31,-931.22,0.524469,96.94,1
334061,1,201545,3,47756,52924,47832.16,53930.21,-76.16,-1006.21,0.524373,96.94,1
334101,1,201585,3,47733,52899,47831.96,53928.14,-98.96,-1029.14,0.524272,96.94,1
334141,1,201625,3,47737,52910,47831.77,53926.11,-94.77,-1016.11,0.524167,96.94,1
334182,1,201666,3,47746,52905,47831.60,53924.07,-85.60,-1019.07,0.524059,96.94,1
334222,1,201706,3,47730,52852,47831.40,53921.93,-101.40,-1069.93,0.523945,96.94,1
334262,1,201746,3,47712,52800,47831.16,53919.68,-119.16,-1119.68,0.523827,96.93,1
334302,1,201786,3,47700,52771,47830.90,53917.39,-130.90,-1146.39,0.523704,96.93,1
334342,1,201826,3,47697,52782,47830.63,53915.12,-133.63,-1133.12,0.523575,96.93,1
334382,1,201866,3,47723,52832,47830.42,53912.95,-107.42,-1080.95,0.523442,96.93,1
334422,1,201906,3,47745,52829,47830.25,53910.79,-85.25,-1081.79,0.523305,96.93,1
334462,1,201946,3,47745,52810,47830.08,53908.59,-85.08,-1098.59,0.523163,96.93,1
334502,1,201986,3,47725,52789,47829.87,53906.35,-104.87,-1117.35,0.523016,96.93,1
334542,1,202026,3,47721,52774,47829.66,53904.09,-108.66,-1130.09,0.522864,96.93,1
334582,1,202066,3,47716,52777,47829.43,53901.83,-113.43,-1124.83,0.522707,96.93,1
334622,1,202106,3,47720,52779,47829.21,53899.59,-109.21,-1120.59,0.522545,96.93,1
334662,1,202146,3,47717,52778,47828.99,53897.34,-111.99,-1119.34,0.522379,96.93,1
334703,1,202187,3,47717,52750,47828.77,53895.05,-111.77,-1145.05,0.522207,96.93,1
334743,1,202227,3,47694,52702,47828.50,53892.67,-134.50,-1190.67,0.522031,96.93,1
334783,1,202267,3,47662,52608,47828.17,53890.10,-166.17,-1282.10,0.521848,96.93,1
334823,1,202307,3,47622,52524,47827.76,53887.37,-205.76,-1363.37,0.521659,96.93,1
334863,1,202347,3,47588,52442,47827.28,53884.48,-239.28,-1442.48,0.521464,96.93,1
334903,1,202387,3,47561,52449,47826.75,53881.61,-265.75,-1432.61,0.521261,96.94,1
334943,1,202427,3,47587,52520,47826.27,53878.89,-239.27,-1358.89,0.521053,96.94,1
334983,1,202467,3,47622,52597,47825.87,53876.32,-203.87,-1279.32,0.520840,96.94,1
335023,1,202507,3,47657,52656,47825.53,53873.89,-168.53,-1217.89,0.520622,96.94,1
335063,1,202547,3,47670,52659,47825.22,53871.46,-155.22,-1212.46,0.520399,96.94,1
335103,1,202587,3,47669,52628,47824.91,53868.97,-155.91,-1240.97,0.520171,96.94,1
335143,1,202627,3,47658,52633,47824.58,53866.50,-166.58,-1233.50,0.519939,96.94,1
335183,1,202667,3,47662,52653,47824.25,53864.08,-162.25,-1211.08,0.519701,96.95,1
335224,1,202708,3,47666,52658,47823.94,53861.67,-157.94,-1203.67,0.519459,96.95,1
335264,1,202748,3,47674,52690,47823.64,53859.32,-149.64,-1169.32,0.519212,96.95,1
335304,1,202788,3,47673,52706,47823.34,53857.02,-150.34,-1151.02,0.518962,96.95,1
335344,1,202828,3,47683,52733,47823.06,53854.77,-140.06,-1121.77,0.518707,96.96,1
335384,1,202868,3,47691,52763,47822.80,53852.59,-131.80,-1089.59,0.518449,96.96,1
335424,1,202908,3,47697,52786,47822.55,53850.46,-125.55,-1064.46,0.518187,96.96,1
335464,1,202948,3,47705,52794,47822.31,53848.34,-117.31,-1054.34,0.517922,96.96,1
335504,1,202988,3,47699,52736,47822.07,53846.12,-123.07,-1110.12,0.517653,96.97,1
335544,1,203028,3,47668,52687,47821.76,53843.80,-153.76,-1156.80,0.517380,96.97,1
335584,1,203068,3,47654,52693,47821.42,53841.50,-167.42,-1148.50,0.517104,96.97,1
335624,1,203108,3,47661,52713,47821.10,53839.25,-160.10,-1126.25,0.516823,96.98,1
335664,1,203148,3,47665,52725,47820.79,53837.02,-155.79,-1112.02,0.516540,96.98,1
335704,1,203188,3,47668,52747,47820.48,53834.84,-152.48,-1087.84,0.516252,96.98,1
335744,1,203228,3,47674,52764,47820.19,53832.70,-146.19,-1068.70,0.515962,96.99,1
335785,1,203269,3,47676,52773,47819.90,53830.59,-143.90,-1057.59,0.515669,96.99,1
335825,1,203309,3,47677,52812,47819.62,53828.55,-142.62,-1016.55,0.515373,96.99,1
335865,1,203349,3,47690,52868,47819.36,53826.63,-129.36,-958.63,0.515074,97.00,1
335905,1,203389,3,47714,52930,47819.15,53824.84,-105.15,-894.84,0.514774,97.00,1
335945,1,203429,3,47739,52993,47818.99,53823.18,-79.99,-830.18,0.514471,97.01,1
335985,1,203469,3,47756,53024,47818.86,53821.58,-62.86,-797.58,0.514168,97.01,1
336025,1,203509,3,47765,53033,47818.76,53820.00,-53.76,-787.00,0.513862,97.01,1
336065,1,203549,3,47769,53052,47818.66,53818.47,-49.66,-766.47,0.513555,97.02,1
336105,1,203589,3,47773,53094,47818.57,53817.02,-45.57,-723.02,0.513247,97.02,1
336145,1,203629,3,47787,53111,47818.51,53815.61,-31.51,-704.61,0.512938,97.03,1
336185,1,203669,3,47781,53055,47818.43,53814.09,-37.43,-759.09,0.512627,97.03,1
336225,1,203709,3,47744,52991,47818.29,53812.45,-74.29,-821.45,0.512315,97.04,1
336265,1,203749,3,47714,52958,47818.08,53810.74,-104.08,-852.74,0.512001,97.04,1
336306,1,203790,3,47710,52972,47817.86,53809.06,-107.86,-837.06,0.511685,97.05,1
336346,1,203830,3,47713,52994,47817.66,53807.43,-104.66,-813.43,0.511368,97.05,1
336386,1,203870,3,47716,53017,47817.45,53805.86,-101.45,-788.86,0.511049,97.06,1
336426,1,203910,3,47721,53030,47817.26,53804.30,-96.26,-774.30,0.510729,97.06,1
336466,1,203950,3,47716,53022,47817.06,53802.74,-101.06,-780.74,0.510407,97.07,1
336506,1,203990,3,47705,53020,47816.84,53801.18,-111.84,-781.18,0.510085,97.07,1
336546,1,204030,3,47711,53046,47816.62,53799.67,-105.62,-753.67,0.509761,97.08,1
336586,1,204070,3,47722,53076,47816.44,53798.23,-94.44,-722.23,0.509436,97.08,1
336626,1,204110,3,47733,53095,47816.27,53796.82,-83.27,-701.82,0.509110,97.09,1
336666,1,204150,3,47737,53107,47816.12,53795.44,-79.12,-688.44,0.508784,97.10,1
336706,1,204190,3,47732,53103,47815.95,53794.06,-83.95,-691.06,0.508456,97.10,1
336746,1,204230,3,47725,53095,47815.77,53792.66,-90.77,-697.66,0.508128,97.11,1
336786,1,204270,3,47707,53100,47815.55,53791.28,-108.55,-691.28,0.507798,97.11,1
336826,1,204310,3,47712,53126,47815.35,53789.95,-103.35,-663.95,0.507468,97.12,1
336867,1,204351,3,47716,53109,47815.15,53788.59,-99.15,-679.59,0.507138,97.13,1
336907,1,204391,3,47683,53038,47814.89,53787.09,-131.89,-749.09,0.506806,97.13,1
336947,1,204431,3,47645,52994,47814.55,53785.50,-169.55,-791.50,0.506474,97.14,1
336987,1,204471,3,47634,53000,47814.19,53783.93,-180.19,-783.93,0.506141,97.14,1
337027,1,204511,3,47635,53009,47813.83,53782.39,-178.83,-773.39,0.505808,97.15,1
337067,1,204551,3,47633,53012,47813.47,53780.85,-180.47,-768.85,0.505474,97.16,1
337107,1,204591,3,47639,53019,47813.12,53779.32,-174.12,-760.32,0.505139,97.16,1
337147,1,204631,3,47635,53009,47812.77,53777.79,-177.77,-768.79,0.504804,97.17,1
337187,1,204671,3,47623,52998,47812.39,53776.23,-189.39,-778.23,0.504468,97.18,1
337227,1,204711,3,47618,53005,47812.00,53774.68,-194.00,-769.68,0.504132,97.18,1
337267,1,204751,3,47617,53006,47811.61,53773.15,-194.61,-767.15,0.503796,97.19,1
337307,1,204791,3,47611,53002,47811.21,53771.61,-200.21,-769.61,0.503460,97.20,1
337347,1,204831,3,47599,53003,47810.79,53770.07,-211.79,-767.07,0.503123,97.20,1
337388,1,204872,3,47595,52998,47810.36,53768.53,-215.36,-770.53,0.502787,97.21,1
337428,1,204912,3,47591,52999,47809.93,53766.99,-218.93,-767.99,0.502450,97.22,1
337468,1,204952,3,47579,53001,47809.46,53765.46,-230.46,-764.46,0.502114,97.22,1
337508,1,204992,3,47574,53011,47809.00,53763.95,-235.00,-752.95,0.501778,97.23,1
337548,1,205032,3,47575,53019,47808.53,53762.46,-233.53,-743.46,0.501443,97.24,1
337588,1,205072,3,47568,52978,47808.05,53760.90,-240.05,-782.90,0.501108,97.24,1
337628,1,205112,3,47539,52927,47807.52,53759.23,-268.52,-832.23,0.500774,97.25,1
337668,1,205152,3,47528,52915,47806.96,53757.54,-278.96,-842.54,0.500440,97.26,1
337708,1,205192,3,47528,52925,47806.40,53755.88,-278.40,-830.88,0.500107,97.27,1
337748,1,205232,3,47521,52921,47805.83,53754.21,-284.83,-833.21,0.499775,97.27,1
337788,1,205272,3,47513,52932,47805.24,53752.57,-292.24,-820.57,0.499444,97.28,1
337828,1,205312,3,47519,52940,47804.67,53750.94,-285.67,-810.94,0.499115,97.29,1
337868,1,205352,3,47512,52939,47804.09,53749.32,-292.09,-810.32,0.498786,97.29,1
337908,1,205392,3,47501,52937,47803.48,53747.70,-302.48,-810.70,0.498459,97.30,1
337949,1,205433,3,47504,52946,47802.88,53746.09,-298.88,-800.09,0.498134,97.31,1
337989,1,205473,3,47500,52960,47802.28,53744.52,-302.28,-784.52,0.497810,97.32,1
338029,1,205513,3,47496,52978,47801.67,53742.99,-305.67,-764.99,0.497488,97.32,1
338069,1,205553,3,47507,53004,47801.08,53741.52,-294.08,-737.52,0.497168,97.33,1
338109,1,205593,3,47514,53029,47800.50,53740.09,-286.50,-711.09,0.496850,97.34,1
338149,1,205633,3,47521,53058,47799.95,53738.73,-278.95,-680.73,0.496533,97.35,1
338189,1,205673,3,47531,53083,47799.41,53737.42,-268.41,-654.42,0.496219,97.35,1
338229,1,205713,3,47542,53111,47798.90,53736.17,-256.90,-625.17,0.495906,97.36,1
338269,1,205753,3,47551,53134,47798.40,53734.97,-247.40,-600.97,0.495594,97.37,1
338309,1,205793,3,47547,53123,47797.90,53733.75,-250.90,-610.75,0.495285,97.38,1
338349,1,205833,3,47539,53103,47797.39,53732.48,-258.39,-629.48,0.494977,97.38,1
338389,1,205873,3,47531,53125,47796.86,53731.27,-265.86,-606.27,0.494671,97.39,1
338429,1,205913,3,47536,53146,47796.34,53730.10,-260.34,-584.10,0.494368,97.40,1
338470,1,205954,3,47538,53172,47795.82,53728.99,-257.82,-556.99,0.494066,97.41,1
338510,1,205994,3,47552,53215,47795.33,53727.96,-243.33,-512.96,0.493767,97.41,1
338550,1,206034,3,47564,53243,47794.87,53726.99,-230.87,-483.99,0.493469,97.42,1
338590,1,206074,3,47562,53257,47794.41,53726.05,-232.41,-469.05,0.493174,97.43,1
338630,1,206114,3,47569,53287,47793.96,53725.18,-224.96,-438.18,0.492881,97.44,1
338670,1,206154,3,47577,53313,47793.52,53724.36,-216.52,-411.36,0.492590,97.44,1
338710,1,206194,3,47588,53341,47793.11,53723.59,-205.11,-382.59,0.492301,97.45,1
338750,1,206234,3,47598,53359,47792.72,53722.86,-194.72,-363.86,0.492014,97.46,1
338790,1,206274,3,47607,53382,47792.35,53722.18,-185.35,-340.18,0.491728,97.47,1
338830,1,206314,3,47606,53400,47791.98,53721.54,-185.98,-321.54,0.491445,97.47,1
338870,1,206354,3,47612,53414,47791.62,53720.93,-179.62,-306.93,0.491163,97.48,1
338910,1,206394,3,47611,53426,47791.26,53720.34,-180.26,-294.34,0.490883,97.49,1
338950,1,206434,3,47606,53441,47790.89,53719.78,-184.89,-278.78,0.490605,97.50,1
338991,1,206475,3,47608,53440,47790.53,53719.22,-182.53,-279.22,0.490330,97.50,1
339031,1,206515,3,47595,53416,47790.14,53718.61,-195.14,-302.61,0.490056,97.51,1
339071,1,206555,3,47579,53402,47789.71,53717.98,-210.71,-315.98,0.489785,97.52,1
339111,1,206595,3,47573,53415,47789.28,53717.37,-216.28,-302.37,0.489516,97.53,1
339151,1,206635,3,47582,53436,47788.87,53716.81,-206.87,-280.81,0.489250,97.53,1
339191,1,206675,3,47584,53457,47788.46,53716.29,-204.46,-259.29,0.488986,97.54,1
339231,1,206715,3,47588,53477,47788.06,53715.82,-200.06,-238.82,0.488725,97.55,1
339271,1,206755,3,47596,53482,47787.68,53715.35,-191.68,-233.35,0.488466,97.55,1
339311,1,206795,3,47590,53482,47787.28,53714.89,-197.28,-232.89,0.488210,97.56,1
339351,1,206835,3,47588,53495,47786.88,53714.45,-198.88,-219.45,0.487956,97.57,1
339391,1,206875,3,47593,53504,47786.50,53714.03,-193.50,-210.03,0.487705,97.58,1
339431,1,206915,3,47592,53516,47786.11,53713.64,-194.11,-197.64,0.487456,97.58,1
339471,1,206955,3,47587,53523,47785.71,53713.26,-198.71,-190.26,0.487210,97.59,1
339511,1,206995,3,47590,53532,47785.32,53712.90,-195.32,-180.90,0.486966,97.60,1
339552,1,207036,3,47584,53535,47784.92,53712.54,-200.92,-177.54,0.486725,97.60,1
339592,1,207076,3,47578,53555,47784.50,53712.23,-206.50,-157.23,0.486487,97.61,1
339632,1,207116,3,47580,53559,47784.10,53711.93,-204.10,-152.93,0.486252,97.62,1
339672,1,207156,3,47584,53576,47783.70,53711.66,-199.70,-135.66,0.486020,97.63,1
339712,1,207196,3,47582,53590,47783.30,53711.41,-201.30,-121.41,0.485791,97.63,1
339752,1,207236,3,47584,53579,47782.90,53711.15,-198.90,-132.15,0.485564,97.64,1
339792,1,207276,3,47569,53540,47782.47,53710.81,-213.47,-170.81,0.485341,97.65,1
339832,1,207316,3,47558,53532,47782.02,53710.46,-224.02,-178.46,0.485121,97.65,1
339872,1,207356,3,47557,53545,47781.57,53710.13,-224.57,-165.13,0.484904,97.66,1
339912,1,207396,3,47553,53541,47781.12,53709.79,-228.12,-168.79,0.484691,97.67,1
339952,1,207436,3,47547,53550,47780.65,53709.48,-233.65,-159.48,0.484482,97.67,1
339992,1,207476,3,47548,53553,47780.18,53709.16,-232.18,-156.16,0.484276,97.68,1
340032,1,207516,3,47540,53551,47779.70,53708.85,-239.70,-157.85,0.484075,97.69,1
340073,1,207557,3,47533,53547,47779.21,53708.52,-246.21,-161.52,0.483877,97.69,1
340113,1,207597,3,47531,53555,47778.71,53708.22,-247.71,-153.22,0.483683,97.70,1
340153,1,207637,3,47523,53555,47778.20,53707.91,-255.20,-152.91,0.483494,97.71,1
340193,1,207677,3,47525,53558,47777.70,53707.62,-252.70,-149.62,0.483310,97.71,1
340233,1,207717,3,47520,53574,47777.18,53707.35,-257.18,-133.35,0.483129,97.72,1
340273,1,207757,3,47522,53582,47776.68,53707.10,-254.68,-125.10,0.482954,97.72,1
340313,1,207797,3,47524,53583,47776.17,53706.86,-252.17,-123.86,0.482783,97.73,1
340353,1,207837,3,47522,53585,47775.66,53706.61,-253.66,-121.61,0.482616,97.74,1
340393,1,207877,3,47514,53582,47775.14,53706.37,-261.14,-124.37,0.482454,97.74,1
340433,1,207917,3,47512,53584,47774.62,53706.12,-262.62,-122.12,0.482297,97.75,1
340473,1,207957,3,47509,53591,47774.09,53705.89,-265.09,-114.89,0.482145,97.75,1
340513,1,207997,3,47503,53593,47773.55,53705.67,-270.55,-112.67,0.481998,97.76,1
340553,1,208037,3,47494,53554,47772.99,53705.37,-278.99,-151.37,0.481856,97.77,1
340594,1,208078,3,47471,53526,47772.39,53705.02,-301.39,-179.02,0.481720,97.77,1
340634,1,208118,3,47456,53531,47771.75,53704.67,-315.75,-173.67,0.481592,97.78,1
340674,1,208158,3,47455,53532,47771.12,53704.32,-316.12,-172.32,0.481470,97.78,1
340714,1,208198,3,47453,53535,47770.48,53703.99,-317.48,-168.99,0.481355,97.79,1
340754,1,208238,3,47448,53548,47769.84,53703.68,-321.84,-155.68,0.481247,97.79,1
340794,1,208278,3,47451,53551,47769.20,53703.37,-318.20,-152.37,0.481146,97.80,1
340834,1,208318,3,47451,53545,47768.57,53703.05,-317.57,-158.05,0.481052,97.80,1
340874,1,208358,3,47447,53546,47767.93,53702.74,-320.93,-156.74,0.480965,97.81,1
340914,1,208398,3,47441,53549,47767.27,53702.44,-326.27,-153.44,0.480886,97.81,1
340954,1,208438,3,47438,53546,47766.62,53702.12,-328.62,-156.12,0.480814,97.82,1
340994,1,208478,3,47432,53541,47765.95,53701.80,-333.95,-160.80,0.480749,97.82,1
341034,1,208518,3,47428,53545,47765.27,53701.49,-337.27,-156.49,0.480693,97.83,1
341074,1,208558,3,47419,53543,47764.58,53701.18,-345.58,-158.18,0.480645,97.83,1
341115,1,208599,3,47413,53546,47763.88,53700.87,-350.88,-154.87,0.480605,97.84,1
341155,1,208639,3,47409,53547,47763.17,53700.56,-354.17,-153.56,0.480574,97.84,1
341195,1,208679,3,47402,53556,47762.45,53700.27,-360.45,-144.27,0.480552,97.85,1
341235,1,208719,3,47399,53554,47761.72,53699.98,-362.72,-145.98,0.480539,97.85,1
341275,1,208759,3,47398,53567,47761.00,53699.71,-363.00,-132.71,0.480536,97.86,1
341315,1,208799,3,47396,53569,47760.27,53699.45,-364.27,-130.45,0.480542,97.86,1
341355,1,208839,3,47388,53525,47759.52,53699.11,-371.52,-174.11,0.480557,97.86,1
341395,1,208879,3,47367,53481,47758.74,53698.67,-391.74,-217.67,0.480583,97.87,1
341435,1,208919,3,47353,53475,47757.93,53698.23,-404.93,-223.23,0.480620,97.87,1
341475,1,208959,3,47344,53471,47757.10,53697.77,-413.10,-226.77,0.480668,97.87,1
341515,1,208999,3,47334,53460,47756.26,53697.30,-422.26,-237.30,0.480729,97.88,1
341555,1,209039,3,47330,53465,47755.41,53696.84,-425.41,-231.84,0.480801,97.88,1
341595,1,209079,3,47322,53456,47754.54,53696.36,-432.54,-240.36,0.480887,97.88,1
341635,1,209119,3,47315,53438,47753.66,53695.84,-438.66,-257.84,0.480984,97.89,1
341676,1,209160,3,47303,53430,47752.76,53695.31,-449.76,-265.31,0.481096,97.89,1
341716,1,209200,3,47290,53429,47751.84,53694.78,-461.84,-265.78,0.481221,97.89,1
341756,1,209240,3,47285,53421,47750.90,53694.23,-465.90,-273.23,0.481360,97.89,1
341796,1,209280,3,47283,53427,47749.97,53693.70,-466.97,-266.70,0.481514,97.90,1
341836,1,209320,3,47281,53438,47749.03,53693.19,-468.03,-255.19,0.481682,97.90,1
341876,1,209360,3,47281,53440,47748.10,53692.68,-467.10,-252.68,0.481864,97.90,1
341916,1,209400,3,47282,53449,47747.17,53692.20,-465.17,-243.20,0.482061,97.90,1
341956,1,209440,3,47285,53450,47746.25,53691.71,-461.25,-241.71,0.482271,97.90,1
341996,1,209480,3,47282,53459,47745.32,53691.25,-463.32,-232.25,0.482495,97.90,1
342036,1,209520,3,47284,53469,47744.40,53690.81,-460.40,-221.81,0.482733,97.90,1
342076,1,209560,3,47289,53484,47743.49,53690.39,-454.49,-206.39,0.482985,97.90,1
342116,1,209600,3,47288,53480,47742.58,53689.98,-454.58,-209.98,0.483250,97.90,1
342156,1,209640,3,47270,53436,47741.63,53689.47,-471.63,-253.47,0.483529,97.90,1
342197,1,209681,3,47256,53424,47740.66,53688.94,-484.66,-264.94,0.483823,97.90,1
342237,1,209721,3,47250,53435,47739.68,53688.43,-489.68,-253.43,0.484132,97.90,1
342277,1,209761,3,47255,53460,47738.71,53687.97,-483.71,-227.97,0.484456,97.90,1
342317,1,209801,3,47272,53497,47737.78,53687.59,-465.78,-190.59,0.484794,97.90,1
342357,1,209841,3,47283,53527,47736.87,53687.27,-453.87,-160.27,0.485146,97.90,1
342397,1,209881,3,47294,53541,47735.99,53686.98,-441.99,-145.98,0.485510,97.90,1
342437,1,209921,3,47300,53553,47735.12,53686.71,-435.12,-133.71,0.485887,97.90,1
342477,1,209961,3,47311,53563,47734.27,53686.47,-423.27,-123.47,0.486276,97.90,1
342517,1,210001,3,47313,53579,47733.43,53686.25,-420.43,-107.25,0.486676,97.90,1
342557,1,210041,3,47317,53602,47732.60,53686.09,-415.60,-84.09,0.487087,97.89,1
342597,1,210081,3,47331,53622,47731.80,53685.96,-400.80,-63.96,0.487509,97.89,1
342637,1,210121,3,47332,53637,47731.00,53685.86,-399.00,-48.86,0.487941,97.89,1
342677,1,210161,3,47334,53659,47730.21,53685.81,-396.21,-26.81,0.488384,97.89,1
342717,1,210201,3,47342,53667,47729.43,53685.78,-387.43,-18.78,0.488836,97.88,1
342758,1,210242,3,47341,53678,47728.66,53685.76,-387.66,-7.76,0.489299,97.88,1
342798,1,210282,3,47347,53705,47727.89,53685.80,-380.89,19.20,0.489771,97.88,1
342838,1,210322,3,47351,53700,47727.14,53685.83,-376.14,14.17,0.490253,97.87,1
342878,1,210362,3,47343,53651,47726.37,53685.77,-383.37,-34.77,0.490744,97.87,1
342918,1,210402,3,47321,53616,47725.57,53685.63,-404.57,-69.63,0.491246,97.86,1
342958,1,210442,3,47318,53622,47724.75,53685.50,-406.75,-63.50,0.491759,97.86,1
342998,1,210482,3,47331,53639,47723.97,53685.41,-392.97,-46.41,0.492282,97.85,1
343038,1,210522,3,47343,53654,47723.21,53685.35,-380.21,-31.35,0.492815,97.85,1
343078,1,210562,3,47354,53680,47722.47,53685.34,-368.47,-5.34,0.493357,97.84,1
