t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
251453,3,40629,42333,35066.95,36436.29,717.91,1001.25,5562.05,5896.71,-2.400916,-2.105986,0.074599,0.043260,1.287705,76.84,0
251494,3,40661,42351,35078.14,36448.12,717.91,1001.25,5582.86,5902.88,-2.401235,-2.106311,0.074244,0.042914,1.287705,76.84,0
251533,3,40672,42314,35089.33,36459.86,717.91,1001.25,5582.67,5854.14,-2.401554,-2.106633,0.073890,0.042572,1.287705,76.84,0
251574,3,40711,42336,35100.57,36471.61,717.91,1001.25,5610.43,5864.39,-2.401875,-2.106955,0.073534,0.042229,1.287705,76.84,0
251614,3,40740,42355,35111.86,36483.38,717.91,1001.25,5628.14,5871.62,-2.402196,-2.107278,0.073177,0.041885,1.287705,76.84,0
251654,3,40784,42345,35123.20,36495.10,717.91,1001.25,5660.80,5849.90,-2.402519,-2.107599,0.072819,0.041544,1.287705,76.84,0
251694,3,40782,42344,35134.52,36506.80,717.91,1001.25,5647.48,5837.20,-2.402841,-2.107920,0.072462,0.041203,1.287705,76.84,0
251733,3,40839,42396,35145.93,36518.58,717.91,1001.25,5693.07,5877.42,-2.403166,-2.108243,0.072102,0.040860,1.287705,76.84,0
251775,3,40885,42368,35157.41,36530.28,717.91,1001.25,5727.59,5837.72,-2.403492,-2.108563,0.071741,0.040520,1.287705,76.84,0
251814,3,40859,42347,35168.81,36541.91,717.91,1001.25,5690.19,5805.09,-2.403817,-2.108881,0.071382,0.040182,1.287705,76.84,0
251853,3,40921,42431,35180.32,36553.69,717.91,1001.25,5740.68,5877.31,-2.404144,-2.109203,0.071021,0.039840,1.287705,76.84,0
251894,3,40943,42392,35191.84,36565.37,717.91,1001.25,5751.16,5826.63,-2.404471,-2.109523,0.070659,0.039501,1.287705,76.84,0
251933,3,40937,42345,35203.34,36576.93,717.91,1001.25,5733.66,5768.07,-2.404798,-2.109839,0.070299,0.039166,1.287705,76.84,0
251976,3,40921,42386,35214.77,36588.54,717.91,1001.25,5706.23,5797.46,-2.405123,-2.110156,0.069940,0.038830,1.287705,76.84,0
252015,3,40974,42304,35226.29,36599.98,717.91,1001.25,5747.71,5704.02,-2.405450,-2.110469,0.069579,0.038498,1.287705,76.84,0
252055,3,40939,42223,35237.72,36611.22,717.91,1001.25,5701.28,5611.78,-2.405774,-2.110776,0.069222,0.038172,1.287705,76.84,0
252093,3,40922,42149,35249.09,36622.30,717.91,1001.25,5672.91,5526.70,-2.406097,-2.111079,0.068866,0.037851,1.287705,76.84,0
252134,3,40931,42154,35260.45,36633.36,717.91,1001.25,5670.55,5520.64,-2.406419,-2.111381,0.068510,0.037531,1.287705,76.84,0
252174,3,40973,42134,35271.88,36644.37,717.91,1001.25,5701.12,5489.63,-2.406743,-2.111681,0.068153,0.037212,1.287705,76.84,0
252215,3,40983,42129,35283.30,36655.34,717.91,1001.25,5699.70,5473.66,-2.407067,-2.111980,0.067797,0.036894,1.287705,76.84,0
252254,3,41041,42140,35294.82,36666.30,717.91,1001.25,5746.18,5473.70,-2.407393,-2.112279,0.067438,0.036577,1.287705,76.84,0
252295,3,41037,42106,35306.30,36677.18,717.91,1001.25,5730.70,5428.82,-2.407719,-2.112576,0.067080,0.036263,1.287705,76.84,0
252334,3,41052,42139,35317.79,36688.11,717.91,1001.25,5734.21,5450.89,-2.408044,-2.112874,0.066722,0.035947,1.287705,76.84,0
252375,3,41127,42205,35329.41,36699.14,717.91,1001.25,5797.59,5505.86,-2.408373,-2.113175,0.066361,0.035629,1.287705,76.84,0
252414,3,41160,42170,35341.07,36710.09,717.91,1001.25,5818.93,5459.91,-2.408703,-2.113473,0.065999,0.035314,1.287705,76.84,0
252455,3,41166,42182,35352.73,36721.03,717.91,1001.25,5813.27,5460.97,-2.409033,-2.113771,0.065638,0.034998,1.287705,76.84,0
252495,3,41184,42200,35364.39,36731.99,717.91,1001.25,5819.61,5468.01,-2.409363,-2.114069,0.065276,0.034683,1.287705,76.84,0
252534,3,41239,42234,35376.14,36742.99,717.91,1001.25,5862.86,5491.01,-2.409695,-2.114369,0.064912,0.034366,1.287705,76.84,0
252574,3,41250,42245,35387.89,36754.00,717.91,1001.25,5862.11,5491.00,-2.410027,-2.114668,0.064549,0.034050,1.287705,76.84,0
252614,3,41274,42256,35399.66,36765.00,717.91,1001.25,5874.34,5491.00,-2.410359,-2.114968,0.064185,0.033734,1.287705,76.84,0
252654,3,41317,42295,35411.50,36776.06,717.91,1001.25,5905.50,5518.94,-2.410694,-2.115268,0.063820,0.033417,1.287705,76.84,0
252695,3,41331,42303,35423.34,36787.12,717.91,1001.25,5907.66,5515.88,-2.411028,-2.115569,0.063455,0.033100,1.287705,76.84,0
252735,3,41349,42231,35435.19,36798.01,717.91,1001.25,5913.81,5432.99,-2.411362,-2.115865,0.063090,0.032788,1.287705,76.84,0
252774,3,41319,42140,35446.96,36808.69,717.91,1001.25,5872.04,5331.31,-2.411695,-2.116155,0.062727,0.032482,1.287705,76.84,0
252814,3,41327,42103,35458.72,36819.28,717.91,1001.25,5868.28,5283.72,-2.412026,-2.116443,0.062365,0.032178,1.287705,76.84,0
252854,3,41339,42097,35470.48,36829.84,717.91,1001.25,5868.52,5267.16,-2.412358,-2.116729,0.062004,0.031876,1.287705,76.84,0
252895,3,41370,42087,35482.29,36840.35,717.91,1001.25,5887.71,5246.65,-2.412691,-2.117015,0.061641,0.031575,1.287705,76.84,0
252935,3,41400,42062,35494.12,36850.80,717.91,1001.25,5905.88,5211.20,-2.413024,-2.117298,0.061278,0.031276,1.287705,76.84,0
252975,3,41404,42082,35505.94,36861.26,717.91,1001.25,5898.06,5220.74,-2.413357,-2.117582,0.060915,0.030976,1.287705,76.84,0
253015,3,41448,42066,35517.83,36871.67,717.91,1001.25,5930.17,5194.33,-2.413692,-2.117865,0.060551,0.030679,1.287705,76.84,0
253055,3,41463,42094,35529.72,36882.12,717.91,1001.25,5933.28,5211.88,-2.414026,-2.118148,0.060187,0.030381,1.287705,76.84,0
253096,3,41500,42114,35541.66,36892.58,717.91,1001.25,5958.34,5221.42,-2.414363,-2.118432,0.059822,0.030082,1.287705,76.84,0
253135,3,41507,42070,35553.59,36902.94,717.91,1001.25,5953.41,5167.06,-2.414698,-2.118712,0.059458,0.029787,1.287705,76.84,0
253176,3,41522,42106,35565.53,36913.34,717.91,1001.25,5956.47,5192.66,-2.415034,-2.118994,0.059093,0.029490,1.287705,76.84,0
253216,3,41551,42110,35577.50,36923.74,717.91,1001.25,5973.50,5186.26,-2.415370,-2.119276,0.058728,0.029194,1.287705,76.84,0
253255,3,41563,42116,35589.47,36934.12,717.91,1001.25,5973.53,5181.88,-2.415707,-2.119557,0.058363,0.028899,1.287705,76.84,0
253297,3,41586,42188,35601.46,36944.63,717.91,1001.25,5984.54,5243.37,-2.416044,-2.119842,0.057998,0.028600,1.287705,76.84,0
253336,3,41607,42091,35613.48,36954.93,717.91,1001.25,5993.52,5136.07,-2.416381,-2.120120,0.057633,0.028308,1.287705,76.84,0
253375,3,41578,42147,35625.41,36965.31,717.91,1001.25,5952.59,5181.69,-2.416716,-2.120401,0.057270,0.028013,1.287705,76.84,0
253416,3,41623,42170,35637.40,36975.72,717.91,1001.25,5985.60,5194.28,-2.417053,-2.120683,0.056906,0.027718,1.287705,76.84,0
253454,3,41640,42072,35649.41,36985.92,717.91,1001.25,5990.59,5086.08,-2.417390,-2.120959,0.056541,0.027428,1.287705,76.84,0
253496,3,41596,41984,35661.30,36995.91,717.91,1001.25,5934.70,4988.09,-2.417723,-2.121229,0.056180,0.027145,1.287705,76.84,0
253535,3,41553,41884,35673.09,37005.69,717.91,1001.25,5879.91,4878.31,-2.418054,-2.121493,0.055823,0.026867,1.287705,76.84,0
253576,3,41579,41811,35684.90,37015.30,717.91,1001.25,5894.10,4795.70,-2.418385,-2.121753,0.055465,0.026594,1.287705,76.84,0
253615,3,41459,41819,35696.45,37024.91,717.91,1001.25,5762.55,4794.09,-2.418708,-2.122012,0.055114,0.026322,1.287705,76.84,0
253656,3,41595,41715,35708.25,37034.30,717.91,1001.25,5886.75,4680.70,-2.419039,-2.122266,0.054757,0.026055,1.287705,76.84,0
253695,3,41539,41743,35719.91,37043.71,717.91,1001.25,5819.09,4699.29,-2.419365,-2.122520,0.054404,0.025788,1.287705,76.84,0
253735,3,41542,41729,35731.56,37053.09,717.91,1001.25,5810.44,4675.91,-2.419691,-2.122773,0.054052,0.025523,1.287705,76.84,0
253777,3,41540,41631,35743.18,37062.24,717.91,1001.25,5796.82,4568.76,-2.420017,-2.123020,0.053700,0.025263,1.287705,76.84,0
253818,3,41521,41717,35754.73,37071.55,717.91,1001.25,5766.27,4645.45,-2.420340,-2.123271,0.053351,0.025000,1.287705,76.84,0
253855,3,41590,41696,35766.40,37080.80,717.91,1001.25,5823.60,4615.20,-2.420666,-2.123521,0.052999,0.024738,1.287705,76.84,0
253896,3,41612,41714,35778.09,37090.07,717.91,1001.25,5833.91,4623.93,-2.420993,-2.123770,0.052646,0.024476,1.287705,76.84,0
253937,3,41604,41762,35789.75,37099.41,717.91,1001.25,5814.25,4662.59,-2.421319,-2.124022,0.052295,0.024212,1.287705,76.84,0
253977,3,41690,41723,35801.55,37108.66,717.91,1001.25,5888.45,4614.34,-2.421648,-2.124272,0.051940,0.023951,1.287705,76.84,0
254016,3,41630,41783,35813.20,37118.01,717.91,1001.25,5816.80,4664.99,-2.421974,-2.124523,0.051589,0.023687,1.287705,76.84,0
254056,3,41706,41847,35824.99,37127.47,717.91,1001.25,5881.01,4719.53,-2.422303,-2.124778,0.051235,0.023421,1.287705,76.84,0
254096,3,41769,41831,35836.88,37136.87,717.91,1001.25,5932.12,4694.13,-2.422635,-2.125032,0.050879,0.023156,1.287705,76.84,0
254136,3,41704,41819,35848.61,37146.24,717.91,1001.25,5855.39,4672.76,-2.422962,-2.125284,0.050527,0.022893,1.287705,76.84,0
254177,3,41760,41811,35860.44,37155.57,717.91,1001.25,5899.56,4655.43,-2.423292,-2.125535,0.050172,0.022630,1.287705,76.84,0
254216,3,41751,41719,35872.22,37164.70,717.91,1001.25,5878.78,4554.30,-2.423620,-2.125781,0.049820,0.022373,1.287705,76.84,0
254256,3,41694,41604,35883.86,37173.58,717.91,1001.25,5810.14,4430.42,-2.423945,-2.126019,0.049471,0.022124,1.287705,76.84,0
254297,3,41684,41641,35895.46,37182.52,717.91,1001.25,5788.54,4458.48,-2.424268,-2.126260,0.049124,0.021872,1.287705,76.84,0
254336,3,41783,41702,35907.24,37191.55,717.91,1001.25,5875.76,4510.45,-2.424596,-2.126503,0.048772,0.021619,1.287705,76.84,0
254376,3,41717,41592,35918.86,37200.36,717.91,1001.25,5798.14,4391.64,-2.424920,-2.126740,0.048424,0.021371,1.287705,76.84,0
254416,3,41752,41586,35930.53,37209.13,717.91,1001.25,5821.47,4376.87,-2.425244,-2.126975,0.048076,0.021125,1.287705,76.84,0
254456,3,41754,41663,35942.18,37218.04,717.91,1001.25,5811.82,4444.96,-2.425569,-2.127215,0.047729,0.020875,1.287705,76.84,0
254495,3,41763,41605,35953.82,37226.81,717.91,1001.25,5809.18,4378.19,-2.425892,-2.127450,0.047382,0.020629,1.287705,76.84,0
254535,3,41788,41588,35965.49,37235.54,717.91,1001.25,5822.51,4352.46,-2.426217,-2.127685,0.047034,0.020385,1.287705,76.84,0
254576,3,41774,41608,35977.11,37244.28,717.91,1001.25,5796.89,4363.72,-2.426540,-2.127920,0.046688,0.020140,1.287705,76.84,0
254616,3,41756,41651,35988.66,37253.09,717.91,1001.25,5767.34,4397.91,-2.426861,-2.128156,0.046345,0.019894,1.287705,76.84,0
254656,3,41870,41622,36000.43,37261.83,717.91,1001.25,5869.57,4360.17,-2.427188,-2.128391,0.045995,0.019649,1.287705,76.84,0
254695,3,41769,41618,36011.96,37270.55,717.91,1001.25,5757.04,4347.45,-2.427508,-2.128625,0.045652,0.019406,1.287705,76.84,0
254736,3,41833,41715,36023.61,37279.44,717.91,1001.25,5809.39,4435.56,-2.427832,-2.128863,0.045307,0.019158,1.287705,76.84,0
254777,3,41846,41615,36035.25,37288.11,717.91,1001.25,5810.75,4326.89,-2.428155,-2.129096,0.044962,0.018916,1.287705,76.84,0
254816,3,41809,41632,36046.80,37296.80,717.91,1001.25,5762.20,4335.20,-2.428475,-2.129329,0.044620,0.018674,1.287705,76.84,0
254857,3,41847,41652,36058.40,37305.51,717.91,1001.25,5788.60,4346.49,-2.428797,-2.129562,0.044276,0.018431,1.287705,76.84,0
254896,3,41856,41535,36070.00,37313.97,717.91,1001.25,5786.00,4221.03,-2.429119,-2.129789,0.043933,0.018195,1.287705,76.84,0
254937,3,41775,41326,36081.41,37321.99,717.91,1001.25,5693.59,4004.01,-2.429435,-2.130004,0.043595,0.017971,1.287705,76.84,0
254977,3,41718,41550,36092.68,37330.45,717.91,1001.25,5625.32,4219.55,-2.429747,-2.130231,0.043262,0.017736,1.287705,76.84,0
255017,3,41959,41570,36104.42,37338.93,717.91,1001.25,5854.58,4231.07,-2.430072,-2.130458,0.042916,0.017500,1.287705,76.84,0
255058,3,41826,41473,36115.86,37347.20,717.91,1001.25,5710.14,4125.80,-2.430389,-2.130679,0.042578,0.017270,1.287705,76.84,0
255096,3,41839,41478,36127.31,37355.46,717.91,1001.25,5711.69,4122.54,-2.430706,-2.130900,0.042240,0.017040,1.287705,76.84,0
255137,3,41853,41502,36138.76,37363.75,717.91,1001.25,5714.24,4138.25,-2.431023,-2.131122,0.041903,0.016810,1.287705,76.84,0
255176,3,41873,41582,36150.23,37372.19,717.91,1001.25,5722.77,4209.81,-2.431340,-2.131348,0.041565,0.016576,1.287705,76.84,0
255217,3,41976,41525,36161.88,37380.50,717.91,1001.25,5814.12,4144.50,-2.431663,-2.131570,0.041222,0.016346,1.287705,76.84,0
255257,3,41838,41569,36173.23,37388.87,717.91,1001.25,5664.77,4180.13,-2.431977,-2.131794,0.040888,0.016113,1.287705,76.84,0
255297,3,41892,41391,36184.67,37396.88,717.91,1001.25,5707.33,3994.12,-2.432293,-2.132009,0.040552,0.015891,1.287705,76.84,0
255337,3,41847,41698,36196.00,37405.48,717.91,1001.25,5651.00,4292.52,-2.432606,-2.132238,0.040220,0.015654,1.287705,76.84,0
255373,3,41968,41498,36207.54,37413.67,717.91,1001.25,5760.46,4084.33,-2.432925,-2.132457,0.039881,0.015427,1.287705,76.84,0
255416,3,41885,41581,36218.90,37422.00,717.91,1001.25,5666.10,4159.00,-2.433238,-2.132680,0.039548,0.015197,1.287705,76.84,0
255457,3,41885,41529,36230.23,37430.22,717.91,1001.25,5654.77,4098.78,-2.433551,-2.132900,0.039216,0.014970,1.287705,76.84,0
255497,3,41933,41491,36241.64,37438.34,717.91,1001.25,5691.36,4052.66,-2.433866,-2.133116,0.038882,0.014745,1.287705,76.84,0
255537,3,41837,41376,36252.83,37446.21,717.91,1001.25,5584.17,3929.79,-2.434175,-2.133327,0.038555,0.014528,1.287705,76.84,0
255578,3,41840,41384,36264.00,37454.09,717.91,1001.25,5576.00,3929.91,-2.434483,-2.133537,0.038228,0.014310,1.287705,76.84,0
255618,3,41881,41373,36275.24,37461.93,717.91,1001.25,5605.76,3911.07,-2.434793,-2.133746,0.037899,0.014094,1.287705,76.84,0
255658,3,41921,41522,36286.53,37470.05,717.91,1001.25,5634.47,4051.95,-2.435104,-2.133963,0.037569,0.013871,1.287705,76.84,0
255698,3,41938,41342,36297.84,37477.80,717.91,1001.25,5640.16,3864.20,-2.435415,-2.134170,0.037240,0.013657,1.287705,76.84,0
255738,3,41910,41398,36309.06,37485.64,717.91,1001.25,5600.94,3912.36,-2.435724,-2.134379,0.036912,0.013441,1.287705,76.84,0
255777,3,41842,41315,36320.13,37493.30,717.91,1001.25,5521.87,3821.70,-2.436029,-2.134583,0.036589,0.013230,1.287705,76.84,0
255818,3,41900,41391,36331.29,37501.09,717.91,1001.25,5568.71,3889.91,-2.436336,-2.134791,0.036264,0.013016,1.287705,76.84,0
255859,3,41913,41434,36342.45,37508.96,717.91,1001.25,5570.55,3925.04,-2.436644,-2.135001,0.035939,0.012800,1.287705,76.84,0
255898,3,41962,41433,36353.69,37516.81,717.91,1001.25,5608.31,3916.19,-2.436953,-2.135210,0.035613,0.012584,1.287705,76.84,0
255937,3,41893,41317,36364.77,37524.41,717.91,1001.25,5528.23,3792.59,-2.437258,-2.135413,0.035291,0.012376,1.287705,76.84,0
255978,3,41876,41380,36375.79,37532.12,717.91,1001.25,5500.21,3847.88,-2.437561,-2.135618,0.034970,0.012164,1.287705,76.84,0
256018,3,41912,41423,36386.87,37539.90,717.91,1001.25,5525.13,3883.10,-2.437865,-2.135826,0.034649,0.011951,1.287705,76.84,0
256058,3,41916,41428,36397.93,37547.68,717.91,1001.25,5518.07,3880.32,-2.438169,-2.136033,0.034328,0.011738,1.287705,76.84,0
256099,3,41934,41432,36409.00,37555.45,717.91,1001.25,5525.00,3876.55,-2.438473,-2.136240,0.034007,0.011525,1.287705,76.84,0
256138,3,41947,41387,36420.08,37563.11,717.91,1001.25,5526.92,3823.89,-2.438777,-2.136444,0.033686,0.011315,1.287705,76.84,0
256178,3,41866,41230,36430.97,37570.45,717.91,1001.25,5435.03,3659.55,-2.439076,-2.136639,0.033371,0.011115,1.287705,76.84,0
256218,3,41836,41221,36441.79,37577.75,717.91,1001.25,5394.21,3643.25,-2.439373,-2.136833,0.033058,0.010915,1.287705,76.84,0
256259,3,41864,41188,36452.63,37584.97,717.91,1001.25,5411.37,3603.03,-2.439671,-2.137026,0.032744,0.010717,1.287705,76.84,0
256298,3,41790,41103,36463.30,37592.01,717.91,1001.25,5326.70,3510.99,-2.439964,-2.137213,0.032435,0.010525,1.287705,76.84,0
256338,3,41844,41213,36474.07,37599.25,717.91,1001.25,5369.93,3613.75,-2.440259,-2.137405,0.032124,0.010327,1.287705,76.84,0
256377,3,41891,41286,36484.90,37606.62,717.91,1001.25,5406.10,3679.38,-2.440556,-2.137601,0.031811,0.010126,1.287705,76.84,0
256419,3,41923,41148,36495.78,37613.71,717.91,1001.25,5427.22,3534.29,-2.440854,-2.137790,0.031498,0.009933,1.287705,76.84,0
256461,3,41841,41205,36506.47,37620.89,717.91,1001.25,5334.53,3584.11,-2.441147,-2.137981,0.031190,0.009737,1.287705,76.84,0
256498,3,41875,41238,36517.21,37628.12,717.91,1001.25,5357.79,3609.88,-2.441441,-2.138173,0.030880,0.009540,1.287705,76.84,0
256538,3,41948,41231,36528.07,37635.33,717.91,1001.25,5419.93,3595.67,-2.441738,-2.138365,0.030568,0.009344,1.287705,76.84,0
256578,3,41891,41240,36538.80,37642.54,717.91,1001.25,5352.20,3597.46,-2.442032,-2.138556,0.030259,0.009147,1.287705,76.84,0
256618,3,41953,41274,36549.63,37649.81,717.91,1001.25,5403.37,3624.19,-2.442328,-2.138749,0.029948,0.008950,1.287705,76.84,0
256658,3,41900,41262,36560.33,37657.04,717.91,1001.25,5339.67,3604.96,-2.442621,-2.138941,0.029641,0.008754,1.287705,76.84,0
256698,3,41963,41334,36571.14,37664.39,717.91,1001.25,5391.86,3669.61,-2.442916,-2.139136,0.029331,0.008554,1.287705,76.84,0
256738,3,42027,41384,36582.05,37671.83,717.91,1001.25,5444.95,3712.17,-2.443215,-2.139334,0.029018,0.008352,1.287705,76.84,0
256779,3,41970,41312,36592.83,37679.11,717.91,1001.25,5377.17,3632.89,-2.443509,-2.139527,0.028709,0.008155,1.287705,76.84,0
256819,3,41981,41277,36603.61,37686.31,717.91,1001.25,5377.39,3590.69,-2.443804,-2.139718,0.028401,0.007960,1.287705,76.84,0
256859,3,41929,41161,36614.26,37693.26,717.91,1001.25,5314.74,3467.74,-2.444095,-2.139902,0.028096,0.007772,1.287705,76.84,0
256899,3,41918,41200,36624.87,37700.27,717.91,1001.25,5293.13,3499.73,-2.444385,-2.140089,0.027792,0.007582,1.287705,76.84,0
256939,3,41960,41208,36635.54,37707.29,717.91,1001.25,5324.46,3500.71,-2.444676,-2.140275,0.027487,0.007392,1.287705,76.84,0
256980,3,41966,41254,36646.20,37714.38,717.91,1001.25,5319.80,3539.62,-2.444967,-2.140463,0.027183,0.007200,1.287705,76.84,0
257019,3,42002,41263,36656.91,37721.48,717.91,1001.25,5345.09,3541.52,-2.445259,-2.140651,0.026877,0.007009,1.287705,76.84,0
257059,3,41995,41240,36667.59,37728.52,717.91,1001.25,5327.41,3511.48,-2.445550,-2.140837,0.026573,0.006819,1.287705,76.84,0
257099,3,41979,41276,36678.21,37735.62,717.91,1001.25,5300.79,3540.38,-2.445840,-2.141026,0.026270,0.006627,1.287705,76.84,0
257139,3,42055,41378,36688.96,37742.90,717.91,1001.25,5366.04,3635.10,-2.446133,-2.141219,0.025964,0.006431,1.287705,76.84,0
257179,3,42102,41372,36699.79,37750.16,717.91,1001.25,5402.21,3621.84,-2.446428,-2.141411,0.025657,0.006236,1.287705,76.84,0
257219,3,42069,41407,36710.53,37757.48,717.91,1001.25,5358.47,3649.52,-2.446721,-2.141605,0.025352,0.006039,1.287705,76.84,0
257259,3,42119,41446,36721.35,37764.86,717.91,1001.25,5397.65,3681.14,-2.447015,-2.141800,0.025045,0.005840,1.287705,76.84,0
257299,3,42159,41618,36732.22,37772.56,717.91,1001.25,5426.78,3845.44,-2.447311,-2.142004,0.024736,0.005633,1.287705,76.84,0
257339,3,42296,41705,36743.35,37780.43,717.91,1001.25,5552.65,3924.57,-2.447614,-2.142212,0.024421,0.005422,1.287705,76.84,0
257377,3,42347,41756,36754.56,37788.38,717.91,1001.25,5592.44,3967.62,-2.447919,-2.142423,0.024104,0.005209,1.287705,76.84,0
257419,3,42290,41686,36765.63,37796.18,717.91,1001.25,5524.37,3889.82,-2.448220,-2.142629,0.023791,0.005000,1.287705,76.84,0
257457,3,42321,41761,36776.74,37804.11,717.91,1001.25,5544.26,3956.89,-2.448523,-2.142839,0.023477,0.004788,1.287705,76.84,0
257499,3,42347,41609,36787.88,37811.72,717.91,1001.25,5559.12,3797.28,-2.448826,-2.143040,0.023163,0.004585,1.287705,76.84,0
257540,3,42277,41686,36798.86,37819.47,717.91,1001.25,5478.14,3866.53,-2.449124,-2.143245,0.022853,0.004378,1.287705,76.84,0
257579,3,42292,41563,36809.85,37826.96,717.91,1001.25,5482.15,3736.04,-2.449423,-2.143443,0.022544,0.004177,1.287705,76.84,0
257619,3,42208,41486,36820.65,37834.28,717.91,1001.25,5387.35,3651.72,-2.449716,-2.143637,0.022239,0.003982,1.287705,76.84,0
257659,3,42181,41562,36831.37,37841.73,717.91,1001.25,5349.63,3720.27,-2.450007,-2.143834,0.021937,0.003783,1.287705,76.84,0
257699,3,42237,41513,36842.18,37849.08,717.91,1001.25,5394.82,3663.92,-2.450301,-2.144028,0.021633,0.003587,1.287705,76.84,0
257741,3,42143,41487,36852.79,37856.36,717.91,1001.25,5290.21,3630.64,-2.450588,-2.144220,0.021335,0.003393,1.287705,76.84,0
257780,3,42216,41644,36863.51,37863.93,717.91,1001.25,5352.49,3780.07,-2.450879,-2.144420,0.021033,0.003191,1.287705,76.84,0
257820,3,42319,41743,36874.42,37871.69,717.91,1001.25,5444.58,3871.31,-2.451175,-2.144625,0.020727,0.002985,1.287705,76.84,0
257860,3,42361,41773,36885.39,37879.50,717.91,1001.25,5475.61,3893.50,-2.451473,-2.144831,0.020419,0.002777,1.287705,76.84,0
257900,3,42436,41994,36896.50,37887.73,717.91,1001.25,5539.50,4106.27,-2.451774,-2.145048,0.020108,0.002559,1.287705,76.84,0
257940,3,42579,42045,36907.86,37896.04,717.91,1001.25,5671.14,4148.96,-2.452082,-2.145268,0.019791,0.002338,1.287705,76.84,0
257980,3,42594,42115,36919.24,37904.48,717.91,1001.25,5674.76,4210.52,-2.452390,-2.145490,0.019473,0.002114,1.287705,76.84,0
258020,3,42570,42152,36930.54,37912.98,717.91,1001.25,5639.46,4239.02,-2.452696,-2.145715,0.019157,0.001889,1.287705,76.84,0
258061,3,42692,42169,36942.06,37921.49,717.91,1001.25,5749.94,4247.51,-2.453008,-2.145939,0.018836,0.001664,1.287705,76.84,0
258100,3,42663,42033,36953.50,37929.71,717.91,1001.25,5709.50,4103.29,-2.453317,-2.146156,0.018517,0.001446,1.287705,76.84,0
258141,3,42596,42079,36964.79,37938.01,717.91,1001.25,5631.21,4140.99,-2.453623,-2.146375,0.018203,0.001227,1.287705,76.84,0
258181,3,42572,41951,36976.00,37946.04,717.91,1001.25,5596.00,4004.96,-2.453926,-2.146586,0.017890,0.001015,1.287705,76.84,0
258220,3,42488,41930,36987.03,37954.01,717.91,1001.25,5500.97,3975.99,-2.454224,-2.146796,0.017584,0.000804,1.287705,76.84,0
258260,3,42422,41723,36997.90,37961.55,717.91,1001.25,5424.10,3761.45,-2.454518,-2.146995,0.017281,0.000605,1.287705,76.84,0
