t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1175255,3,205056,2,45347,53261,45543.86,53125.40,-196.86,135.60,0.968356,85.06,1
1175295,3,205096,2,45352,53256,45543.47,53125.66,-191.47,130.34,0.967852,85.08,1
1175335,3,205136,2,45351,53256,45543.09,53125.93,-192.09,130.07,0.967366,85.10,1
1175375,3,205176,2,45346,53256,45542.70,53126.19,-196.70,129.81,0.966896,85.13,1
1175415,3,205216,2,45348,53253,45542.31,53126.44,-194.31,126.56,0.966443,85.15,1
1175455,3,205256,2,45348,53254,45541.92,53126.70,-193.92,127.30,0.966006,85.17,1
1175495,3,205296,2,45347,53252,45541.54,53126.95,-194.54,125.05,0.965586,85.19,1
1175535,3,205336,2,45348,53250,45541.15,53127.20,-193.15,122.80,0.965183,85.21,1
1175575,3,205376,2,45345,53249,45540.76,53127.45,-195.76,121.55,0.964797,85.23,1
1175615,3,205416,2,45346,53249,45540.37,53127.69,-194.37,121.31,0.964427,85.25,1
1175655,3,205456,2,45346,53246,45539.98,53127.93,-193.98,118.07,0.964074,85.27,1
1175695,3,205496,2,45347,53244,45539.60,53128.16,-192.60,115.84,0.963737,85.29,1
1175735,3,205536,2,45343,53250,45539.21,53128.41,-196.21,121.59,0.963417,85.31,1
1175775,3,205576,2,45343,53248,45538.82,53128.65,-195.82,119.35,0.963114,85.32,1
1175815,3,205616,2,45343,53257,45538.43,53128.91,-195.43,128.09,0.962827,85.34,1
1175855,3,205656,2,45340,53249,45538.03,53129.15,-198.03,119.85,0.962556,85.36,1
1175895,3,205696,2,45332,53244,45537.62,53129.38,-205.62,114.62,0.962305,85.38,1
1175935,3,205736,2,45328,53242,45537.20,53129.61,-209.20,112.39,0.962073,85.40,1
1175975,3,205776,2,45327,53240,45536.79,53129.83,-209.79,110.17,0.961861,85.41,1
1176015,3,205816,2,45330,53242,45536.37,53130.06,-206.37,111.94,0.961668,85.43,1
1176055,3,205856,2,45332,53240,45535.96,53130.28,-203.96,109.72,0.961493,85.44,1
1176095,3,205896,2,45328,53239,45535.55,53130.50,-207.55,108.50,0.961337,85.46,1
1176135,3,205936,2,45330,53236,45535.14,53130.71,-205.14,105.29,0.961200,85.48,1
1176175,3,205976,2,45326,53234,45534.72,53130.92,-208.72,103.08,0.961082,85.49,1
1176215,3,206016,2,45323,53232,45534.30,53131.12,-211.30,100.88,0.960985,85.50,1
1176255,3,206056,2,45319,53228,45533.87,53131.32,-214.87,96.68,0.960909,85.52,1
1176295,3,206096,2,45314,53232,45533.43,53131.52,-219.43,100.48,0.960854,85.53,1
1176335,3,206136,2,45313,53227,45532.99,53131.71,-219.99,95.29,0.960822,85.55,1
1176375,3,206176,2,45315,53228,45532.56,53131.91,-217.56,96.09,0.960811,85.56,1
1176415,3,206216,2,45314,53228,45532.12,53132.10,-218.12,95.90,0.960821,85.57,1
1176455,3,206256,2,45309,53227,45531.68,53132.29,-222.68,94.71,0.960854,85.58,1
1176495,3,206296,2,45310,53228,45531.23,53132.48,-221.23,95.52,0.960909,85.60,1
1176536,3,206337,2,45304,53229,45530.78,53132.68,-226.78,96.32,0.960988,85.61,1
1176576,3,206377,2,45306,53223,45530.33,53132.86,-224.33,90.14,0.961088,85.62,1
1176616,3,206417,2,45302,53219,45529.87,53133.04,-227.87,85.96,0.961213,85.63,1
1176656,3,206457,2,45301,53220,45529.42,53133.21,-228.42,86.79,0.961362,85.64,1
1176696,3,206497,2,45297,53218,45528.95,53133.38,-231.95,84.62,0.961535,85.65,1
1176736,3,206537,2,45296,53216,45528.49,53133.55,-232.49,82.45,0.961733,85.66,1
1176776,3,206577,2,45295,53220,45528.02,53133.73,-233.02,86.27,0.961956,85.67,1
1176816,3,206617,2,45292,53217,45527.55,53133.89,-235.55,83.11,0.962204,85.67,1
1176856,3,206657,2,45291,53214,45527.08,53134.05,-236.08,79.95,0.962477,85.68,1
1176896,3,206697,2,45284,53213,45526.59,53134.21,-242.59,78.79,0.962777,85.69,1
1176936,3,206737,2,45284,53221,45526.11,53134.39,-242.11,86.61,0.963104,85.70,1
1176976,3,206777,2,45282,53223,45525.62,53134.57,-243.62,88.43,0.963457,85.70,1
1177016,3,206817,2,45282,53220,45525.14,53134.74,-243.14,85.26,0.963837,85.71,1
1177056,3,206857,2,45284,53220,45524.66,53134.91,-240.66,85.09,0.964242,85.72,1
1177096,3,206897,2,45282,53219,45524.17,53135.08,-242.17,83.92,0.964672,85.72,1
1177136,3,206937,2,45286,53222,45523.70,53135.26,-237.70,86.74,0.965128,85.72,1
1177176,3,206977,2,45282,53222,45523.21,53135.43,-241.21,86.57,0.965608,85.73,1
1177216,3,207017,2,45284,53225,45522.74,53135.61,-238.74,89.39,0.966113,85.73,1
1177256,3,207057,2,45281,53221,45522.26,53135.79,-241.26,85.21,0.966643,85.74,1
1177296,3,207097,2,45278,53223,45521.77,53135.96,-243.77,87.04,0.967198,85.74,1
1177336,3,207137,2,45281,53218,45521.29,53136.12,-240.29,81.87,0.967778,85.74,1
1177376,3,207177,2,45278,53224,45520.80,53136.30,-242.80,87.70,0.968383,85.74,1
1177416,3,207217,2,45278,53221,45520.32,53136.47,-242.32,84.53,0.969013,85.74,1
1177456,3,207257,2,45274,53222,45519.83,53136.64,-245.83,85.36,0.969669,85.74,1
1177496,3,207297,2,45276,53231,45519.34,53136.84,-243.34,94.16,0.970348,85.74,1
1177536,3,207337,2,45275,53232,45518.85,53137.03,-243.85,94.97,0.971051,85.74,1
1177576,3,207377,2,45275,53229,45518.36,53137.21,-243.36,91.79,0.971779,85.74,1
1177616,3,207417,2,45275,53229,45517.88,53137.39,-242.88,91.61,0.972530,85.74,1
1177656,3,207457,2,45279,53234,45517.40,53137.59,-238.40,96.41,0.973303,85.74,1
1177696,3,207497,2,45276,53232,45516.92,53137.78,-240.92,94.22,0.974098,85.73,1
1177736,3,207537,2,45275,53233,45516.44,53137.97,-241.44,95.03,0.974917,85.73,1
1177776,3,207577,2,45277,53229,45515.96,53138.16,-238.96,90.84,0.975758,85.73,1
1177816,3,207617,2,45273,53233,45515.48,53138.35,-242.48,94.65,0.976621,85.72,1
1177856,3,207657,2,45279,53232,45515.00,53138.54,-236.00,93.46,0.977505,85.72,1
1177896,3,207697,2,45278,53233,45514.53,53138.73,-236.53,94.27,0.978411,85.71,1
1177936,3,207737,2,45277,53229,45514.06,53138.91,-237.06,90.09,0.979338,85.71,1
1177976,3,207777,2,45275,53230,45513.58,53139.09,-238.58,90.91,0.980287,85.70,1
1178016,3,207817,2,45277,53225,45513.11,53139.27,-236.11,85.73,0.981257,85.69,1
1178056,3,207857,2,45271,53227,45512.62,53139.44,-241.62,87.56,0.982250,85.69,1
1178096,3,207897,2,45268,53222,45512.14,53139.61,-244.14,82.39,0.983267,85.68,1
1178136,3,207937,2,45267,53220,45511.65,53139.77,-244.65,80.23,0.984308,85.67,1
1178176,3,207977,2,45263,53220,45511.15,53139.93,-248.15,80.07,0.985373,85.66,1
1178216,3,208017,2,45261,53223,45510.65,53140.10,-249.65,82.90,0.986464,85.65,1
1178256,3,208057,2,45264,53228,45510.16,53140.28,-246.16,87.72,0.987578,85.64,1
1178296,3,208097,2,45259,53225,45509.66,53140.45,-250.66,84.55,0.988716,85.63,1
1178336,3,208137,2,45256,53219,45509.15,53140.61,-253.15,78.39,0.989881,85.62,1
1178376,3,208177,2,45253,53217,45508.64,53140.76,-255.64,76.24,0.991072,85.61,1
1178416,3,208217,2,45256,53216,45508.14,53140.91,-252.14,75.09,0.992289,85.59,1
1178456,3,208257,2,45254,53213,45507.63,53141.06,-253.63,71.94,0.993532,85.58,1
1178496,3,208297,2,45252,53211,45507.12,53141.20,-255.12,69.80,0.994802,85.57,1
1178536,3,208337,2,45248,53210,45506.60,53141.34,-258.60,68.66,0.996100,85.55,1
1178576,3,208377,2,45244,53205,45506.08,53141.47,-262.08,63.53,0.997428,85.54,1
1178616,3,208417,2,45243,53209,45505.55,53141.61,-262.55,67.39,0.998784,85.52,1
1178656,3,208457,2,45240,53207,45505.02,53141.74,-265.02,65.26,1.000171,85.51,1
1178696,3,208497,2,45240,53204,45504.50,53141.86,-264.50,62.14,1.001587,85.49,1
1178736,3,208537,2,45238,53203,45503.96,53141.99,-265.96,61.01,1.003033,85.47,1
1178776,3,208577,2,45237,53200,45503.43,53142.11,-266.43,57.89,1.004510,85.46,1
1178816,3,208617,2,45232,53197,45502.89,53142.21,-270.89,54.79,1.006019,85.44,1
1178856,3,208657,2,45231,53200,45502.35,53142.33,-271.35,57.67,1.007559,85.42,1
1178896,3,208697,2,45229,53198,45501.80,53142.45,-272.80,55.55,1.009132,85.40,1
1178937,3,208738,2,45230,53193,45501.26,53142.55,-271.26,50.45,1.010738,85.38,1
1178977,3,208778,2,45226,53195,45500.71,53142.65,-274.71,52.35,1.012376,85.36,1
1179017,3,208818,2,45229,53197,45500.16,53142.76,-271.16,54.24,1.014046,85.34,1
1179057,3,208858,2,45224,53196,45499.61,53142.87,-275.61,53.13,1.015749,85.32,1
1179097,3,208898,2,45223,53191,45499.06,53142.97,-276.06,48.03,1.017485,85.29,1
1179137,3,208938,2,45222,53194,45498.51,53143.07,-276.51,50.93,1.019254,85.27,1
1179177,3,208978,2,45218,53195,45497.95,53143.18,-279.95,51.82,1.021058,85.25,1
1179217,3,209018,2,45218,53194,45497.39,53143.28,-279.39,50.72,1.022896,85.22,1
1179257,3,209058,2,45214,53196,45496.82,53143.38,-282.82,52.62,1.024768,85.20,1
1179297,3,209098,2,45214,53199,45496.26,53143.50,-282.26,55.50,1.026674,85.17,1
1179337,3,209138,2,45211,53196,45495.69,53143.60,-284.69,52.40,1.028615,85.14,1
1179377,3,209178,2,45215,53199,45495.13,53143.71,-280.13,55.29,1.030589,85.12,1
1179417,3,209218,2,45212,53200,45494.56,53143.83,-282.56,56.17,1.032597,85.09,1
1179457,3,209258,2,45212,53201,45494.00,53143.95,-282.00,57.05,1.034639,85.06,1
1179497,3,209298,2,45212,53198,45493.44,53144.05,-281.44,53.95,1.036713,85.03,1
1179537,3,209338,2,45213,53199,45492.88,53144.16,-279.88,54.84,1.038820,85.00,1
1179577,3,209378,2,45213,53195,45492.32,53144.27,-279.32,50.73,1.040960,84.97,1
1179617,3,209418,2,45209,53196,45491.75,53144.37,-282.75,51.63,1.043134,84.94,1
1179657,3,209458,2,45208,53199,45491.19,53144.48,-283.19,54.52,1.045341,84.91,1
1179697,3,209498,2,45209,53203,45490.62,53144.60,-281.62,58.40,1.047581,84.87,1
1179737,3,209538,2,45206,53205,45490.06,53144.72,-284.06,60.28,1.049853,84.84,1
1179777,3,209578,2,45213,53213,45489.50,53144.86,-276.50,68.14,1.052154,84.81,1
1179817,3,209618,2,45208,53212,45488.94,53144.99,-280.94,67.01,1.054485,84.77,1
1179857,3,209658,2,45211,53215,45488.39,53145.13,-277.39,69.87,1.056845,84.74,1
1179897,3,209698,2,45211,53220,45487.83,53145.29,-276.83,74.71,1.059232,84.70,1
1179937,3,209738,2,45212,53217,45487.28,53145.43,-275.28,71.57,1.061646,84.66,1
1179977,3,209778,2,45212,53222,45486.73,53145.59,-274.73,76.41,1.064087,84.62,1
1180017,3,209818,2,45212,53221,45486.18,53145.74,-274.18,75.26,1.066553,84.58,1
1180057,3,209858,2,45214,53217,45485.64,53145.88,-271.64,71.12,1.069046,84.55,1
1180097,3,209898,2,45212,53214,45485.09,53146.02,-273.09,67.98,1.071565,84.51,1
1180137,3,209938,2,45212,53220,45484.55,53146.17,-272.55,73.83,1.074110,84.46,1
1180177,3,209978,2,45214,53219,45484.01,53146.32,-270.01,72.68,1.076679,84.42,1
1180217,3,210018,2,45215,53219,45483.47,53146.46,-268.47,72.54,1.079273,84.38,1
1180257,3,210058,2,45213,53224,45482.93,53146.62,-269.93,77.38,1.081890,84.34,1
1180297,3,210098,2,45215,53227,45482.40,53146.79,-267.40,80.21,1.084529,84.29,1
1180337,3,210138,2,45213,53217,45481.86,53146.93,-268.86,70.07,1.087193,84.25,1
1180377,3,210178,2,45210,53221,45481.32,53147.07,-271.32,73.93,1.089882,84.21,1
1180417,3,210218,2,45210,53227,45480.77,53147.23,-270.77,79.77,1.092592,84.16,1
1180457,3,210258,2,45208,53223,45480.23,53147.39,-272.23,75.61,1.095327,84.11,1
1180497,3,210298,2,45207,53225,45479.68,53147.54,-272.68,77.46,1.098086,84.07,1
1180537,3,210338,2,45205,53227,45479.14,53147.70,-274.14,79.30,1.100868,84.02,1
1180577,3,210378,2,45207,53224,45478.59,53147.86,-271.59,76.14,1.103673,83.97,1
1180617,3,210418,2,45208,53225,45478.05,53148.01,-270.05,76.99,1.106501,83.92,1
1180657,3,210458,2,45208,53223,45477.52,53148.16,-269.52,74.84,1.109352,83.87,1
1180697,3,210498,2,45208,53224,45476.98,53148.32,-268.98,75.68,1.112225,83.82,1
1180737,3,210538,2,45206,53223,45476.44,53148.47,-270.44,74.53,1.115121,83.77,1
1180777,3,210578,2,45202,53221,45475.89,53148.61,-273.89,72.39,1.118041,83.72,1
1180817,3,210618,2,45200,53218,45475.34,53148.75,-275.34,69.25,1.120987,83.67,1
1180857,3,210658,2,45200,53223,45474.79,53148.90,-274.79,74.10,1.123957,83.61,1
1180897,3,210698,2,45197,53216,45474.23,53149.04,-277.23,66.96,1.126954,83.56,1
1180937,3,210738,2,45193,53217,45473.67,53149.18,-280.67,67.82,1.129978,83.51,1
1180977,3,210778,2,45191,53215,45473.11,53149.31,-282.11,65.69,1.133030,83.45,1
1181017,3,210818,2,45190,53218,45472.54,53149.45,-282.54,68.55,1.136110,83.40,1
1181057,3,210858,2,45191,53218,45471.98,53149.59,-280.98,68.41,1.139217,83.34,1
1181097,3,210898,2,45186,53216,45471.41,53149.72,-285.41,66.28,1.142352,83.28,1
1181137,3,210938,2,45188,53215,45470.84,53149.85,-282.84,65.15,1.145516,83.22,1
1181178,3,210979,2,45184,53215,45470.27,53149.98,-286.27,65.02,1.148709,83.17,1
1181218,3,211019,2,45184,53217,45469.70,53150.12,-285.70,66.88,1.151930,83.11,1
1181258,3,211059,2,45183,53210,45469.13,53150.24,-286.13,59.76,1.155181,83.05,1
1181298,3,211099,2,45181,53208,45468.55,53150.36,-287.55,57.64,1.158464,82.99,1
1181338,3,211139,2,45178,53204,45467.98,53150.47,-289.98,53.53,1.161779,82.93,1
1181378,3,211179,2,45180,53210,45467.40,53150.59,-287.40,59.41,1.165125,82.86,1
1181418,3,211219,2,45177,53212,45466.82,53150.71,-289.82,61.29,1.168502,82.80,1
1181458,3,211259,2,45174,53210,45466.24,53150.84,-292.24,59.16,1.171910,82.74,1
1181498,3,211299,2,45175,53210,45465.66,53150.96,-290.66,59.04,1.175350,82.68,1
1181538,3,211339,2,45173,53212,45465.07,53151.08,-292.07,60.92,1.178821,82.61,1
1181578,3,211379,2,45171,53211,45464.48,53151.20,-293.48,59.80,1.182324,82.55,1
1181618,3,211419,2,45170,53219,45463.90,53151.34,-293.90,67.66,1.185856,82.48,1
1181658,3,211459,2,45175,53218,45463.32,53151.47,-288.32,66.53,1.189416,82.41,1
1181698,3,211499,2,45174,53219,45462.74,53151.61,-288.74,67.39,1.193003,82.35,1
1181738,3,211539,2,45172,53214,45462.16,53151.73,-290.16,62.27,1.196620,82.28,1
1181778,3,211579,2,45166,53211,45461.57,53151.86,-295.57,59.14,1.200269,82.21,1
1181818,3,211619,2,45171,53207,45460.99,53151.97,-289.99,55.03,1.203950,82.14,1
1181858,3,211659,2,45166,53207,45460.40,53152.08,-294.40,54.92,1.207663,82.07,1
1181898,3,211699,2,45165,53208,45459.81,53152.20,-294.81,55.80,1.211408,82.00,1
1181938,3,211739,2,45164,53209,45459.22,53152.31,-295.22,56.69,1.215186,81.93,1
1181978,3,211779,2,45164,53218,45458.63,53152.44,-294.63,65.56,1.218994,81.86,1
1182018,3,211819,2,45164,53220,45458.04,53152.58,-294.04,67.42,1.222829,81.78,1
1182058,3,211859,2,45163,53217,45457.45,53152.71,-294.45,64.29,1.226693,81.71,1
1182098,3,211899,2,45163,53216,45456.87,53152.84,-293.87,63.16,1.230586,81.64,1
1182138,3,211939,2,45166,53217,45456.29,53152.96,-290.29,64.04,1.234507,81.56,1
1182178,3,211979,2,45161,53218,45455.70,53153.10,-294.70,64.90,1.238457,81.49,1
1182218,3,212019,2,45162,53219,45455.11,53153.23,-293.11,65.77,1.242435,81.41,1
1182258,3,212059,2,45162,53219,45454.52,53153.36,-292.52,65.64,1.246439,81.33,1
1182298,3,212099,2,45159,53219,45453.93,53153.50,-294.93,65.50,1.250472,81.25,1
1182338,3,212139,2,45164,53217,45453.36,53153.62,-289.36,63.38,1.250472,81.25,0
1182378,3,212179,2,45164,53212,45452.78,53153.74,-288.78,58.26,1.250472,81.25,0
1182418,3,212219,2,45156,53208,45452.18,53153.85,-296.18,54.15,1.250472,81.25,0
1182458,3,212259,2,45159,53211,45451.60,53153.97,-292.60,57.03,1.250472,81.25,0
1182498,3,212299,2,45161,53206,45451.02,53154.07,-290.02,51.93,1.250472,81.25,0
1182538,3,212339,2,45157,53208,45450.43,53154.18,-293.43,53.82,1.250472,81.25,0
1182578,3,212379,2,45153,53205,45449.84,53154.29,-296.84,50.71,1.250472,81.25,0
1182618,3,212419,2,45154,53205,45449.25,53154.39,-295.25,50.61,1.250472,81.25,0
1182658,3,212459,2,45148,53204,45448.65,53154.49,-300.65,49.51,1.250472,81.25,0
1182698,3,212499,2,45157,53221,45448.07,53154.62,-291.07,66.38,1.250472,81.25,0
1182738,3,212539,2,45166,53232,45447.50,53154.78,-281.50,77.22,1.250472,81.25,0
1182778,3,212579,2,45173,53242,45446.96,53154.95,-273.96,87.05,1.250472,81.25,0
1182818,3,212619,2,45173,53244,45446.41,53155.13,-273.41,88.87,1.250472,81.25,0
1182858,3,212659,2,45174,53240,45445.87,53155.30,-271.87,84.70,1.250472,81.25,0
1182898,3,212699,2,45171,53235,45445.32,53155.46,-274.32,79.54,1.250472,81.25,0
1182938,3,212739,2,45166,53225,45444.76,53155.61,-278.76,69.39,1.250472,81.25,0
1182978,3,212779,2,45167,53234,45444.21,53155.76,-277.21,78.24,1.250472,81.25,0
1183018,3,212819,2,45166,53234,45443.65,53155.92,-277.65,78.08,1.250472,81.25,0
1183058,3,212859,2,45165,53236,45443.10,53156.08,-278.10,79.92,1.250472,81.25,0
1183098,3,212899,2,45164,53239,45442.54,53156.25,-278.54,82.75,1.250472,81.25,0
1183138,3,212939,2,45167,53236,45441.99,53156.41,-274.99,79.59,1.250472,81.25,0
1183178,3,212979,2,45163,53238,45441.43,53156.57,-278.43,81.43,1.250472,81.25,0
1183218,3,213019,2,45160,53235,45440.87,53156.73,-280.87,78.27,1.250472,81.25,0
1183258,3,213059,2,45158,53235,45440.30,53156.89,-282.30,78.11,1.250472,81.25,0
1183298,3,213099,2,45156,53230,45439.73,53157.04,-283.73,72.96,1.250472,81.25,0
1183338,3,213139,2,45154,53225,45439.16,53157.17,-285.16,67.83,1.250472,81.25,0
1183379,3,213180,2,45153,53230,45438.59,53157.32,-285.59,72.68,1.250472,81.25,0
1183419,3,213220,2,45156,53229,45438.03,53157.46,-282.03,71.54,1.250472,81.25,0
1183459,3,213260,2,45159,53235,45437.47,53157.62,-278.47,77.38,1.250472,81.25,0
1183499,3,213300,2,45157,53230,45436.91,53157.77,-279.91,72.23,1.250472,81.25,0
1183539,3,213340,2,45153,53229,45436.35,53157.91,-283.35,71.09,1.250472,81.25,0
1183579,3,213380,2,45155,53223,45435.79,53158.04,-280.79,64.96,1.250472,81.25,0
1183619,3,213420,2,45147,53218,45435.21,53158.16,-288.21,59.84,1.250472,81.25,0
1183659,3,213460,2,45147,53220,45434.63,53158.29,-287.63,61.71,1.250472,81.25,0
1183699,3,213500,2,45146,53219,45434.06,53158.41,-288.06,60.59,1.250472,81.25,0
1183739,3,213540,2,45145,53226,45433.48,53158.55,-288.48,67.45,1.250472,81.25,0
1183779,3,213580,2,45142,53225,45432.90,53158.68,-290.90,66.32,1.250472,81.25,0
1183819,3,213620,2,45140,53225,45432.31,53158.81,-292.31,66.19,1.250472,81.25,0
1183859,3,213660,2,45145,53227,45431.74,53158.95,-286.74,68.05,1.250472,81.25,0
1183899,3,213700,2,45138,53227,45431.15,53159.09,-293.15,67.91,1.250472,81.25,0
1183939,3,213740,2,45144,53229,45430.58,53159.23,-286.58,69.77,1.250472,81.25,0
1183979,3,213780,2,45144,53228,45430.01,53159.37,-286.01,68.63,1.250472,81.25,0
1184019,3,213820,2,45144,53222,45429.44,53159.49,-285.44,62.51,1.250472,81.25,0
1184059,3,213860,2,45141,53223,45428.86,53159.62,-287.86,63.38,1.250472,81.25,0
1184099,3,213900,2,45144,53228,45428.29,53159.76,-284.29,68.24,1.250472,81.25,0
1184139,3,213940,2,45145,53231,45427.73,53159.90,-282.73,71.10,1.250472,81.25,0
1184179,3,213980,2,45144,53230,45427.16,53160.04,-283.16,69.96,1.250472,81.25,0
1184219,3,214020,2,45139,53230,45426.59,53160.18,-287.59,69.82,1.250472,81.25,0
1184259,3,214060,2,45139,53238,45426.01,53160.34,-287.01,77.66,1.250472,81.25,0
1184299,3,214100,2,45141,53236,45425.44,53160.49,-284.44,75.51,1.250472,81.25,0
1184339,3,214140,2,45142,53233,45424.87,53160.64,-282.87,72.36,1.250472,81.25,0
1184379,3,214180,2,45142,53236,45424.31,53160.79,-282.31,75.21,1.250472,81.25,0
1184419,3,214220,2,45142,53242,45423.75,53160.95,-281.75,81.05,1.250472,81.25,0
1184459,3,214260,2,45146,53241,45423.19,53161.11,-277.19,79.89,1.250472,81.25,0
1184499,3,214300,2,45145,53244,45422.64,53161.28,-277.64,82.72,1.250472,81.25,0
1184539,3,214340,2,45151,53243,45422.09,53161.45,-271.09,81.55,1.250472,81.25,0
1184579,3,214380,2,45149,53243,45421.55,53161.61,-272.55,81.39,1.250472,81.25,0
1184619,3,214420,2,45148,53236,45421.00,53161.76,-273.00,74.24,1.250472,81.25,0
1184659,3,214460,2,45145,53235,45420.45,53161.91,-275.45,73.09,1.250472,81.25,0
1184699,3,214500,2,45149,53238,45419.91,53162.06,-270.91,75.94,1.250472,81.25,0
1184739,3,214540,2,45148,53239,45419.36,53162.21,-271.36,76.79,1.250472,81.25,0
1184779,3,214580,2,45146,53238,45418.82,53162.37,-272.82,75.63,1.250472,81.25,0
1184819,3,214620,2,45146,53234,45418.27,53162.51,-272.27,71.49,1.250472,81.25,0
1184859,3,214660,2,45146,53237,45417.73,53162.66,-271.73,74.34,1.250472,81.25,0
1184899,3,214700,2,45142,53239,45417.18,53162.81,-275.18,76.19,1.250472,81.25,0
1184939,3,214740,2,45140,53234,45416.62,53162.96,-276.62,71.04,1.250472,81.25,0
1184979,3,214780,2,45140,53238,45416.07,53163.11,-276.07,74.89,1.250472,81.25,0
1185019,3,214820,2,45138,53236,45415.52,53163.26,-277.52,72.74,1.250472,81.25,0
1185059,3,214860,2,45142,53238,45414.97,53163.41,-272.97,74.59,1.250472,81.25,0
1185099,3,214900,2,45143,53234,45414.43,53163.55,-271.43,70.45,1.250472,81.25,0
1185139,3,214940,2,45141,53235,45413.88,53163.70,-272.88,71.30,1.250472,81.25,0
1185179,3,214980,2,45140,53230,45413.34,53163.83,-273.34,66.17,1.250472,81.25,0
1185219,3,215020,2,45137,53229,45412.79,53163.96,-275.79,65.04,1.250472,81.25,0
1185259,3,215060,2,45137,53225,45412.23,53164.09,-275.23,60.91,1.250472,81.25,0
1185299,3,215100,2,45134,53231,45411.68,53164.22,-277.68,66.78,1.250472,81.25,0
1185339,3,215140,2,45130,53218,45411.12,53164.33,-281.12,53.67,1.250472,81.25,0
1185379,3,215180,2,45128,53219,45410.55,53164.44,-282.55,54.56,1.250472,81.25,0
1185419,3,215220,2,45124,53219,45409.98,53164.55,-285.98,54.45,1.250472,81.25,0
1185459,3,215260,2,45126,53218,45409.41,53164.66,-283.41,53.34,1.250472,81.25,0
1185499,3,215300,2,45127,53225,45408.85,53164.78,-281.85,60.22,1.250472,81.25,0
1185539,3,215340,2,45126,53219,45408.29,53164.89,-282.29,54.11,1.250472,81.25,0
1185579,3,215380,2,45124,53218,45407.72,53165.00,-283.72,53.00,1.250472,81.25,0
1185619,3,215420,2,45121,53220,45407.15,53165.11,-286.15,54.89,1.250472,81.25,0
1185660,3,215461,2,45122,53216,45406.58,53165.21,-284.58,50.79,1.250472,81.25,0
1185700,3,215501,2,45123,53212,45406.01,53165.31,-283.01,46.69,1.250472,81.25,0
1185740,3,215541,2,45115,53206,45405.43,53165.39,-290.43,40.61,1.250472,81.25,0
