t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2550002,3,105056,2,48468,53143,47764.13,51688.11,703.87,1454.89,0.382942,99.99,1
2550042,3,105096,2,48476,53672,47765.55,51692.08,710.45,1979.92,0.383217,99.99,1
2550082,3,105136,2,48491,53120,47767.01,51694.94,723.99,1425.06,0.383494,99.99,1
2550122,3,105176,2,48503,53206,47768.48,51697.96,734.52,1508.04,0.383773,99.99,1
2550162,3,105216,2,48508,53228,47769.96,51701.02,738.04,1526.98,0.384053,99.99,1
2550202,3,105256,2,48514,53249,47771.45,51704.12,742.55,1544.88,0.384335,99.99,1
2550242,3,105296,2,48522,52818,47772.95,51706.35,749.05,1111.65,0.384624,99.99,1
2550282,3,105336,2,48531,52744,47774.47,51708.43,756.53,1035.57,0.384921,99.99,1
2550322,3,105376,2,48541,53303,47776,51711.62,765,1591.38,0.385219,99.99,1
2550362,3,105416,2,48545,53327,47777.54,51714.85,767.46,1612.15,0.385517,99.99,1
2550402,3,105456,2,48551,53353,47779.09,51718.13,771.91,1634.87,0.385816,99.99,1
2550442,3,105496,2,48564,53376,47780.66,51721.45,783.34,1654.55,0.386116,99.99,1
2550483,3,105537,2,48564,53334,47782.23,51724.67,781.77,1609.33,0.386417,99.99,1
2550523,3,105577,2,48524,53231,47783.71,51727.69,740.29,1503.31,0.38672,99.99,1
2550563,3,105617,2,48484,53159,47785.11,51730.55,698.89,1428.45,0.387023,99.99,1
2550603,3,105657,2,48524,53144,47786.59,51733.38,737.41,1410.62,0.387328,99.99,1
2550643,3,105697,2,48461,53142,47787.95,51736.2,673.05,1405.8,0.387634,99.99,1
2550683,3,105737,2,48468,53151,47789.31,51739.03,678.69,1411.97,0.38794,99.99,1
2550723,3,105777,2,48472,53163,47790.68,51741.88,681.32,1421.12,0.388247,99.99,1
2550763,3,105817,2,48848,53178,47792.79,51744.75,1055.21,1433.25,0.388568,99.99,1
2550803,3,105857,2,48947,53175,47795.1,51747.62,1151.9,1427.38,0.388908,99.99,1
2550843,3,105897,2,48476,53166,47796.46,51750.46,679.54,1415.54,0.389248,99.99,1
2550883,3,105937,2,48478,53163,47797.83,51753.29,680.17,1409.71,0.389588,99.99,1
2550923,3,105977,2,48484,53175,47799.2,51756.13,684.8,1418.87,0.389927,99.99,1
2550963,3,106017,2,48248,53191,47800.1,51759,447.9,1432,0.39026,100,1
2551003,3,106057,2,48114,53214,47800.73,51761.91,313.27,1452.09,0.390585,100,1
2551043,3,106097,2,48499,53232,47802.13,51764.85,696.87,1467.15,0.390909,100,1
2551083,3,106137,2,48510,53247,47803.55,51767.82,706.45,1479.18,0.391233,100,1
2551123,3,106177,2,48512,53271,47804.96,51770.82,707.04,1500.18,0.391557,100,1
2551163,3,106217,2,48515,53286,47806.39,51773.86,708.61,1512.14,0.39188,100,1
2551203,3,106257,2,48524,53303,47807.82,51776.91,716.18,1526.09,0.392202,100,1
2551244,3,106298,2,48527,53318,47809.27,51780,717.73,1538,0.392524,100,1
2551284,3,106338,2,48538,53335,47810.72,51783.11,727.28,1551.89,0.392846,100,1
2551324,3,106378,2,48544,53360,47812.19,51786.27,731.81,1573.73,0.393166,100,1
2551364,3,106418,2,48546,53350,47813.66,51789.39,732.34,1560.61,0.393486,100,1
2551404,3,106458,2,48520,53246,47815.07,51792.31,704.93,1453.69,0.393806,100,1
2551444,3,106498,2,48469,53134,47816.38,51794.99,652.62,1339.01,0.394127,100,1
2551484,3,106538,2,48434,53071,47817.62,51797.55,616.38,1273.45,0.394446,100,1
2551524,3,106578,2,48421,53048,47818.83,51800.05,602.17,1247.95,0.394766,100,1
2551564,3,106618,2,48411,53028,47820.02,51802.51,590.98,1225.49,0.395085,100,1
2551604,3,106658,2,48408,53017,47821.19,51804.94,586.81,1212.06,0.395404,100,1
2551644,3,106698,2,48411,53021,47822.37,51807.37,588.63,1213.63,0.395723,100,1
2551684,3,106738,2,48416,53021,47823.56,51809.8,592.44,1211.2,0.396041,100,1
2551724,3,106778,2,48412,53009,47824.74,51812.2,587.26,1196.8,0.39636,100,1
2551764,3,106818,2,48408,52996,47825.91,51814.57,582.09,1181.43,0.396678,100,1
2551804,3,106858,2,48403,52990,47827.06,51816.92,575.94,1173.08,0.396996,100,1
2551844,3,106898,2,48405,52999,47828.22,51819.29,576.78,1179.71,0.397314,100,1
2551884,3,106938,2,48412,53009,47829.39,51821.66,582.61,1187.34,0.397632,100,1
2551924,3,106978,2,48418,53031,47830.57,51824.09,587.43,1206.91,0.397949,100,1
2551964,3,107018,2,48421,53044,47831.75,51826.53,589.25,1217.47,0.398266,100,1
2552004,3,107058,2,48426,53060,47832.94,51829,593.06,1231,0.398583,100,1
2552045,3,107099,2,48436,53077,47834.15,51831.49,601.85,1245.51,0.398899,100,1
2552085,3,107139,2,48445,53093,47835.37,51834.02,609.63,1258.98,0.399215,100,1
2552125,3,107179,2,48448,53110,47836.6,51836.57,611.4,1273.43,0.399531,100,1
2552165,3,107219,2,48452,53129,47837.83,51839.16,614.17,1289.84,0.399846,100,1
2552205,3,107259,2,48464,53154,47839.08,51841.79,624.92,1312.21,0.400161,100,1
2552245,3,107299,2,48476,53173,47840.36,51844.45,635.64,1328.55,0.400475,100,1
2552285,3,107339,2,48485,53202,47841.64,51847.17,643.36,1354.83,0.400788,100,1
2552325,3,107379,2,48486,53168,47842.93,51849.81,643.07,1318.19,0.401101,100,1
2552365,3,107419,2,48446,53036,47844.14,51852.19,601.86,1183.81,0.401415,100,1
2552405,3,107459,2,48396,52906,47845.25,51854.3,550.75,1051.7,0.401729,99.99,1
2552445,3,107499,2,48355,52820,47846.27,51856.23,508.73,963.77,0.402044,99.99,1
2552485,3,107539,2,48332,52782,47847.24,51858.08,484.76,923.92,0.402358,99.99,1
2552525,3,107579,2,48322,52752,47848.19,51859.87,473.81,892.13,0.402673,99.99,1
2552565,3,107619,2,48310,52730,47849.11,51861.61,460.89,868.39,0.402987,99.99,1
2552605,3,107659,2,48305,52725,47850.03,51863.34,454.97,861.66,0.403302,99.99,1
2552645,3,107699,2,48308,52725,47850.95,51865.07,457.05,859.93,0.403617,99.98,1
2552685,3,107739,2,48304,52707,47851.85,51866.75,452.15,840.25,0.403932,99.98,1
2552725,3,107779,2,48295,52691,47852.74,51868.4,442.26,822.6,0.404247,99.98,1
2552765,3,107819,2,48291,52685,47853.62,51870.03,437.38,814.97,0.404562,99.98,1
2552805,3,107859,2,48294,52692,47854.5,51871.68,439.5,820.32,0.404877,99.97,1
2552846,3,107900,2,48301,52707,47855.39,51873.35,445.61,833.65,0.405193,99.97,1
2552886,3,107940,2,48303,52727,47856.29,51875.05,446.71,851.95,0.405508,99.97,1
2552926,3,107980,2,48310,52754,47857.2,51876.81,452.8,877.19,0.405823,99.96,1
2552966,3,108020,2,48323,52773,47858.13,51878.61,464.87,894.39,0.406138,99.96,1
2553006,3,108060,2,48337,52798,47859.09,51880.45,477.91,917.55,0.406453,99.96,1
2553046,3,108100,2,48347,52818,47860.07,51882.32,486.93,935.68,0.406768,99.95,1
2553086,3,108140,2,48359,52841,47861.07,51884.24,497.93,956.76,0.407083,99.95,1
2553126,3,108180,2,48369,52861,47862.08,51886.19,506.92,974.81,0.407399,99.94,1
2553166,3,108220,2,48378,52891,47863.11,51888.2,514.89,1002.8,0.407714,99.94,1
2553206,3,108260,2,48390,52915,47864.17,51890.26,525.83,1024.74,0.408029,99.94,1
2553246,3,108300,2,48405,52935,47865.25,51892.35,539.75,1042.65,0.408345,99.93,1
2553286,3,108340,2,48412,52923,47866.34,51894.41,545.66,1028.59,0.408661,99.93,1
2553326,3,108380,2,48382,52797,47867.37,51896.21,514.62,900.79,0.408978,99.92,1
2553366,3,108420,2,48325,52653,47868.29,51897.73,456.71,755.27,0.409296,99.92,1
2553406,3,108460,2,48283,52569,47869.12,51899.07,413.87,669.93,0.409615,99.91,1
2553446,3,108500,2,48258,52529,47869.9,51900.34,388.1,628.66,0.409934,99.91,1
2553486,3,108540,2,48250,52657,47870.66,51901.85,379.34,755.15,0.410253,99.9,1
2553526,3,108580,2,48238,52759,47871.4,51903.57,366.6,855.43,0.410569,99.9,1
2553566,3,108620,2,48241,52506,47872.14,51904.77,368.86,601.23,0.410887,99.89,1
2553607,3,108661,2,48240,52504,47872.88,51905.97,367.12,598.03,0.411204,99.89,1
2553647,3,108701,2,48240,52490,47873.61,51907.14,366.39,582.86,0.411522,99.88,1
2553687,3,108741,2,48235,52483,47874.34,51908.29,360.66,574.71,0.411841,99.88,1
2553727,3,108781,2,48233,52367,47875.05,51909.21,357.95,457.79,0.41216,99.87,1
2553767,3,108821,2,48240,52504,47875.79,51910.4,364.21,593.6,0.41248,99.87,1
2553807,3,108861,2,48252,52522,47876.54,51911.62,375.46,610.37,0.412801,99.86,1
2553847,3,108901,2,48259,52553,47877.3,51912.91,381.7,640.09,0.413121,99.86,1
2553887,3,108941,2,48274,52119,47878.1,51913.32,395.9,205.68,0.413445,99.85,1
2553927,3,108981,2,48287,51952,47878.92,51913.4,408.08,38.6,0.413771,99.84,1
2553967,3,109021,2,48297,52635,47879.75,51914.85,417.25,720.15,0.414099,99.84,1
2554007,3,109061,2,48314,52650,47880.62,51916.32,433.37,733.68,0.414426,99.83,1
2554047,3,109101,2,48322,52674,47881.51,51917.84,440.49,756.16,0.414755,99.83,1
2554087,3,109141,2,48330,52704,47882.41,51919.41,447.59,784.59,0.415084,99.82,1
2554127,3,109181,2,48339,52728,47883.32,51921.03,455.68,806.97,0.415413,99.81,1
2554167,3,109221,2,48356,52761,47884.27,51922.71,471.73,838.29,0.415743,99.81,1
2554207,3,109261,2,48368,52737,47885.23,51924.34,482.77,812.66,0.416074,99.8,1
2554247,3,109301,2,48434,52610,47886.33,51925.71,547.67,684.29,0.416409,99.79,1
2554287,3,109341,2,48270,52457,47887.1,51926.77,382.9,530.23,0.416745,99.79,1
2554327,3,109381,2,48219,52361,47887.77,51927.64,331.23,433.36,0.417082,99.78,1
2554368,3,109422,2,48196,52312,47888.38,51928.41,307.62,383.59,0.417419,99.78,1
2554408,3,109462,2,48606,52291,47889.82,51929.14,716.18,361.86,0.417769,99.77,1
2554448,3,109502,2,48684,52284,47891.41,51929.85,792.59,354.15,0.418134,99.76,1
2554488,3,109542,2,48173,52300,47891.97,51930.59,281.03,369.41,0.418498,99.76,1
2554528,3,109582,2,48177,52306,47892.54,51931.34,284.46,374.66,0.418863,99.75,1
2554568,3,109622,2,48182,52303,47893.12,51932.09,288.87,370.91,0.419229,99.74,1
2554608,3,109662,2,47860,52297,47893.06,51932.82,-33.06,364.18,0.419592,99.73,1
2554648,3,109702,2,47752,52309,47892.78,51933.57,-140.78,375.43,0.419954,99.73,1
2554688,3,109742,2,48191,52327,47893.37,51934.36,297.62,392.64,0.420316,99.72,1
2554728,3,109782,2,48209,52357,47894.01,51935.21,314.99,421.79,0.420679,99.71,1
2554768,3,109822,2,48222,52385,47894.66,51936.11,327.34,448.89,0.421042,99.71,1
2554808,3,109862,2,48240,52417,47895.36,51937.08,344.64,479.92,0.421406,99.7,1
2554848,3,109902,2,48247,52445,47896.06,51938.09,350.94,506.91,0.42177,99.69,1
2554888,3,109942,2,48254,52474,47896.78,51939.17,357.22,534.83,0.422135,99.68,1
2554928,3,109982,2,48266,52494,47897.52,51940.28,368.48,553.72,0.422501,99.68,1
2554968,3,110022,2,48284,52520,47898.29,51941.44,385.71,578.56,0.422868,99.67,1
2555008,3,110062,2,48286,52539,47899.07,51942.63,386.93,596.37,0.423235,99.66,1
2555048,3,110102,2,48293,52569,47899.86,51943.89,393.14,625.11,0.423603,99.65,1
2555088,3,110142,2,48303,52598,47900.66,51945.2,402.34,652.8,0.423971,99.65,1
2555129,3,110183,2,48316,52625,47901.5,51946.55,414.5,678.45,0.42434,99.64,1
2555169,3,110223,2,48328,52628,47902.35,51947.92,425.65,680.08,0.42471,99.63,1
2555209,3,110263,2,48304,52520,47903.16,51949.06,400.84,570.94,0.425081,99.62,1
2555249,3,110303,2,48242,52343,47903.84,51949.85,338.16,393.15,0.425454,99.62,1
2555289,3,110343,2,48184,52222,47904.4,51950.4,279.6,271.6,0.425827,99.61,1
2555329,3,110383,2,48152,52157,47904.89,51950.81,247.11,206.19,0.4262,99.6,1
2555369,3,110423,2,48137,52124,47905.36,51951.16,231.64,172.84,0.426574,99.59,1
2555409,3,110463,2,48123,52107,47905.8,51951.47,217.2,155.53,0.426948,99.58,1
2555449,3,110503,2,48121,52110,47906.23,51951.79,214.77,158.21,0.427322,99.58,1
2555489,3,110543,2,48129,52119,47906.68,51952.13,222.32,166.87,0.427697,99.57,1
2555529,3,110583,2,48136,52123,47907.14,51952.47,228.86,170.53,0.428072,99.56,1
2555569,3,110623,2,48134,52112,47907.59,51952.79,226.41,159.21,0.428447,99.55,1
2555609,3,110663,2,48134,52117,47908.04,51953.12,225.96,163.88,0.428822,99.54,1
2555649,3,110703,2,48136,52127,47908.5,51953.47,227.5,173.53,0.429198,99.54,1
2555689,3,110743,2,48144,52149,47908.97,51953.86,235.03,195.14,0.429574,99.53,1
2555729,3,110783,2,48156,52184,47909.47,51954.32,246.53,229.68,0.429951,99.52,1
2555769,3,110823,2,48172,52218,47910,51954.85,262,263.15,0.430328,99.51,1
2555809,3,110863,2,48180,52249,47910.54,51955.44,269.46,293.56,0.430706,99.5,1
2555849,3,110903,2,48192,52279,47911.1,51956.09,280.9,322.91,0.431085,99.49,1
2555890,3,110944,2,48203,52304,47911.69,51956.78,291.31,347.22,0.431464,99.49,1
2555930,3,110984,2,48215,52338,47912.3,51957.55,302.7,380.45,0.431845,99.48,1
2555970,3,111024,2,48224,52371,47912.92,51958.37,311.08,412.62,0.432225,99.47,1
2556010,3,111064,2,48235,52404,47913.57,51959.27,321.43,444.73,0.432607,99.46,1
2556050,3,111104,2,48248,52435,47914.24,51960.22,333.76,474.78,0.432989,99.45,1
2556090,3,111144,2,48267,52469,47914.95,51961.24,352.05,507.76,0.433373,99.44,1
2556130,3,111184,2,48276,52512,47915.67,51962.34,360.33,549.66,0.433756,99.43,1
2556170,3,111224,2,48293,52545,47916.43,51963.51,376.57,581.49,0.434141,99.43,1
2556210,3,111264,2,48291,52468,47917.18,51964.52,373.82,503.48,0.434527,99.42,1
2556250,3,111304,2,48240,52295,47917.82,51965.19,322.18,329.81,0.434915,99.41,1
2556290,3,111344,2,48178,52152,47918.35,51965.56,259.65,186.44,0.435304,99.4,1
2556330,3,111384,2,48140,52091,47918.79,51965.82,221.21,125.18,0.435693,99.39,1
2556370,3,111424,2,48121,52060,47919.2,51966.01,201.8,93.99,0.436083,99.38,1
2556410,3,111464,2,48114,52042,47919.59,51966.16,194.41,75.84,0.436473,99.37,1
2556450,3,111504,2,48110,52047,47919.97,51966.32,190.03,80.68,0.436863,99.36,1
2556490,3,111544,2,48118,52064,47920.37,51966.52,197.63,97.48,0.437253,99.36,1
2556530,3,111584,2,48119,52070,47920.77,51966.73,198.23,103.27,0.437644,99.35,1
2556570,3,111624,2,48115,52065,47921.16,51966.93,193.84,98.07,0.438035,99.34,1
2556610,3,111664,2,48114,52058,47921.55,51967.11,192.45,90.89,0.438426,99.33,1
2556651,3,111705,2,48114,52073,47921.93,51967.32,192.07,105.68,0.438817,99.32,1
2556691,3,111745,2,48124,52099,47922.34,51967.59,201.66,131.41,0.439208,99.31,1
2556731,3,111785,2,48134,52128,47922.77,51967.91,211.23,160.09,0.4396,99.3,1
2556771,3,111825,2,48145,52173,47923.21,51968.32,221.79,204.68,0.439993,99.29,1
2556811,3,111865,2,48161,52205,47923.69,51968.8,237.31,236.2,0.440386,99.28,1
2556851,3,111905,2,48180,52234,47924.2,51969.33,255.8,264.67,0.440779,99.27,1
2556891,3,111945,2,48195,52270,47924.75,51969.93,270.25,300.07,0.441174,99.27,1
2556931,3,111985,2,48204,52302,47925.3,51970.59,278.7,331.41,0.441569,99.26,1
2556971,3,112025,2,48219,52336,47925.89,51971.32,293.11,364.68,0.441966,99.25,1
2557011,3,112065,2,48234,52358,47926.51,51972.1,307.49,385.9,0.442363,99.24,1
2557051,3,112105,2,48245,52390,47927.15,51972.93,317.85,417.07,0.442762,99.23,1
2557091,3,112145,2,48264,52668,47927.82,51974.32,336.18,693.68,0.443159,99.22,1
2557131,3,112185,2,48274,52779,47928.52,51975.93,345.48,803.07,0.443551,99.21,1
2557171,3,112225,2,48249,52306,47929.16,51976.59,319.84,329.41,0.443946,99.2,1
2557211,3,112265,2,48186,52144,47929.68,51976.93,256.32,167.07,0.444342,99.19,1
2557251,3,112305,2,48138,52047,47930.09,51977.07,207.91,69.93,0.444739,99.18,1
2557291,3,112345,2,48113,51933,47930.46,51976.98,182.54,-43.98,0.445136,99.17,1
2557331,3,112385,2,48101,51777,47930.8,51976.59,170.2,-199.59,0.445533,99.16,1
2557371,3,112425,2,48099,52003,47931.14,51976.64,167.86,26.36,0.445929,99.15,1
2557411,3,112465,2,48104,52023,47931.49,51976.73,172.51,46.27,0.446326,99.15,1
2557452,3,112506,2,48112,52029,47931.85,51976.84,180.15,52.16,0.446724,99.14,1
2557492,3,112546,2,48114,51472,47932.22,51975.83,181.78,-503.83,0.447118,99.13,1
2557532,3,112586,2,48104,52031,47932.56,51975.95,171.44,55.05,0.447512,99.12,1
2557572,3,112626,2,48110,52041,47932.92,51976.08,177.08,64.92,0.447907,99.11,1
2557612,3,112666,2,48118,52064,47933.29,51976.25,184.71,87.75,0.448302,99.1,1
2557652,3,112706,2,48131,52101,47933.69,51976.5,197.31,124.5,0.448698,99.09,1
2557692,3,112746,2,48144,52140,47934.11,51976.83,209.89,163.17,0.449094,99.08,1
2557732,3,112786,2,48161,52182,47934.56,51977.24,226.44,204.76,0.449491,99.07,1
2557772,3,112826,2,48180,52218,47935.05,51977.73,244.95,240.27,0.449889,99.06,1
2557812,3,112866,2,48283,52244,47935.75,51978.26,347.25,265.74,0.450291,99.05,1
2557852,3,112906,2,48388,52273,47936.66,51978.85,451.34,294.15,0.450701,99.04,1
2557892,3,112946,2,48219,52301,47937.22,51979.5,281.78,321.5,0.451112,99.03,1
2557932,3,112986,2,48227,52330,47937.8,51980.2,289.2,349.8,0.451525,99.02,1
2557972,3,113026,2,48240,52364,47938.41,51980.97,301.59,383.03,0.451939,99.01,1
2558012,3,113066,2,48754,52394,47940.04,51981.8,813.96,412.2,0.452383,99,1
2558052,3,113106,2,48270,52401,47940.7,51982.64,329.3,418.36,0.45283,98.99,1
2558092,3,113146,2,48248,52282,47941.32,51983.24,306.68,298.76,0.453278,98.98,1
2558132,3,113186,2,48180,52100,47941.8,51983.47,238.2,116.53,0.453728,98.97,1
2558172,3,113226,2,48111,51965,47942.14,51983.44,168.86,-18.44,0.454178,98.96,1
2558213,3,113267,2,47664,51898,47941.59,51983.27,-277.59,-85.27,0.454631,98.95,1
2558253,3,113307,2,47542,51867,47940.79,51983.04,-398.79,-116.04,0.455091,98.94,1
2558293,3,113347,2,48042,51847,47940.99,51982.77,101.01,-135.77,0.45555,98.93,1
2558333,3,113387,2,48038,51851,47941.19,51982.51,96.81,-131.51,0.456007,98.92,1
2558373,3,113427,2,48042,51862,47941.39,51982.27,100.61,-120.27,0.456464,98.91,1
2558413,3,113467,2,48051,51870,47941.61,51982.05,109.39,-112.05,0.456919,98.9,1
2558453,3,113507,2,48048,51869,47941.82,51981.82,106.18,-112.82,0.457374,98.89,1
2558493,3,113547,2,48050,51872,47942.04,51981.6,107.96,-109.6,0.457827,98.88,1
2558533,3,113587,2,48059,51895,47942.28,51981.43,116.72,-86.43,0.45828,98.87,1
2558573,3,113627,2,48073,51923,47942.54,51981.31,130.46,-58.31,0.458733,98.86,1
2558613,3,113667,2,48082,51953,47942.82,51981.26,139.18,-28.26,0.459185,98.85,1
2558653,3,113707,2,48099,51992,47943.13,51981.28,155.87,10.72,0.459637,98.84,1
2558693,3,113747,2,48108,52022,47943.46,51981.36,164.54,40.64,0.46009,98.83,1
2558733,3,113787,2,48124,52052,47943.83,51981.51,180.17,70.49,0.460543,98.82,1
2558773,3,113827,2,48139,52078,47944.22,51981.7,194.78,96.3,0.460997,98.81,1
2558813,3,113867,2,48149,52111,47944.63,51981.96,204.37,129.04,0.461451,98.8,1
2558853,3,113907,2,48155,52136,47945.05,51982.27,209.95,153.73,0.461907,98.79,1
2558893,3,113947,2,48166,52162,47945.49,51982.63,220.51,179.37,0.462364,98.78,1
2558934,3,113988,2,48178,52199,47945.96,51983.07,232.04,215.93,0.462821,98.77,1
2558974,3,114028,2,48192,52228,47946.45,51983.56,245.55,244.44,0.46328,98.76,1
2559014,3,114068,2,48205,52252,47946.97,51984.1,258.03,267.9,0.463741,98.75,1
2559054,3,114108,2,48193,52158,47947.46,51984.45,245.54,173.55,0.464203,98.74,1
2559094,3,114148,2,48130,51977,47947.83,51984.43,182.17,-7.43,0.464666,98.73,1
2559134,3,114188,2,48064,51829,47948.06,51984.12,115.94,-155.12,0.465128,98.72,1
2559174,3,114228,2,48020,51757,47948.21,51983.67,71.79,-226.67,0.465588,98.71,1
2559214,3,114268,2,47999,51731,47948.31,51983.17,50.69,-252.17,0.466045,98.69,1
2559254,3,114308,2,47990,51719,47948.39,51982.64,41.61,-263.64,0.4665,98.68,1
2559294,3,114348,2,47994,51723,47948.49,51982.12,45.51,-259.12,0.466951,98.67,1
2559334,3,114388,2,47998,51740,47948.59,51981.64,49.41,-241.64,0.4674,98.66,1
2559374,3,114428,2,48009,51742,47948.71,51981.16,60.29,-239.16,0.467847,98.65,1
2559414,3,114468,2,48007,51740,47948.83,51980.68,58.17,-240.68,0.468292,98.64,1
2559454,3,114508,2,48004,51737,47948.94,51980.2,55.06,-243.2,0.468733,98.63,1
2559494,3,114548,2,48005,51752,47949.05,51979.74,55.95,-227.74,0.469173,98.62,1
2559534,3,114588,2,48016,51780,47949.19,51979.34,66.81,-199.34,0.469611,98.61,1
2559574,3,114628,2,48029,51810,47949.35,51979.01,79.65,-169.01,0.470047,98.6,1
2559614,3,114668,2,48039,51849,47949.53,51978.75,89.47,-129.75,0.470481,98.59,1
2559654,3,114708,2,48055,51880,47949.74,51978.55,105.26,-98.55,0.470916,98.58,1
2559695,3,114749,2,48064,51916,47949.97,51978.43,114.03,-62.43,0.471349,98.57,1
2559735,3,114789,2,48077,51944,47950.23,51978.36,126.77,-34.36,0.471783,98.55,1
2559775,3,114829,2,48090,51978,47950.51,51978.36,139.49,-0.36,0.472217,98.54,1
2559815,3,114869,2,48099,52014,47950.8,51978.44,148.2,35.56,0.472651,98.53,1
2559855,3,114909,2,48113,52056,47951.13,51978.59,161.87,77.41,0.473086,98.52,1
2559895,3,114949,2,48130,52086,47951.49,51978.81,178.51,107.19,0.473521,98.51,1
2559935,3,114989,2,48145,52127,47951.87,51979.11,193.12,147.89,0.473958,98.5,1
2559975,3,115029,2,48156,52109,47952.29,51979.37,203.71,129.63,0.474396,98.49,1
2560015,3,115069,2,48117,51955,47952.62,51979.32,164.38,-24.32,0.474835,98.48,1
2560055,3,115109,2,48050,51785,47952.81,51978.93,97.19,-193.93,0.475273,98.47,1
2560095,3,115149,2,48003,51686,47952.91,51978.35,50.09,-292.35,0.475707,98.46,1
2560135,3,115189,2,47976,51645,47952.96,51977.68,23.04,-332.68,0.476137,98.45,1
2560175,3,115229,2,47966,51630,47952.99,51976.99,13.01,-346.99,0.476562,98.44,1
2560215,3,115269,2,47955,51636,47952.99,51976.31,2.01,-340.31,0.476983,98.43,1
2560255,3,115309,2,47966,51648,47953.02,51975.65,12.98,-327.65,0.4774,98.41,1
2560295,3,115349,2,47968,51652,47953.05,51975.01,14.95,-323.01,0.477812,98.4,1
2560335,3,115389,2,47966,51643,47953.08,51974.34,12.92,-331.34,0.47822,98.39,1
2560375,3,115429,2,47960,51635,47953.09,51973.67,6.91,-338.67,0.478624,98.38,1
2560415,3,115469,2,47958,51644,47953.11,51973.01,4.89,-329.01,0.479023,98.37,1
2560455,3,115509,2,47962,51668,47953.12,51972.4,8.88,-304.4,0.479419,98.36,1
2560496,3,115550,2,47976,51697,47953.17,51971.85,22.83,-274.85,0.479811,98.35,1
2560536,3,115590,2,47989,51742,47953.25,51971.39,35.75,-229.39,0.480201,98.34,1
2560576,3,115630,2,48001,51878,47953.34,51971.21,47.66,-93.21,0.48059,98.33,1
2560616,3,115670,2,48013,51810,47953.46,51970.89,59.54,-160.89,0.480977,98.32,1
2560656,3,115710,2,48027,51835,47953.61,51970.62,73.39,-135.62,0.481362,98.31,1
2560696,3,115750,2,48039,51860,47953.79,51970.4,85.21,-110.4,0.481747,98.3,1
2560736,3,115790,2,48051,52294,47953.98,51971.05,97.02,322.95,0.482129,98.29,1
2560776,3,115830,2,48061,52432,47954.2,51971.97,106.8,460.03,0.482504,98.28,1
2560816,3,115870,2,48078,51964,47954.45,51971.96,123.55,-7.96,0.482879,98.27,1
2560856,3,115910,2,48097,51995,47954.73,51972,142.27,23,0.483255,98.26,1
2560896,3,115950,2,48104,51951,47955.03,51971.96,148.97,-20.96,0.483633,98.24,1
