t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
324420,1,103515,2,48336,52766,47527.53,52217.90,808.47,548.10,1.723336,67.12,1
324460,1,103555,2,48353,52801,47529.18,52219.07,823.82,581.93,1.723775,67.11,1
324500,1,103595,2,48362,52846,47530.85,52220.32,831.15,625.68,1.724191,67.10,1
324540,1,103635,2,48390,52751,47532.57,52221.39,857.43,529.61,1.724602,67.10,1
324580,1,103675,2,48283,52465,47534.07,52221.87,748.93,243.12,1.725032,67.09,1
324620,1,103715,2,48191,52356,47535.39,52222.14,655.61,133.86,1.725479,67.08,1
324660,1,103755,2,48180,52365,47536.68,52222.43,643.32,142.57,1.725943,67.08,1
324700,1,103795,2,48201,52411,47538.01,52222.81,662.99,188.19,1.726422,67.07,1
324740,1,103835,2,48225,52459,47539.38,52223.28,685.62,235.72,1.726916,67.06,1
324780,1,103875,2,48240,52461,47540.79,52223.76,699.21,237.24,1.727425,67.06,1
324821,1,103916,2,48237,52467,47542.18,52224.25,694.82,242.75,1.727948,67.05,1
324861,1,103956,2,48246,52479,47543.59,52224.76,702.41,254.24,1.728485,67.04,1
324901,1,103996,2,48251,52515,47545.01,52225.34,705.99,289.66,1.729033,67.03,1
324941,1,104036,2,48286,52599,47546.49,52226.09,739.51,372.91,1.729585,67.02,1
324981,1,104076,2,48320,52679,47548.04,52227.00,771.96,452.00,1.730135,67.02,1
325021,1,104116,2,48369,52783,47549.68,52228.11,819.32,554.89,1.730670,67.01,1
325061,1,104156,2,48427,52873,47551.44,52229.40,875.56,643.60,1.731178,67.00,1
325101,1,104196,2,48465,52926,47553.27,52230.80,911.73,695.20,1.731653,66.99,1
325141,1,104236,2,48483,52967,47555.13,52232.27,927.87,734.73,1.732090,66.98,1
325181,1,104276,2,48504,52993,47557.03,52233.79,946.97,759.21,1.732486,66.97,1
325221,1,104316,2,48511,53014,47558.94,52235.36,952.06,778.64,1.732840,66.96,1
325261,1,104356,2,48481,52782,47560.78,52236.45,920.22,545.55,1.733193,66.95,1
325301,1,104396,2,48344,52484,47562.35,52236.95,781.65,247.05,1.733566,66.95,1
325342,1,104437,2,48259,52397,47563.74,52237.27,695.26,159.73,1.733959,66.94,1
325382,1,104477,2,48263,52443,47565.14,52237.68,697.86,205.32,1.734368,66.93,1
325422,1,104517,2,48294,52499,47566.60,52238.20,727.40,260.80,1.734792,66.92,1
325462,1,104557,2,48319,52516,47568.11,52238.76,750.89,277.24,1.735232,66.91,1
325502,1,104597,2,48314,52500,47569.60,52239.29,744.40,260.71,1.735687,66.90,1
325542,1,104637,2,48307,52480,47571.07,52239.77,735.93,240.23,1.736161,66.89,1
325582,1,104677,2,48306,52461,47572.55,52240.21,733.45,220.79,1.736652,66.88,1
325622,1,104717,2,48301,52446,47574.00,52240.63,727.00,205.37,1.737162,66.87,1
325662,1,104757,2,48306,52468,47575.47,52241.09,730.53,226.91,1.737690,66.86,1
325702,1,104797,2,48325,52518,47576.97,52241.64,748.03,276.36,1.738233,66.85,1
325742,1,104837,2,48350,52544,47578.52,52242.25,771.48,301.75,1.738790,66.84,1
325782,1,104877,2,48354,52555,47580.07,52242.87,773.93,312.13,1.739361,66.83,1
325822,1,104917,2,48357,52564,47581.62,52243.52,775.38,320.48,1.739944,66.82,1
325863,1,104958,2,48354,52553,47583.17,52244.14,770.83,308.86,1.740541,66.81,1
325903,1,104998,2,48349,52467,47584.70,52244.58,764.30,222.42,1.741158,66.80,1
325943,1,105038,2,48242,52138,47586.02,52244.37,655.98,-106.37,1.741794,66.79,1
325983,1,105078,2,48124,51982,47587.09,52243.85,536.91,-261.85,1.742431,66.78,1
326023,1,105118,2,48102,51974,47588.12,52243.31,513.87,-269.31,1.743068,66.77,1
326063,1,105158,2,48118,52024,47589.19,52242.87,528.81,-218.87,1.743709,66.76,1
326103,1,105198,2,48145,52067,47590.30,52242.52,554.70,-175.52,1.744360,66.75,1
326143,1,105238,2,48162,52070,47591.45,52242.18,570.55,-172.18,1.745021,66.74,1
326183,1,105278,2,48157,52052,47592.58,52241.80,564.42,-189.80,1.745690,66.73,1
326223,1,105318,2,48157,52056,47593.71,52241.43,563.29,-185.43,1.746369,66.72,1
326263,1,105358,2,48159,52064,47594.84,52241.07,564.16,-177.07,1.747057,66.70,1
326303,1,105398,2,48168,52089,47595.99,52240.77,572.01,-151.77,1.747757,66.69,1
326343,1,105438,2,48169,52111,47597.14,52240.51,571.86,-129.51,1.748469,66.68,1
326383,1,105478,2,48180,52159,47598.30,52240.35,581.70,-81.35,1.749197,66.67,1
326424,1,105519,2,48205,52205,47599.52,52240.28,605.48,-35.28,1.749942,66.66,1
326464,1,105559,2,48217,52239,47600.75,52240.28,616.25,-1.28,1.750707,66.64,1
326504,1,105599,2,48224,52265,47602.00,52240.33,622.00,24.67,1.751491,66.63,1
326544,1,105639,2,48244,52218,47603.29,52240.29,640.71,-22.29,1.752296,66.62,1
326584,1,105679,2,48146,51887,47604.37,52239.58,541.63,-352.58,1.753090,66.60,1
326624,1,105719,2,48006,51695,47605.18,52238.50,400.82,-543.50,1.753835,66.59,1
326664,1,105759,2,47983,51716,47605.93,52237.45,377.07,-521.45,1.754534,66.58,1
326704,1,105799,2,48029,51822,47606.78,52236.62,422.22,-414.62,1.755208,66.56,1
326744,1,105839,2,48087,51919,47607.74,52235.99,479.26,-316.99,1.755875,66.55,1
326784,1,105879,2,48118,51956,47608.77,52235.43,509.23,-279.43,1.756540,66.53,1
326824,1,105919,2,48127,51983,47609.80,52234.93,517.20,-251.93,1.757207,66.52,1
326864,1,105959,2,48148,52024,47610.88,52234.51,537.12,-210.51,1.757879,66.51,1
326904,1,105999,2,48166,52052,47612.00,52234.14,554.00,-182.14,1.758561,66.49,1
326945,1,106040,2,48174,52098,47613.12,52233.87,560.88,-135.87,1.759256,66.48,1
326985,1,106080,2,48207,52186,47614.31,52233.78,592.69,-47.78,1.759969,66.46,1
327025,1,106120,2,48232,52252,47615.55,52233.82,616.45,18.18,1.760703,66.45,1
327065,1,106160,2,48268,52329,47616.85,52234.01,651.15,94.99,1.761458,66.44,1
327105,1,106200,2,48302,52398,47618.22,52234.34,683.78,163.66,1.762233,66.42,1
327145,1,106240,2,48329,52486,47619.64,52234.84,709.36,251.16,1.763024,66.41,1
327185,1,106280,2,48367,52571,47621.14,52235.52,745.86,335.48,1.763822,66.39,1
327225,1,106320,2,48366,52301,47622.63,52235.65,743.37,65.35,1.764651,66.38,1
327265,1,106360,2,48194,51996,47623.78,52235.17,570.22,-239.17,1.765484,66.36,1
327305,1,106400,2,48120,51942,47624.77,52234.59,495.23,-292.59,1.766312,66.34,1
327345,1,106440,2,48132,51971,47625.79,52234.06,506.21,-263.06,1.767139,66.33,1
327385,1,106480,2,48150,52016,47626.84,52233.62,523.16,-217.62,1.767969,66.31,1
327425,1,106520,2,48171,52080,47627.93,52233.32,543.07,-153.32,1.768810,66.30,1
327465,1,106560,2,48200,52102,47629.07,52233.06,570.93,-131.06,1.769665,66.28,1
327506,1,106601,2,48202,52126,47630.22,52232.85,571.78,-106.85,1.770536,66.26,1
327546,1,106641,2,48226,52196,47631.41,52232.77,594.59,-36.77,1.771426,66.25,1
327586,1,106681,2,48264,52265,47632.68,52232.84,631.32,32.16,1.772338,66.23,1
327626,1,106721,2,48294,52323,47634.00,52233.02,660.00,89.98,1.773274,66.21,1
327666,1,106761,2,48315,52376,47635.36,52233.31,679.64,142.69,1.774232,66.20,1
327706,1,106801,2,48333,52403,47636.76,52233.65,696.24,169.35,1.775212,66.18,1
327746,1,106841,2,48348,52424,47638.18,52234.04,709.82,189.96,1.776213,66.16,1
327786,1,106881,2,48354,52457,47639.62,52234.48,714.38,222.52,1.777232,66.14,1
327826,1,106921,2,48370,52495,47641.08,52235.01,728.92,259.99,1.778267,66.13,1
327866,1,106961,2,48383,52546,47642.56,52235.63,740.44,310.37,1.779310,66.11,1
327906,1,107001,2,48386,52322,47644.05,52235.81,741.95,86.19,1.780385,66.09,1
327946,1,107041,2,48227,52017,47645.22,52235.37,581.78,-218.37,1.781466,66.07,1
327986,1,107081,2,48150,51957,47646.23,52234.82,503.77,-277.82,1.782542,66.05,1
328027,1,107122,2,48167,52033,47647.27,52234.41,519.73,-201.41,1.783621,66.03,1
328067,1,107162,2,48207,52119,47648.39,52234.18,558.61,-115.18,1.784715,66.01,1
328107,1,107202,2,48247,52198,47649.59,52234.11,597.41,-36.11,1.785829,65.99,1
328147,1,107242,2,48267,52202,47650.83,52234.05,616.17,-32.05,1.786966,65.97,1
328187,1,107282,2,48270,52229,47652.07,52234.04,617.93,-5.04,1.788124,65.95,1
328227,1,107322,2,48285,52259,47653.33,52234.09,631.67,24.91,1.789307,65.93,1
328267,1,107362,2,48299,52294,47654.62,52234.21,644.37,59.79,1.790514,65.91,1
328307,1,107402,2,48321,52328,47655.96,52234.40,665.04,93.60,1.791745,65.89,1
328347,1,107442,2,48334,52363,47657.31,52234.66,676.69,128.34,1.793000,65.87,1
328387,1,107482,2,48354,52406,47658.71,52235.00,695.29,171.00,1.794276,65.85,1
328427,1,107522,2,48365,52437,47660.12,52235.41,704.88,201.59,1.795572,65.83,1
328467,1,107562,2,48377,52472,47661.55,52235.88,715.45,236.12,1.796883,65.80,1
328507,1,107602,2,48385,52494,47663.00,52236.40,722.00,257.60,1.798208,65.78,1
328547,1,107642,2,48383,52489,47664.45,52236.91,718.55,252.09,1.799546,65.76,1
328588,1,107683,2,48381,52462,47665.88,52237.36,715.12,224.64,1.800902,65.73,1
328628,1,107723,2,48306,52133,47667.16,52237.16,638.84,-104.16,1.802279,65.71,1
328668,1,107763,2,48157,51897,47668.14,52236.48,488.86,-339.48,1.803634,65.69,1
328708,1,107803,2,48117,51895,47669.04,52235.80,447.96,-340.80,1.804964,65.66,1
328748,1,107843,2,48140,51978,47669.98,52235.28,470.02,-257.28,1.806286,65.64,1
328788,1,107883,2,48183,52047,47671.01,52234.91,511.99,-187.91,1.807611,65.61,1
328828,1,107923,2,48218,52081,47672.10,52234.60,545.90,-153.60,1.808947,65.59,1
328868,1,107963,2,48216,52066,47673.19,52234.27,542.81,-168.27,1.810292,65.56,1
328908,1,108003,2,48212,52058,47674.27,52233.91,537.73,-175.91,1.811644,65.54,1
328948,1,108043,2,48210,52040,47675.34,52233.53,534.66,-193.53,1.813001,65.51,1
328988,1,108083,2,48207,52062,47676.41,52233.19,530.59,-171.19,1.814365,65.48,1
329028,1,108123,2,48211,52090,47677.48,52232.90,533.52,-142.90,1.815740,65.46,1
329068,1,108163,2,48226,52108,47678.58,52232.65,547.42,-124.65,1.817128,65.43,1
329109,1,108204,2,48226,52126,47679.68,52232.44,546.32,-106.44,1.818531,65.40,1
329149,1,108244,2,48231,52150,47680.78,52232.28,550.22,-82.28,1.819950,65.38,1
329189,1,108284,2,48232,52153,47681.89,52232.12,550.11,-79.12,1.821386,65.35,1
329229,1,108324,2,48227,52151,47682.98,52231.96,544.02,-80.96,1.822837,65.32,1
329269,1,108364,2,48237,52124,47684.09,52231.75,552.91,-107.75,1.824304,65.29,1
329309,1,108404,2,48153,51764,47685.02,52230.81,467.98,-466.81,1.825709,65.27,1
329349,1,108444,2,47998,51537,47685.65,52229.43,312.35,-692.43,1.826958,65.24,1
329389,1,108484,2,47959,51525,47686.20,52228.02,272.80,-703.02,1.828055,65.21,1
329429,1,108524,2,47975,51585,47686.78,52226.73,288.22,-641.73,1.829032,65.18,1
329469,1,108564,2,48010,51645,47687.43,52225.57,322.57,-580.57,1.829919,65.15,1
329509,1,108604,2,48029,51662,47688.11,52224.45,340.89,-562.45,1.830723,65.13,1
329549,1,108644,2,48024,51657,47688.78,52223.31,335.22,-566.31,1.831448,65.10,1
329589,1,108684,2,48017,51671,47689.44,52222.21,327.56,-551.21,1.832099,65.07,1
329629,1,108724,2,48032,51693,47690.12,52221.15,341.87,-528.15,1.832685,65.05,1
329670,1,108765,2,48038,51726,47690.82,52220.16,347.18,-494.16,1.833218,65.02,1
329710,1,108805,2,48052,51781,47691.54,52219.29,360.46,-438.29,1.833712,64.99,1
329750,1,108845,2,48071,51827,47692.30,52218.50,378.70,-391.50,1.834177,64.97,1
329790,1,108885,2,48087,51853,47693.09,52217.77,393.91,-364.77,1.834620,64.94,1
329830,1,108925,2,48090,51869,47693.89,52217.07,396.11,-348.07,1.835044,64.92,1
329870,1,108965,2,48096,51933,47694.70,52216.51,401.30,-283.51,1.835459,64.89,1
329910,1,109005,2,48135,51985,47695.58,52216.05,439.42,-231.05,1.835874,64.87,1
329950,1,109045,2,48151,51949,47696.49,52215.52,454.51,-266.52,1.836286,64.85,1
329990,1,109085,2,48063,51639,47697.22,52214.36,365.78,-575.36,1.836627,64.82,1
330030,1,109125,2,47935,51451,47697.70,52212.84,237.30,-761.84,1.836838,64.80,1
330070,1,109165,2,47902,51436,47698.11,52211.29,203.89,-775.29,1.836922,64.78,1
330110,1,109205,2,47906,51496,47698.53,52209.86,207.47,-713.86,1.836903,64.76,1
330150,1,109245,2,47934,51521,47699.00,52208.48,235.00,-687.48,1.836796,64.74,1
330191,1,109286,2,47916,51515,47699.43,52207.10,216.57,-692.10,1.836601,64.72,1
330231,1,109326,2,47924,51595,47699.88,52205.87,224.12,-610.87,1.836343,64.70,1
330271,1,109366,2,47973,51717,47700.43,52204.90,272.57,-487.90,1.836048,64.68,1
330311,1,109406,2,48036,51820,47701.10,52204.13,334.90,-384.13,1.835735,64.66,1
330351,1,109446,2,48080,51920,47701.86,52203.56,378.14,-283.56,1.835419,64.65,1
330391,1,109486,2,48126,52028,47702.71,52203.21,423.29,-175.21,1.835111,64.63,1
330431,1,109526,2,48186,52115,47703.68,52203.04,482.32,-88.04,1.834819,64.62,1
330471,1,109566,2,48215,52166,47704.70,52202.96,510.30,-36.96,1.834546,64.60,1
330511,1,109606,2,48244,52251,47705.78,52203.06,538.22,47.94,1.834295,64.59,1
330551,1,109646,2,48284,52328,47706.93,52203.31,577.07,124.69,1.834066,64.58,1
330591,1,109686,2,48310,52393,47708.14,52203.69,601.86,189.31,1.833857,64.56,1
330631,1,109726,2,48347,52472,47709.42,52204.23,637.58,267.77,1.833665,64.55,1
330671,1,109766,2,48381,52474,47710.76,52204.77,670.24,269.23,1.833492,64.54,1
330711,1,109806,2,48297,52071,47711.93,52204.50,585.07,-133.50,1.833342,64.53,1
330752,1,109847,2,48125,51828,47712.76,52203.75,412.24,-375.75,1.833176,64.52,1
330792,1,109887,2,48077,51839,47713.49,52203.02,363.51,-364.02,1.832995,64.51,1
330832,1,109927,2,48106,51914,47714.28,52202.45,391.72,-288.45,1.832810,64.50,1
330872,1,109967,2,48151,51975,47715.15,52201.99,435.85,-226.99,1.832629,64.49,1
330912,1,110007,2,48172,52037,47716.07,52201.66,455.93,-164.66,1.832458,64.48,1
330952,1,110047,2,48193,52065,47717.02,52201.39,475.98,-136.39,1.832302,64.47,1
330992,1,110087,2,48202,52086,47718.00,52201.16,484.00,-115.16,1.832161,64.46,1
331032,1,110127,2,48216,52123,47718.99,52201.00,497.01,-78.00,1.832038,64.45,1
331072,1,110167,2,48237,52188,47720.03,52200.98,516.97,-12.98,1.831936,64.45,1
331112,1,110207,2,48275,52263,47721.14,52201.11,553.86,61.89,1.831857,64.44,1
331152,1,110247,2,48303,52329,47722.30,52201.36,580.70,127.64,1.831802,64.43,1
331192,1,110287,2,48331,52406,47723.52,52201.77,607.48,204.23,1.831766,64.43,1
331232,1,110327,2,48366,52476,47724.81,52202.32,641.19,273.68,1.831746,64.42,1
331273,1,110368,2,48382,52509,47726.12,52202.94,655.87,306.06,1.831739,64.41,1
331313,1,110408,2,48386,52543,47727.45,52203.62,658.55,339.38,1.831742,64.41,1
331353,1,110448,2,48407,52607,47728.80,52204.43,678.20,402.57,1.831744,64.40,1
331393,1,110488,2,48433,52644,47730.21,52205.30,702.79,438.70,1.831743,64.39,1
331433,1,110528,2,48437,52532,47731.63,52205.96,705.37,326.04,1.831757,64.39,1
331473,1,110568,2,48310,52143,47732.79,52205.84,577.21,-62.84,1.831796,64.38,1
331513,1,110608,2,48184,52008,47733.69,52205.44,450.31,-197.44,1.831842,64.38,1
331553,1,110648,2,48186,52066,47734.59,52205.16,451.41,-139.16,1.831900,64.37,1
331593,1,110688,2,48229,52154,47735.58,52205.06,493.42,-51.06,1.831976,64.37,1
331633,1,110728,2,48265,52224,47736.64,52205.10,528.36,18.90,1.832074,64.36,1
331673,1,110768,2,48290,52262,47737.75,52205.21,552.25,56.79,1.832195,64.36,1
331713,1,110808,2,48288,52256,47738.85,52205.32,549.15,50.68,1.832340,64.35,1
331754,1,110849,2,48283,52244,47739.94,52205.39,543.06,38.61,1.832508,64.35,1
331794,1,110889,2,48271,52240,47741.00,52205.46,530.00,34.54,1.832698,64.34,1
331834,1,110929,2,48266,52263,47742.05,52205.58,523.95,57.42,1.832908,64.34,1
331874,1,110969,2,48285,52305,47743.14,52205.78,541.86,99.22,1.833140,64.33,1
331914,1,111009,2,48307,52364,47744.27,52206.10,562.73,157.90,1.833392,64.33,1
331954,1,111049,2,48326,52400,47745.43,52206.49,580.57,193.51,1.833660,64.32,1
331994,1,111089,2,48337,52417,47746.62,52206.91,590.38,210.09,1.833946,64.32,1
332034,1,111129,2,48342,52421,47747.81,52207.34,594.19,213.66,1.834249,64.31,1
332074,1,111169,2,48347,52452,47749.01,52207.83,597.99,244.17,1.834564,64.31,1
332114,1,111209,2,48348,52457,47750.21,52208.33,597.79,248.67,1.834893,64.30,1
332154,1,111249,2,48344,52290,47751.39,52208.50,592.61,81.50,1.835248,64.30,1
332194,1,111289,2,48191,51924,47752.27,52207.93,438.73,-283.93,1.835597,64.29,1
332234,1,111329,2,48072,51783,47752.91,52207.08,319.09,-424.08,1.835904,64.28,1
332274,1,111369,2,48050,51818,47753.51,52206.30,296.49,-388.30,1.836178,64.28,1
332315,1,111410,2,48093,51898,47754.19,52205.69,338.81,-307.69,1.836436,64.27,1
332355,1,111450,2,48119,51947,47754.92,52205.17,364.08,-258.17,1.836686,64.27,1
332395,1,111490,2,48136,51983,47755.68,52204.73,380.32,-221.73,1.836935,64.26,1
332435,1,111530,2,48143,51978,47756.46,52204.28,386.54,-226.28,1.837182,64.26,1
332475,1,111570,2,48133,51982,47757.21,52203.84,375.79,-221.84,1.837427,64.25,1
332515,1,111610,2,48145,52022,47757.99,52203.47,387.01,-181.47,1.837676,64.24,1
332555,1,111650,2,48172,52077,47758.82,52203.22,413.18,-126.22,1.837935,64.24,1
332595,1,111690,2,48199,52128,47759.70,52203.07,439.30,-75.07,1.838208,64.23,1
332635,1,111730,2,48227,52217,47760.64,52203.10,466.36,13.90,1.838500,64.23,1
332675,1,111770,2,48260,52270,47761.64,52203.24,498.36,66.76,1.838812,64.22,1
332715,1,111810,2,48279,52300,47762.67,52203.43,516.33,96.57,1.839145,64.22,1
332755,1,111850,2,48284,52330,47763.71,52203.69,520.29,126.31,1.839496,64.21,1
332795,1,111890,2,48295,52377,47764.78,52204.04,530.22,172.96,1.839863,64.20,1
332836,1,111931,2,48318,52286,47765.89,52204.20,552.11,81.80,1.840255,64.20,1
332876,1,111971,2,48187,51892,47766.73,52203.57,420.27,-311.57,1.840633,64.19,1
332916,1,112011,2,48040,51718,47767.28,52202.61,272.72,-484.61,1.840947,64.18,1
332956,1,112051,2,48025,51752,47767.79,52201.71,257.21,-449.71,1.841208,64.18,1
332996,1,112091,2,48066,51846,47768.39,52201.00,297.61,-355.00,1.841440,64.17,1
333036,1,112131,2,48113,51958,47769.08,52200.51,343.92,-242.51,1.841665,64.16,1
333076,1,112171,2,48166,52039,47769.88,52200.19,396.12,-161.19,1.841896,64.16,1
333116,1,112211,2,48194,52061,47770.73,52199.91,423.27,-138.91,1.842138,64.15,1
333156,1,112251,2,48208,52096,47771.60,52199.71,436.40,-103.71,1.842394,64.15,1
333196,1,112291,2,48224,52133,47772.51,52199.57,451.49,-66.57,1.842667,64.14,1
333236,1,112331,2,48235,52170,47773.43,52199.52,461.57,-29.52,1.842959,64.13,1
333276,1,112371,2,48259,52247,47774.41,52199.61,484.59,47.39,1.843272,64.13,1
333316,1,112411,2,48299,52340,47775.46,52199.89,523.54,140.11,1.843604,64.12,1
333356,1,112451,2,48343,52435,47776.59,52200.37,566.41,234.63,1.843950,64.11,1
333397,1,112492,2,48373,52485,47777.79,52200.94,595.21,284.06,1.844303,64.11,1
333437,1,112532,2,48387,52526,47779.01,52201.59,607.99,324.41,1.844658,64.10,1
333477,1,112572,2,48406,52587,47780.26,52202.36,625.74,384.64,1.845004,64.09,1
333517,1,112612,2,48437,52647,47781.58,52203.25,655.42,443.75,1.845329,64.09,1
333557,1,112652,2,48420,52354,47782.86,52203.56,637.14,150.44,1.845685,64.08,1
333597,1,112692,2,48243,52020,47783.78,52203.19,459.22,-183.19,1.846050,64.07,1
333637,1,112732,2,48160,51946,47784.53,52202.68,375.47,-256.68,1.846406,64.07,1
333677,1,112772,2,48188,52033,47785.34,52202.34,402.66,-169.34,1.846768,64.06,1
333717,1,112812,2,48248,52135,47786.27,52202.21,461.73,-67.21,1.847148,64.05,1
333757,1,112852,2,48278,52191,47787.25,52202.19,490.75,-11.19,1.847551,64.04,1
333797,1,112892,2,48294,52201,47788.27,52202.19,505.73,-1.19,1.847977,64.04,1
333837,1,112932,2,48296,52216,47789.28,52202.21,506.72,13.79,1.848428,64.03,1
333877,1,112972,2,48307,52246,47790.32,52202.30,516.68,43.70,1.848903,64.02,1
333917,1,113012,2,48322,52268,47791.38,52202.44,530.62,65.56,1.849403,64.01,1
333958,1,113053,2,48323,52293,47792.45,52202.62,530.55,90.38,1.849927,64.01,1
333998,1,113093,2,48331,52325,47793.53,52202.87,537.47,122.13,1.850474,64.00,1
334038,1,113133,2,48337,52367,47794.62,52203.20,542.38,163.80,1.851040,63.99,1
334078,1,113173,2,48363,52411,47795.75,52203.61,567.25,207.39,1.851621,63.98,1
334118,1,113213,2,48375,52433,47796.91,52204.07,578.09,228.93,1.852215,63.97,1
334158,1,113253,2,48382,52448,47798.09,52204.56,583.91,243.44,1.852822,63.96,1
334198,1,113293,2,48386,52442,47799.26,52205.04,586.74,236.96,1.853441,63.96,1
334238,1,113333,2,48388,52331,47800.44,52205.29,587.56,125.71,1.854088,63.95,1
334278,1,113373,2,48256,51922,47801.36,52204.73,454.64,-282.73,1.854725,63.94,1
334318,1,113413,2,48089,51690,47801.93,52203.70,287.07,-513.70,1.855272,63.93,1
334358,1,113453,2,48047,51687,47802.43,52202.67,244.57,-515.67,1.855730,63.92,1
334398,1,113493,2,48077,51751,47802.98,52201.77,274.02,-450.77,1.856126,63.91,1
334438,1,113533,2,48100,51799,47803.57,52200.96,296.43,-401.96,1.856475,63.90,1
334479,1,113574,2,48122,51822,47804.21,52200.20,317.79,-378.20,1.856786,63.89,1
334519,1,113614,2,48115,51801,47804.83,52199.41,310.17,-398.41,1.857054,63.88,1
334559,1,113654,2,48096,51794,47805.41,52198.60,290.59,-404.60,1.857278,63.87,1
334599,1,113694,2,48103,51807,47806.01,52197.82,296.99,-390.82,1.857461,63.86,1
334639,1,113734,2,48110,51830,47806.62,52197.08,303.38,-367.08,1.857611,63.85,1
334679,1,113774,2,48114,51847,47807.23,52196.38,306.77,-349.38,1.857732,63.84,1
334719,1,113814,2,48116,51865,47807.85,52195.72,308.15,-330.72,1.857829,63.83,1
334759,1,113854,2,48136,51910,47808.51,52195.15,327.49,-285.15,1.857912,63.83,1
334799,1,113894,2,48142,51902,47809.18,52194.57,332.82,-292.57,1.857980,63.82,1
334839,1,113934,2,48126,51892,47809.81,52193.96,316.19,-301.96,1.858030,63.81,1
334879,1,113974,2,48128,51906,47810.45,52193.39,317.55,-287.39,1.858064,63.80,1
334919,1,114014,2,48109,51686,47811.05,52192.37,297.95,-506.37,1.858032,63.79,1
334959,1,114054,2,47933,51311,47811.29,52190.61,121.71,-879.61,1.857784,63.79,1
335000,1,114095,2,47812,51178,47811.30,52188.59,0.70,-1010.59,1.857286,63.78,1
