t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1729002,1,110599,2,51018,52558,50748.68,52288.46,269.32,269.54,0.855514,89.30,1
1729042,1,110639,2,51040,52597,50749.27,52289.08,290.73,307.92,0.856188,89.28,1
1729082,1,110679,2,51139,52650,50750.05,52289.80,388.95,360.20,0.856861,89.26,1
1729122,1,110719,2,51074,52663,50750.70,52290.55,323.30,372.45,0.857526,89.24,1
1729162,1,110759,2,51040,52464,50751.27,52290.89,288.73,173.11,0.858196,89.22,1
1729202,1,110799,2,50917,52146,50751.61,52290.61,165.39,-144.61,0.858864,89.20,1
1729242,1,110839,2,51230,51965,50752.56,52289.96,477.44,-324.96,0.859544,89.18,1
1729282,1,110879,2,51273,51949,50753.61,52289.28,519.39,-340.28,0.860240,89.16,1
1729322,1,110919,2,50778,51994,50753.66,52288.69,24.34,-294.69,0.860922,89.14,1
1729362,1,110959,2,50799,52053,50753.75,52288.22,45.25,-235.22,0.861594,89.12,1
1729402,1,110999,2,50833,52122,50753.91,52287.89,79.09,-165.89,0.862261,89.10,1
1729442,1,111039,2,50461,52157,50753.32,52287.62,-292.32,-130.62,0.862934,89.08,1
1729482,1,111079,2,50345,52151,50752.51,52287.35,-407.51,-136.35,0.863625,89.06,1
1729522,1,111119,2,50853,52158,50752.71,52287.09,100.29,-129.09,0.864312,89.04,1
1729563,1,111160,2,50860,52193,50752.93,52286.91,107.07,-93.91,0.864998,89.02,1
1729603,1,111200,2,50884,52259,50753.19,52286.85,130.81,-27.85,0.865684,89.00,1
1729643,1,111240,2,50914,52336,50753.51,52286.95,160.49,49.05,0.866370,88.98,1
1729683,1,111280,2,50941,52410,50753.89,52287.20,187.11,122.80,0.867058,88.96,1
1729723,1,111320,2,50974,52470,50754.33,52287.57,219.67,182.43,0.867744,88.94,1
1729763,1,111360,2,51002,52529,50754.82,52288.05,247.18,240.95,0.868428,88.92,1
1729803,1,111400,2,51024,52586,50755.36,52288.65,268.64,297.35,0.869106,88.90,1
1729843,1,111440,2,51049,52633,50755.95,52289.34,293.05,343.66,0.869775,88.88,1
1729883,1,111480,2,51055,52527,50756.55,52289.82,298.45,237.18,0.870446,88.86,1
1729923,1,111520,2,50951,52210,50756.94,52289.66,194.06,-79.66,0.871119,88.84,1
1729963,1,111560,2,50812,51945,50757.05,52288.97,54.95,-343.97,0.871772,88.82,1
1730003,1,111600,2,50734,51858,50757.01,52288.11,-23.01,-430.11,0.872393,88.80,1
1730043,1,111640,2,50726,51880,50756.95,52287.29,-30.95,-407.29,0.872987,88.78,1
1730083,1,111680,2,50749,51925,50756.93,52286.57,-7.93,-361.57,0.873559,88.77,1
1730123,1,111720,2,50771,51998,50756.96,52286.00,14.04,-288.00,0.874116,88.75,1
1730163,1,111760,2,50804,52057,50757.06,52285.54,46.94,-228.54,0.874665,88.73,1
1730203,1,111800,2,50815,52071,50757.18,52285.11,57.82,-214.11,0.875204,88.71,1
1730244,1,111841,2,50815,52066,50757.29,52284.68,57.71,-218.68,0.875736,88.69,1
1730284,1,111881,2,50818,52090,50757.41,52284.29,60.59,-194.29,0.876260,88.67,1
1730324,1,111921,2,50836,52146,50757.57,52284.02,78.43,-138.02,0.876781,88.66,1
1730364,1,111961,2,50863,52228,50757.79,52283.91,105.21,-55.91,0.877301,88.64,1
1730404,1,112001,2,50897,52301,50758.07,52283.94,138.93,17.06,0.877823,88.62,1
1730444,1,112041,2,50932,52371,50758.41,52284.12,173.59,86.88,0.878346,88.60,1
1730484,1,112081,2,50958,52430,50758.82,52284.41,199.18,145.59,0.878871,88.59,1
1730524,1,112121,2,50983,52492,50759.27,52284.83,223.73,207.17,0.879395,88.57,1
1730564,1,112161,2,51002,52540,50759.75,52285.34,242.25,254.66,0.879916,88.55,1
1730604,1,112201,2,51028,52558,50760.29,52285.89,267.71,272.11,0.880434,88.54,1
1730644,1,112241,2,51001,52364,50760.78,52286.04,240.22,77.96,0.880959,88.52,1
1730684,1,112281,2,50872,52028,50761.00,52285.53,111.00,-257.53,0.881473,88.50,1
1730724,1,112321,2,50739,51820,50760.96,52284.60,-21.96,-464.60,0.881950,88.49,1
1730764,1,112361,2,50700,51796,50760.84,52283.62,-60.84,-487.62,0.882389,88.47,1
1730804,1,112401,2,50703,51838,50760.72,52282.73,-57.72,-444.73,0.882795,88.45,1
1730844,1,112441,2,50732,51911,50760.67,52281.99,-28.67,-370.99,0.883179,88.44,1
1730884,1,112481,2,50767,51981,50760.68,52281.39,6.32,-300.39,0.883548,88.42,1
1730924,1,112521,2,50789,52017,50760.74,52280.86,28.26,-263.86,0.883905,88.41,1
1730965,1,112562,2,50791,52012,50760.80,52280.32,30.20,-268.32,0.884250,88.39,1
1731005,1,112602,2,50784,52017,50760.85,52279.80,23.15,-262.80,0.884584,88.38,1
1731045,1,112642,2,50794,52060,50760.92,52279.36,33.08,-219.36,0.884910,88.36,1
1731085,1,112682,2,50816,52122,50761.03,52279.05,54.97,-157.05,0.885231,88.35,1
1731125,1,112722,2,50850,52198,50761.21,52278.89,88.79,-80.89,0.885552,88.33,1
1731165,1,112762,2,50880,52273,50761.45,52278.88,118.55,-5.88,0.885874,88.32,1
1731205,1,112802,2,50911,52345,50761.75,52279.01,149.25,65.99,0.886198,88.30,1
1731245,1,112842,2,50944,52401,50762.12,52279.26,181.88,121.74,0.886525,88.29,1
1731285,1,112882,2,50970,52447,50762.54,52279.59,207.46,167.41,0.886853,88.27,1
1731325,1,112922,2,50993,52489,50763.00,52280.02,230.00,208.98,0.887183,88.26,1
1731365,1,112962,2,51009,52525,50763.49,52280.51,245.51,244.49,0.887512,88.25,1
1731405,1,113002,2,50998,52398,50763.96,52280.75,234.04,117.25,0.887847,88.23,1
1731445,1,113042,2,50879,52054,50764.19,52280.29,114.81,-226.29,0.888176,88.22,1
1731485,1,113082,2,50735,51786,50764.13,52279.30,-29.13,-493.30,0.888464,88.21,1
1731525,1,113122,2,50662,51718,50763.93,52278.18,-101.93,-560.18,0.888703,88.20,1
1731565,1,113162,2,50664,51750,50763.73,52277.13,-99.73,-527.13,0.888901,88.18,1
1731605,1,113202,2,50682,51919,50763.56,52276.41,-81.56,-357.41,0.889081,88.17,1
1731646,1,113243,2,50714,51888,50763.46,52275.64,-49.46,-387.64,0.889238,88.16,1
1731686,1,113283,2,50744,51937,50763.43,52274.96,-19.43,-337.96,0.889379,88.15,1
1731726,1,113323,2,50749,51945,50763.40,52274.30,-14.40,-329.30,0.889503,88.14,1
1731766,1,113363,2,50745,52384,50763.36,52274.52,-18.36,109.48,0.889625,88.12,1
1731806,1,113403,2,50754,52518,50763.35,52275.01,-9.35,242.99,0.889739,88.11,1
1731846,1,113443,2,50776,52027,50763.37,52274.52,12.63,-247.52,0.889843,88.10,1
1731886,1,113483,2,50804,52114,50763.46,52274.20,40.54,-160.20,0.889944,88.09,1
1731926,1,113523,2,50840,52190,50763.61,52274.03,76.39,-84.03,0.890044,88.08,1
1731966,1,113563,2,50877,51839,50763.84,52273.16,113.16,-434.16,0.890118,88.07,1
1732006,1,113603,2,50909,51729,50764.13,52272.07,144.87,-543.07,0.890155,88.06,1
1732046,1,113643,2,50929,52353,50764.46,52272.24,164.54,80.76,0.890195,88.05,1
1732086,1,113683,2,50943,52402,50764.82,52272.50,178.18,129.50,0.890238,88.04,1
1732126,1,113723,2,50962,52441,50765.22,52272.84,196.78,168.16,0.890285,88.03,1
1732166,1,113763,2,50979,52443,50765.65,52273.18,213.35,169.82,0.890335,88.03,1
1732206,1,113803,2,50928,52200,50765.97,52273.04,162.03,-73.04,0.890390,88.02,1
1732246,1,113843,2,50777,51850,50766.00,52272.19,11.00,-422.19,0.890418,88.01,1
1732286,1,113883,2,50654,51664,50765.77,52270.98,-111.77,-606.98,0.890397,88.00,1
1732327,1,113924,2,50705,51646,50765.65,52269.73,-60.65,-623.73,0.890325,87.99,1
1732367,1,113964,2,50631,51691,50765.38,52268.57,-134.38,-577.57,0.890213,87.99,1
1732407,1,114004,2,50653,51771,50765.16,52267.58,-112.16,-496.58,0.890073,87.98,1
1732447,1,114044,2,50686,51851,50765.00,52266.75,-79.00,-415.75,0.889914,87.97,1
1732487,1,114084,2,51130,51880,50765.73,52265.97,364.27,-385.97,0.889761,87.96,1
1732527,1,114124,2,51218,51884,50766.64,52265.21,451.36,-381.21,0.889628,87.96,1
1732567,1,114164,2,50716,51891,50766.54,52264.46,-50.54,-373.46,0.889479,87.95,1
1732607,1,114204,2,50726,51939,50766.46,52263.82,-40.46,-324.82,0.889318,87.95,1
1732647,1,114244,2,50764,52011,50766.46,52263.31,-2.46,-252.31,0.889150,87.94,1
1732687,1,114284,2,50437,52086,50765.80,52262.96,-328.80,-176.96,0.888999,87.94,1
1732727,1,114324,2,50360,52161,50764.99,52262.76,-404.99,-101.76,0.888876,87.93,1
1732767,1,114364,2,50868,52235,50765.20,52262.70,102.80,-27.70,0.888756,87.93,1
1732807,1,114404,2,50891,52288,50765.45,52262.75,125.55,25.25,0.888639,87.92,1
1732847,1,114444,2,50910,52326,50765.74,52262.88,144.26,63.12,0.888525,87.92,1
1732887,1,114484,2,50929,52376,50766.07,52263.11,162.93,112.89,0.888415,87.92,1
1732927,1,114524,2,50946,52424,50766.43,52263.43,179.57,160.57,0.888309,87.91,1
1732967,1,114564,2,50958,52396,50766.81,52263.70,191.19,132.30,0.888207,87.91,1
1733007,1,114604,2,50886,52109,50767.05,52263.39,118.95,-154.39,0.888105,87.90,1
1733048,1,114645,2,50733,51766,50766.98,52262.40,-33.98,-496.40,0.887972,87.90,1
1733088,1,114685,2,50618,51617,50766.69,52261.11,-148.69,-644.11,0.887791,87.90,1
1733128,1,114725,2,50595,51626,50766.34,52259.84,-171.34,-633.84,0.887568,87.90,1
1733168,1,114765,2,50611,51678,50766.04,52258.68,-155.04,-580.68,0.887311,87.89,1
1733208,1,114805,2,50642,51754,50765.79,52257.67,-123.79,-503.67,0.887030,87.89,1
1733248,1,114845,2,50681,51832,50765.62,52256.82,-84.62,-424.82,0.886731,87.89,1
1733288,1,114885,2,50705,51869,50765.50,52256.04,-60.50,-387.04,0.886417,87.89,1
1733328,1,114925,2,50713,51872,50765.39,52255.28,-52.39,-383.28,0.886089,87.89,1
1733368,1,114965,2,50716,51880,50765.30,52254.53,-49.30,-374.53,0.885748,87.89,1
1733408,1,115005,2,50732,51931,50765.23,52253.88,-33.23,-322.88,0.885397,87.89,1
1733448,1,115045,2,50760,52001,50765.22,52253.38,-5.22,-252.38,0.885041,87.89,1
1733488,1,115085,2,50793,52084,50765.28,52253.04,27.72,-169.04,0.884682,87.89,1
1733528,1,115125,2,50824,52160,50765.40,52252.86,58.60,-92.86,0.884325,87.89,1
1733568,1,115165,2,50860,52224,50765.59,52252.80,94.41,-28.80,0.883970,87.89,1
1733608,1,115205,2,50884,52270,50765.83,52252.84,118.17,17.16,0.883618,87.89,1
1733648,1,115245,2,50900,52320,50766.10,52252.98,133.90,67.02,0.883271,87.89,1
1733688,1,115285,2,50916,52363,50766.40,52253.20,149.60,109.80,0.882928,87.89,1
1733728,1,115325,2,50939,52406,50766.75,52253.51,172.25,152.49,0.882590,87.89,1
1733769,1,115366,2,50939,52316,50767.09,52253.63,171.91,62.37,0.882258,87.89,1
1733809,1,115406,2,50838,51982,50767.24,52253.09,70.76,-271.09,0.881919,87.89,1
1733849,1,115446,2,50677,51677,50767.06,52251.94,-90.06,-574.94,0.881547,87.90,1
1733889,1,115486,2,50590,51580,50766.71,52250.59,-176.71,-670.59,0.881133,87.90,1
1733929,1,115526,2,50589,51607,50766.35,52249.31,-177.35,-642.31,0.880685,87.90,1
1733969,1,115566,2,50610,51673,50766.04,52248.16,-156.04,-575.16,0.880211,87.90,1
1734009,1,115606,2,50641,51762,50765.79,52247.18,-124.79,-485.18,0.879719,87.91,1
1734049,1,115646,2,50677,51825,50765.61,52246.34,-88.61,-421.34,0.879213,87.91,1
1734089,1,115686,2,50695,51825,50765.47,52245.50,-70.47,-420.50,0.878693,87.91,1
1734129,1,115726,2,50692,51812,50765.33,52244.63,-73.33,-432.63,0.878158,87.92,1
1734169,1,115766,2,50691,51829,50765.18,52243.80,-74.18,-414.80,0.877611,87.92,1
1734209,1,115806,2,50705,51883,50765.06,52243.09,-60.06,-360.09,0.877054,87.93,1
1734249,1,115846,2,50734,51952,50765.00,52242.50,-31.00,-290.50,0.876492,87.93,1
1734289,1,115886,2,50769,52025,50765.01,52242.07,3.99,-217.07,0.875927,87.94,1
1734329,1,115926,2,50802,52094,50765.08,52241.78,36.92,-147.78,0.875362,87.94,1
1734369,1,115966,2,50824,52154,50765.20,52241.60,58.80,-87.60,0.874799,87.95,1
1734409,1,116006,2,50844,52191,50765.36,52241.50,78.64,-50.50,0.874239,87.95,1
1734449,1,116046,2,50858,52231,50765.55,52241.48,92.45,-10.48,0.873682,87.96,1
1734490,1,116087,2,50873,52266,50765.77,52241.53,107.23,24.47,0.873129,87.97,1
1734530,1,116127,2,50888,52262,50766.01,52241.57,121.99,20.43,0.872580,87.97,1
1734570,1,116167,2,50837,52010,50766.16,52241.11,70.84,-231.11,0.872030,87.98,1
1734610,1,116207,2,50679,51643,50765.98,52239.92,-86.98,-596.92,0.871449,87.99,1
1734650,1,116247,2,50557,51469,50765.57,52238.38,-208.57,-769.38,0.870826,87.99,1
1734690,1,116287,2,50531,51473,50765.10,52236.85,-234.10,-763.85,0.870167,88.00,1
1734730,1,116327,2,50544,51526,50764.66,52235.43,-220.66,-709.43,0.869481,88.01,1
1734770,1,116367,2,50571,51598,50764.27,52234.15,-193.27,-636.15,0.868773,88.02,1
1734810,1,116407,2,50609,51662,50763.96,52233.01,-154.96,-571.01,0.868047,88.03,1
1734850,1,116447,2,50634,51686,50763.70,52231.91,-129.70,-545.91,0.867306,88.03,1
1734890,1,116487,2,50636,51676,50763.45,52230.80,-127.45,-554.80,0.866548,88.04,1
1734930,1,116527,2,50626,51679,50763.18,52229.70,-137.18,-550.70,0.865775,88.05,1
1734970,1,116567,2,50636,51951,50762.92,52229.15,-126.92,-278.15,0.865002,88.06,1
1735010,1,116607,2,50664,52141,50762.73,52228.97,-98.73,-87.97,0.864233,88.07,1
1735050,1,116647,2,50698,51875,50762.60,52228.27,-64.60,-353.27,0.863459,88.08,1
1735090,1,116687,2,50732,51942,50762.54,52227.70,-30.54,-285.70,0.862681,88.09,1
1735130,1,116727,2,50757,51998,50762.53,52227.24,-5.53,-229.24,0.861902,88.10,1
1735171,1,116768,2,50780,51910,50762.57,52226.61,17.43,-316.61,0.861119,88.11,1
1735211,1,116808,2,50799,51822,50762.64,52225.80,36.36,-403.80,0.860327,88.13,1
1735251,1,116848,2,50820,52157,50762.76,52225.66,57.24,-68.66,0.859537,88.14,1
1735291,1,116888,2,50834,52090,50762.90,52225.39,71.10,-135.39,0.858750,88.15,1
1735331,1,116928,2,50739,51764,50762.86,52224.47,-23.86,-460.47,0.857950,88.16,1
1735371,1,116968,2,50583,50748,50762.50,52221.52,-179.50,-1473.52,0.857026,88.17,1
1735411,1,117008,2,50491,51358,50761.95,52219.79,-270.95,-861.79,0.856079,88.19,1
1735451,1,117048,2,50487,51384,50761.41,52218.12,-274.41,-834.12,0.855112,88.20,1
1735491,1,117088,2,50507,51432,50760.90,52216.55,-253.90,-784.55,0.854131,88.21,1
1735531,1,117128,2,50538,51508,50760.45,52215.13,-222.45,-707.13,0.853137,88.23,1
1735571,1,117168,2,50575,51587,50760.08,52213.88,-185.08,-626.88,0.852135,88.24,1
1735611,1,117208,2,50602,51618,50759.77,52212.69,-157.77,-594.69,0.851124,88.26,1
1735651,1,117248,2,50603,51623,50759.45,52211.51,-156.45,-588.51,0.850105,88.27,1
1735691,1,117288,2,50779,51646,50759.49,52210.38,19.51,-564.38,0.849076,88.29,1
1735731,1,117328,2,50892,51701,50759.76,52209.36,132.24,-508.36,0.848041,88.30,1
1735771,1,117368,2,50653,51774,50759.55,52208.49,-106.55,-434.49,0.847004,88.32,1
1735811,1,117408,2,50685,51866,50759.40,52207.81,-74.40,-341.81,0.845965,88.33,1
1735851,1,117448,2,50723,51938,50759.33,52207.27,-36.33,-269.27,0.844927,88.35,1
1735892,1,117489,2,50740,51999,50759.29,52206.86,-19.29,-207.86,0.843890,88.37,1
1735932,1,117529,2,50642,52064,50759.05,52206.57,-117.05,-142.57,0.842858,88.38,1
1735972,1,117569,2,50802,52126,50759.14,52206.41,42.86,-80.41,0.841829,88.40,1
1736012,1,117609,2,50827,52177,50759.28,52206.35,67.72,-29.35,0.840804,88.42,1
1736052,1,117649,2,50820,52039,50759.40,52206.02,60.60,-167.02,0.839781,88.43,1
1736092,1,117689,2,50145,51720,50758.17,52205.05,-613.17,-485.05,0.838820,88.45,1
1736132,1,117729,2,49893,51493,50756.44,52203.63,-863.44,-710.63,0.837968,88.47,1
1736172,1,117769,2,50514,51459,50755.96,52202.14,-241.96,-743.14,0.837102,88.49,1
1736212,1,117809,2,50531,51503,50755.51,52200.74,-224.51,-697.74,0.836225,88.51,1
1736252,1,117849,2,50561,51569,50755.12,52199.48,-194.12,-630.48,0.835338,88.52,1
1736292,1,117889,2,50596,51664,50754.80,52198.41,-158.80,-534.41,0.834444,88.54,1
1736332,1,117929,2,50629,51734,50754.55,52197.48,-125.55,-463.48,0.833547,88.56,1
1736372,1,117969,2,50649,51754,50754.34,52196.60,-105.34,-442.60,0.832645,88.58,1
1736412,1,118009,2,50657,51765,50754.15,52195.73,-97.15,-430.73,0.831740,88.60,1
1736452,1,118049,2,50668,51804,50753.98,52194.95,-85.98,-390.95,0.830832,88.62,1
1736492,1,118089,2,50690,51873,50753.85,52194.31,-63.85,-321.31,0.829922,88.64,1
1736532,1,118129,2,50719,51960,50753.78,52193.84,-34.78,-233.84,0.829014,88.66,1
1736573,1,118170,2,50757,52044,50753.79,52193.55,3.21,-149.55,0.828107,88.68,1
1736613,1,118210,2,50795,52121,50753.87,52193.40,41.13,-72.40,0.827202,88.69,1
1736653,1,118250,2,50819,52196,50754.00,52193.41,65.00,2.59,0.826301,88.71,1
1736693,1,118290,2,50855,52259,50754.21,52193.54,100.79,65.46,0.825405,88.73,1
1736733,1,118330,2,50881,52323,50754.46,52193.80,126.54,129.20,0.824513,88.75,1
1736773,1,118370,2,50909,52370,50754.77,52194.16,154.23,175.84,0.823626,88.77,1
1736813,1,118410,2,50887,52215,50755.04,52194.20,131.96,20.80,0.822745,88.79,1
1736853,1,118450,2,50770,51925,50755.07,52193.67,14.93,-268.67,0.821864,88.81,1
1736893,1,118490,2,50663,51745,50754.88,52192.77,-91.88,-447.77,0.820977,88.83,1
1736933,1,118530,2,50628,51730,50754.63,52191.85,-126.63,-461.85,0.820086,88.85,1
1736973,1,118570,2,50642,51781,50754.41,52191.03,-112.41,-410.03,0.819192,88.87,1
1737013,1,118610,2,50672,51862,50754.24,52190.37,-82.24,-328.37,0.818296,88.89,1
1737053,1,118650,2,50708,51943,50754.15,52189.88,-46.15,-246.88,0.817401,88.91,1
1737093,1,118690,2,50744,51995,50754.13,52189.49,-10.13,-194.49,0.816507,88.93,1
1737133,1,118730,2,50751,52014,50754.13,52189.14,-3.13,-175.14,0.815614,88.95,1
1737173,1,118770,2,50752,52035,50754.12,52188.83,-2.12,-153.83,0.814722,88.97,1
1737213,1,118810,2,50763,52077,50754.14,52188.61,8.86,-111.61,0.813833,88.99,1
1737254,1,118851,2,50792,52151,50754.22,52188.54,37.78,-37.54,0.812946,89.01,1
1737294,1,118891,2,50825,52233,50754.37,52188.62,70.63,44.38,0.812063,89.04,1
1737334,1,118931,2,50859,52327,50754.58,52188.90,104.42,138.10,0.811184,89.06,1
1737374,1,118971,2,50897,52397,50754.86,52189.32,142.14,207.68,0.810309,89.08,1
1737414,1,119011,2,50926,52467,50755.21,52189.88,170.79,277.12,0.809439,89.10,1
1737454,1,119051,2,50954,52532,50755.61,52190.57,198.39,341.43,0.808573,89.12,1
1737494,1,119091,2,50980,52599,50756.05,52191.38,223.95,407.62,0.807711,89.14,1
1737534,1,119131,2,51011,52648,50756.57,52192.30,254.43,455.70,0.806855,89.16,1
1737574,1,119171,2,51008,52545,50757.07,52193.00,250.93,352.00,0.806006,89.18,1
1737614,1,119211,2,50922,52296,50757.40,52193.21,164.60,102.79,0.805166,89.20,1
1737654,1,119251,2,50813,52116,50757.52,52193.06,55.48,-77.06,0.804328,89.22,1
1737694,1,119291,2,50759,52073,50757.52,52192.82,1.48,-119.82,0.803491,89.24,1
1737734,1,119331,2,50772,52106,50757.55,52192.65,14.45,-86.65,0.802657,89.26,1
1737774,1,119371,2,50795,52165,50757.63,52192.59,37.37,-27.59,0.801826,89.28,1
1737814,1,119411,2,50817,52233,50757.75,52192.68,59.25,40.32,0.800997,89.30,1
1737854,1,119451,2,50845,52276,50757.93,52192.84,87.07,83.16,0.800173,89.32,1
1737895,1,119492,2,50853,52279,50758.12,52193.02,94.88,85.98,0.799352,89.35,1
1737935,1,119532,2,50848,52293,50758.30,52193.22,89.70,99.78,0.798535,89.37,1
1737975,1,119572,2,50856,52336,50758.49,52193.50,97.51,142.50,0.797722,89.39,1
1738015,1,119612,2,50880,52396,50758.74,52193.91,121.26,202.09,0.796911,89.41,1
1738055,1,119652,2,50915,52480,50759.05,52194.48,155.95,285.52,0.796104,89.43,1
1738095,1,119692,2,50950,52555,50759.43,52195.21,190.57,359.79,0.795299,89.45,1
1738135,1,119732,2,50985,52632,50759.89,52196.08,225.11,435.92,0.794498,89.47,1
1738175,1,119772,2,51011,52691,50760.39,52197.07,250.61,493.93,0.793698,89.49,1
1738215,1,119812,2,51037,53082,50760.95,52198.84,276.05,883.16,0.792874,89.51,1
1738255,1,119852,2,51060,53233,50761.54,52200.91,298.46,1032.09,0.792016,89.53,1
1738295,1,119892,2,51082,52842,50762.18,52202.20,319.82,639.80,0.791162,89.55,1
1738335,1,119932,2,51082,52745,50762.82,52203.29,319.18,541.71,0.790316,89.57,1
1738375,1,119972,2,50992,52499,50763.29,52203.88,228.71,295.12,0.789479,89.59,1
1754118,2,0,0,51059,53007,50994.35,52762.75,64.65,244.25,0.521590,96.62,1
1754158,2,40,0,51088,53079,50994.54,52763.38,93.46,315.62,0.521209,96.63,1
1754198,2,80,0,51123,53132,50994.80,52764.12,128.20,367.88,0.520830,96.64,1
1754238,2,120,0,51135,53151,50995.08,52764.89,139.92,386.11,0.520451,96.65,1
1754278,2,160,0,51136,53156,50995.36,52765.68,140.64,390.32,0.520074,96.66,1
1754318,2,200,0,51137,53465,50995.64,52767.07,141.36,697.93,0.519693,96.67,1
1754359,2,241,0,51154,53641,50995.96,52768.82,158.04,872.18,0.519308,96.68,1
1754399,2,281,0,51170,53266,50996.31,52769.82,173.69,496.18,0.518924,96.69,1
1754439,2,321,0,51193,53335,50996.70,52770.95,196.30,564.05,0.518540,96.70,1
1754479,2,361,0,51220,53404,50997.15,52772.22,222.85,631.78,0.518157,96.71,1
1754519,2,401,0,51256,53255,50997.67,52773.19,258.33,481.81,0.517778,96.72,1
1754559,2,441,0,51272,53025,50998.22,52773.69,273.78,251.31,0.517404,96.73,1
1754599,2,481,0,51208,53236,50998.64,52774.62,209.36,461.38,0.517033,96.74,1
1754639,2,521,0,51113,53062,50998.87,52775.19,114.12,286.81,0.516663,96.75,1
1754679,2,561,0,51075,53015,50999.03,52775.67,75.97,239.33,0.516294,96.76,1
1754719,2,601,0,51080,53048,50999.19,52776.22,80.81,271.78,0.515926,96.77,1
1754759,2,641,0,51105,53111,50999.41,52776.89,105.59,334.11,0.515558,96.78,1
1754799,2,681,0,51138,53177,50999.68,52777.69,138.32,399.31,0.515191,96.79,1
1754839,2,721,0,51157,53214,51000.00,52778.57,157.00,435.43,0.514826,96.80,1
1754879,2,761,0,51161,53216,51000.32,52779.44,160.68,436.56,0.514461,96.81,1
1754919,2,801,0,51162,53212,51000.65,52780.31,161.35,431.69,0.514097,96.82,1
1754959,2,841,0,51166,53234,51000.98,52781.22,165.02,452.78,0.513734,96.83,1
1754999,2,881,0,51171,53271,51001.32,52782.20,169.68,488.80,0.513372,96.84,1
1755039,2,921,0,51476,53318,51002.27,52783.27,473.73,534.73,0.513025,96.85,1
1755080,2,962,0,51588,53368,51003.44,52784.45,584.56,583.55,0.512704,96.86,1
1755120,2,1002,0,51236,53429,51003.91,52785.73,232.09,643.27,0.512382,96.87,1
1755160,2,1042,0,51256,53472,51004.41,52787.11,251.59,684.89,0.512061,96.88,1
1755200,2,1082,0,51253,53386,51004.91,52788.31,248.09,597.69,0.511741,96.89,1
1755240,2,1122,0,50993,53159,51004.89,52789.05,-11.89,369.95,0.511421,96.90,1
